line_index,word_index,original_text,vl_text,applied,reason
595,2,Sejour,jour,True,accepted
531,0,Maternite,Maternit,True,accepted
542,0,Laurette,Laurette,False,unchanged
542,2,PREFONTAINE,PREFONTAINE,False,unchanged
239,2,GARIEPY,GARIEPY,False,unchanged
239,6,consolidee,consolid,True,accepted
239,10,Falher,,False,no_clean_vl_text
286,0,veilleux,veilleux,False,unchanged
116,0,Deces,Décès,True,accepted
235,0,lentree,l'entr,True,accepted
235,6,glise,glise,False,unchanged
235,10,officia,officia,False,unchanged
104,0,clamation,clamation,False,unchanged
104,12,gneur,gneur,False,unchanged
394,6,tranger,tranger,False,unchanged
394,12,abbes,abbés,True,accepted
369,0,Pauline,Pauline,False,unchanged
412,0,Mariette,Mariette,False,unchanged
55,0,Londres,Londres.,False,unchanged
360,6,neral,énéral,True,accepted
360,14,gation,gation,False,unchanged
507,2,Matiere,Matière,True,accepted
536,0,bibliotheque,biblioth,True,accepted
465,0,fique,fique,False,unchanged
497,0,Bernadette,Bernadette,False,unchanged
548,0,Juliette,Juliette,False,unchanged
455,18,ministere,minist,True,accepted
554,4,Berthold,Berthold,False,unchanged
73,0,gneur,gneur,False,unchanged
494,6,fideles,fid,True,accepted
494,8,accompagn,accompagn,False,unchanged
327,2,Barbeau,Barbeau,False,unchanged
327,8,Picardville,Picardville,False,unchanged
220,2,ecoles,coles,True,accepted
220,6,grace,grâce e,True,accepted
220,12,precieuse,cieuse,True,accepted
39,14,triomphe,triomph,True,accepted
588,0,Ernestine,Ernestine,False,unchanged
336,0,Eveline,Eveline,False,unchanged
598,0,barrass,barrass,False,unchanged
253,6,conqu,conqu,False,unchanged
253,8,rant,rant,False,unchanged
543,2,decin,decin,False,unchanged
436,14,thier,thier,False,unchanged
461,0,Pauline,Pauline,False,unchanged
216,2,ficient,ficient,False,unchanged
139,4,matinee,matin,True,accepted
222,10,Amerique,Amérique,True,accepted
370,9,ditorial,ditorial,False,unchanged
530,10,Desrochers,Desrochers,False,unchanged
530,14,caire,caire,False,unchanged
530,18,neral,énéral,True,accepted
535,0,Bonnyville,Bonnyville,False,unchanged
355,16,caire,caire,False,unchanged
355,22,cathedrale,drale,True,accepted
354,12,congr,congr,False,unchanged
354,16,marial,marial,False,unchanged
299,0,comt,comt,False,unchanged
259,0,Tessier,Tessier,False,unchanged
314,0,ciens,ciens,False,unchanged
314,14,ordonn,ordonn,False,unchanged
555,2,Matiere,Mati,True,accepted
101,1,vention,vention,False,unchanged
386,4,Le'Regina,Regina,True,accepted
501,0,pouille,pouille,False,unchanged
501,4,cimeti,cimeti,False,unchanged
186,8,fideles,fid,True,accepted
186,12,citerent,rent,True,accepted
564,0,Girouxville,Girouxville,False,unchanged
50,6,derni,,False,no_clean_vl_text
50,14,illumina,illumina,False,unchanged
97,12,sister,sister,False,unchanged
159,0,monton,monton.,False,unchanged
573,11,pieces,pièces,True,accepted
340,2,premieres,premi,True,accepted
340,4,annees,ann,True,accepted
419,0,larticle,l'article?,True,accepted
305,8,Beaumont,Beaumont,False,unchanged
124,4,sollicit,sollicit,False,unchanged
532,0,goat,goût,True,accepted
532,8,pitie,piti,True,accepted
163,10,cialement,cialement,False,unchanged
163,16,College,Collège,True,accepted
384,6,irraisonn,irraisonn,False,unchanged
384,8,brutal,brutal,False,unchanged
212,0,serent,sèrent.,True,accepted
212,12,Camille,Camille,False,unchanged
135,18,premieres,premi,True,accepted
378,4,longtemps,longtemps,False,unchanged
568,2,ances,anc,True,accepted
575,0,freres,res,True,accepted
78,6,consolidee,consolid,True,accepted
402,12,Tessier,Tessier,False,unchanged
402,14,Seminaire,minaire,True,accepted
152,0,cien,cien,False,unchanged
265,0,archev,archev,False,unchanged
274,10,poserent,rent,True,accepted
206,10,laiss,laiss,False,unchanged
320,6,sidait,sidait,False,unchanged
320,8,assist,assist,False,unchanged
31,2,commencons,commengons,True,accepted
132,0,Baptiste,Baptiste,False,unchanged
132,10,Saint-Laurent,Saint-Laurent,False,unchanged
217,4,tres,très,True,accepted
217,10,glise,glise,False,unchanged
214,6,fideles,fidèles s,True,accepted
229,8,Dollard,Dollard,False,unchanged
79,8,I'assujettir,l'assujettir,True,accepted
432,12,succedant,succ,True,accepted
467,0,Geometre,Géomètre. —,True,accepted
36,2,conquete,conqu,True,accepted
36,10,battus,battus,False,unchanged
362,18,ministere,minist,True,accepted
272,4,jusqu'aux,jusqu’aux,True,accepted
510,0,nement,nement,False,unchanged
510,6,regle,règle.,True,accepted
504,4,beaut,beaut,False,unchanged
399,4,bete,ete,True,accepted
264,2,Mississipi,Mississippi,True,accepted
462,8,incontr,incontr,False,unchanged
462,10,lable,olable.,True,accepted
61,6,rique,rique,False,unchanged
33,8,sacr,sacr,False,unchanged
457,8,Beaumont,Beaumont,False,unchanged
544,0,nant,nant,False,unchanged
578,10,Lalande,Lalande,False,unchanged
113,4,imperieux,rieux,True,accepted
261,2,pere,père,True,accepted
261,4,Marquette,Marquette,False,unchanged
261,6,intrepides,pides,True,accepted
42,4,pendance,pendance,False,unchanged
42,10,curite,curit,True,accepted
245,14,feliciter,liciter,True,accepted
28,3,liorer,liorer,False,unchanged
28,13,pens,pens,False,unchanged
581,2,Inadequate,Inadequate,False,unchanged
517,6,pens,pens,False,unchanged
517,12,proper,proper,False,unchanged
517,14,sante,sant,True,accepted
489,10,clare,clar,True,accepted
506,2,funt,funt,False,unchanged
250,8,ecoles,coles,True,accepted
208,2,frere,frère,True,accepted
208,6,defunt,funt,True,accepted
190,12,grace,grâce,True,accepted
404,22,nomm,nomm,False,unchanged
400,0,card,card,False,unchanged
131,8,tres,tr,True,accepted
205,12,andre,andre,False,unchanged
182,10,terrass,terrass,False,unchanged
228,10,Langevin,Langevin,False,unchanged
488,14,ometre,tre,True,accepted
306,2,ocadie,ocadie,False,unchanged
306,12,tudes,tudes,False,unchanged
192,10,pretres,prêtres,True,accepted
173,10,tres,tr,True,accepted
169,6,garcon,gar,True,accepted
11,0,Volume,Volume,False,unchanged
491,2,derni,derni,False,unchanged
38,2,legitime,gitime,True,accepted
38,10,poss,poss,False,unchanged
170,0,sacrent,sacrent,False,unchanged
263,0,pelet,pelet,False,unchanged
263,6,prieres,pri,True,accepted
263,10,continuerent,continu,True,accepted
498,2,lentree,l'entr,True,accepted
133,0,trale,trale,False,unchanged
133,10,ancetres,tres,True,accepted
5,0,liques,liques,False,unchanged
167,8,prieres,prières a,True,accepted
425,8,annees,ann,True,accepted
126,14,terogenes,hétérogènes,True,accepted
226,0,Champlain,Champlain,False,unchanged
444,0,rence,rence,False,unchanged
269,0,drye,drye,False,unchanged
269,6,trant,trant,False,unchanged
100,4,tenacit,tenacit,False,unchanged
557,2,Leclerc,Leclerc,False,unchanged
2,2,Amerique,rique,True,accepted
66,2,gation,gation,False,unchanged
66,8,d'ambassade,d'ambassade,False,unchanged
553,0,shin,shin,False,unchanged
175,0,etudes,tudes,True,accepted
24,3,honnete,honn,True,accepted
289,0,cien,cien,False,unchanged
289,8,sider,sider,False,unchanged
308,0,siques,siques,False,unchanged
308,4,theologiques,the ologiques,True,accepted
589,0,Perruque,Perruque.,False,unchanged
441,0,diens,diens,False,unchanged
285,10,tombe,tombe,False,unchanged
243,8,expos,expos,False,unchanged
168,0,sance,sance,False,unchanged
85,0,tremement,mement,True,accepted
52,12,eleves,ves,True,accepted
552,2,Merchant,Merchant,False,unchanged
552,4,Britton,Britton,False,unchanged
356,4,gina,gina,False,unchanged
487,0,Hiatus,Hiatus.,False,unchanged
180,6,consolid,consolid,False,unchanged
287,4,fiert,fiert,False,unchanged
466,14,pretre,tre,True,accepted
241,6,Marguerite,Marguerite,False,unchanged
454,0,Evasion,Evasion.,False,unchanged
454,4,impr,impr,False,unchanged
191,0,presbytere,presby,True,accepted
463,6,rappele,rappel,True,accepted
596,6,prieres,prières.,True,accepted
449,8,rivi,rivi,False,unchanged
449,12,Saint-Charles,Saint-Charles,False,unchanged
558,4,treault,treault,False,unchanged
339,6,Toronto,Toronto,False,unchanged
322,4,veque,que,True,accepted
409,14,capitulaire,capitulaire,False,unchanged
251,10,devou,vou,True,accepted
76,12,qualite,qualit,True,accepted
198,0,itrois,trois,True,accepted
550,2,pieces,pièces,True,accepted
258,6,tenacit,tenacit,False,unchanged
258,10,tude,tude,False,unchanged
257,0,d'Hudson,d’Hudson,True,accepted
257,4,Cavelier,Cavelier,False,unchanged
257,14,Jolliet,Jolliet,False,unchanged
141,4,veils,veils,False,unchanged
452,0,veque,que,True,accepted
452,4,pronon,pronon,False,unchanged
207,10,grace,grâce à,True,accepted
195,0,loffice,l'office,True,accepted
195,6,Lundi,Lundi,False,unchanged
157,0,mirable,mirable,False,unchanged
157,8,laique,laïque,True,accepted
30,2,libert,libert,False,unchanged
30,12,etre,tre,True,accepted
128,0,fense,fense,False,unchanged
145,16,reconnaitre,reconna,True,accepted
242,12,annees,ann,True,accepted
318,0,pretre,tre,True,accepted
505,4,abonn,abonn,False,unchanged
80,2,vention,vention,False,unchanged
119,14,entour,entour,False,unchanged
468,4,duqu,duqu,False,unchanged
83,0,siderablement,rablement,True,accepted
176,0,facon,Concou,True,accepted
176,4,particuliere,particuli,True,accepted
84,0,completement,tement,True,accepted
276,8,enveloppe,enveloppe,False,unchanged
283,0,tectrice,tectrice,False,unchanged
528,0,quent,quent,False,unchanged
144,12,moignage,moignage,False,unchanged
3,4,saxonisante,saxonisante,False,unchanged
396,2,bete,bête,True,accepted
54,2,dignit,dignit,False,unchanged
143,6,annon,annon,False,unchanged
204,0,canisme,canisme,False,unchanged
178,8,funt,funt,False,unchanged
437,4,repr,repr,False,unchanged
437,6,sentantes,sentantes,False,unchanged
233,4,beuf,beuf,False,unchanged
233,14,Lalement,Lalement,False,unchanged
373,0,N'ayant,N'ayant,False,unchanged
87,0,cratique,cratique,False,unchanged
118,12,defense,fense,True,accepted
562,0,vements,vements,False,unchanged
95,0,fissent,fissent,False,unchanged
95,10,vouement,vouement,False,unchanged
478,0,shin,shin,False,unchanged
410,4,college,coll,True,accepted
221,12,quitt,quitt,False,unchanged
371,0,Carleton,Carleton,False,unchanged
117,0,perience,rience,True,accepted
516,10,maitrisait,trisait,True,accepted
260,12,Alexandre,Alexandre,False,unchanged
267,2,succ,succ,False,unchanged
244,8,Catherine,Catherine,False,unchanged
587,4,assez,assez,False,unchanged
70,0,inali,inali,False,unchanged
70,2,nables,nables,False,unchanged
376,0,xantaine,xantaine,False,unchanged
376,4,pretres,tres,True,accepted
556,4,dition,dition,False,unchanged
147,0,Maxime,Maxime,False,unchanged
270,14,Villeneuve,Villeneuve,False,unchanged
103,0,cains,cains,False,unchanged
158,2,probleme,probl,True,accepted
529,0,Gauthier,Gauthier,False,unchanged
53,2,envol,envol,False,unchanged
538,2,Londres,Londres,False,unchanged
17,2,cessaire,cessaire,False,unchanged
443,2,communaut,communaut,False,unchanged
500,2,hebdomadaire,hebdomadaire,False,unchanged
295,6,monie,monie,False,unchanged
526,0,tains,tains,False,unchanged
232,12,connaitra,conna,True,accepted
234,4,succes,succ,True,accepted
310,2,card,card.,False,unchanged
398,0,assavoir,assavoir,False,unchanged
238,0,monie,monie.,False,unchanged
