line_index,word_index,original_text,vl_text,applied,reason
372,0,nelles,nelles,False,unchanged
558,12,ipays,pays,True,accepted
192,4,polemiques,miques,True,accepted
366,4,ricaine,ricaine,False,unchanged
329,0,ples,ples,False,unchanged
389,8,parl,parl,False,unchanged
207,0,gation,gation,False,unchanged
354,0,rait,rait,False,unchanged
158,0,velle,velle,False,unchanged
116,6,caus,caus,False,unchanged
375,6,Grande-Bretagne,Grande-Bretagne,False,unchanged
240,0,dant,dant,False,unchanged
364,10,lord,lord,False,unchanged
347,0,tron,tron,False,unchanged
5,6,rale,rale,False,unchanged
468,0,bles,bles,False,unchanged
269,8,lHindoustan,l'Hindoustan,True,accepted
216,4,souIevee,soulev,True,accepted
164,8,de 'Luna,Luna,True,accepted
208,6,jeudi,jeudi,False,unchanged
147,0,10050A-105,10050A-105eme,True,accepted
393,2,a10813-144e,10813,True,accepted
213,10,Etats-luniversite,Etats-l'universit,True,accepted
205,8,tudiants,tudiants,False,unchanged
485,4,Romano,Romano,False,unchanged
344,4,tudie,tudie,False,unchanged
218,16,cyclotron,cyclotron,False,unchanged
256,4,Widewater,Widewater,False,unchanged
17,10,edifi,difi,True,accepted
36,12,succomb,succombe,True,accepted
526,0,clerg,clerg,False,unchanged
233,1,gypte,gypte,False,unchanged
382,12,ycees,es,True,accepted
278,8,Robert,Robert,False,unchanged
332,4,qualifi,qualifi,False,unchanged
157,4,Churchill,Churchill,False,unchanged
176,2,Sullivan,Sullivan,False,unchanged
368,0,Stabolgi,Stabolgi,False,unchanged
434,0,Mountbatten,Mountbatten,False,unchanged
250,0,egyptien,gyptien,True,accepted
503,0,NEEDS,NEEDS,False,unchanged
228,10,sympathie,sympathie,False,unchanged
249,2,mutuel,mutuel,False,unchanged
60,8,Grande-,Grande,False,unchanged
433,20,beaucoup,beaucoup,False,unchanged
177,0,hymne,hymne,False,unchanged
456,10,cons-,cons,False,unchanged
204,6,choix,choix,False,unchanged
142,14,Pari-,Pari,False,unchanged
208,8,dernier,dernier,False,unchanged
213,20,dirige,dirige,False,unchanged
550,8,impossible,impossible,False,unchanged
569,16,vais,vais,False,unchanged
498,0,faite,faite,False,unchanged
438,22,produits,produits,False,unchanged
19,9,prit,prit,False,unchanged
218,2,ferait,ferait,False,unchanged
129,4,FILS,FILS,False,unchanged
426,3,comment,comment,False,unchanged
426,9,compose,compose,False,unchanged
169,6,colonie,colonie,False,unchanged
449,20,mois,mois,False,unchanged
315,6,sent,sent,False,unchanged
239,0,faires,faires,False,unchanged
53,4,ceux-ci,ceux-ci,False,unchanged
386,4,parties,parties,False,unchanged
356,6,s'est,s'est,False,unchanged
532,6,doit,doit,False,unchanged
55,10,grave,grav,True,accepted
489,0,Ceux,Ceux,False,unchanged
247,0,trilingue,trilingue,False,unchanged
89,8,avis,avis,False,unchanged
544,8,passable,passable,False,unchanged
561,6,savoir,savoir,False,unchanged
91,10,parer,parer,False,unchanged
402,12,retourner,retourner,False,unchanged
249,8,pourrait,pourrait,False,unchanged
268,0,bois,bois,False,unchanged
196,1,afin,,False,no_clean_vl_text
427,10,rien,rien,False,unchanged
146,10,n'avions,n'avions,False,unchanged
488,8,reproduit,reproduit,False,unchanged
292,22,elles,elles,False,unchanged
453,10,vues,vues,False,unchanged
181,0,fermes,fernes,True,accepted
181,8,l'Alberta,l’Alberta,True,accepted
502,10,quoi,quo,True,accepted
193,2,premier,premier,False,unchanged
254,9,canadienne,canadienne,False,unchanged
244,2,troupes,troupes,False,unchanged
410,28,former,former,False,unchanged
539,2,ceux-ci,ceux-ci,False,unchanged
558,14,pourra-t-on,pourra-t-on,False,unchanged
97,14,fourni,fourni,False,unchanged
221,6,faits,faits,False,unchanged
221,8,mena,mena,False,unchanged
263,2,Chas,Chas,False,unchanged
112,8,longue,longue,False,unchanged
329,2,tels,tels,False,unchanged
138,8,refuse,refus,True,accepted
219,0,Pendant,Pendant,False,unchanged
260,2,derniers,derniers,False,unchanged
47,2,britannique,britannique,False,unchanged
343,8,quel,quel,False,unchanged
370,3,embargo,embargo,False,unchanged
152,4,chef,chef,False,unchanged
204,0,d'en,d'en,False,unchanged
209,10,marque,marque,False,unchanged
493,0,lieux,lieux,False,unchanged
185,4,I'Empire,l'Empire,True,accepted
519,6,ration,ration,False,unchanged
331,8,mardis,mardis,False,unchanged
258,4,anglaises,anglaises,False,unchanged
117,8,colonial,colonial,False,unchanged
82,8,droits,droits,False,unchanged
261,6,science,science,False,unchanged
2,4,AOUT,AOUT,False,unchanged
165,4,communistes,communistes,False,unchanged
376,6,nationaux,nationaux,False,unchanged
101,2,l'ind,l'ind,False,unchanged
282,6,pourra,pourra,False,unchanged
140,2,indiens,,False,no_clean_vl_text
500,4,jouir,jouir,False,unchanged
422,2,prise,prise,False,unchanged
334,0,soin,soin.,False,unchanged
564,0,Lecot,Le,True,accepted
564,2,secompare,compare,True,accepted
564,6,dautrescombustibles,,False,no_clean_vl_text
225,0,fantome,fant,True,accepted
225,10,scientifiqueila,scientifique,True,accepted
225,12,loisur,loi,True,accepted
225,14,lenergie,nergie,True,accepted
225,20,tepassee,pass,True,accepted
380,14,immediate-,a immédiate,True,accepted
27,12,obte-,obte,False,unchanged
126,10,mili-,mili,False,unchanged
255,24,s'enga-,s'enga,False,unchanged
460,6,magni-,magni,False,unchanged
570,14,sima-,sima,False,unchanged
495,10,obser-,obser,False,unchanged
309,12,domi-,domi,False,unchanged
264,20,britan-,britan,False,unchanged
395,13,compa-,compa,False,unchanged
439,8,confe-,conf,True,accepted
565,28,devien-,devien,False,unchanged
84,16,remar-,remar,False,unchanged
128,12,ques-,ques,False,unchanged
61,10,appre-,appre,False,unchanged
391,6,ameri-,améri,True,accepted
372,12,conomi-,conomi,False,unchanged
558,20,d'excel-,d'excel,False,unchanged
38,9,lauto-,l'auto,True,accepted
423,10,domi-,domi,False,unchanged
368,10,person-,person,False,unchanged
85,10,britanni-,britanni,False,unchanged
265,12,mala-,mala,False,unchanged
328,8,restric-,restric,False,unchanged
234,12,accor-,,False,no_clean_vl_text
457,12,rappe-,rappe,False,unchanged
150,12,reti-,rét,True,accepted
400,8,conomi-,conomi,False,unchanged
203,12,navi-,navi,False,unchanged
208,0,Master,Master,False,unchanged
208,14,annee,l'ann,True,accepted
127,1,Sute,suite,True,accepted
393,0,Entrepot,Entrep,True,accepted
213,14,Chicago,Chicago,False,unchanged
280,2,Frangois,Fran,True,accepted
280,4,Lacquement,Lacquement,False,unchanged
384,4,protest,protest,False,unchanged
384,16,sugg,sugg,False,unchanged
355,10,invit,invit,False,unchanged
160,10,choisi,choisi,False,unchanged
217,6,cole,cole,False,unchanged
380,2,president,sident,True,accepted
352,4,tatron,tatron,False,unchanged
310,6,litt,litt,False,unchanged
310,10,frangaise,fran,True,accepted
569,4,paraitre,para,True,accepted
569,8,quil,qu'il,True,accepted
120,0,torit,torit,False,unchanged
120,8,rales,rales,False,unchanged
120,16,appliqu,appliqu,False,unchanged
245,8,secr,secr,False,unchanged
245,14,sorier,sorier,False,unchanged
419,8,mique,mique,False,unchanged
419,20,firm,firm,False,unchanged
494,0,tolica,tolica,False,unchanged
494,4,riodique,riodique,False,unchanged
438,0,tional,tional,False,unchanged
214,0,merce,merce,False,unchanged
424,4,ricain,ricain,False,unchanged
218,18,Entretemps,Entretemps,False,unchanged
256,0,nomm,nomm,False,unchanged
126,4,difficultes,difficult,True,accepted
340,2,autorit,autorit,False,unchanged
340,8,nucleaire,"nucéaire, le",True,accepted
24,8,cree,cr,True,accepted
169,4,restat,restat,False,unchanged
255,14,seignements,seignements,False,unchanged
449,24,Londres,Londres,False,unchanged
11,2,Capucins,Capucins,False,unchanged
369,8,ricains,ricains,False,unchanged
316,6,Parisian,Parisian,False,unchanged
315,0,vorables,vorables,False,unchanged
499,10,realite,alit,True,accepted
174,4,deja,déjà,True,accepted
174,6,quil,qu'il,True,accepted
407,0,pres,pr,True,accepted
407,26,soulign,soulign,False,unchanged
460,2,quipement,quipement,False,unchanged
470,10,rempiirons,remplirons,True,accepted
518,8,malgr,malgr,False,unchanged
237,10,nergie,nergie,False,unchanged
267,10,autorites,autorit,True,accepted
267,12,riaux,riaux,False,unchanged
267,18,latome,l’atome,True,accepted
228,4,cherch,cherch,False,unchanged
228,6,acquerir,acqu,True,accepted
508,8,gime,gime,False,unchanged
517,1,tholiques,tholiques,False,unchanged
517,7,coles,coles,False,unchanged
517,11,orphelinats,orphelinats,False,unchanged
39,6,pecheries,cheries,True,accepted
159,0,declaration,claration,True,accepted
306,0,faculte,facult,True,accepted
45,8,hopital,pital,True,accepted
531,2,etre,tre,True,accepted
531,6,quallit,qualit,True,accepted
283,8,reglements,glements,True,accepted
153,0,Dirigee,Dirig,True,accepted
367,0,itrain,train,True,accepted
71,0,Vancouver,Vancouver,False,unchanged
71,6,nateur,nateur,False,unchanged
356,4,mique,mique,False,unchanged
356,14,sujet,sujet,False,unchanged
567,18,mediocres,diocres,True,accepted
532,8,etre,tre,True,accepted
532,12,cute,cut,True,accepted
227,6,Martineau,Martineau,False,unchanged
227,10,vice-president,le vice-président,True,accepted
314,10,ciale,ciale,False,unchanged
430,6,disparaitre,disparaitre,False,unchanged
443,5,cessite,cessit,True,accepted
399,18,connaitre,conna,True,accepted
399,24,fagon,façon,True,accepted
458,0,titutionnelles,titutionnelles,False,unchanged
458,8,formtion,formation,True,accepted
164,0,incorporee,incorpor,True,accepted
553,10,quipement,quipement,False,unchanged
553,16,ladresse,l’adresse,True,accepted
570,6,contrefa,contrefa,False,unchanged
561,0,veritable,ritable,True,accepted
75,0,ponais,ponsais,True,accepted
75,4,pres,tres,True,accepted
497,10,d'oeil,d'oeil,False,unchanged
303,18,repete,,False,no_clean_vl_text
303,26,frangaises,aises,True,accepted
547,2,ferm,ferme,True,accepted
91,0,ques,ques.,False,unchanged
91,2,Neanmoins,anmoins,True,accepted
86,0,nadien,nadien,False,unchanged
51,8,matur,matur,False,unchanged
297,6,cherch,cherch,False,unchanged
297,18,europ,europ,False,unchanged
297,20,enne,enne,False,unchanged
108,4,STYLE,STYLE,False,unchanged
163,0,tiqu,tiqu,False,unchanged
163,8,cision,cision,False,unchanged
524,1,Aujourd'hui,Aujourd’hui,True,accepted
323,2,faculte,facult,True,accepted
495,2,diff,diff,False,unchanged
190,16,liqu,liqu,False,unchanged
59,1,collabor,collabor,False,unchanged
59,3,troitement,troitement,False,unchanged
268,4,Bonnyville,Bonnyville,False,unchanged
268,10,surintendant,surintendant,False,unchanged
229,6,civilis,civilis,False,unchanged
118,0,credits,dits,True,accepted
118,2,consid,consid,False,unchanged
118,4,rables,rables,False,unchanged
409,2,rence,rence,False,unchanged
409,4,imperiale,riale,True,accepted
555,4,differentes,rentes,True,accepted
198,6,comit,comit,False,unchanged
198,10,charg,charg,False,unchanged
180,6,sider,sider,False,unchanged
412,6,cessite,cessit,True,accepted
196,9,lindustrie,l'industrie,True,accepted
416,14,tolerance,rance,True,accepted
427,4,americaine,ricaine,True,accepted
172,1,lisme,lisme,False,unchanged
172,7,possede,poss,True,accepted
455,4,Trois-Rivieres,Trois-Riv,True,accepted
243,10,echan-les,chan,True,accepted
243,16,ricains,ricains,False,unchanged
65,8,conomique,conomique,False,unchanged
146,0,sian,sian,False,unchanged
565,14,faussete,fausset,True,accepted
29,12,federale,rale,True,accepted
516,4,meritera,ritera,True,accepted
266,2,annonc,annonc,False,unchanged
266,6,relachement,chement,True,accepted
312,6,sormais,sormais,False,unchanged
450,12,corer,corer,False,unchanged
100,2,eclatants,clatants,True,accepted
390,12,clar,clare,True,accepted
292,6,Ihistoire,l'histoire,True,accepted
292,14,pete,pête.,True,accepted
28,0,preparation,paration,True,accepted
28,4,cessaire,cessaire,False,unchanged
404,1,bientot,bient,True,accepted
404,11,peut-etre,a peut-être,True,accepted
289,4,viction,viction,False,unchanged
289,8,propri,propri,False,unchanged
453,6,echange,change,True,accepted
336,0,desireuse,sireuse,True,accepted
66,0,Bretagne,Bretagne,False,unchanged
171,4,sident,sident,False,unchanged
285,4,interpr,interpr,False,unchanged
193,10,pondit,pondit,False,unchanged
483,4,mediocres,diocres,True,accepted
84,4,tres,très,True,accepted
96,8,acquerir,acqu,True,accepted
238,9,vacuer,vacuer,False,unchanged
442,0,rence,rence,False,unchanged
197,8,clarations,clarations,False,unchanged
212,0,vraient,vraient,False,unchanged
14,10,secr,secr,False,unchanged
406,1,precher,cher,True,accepted
168,0,gnal,gnal,False,unchanged
232,12,autorites,autorit,True,accepted
447,4,conference,rence,True,accepted
410,0,trouv,trouv,False,unchanged
410,10,nurie,nurie,False,unchanged
99,12,militarisees,démilitarisées.,True,accepted
396,4,fauts,fauts,False,unchanged
396,12,ricain,ricain,False,unchanged
388,6,lenvoi,l'envoi,True,accepted
178,10,sastreux,sastreux,False,unchanged
371,8,demand,demand,False,unchanged
385,0,pier,pier,False,unchanged
199,8,frangais,fran,True,accepted
220,14,rafin,raﬁné,True,accepted
536,4,peut-etre,peut,True,accepted
231,0,declancheraient,clancheraient,True,accepted
231,4,greve,grève,True,accepted
522,0,telligence,telligence,False,unchanged
522,12,loyaute,loyaut,True,accepted
61,2,succes,succ,True,accepted
397,0,caines,caines,False,unchanged
506,2,commodit,commodit,False,unchanged
287,8,Ardmore,Ardmore,False,unchanged
287,10,agira,agira,False,unchanged
188,10,soulev,soul,True,accepted
216,0,dienne,dienne,False,unchanged
284,10,Chicago,Chicago,False,unchanged
372,4,declar,clar,True,accepted
235,2,thodes,thodes,False,unchanged
417,0,Londres,Londres,False,unchanged
568,4,cole,scole,True,accepted
157,0,servatrice,servatrice,False,unchanged
92,1,troitement,troitement,False,unchanged
97,0,impos,impos,False,unchanged
554,12,etiront,ront,True,accepted
554,14,reni,reni,False,unchanged
221,10,ants,ants,False,unchanged
110,6,greve,grève,True,accepted
104,4,legu,gu,True,accepted
176,6,quitt,quitt,False,unchanged
528,0,bares,bares,False,unchanged
25,0,seil,seil,False,unchanged
366,0,sion,sion,False,unchanged
366,12,impos,impos,False,unchanged
182,8,infestee,infest,True,accepted
346,2,connaitrait,,False,no_clean_vl_text
346,10,Parisian,Parisian,False,unchanged
302,2,evincer,vincer,True,accepted
456,0,particulierement,particuli,True,accepted
456,6,mati,mati,False,unchanged
4,4,secr,secr,False,unchanged
429,0,netement,temment,True,accepted
444,8,diatement,diatement,False,unchanged
308,6,occuper,occuper,False,unchanged
421,8,publie,publie,False,unchanged
155,0,cence,cence,False,unchanged
156,2,sign,sign,False,unchanged
85,0,bres,bres,False,unchanged
251,4,leveur,leveur,False,unchanged
246,2,espere,espère,True,accepted
44,0,inomie,nomie,True,accepted
398,1,triotes,triotes,False,unchanged
398,9,coles,coles,False,unchanged
81,6,nippone,nippone.,False,unchanged
272,10,nergie,nergie,False,unchanged
183,0,core,core,False,unchanged
265,10,pugnance,pugnance,False,unchanged
484,0,landais,landais.,False,unchanged
47,0,limperialisme,rialisme,True,accepted
467,2,mediocres,diocres,True,accepted
467,6,Ecossais,Ecossais,False,unchanged
504,6,entierement,rement,True,accepted
301,0,nyville,nyville,False,unchanged
301,2,repr,,False,no_clean_vl_text
301,4,sentera,sentera,False,unchanged
123,2,ralement,ralement,False,unchanged
90,6,carriere,carri,True,accepted
446,0,vant,vant,False,unchanged
507,4,limit,limit,False,unchanged
300,4,Charles,Charles,False,unchanged
20,4,British,British,False,unchanged
277,8,inconv,inconv,False,unchanged
277,10,nients,nients,False,unchanged
49,8,nateur,nateur,False,unchanged
15,4,pendance,pendance,False,unchanged
466,0,fiques,fiques,False,unchanged
466,2,poeles,les,True,accepted
466,4,uitramodernes,ultramodernes,True,accepted
451,3,nements,nements,False,unchanged
556,0,mentionn,mentionn,False,unchanged
317,6,propri,propriet,True,accepted
465,2,servoir,servoir,False,unchanged
68,0,yaient,yaient,False,unchanged
457,2,phrase,phrase,False,unchanged
457,8,plait,plait,False,unchanged
54,0,riere,rière,True,accepted
472,10,ritables,ritables,False,unchanged
222,0,tion,tion,False,unchanged
481,4,commodit,commodit,False,unchanged
420,0,de-Bretagne,de-Bretagne,False,unchanged
10,8,monastere,monast,True,accepted
134,0,tion,tion,False,unchanged
342,0,Imaginez,Imaginez,False,unchanged
187,0,munistes,munistes,False,unchanged
187,4,dirigee,dirig,True,accepted
236,0,reglait,glait,True,accepted
236,6,diff,diff,False,unchanged
119,0,trouille,trouille,False,unchanged
119,2,releveurs,releveurs,False,unchanged
34,2,bapteme,bapt,True,accepted
364,8,Angleterre,Angleterre,False,unchanged
463,9,peut-etre,peut,True,accepted
519,4,frig,frig,False,unchanged
545,4,comhustibles,combustibles,True,accepted
331,0,tion,tion,False,unchanged
117,0,ploitation,ploitation,False,unchanged
117,6,developpement,veloppement,True,accepted
299,0,barras,barras,False,unchanged
400,0,Angleterre,Angleterre,False,unchanged
82,0,fenseur,,False,no_clean_vl_text
82,2,intr,intr,False,unchanged
82,4,pide,pide,False,unchanged
253,0,server,server,False,unchanged
261,0,vancement,vancement,False,unchanged
189,0,linguisme,linguisme,False,unchanged
326,0,sion,sion,False,unchanged
471,2,frig,frig,False,unchanged
471,4,rateurs,rateurs,False,unchanged
72,0,maine,maine,False,unchanged
35,4,derni,derni,False,unchanged
270,0,dive,dive,False,unchanged
101,4,pendance,pendance,False,unchanged
94,2,destroyers,destroyers,False,unchanged
87,14,destroyer,destroyer,False,unchanged
105,4,greve,grève,True,accepted
479,12,Ecossais,Ecossais,False,unchanged
469,4,cution,cuition,True,accepted
521,2,hopital,pital,True,accepted
56,0,pendance,pendance,False,unchanged
281,0,ciales,ciales.,False,unchanged
