line_index,word_index,original_text,vl_text,applied,reason
97,2,Soeurs,Soeurs,False,unchanged
409,0,R'en,re,True,accepted
409,2,veux,veux,False,unchanged
761,6,sent,sent,False,unchanged
63,12,talents,talents,False,unchanged
380,1,Avez-vous,Avez-vous,False,unchanged
380,5,d'autres,d'autres,False,unchanged
169,6,travaille,travaill,True,accepted
45,10,Notre-Dame,Notre-Dame,False,unchanged
610,9,Notre-Dame,Notre-Dame,False,unchanged
826,10,enlever,enlever,False,unchanged
319,16,mille,mille.,False,unchanged
447,18,rien,rien,False,unchanged
546,4,dedans,dedans,False,unchanged
532,10,pars,pars,False,unchanged
324,10,pare,pare,False,unchanged
688,0,d'en,d'en,False,unchanged
55,10,maisons,maisons,False,unchanged
362,8,partie,partie,False,unchanged
77,4,rance,rance,False,unchanged
77,10,lueur,lueur,False,unchanged
257,3,part,part,False,unchanged
110,8,nombreuse,nombreuse,False,unchanged
678,6,entre,entre,False,unchanged
765,6,causes,causes,False,unchanged
117,4,aises,caises,True,accepted
557,0,LEVE,,False,no_clean_vl_text
557,2,VITE,,False,no_clean_vl_text
478,6,graisse,graiss,True,accepted
621,0,assise,assise,False,unchanged
671,2,donne,donne,False,unchanged
717,12,passa,passa,False,unchanged
484,6,mariage,mariage,False,unchanged
225,0,avenir,avenir,False,unchanged
82,0,baux,baux,False,unchanged
753,6,mains,mains,False,unchanged
41,8,lieux,lieux,False,unchanged
643,10,jeux,jeux,False,unchanged
575,4,vais,vais.,False,unchanged
726,4,votre,votre,False,unchanged
370,10,contre,contre,False,unchanged
37,4,vide,vide,False,unchanged
375,0,nais,nais,False,unchanged
71,14,adieu,adieu,False,unchanged
359,6,fleurs,fleurs,False,unchanged
540,2,I'Est,l'Est,True,accepted
148,2,parlent,parlent,False,unchanged
209,0,longue,longue,False,unchanged
746,4,l'heureux,l’heureux,True,accepted
531,6,coeurs,coeurs,False,unchanged
331,8,franchi,franchi,False,unchanged
224,0,venues,venues,False,unchanged
44,6,I'une,l'une,True,accepted
764,6,main,main.,False,unchanged
292,4,parvenus,parvenus,False,unchanged
5,0,BILLET,BILLET,False,unchanged
106,4,l'une,l'une,False,unchanged
106,10,belles,belles,False,unchanged
312,4,casse,casse,False,unchanged
682,3,amies,amies,False,unchanged
28,2,passais,passais,False,unchanged
750,0,paroissial,paroissial,False,unchanged
173,6,grand,grand,False,unchanged
173,8,nombre,nombre,False,unchanged
458,12,vienne,vienne,False,unchanged
378,6,paroisses,paroisses,False,unchanged
713,0,sure,sure,False,unchanged
301,6,crois,crois,False,unchanged
50,2,tombeau,tombeau,False,unchanged
494,0,lourds,lourds.,False,unchanged
564,0,catholique,catholique,False,unchanged
693,0,voie,voie,False,unchanged
425,4,besoins,besoins.,False,unchanged
259,4,ceux,ceux,False,unchanged
335,0,seront,seront,False,unchanged
516,0,graissees,graiss,True,accepted
516,10,Badi,Badi,False,unchanged
631,10,prepa-,prépa,True,accepted
793,14,visi-,visi,False,unchanged
773,12,certai-,certai,False,unchanged
349,26,derniere-,derni,True,accepted
828,8,marai-,marrai,True,accepted
749,0,'berta,berta,False,unchanged
417,12,trans-,trans,False,unchanged
212,10,revien-,revien,False,unchanged
339,12,regar-,regar,False,unchanged
99,12,egale-,gale,True,accepted
95,10,I'Assomp-,l'Assomp,True,accepted
78,10,proces-ver-,es procès-ver,True,accepted
96,10,sympa-,sympa,False,unchanged
41,10,histori-,histori,False,unchanged
264,12,internationa-,internationa-Sa,True,accepted
499,12,abor-,abor,False,unchanged
351,10,institu-,institu,False,unchanged
249,14,appre-,appre,False,unchanged
719,10,enchan-,enchan,False,unchanged
163,10,fouil-,fouil,False,unchanged
580,4,modere,mod,True,accepted
372,2,poignees,poign,True,accepted
372,4,argentees,argent,True,accepted
752,10,greville,greville,False,unchanged
13,1,SALADA,SATADA,True,accepted
506,10,paisseur,paisseur,False,unchanged
412,0,active,active,False,unchanged
497,4,crasez,crasez,False,unchanged
34,0,espagnol,espagnol,False,unchanged
823,4,tablissent,tablissent,False,unchanged
823,14,guerite,guerite,False,unchanged
823,20,Lessard,Lessard,False,unchanged
120,18,penchee,penchée.,True,accepted
404,6,tiede,tiède,True,accepted
246,2,Olivier,Olivier,False,unchanged
22,6,Maillardvilie,Maillardville,True,accepted
783,2,Maillardville,Maillardville,False,unchanged
681,12,greville,greville,False,unchanged
352,4,Consecration,Conse cration,True,accepted
455,0,vure,vure,False,unchanged
455,8,battu,batu.,True,accepted
735,8,eglise,glise,True,accepted
461,8,tamisee,tamis,True,accepted
439,14,donn,donn,False,unchanged
605,2,l'abbe,l'abb,True,accepted
809,0,voorde,voorde,False,unchanged
809,12,aini,Roel-ainsi,True,accepted
756,0,baptis,baptis,False,unchanged
816,0,voorde,voorde,False,unchanged
247,14,peche,péché,True,accepted
180,0,l'exp,l'exp,False,unchanged
180,2,rience,rience,False,unchanged
180,10,ressante,ressante,False,unchanged
122,4,avancee,avanc,True,accepted
140,0,Conference,Conférence de,True,accepted
140,8,Baudoux,Baudoux,False,unchanged
140,10,Sujet,Sujet,False,unchanged
473,4,legirement,rement,True,accepted
789,8,Evariste,Evariste,False,unchanged
332,0,legu,légué,True,accepted
332,24,affligees,afflig,True,accepted
15,6,rese,érèse,True,accepted
424,4,diatement,diatement,False,unchanged
709,6,Laferriere,Laferri,True,accepted
16,6,Vancouver,Vancouver,False,unchanged
617,0,seph,seph,False,unchanged
304,8,Dagenais,Dagenais,False,unchanged
190,0,srai,vrai,True,accepted
805,0,San-Francisco,San-Francisco,False,unchanged
105,0,Discussicn,Discussion,True,accepted
793,6,onard,onard,False,unchanged
411,0,braye,bray,True,accepted
411,16,crasa,crasa,False,unchanged
587,2,grele,grêle,True,accepted
114,8,decede,décédé,True,accepted
114,12,interessee,intéressée. I,True,accepted
114,16,premiere,premi,True,accepted
155,8,Lafrances,Lafrances,False,unchanged
814,8,baptis,baptis,False,unchanged
58,10,glise,glise,False,unchanged
38,6,pres,près,True,accepted
615,2,Girouxville,Girouxville,False,unchanged
7,6,Qualite,Qualit,True,accepted
390,17,debats,bats,True,accepted
390,27,tudes,tudes,False,unchanged
534,10,elites,lites,True,accepted
61,8,legu,gu,True,accepted
541,8,passerent,passèrent,True,accepted
11,0,canadienne-franaise,,False,no_clean_vl_text
67,10,roulee,roul,True,accepted
554,10,granul,granul,False,unchanged
426,0,assemblees,assembl,True,accepted
483,0,poleor,poléon,True,accepted
818,2,Beauvallon,Beauvallon,False,unchanged
773,6,pendance,pendance,False,unchanged
606,6,Mireault,Mireault,False,unchanged
508,2,serie,série,True,accepted
508,8,conferences,rences,True,accepted
211,0,ragie,ragie,False,unchanged
211,6,brale,brale,False,unchanged
20,4,Edmonton,Edmonton,False,unchanged
189,6,Mariette,Mariette,False,unchanged
286,0,cardinal-legat,cardinal-l,True,accepted
710,8,derni,derni,False,unchanged
199,10,sidence,sidence,False,unchanged
199,16,Cheramy,Cheramy,False,unchanged
320,0,cupe,cup,True,accepted
320,10,Belland,Belland.,False,unchanged
593,8,jusqu'ici,jusqu'ici,False,unchanged
593,10,epargne,pargn,True,accepted
274,1,Felicitations,licitations,True,accepted
622,12,Tremblay,Tremblay,False,unchanged
266,10,maniere,mani,True,accepted
811,4,Maillardvile,Maillardville,True,accepted
146,0,lidarit,lidarit,False,unchanged
202,2,Annette,Annette,False,unchanged
310,4,repr,repr,False,unchanged
272,2,organisee,organis,True,accepted
474,0,competence,compétence et,True,accepted
474,6,capacite,capacit,True,accepted
471,2,batit,bâtit,True,accepted
154,6,Riviere-du-Loup,re-du-Loup,True,accepted
450,6,melange,lange,True,accepted
743,2,deuxieme,deuxi,True,accepted
742,0,tholique,tholique,False,unchanged
813,12,levent,vent,True,accepted
389,4,nible,nible,False,unchanged
510,6,lechefrites,chefrites,True,accepted
679,0,chent,chent.,False,unchanged
679,4,fumee,fumée,True,accepted
679,8,Iabourent,labourent,True,accepted
529,2,dechristianisees,christianis,True,accepted
529,8,eloign,loign,True,accepted
128,0,feliciterent,félicitèrent sin,True,accepted
128,2,sinc,sinc,False,unchanged
128,4,rement,rement,False,unchanged
680,2,accompagnee,accompagn,True,accepted
677,6,Bachand,Bachand,False,unchanged
357,0,trice,trice,False,unchanged
165,0,fants,fants,False,unchanged
361,2,loignees,loign,True,accepted
361,18,Mallaig,Mallaig.,False,unchanged
36,1,Villeneuve,Villeneuve,False,unchanged
472,10,offrir,offrir,False,unchanged
104,4,pensee,pensée,True,accepted
118,10,Serrurot,Serrurot,False,unchanged
683,10,desireux,désireux,True,accepted
763,0,Douglas,Douglas,False,unchanged
369,4,Frangais,Fran,True,accepted
369,8,Tcheques,Tche ques,True,accepted
369,12,premiere,premi,True,accepted
369,24,tablir,tablir,False,unchanged
365,0,itrouvait-on,trouvait-on,True,accepted
365,12,Mallaig,Mallaig,False,unchanged
365,16,plutot,plutôt,True,accepted
86,12,libert,libert,False,unchanged
504,8,egales,gales,True,accepted
73,12,sident,sident,False,unchanged
831,9,pital,pital,False,unchanged
831,15,greville,greville,False,unchanged
83,0,vanc,vanc,False,unchanged
428,4,tablissement,tablissement,False,unchanged
437,2,tiedir,tiédir.,True,accepted
446,8,localit,localit,False,unchanged
810,8,nedictions,dictions,True,accepted
261,9,Lousana,Lousana,False,unchanged
367,8,hicule,hicule,False,unchanged
768,2,Elizabeth,Elizabeth,False,unchanged
398,8,batit,bâtit,True,accepted
730,0,bless,bless,False,unchanged
119,28,solennite,solennit,True,accepted
66,10,loccasion,l'occasion,True,accepted
255,8,ation,ation,False,unchanged
255,14,planete,plan,True,accepted
40,0,boise,boise,False,unchanged
523,0,Bergeron,Bergeron,False,unchanged
523,6,Juliette,Juliette,False,unchanged
79,2,pouse,pouse,False,unchanged
79,8,Laframboise,Laframboise,False,unchanged
242,6,recherchees,recherch,True,accepted
258,24,Gaspard,Gaspard,False,unchanged
459,8,monstration,monstration,False,unchanged
459,12,remptoire,remptoire,False,unchanged
346,0,prononc,prononc,False,unchanged
429,8,shortening,shortening,False,unchanged
406,0,enveloppe,d'enveloppe,True,accepted
203,6,Baptiste,Baptiste,False,unchanged
123,0,dicateur,dicateur,False,unchanged
123,10,Lapointe,Lapointe,False,unchanged
438,6,march,march,False,unchanged
692,4,derni,derni,False,unchanged
692,10,sistances,sistances,False,unchanged
819,0,Bardeaux,Bardoux,True,accepted
819,12,chassis,chassis,False,unchanged
699,4,pass,pass,False,unchanged
479,2,Solange,Solange,False,unchanged
544,0,tholique,tholique,False,unchanged
544,14,Girouxville,Girouxville,False,unchanged
827,6,fecondes,fécondes.,True,accepted
379,0,devou,vou,True,accepted
379,4,maitresse,tresse,True,accepted
801,0,Elizabeth,Elizabeth,False,unchanged
487,0,rants,rants,False,unchanged
651,0,sard,sard.,False,unchanged
415,14,sidee,ésidée,True,accepted
491,6,Lapointe,Lapointe,False,unchanged
407,6,travaillerent,travaill,True,accepted
759,0,Garnier,Garnier,False,unchanged
311,10,pide,pide.,False,unchanged
313,0,real,al,True,accepted
313,14,chretienne,tienne,True,accepted
430,0,monton,monton,False,unchanged
408,0,Irandonn,randonn,True,accepted
49,12,detail,détail,True,accepted
609,10,carr,carr,False,unchanged
804,10,chumene,chum,True,accepted
409,8,moignage,moignage,False,unchanged
103,0,catechisme,chisme,True,accepted
103,4,ecoles,coles,True,accepted
39,0,munique,munique,False,unchanged
39,10,troisieme,troisi,True,accepted
8,4,derniere,derni,True,accepted
63,0,presbytere,presby,True,accepted
434,2,congr,congr,False,unchanged
434,14,prouv,prouv,False,unchanged
388,0,dialit,dialét,True,accepted
388,8,sida,esida,True,accepted
137,4,colte,scolte,True,accepted
380,3,assist,assist,False,unchanged
355,2,repr,repr,False,unchanged
610,5,pelerinage,lerinage,True,accepted
400,8,autorites,autorit,True,accepted
64,0,interieurement,rieurement,True,accepted
432,2,propri,propriet,True,accepted
436,4,decins,decins,False,unchanged
260,16,aliser,aliser,False,unchanged
546,8,pres,pr,True,accepted
200,2,Charbonneau,Charbonneau,False,unchanged
612,8,mere,mère,True,accepted
99,10,chiffrai,chiffrai,False,unchanged
532,4,repondre,pondre,True,accepted
646,4,funeraires,raires,True,accepted
24,5,Laframboise,Laframboise,False,unchanged
688,6,cueillete,cueillette,True,accepted
832,14,Ducharme,Ducharme,False,unchanged
270,12,detruit,truit,True,accepted
698,0,batisse,tisse,True,accepted
591,2,Albinati,Albinati,False,unchanged
78,4,president,sident,True,accepted
318,4,tete,te,True,accepted
291,0,veque,que,True,accepted
291,4,Toronto,Toronto,False,unchanged
368,10,pronongai,pronon,True,accepted
627,0,pieds,pieds,False,unchanged
124,14,isomption,somption,True,accepted
592,10,Marceau,Marceau,False,unchanged
328,0,Paulette,Paulette,False,unchanged
782,12,succes,succ,True,accepted
488,8,nagement,nagement,False,unchanged
488,12,batiments,timents,True,accepted
374,4,Martiniquais,Martiniquais,False,unchanged
678,4,bluets,bluets,False,unchanged
364,8,archeveque,archev,True,accepted
208,10,Edmonton,Edmonton,False,unchanged
96,8,sinceres,sinc,True,accepted
29,6,Constantin,Constantin,False,unchanged
765,0,cile,cile,False,unchanged
117,10,Watrous,Watrous,False,unchanged
100,10,Gauthier,Gauthier,False,unchanged
671,0,contremaitre,contremaitre,False,unchanged
671,8,aussitot,aussitôt,True,accepted
227,4,Morinville,Morinville,False,unchanged
420,0,cardinal-archeveque,cardinal-archev,True,accepted
420,4,Cologne,Cologne,False,unchanged
584,0,dron,dron,False,unchanged
584,10,peche,che,True,accepted
279,4,sidence,sidence,False,unchanged
279,12,derni,derni,False,unchanged
413,0,rement,rement,False,unchanged
603,10,coltes,coltes,False,unchanged
82,10,secretaire,a secrétaire.,True,accepted
468,0,teress,ress,True,accepted
468,8,notres,tres,True,accepted
135,14,lappel,l'appel,True,accepted
588,4,assist,assist,False,unchanged
41,0,tantin,tantin,False,unchanged
41,2,allerent,rent,True,accepted
555,12,bluets,bluets,False,unchanged
25,0,Itantin,tantin,True,accepted
25,4,Desjardins,Desjardins,False,unchanged
630,6,pelerinage,lerinage,True,accepted
56,10,relev,relev,False,unchanged
490,6,angoiss,angoiss,False,unchanged
264,10,tudes,tudes,False,unchanged
740,2,rable,rable,False,unchanged
151,2,realise,réalise,True,accepted
744,2,propri,propri,False,unchanged
370,6,fach,fâche,True,accepted
300,8,salu,salu,False,unchanged
37,0,roisse,roisse,False,unchanged
37,6,considerable,consid,True,accepted
294,6,Simonin,Simonin,False,unchanged
466,0,jorganis,organis,True,accepted
524,8,saupoudrez,saupoudrez,False,unchanged
220,4,tablir,tablir,False,unchanged
220,6,pres,près,True,accepted
812,4,Douglas,Douglas,False,unchanged
314,4,acqu,acqu,False,unchanged
807,2,Campeau,Campeau,False,unchanged
88,6,termin,termin,False,unchanged
394,0,Raymond,Raymond,False,unchanged
394,4,propri,propri,False,unchanged
375,8,enlev,enlev,False,unchanged
126,0,dence,dence,False,unchanged
126,8,Gauthier,Gauthier,False,unchanged
444,0,prononc,prononc,False,unchanged
161,2,Lamoureux,Lamoureux,False,unchanged
183,2,Elections,Elections.,False,unchanged
351,4,Dagenais,Dagenais,False,unchanged
653,10,presbytere,presby,True,accepted
87,4,comit,comit,False,unchanged
817,2,tiennement,tiennement,False,unchanged
142,2,notres,nôtres.,True,accepted
511,0,tredit,treat,True,accepted
359,0,enguiriand,enguirland,True,accepted
636,4,mere,mère,True,accepted
54,4,enchantees,enchant,True,accepted
113,8,votion,dovation,True,accepted
520,0,geonnez,geonnez,False,unchanged
520,8,shortening,shortening,False,unchanged
396,8,congregations,gations,True,accepted
148,6,frangais,fran,True,accepted
93,10,poussi,poussi,False,unchanged
662,2,Bachand,Bachand,False,unchanged
84,6,Annette,Annette.,False,unchanged
632,0,fraveur,frayeur,True,accepted
632,8,batisse,bâtisse,True,accepted
803,6,rons,rons,False,unchanged
803,12,climat,climat,False,unchanged
754,4,Campeau,Campeau,False,unchanged
657,8,arriva,arriva,False,unchanged
344,6,Cartier,Cartier,False,unchanged
613,6,colter,colter,False,unchanged
101,0,tion,tion,False,unchanged
9,0,Revolte,volte,True,accepted
9,6,signation,signation,False,unchanged
707,4,trainer,trainer,False,unchanged
697,4,prosterite,e prostérité.,True,accepted
608,16,rons,rons,False,unchanged
139,8,volte,volte,False,unchanged
410,0,I'habile,l'habile,True,accepted
410,6,Laurent,Laurent,False,unchanged
292,10,congr,congr,False,unchanged
470,0,ouvriere,ouvri,True,accepted
373,10,cloture,clôture.,True,accepted
518,18,pass,pass,False,unchanged
456,12,molir,molir,False,unchanged
153,4,pelerinage,lerinage,True,accepted
719,6,Chancelet,Chancelet,False,unchanged
28,8,refuge,refuge,False,unchanged
321,4,bapteme,bapt,True,accepted
448,6,lordre,l'ordre,True,accepted
573,0,SECHE-ACTIVE,CHE-ACIV,True,accepted
551,0,Ouellette,Ouellette,False,unchanged
178,4,remarqu,remarqu,False,unchanged
301,14,succes,succ,True,accepted
309,0,guerite,guerite,False,unchanged
102,0,thies,thies.,False,unchanged
693,6,rison,rison,False,unchanged
112,0,journement,journement,False,unchanged
685,0,monton,monton.,False,unchanged
334,0,Morinville,Morinville,False,unchanged
94,0,tions,tions.,False,unchanged
285,0,rement,ement.,True,accepted
