line_index,word_index,original_text,vl_text,applied,reason
494,2,Lachapelle,Lachapelle,False,unchanged
494,6,Saint-Jean,Saint-Jean,False,unchanged
420,0,Suzanne,Suzanne,False,unchanged
396,6,Saint-Jean,Saint-Jean,False,unchanged
18,2,Plouffe,Plouffe,False,unchanged
432,8,Saint-Jean,Saint-Jean,False,unchanged
413,6,Saint-Jean,Saint-Jean,False,unchanged
211,4,Trottier,Trottier,False,unchanged
347,0,Murielle,Murielle,False,unchanged
448,0,Jacqueline,Jacqueline,False,unchanged
230,4,rube,rub,True,accepted
680,2,Dusseault,Dusseault,False,unchanged
210,6,Saint-Jean,Saint-Jean,False,unchanged
258,2,Joubert,Joubert,False,unchanged
35,4,Saint-Paul,Saint-Paul,False,unchanged
296,0,Adrienne,Adrienne,False,unchanged
296,2,Roberge,Roberge,False,unchanged
780,2,Dusseault,Dusseault,False,unchanged
270,4,Saint-Paul,Saint-Paul,False,unchanged
725,2,lene,élène,True,accepted
549,2,Petersen,Petersen,False,unchanged
360,4,Saint-Paul,Saint-Paul,False,unchanged
236,6,Saint-Jean,Saint-Jean,False,unchanged
535,4,treault,treault,False,unchanged
358,2,L'Heureux,L'Heureux,False,unchanged
245,2,Pariseau,Pariseau,False,unchanged
96,0,Josceline,Josceline,False,unchanged
414,2,Saint-Jean,Saint-Jean,False,unchanged
477,4,Saint-Paul,Saint-Paul,False,unchanged
562,6,Saint-Jean,Saint-Jean,False,unchanged
110,6,Saint-Paul,Saint-Paul,False,unchanged
180,2,Lorieau,Lorieau,False,unchanged
180,6,Saint-Je,Saint-Jean,True,accepted
29,2,lene,élène,True,accepted
29,4,Lavigne,Lavigne,False,unchanged
306,4,Saint-Paul,Saint-Paul,False,unchanged
679,2,Chartrand,Chartrand,False,unchanged
267,0,Winnifred,Winnifred,False,unchanged
406,0,Gabrielle,Gabrielle,False,unchanged
439,4,Saint-Paul,Saint-Paul,False,unchanged
388,0,Philippe,Philippe,False,unchanged
388,6,Saint-Jean,Saint-Jean,False,unchanged
182,2,Villecourt,Villecourt,False,unchanged
219,0,Dolores,Dolores,False,unchanged
154,2,Maltais,Maltais,False,unchanged
486,6,Saint-Jean,Saint-Jean,False,unchanged
120,6,Saint-Jean,Saint-Jean,False,unchanged
73,4,Saint-Vincent,Saint-Vincent,False,unchanged
138,2,Pariseau,Pariseau,False,unchanged
760,6,Saint-Jean,Saint-Jean,False,unchanged
648,2,Desfosses,Desfoss,True,accepted
237,4,Bachand,Bachand,False,unchanged
435,2,Beauregard,Beauregard,False,unchanged
435,4,Saint-Paul,Saint-Paul,False,unchanged
265,0,Florence,Florence,False,unchanged
265,2,Dansereau,Dansereau,False,unchanged
467,4,Saint-Paul,Saint-Paul,False,unchanged
345,6,Saint-Jean,Saint-Jean,False,unchanged
611,6,Saint-Paul,Saint-Paul,False,unchanged
788,6,Saint-Jean,Saint-Jean,False,unchanged
517,6,Saint-Jean,Saint-Jean,False,unchanged
242,4,Saint-Vincent,Saint-Vincent,False,unchanged
466,0,Eveline,Eveline,False,unchanged
187,2,Morissette,Morissette,False,unchanged
334,6,Saint-Jean,Saint-Jean,False,unchanged
1,0,Jacqueline,Jacqueline,False,unchanged
281,6,Saint-Jean,Saint-Jean,False,unchanged
63,6,Saint-Jean,Saint-Jean,False,unchanged
53,2,Mathieu,Mathieu,False,unchanged
53,6,Saint-Jean,Saint-Jean,False,unchanged
146,2,Rougeau,Rougeau,False,unchanged
82,2,Tourangeau,Tourangeau,False,unchanged
252,6,Saint-Jean,Saint-Jean,False,unchanged
574,0,Viviane,Viviane,False,unchanged
574,2,Rheaume,aume,True,accepted
592,6,Saint-Jean,Saint-Jean,False,unchanged
202,0,Colette,Colette,False,unchanged
325,6,Saint-Jean,Saint-Jean,False,unchanged
661,2,Sicotte,Sicotte,False,unchanged
116,4,Saint-Vincent,Saint-Vincent,False,unchanged
352,6,Saint-Jean,Saint-Jean,False,unchanged
55,0,Georges,Georges,False,unchanged
55,2,Beauchemin,Beauchemin,False,unchanged
55,6,Saint-Jean,Saint-Jean,False,unchanged
525,6,Saint-Jean,Saint-Jean,False,unchanged
301,0,Colette,Colette,False,unchanged
301,2,Chamberland,Chamberland,False,unchanged
342,2,Bachand,Bachand,False,unchanged
702,0,Priscille,Priscille,False,unchanged
518,2,Durocher,Durocher,False,unchanged
317,2,gina,gina,False,unchanged
734,2,oise,poise,True,accepted
532,2,Theroux,The roux,True,accepted
532,4,Saint-Paul,Saint-Paul,False,unchanged
218,6,Saint-Jean,Saint-Jean,False,unchanged
276,2,Saint-Jean,Saint-Jean,False,unchanged
459,4,Provencial,Provencial,False,unchanged
602,0,Dorothy,Dorothy,False,unchanged
602,2,Charbonneau,Charbonneau,False,unchanged
691,2,Lapierre,Lapierre,False,unchanged
691,6,Saint-Jean,Saint-Jean,False,unchanged
92,2,Morissette,Morissette,False,unchanged
221,4,Saint-Paul,Saint-Paul,False,unchanged
719,2,Levasseur,Levasseur,False,unchanged
483,2,oise,oise,False,unchanged
495,2,Charlier,Charlier,False,unchanged
698,2,Laporte,Laporte,False,unchanged
698,6,Saint-Jean,Saint-Jean,False,unchanged
427,2,Landreville,Landreville,False,unchanged
427,4,Saint-Paul,Saint-Paul,False,unchanged
227,0,Winnifred,Winnifred,False,unchanged
509,2,Ouellette,Ouellette,False,unchanged
509,6,Saint-Jean,Saint-Jean,False,unchanged
528,2,Laplante,Laplante,False,unchanged
375,2,Mousseau,Mousseau,False,unchanged
609,2,Choquette,Choquette,False,unchanged
766,4,Champlain,Champlain,False,unchanged
208,0,Alphonse,Alphonse,False,unchanged
208,2,Breault,Breault,False,unchanged
208,6,Saint-Jean,Saint-Jean,False,unchanged
556,6,Saint-Jean,Saint-Jean,False,unchanged
112,0,Gabrielle,Gabrielle,False,unchanged
214,2,Boisvert,Boisvert,False,unchanged
700,4,Saint-Paul,Saint-Paul,False,unchanged
7,2,Tellier,Tellier,False,unchanged
7,6,Saint-Jean,Saint-Jean,False,unchanged
538,2,Leclair,Leclair,False,unchanged
538,4,Saint-Vincent,Saint-Vincent,False,unchanged
499,2,Lamoureux,Lamoureux,False,unchanged
377,2,Lissenden,Lissenden,False,unchanged
377,4,Saint-Paul,Saint-Paul,False,unchanged
272,8,Saint-Jean,Saint-Jean,False,unchanged
630,6,Duchesne,Duchesne,False,unchanged
152,0,Antonio,Antonio,False,unchanged
287,0,Patricia,Patricia,False,unchanged
287,4,Saint-Paul,Saint-Paul,False,unchanged
48,0,Therese,,False,no_clean_vl_text
254,4,Saint-Paul,Saint-Paul,False,unchanged
450,2,Cormier,Cormier,False,unchanged
743,4,Saint-Paul,Saint-Paul,False,unchanged
738,4,jeau,Plamjeau,True,accepted
632,6,Saint-Jean,Saint-Jean,False,unchanged
566,8,Saint-Jean,Saint-Jean,False,unchanged
515,0,Antoinette,Antoinette,False,unchanged
508,0,Adrienne,Adrienne,False,unchanged
508,2,Montpetit,Montpetit,False,unchanged
668,2,lena,lena,False,unchanged
476,4,Saint-Vincent,Saint-Vincent,False,unchanged
20,2,Racette,Racette,False,unchanged
20,4,Saint-Paul,Saint-Paul,False,unchanged
742,2,oise,noise,True,accepted
294,0,Fabiana,Fabiana,False,unchanged
294,2,Blanchette,Blanchette,False,unchanged
294,4,Saint-Paul,Saint-Paul,False,unchanged
46,2,Tellier,Tellier,False,unchanged
310,2,Lavallee,Lavall,True,accepted
310,6,Saint-Jean,Saint-Jean,False,unchanged
305,2,Leblanc,Leblanc,False,unchanged
642,6,Saint-Jean,Saint-Jean,False,unchanged
354,2,Cloutier,Cloutier,False,unchanged
354,6,Saint-Jean,Saint-Jean,False,unchanged
15,2,Gauvreau,Gauvreau,False,unchanged
15,4,Saint-Paul,Saint-Paul,False,unchanged
503,0,Bertrand,Bertrand,False,unchanged
503,2,Saint-Jean,Saint-Jean,False,unchanged
75,2,Crowther,Crowther,False,unchanged
336,6,Saint-Jean,Saint-Jean,False,unchanged
775,2,Belhumeur,Belhumeur,False,unchanged
775,6,Saint-Jean,Saint-Jean,False,unchanged
594,0,Charles,Charles,False,unchanged
150,2,Thivierge,Thivierge,False,unchanged
628,2,Roberge,Roberge,False,unchanged
94,0,Estelle,Estelle,False,unchanged
790,6,Saint-Jean,Saint-Jean,False,unchanged
457,4,Saint-Paul,Saint-Paul,False,unchanged
737,0,Gertrude,Gertrude,False,unchanged
343,4,Saint-Paul,Saint-Paul,False,unchanged
331,4,Saint-Paul,Saint-Paul,False,unchanged
404,2,Plouffe,Plouffe,False,unchanged
43,0,Gertrude,Gertrude,False,unchanged
697,0,Camille,Camille,False,unchanged
697,6,Saint-Jean,Saint-Jean,False,unchanged
90,2,Laplante,Laplante,False,unchanged
519,0,Laurent,Laurent,False,unchanged
519,4,Saint-Paul,Saint-Paul,False,unchanged
156,2,Boudreauit,Boudreault,True,accepted
156,4,Saint-Paul,Saint-Paul,False,unchanged
747,2,Desmarais,Desmarais,False,unchanged
747,4,Saint-Paul,Saint-Paul,False,unchanged
750,2,Rousseau,Rousseau,False,unchanged
232,4,Saint-Paul,Saint-Paul,False,unchanged
484,2,Robinson,Robinson,False,unchanged
484,4,Saint-Paul,Saint-Paul,False,unchanged
584,2,Hermary,Hermary,False,unchanged
584,6,Saint-Jean,Saint-Jean,False,unchanged
87,4,Saint-Paul,Saint-Paul,False,unchanged
622,0,Philippe,Philippe,False,unchanged
622,6,Saint-Jean,Saint-Jean,False,unchanged
781,0,Edouard,Edouard,False,unchanged
781,6,Saint-Jean,Saint-Jean,False,unchanged
798,6,Saint-Jean,Saint-Jean,False,unchanged
261,6,Saint-Jean,Saint-Jean,False,unchanged
554,6,Saint-Jean,Saint-Jean,False,unchanged
340,2,Charbonneau,Charbonneau,False,unchanged
501,6,Saint-Jean,Saint-Jean,False,unchanged
398,0,Antoine,Antoine,False,unchanged
487,4,Saint-Paul,Saint-Paul,False,unchanged
664,0,Viviane,Viviane,False,unchanged
664,4,Saint-Paul,Saint-Paul,False,unchanged
212,2,Pardell,Pardell,False,unchanged
2,0,Urbain,Urbain,False,unchanged
613,0,Isabelle,Isabelle,False,unchanged
558,4,Saint-Paul,Saint-Paul,False,unchanged
461,2,Guertin,Guertin,False,unchanged
461,4,Saint-Paul,Saint-Paul,False,unchanged
644,0,Angelle,Angelle,False,unchanged
303,0,Roxanna,Roxanna,False,unchanged
303,2,Maltais,Maltais,False,unchanged
633,2,Granger,Granger,False,unchanged
264,2,Ouellet,Ouellet,False,unchanged
264,4,Saint-Paul,Saint-Paul,False,unchanged
126,2,Primeau,Primeau,False,unchanged
27,0,Eveline,Eveline,False,unchanged
248,2,Chauvet,Chauvet,False,unchanged
315,0,Alphonse,Alphonse,False,unchanged
77,2,Brosseau,Brosseau,False,unchanged
77,4,Saint-Paul,Saint-Paul,False,unchanged
708,2,Lachance,Lachance,False,unchanged
548,2,Blanchette,Blanchette,False,unchanged
548,4,Saint-Paul,Saint-Paul,False,unchanged
118,0,Gracienne,Gracienne,False,unchanged
176,2,Ouellette,Ouellette,False,unchanged
