line_index,word_index,original_text,vl_text,applied,reason
511,12,St-Albert,St-Albert,False,unchanged
17,12,10010-109e,10010-109e,False,unchanged
178,5,acclamez-vous,acclamez-vous,False,unchanged
502,2,3e,3e,False,unchanged
554,4,l'atmosph,l'atmosph,False,unchanged
227,10,50o,500,True,accepted
465,6,60o,600,True,accepted
571,0,2e,2e,False,unchanged
379,2,50o,500,True,accepted
710,10,104e,104e,False,unchanged
637,2,124eme,124,True,accepted
340,0,10718-101e,10718,True,accepted
131,1,Voudriez-vous,Voudriez-vous,False,unchanged
412,8,104e,104e,False,unchanged
545,2,104e,104e,False,unchanged
270,4,l'objet,l'objet,False,unchanged
497,0,clefs,clefs,False,unchanged
443,2,refusa,refusa,False,unchanged
558,14,qu'in-,qu'in,False,unchanged
500,0,jusqu'a,jusqu,True,accepted
241,2,d'hygi,d'hygi,False,unchanged
606,2,102e,102e,False,unchanged
294,4,50o,500,True,accepted
642,2,124eme,124,True,accepted
580,4,9841-110e,9841-110e,False,unchanged
87,0,tes-Alpes,tes-Alpes?,False,unchanged
345,0,10121-101e,10121-101e,False,unchanged
85,4,PEAU,PEAU,False,unchanged
47,6,PrOVInCeS,Provinces,False,unchanged
647,4,phones,phones,False,unchanged
326,1,Franco-Am,Franco-Am,False,unchanged
176,11,commence,commenc,True,accepted
635,8,s'est,s'est,False,unchanged
17,8,mercredis,mercredis,False,unchanged
205,2,paru,paru,False,unchanged
114,0,cardinaux,cardinaux,False,unchanged
561,2,ceux-ci,ceux-ci,False,unchanged
53,0,sommes,sommes,False,unchanged
312,1,Franco-Am,Franco-Am,False,unchanged
644,2,l'eau,l'eau,False,unchanged
554,8,familiale,familiale,False,unchanged
465,8,jeunes,jeunes,False,unchanged
411,0,Franco-Am,d'Franco-Am,True,accepted
122,3,avez-vous,avez-vous,False,unchanged
57,8,n'avoir,n'avoir,False,unchanged
271,4,lait,lait,False,unchanged
191,6,l'ai,l'ai,False,unchanged
249,4,villes,villes,False,unchanged
307,1,celle,celle,False,unchanged
147,9,tant,tant,False,unchanged
641,12,l'avoir,l'avoir,False,unchanged
526,4,mode,mode,False,unchanged
432,10,vieille,vieille,False,unchanged
337,11,dernier,dernier,False,unchanged
156,0,catholiques,catholiques,False,unchanged
156,2,canadiennes,canadiennes,False,unchanged
214,0,crois,crois,False,unchanged
652,6,propres,propres,False,unchanged
139,12,sais,sais,False,unchanged
139,14,quelle,quelle,False,unchanged
124,0,fera-t-elle,fera-t-elle,False,unchanged
124,4,lors,lors,False,unchanged
510,0,pratiquer,pratiquer,False,unchanged
23,0,Fonde,Fond,True,accepted
23,6,novembre,novembre,False,unchanged
183,8,pare,pare,False,unchanged
592,8,l'on,l'on,False,unchanged
321,2,personnel,personnel,False,unchanged
433,6,maux,maux,False,unchanged
653,0,raient,raient,False,unchanged
630,3,aimez,aimez,False,unchanged
286,8,fleurs,fleurs,False,unchanged
115,6,fera-t-elle,fera-t-elle,False,unchanged
270,6,pourra,pourra,False,unchanged
503,8,qu'ils,qu'ils,False,unchanged
222,7,Parc,Parc,False,unchanged
222,11,Princes,Princes,False,unchanged
480,4,banquet,banquet,False,unchanged
409,4,chirurgie,chirurgie,False,unchanged
385,6,vaut,vaut,False,unchanged
589,2,hommes,hommes,False,unchanged
49,8,pris,pris,False,unchanged
16,8,premier,premier,False,unchanged
235,6,voyageur,voyageur,False,unchanged
478,8,l'une,l'une,False,unchanged
491,16,ceux,ceux,False,unchanged
248,10,faite,faite,False,unchanged
624,2,soumise,soumise,False,unchanged
14,12,contrat,contrat,False,unchanged
369,22,textile,textile,False,unchanged
228,10,font,font,False,unchanged
48,0,heureux,heureux,False,unchanged
410,0,d'exercices,d'exercices,False,unchanged
382,6,rendent,rendent,False,unchanged
382,8,compte,compte,False,unchanged
161,8,L'un,L'un,False,unchanged
565,4,Notaire,Notaire,False,unchanged
67,0,Autorise,Autoris,True,accepted
141,12,voir,voir,False,unchanged
298,10,vive,vive,False,unchanged
86,4,heureuse,heureuse,False,unchanged
654,8,commis,commis,False,unchanged
343,12,droits,droits,False,unchanged
220,4,tente,tent,True,accepted
681,0,faute,faute,False,unchanged
365,10,retrouver,retrouver,False,unchanged
204,6,sort,sort,False,unchanged
138,0,tour,tour,False,unchanged
506,6,rester,rester,False,unchanged
275,8,mariages,mariages,False,unchanged
693,6,contraires,contraires,False,unchanged
555,4,Canadienne,Canadienne,False,unchanged
634,0,Avocat-Notaire,Avocat-Notaire,False,unchanged
552,0,travaille,travaille,False,unchanged
483,10,n'avait,n'avait,False,unchanged
492,6,Chirurgiens,Chirurgiens,False,unchanged
265,6,jours,jours,False,unchanged
600,0,jourd'hui,jourd'hui,False,unchanged
651,10,aimer,aimer,False,unchanged
680,0,cher,cher,False,unchanged
318,6,Franco-Am,Franco-Am,False,unchanged
540,2,tristes,tristes,False,unchanged
196,0,paix,paix,False,unchanged
605,7,soient,soient,False,unchanged
691,4,veux,veux,False,unchanged
590,0,TAUX,TAUX,False,unchanged
351,12,avaient,avaient,False,unchanged
454,0,franco-am,franco-am,False,unchanged
712,10,optl-,,False,no_clean_vl_text
423,2,DRoIT,DROIT.,False,unchanged
253,12,promes-,promes,False,unchanged
341,10,bicar-,bicar,False,unchanged
50,8,Clermont-Fer-,Clermont-Ferrad,True,accepted
102,10,inte-,int,True,accepted
13,14,tricentenai-,tricentenaire,True,accepted
708,14,dimi-,dimi,False,unchanged
127,10,arri-,arri,False,unchanged
593,16,repren-,repren,False,unchanged
479,12,envi-,envi,False,unchanged
514,12,medica-,dica,True,accepted
322,14,mocra-,mocra,False,unchanged
92,16,gouver-,gouver,False,unchanged
247,14,diset-,diset,False,unchanged
631,16,intercep-,intercep,False,unchanged
175,14,diffi-,diffi,False,unchanged
498,12,circonstan-,circonstan,False,unchanged
413,14,accom-,accom,False,unchanged
365,12,aujour-,aujour,False,unchanged
138,10,repro-,repro,False,unchanged
555,12,prati-,prati,False,unchanged
276,12,arri-,arri,False,unchanged
196,12,encom-,encom-t,True,accepted
309,6,vall-,vali,True,accepted
31,32,retrouv,retrouv,False,unchanged
712,2,optom,optom,False,unchanged
712,8,Innes,Innes.,False,unchanged
85,0,ECHAUFFAISONRRITATIONS,,False,no_clean_vl_text
715,10,louverture,l'ouverture,True,accepted
665,0,LIONOIL,LIONOIL,False,unchanged
607,4,gerant,gérant,True,accepted
676,4,LIMITED,LIMITED,False,unchanged
52,10,becc,bec,True,accepted
3,8,Gerlier,Gerlier,False,unchanged
346,8,empeche,emp,True,accepted
629,4,Dechene,Dechene,False,unchanged
128,10,petition,tition,True,accepted
60,10,feter,fêter,True,accepted
28,6,representant,sentant,True,accepted
28,28,decrire,crire,True,accepted
28,32,emotion,motion,True,accepted
536,2,SOLEIL,SOLEIL,False,unchanged
536,12,pouse,pouse,False,unchanged
37,0,Redacteur,dacteur,True,accepted
604,4,Polrler,Polrier,True,accepted
604,6,Martland,Martland,False,unchanged
59,8,canadlenne-Jran,canadienne-francaisse,True,accepted
159,0,pitalite,pitalit,True,accepted
159,6,archeveche,archev,True,accepted
26,0,Journai,Journal,True,accepted
26,2,Independaut,pendant,True,accepted
26,10,entierement,rement,True,accepted
279,2,improvis,improvis,False,unchanged
279,8,tronait,trônait,True,accepted
34,11,ramen,ramen,False,unchanged
194,12,idee,id,True,accepted
10,5,president,sident,True,accepted
501,2,qualit,qualit,False,unchanged
38,0,Assistant-redacteur,Assistant-r,True,accepted
71,0,ciasse,classe,True,accepted
71,2,Minlstere,Minist,True,accepted
176,9,cloture,clôture,True,accepted
635,10,livr,livr,False,unchanged
421,2,medecins,decins,True,accepted
300,18,bration,bration,False,unchanged
386,4,galit,galit,False,unchanged
15,4,rique,rique,False,unchanged
17,2,publle,publi,True,accepted
22,0,charistique,charistique,False,unchanged
205,4,particuli,particuli,False,unchanged
205,6,rement,rement,False,unchanged
205,8,preoccue,occup,True,accepted
556,12,creation,ation,True,accepted
180,0,cult,cult,False,unchanged
703,0,Specialite,cialit,True,accepted
502,4,tage,tage,False,unchanged
114,8,ques,ques,False,unchanged
114,14,ques,ques,False,unchanged
188,3,parbleu,parbleu,False,unchanged
188,7,Rossini,Rossini,False,unchanged
561,0,pech,péché,True,accepted
561,6,condamn,condamn,False,unchanged
399,4,etes,tes,True,accepted
625,4,sujet,sujet,False,unchanged
625,14,iter,it,True,accepted
215,2,epineux,pineux,True,accepted
215,4,probleme,problème,True,accepted
215,8,quotidin,quotidien,True,accepted
312,7,Massachussets,Massachusetts,True,accepted
58,6,Trois-Rivieres,Trois-Rivi,True,accepted
58,14,Trocellier,Trocellier,False,unchanged
395,4,pretres,tres,True,accepted
395,10,coles,coles,False,unchanged
197,6,Landsdowne,Landsdowne,False,unchanged
518,2,minine,minine,False,unchanged
518,8,abandonn,abandonn,False,unchanged
184,2,Mountbatten,Mountbatten,False,unchanged
35,0,caires,caires,False,unchanged
35,10,batonniers,tonniers,True,accepted
384,16,reillement,reillement,False,unchanged
339,6,goce,goce,False,unchanged
614,6,ecrit,crit,True,accepted
341,0,mestique,mestique,False,unchanged
341,18,conomique,conomique,False,unchanged
218,2,Studios,Studios,False,unchanged
465,2,frequent,quent,True,accepted
571,2,tage,tage,False,unchanged
181,6,cortege,cortège,True,accepted
662,8,I'ambassade,l'ambassade,True,accepted
662,10,angiaise,anglaise,True,accepted
295,10,interpr,interpr,False,unchanged
149,7,repr,repr,False,unchanged
149,9,senter,senter,False,unchanged
356,0,destinees,destin,True,accepted
530,2,mangu,manqu,True,accepted
530,8,ralit,ralit,False,unchanged
530,12,mocratique,mocratique,False,unchanged
411,2,ricain,ricain,False,unchanged
122,5,rencontr,rencontr,False,unchanged
50,4,veque,évêque,True,accepted
57,4,democratique,mocratique,True,accepted
301,4,bien-etre,bien,True,accepted
564,10,sovi,sovi,False,unchanged
400,0,renon,renon,False,unchanged
400,14,natall,natal,True,accepted
271,8,volont,volont,False,unchanged
75,8,veque,que,True,accepted
104,4,repr,repr,False,unchanged
104,6,senter,senter,False,unchanged
11,0,consider,consid,True,accepted
117,0,Rossini,Rossini,False,unchanged
117,4,Meyerbeer,Meyerbeer,False,unchanged
423,8,trange,trange,False,unchanged
423,10,coincidence,coincidence,False,unchanged
588,2,Charles,Charles,False,unchanged
296,12,sante,sant,True,accepted
191,2,ennes,ennes,False,unchanged
191,8,trouv,trouv,False,unchanged
447,2,lyonnais,lyonnais,False,unchanged
447,6,Worcester,Worcester,False,unchanged
687,10,mystere,myst,True,accepted
91,10,rique,rique,False,unchanged
524,4,Boissonneau,Boissonneault,True,accepted
39,0,prevenances,venances,True,accepted
507,6,rendis,rendis,False,unchanged
507,16,rieure,rieure,False,unchanged
254,4,frapp,frapp,False,unchanged
136,6,americain,,False,no_clean_vl_text
221,13,frapp,frapp,False,unchanged
310,8,assurement,assur,True,accepted
135,2,rale,rale,False,unchanged
709,10,forc,forc,False,unchanged
623,2,debats,bats,True,accepted
526,6,sovi,sovi,False,unchanged
432,2,fran,fran,False,unchanged
537,8,quents,quents,False,unchanged
69,0,Bonnabel,Bonnabel,False,unchanged
69,2,veque,évêque,True,accepted
69,8,Savez-vous,Savez-vous,False,unchanged
337,9,siecle,siècle,True,accepted
240,6,rable,rable,False,unchanged
54,14,Rousseau,Rousseau,False,unchanged
54,16,eveque,que,True,accepted
519,6,attribuable,attribuable,False,unchanged
392,0,mocratique,mocratique,False,unchanged
245,2,serieusement,rieusement,True,accepted
231,7,pieds,pieds,False,unchanged
266,0,tent,tent,False,unchanged
266,12,liberte,libert,True,accepted
697,2,maniere,mani,True,accepted
708,6,depense,pense,True,accepted
261,6,fatigu,fatigu,False,unchanged
172,0,revetait,revêtait u,True,accepted
172,8,etant,tant,True,accepted
278,6,gulier,gulier,False,unchanged
711,2,difice,difice,False,unchanged
139,16,egalite,galit,True,accepted
520,4,eveque,que,True,accepted
520,8,sident,sident,False,unchanged
108,8,gation,gation,False,unchanged
108,12,Affairs,Affaires,True,accepted
84,4,monies,monies,False,unchanged
124,12,lebration,bration,True,accepted
510,4,play,play,False,unchanged
390,6,frangaises,s françaises,True,accepted
127,2,desirable,sirable,True,accepted
97,0,nement,nement,False,unchanged
97,2,general,ral,True,accepted
70,2,diocese,dioc,True,accepted
131,3,Eminence,Eminence,False,unchanged
183,12,oeuvre,oeuvre,False,unchanged
618,2,epouses,pouses,True,accepted
460,4,Kentucky,Kentucky,False,unchanged
77,2,diocese,dioc,True,accepted
77,8,Guigues,Guigues,False,unchanged
314,6,peches,ches,True,accepted
314,8,publi,publi,False,unchanged
636,0,tent,tent,False,unchanged
659,8,frequent,quent,True,accepted
303,2,relevement,vement,True,accepted
303,4,conomique,conomique,False,unchanged
51,0,nadienne,nadienne,False,unchanged
259,2,surann,surann,False,unchanged
593,2,epitre,pitre,True,accepted
355,10,riel,riel,False,unchanged
355,14,consid,consid,False,unchanged
355,16,rabie,rable,True,accepted
523,0,Etienne,Etienne,False,unchanged
321,0,sinteressement,ressement,True,accepted
321,8,emigres,migr,True,accepted
250,2,relev,relev,False,unchanged
250,12,gradante,gradante,False,unchanged
250,16,quence,quence,False,unchanged
242,10,gion,gion,False,unchanged
242,12,lyonnaise,lyonnaise,False,unchanged
433,18,server,server,False,unchanged
374,2,gliger,gliger,False,unchanged
485,0,improvis,improvis,False,unchanged
264,7,denrees,denr,True,accepted
406,4,etonnante,tonnante,True,accepted
406,6,actualite,actualit,True,accepted
94,4,retrouv,retrouv,False,unchanged
448,2,etait,tait,True,accepted
280,3,galit,galit,False,unchanged
130,12,popularite,popularit,True,accepted
270,16,cedent,dent,True,accepted
522,0,temp,temp,False,unchanged
503,6,prouverent,prouv,True,accepted
488,2,putation,putation,False,unchanged
488,14,rales,rales,False,unchanged
437,10,sence,sence,False,unchanged
217,4,Landsdowne,Landsdowne,False,unchanged
688,8,liberte,libert,True,accepted
426,2,ecouter,couter,True,accepted
473,8,Eglises,Eglises.,False,unchanged
362,6,Nouvelle-Angleterre,Nouvelle-Angleterre,False,unchanged
293,6,premi,premier,True,accepted
288,2,differe,diff,True,accepted
152,14,sordre,sordre,False,unchanged
529,6,charit,charit,False,unchanged
529,8,frangaise,é française.,True,accepted
701,12,charit,charit,False,unchanged
514,10,autorites,autorit,True,accepted
462,2,difice,difice,False,unchanged
381,28,trangers,trangers,False,unchanged
420,0,pagnent,pagnent,False,unchanged
401,10,laiss,laiss,False,unchanged
16,10,eveque,évêque,True,accepted
134,10,s'arroge,s'arrage,True,accepted
380,0,bares,bares,False,unchanged
396,4,Clermont,Clermont,False,unchanged
100,6,Limagination,L'imagination,True,accepted
165,14,connaitre,conna,True,accepted
414,4,medical,dical,True,accepted
235,2,ricain,ricain,False,unchanged
260,2,ritablement,ritablement,False,unchanged
260,8,regne,règne,True,accepted
291,4,veilleuses,veilleuses,False,unchanged
62,4,idees,d’espr,True,accepted
62,8,rales,rales,False,unchanged
491,0,gagn,gagn,False,unchanged
491,6,depit,pit,True,accepted
491,12,sappointement,sappointement,False,unchanged
9,14,etait,tait,True,accepted
248,2,ception,ception,False,unchanged
624,14,etre,tre,True,accepted
439,2,Erianger,Erlanger,True,accepted
358,0,rissaient,rissaient,False,unchanged
234,7,bientot,bient,True,accepted
234,13,precipite,cipite,True,accepted
322,10,puret,puret,False,unchanged
521,6,chretiennes,tiennes,True,accepted
189,8,tudes,tudes,False,unchanged
329,2,Peut-etre,Peut,True,accepted
598,6,autorites,autorit,True,accepted
598,8,sovi,sovi,False,unchanged
255,4,triomphal,triomphal,False,unchanged
487,0,queur,queur,False,unchanged
487,2,regut,reçut l,True,accepted
487,12,honnetement,ntement,True,accepted
285,1,poque,poque,False,unchanged
30,8,considerer,consid,True,accepted
48,6,voyez,voyez,False,unchanged
200,2,consequences,quences,True,accepted
366,18,gion,gion,False,unchanged
570,0,sormais,sormais,False,unchanged
382,0,escapade,escapade,False,unchanged
427,0,fatigu,fatigu,False,unchanged
438,0,roline,roline,False,unchanged
568,12,etrangers,trangers,True,accepted
628,14,Staline,Staline,False,unchanged
558,0,ques,ques,False,unchanged
558,6,prisonniere,prisonni,True,accepted
68,4,publi,publi,False,unchanged
363,6,actif,actif,False,unchanged
146,0,democratique,démocratique?,True,accepted
247,6,cialement,cialement,False,unchanged
243,2,enchant,enchant,False,unchanged
313,0,Ingenieurs,Inge nieurs,True,accepted
313,4,systemes,r systèmes,True,accepted
359,12,esperaient,raient,True,accepted
677,4,quantite,quantit,True,accepted
430,14,sultat,sultat,False,unchanged
67,4,envol,envol,False,unchanged
67,12,deuxieme,deuxi,True,accepted
175,0,maniere,mani,True,accepted
306,10,ussir,ussir,False,unchanged
481,8,Caroline,Caroline,False,unchanged
498,2,assisterent,assist,True,accepted
173,0,Meyerbeer,Meyerbeer,False,unchanged
190,10,trone,trône,True,accepted
44,8,assist,assist,False,unchanged
110,6,figurerent,figur,True,accepted
328,2,suspect,suspect,False,unchanged
459,6,college,coll,True,accepted
107,10,exerc,exerc,False,unchanged
107,16,orgueil,orgueil,False,unchanged
158,0,narchie,narchie,False,unchanged
408,8,Exchange,Exchange,False,unchanged
65,2,centieme,centi,True,accepted
404,2,entrainement,entrainement,False,unchanged
160,6,tonn,tonn,False,unchanged
367,4,plac,plac,False,unchanged
55,0,temps-la,temps-l a,True,accepted
81,2,sence,sence,False,unchanged
413,8,siecle,cle,True,accepted
450,6,ordonn,ordonn,False,unchanged
343,0,trisaieule,trisaieule,False,unchanged
557,6,Mousseau,Mousseau,False,unchanged
579,3,enfanteras,enfanteras,False,unchanged
376,4,etant,tant,True,accepted
350,2,frangais,fran,True,accepted
201,0,brent,brent,False,unchanged
201,2,l'horizon,l'horizon,False,unchanged
458,6,nergie,nergie,False,unchanged
452,12,monstration,monstration,False,unchanged
220,10,derniere,derni,True,accepted
82,10,partement,partement,False,unchanged
393,6,Beauchemin,Beauchemin,False,unchanged
353,10,nurie,nurie,False,unchanged
112,10,secr,secr,False,unchanged
352,0,Victoria,Victoria,False,unchanged
284,8,mocratique,mocratique,False,unchanged
225,4,soudre,soudre,False,unchanged
225,10,exprim,exprim,False,unchanged
544,10,longs,longs,False,unchanged
562,0,nocente,nocente,False,unchanged
496,4,temperatures,ratures,True,accepted
429,12,guerir,rir,True,accepted
600,6,volont,volont,False,unchanged
347,0,bonate,bonate,False,unchanged
477,2,Kentucky,Kentucky,False,unchanged
216,2,materielle,rielle,True,accepted
233,0,pietre,tre,True,accepted
4,2,considerable,consid,True,accepted
318,4,freres,res,True,accepted
41,0,Southampton,Southampton,False,unchanged
299,4,succes,succ,True,accepted
196,2,malgr,malgr,False,unchanged
144,0,duisaient,duisaient,False,unchanged
144,4,scenes,scènes,True,accepted
441,4,l'habitude,l'habitude,False,unchanged
626,4,Hervieux,Hervieux,False,unchanged
655,0,Consultez-nous,Consultez-nous,False,unchanged
655,8,ciaux,ciaux,False,unchanged
453,0,Assomptionnistes,Assomptionnistes,False,unchanged
171,4,moignage,moignage,False,unchanged
684,0,Morinville,Morinville,False,unchanged
