line_index,word_index,original_text,vl_text,applied,reason
793,8,important,important,False,unchanged
621,14,villes,villes,False,unchanged
574,0,Rose-Anna,Rose-Anna,False,unchanged
624,8,autres,autres,False,unchanged
232,8,F'alher,F’alher,True,accepted
616,8,telle,,False,no_clean_vl_text
759,6,martyre,martyre.,False,unchanged
698,8,part,part,False,unchanged
718,0,ment,ment,False,unchanged
647,10,sent,sent,False,unchanged
61,4,F'ort,Fort,True,accepted
626,18,Vous,Vous,False,unchanged
471,0,Fleurette,Fleurette,False,unchanged
696,13,veut,veut,False,unchanged
677,0,Nord-Ouest,Nord-Ouest,False,unchanged
677,4,port,port,False,unchanged
734,0,doivent,doivent,False,unchanged
734,10,sous,sous,False,unchanged
727,14,formule,formule,False,unchanged
581,0,Rose-Marie,Rose-Marie,False,unchanged
327,0,Lucie,Lucie,False,unchanged
730,0,fortune,fortune,False,unchanged
737,1,martyrs,"martyrs"".",False,unchanged
772,7,forets,for,True,accepted
779,0,savait,savait,False,unchanged
636,6,grande,grande,False,unchanged
694,0,trait,trait,False,unchanged
786,1,Comment,Comment,False,unchanged
641,12,d'un,d'un,False,unchanged
719,2,toutes,toutes,False,unchanged
765,2,font,font,False,unchanged
782,0,mort,mort,False,unchanged
691,4,faite,faite,False,unchanged
26,0,Marie-Rose,Marie-Rose,False,unchanged
682,8,n'avaient,n'avaient,False,unchanged
766,8,grands,grands,False,unchanged
72,0,Marie-Rose,Marie-Rose,False,unchanged
690,6,grandes,grandes,False,unchanged
721,8,bien,bien,False,unchanged
391,0,Rose-Anna,Pose-Anna,True,accepted
697,0,ferme,ferme,False,unchanged
791,4,I'Etat,l'Etat,True,accepted
702,4,quoi,quoi,False,unchanged
720,11,intrei-,intr,True,accepted
615,26,comp-,comp,False,unchanged
742,12,goelet-,let,True,accepted
666,10,appe-,appe,False,unchanged
614,12,sanglan-,sanglan,False,unchanged
687,12,prin-,prin,False,unchanged
636,12,ameri-,améri,True,accepted
774,12,demeu-,demeu,False,unchanged
752,10,obtin-,obtin,False,unchanged
735,12,elec-,lec,True,accepted
749,4,effectuaient,effectuaient,False,unchanged
182,0,Gisele,Gis,True,accepted
182,2,Seguin,Séguin,True,accepted
789,12,permit,permit,False,unchanged
714,2,vrier,vrier,False,unchanged
299,0,Leon,Léon,True,accepted
98,2,lene,lien,True,accepted
792,2,beneficierent,,False,no_clean_vl_text
792,18,rable,rable,False,unchanged
792,20,patriarche,patriarche,False,unchanged
724,10,ussit,ussit,False,unchanged
612,12,munitionnaire,missionnaire,True,accepted
612,20,l'armeegnie,l’armee,True,accepted
787,6,sign,sign,False,unchanged
644,2,ecrit,crit,True,accepted
644,22,d'origine,d'origine,False,unchanged
263,4,ccule,cole,True,accepted
726,5,meme,me,True,accepted
726,7,tres,très,True,accepted
706,0,Legisiature,gislature,True,accepted
593,0,Gentile,Gentile,False,unchanged
593,2,Bellini,Bellini,False,unchanged
593,6,venitien,nitien,True,accepted
549,4,bert,bert,False,unchanged
744,6,apres,apr,True,accepted
454,2,Tanguay,Tanguay,False,unchanged
785,6,annees,ann,True,accepted
622,11,capit,capit,False,unchanged
732,0,diens,diens,False,unchanged
732,2,frangais,fran,True,accepted
732,4,attir,attir,False,unchanged
689,8,ussit,ussit,False,unchanged
474,2,Courchesne,Courchesne,False,unchanged
572,2,Laverdiere,Laverdi,True,accepted
191,0,Eugenie,Eugénie F,True,accepted
763,0,ganisa,ganisa,False,unchanged
615,2,guliere,régulière.,True,accepted
615,12,qualite,qualit,True,accepted
533,2,Fortier,Fortier,False,unchanged
620,0,regiments,ments,True,accepted
620,20,tablir,tablir,False,unchanged
212,2,Dusseault,Dusseault,False,unchanged
236,0,Gertrude,Gertrude,False,unchanged
570,2,Prenevost,Prenevost,False,unchanged
14,0,Pierrette,Pierrette,False,unchanged
183,2,Bruneau,Bruneau,False,unchanged
183,6,consolid,consolid,False,unchanged
605,0,pite,pit,True,accepted
605,8,appr,appr,False,unchanged
605,10,ecia,cia,True,accepted
176,6,guin,Eguin,True,accepted
681,4,ricain,ricain,False,unchanged
681,10,freres,frères,True,accepted
662,4,etre,tre,True,accepted
662,10,Ministere,Minist,True,accepted
708,0,ventures,ventures,False,unchanged
250,2,rald,rald,False,unchanged
250,4,Lapointe,Lapointe,False,unchanged
253,2,Lacombe,Lacombe,False,unchanged
788,10,comt,comt,False,unchanged
262,0,Monique,Monique,False,unchanged
713,8,l'impot,l'imp,True,accepted
589,14,trer,trer,False,unchanged
166,0,Juliette,Juliette,False,unchanged
346,2,Martineau,Martineau,False,unchanged
483,4,millard,millard,False,unchanged
764,12,grace,grâce,True,accepted
531,2,Gratton,Gratton,False,unchanged
172,2,Maisonneuve,Maisonneuve,False,unchanged
364,2,rese,érèse,True,accepted
364,4,Rochette,Rochette,False,unchanged
621,4,tres,stres,True,accepted
671,4,manifest,manifest,False,unchanged
624,4,voici,voici,False,unchanged
781,12,retouna,retourna,True,accepted
418,0,Antonia,Antonia,False,unchanged
418,2,Villeneuve,Villeneuve,False,unchanged
748,2,poena,poena,False,unchanged
742,0,gnala,gnala,False,unchanged
603,8,s'engagea,s'engagea,False,unchanged
326,2,Petersen,Petersen,False,unchanged
491,0,Laurette,Laurette,False,unchanged
703,8,moin,moin,False,unchanged
511,2,Fortier,Fortier,False,unchanged
659,0,Bellini,Bellini,False,unchanged
659,6,pouvante,pouvant,True,accepted
610,6,anmoins,anmoins,False,unchanged
554,4,Chiasson,Chiasson,False,unchanged
595,0,appele,appel,True,accepted
595,4,Constantinople,Constantinople,False,unchanged
226,0,Pierrette,Pierrette,False,unchanged
361,2,Letourneau,Letourneau,False,unchanged
337,0,Giiberte,berte,True,accepted
252,2,rard-Meunier,Meunier,True,accepted
114,2,Tessier,Tessier,False,unchanged
771,4,gagn,gagn,False,unchanged
557,2,Lavallee,Lavall,True,accepted
669,1,Independance,Independence,True,accepted
669,5,decouvrit,couvrit,True,accepted
351,2,Charron,Charron,False,unchanged
701,0,tions,tions,False,unchanged
701,12,siege,siège,True,accepted
89,2,Beauchamp,Beauchamp,False,unchanged
434,2,Albinati,Albinati,False,unchanged
650,4,centes,centes,False,unchanged
87,2,rald,erald,True,accepted
87,4,Dusseault,Dusseault,False,unchanged
106,0,Fernande,Fernande,False,unchanged
143,2,Pariseau,Pariseau,False,unchanged
143,6,consolid,consolid,False,unchanged
342,0,Annette,Annette,False,unchanged
342,2,Lessard,Lessard,False,unchanged
614,0,defaut,faut,True,accepted
614,10,tete,te,True,accepted
224,2,Sabourin,Sabourin,False,unchanged
464,2,Desfosses,Desfoss,True,accepted
258,2,Loiseau,Loiseau,False,unchanged
647,0,clave,clave,False,unchanged
392,2,rese,érèse,True,accepted
392,4,Gauthier,Gauthier,False,unchanged
373,2,Lussier,Lussier,False,unchanged
198,2,Sauvageau,Sauvageau,False,unchanged
61,2,Collins,Collins,False,unchanged
241,2,Lessard,Lessard,False,unchanged
540,0,Ernestine,Ernestine,False,unchanged
790,23,journee,journée.,True,accepted
431,4,linas,linas,False,unchanged
46,0,Lorette,Lorette,False,unchanged
46,2,Tellier,Tellier,False,unchanged
318,2,rese,Rèse,True,accepted
318,4,Jubinville,Jubinville,False,unchanged
760,6,frere,frère,True,accepted
188,0,Rejeanne,jeanne,True,accepted
353,4,Coulombe,Coulombe,False,unchanged
587,4,canadiens-fran,canadiens-fran,False,unchanged
422,2,Dechaine,Dechaine,False,unchanged
136,0,Tarcienne,Tarcienne,False,unchanged
136,6,Thieault,Thibeault,True,accepted
219,0,Gregoire,goire,True,accepted
92,2,Villeneuve,Villeneuve,False,unchanged
413,2,Blanchette,Blanchette,False,unchanged
591,4,frangais,fran,True,accepted
489,2,ontine,ontine,False,unchanged
5,2,Theberge,The berge,True,accepted
611,18,fices,fices,False,unchanged
471,2,Rousseau,Rousseau,False,unchanged
345,2,Croteau,Croteau,False,unchanged
37,2,Turcotte,Turcotte,False,unchanged
7,2,rard,erard,True,accepted
664,0,treprises,treprises,False,unchanged
685,2,assur,assur,False,unchanged
685,4,rent,rent,False,unchanged
685,10,considerable,au considérable.,True,accepted
306,2,Rousseau,Rousseau,False,unchanged
677,12,quente,quent,True,accepted
628,10,fidele,fid,True,accepted
628,14,laidiens,diens,True,accepted
164,2,Beauchamp,Beauchamp,False,unchanged
756,0,Ministere,Minist,True,accepted
185,6,Thieault,Thibeault,True,accepted
530,2,Belland,Belland,False,unchanged
738,10,incompletes,incompl,True,accepted
738,14,meme,me,True,accepted
463,2,Carriere,Carri,True,accepted
661,0,geaient,geaient,False,unchanged
661,10,troner,ner,True,accepted
245,0,Georgette,Georgette,False,unchanged
673,4,operations,rations,True,accepted
734,2,etre,tre,True,accepted
529,0,Etiennette,Etiennette,False,unchanged
539,0,Clarisse,Clarisse,False,unchanged
539,2,Lamoureux,Lamoureux,False,unchanged
497,2,Portelance,Portelance,False,unchanged
178,2,Leclair,Leclair,False,unchanged
731,2,s'agissait,s'agissait,False,unchanged
731,10,meessages,messages,True,accepted
617,10,fices,fices,False,unchanged
95,2,Carriere,Carri,True,accepted
733,0,gnes,gnes,False,unchanged
733,4,piti,piti,False,unchanged
508,0,Laurette,Larette,True,accepted
770,0,linois,"linois"".",False,unchanged
699,0,meme,me,True,accepted
699,6,ferr,ferr,False,unchanged
727,6,exig,exig,False,unchanged
310,2,Lapiante,Lapiante,False,unchanged
174,4,bert,bert,False,unchanged
768,0,tion,tion,False,unchanged
768,14,ablit,viga-tablit,True,accepted
327,2,Audette,Audette,False,unchanged
504,2,Gratton,Gratton,False,unchanged
592,13,tudier,tudier,False,unchanged
711,6,congues,e conçues.,True,accepted
571,0,Simonne,Simonne,False,unchanged
571,2,Lavallee,Lavall,True,accepted
729,0,apres,apr,True,accepted
729,12,cialement,cialement,False,unchanged
442,2,Dumaine,Dumaine,False,unchanged
583,8,ricain,ricain,False,unchanged
370,2,Boisvert,Boisvert,False,unchanged
17,0,Gilbert,Gilbert,False,unchanged
636,0,pement,pement,False,unchanged
636,10,publique,publique,False,unchanged
668,4,soci,soci,False,unchanged
638,0,peut-etre,peut,True,accepted
747,6,sifflet,sifflet,False,unchanged
747,12,locomotive,locomotive,False,unchanged
340,2,Cloutier,Cloutier,False,unchanged
642,0,vres,vres,False,unchanged
234,4,trin,trin,False,unchanged
265,0,Margaret,Margaret,False,unchanged
265,4,Bonnyvile,Bonnyville,True,accepted
24,2,Chalifoux,Chalifoux,False,unchanged
641,10,tete,te,True,accepted
319,2,Verreault,Verreault,False,unchanged
780,8,gendaire,gendaire,False,unchanged
780,10,jusqu'a,jusqu,True,accepted
693,0,derriere,derri,True,accepted
78,2,Ringuette,Ringuette,False,unchanged
78,4,Bonnyvile,Bonnyville,True,accepted
161,2,Sabourin,Sabourin,False,unchanged
740,0,tion,tion,False,unchanged
281,2,Maynard,Maynard,False,unchanged
230,2,Verreault,Verreault,False,unchanged
228,0,Bernice,Bernice,False,unchanged
192,2,Tellier,Tellier,False,unchanged
551,0,Juliette,Juliette,False,unchanged
524,2,Laporte,Laporte,False,unchanged
272,2,Chamberland,Chamberland,False,unchanged
656,16,fices,fices,False,unchanged
547,0,Rejeanne,jeanne,True,accepted
547,2,Rochette,Rochette,False,unchanged
481,2,Gamache,Gamache,False,unchanged
374,2,Gallant,Gallant,False,unchanged
618,0,miere,mière,True,accepted
618,6,biographie,biographie,False,unchanged
466,2,lene,élène,True,accepted
34,2,oise,coise,True,accepted
34,4,Turcotte,Turcotte,False,unchanged
674,2,proc,proce,True,accepted
3,0,Yolande,Yolande,False,unchanged
453,2,Lambert,Lambert,False,unchanged
586,14,officiel,officiel,False,unchanged
597,14,grace,grâce,True,accepted
782,4,autorit,autorit,False,unchanged
336,2,Audette,Audette,False,unchanged
686,6,celui-ci,celui-ci,False,unchanged
428,2,Cloutier,Cloutier,False,unchanged
559,0,Edouard,Edouard,False,unchanged
210,2,Miniely,Miniely,False,unchanged
300,0,Georgette,Georgette,False,unchanged
354,2,Bouchard,Bouchard,False,unchanged
141,2,Letourneau,Letourneau,False,unchanged
389,2,Lafrance,Lafrance,False,unchanged
383,0,Gilbert,Gilbert,False,unchanged
383,2,Silvestre,Silvestre,False,unchanged
712,2,signa,signa,False,unchanged
712,10,sident,sident,False,unchanged
709,5,tremp,remp,True,accepted
382,2,Ducharme,Ducharme,False,unchanged
667,8,septembre,septembre,False,unchanged
140,0,Beatrice,Be atrice,True,accepted
12,2,rard,erard,True,accepted
244,2,Lambert,Lambert,False,unchanged
657,4,langa,lança,True,accepted
115,2,Casavant,Casavant,False,unchanged
692,0,cipaux,cipaux,False,unchanged
371,2,oise,oise,False,unchanged
371,4,Lissenden,Lissenden,False,unchanged
670,6,maitre,maître.,True,accepted
754,0,neurs,neurs,False,unchanged
625,8,frangais,fran,True,accepted
676,0,d'initiative,d'initiative,False,unchanged
676,8,veloppement,veloppement,False,unchanged
64,2,Caouette,Caouette,False,unchanged
715,14,finitive,finitive,False,unchanged
522,0,Origene,Orig,True,accepted
522,2,Caouette,Caouette,False,unchanged
478,2,Bouliane,Bouliane,False,unchanged
766,0,febvre,febvre,False,unchanged
29,2,St-Arneault,St-Arneault,False,unchanged
751,12,chos,chos,False,unchanged
412,2,Chartrand,Chartrand,False,unchanged
473,2,Villecourt,Villecourt,False,unchanged
433,2,Bouchard,Bouchard,False,unchanged
335,0,Florence,Florence,False,unchanged
128,0,Annette,Annette,False,unchanged
36,2,Boisvert,Boisvert,False,unchanged
90,2,Portelance,Porteliance,True,accepted
721,4,lerreur,l’erreur,True,accepted
308,2,Collins,Collins,False,unchanged
623,16,rior-City,rior-City,False,unchanged
196,0,Edouard,l'Edouard,True,accepted
652,4,l'examinat,l'examin at,True,accepted
518,2,Montpetit,Montpetit,False,unchanged
146,2,Gauthier,Gauthier,False,unchanged
77,0,Elisier,Elisier,False,unchanged
101,2,Granger,Granger,False,unchanged
205,0,Henriette,Henriette,False,unchanged
173,2,Douchet,Douchet,False,unchanged
441,0,Marielle,Marielle,False,unchanged
762,0,vaient,vaient,False,unchanged
567,0,Alexandre,Alexandre,False,unchanged
567,2,Blanchette,Blanchette,False,unchanged
758,0,rent,rent,False,unchanged
500,2,Dubrule,Dubrule,False,unchanged
707,4,obtenir,obtenir,False,unchanged
81,2,Martineau,Martineau,False,unchanged
639,0,caine,caine,False,unchanged
509,2,Robitaille,Robitaille,False,unchanged
181,2,Charron,Charron,False,unchanged
66,0,Eveline,Eveline,False,unchanged
66,2,Lavigne,Lavigne,False,unchanged
290,0,Yolande,Yolande,False,unchanged
168,0,Jacqueline,Jacqueline,False,unchanged
655,0,culateurs,culateurs,False,unchanged
363,0,Isabelle,Isabelle,False,unchanged
363,2,Bernier,Bernier,False,unchanged
584,10,alisme,alisme,False,unchanged
526,2,Duchesne,Duchesne,False,unchanged
695,0,censions,censions,False,unchanged
