line_index,word_index,original_text,vl_text,applied,reason
824,2,shonld,should,True,accepted
668,0,fsystem,system,True,accepted
211,4,Couferences,Conferences,True,accepted
356,0,furtber,further,True,accepted
117,0,dith,dith,False,unchanged
407,6,Ergland,England,True,accepted
192,0,Centrai,Central,True,accepted
845,1,Frencl,French,True,accepted
38,0,prived,prived,False,unchanged
794,1,Bechuse,Because,True,accepted
856,6,smail,smail,False,unchanged
646,0,Worka,Works.,True,accepted
410,4,well-inforined,well-informed,True,accepted
690,2,almast,almost,True,accepted
123,2,thetr,their,True,accepted
518,2,daty,duty,True,accepted
811,2,lert,left,True,accepted
479,10,Canadiau,Canadian,True,accepted
842,0,ning,ning,False,unchanged
482,0,windled,swindled,True,accepted
15,8,Sehools,Schools,True,accepted
153,12,winl,will,True,accepted
863,0,mation,mation,False,unchanged
360,2,betwewn,between,True,accepted
149,2,whro,who,True,accepted
218,0,tity,tity,False,unchanged
694,0,elean,clean,True,accepted
816,8,alway,always.,True,accepted
52,4,Ladiee' Cotton,Cotton,True,accepted
400,8,Etbel,Ethel,True,accepted
96,0,Ladies' Handkerchiefs,Handkerchiefs,True,accepted
173,0,Infants' Muelin,Infants,True,accepted
461,4,Weyife,Weylie,True,accepted
44,2,jnst,just,True,accepted
407,0,leavingPortland,leaving Portland,True,accepted
235,2,TweedSuits,Tweed Suits,True,accepted
577,6,Luefe,Lucie,True,accepted
105,0,Ladies' Hoslery,,False,no_clean_vl_text
47,4,Ladies' Vests,Ladies,True,accepted
71,0,Ladies' Oolored,,False,no_clean_vl_text
452,6,Isaac,Isaac,False,unchanged
502,6,Charlie,Charlie,False,unchanged
636,12,Luxton,Luxton,False,unchanged
219,8,Niehoison,Nicholson,True,accepted
653,2,Practiealgeoinetry,,False,no_clean_vl_text
270,2,Hartzinark,Hartzmark,True,accepted
728,2,pnrpose,purpose.,True,accepted
108,2,Su6SS,SUGGESS,True,accepted
472,10,Mattie,Mattice,True,accepted
673,4,theyl1,they'll,True,accepted
673,12,a-flyingI,a-flying I,True,accepted
727,4,6oc,6oc,False,unchanged
183,2,Kraft,Kraft,False,unchanged
465,10,1I,II,True,accepted
834,8,boatiug,boating,True,accepted
371,4,aetual,actual,True,accepted
423,0,Aasubseriber,A-subscriber,True,accepted
77,0,zette,zette,False,unchanged
755,2,Gallahad,Gallahad,False,unchanged
44,4,cpnciuded,concluded,True,accepted
907,8,itgelf,itself,True,accepted
591,12,DeLormE,DeLorme,False,unchanged
379,6,cast,cast,False,unchanged
2,2,MENacE,MENACE,False,unchanged
2,6,CONFeDERaTION,CONFEDERATION,False,unchanged
448,10,perspec-,perspec,False,unchanged
105,4,7e,7e,False,unchanged
491,8,14and,14 and,True,accepted
116,10,Gimps,Gimps,False,unchanged
313,6,7600good,good,True,accepted
585,10,siugle-handed,single-handed,True,accepted
11,8,Buffalo,Buffalo,False,unchanged
213,4,Sehool-Girls,School-Girls,True,accepted
301,2,course-Isaac,course-Isaac,False,unchanged
848,6,1l,11,True,accepted
714,9,25cayd,25c,True,accepted
112,10,Mere-,Ham-Mere-s,True,accepted
587,6,6o,60,True,accepted
114,12,near-,near,False,unchanged
689,2,1oc,roc.,True,accepted
319,10,6o,60,True,accepted
550,2,2.5o,2.50,True,accepted
279,10,journal-,journal,False,unchanged
327,4,8o,80,True,accepted
697,6,Cakes,,False,
395,8,Grave,Grace,True,accepted
293,0,WOOd,WOOD,False,unchanged
660,4,and-there's,and-there's,False,unchanged
713,8,Chad,Chad-Gar,True,accepted
730,8,hart,hart,False,unchanged
318,2,Certificates-Drawing,Certificates,True,accepted
704,0,bell,bell,False,unchanged
693,4,Mattice,Mattice,False,unchanged
693,6,Chas,Chas.,False,unchanged
502,2,Iland,Ireland,True,accepted
505,12,McEl-,McEl,False,unchanged
325,2,DeLorme,DeLorme,False,unchanged
478,4,Naim,Nairn,True,accepted
478,12,Ibei,Isabel,True,accepted
448,2,Iaae,Isaac,True,accepted
448,8,Advaned,Advanced,True,accepted
617,4,Cloke,Cloke,False,unchanged
620,6,DeLorme,DeLorme,False,unchanged
374,4,MAggie,Maggie,False,unchanged
611,0,Lest,Lest,False,unchanged
611,6,lark,lark,False,unchanged
611,10,sour,soar,True,accepted
585,2,likes,likes,False,unchanged
785,6,till,till,False,unchanged
367,8,Commons,Commons,False,unchanged
548,4,producers,producers,False,unchanged
592,2,lack,lack,False,unchanged
136,4,whom,whom,False,unchanged
558,0,All-wool,All-wool,False,unchanged
301,6,Medlar,Medlar,False,unchanged
83,0,Maude,Maude,False,unchanged
77,12,movement,movement,False,unchanged
828,6,pride,pride,False,unchanged
902,2,KEMP,KEMP,False,unchanged
476,12,makes,makes,False,unchanged
733,0,stones,stones,False,unchanged
155,8,mean,mean,False,unchanged
135,10,sake,sake,False,unchanged
530,7,Saturdays,Saturday's,True,accepted
665,8,state,state,False,unchanged
520,0,fred,fred,False,unchanged
793,6,flight,flight,False,unchanged
686,2,right,right,False,unchanged
200,0,Cannon,Cannon,False,unchanged
597,2,that's,that's,False,unchanged
597,14,minions,minions,False,unchanged
298,2,Printer,Printer,False,unchanged
162,4,Back,Back,False,unchanged
712,2,four,four,False,unchanged
712,8,Toronto's,Toronto's,False,unchanged
97,4,Australians,,False,no_clean_vl_text
593,2,Hades,Hades,False,unchanged
807,10,rife,rife,False,unchanged
616,10,dominions,dominions,False,unchanged
780,8,drank,drank,False,unchanged
780,12,fill,fill,False,unchanged
123,12,same,same,False,unchanged
608,4,dull,dull,False,unchanged
811,10,larger,larger,False,unchanged
566,4,ball,ball,False,unchanged
184,0,change,change,False,unchanged
240,0,Barton,Barton,False,unchanged
240,4,school-Clare,School-Clare,False,unchanged
556,0,There's,There's,False,unchanged
556,6,sphere,sphere,False,unchanged
734,0,Clear-eyed,Clear-eyed,False,unchanged
696,0,Lace,Lace,False,unchanged
590,10,pull,pull,False,unchanged
30,0,shows,shows,False,unchanged
125,6,Spectator's,Spectator's,False,unchanged
757,12,fail,fail.,False,unchanged
872,8,placed,placed,False,unchanged
795,2,Colors,Colors,False,unchanged
341,2,Chadwick,Chadwick,False,unchanged
17,10,resent,resent,False,unchanged
232,4,care,care,False,unchanged
492,0,cent,cent,False,unchanged
204,4,News,News,False,unchanged
172,4,children,children,False,unchanged
102,8,matches,matches,False,unchanged
45,4,beaten,beaten,False,unchanged
45,8,tortured,tortured,False,unchanged
762,4,could,could,False,unchanged
571,0,Print,Print,False,unchanged
892,4,wearing,wearing,False,unchanged
503,2,away,away,False,unchanged
29,14,others,others,False,unchanged
346,8,seen,seen,False,unchanged
148,0,hold,hold,False,unchanged
442,0,hundred,hundred,False,unchanged
500,8,carriage,carriage,False,unchanged
227,4,went,went,False,unchanged
218,6,heir,heir,False,unchanged
41,10,give,give,False,unchanged
198,10,wait,wait,False,unchanged
88,4,spirits,spirits,False,unchanged
296,8,never,never,False,unchanged
635,10,word,,False,no_clean_vl_text
186,0,opinions,opinions,False,unchanged
188,0,hood,hood,False,unchanged
736,0,SHEA,SHEA,False,unchanged
818,0,HATS,HATS,False,unchanged
875,10,event,event,False,unchanged
99,6,latter,latter,False,unchanged
75,4,colonies,colonies,False,unchanged
261,0,Reduced,Reduced,False,unchanged
278,10,electing,electing,False,unchanged
239,12,opinion,,False,no_clean_vl_text
266,8,require,require,False,unchanged
816,2,growing,growing,False,unchanged
137,6,tones,tones,False,unchanged
893,14,charter,charter,False,unchanged
31,4,classes,classes,False,unchanged
31,14,grade,grade,False,unchanged
50,4,whim,whim,False,unchanged
191,0,cant,cant,False,unchanged
25,8,presented,presented,False,unchanged
435,0,Best,Best,False,unchanged
869,4,over-confidence,over-confidence,False,unchanged
869,10,part,part,False,unchanged
453,0,grown,growin,True,accepted
42,0,selected,selected,False,unchanged
858,6,PRESENTS,PRESENTS,False,unchanged
299,0,thought,thought,False,unchanged
810,2,SPECIALTY,SPECIALTY,False,unchanged
613,4,received,received,False,unchanged
643,0,quoted,quoted.,False,unchanged
496,2,note,note,False,unchanged
911,0,whose,whose,False,unchanged
446,2,produced,produced,False,unchanged
594,4,Gartshore,Gartshore,False,unchanged
516,8,Winni-,Winni,False,unchanged
532,2,Farris,Farris,False,unchanged
400,0,Chadwiek,Chadwick,True,accepted
400,6,Duir,Duif,True,accepted
400,10,Inole,Insole,True,accepted
353,2,Trige,Trigge,True,accepted
353,8,Leua,Lena,True,accepted
631,10,Leck-,Leck,False,unchanged
722,4,Gunn,Gunn,False,unchanged
444,0,struction,struction,False,unchanged
326,0,Prac-,Prae,True,accepted
745,8,Mabi,Mabel,True,accepted
452,0,tive,tive.,False,unchanged
567,4,Magie,Maggie,True,accepted
379,2,Sepia,Sepia,False,unchanged
626,0,Fontie,Fontie,False,unchanged
626,4,Alhert,Albert,True,accepted
498,4,Garvin,Garvin,False,unchanged
498,6,Muriel,Muriel,False,unchanged
598,4,Loith,Leith,True,accepted
505,2,Jolin,John,True,accepted
434,4,Isaae,Isaac,True,accepted
557,10,Gunn,Gunn,False,unchanged
648,2,Twiss,Twiss,False,unchanged
422,4,Chadwiek,Chadwick,True,accepted
422,6,Iaac,Isaac,True,accepted
511,0,cheron,cheron,False,unchanged
493,2,Cloke,Cloke,False,unchanged
493,8,Borme,deBorme,True,accepted
415,4,Trigge,Trigge,False,unchanged
415,8,Weylie,Weylie,False,unchanged
719,0,wiek,wick.,True,accepted
719,2,Constanee,Constance,True,accepted
719,6,Farris,Farris,False,unchanged
405,6,Isaae,Isaac,True,accepted
592,12,econ-,econ,False,unchanged
356,10,elec-,elec,False,unchanged
297,12,meehan-,mechan,True,accepted
440,0,Buildingron-,Building,True,accepted
784,14,posi-,posi,False,unchanged
49,12,polit-,polit,False,unchanged
250,8,spuri-,spuri,False,unchanged
859,12,infor-,infor,False,unchanged
40,10,elec-,elec,False,unchanged
157,14,constitu-,constitu,False,unchanged
830,10,representa-,representa,False,unchanged
182,10,hardi-,hardi,False,unchanged
74,10,competi-,competi,False,unchanged
120,12,uncon-,,False,no_clean_vl_text
212,12,iden-,iden,False,unchanged
50,12,superinten-,superinten,False,unchanged
3,8,investiga-,investiga,False,unchanged
516,4,Twiss,Twiss,False,unchanged
393,0,Mechanieal,Mechanical,True,accepted
483,4,Trige,Trigge,True,accepted
631,0,Henning,Henning,False,unchanged
636,0,enby,enby,False,unchanged
636,2,Chas,Chas.,False,unchanged
636,10,Normia,Norma,True,accepted
542,4,Isabel,Isabel,False,unchanged
542,10,Trigge,Trigge,False,unchanged
363,0,ilton,ilton,False,unchanged
363,12,Baine,Ham-Baine,True,accepted
554,2,Cloke,Cloke,False,unchanged
739,8,McElcheron,McElcheron,False,unchanged
430,0,rontais,ronto's,True,accepted
219,0,Soper,Soper,False,unchanged
731,0,Keltie,Keltie,False,unchanged
731,6,Chas,Chas.,False,unchanged
574,0,chell,chell,False,unchanged
620,12,Gwya,Gwyn,True,accepted
547,2,Weylie,Weylie,False,unchanged
547,6,Wordworth,Wordsworth,True,accepted
570,4,Mattice,Mattice,False,unchanged
709,6,Paim,Palm,True,accepted
62,2,Veste,Vests,True,accepted
347,6,Lilan,Lilian,True,accepted
695,0,Linearperspectivo,perspective,True,accepted
275,8,Simons,Simons,False,unchanged
605,2,Sontham,Southam,True,accepted
605,6,Wordworth,Wordsworth,True,accepted
487,2,Shadin,Shading,True,accepted
702,2,Herberta,Herberta,False,unchanged
661,2,Gartshore,Gartshore,False,unchanged
661,8,Garvin,Garvin,False,unchanged
704,4,arvin,garvin,True,accepted
391,4,comparisou,comparaison,True,accepted
429,2,Deseriptive,Descriptive,True,accepted
464,0,Advaneed,Advanced,True,accepted
464,6,Shadinr,Shading,True,accepted
270,0,Boys'Home-W,Boys,True,accepted
183,6,Millen,Millen,False,unchanged
823,3,femina,femina,False,unchanged
551,2,mehes,inches,True,accepted
491,4,Sateens,Sateens,False,unchanged
685,4,bvan,beau,True,accepted
180,0,Barricoats,Barricoats,False,unchanged
785,8,newly,newly,False,unchanged
433,8,except,except,False,unchanged
488,0,swiudling,swindling,True,accepted
623,2,seratch,scratch,True,accepted
438,2,disappointnents,disappointments,True,accepted
438,4,Peoplewho,People,True,accepted
82,2,Ribbons,Ribbons,False,unchanged
751,0,Engiveer,Engineer,True,accepted
332,6,sbillingsand,shillings,True,accepted
332,8,pene,pence,True,accepted
136,0,bigote,bigots,True,accepted
573,2,wayoon,dways,True,accepted
573,4,ourprineipal,principal,True,accepted
59,0,Playford,Playford,False,unchanged
558,2,Detaines,Detaines,False,unchanged
436,0,lbrought,brought,True,accepted
301,0,ical,ical,False,unchanged
83,2,McIntosh,McIntosh,False,unchanged
77,2,elondemned,etondemned,True,accepted
91,2,Ribbons-all,Ribbons,True,accepted
339,4,settied,settled,True,accepted
828,12,volce,voice,True,accepted
824,0,Exenrsionists,Excursionists,True,accepted
716,0,enrbing,scurbing,True,accepted
716,8,cntter,cutter,True,accepted
522,0,ttranway,trainway,True,accepted
252,2,Johrston,Johnston,True,accepted
117,10,prinaiples,principles,True,accepted
451,6,Trimidad,Trinidad,True,accepted
665,4,halis,halis,False,unchanged
665,12,scrub,scrub,False,unchanged
44,0,tions,tions,False,unchanged
651,10,rongh,rough,True,accepted
289,6,intrieate,intricate,True,accepted
543,0,Parasolsand,Parasols and,True,accepted
407,8,enor,enor,False,unchanged
793,4,untrammelled,untrammelled,False,unchanged
887,2,Kalsomining,Kalsomining,False,unchanged
887,4,Decoratirg,Decorating,True,accepted
481,4,conditiou,condition,True,accepted
328,0,sourees,sources.,True,accepted
723,16,soine,some,True,accepted
832,0,tawa,tawa,False,unchanged
215,0,erance,erance,False,unchanged
799,0,vertising,vertising,False,unchanged
686,6,figuriug,figuring,True,accepted
854,5,savin,savin,False,unchanged
9,0,tions,tions,False,unchanged
9,4,shoeked,shocked,True,accepted
72,0,suocess,success,True,accepted
255,0,dinect,direct,True,accepted
449,2,labar,labor,True,accepted
625,8,uneaged,uncaged,True,accepted
273,8,incideut,incident,True,accepted
703,6,antlhorities,authorities,True,accepted
193,4,Suitsfor,Suits for...,True,accepted
553,10,belp,help,True,accepted
323,0,perty,party,True,accepted
323,12,fertfe,pro-fertile,True,accepted
142,6,Tenacions,Tenacious,True,accepted
747,8,Singerly,.Singerly,False,unchanged
139,0,Honiton,Honiton,False,unchanged
123,0,recommened,recommend,True,accepted
614,8,donble,double,True,accepted
528,7,firt,first,True,accepted
517,6,faeing,facing,True,accepted
112,0,ilton,ilton,False,unchanged
295,0,gotiatious,gotiations,True,accepted
130,10,businesa,business,True,accepted
260,0,Vietoria,Victoria,True,accepted
248,0,wenue,venue,True,accepted
459,6,cept,cept,False,unchanged
588,6,falen,fallen,True,accepted
264,6,defence,defence,False,unchanged
798,8,upborne,upborne,False,unchanged
171,6,Lumgair,Lumgair.,False,unchanged
696,2,Flouncings,Flouncings,False,unchanged
454,8,prospeet,prospect,True,accepted
167,6,Jamieson,Jamieson,False,unchanged
125,0,vinced,vinced,False,unchanged
706,4,Christmras,Christmas,True,accepted
622,6,atber,other,True,accepted
225,4,eonsider,consider,True,accepted
757,8,conld,could,True,accepted
741,2,Pennsylvania,Pennsylvania,False,unchanged
361,6,proelamation,proclamation,True,accepted
596,6,mentary,iamentary,True,accepted
250,0,great-grandon,great-grandson,True,accepted
269,8,invoive,involve,True,accepted
341,0,urements-Robt,urements,True,accepted
411,0,mous,mous,False,unchanged
138,10,encouaged,encouraged,True,accepted
337,8,meas,meas,False,unchanged
838,1,votion,votion,False,unchanged
524,8,Herberta,Herberta,False,unchanged
681,4,Muslins,Muslins,False,unchanged
615,12,fifty-third,fifty-third,False,unchanged
607,0,Middlesex,Middlesex,False,unchanged
607,2,couuty,county,True,accepted
840,2,bicycle,bicycle,False,unchanged
859,6,rriage,arriage,True,accepted
382,6,judge's,judge's,False,unchanged
373,0,treme,treme,False,unchanged
368,0,nntil,until,True,accepted
892,0,lieved,lieved,False,unchanged
765,6,jewel,jewel,False,unchanged
360,0,torate,torate,False,unchanged
789,0,tion,tion,False,unchanged
647,2,instinrt,instinct,True,accepted
654,0,guments,guments,False,unchanged
92,0,shillinge,shillings,True,accepted
831,0,cursion,cursion,False,unchanged
409,4,geography,geography.,False,unchanged
394,0,differeut,different,True,accepted
56,0,ical,ical,False,unchanged
296,0,ment,plainment,True,accepted
87,4,Buckles-the,Buckles,True,accepted
64,0,clared,clared,False,unchanged
258,6,cuse,cause,True,accepted
324,0,suceessfully,successfully,True,accepted
903,0,ters,ters.,False,unchanged
161,0,encies,encies,False,unchanged
90,0,garded,garded,False,unchanged
509,6,andthe,and,True,accepted
835,0,tive,tive,False,unchanged
835,4,Haldimand,Haldimand,False,unchanged
855,0,tlemen,tlemen,False,unchanged
306,2,famons,famous,True,accepted
187,0,Athawes,Athawes,False,unchanged
78,0,tion,tion.,False,unchanged
174,2,Applegath,Applegath,False,unchanged
908,0,Brockway,Brockway,False,unchanged
