line_index,word_index,original_text,vl_text,applied,reason
607,4,Kiug,King,True,accepted
232,6,iujured,injured,True,accepted
602,2,strect,street,True,accepted
35,0,geon,geon.,False,unchanged
219,10,Kuntz' Lager,Kuntz,True,accepted
831,4,LadiesAid,Ladies Aid,True,accepted
156,6,MeFedries,McFedries,True,accepted
125,0,GirlsFriendly,Girls Friendly,True,accepted
328,8,theCanadian,the Canadian,True,accepted
531,2,InsaranceDepartment,,False,no_clean_vl_text
476,4,TheDuudas,Dundas,True,accepted
541,0,AEmilius,Aemilius,False,unchanged
493,0,Ladies’ Aid,Ladies,True,accepted
225,12,Bass' Ale,Bass' Ale,False,unchanged
211,2,Davies' White,Davies,True,accepted
755,6,Ladies' College,College,True,accepted
17,0,months' forgetfulness,forgetfulness,True,accepted
704,0,Consumers' Gas,Consumers,True,accepted
610,8,Engineer' offire,Engineer's,True,accepted
147,0,XIII,XIII.,False,unchanged
931,10,firat-clasa,first-clasclry,True,accepted
802,6,Iollow,follow,True,accepted
478,2,PURROTT,PURROTT,False,unchanged
44,0,famiy,family,True,accepted
110,4,seutenee,sentence,True,accepted
27,6,Dowswell,Dowswell,False,unchanged
181,0,Betwoen,Between,True,accepted
577,4,DeBentureS,DEBENTURES,False,unchanged
825,8,78D,78D,False,unchanged
378,2,LOWeST,LOWEST,False,unchanged
451,8,380o,800,True,accepted
915,6,1o,o,True,accepted
463,10,14s,148,True,accepted
337,4,4oc,40c.,True,accepted
574,4,1-2c,1-2c,False,unchanged
72,10,3oth,30th,True,accepted
72,12,Julv1st,1st,True,accepted
316,4,Oakvil'e,Oakville,True,accepted
802,4,iamllton-The,hamilton-The,True,accepted
571,8,1-2c,1-2c.,False,unchanged
78,2,2ad,2nd,True,accepted
221,14,2n1,2n.,True,accepted
569,12,cook-,cook,False,unchanged
528,2,Hazel,Hazel,False,unchanged
539,6,Bucke's,Bucke's.,False,unchanged
208,6,1l,11,True,accepted
53,8,Wylie,Wylie,False,unchanged
354,4,at7.10.7.30,,False,no_clean_vl_text
555,4,3-4c,3-4c,False,unchanged
32,0,Girls'Home,Girls,True,accepted
377,4,unweleome,unwelcome,True,accepted
493,2,Soeiety,Society,True,accepted
498,8,Binkley,Binkley,False,unchanged
393,8,goern,goers,True,accepted
475,0,noldsville,noldsville,False,unchanged
475,12,Lehigh,Lehigh,False,unchanged
12,8,Papps,Papps,False,unchanged
593,4,Bucke,Bucke,False,unchanged
385,4,successiul,successful,True,accepted
943,8,Co.6at,Co,True,accepted
216,16,s.30p,30,True,accepted
523,4,yield,yield,False,unchanged
523,10,to5,to,True,accepted
469,12,44l,441,True,accepted
880,0,Stuttgart,Stuttgart,False,unchanged
497,0,Eliza,Eliza,False,unchanged
460,2,2co,24co,True,accepted
211,6,Dow's,Dow's,False,unchanged
93,10,guilty,guilty,False,unchanged
199,4,Davies'India,Davies,True,accepted
588,14,1-2c,1-2c.,False,unchanged
351,4,2o000,000,True,accepted
535,10,Isaac,Isaac,False,unchanged
776,4,1l,11,True,accepted
566,8,1-2c,1-2c.,False,unchanged
205,10,Davies',Davies,False,unchanged
424,10,11g,119,True,accepted
580,12,4Oc,40c.,True,accepted
500,6,1oo,,False,no_clean_vl_text
609,6,June29,June,True,accepted
147,2,BaTT,BATT.,False,unchanged
119,4,Meet,Meet,False,unchanged
203,0,Company's,Company's,False,unchanged
574,8,hundred,hundred,False,unchanged
278,8,than,than,False,unchanged
746,0,chasing,chasing,False,unchanged
316,0,Calls,Calls,False,unchanged
571,2,wool,wool,False,unchanged
228,9,Thee,Thee,False,unchanged
678,8,Saturdays,Saturdays,False,unchanged
262,4,BAIN,BAIN,False,unchanged
384,0,Call,Call,False,unchanged
335,2,carried,carried,False,unchanged
509,6,songs,songs,False,unchanged
82,9,baud,band,True,accepted
370,6,rest,rest,False,unchanged
15,0,MACKENZIE,MACKENZIE,False,unchanged
927,6,left,left,False,unchanged
313,10,Lake,Lake,False,unchanged
241,2,Moot,Meet,True,accepted
181,6,Fort,Fort,False,unchanged
390,2,MORRiSON,MORRISON,False,unchanged
454,0,leas,less,True,accepted
216,14,till,till,False,unchanged
355,12,pained,pained,False,unchanged
67,6,cool,cool,False,unchanged
460,6,pine,pine,False,unchanged
93,8,pleaded,pleaded,False,unchanged
1,8,ever,ever,False,unchanged
392,0,secretary's,secretary's,False,unchanged
42,8,charged,charged,False,unchanged
496,6,Kent,Kent,False,unchanged
92,0,sion,sion,False,unchanged
906,0,done,done,False,unchanged
727,6,granted,granted,False,unchanged
127,0,CHARLES,CHARLES,False,unchanged
320,6,leaves,leaves,False,unchanged
130,2,Trainer,Trainer,False,unchanged
172,0,hers,hers,False,unchanged
375,6,join,join,False,unchanged
65,8,hearing,hearing,False,unchanged
570,8,know,know,False,unchanged
85,6,ports,ports,False,unchanged
85,8,leaving,leaving,False,unchanged
10,6,mail,mail,False,unchanged
10,16,Ross,ROSS,False,unchanged
535,0,dresses,dresses,False,unchanged
462,2,brother,brother,False,unchanged
114,12,Cana,Cana,False,unchanged
425,6,Fuel,Fuel,False,unchanged
940,10,cost,cost,False,unchanged
246,12,word,,False,no_clean_vl_text
102,8,Quinte,Quinte,False,unchanged
711,4,Print,Print,False,unchanged
183,2,streets,streets,False,unchanged
673,8,half,half,False,unchanged
196,0,greens,greens,False,unchanged
506,0,STOCKS,STOCKS,False,unchanged
737,6,days,days,False,unchanged
737,12,Falls,Falls,False,unchanged
521,8,fell,fell,False,unchanged
808,0,perfect,perfect,False,unchanged
625,0,RESUMED,RESUME D,True,accepted
18,4,news,news,False,unchanged
291,4,REMOVAL,REMOVAL,False,unchanged
69,8,reserved,reserved,False,unchanged
764,0,Mont,Mont,False,unchanged
131,12,cold,cold,False,unchanged
154,8,tones,tones,False,unchanged
381,8,Tall,Tall,False,unchanged
381,10,jars,jars,False,unchanged
215,2,boarded,boarded,False,unchanged
637,2,acre,acre,False,unchanged
285,0,could,could,False,unchanged
285,8,border,border,False,unchanged
13,12,several,several,False,unchanged
218,10,width,width,False,unchanged
79,0,giving,giving,False,unchanged
79,10,remove,remove,False,unchanged
495,8,marked,marked,False,unchanged
445,4,resident,resident,False,unchanged
58,6,render,render,False,unchanged
407,10,fender,fender,False,unchanged
309,0,tors,tors,False,unchanged
542,0,list,list,False,unchanged
491,0,state,state,False,unchanged
491,4,names,names,False,unchanged
213,6,matter,matter,False,unchanged
773,0,give,give,False,unchanged
830,6,what-not,what-not,False,unchanged
195,0,lent,cent,True,accepted
790,0,Central,Central,False,unchanged
397,12,tiles,tiles,False,unchanged
300,12,chair,chair.,False,unchanged
224,0,cade,cade,False,unchanged
224,4,make,make,False,unchanged
693,8,rooms,rooms,False,unchanged
427,4,Houses,Houses,False,unchanged
489,12,Each,Each,False,unchanged
849,0,stoves,stoves,False,unchanged
581,2,prohibitionists,prohibitionists,False,unchanged
581,10,nose,ad-nose1,True,accepted
479,8,election,election,False,unchanged
479,12,officers,officers,False,unchanged
409,6,lining,lining.,False,unchanged
617,4,Residence,Residence,False,unchanged
137,4,GRANT,,False,no_clean_vl_text
630,10,heating,heating,False,unchanged
322,0,thought,thought,False,unchanged
433,0,soon,soon,False,unchanged
649,4,bound,bound,False,unchanged
280,8,schools,schools,False,unchanged
104,2,Harvey,Harvey,False,unchanged
182,2,rubbing,rubbing,False,unchanged
769,2,WEATHER,WEATHER.,False,unchanged
57,2,others,others,False,unchanged
488,6,least,least,False,unchanged
575,6,address,address,False,unchanged
29,2,care,care,False,unchanged
21,10,fully,fully,False,unchanged
414,8,sent,sent,False,unchanged
548,0,cake,cake,False,unchanged
603,6,went,went,False,unchanged
232,12,fall,fall,False,unchanged
459,12,funeral,funeral,False,unchanged
9,8,various,various,False,unchanged
9,10,ways,ways,False,unchanged
602,0,Mary,Mary,False,unchanged
900,6,lose,lose,False,unchanged
124,0,cord,cord,False,unchanged
23,0,cents,cents,False,unchanged
19,4,THEM,THEM,False,unchanged
135,0,table,table,False,unchanged
32,8,recov-,recover.,True,accepted
284,12,Hety,Healey,True,accepted
123,0,hibition,Wheebibition,True,accepted
817,6,Ginriand,Garland,True,accepted
817,8,Hutherford,Rutherford,True,accepted
526,10,DoMiNiON,DOMINION,False,unchanged
204,6,touChed,touched,False,unchanged
826,2,Krie,Krie,False,unchanged
1,10,threa-,chrea,True,accepted
843,12,qual-,qual-ds,True,accepted
207,12,graci-,graci-ne,True,accepted
359,10,prob-,prob,False,unchanged
131,14,weath-,,False,no_clean_vl_text
318,8,congrega-,congrega,False,unchanged
100,10,Informa-,Informa-ing,True,accepted
480,12,recep-,recep,False,unchanged
87,10,excur-,excur,False,unchanged
512,14,daugh-,daugh,False,unchanged
273,10,chureh,church,True,accepted
249,4,BRADT,BRADT,False,unchanged
905,1,Antwerp,...Antwerp,False,unchanged
492,0,Somerville,Somerville,False,unchanged
119,10,bomi,Vomi,True,accepted
203,6,Sabbath,Sabbath,False,unchanged
797,0,Farmeis,Farmers,True,accepted
245,3,Koven's,Koven's,False,unchanged
245,7,Gitana,Gitana,False,unchanged
786,6,Iovt,Iovt.,False,unchanged
530,2,conreyed,s-conveyed,True,accepted
775,6,Inves,Invest,True,accepted
408,6,norality,morality,True,accepted
292,0,Modjeska,Modjeska,False,unchanged
134,10,companyagent,company's,True,accepted
520,0,MUNICIPAL,MUNICIPAL,False,unchanged
219,2,Ontar,Ontario,True,accepted
96,6,Foenery,scenery,True,accepted
426,0,sanee,sance,True,accepted
426,8,mornl,moral,True,accepted
752,8,Osborne,Osborne,False,unchanged
571,4,delaines,delaines,False,unchanged
540,4,depnrting,departing,True,accepted
44,8,ntly,ly,True,accepted
335,8,unanimous,unanimous,False,unchanged
552,7,quilts,quilts,False,unchanged
519,10,Ldger,Ledger,True,accepted
569,0,ployees,ployees,False,unchanged
569,6,bnilding,building,True,accepted
227,9,Oxford,Oxford,False,unchanged
539,0,urday,urday,False,unchanged
509,0,gramme,gramme,False,unchanged
509,4,ineluded,included,True,accepted
470,6,Exceleior,Excelsior,True,accepted
482,0,grite,gr,True,accepted
446,4,Moodie,Moodie,False,unchanged
421,0,ning,ning,False,unchanged
421,4,sueh,such,True,accepted
15,6,Falis,Fabs,True,accepted
11,9,andget,and get,True,accepted
235,6,conncction,connection,True,accepted
927,10,sizes,sizes,False,unchanged
447,2,Worcoster,Worcester,True,accepted
53,0,MacKelean,MacKelcan,True,accepted
336,0,niture,niture,False,unchanged
336,6,cabineta,cabinets,True,accepted
604,10,Middleton,Middleton.,False,unchanged
181,4,statione,stations,True,accepted
546,5,Johuston,Johnston,True,accepted
231,2,Goinnes,Ginnes,True,accepted
231,12,Gingor,Ginger,True,accepted
340,0,quisitely,quisitely,False,unchanged
340,2,cinbroidered,embroidered,True,accepted
411,0,employees,employees,False,unchanged
411,4,diseontinue,discontinue,True,accepted
377,6,innovntion,innovation,True,accepted
493,8,Epworth,Epworth,False,unchanged
276,0,pians,plans,True,accepted
197,0,ning,,False,no_clean_vl_text
49,4,Lucas,Lucas,False,unchanged
439,0,ence,ence,False,unchanged
526,0,Trustecs,Trustees,True,accepted
368,0,lege,iege,True,accepted
413,4,varions,various,True,accepted
413,8,colore,colors,True,accepted
186,0,sembled,sembled,False,unchanged
264,4,scarf,scarf,False,unchanged
1,0,fungoid,fungoid,False,unchanged
586,12,Macauley,Macauley,False,unchanged
392,2,aueedotes,anecdotes,True,accepted
392,8,wildeat,wildcat,True,accepted
382,12,people,people,False,unchanged
893,4,vaich,aich,True,accepted
404,0,nestly,nestly,False,unchanged
404,12,interent,interest,True,accepted
92,6,Modjeska,Modjeska,False,unchanged
30,0,Bowman,Bowman,False,unchanged
178,0,iuerease,increase,True,accepted
436,2,silks,silks,False,unchanged
429,0,healthfnlness,healthfulness,True,accepted
36,0,Stilwell,Stilwell,False,unchanged
16,9,Burrows,Burrows,False,unchanged
364,14,quiet,quiet,False,unchanged
452,0,trday,rday,True,accepted
727,4,injunetion,injunction,True,accepted
122,0,menee,mence,True,accepted
487,2,tendored,tendered,True,accepted
753,0,couvenienced,convenienced,True,accepted
281,0,greghtion,,False,no_clean_vl_text
108,0,De'roit,De'roit,False,unchanged
360,8,wheeis,wheels,True,accepted
371,0,flect,flect,False,unchanged
371,6,Beuares,Benares,True,accepted
371,8,hrass,brass,True,accepted
422,6,Moumted,Mounted,True,accepted
17,4,delightfulness,delightfulness,False,unchanged
65,0,amoyauce,amoyance,True,accepted
837,0,rics,rics,False,unchanged
90,16,passe,passed,True,accepted
400,0,giual,lifginal,True,accepted
400,8,Lottridgo,Lottridge,True,accepted
866,14,Hampson,Hampson,False,unchanged
156,0,puty,puty,False,unchanged
462,6,Pamenter,Pamenter,False,unchanged
114,6,cxcursion,excursion,True,accepted
98,12,knife,knife,False,unchanged
701,4,neceessary,necessary,True,accepted
725,6,fiue,fine,True,accepted
458,0,ponmunication,communication,True,accepted
233,0,Yavorites,Favorites,True,accepted
222,6,actiou,action,True,accepted
107,0,Liwrence,Lawrence,True,accepted
857,0,rondered,rendered,True,accepted
246,0,rect,rect,False,unchanged
246,4,flngrant,flagrant,True,accepted
334,10,varions,various,True,accepted
465,0,ried,ried,False,unchanged
410,0,pital,pital,False,unchanged
551,8,Comimittee,Committee,True,accepted
628,3,foundationless,foundationless,False,unchanged
434,6,anthorities,authorities,True,accepted
328,0,terest,thoughterest,True,accepted
99,2,programme,programme,False,unchanged
901,0,Reinember,Remember,True,accepted
789,8,wurm,warm,True,accepted
531,0,crnment,ernment,True,accepted
240,4,advaneement,advancement,True,accepted
553,12,undersigued,undersigned,True,accepted
43,6,Bearman,Bearman,False,unchanged
217,0,lioz,lioz,False,unchanged
596,6,spendiug,spending,True,accepted
142,2,frcight,freight,True,accepted
131,0,ment,ment,False,unchanged
154,10,inerease,increase,True,accepted
712,3,Osgoode,Osgoode,False,unchanged
266,0,bers,bers,False,unchanged
248,0,searf,scarf,True,accepted
594,12,andmy,and,True,accepted
476,6,authoritis,authorities,True,accepted
103,0,beiween,between,True,accepted
402,4,brassps,brasses,True,accepted
888,0,sbint,stunt,True,accepted
888,2,increaing,increa,True,accepted
285,12,corres,corres,False,unchanged
13,0,ings,ings,False,unchanged
218,0,ings,,False,no_clean_vl_text
297,0,casy,easy,True,accepted
848,6,programme,programme,False,unchanged
184,10,erowd,crowd,True,accepted
895,2,mpton,ampton,True,accepted
495,10,cheque,cheque,False,unchanged
445,8,Waterdown,Waterdown,False,unchanged
664,0,vention,vention,False,unchanged
491,12,fide,.Eafide,True,accepted
558,4,Wednerday,Wednesday,True,accepted
50,0,gether,gether,False,unchanged
428,0,missione,mission,True,accepted
175,0,gregational,regational,True,accepted
453,12,bigamy,bigamy,False,unchanged
243,8,loug,long,True,accepted
243,10,inantel,mantel,True,accepted
201,0,ceived,ceived,False,unchanged
489,10,splir,split,True,accepted
468,8,areinvited,gesareinvited,True,accepted
468,12,atend,attend,True,accepted
582,2,Macauley,Macauley,False,unchanged
52,10,alowing,allowing,True,accepted
210,4,charmiug,charming,True,accepted
741,14,oflice,office,True,accepted
505,8,Waterdown,Waterdown,False,unchanged
700,8,Scnools,Schools,True,accepted
87,4,enjoy,enjoy,False,unchanged
59,3,Belleville,Belleville,False,unchanged
580,4,sateens,sateens,False,unchanged
47,0,ment,ment,False,unchanged
190,4,pistache,pistache,False,unchanged
189,4,programme,programme,False,unchanged
688,10,apology,apology,False,unchanged
418,2,emergont,emergent,True,accepted
430,0,portieres,portieres,False,unchanged
148,0,ment,ment,False,unchanged
332,6,oflice,office,True,accepted
554,0,liament,liament,False,unchanged
8,0,tened,tened,False,unchanged
146,0,ganizer,ganizer,False,unchanged
414,0,deavor,deavor,False,unchanged
414,14,asylum,asylum.,False,unchanged
37,0,ered,ered,False,unchanged
744,0,terfering,terfering,False,unchanged
903,0,Rhynland,Rhynland,False,unchanged
563,0,structing,structing,False,unchanged
501,0,Bedwell,Bedwell,False,unchanged
633,0,Molsons,Molsons...,False,unchanged
941,0,Barrowmore,Barrowmore,False,unchanged
924,0,Concordia,Concordia,False,unchanged
932,0,Tritonia,Tritonia,False,unchanged
618,0,tained,tained.,False,unchanged
518,0,ters,faters,True,accepted
