line_index,word_index,original_text,vl_text,applied,reason
771,8,Bese1e,Besie,True,accepted
586,0,clasg-George,George,True,accepted
549,10,SAdie,Sadie,False,unchanged
363,8,Gilbert,Gilbert,False,unchanged
423,2,class-EuphemiaMcCabe,,False,no_clean_vl_text
516,0,ClaN-Anna,,False,no_clean_vl_text
437,0,olass-Nettie,class-Nettie,True,accepted
630,2,class-Jossie,,False,no_clean_vl_text
282,6,Gipsy,Gipsy,False,unchanged
486,0,class-Aunie,class-Annie,True,accepted
34,0,lass-,class,True,accepted
770,10,i8th,18th.,True,accepted
432,8,Rigsby's,Rigsky's,True,accepted
700,2,Bnrrow's,Burrow's,True,accepted
529,10,Dyspepsia,Dyspepsia,False,unchanged
657,6,Housego,Housego,False,unchanged
884,12,Spackinan,Spackman,True,accepted
408,6,vanqnished,vanquished,True,accepted
741,0,Gammie,,False,no_clean_vl_text
3,2,Kleinsteiber,Kleinsteiber,False,unchanged
842,6,unprinctpled,unprincipled,True,accepted
305,5,Blanche,Blanche,False,unchanged
281,2,class-Charles,class-Charles,False,unchanged
684,6,Lake,Lake,False,unchanged
480,10,Jams,James,True,accepted
511,0,Alive,Alice,True,accepted
511,8,Magi,Maggie,True,accepted
308,8,Pence,Peace.,True,accepted
286,8,Wolff,Wolff,False,unchanged
593,0,ctass-Emma,,False,no_clean_vl_text
150,0,olass-Bertha,,False,no_clean_vl_text
628,22,o'clock,o clock.,True,accepted
619,4,I17,117,True,accepted
619,8,11g,119,True,accepted
99,10,Rayoroft's,Rayoroft's,False,unchanged
606,2,class-FlorenceMoore,class-Florence Moore,True,accepted
896,0,clasa-Eda,classe-Eda,True,accepted
847,0,offer,offer,False,unchanged
107,0,class-AdaWalters,class-Ada Walters,True,accepted
137,2,class-Aunie,class-Annie,True,accepted
857,8,and6,and,True,accepted
319,8,one-twelfth,one-twelfth,False,unchanged
472,8,and3,and,True,accepted
305,9,BeRTie,Bertie,False,unchanged
771,0,Mitchel,Mitchel.,False,unchanged
705,0,class-Kate,class-Kate,False,unchanged
822,5,Gorge,George,True,accepted
374,8,George's,George's,False,unchanged
370,8,HShepard's,H Shepard's,True,accepted
454,5,Jeanie,Jearie,True,accepted
791,8,Murray's,Murray's,False,unchanged
790,2,class-Lila,class-Lila,False,unchanged
790,8,Leslie,Leslie,False,unchanged
500,0,Robbins,Robbins,False,unchanged
317,4,Bernie,Bernie,False,unchanged
206,4,Fannie,Fannie,False,unchanged
746,0,elass-Lila,class--Lila El,True,accepted
688,4,Elva,Elva,False,unchanged
673,1,Isabel,,False,no_clean_vl_text
836,0,clasH-Mamie,class-Mamie,True,accepted
703,4,Foreman,Foreman,False,unchanged
78,0,over,over,False,unchanged
432,2,hook,book,True,accepted
553,6,Hope,Hope,False,unchanged
775,2,Mattie,Mattie,False,unchanged
649,4,Wilbert,Wilbert,False,unchanged
182,6,Gillies,Gillies,False,unchanged
161,0,nest,nest,False,unchanged
74,10,Hedry's,Hendry's,True,accepted
890,4,Alfred,Alfred,False,unchanged
430,6,Mann,Mann.,False,unchanged
889,8,Adam,Adam.,False,unchanged
862,10,mall,mail.,True,accepted
572,2,Meade,Meade,False,unchanged
394,2,Hill,Hill,False,unchanged
850,10,Hendry's,Hendry's,False,unchanged
557,8,Kate,Kate,False,unchanged
551,0,Pain,Pain,False,unchanged
22,8,Frankie,Frankie,False,unchanged
312,12,LesTr's,Lester's,True,accepted
95,0,Serrins,PERRINS,True,accepted
346,4,ADDrESS,ADDRESS,False,unchanged
830,0,IMPERIAl,IMPERIAL,False,unchanged
679,10,ClAss,class,False,unchanged
513,10,LawNon's,Lawson's,True,accepted
347,12,clAss,class,False,unchanged
335,8,MeFerran's,MeFerran's,False,unchanged
730,2,thIrd,third,False,unchanged
563,2,Pill,Piil.,True,accepted
623,2,Canada's,Canada's,False,unchanged
753,2,free,free,False,unchanged
286,6,Rosa,Rosa,False,unchanged
608,0,bull,bull,False,unchanged
209,0,Charles,Charles,False,unchanged
289,10,time,time,False,unchanged
442,4,test,test,False,unchanged
342,2,Aggie,Aggie,False,unchanged
704,6,Jameson,Jameson,False,unchanged
619,14,east,east,False,unchanged
348,0,band,band,False,unchanged
691,8,Millie,Millie,False,unchanged
129,4,Clarke,Clarke,False,unchanged
218,6,Carrie,Carrie,False,unchanged
687,6,Rose,Rose,False,unchanged
847,8,place,place,False,unchanged
54,2,Hardy,Hardy,False,unchanged
829,10,Mitchell's,Mitchell's,False,unchanged
245,0,what,what,False,unchanged
245,8,show,show,False,unchanged
709,4,Cross,Crossw,True,accepted
24,6,Belle,Belle,False,unchanged
55,6,Oliver,Oliver,False,unchanged
188,4,Marshall's,Marshall's,False,unchanged
420,4,here,here,False,unchanged
420,10,where,where,False,unchanged
798,2,Davidson,Davidson,False,unchanged
832,2,Hair,Hair,False,unchanged
584,0,Lina,Lina,False,unchanged
157,4,Norris,Norris,False,unchanged
583,0,Area,Are a,True,accepted
310,10,form,form,False,unchanged
690,0,Lilly,Lilly,False,unchanged
446,10,your,your,False,unchanged
763,4,Stewart's,Stewart's,False,unchanged
238,2,make,make,False,unchanged
238,10,Wedding,Wedding,False,unchanged
376,6,more,more,False,unchanged
254,6,finest,finest,False,unchanged
244,2,greater,greater,False,unchanged
591,12,friend,friend,False,unchanged
68,4,Sharpe,Sharpe.,False,unchanged
91,8,order,order,False,unchanged
636,0,SCREEN,Street,True,accepted
64,8,SCHOOLS,SCHOOLS,False,unchanged
797,0,Water,Water,False,unchanged
805,6,Clay,Clay,False,unchanged
324,4,ever,ever,False,unchanged
125,8,grades,grades,False,unchanged
164,2,Thompson,Thompson,False,unchanged
609,0,Charley,Charley,False,unchanged
265,4,Protestants,Protestants,False,unchanged
186,0,class-Fannie,,False,no_clean_vl_text
441,0,CARTERS,CARTERS,False,unchanged
517,6,these,these,False,unchanged
108,0,fourths,fourths,False,unchanged
422,6,Edmon-,Edmon,False,unchanged
601,2,FietchiT,Fletcher,True,accepted
611,5,Kizie,,False,no_clean_vl_text
611,7,Birely,Birely,False,unchanged
614,8,Joseph-,Joseph,False,unchanged
357,2,Warrn,Warren,True,accepted
357,8,Flene,Florence,True,accepted
426,0,stonc,stone,True,accepted
532,0,shalls,shall's,True,accepted
409,0,Stoddart,Stoddart,False,unchanged
363,4,Bowker,Bowker,False,unchanged
491,4,Matild,Matild,False,unchanged
503,6,Millon,Millen,True,accepted
550,2,Luxton,Luxton,False,unchanged
507,8,Plat-,Plat,False,unchanged
625,10,Thomp-,Thomp,False,unchanged
787,10,Kirken-,Kirken,False,unchanged
473,8,Thomp-,Thomp,False,unchanged
890,10,Deni-,Deni,False,unchanged
859,8,Plax-,Plax,False,unchanged
794,10,Spen-,Spen,False,unchanged
579,6,Edmonson,Edmonson,False,unchanged
305,7,Rowlin,Rowlin,False,unchanged
330,0,Feist,Feist,False,unchanged
485,8,Adeliae,Adeline,True,accepted
522,0,lotte,lotte,False,unchanged
617,0,Penteoost,Pentecost,True,accepted
444,6,Miuie,Minnie,True,accepted
710,6,Carric,Carrie,True,accepted
710,8,Hannaford,Hannaford,False,unchanged
767,7,Sohi,Sophie,True,accepted
370,4,rade,ra de,True,accepted
518,4,Florie,Florie,False,unchanged
471,1,Tenie,Tenie,False,unchanged
496,6,Headequal,Head equal,True,accepted
523,9,Beuny,Benny,True,accepted
353,0,McCULLOUGH,McCULLOUGH,False,unchanged
681,4,rade,grade,True,accepted
684,2,Magill,Magill,False,unchanged
533,2,Blanehe,Blanche,True,accepted
478,4,Lawry,La wry,True,accepted
380,2,Hilig,Heilig,True,accepted
380,6,Hanl,Hansel,True,accepted
405,3,Devenport,Devenport,False,unchanged
405,7,Steedmai,Steedman,True,accepted
447,0,Nortou,Norton,True,accepted
447,2,Fairley,Fairley,False,unchanged
447,8,Mahal,Marshall,True,accepted
546,0,Sonior,Senior,True,accepted
565,6,Applegath,Applegath,False,unchanged
527,0,Jacklin,Jacklin,False,unchanged
527,4,Sheldrick,Sheldrick,False,unchanged
535,4,Gibert,Gilbert,True,accepted
594,0,Gireening,Greening,True,accepted
653,4,Patteon,Patterson,True,accepted
616,2,Dinkel,Dinkel,False,unchanged
480,6,Mise,Miss,True,accepted
672,5,Nelic,Nellie,True,accepted
308,0,Kenzie,,False,no_clean_vl_text
308,4,Mundell,Mundell,False,unchanged
439,4,Smeaton,Smeaton,False,unchanged
476,2,Hiek,Hick,True,accepted
539,0,Lucie,Lucie,False,unchanged
539,8,Floy,Floy,False,unchanged
622,0,Lancefield,Lancefield,False,unchanged
751,8,Scheck,Scheck,False,unchanged
388,6,dass-Laura,Laura,True,accepted
240,0,Spera,Spera,False,unchanged
240,4,Babock,Babcock,True,accepted
225,10,condem-,condem,False,unchanged
270,10,suffi-,suffi,False,unchanged
851,12,substi-,susti,True,accepted
326,6,Johiston,Johnston,True,accepted
659,2,Wion,Watson,True,accepted
659,6,Dressel,Dressel,False,unchanged
303,4,Ennes,Ennes,False,unchanged
303,6,Gwendolen,Gwendolen,False,unchanged
403,0,Snoddy,Snoddy,False,unchanged
328,6,Nele,Nellie,True,accepted
721,5,Samena,Samena,False,unchanged
334,2,eqnal,equal,True,accepted
213,0,Ptrong,strong,True,accepted
213,6,Alired,Alfred,True,accepted
213,8,Chessum,Chessum,False,unchanged
635,6,Shayler,Shayler,False,unchanged
384,6,Bartinann,Bartmann,True,accepted
534,4,Rewbery,Rewberry,True,accepted
534,8,Mullin,Mullin.,False,unchanged
663,0,Attwood,Attwood,False,unchanged
586,2,Kempf,Kempf,False,unchanged
705,4,Wimifred,Winifred,True,accepted
773,4,Metherall,Metherall,False,unchanged
640,0,Jumior,Junior,True,accepted
398,1,Wilbort,Wilbert,True,accepted
398,3,Hodzson,Hodgson,True,accepted
398,7,Evres,Eyres,True,accepted
650,2,Allardiee,Alhardie,True,accepted
570,0,Drope,Drope,False,unchanged
570,4,Tolton,Tolton,False,unchanged
570,8,Horpool,Horspool,True,accepted
419,10,Waltr,Walter,True,accepted
526,2,Margartha,Margaretha,True,accepted
590,0,Findlay,Findlay,False,unchanged
437,6,Baines,Baines,False,unchanged
383,0,Chrissie,Chrissie,False,unchanged
461,6,Magee,Magee,False,unchanged
294,0,liamselass-Annie,,False,no_clean_vl_text
648,4,Maddocks,Maddocks,False,unchanged
648,6,Elgin,Elgin,False,unchanged
155,0,Clure,Clure,False,unchanged
495,2,Mami,Mamie,True,accepted
275,2,Armstroug,Armstrong,True,accepted
452,10,Gillespi's,Gillespie's,True,accepted
508,0,Worral,Worral,False,unchanged
508,4,Sheldrick,Sheldrick,False,unchanged
459,10,Vinnic,cVinnie.,True,accepted
431,8,Halrow,Halerow.,True,accepted
492,3,Davison,Davidson,True,accepted
389,6,Culp,Culp.,False,unchanged
541,2,McAndrew,,False,no_clean_vl_text
592,0,Huton,Huton,False,unchanged
592,4,Kempf,Kempf,False,unchanged
356,6,Duston,Duston,False,unchanged
748,0,HAMILTONHARDWARECO,,False,no_clean_vl_text
354,1,Willic,Willie,True,accepted
733,2,Dishr,Disher,True,accepted
733,6,Eims,Elms,True,accepted
470,4,Stoeman,Stoueman,True,accepted
390,8,Murphy's,Murphy's,False,unchanged
29,4,Isbister,Isbister,False,unchanged
537,0,Goorg,Gorge,True,accepted
537,8,Eldie,Eddie,True,accepted
734,5,Morville,Morville,False,unchanged
793,0,CHESE,,False,no_clean_vl_text
465,4,Pilton,Pilton,False,unchanged
465,8,Bevis,BeVis,False,unchanged
282,0,Chessum,Chessum,False,unchanged
560,0,Pettigrew's,Pettigrew's,False,unchanged
287,4,Noris,,False,no_clean_vl_text
307,2,Dingwall,Dingwall,False,unchanged
307,8,Enues,Ennes,True,accepted
756,0,Woodhall,Woodhall,False,unchanged
486,2,Woodley,Woodley,False,unchanged
345,4,Mier,Miller.,True,accepted
279,2,Leishman,Leishman,False,unchanged
279,6,Smilie,Smilie,False,unchanged
716,4,Raphael,Raphael,False,unchanged
323,6,Sohnabel,Schnabel,True,accepted
800,4,Conroy,Conroy,False,unchanged
676,2,Eadie,Eddie,True,accepted
676,4,Daiton,Daitou,True,accepted
676,6,Nelie,Nellie,True,accepted
406,8,Dingwall,Dingwall,False,unchanged
135,0,trude,trude,False,unchanged
135,12,Afie,Alfie,True,accepted
504,2,McCabe,McCabe,False,unchanged
504,6,Spers,Speers,True,accepted
814,0,derson,derson,False,unchanged
231,8,Mugfor,Mugfor,False,unchanged
317,2,Matheson,Matheson,False,unchanged
41,8,Bellville,Belleville,True,accepted
746,2,Eleck,Eleck,False,unchanged
263,2,Maddocks,Maddocks,False,unchanged
688,6,Grossman,Grossman,False,unchanged
686,0,Disher,Disher,False,unchanged
686,4,Kellond,Kellond,False,unchanged
686,6,Myer,Myer,False,unchanged
599,0,ryberry,ryberry.,False,unchanged
707,0,Jumior,Junior,True,accepted
887,8,Sinclain,Sinclair,True,accepted
224,6,Gerrett,Gerrett,False,unchanged
673,7,Bayne,Bayne,False,unchanged
868,6,equai,equal.,True,accepted
274,4,Blanehe,Blanche,True,accepted
274,6,Motealfe,Metealie,True,accepted
58,4,Regiuald,Reginald,True,accepted
559,2,s-Sophronio,Sophronio,True,accepted
559,4,Lovett,Lovett,False,unchanged
559,8,Edworthy,Edworthy,False,unchanged
703,0,Johuston,Johnston,True,accepted
44,2,Creen,Green,True,accepted
80,4,Mise,Miss,True,accepted
808,4,Fitzsimons,Fitzsimons,False,unchanged
808,6,Leonie,Leonie,False,unchanged
338,0,Matheson,Matheson,False,unchanged
163,5,Luln,Lulu,True,accepted
163,7,Muisener,Muisener,False,unchanged
130,0,Branigan,,False,no_clean_vl_text
882,4,Mville,lville,True,accepted
78,10,evenin,evening,True,accepted
581,10,Ainsli's,Ainslie's,True,accepted
421,0,Sonior,Senior,True,accepted
568,4,Limage,Limage,False,unchanged
258,2,Draker,Draker,False,unchanged
775,4,Finlayson,Finlayson,False,unchanged
775,8,Gilard,Gillard,True,accepted
649,0,Willic,Willie,True,accepted
649,2,Fonger,Fonger,False,unchanged
182,8,Nelie,Nellie,True,accepted
160,6,Cowan,Cowan,False,unchanged
122,6,Fenton,Fenton,False,unchanged
438,3,Purvis,Purvis,False,unchanged
776,6,Davison,Davison,False,unchanged
83,7,Simons,Simons,False,unchanged
83,9,Tommy,Tommy,False,unchanged
833,6,Almas,Almas,False,unchanged
96,0,Ettie,Ettie,False,unchanged
84,2,Blackburn,Blackburn,False,unchanged
430,2,Crist,Crist,False,unchanged
194,3,Connor,Connor,False,unchanged
242,0,ence,ence,False,unchanged
242,2,Lanigan,Lanigan,False,unchanged
242,6,Higham,Higham,False,unchanged
56,10,Sinlas,Sinclair's,True,accepted
859,0,Brownstein,Brownstein,False,unchanged
735,2,Muisier,Maisiner,True,accepted
367,0,Lansdowne,Lansdowne,False,unchanged
367,2,Smve,Smye,True,accepted
862,2,wewillsend,,False,no_clean_vl_text
862,12,Fullsealed,Fullsealed,False,unchanged
824,6,Stratton,Stratton,False,unchanged
273,4,Cruickshank,Cruickshank,False,unchanged
572,4,Helon,Helen,True,accepted
861,10,oiee,Coffee.,True,accepted
463,0,Kinsley,Kinsley,False,unchanged
463,8,Fursdon,Fursdon.,False,unchanged
858,2,Wier,Wier,False,unchanged
223,8,Kerruish's,Kerruish's,False,unchanged
142,4,Roadhouse,Roadhouse,False,unchanged
142,8,Ollmann,Ollmann,False,unchanged
794,2,Bryer,Bryer,False,unchanged
794,4,Jeuie,Jennie,True,accepted
782,2,Flett,Flett,False,unchanged
855,2,Cauman,Cauman,False,unchanged
855,6,Cauman,Cauman,False,unchanged
156,3,Malcomson,Malcomson,False,unchanged
22,4,Lanie,Lanie,False,unchanged
22,6,Kreiigar,Kreitgar,True,accepted
366,0,Mellroy,Mellroy,False,unchanged
381,0,rence,rence,False,unchanged
753,0,Admlesion,Admission,True,accepted
286,0,neisheimer,neisheimer,False,unchanged
204,2,Gusterson,Gusterson,False,unchanged
552,0,Brethour,Brethour,False,unchanged
860,10,Boecker,.Boecker,False,unchanged
736,2,Haliday,Halliday,True,accepted
289,0,siciation,sociation,True,accepted
351,0,ciety,ciety,False,unchanged
351,12,Romanists,Romanists,False,unchanged
427,0,Sineaton,Sineaton,False,unchanged
30,4,Goodale,Goodale,False,unchanged
375,6,Kinrade,Kinarade,True,accepted
442,8,you'll,you'll,False,unchanged
543,4,Maybery,Maybery,False,unchanged
842,8,druggists,druggists,False,unchanged
261,7,Staunton,Staunton,False,unchanged
348,2,theinselves,themselves,True,accepted
348,4,togother,together,True,accepted
632,4,Hortence,Hortence,False,unchanged
713,2,Linklater,Linklater,False,unchanged
783,0,kinson,kinson,False,unchanged
23,4,Castell,Castell,False,unchanged
23,6,Chrissie,Chrisie,True,accepted
218,8,Tufford,Tufford,False,unchanged
687,4,Rattenbury,Rattenbury,False,unchanged
603,4,bappy,,False,no_clean_vl_text
607,0,contre,,False,no_clean_vl_text
607,2,aliraction,,False,no_clean_vl_text
607,8,bappy,happy,True,accepted
607,18,carriagcs,carriages,True,accepted
32,2,Lindner,Lindner,False,unchanged
90,8,Savage's,Savage's,False,unchanged
847,2,inferlor,inferior,True,accepted
847,4,mediclnes,medicines,True,accepted
276,0,cient,cient.,False,unchanged
780,6,Bristow,Bristow,False,unchanged
812,6,equai,equal.,True,accepted
425,20,intormed,informed,True,accepted
