line_index,word_index,original_text,vl_text,applied,reason
655,4,Garnar,Garnar,False,unchanged
808,6,Duify,Duify,False,unchanged
631,6,couduct,conduct,True,accepted
631,8,Aunie,Annie,True,accepted
382,2,PenmanshipW,Penmanship W,True,accepted
257,0,UrthographyJ,Orthography,True,accepted
409,2,Donohoe,Donohoe,False,unchanged
577,0,Franois,Francis,True,accepted
408,2,Gagnier,Gagnier,False,unchanged
756,2,attendauce,attendance,True,accepted
57,6,seirior,seifor,True,accepted
206,8,Hutler,Hutzler,True,accepted
338,6,Hamiton,Hamilton,True,accepted
372,4,histor,history,True,accepted
405,8,readng,reading,True,accepted
928,6,Frauey,Franey,True,accepted
478,0,gher,Gallagher,True,accepted
884,6,Barett,Barett.,False,unchanged
179,0,nography,anography,True,accepted
207,2,sccond,second,True,accepted
691,4,DoctrineT,Doctrine-T,True,accepted
675,4,gtreet,street,True,accepted
121,0,secoud,second,True,accepted
117,8,gcometry,geometry,True,accepted
21,8,Crofton,Crofton,False,unchanged
766,0,Jumior,Junior,True,accepted
148,4,Konber,Kouber.,True,accepted
310,0,cral,eral,True,accepted
707,2,Mahony,Mahony,False,unchanged
570,0,Ronau,Ronan,True,accepted
364,2,Cherriere,Cherriere.,False,unchanged
892,0,Counolly,Connolly.,True,accepted
37,0,heney,heney,False,unchanged
817,0,Brehany,Brehany.,False,unchanged
413,4,MaGill,MoGill,True,accepted
482,0,MeDermott,McDermott,True,accepted
358,4,MeBride,McBride,True,accepted
270,2,OConnor,O'Connor.,True,accepted
88,2,GeographyMaud,Geography-Maud,True,accepted
366,4,inChristiandoctrine,,False,no_clean_vl_text
911,0,MeBride,McBride,True,accepted
237,10,MeCarthy,McCarthy,True,accepted
679,2,MeCarthy,McCarthy,True,accepted
309,4,boysChristian,boys Christian,True,accepted
631,2,LePage,LePage,False,unchanged
189,4,OConnor,O'Connor,True,accepted
62,4,ONeill,O'Neill.,True,accepted
763,4,FruitTrees,FruitTrees,False,unchanged
859,0,FreshArrivals,Fresh Arrivals.,True,accepted
437,0,Q08080808080808,,False,no_clean_vl_text
471,6,Nligan-FIri,Nethigan,True,accepted
748,10,Scrib-,Scrib,False,unchanged
605,12,especiallyin,especially in,True,accepted
526,6,Mnlens,Mullens.,True,accepted
232,6,Dunna,Dunna,False,unchanged
540,4,Augela,Angela,True,accepted
938,6,Mundy,Mundy.,False,unchanged
700,2,Falahee,Falahee,False,unchanged
644,0,lespie,lespie,False,unchanged
476,2,Penmanship-PaulineGalla-,,False,no_clean_vl_text
251,0,FiRST,FIRST,False,unchanged
465,0,Geography-JamesMcGovern,,False,no_clean_vl_text
625,4,proiiciency-L,proficiency,True,accepted
932,0,Phone249,Phone_249.,True,accepted
474,0,DON'T,DON'T,False,unchanged
256,6,Phoenix,Phoenix,False,unchanged
399,2,slightly,slightly,False,unchanged
825,2,Welch,Welch,False,unchanged
827,3,Campbell,Campbell,False,unchanged
827,5,Cecilia,Cecilia,False,unchanged
507,6,gradc-Christian,grade-Christian,True,accepted
473,2,Spelling-JobnDaly,,False,no_clean_vl_text
127,2,Graminar-J,Grammar-J,True,accepted
876,9,Readig-J,Reading-J,True,accepted
403,4,Joyce,Joyce.,False,unchanged
392,6,Snoden,Snoden.,False,unchanged
267,18,steei,steei,False,unchanged
680,0,Leahy,Leahy,False,unchanged
560,0,carefuily,carefully,True,accepted
187,8,Ollmann,Ollmann,False,unchanged
64,4,Hennesgy,Hennessey,True,accepted
685,2,Gaivin,Galvin,True,accepted
601,4,wonld,would,True,accepted
686,2,brced,breed,True,accepted
732,2,LENOX,LENOX,False,unchanged
550,0,AFFEcTIoNS,AFFECTIONS,False,unchanged
322,6,A1-,,False,no_clean_vl_text
656,4,Peumanship-M,Peunanship,True,accepted
191,0,ithmetic-J,ithmetic,True,accepted
536,8,circumstances,circumstances,False,unchanged
77,2,Swceney-First,Sweeney-First,True,accepted
118,4,Composition-Rnpert,Composition,True,accepted
422,6,grade-Christin,grade-Christian,True,accepted
532,0,either-perhaps,perhaps,True,accepted
687,2,Punctuality-M,Punctuality-M,False,unchanged
295,12,1Oand,and,True,accepted
410,6,Smith-Firstin,,False,no_clean_vl_text
438,0,ithmetic-Edna,ithmetic,True,accepted
614,6,grade-Christiun,ior grade—Christian,True,accepted
143,6,music-Charles,music-Charles,False,unchanged
353,0,Spelling-FrancisKeane,,False,no_clean_vl_text
238,0,ing-Jobn,ing-John,True,accepted
808,0,SpeHing-K,Spelling,True,accepted
48,0,History-Agns,History,True,accepted
460,4,Penmauship-Helena,Penmanship,True,accepted
201,4,6Bc,68c,True,accepted
441,6,Aitcheson-First,Aitcheson,True,accepted
359,0,oonduct-Joseph,,False,no_clean_vl_text
242,0,anguage-Joseph,Language—Joseph No,True,accepted
768,0,profieiency-W,proficiency,True,accepted
477,6,Nelson-Firstin,F. Nelson—First in,True,accepted
633,6,Institat9,Institute,True,accepted
203,4,7Bc,75c,True,accepted
29,8,Crofton-First,eph Crofton—First,True,accepted
396,2,MeMahon-Firtin,,False,no_clean_vl_text
513,0,doctrine-PatrickRonan,,False,no_clean_vl_text
764,0,Punctuality-A,Punctuality-A,False,unchanged
669,6,attendauce-E,attendance,True,accepted
903,6,dyspepsia,dyspepsia,False,unchanged
921,0,dodtrine-C,doctrine,True,accepted
87,2,profichency-Willie,,False,no_clean_vl_text
837,4,profiaieney-Geo,profieney-Geo,True,accepted
176,4,spelliug-Walter,spelling-Walter,True,accepted
360,12,1oc,10c,True,accepted
69,0,doctrine-Evelyn,doctrine,True,accepted
171,0,metic-JohnSullivan,metic-John Sullivan,True,accepted
809,2,i5,15,True,accepted
163,4,profidiency-John,,False,no_clean_vl_text
130,0,Jessop-Second,Jessop—Second in,True,accepted
563,0,Composition-GertrndeEgener,,False,no_clean_vl_text
553,0,Reading-WilieHallissy,,False,no_clean_vl_text
646,0,Compositiou-F,Fitz-Composition,True,accepted
205,4,dootrine-Arthur,doctrine,True,accepted
81,8,Grammar-Evelyn,Grammar,True,accepted
579,10,feeding,feeding,False,unchanged
297,0,tendance-M,Tendance-M,False,unchanged
746,0,tendance-J,tendance-J,False,unchanged
348,7,Greene,Greene.,False,unchanged
186,4,Moran,Moran,False,unchanged
399,8,wish,seawish,True,accepted
399,12,clear,clear,False,unchanged
399,14,them,them,False,unchanged
912,0,Hood'ss,Hood's,True,accepted
331,6,Mark,Mark,False,unchanged
279,0,sell,sell,False,unchanged
755,0,tendance,tendance,False,unchanged
416,2,MiLLS,MILLS,False,unchanged
594,16,haVe,have,False,unchanged
287,14,firat,first,True,accepted
287,16,quali,quality,True,accepted
312,8,eACh,each.,False,unchanged
403,6,Drawing--O,Drawing,True,accepted
267,4,WARE,WARE.,False,unchanged
19,0,tendance-J,tendance,True,accepted
792,10,Love,Love,False,unchanged
185,0,Charley,Charley,False,unchanged
53,2,O'NeilI,O'Neill,True,accepted
662,6,wing-N,wing,True,accepted
548,12,fatten,fatten,False,unchanged
366,2,Greene-First,Greene,True,accepted
729,10,Cutler,Cutler,False,unchanged
686,8,alone,alone,False,unchanged
438,6,Downer,Downer.,False,unchanged
872,4,HERRINGS,,False,no_clean_vl_text
815,6,O'Brion,O'Brien,True,accepted
705,2,Hall,Hall,False,unchanged
153,0,tendance-J,tendance,True,accepted
487,0,tendance-Peter,tendance,True,accepted
844,4,Frances,,False,no_clean_vl_text
49,4,Patterson,Patterson,False,unchanged
22,2,Kenneth,Kenneth,False,unchanged
891,4,Kane,Kane,False,unchanged
910,2,VINCENT'S,VINCENT'S,False,unchanged
624,4,yours,yours,False,unchanged
627,8,wing,wing,False,unchanged
671,14,main,main,False,unchanged
317,7,McCarty,McCarty,False,unchanged
658,12,mere,were,True,accepted
591,8,kind,kind,False,unchanged
405,2,Browne-First,Browne,True,accepted
402,10,come,come,False,unchanged
229,2,MARY'S,MARY'S,False,unchanged
360,10,stoves,stoves,False,unchanged
805,6,mist,mist.,False,unchanged
580,8,hard,hard,False,unchanged
108,2,granted,granted,False,unchanged
555,0,well,well,False,unchanged
809,4,feet,feet,False,unchanged
423,2,Browne-First,Browne,True,accepted
354,20,same,same,False,unchanged
440,10,west,west,False,unchanged
542,0,thus,thus,False,unchanged
796,0,GRAPE,GRAPE,False,unchanged
864,2,bottles,bottles,False,unchanged
864,6,feel,feel,False,unchanged
31,2,Williams,Williams,False,unchanged
496,0,foods,foods,False,unchanged
818,6,hour,hour,False,unchanged
810,0,Christie,Christie.,False,unchanged
628,2,HENDERSON,HENDERSON,False,unchanged
643,8,bread,bread,False,unchanged
719,6,what,what,False,unchanged
275,4,smooth,smooth,False,unchanged
661,0,land,land,False,unchanged
7,0,Kellie,Kellie,False,unchanged
316,0,Harry,Harry,False,unchanged
390,0,ogra-,,False,no_clean_vl_text
300,2,proficieney-,proficiency,True,accepted
385,6,mposi-,imposi,True,accepted
164,8,Shee-,Sheev,True,accepted
370,0,ciency-W,ciency--W.,True,accepted
217,0,STTIN,,False,no_clean_vl_text
178,6,grade--proficiency,proficiency,True,accepted
259,4,doctrine--Alice,doctrine,True,accepted
916,0,Sa,Sia,True,accepted
667,0,euing,eing,True,accepted
667,2,COTTOLENE,COTTOLENE,False,unchanged
12,8,Kellylit-,Kelly,True,accepted
379,0,ance-,ance-J,True,accepted
699,16,insti-,insti,False,unchanged
665,8,pecul-,peculi-he,True,accepted
184,8,phono-,phono-Latin.,True,accepted
373,0,geog-,geog,False,unchanged
74,6,Composi-,Composi,False,unchanged
693,12,Arithme-,Arithme,False,unchanged
921,8,Arithme-,Arithme-mmar,True,accepted
130,8,geogra-,geogra,False,unchanged
835,6,bene-,bene,False,unchanged
824,8,vari-,vari,False,unchanged
111,8,ortho-,ortho,False,unchanged
839,8,recom-,recom,False,unchanged
318,10,Geueral,General,True,accepted
797,3,Cunningham,Cunningham,False,unchanged
579,16,cours,cours,False,unchanged
600,2,Acetocura,Acetocura,False,unchanged
622,0,Shieidsreading,Shieids reading,True,accepted
397,0,Keever,Keever,False,unchanged
215,4,Gaggan,Gaggan,False,unchanged
215,8,Sherrier,Sherrier,False,unchanged
526,2,Behrins,Behrins,False,unchanged
526,4,Bentrie,Beatrice,True,accepted
688,4,Seitz,Seitz,False,unchanged
688,6,Geueral,General,True,accepted
297,6,Cherrier,Cherrier.,False,unchanged
245,0,Firstform,McFirst,True,accepted
683,4,Dore,Dore,False,unchanged
683,8,Cowie,Cowie,False,unchanged
554,6,Butterworth,Butterworth,False,unchanged
781,0,Sheehan,Sheehan,False,unchanged
781,6,Himmen,Himmen,False,unchanged
841,0,Kehoe,Kehoe,False,unchanged
625,6,Lillis,Lillis,False,unchanged
327,1,proficieney-G,proficiency-G,True,accepted
621,4,Donaid,cDonald,True,accepted
908,0,rell,rell.,False,unchanged
232,10,Fallahay,Fallaway,True,accepted
666,0,Cowie,Cowie,False,unchanged
666,4,Laliberte,Laliberte.,False,unchanged
929,0,ficiency-J,ficiency,True,accepted
929,2,Gahagan,Gahagan,False,unchanged
742,4,Eustice,Eustice,False,unchanged
742,10,Vallee,Vallee,False,unchanged
653,0,Brien,Brien,False,unchanged
653,4,Shanon,Shannon,True,accepted
256,0,ficiency-M,ficiency,True,accepted
256,2,Magerus,Magerus,False,unchanged
725,0,Inetic,metic,True,accepted
782,4,Hewitt,Hewitt,False,unchanged
293,0,manshipW,manship—W,True,accepted
197,4,Geoghegan,Geoghegan,False,unchanged
197,8,Keegan,Keegan,False,unchanged
186,2,Mathomatics-N,Mathematics,True,accepted
209,4,Keunedy,Kennedy.,True,accepted
649,8,Dore,Dore,False,unchanged
399,24,firat,first,True,accepted
421,2,Lahiff,Lahiff.,False,unchanged
803,4,Lampman,Lampman,False,unchanged
458,2,clas-general,class-general,True,accepted
300,0,Generai,General,True,accepted
551,4,Breheny,Breheny,False,unchanged
565,6,Readiug,Reading,True,accepted
565,8,Luoy,Luey,True,accepted
576,6,Conlon,Conlon,False,unchanged
638,4,Dore,Dore.,False,unchanged
592,2,Dermody,Dermody,False,unchanged
827,7,Colgan,Colgan.,False,unchanged
60,0,Byrne,Byrne,False,unchanged
696,0,Zingsheim,Zingsheim,False,unchanged
878,6,McCardle,McCardle,False,unchanged
700,0,ficiency-M,ficiency-M.,False,unchanged
700,6,Leyden,Leyden,False,unchanged
378,0,Breheny,Breheny.,False,unchanged
378,4,Radigan,Radigan,False,unchanged
541,2,Parrow,Rarrow,True,accepted
541,4,Luoy,Luoy,False,unchanged
279,12,Chas,Chas.,False,unchanged
759,6,Gormley,Gormley,False,unchanged
451,0,turc-Charles,ture-Charles,True,accepted
329,6,Crossman,Crossman,False,unchanged
385,0,Gartland-First,Gartland—First in,True,accepted
127,0,Corrigan,Corrigan,False,unchanged
630,4,Halloran,Halloran,False,unchanged
876,7,Shaughnessy,Shaughnessy,False,unchanged
132,0,sition-M,sition—M.,True,accepted
132,2,Kavanagh,Kavanagh,False,unchanged
403,0,hiff,hiff,False,unchanged
345,4,Trainor,Trainor,False,unchanged
52,6,Thos,Thos.,False,unchanged
720,0,Lahiff,Lahiff,False,unchanged
145,2,Audette,Audette.,False,unchanged
851,6,Delmage,Delmage,False,unchanged
515,0,raphy,raphy,False,unchanged
324,0,eral,Peteral,True,accepted
777,6,Brohman,Brohman,False,unchanged
177,0,ville,ville,False,unchanged
129,2,Sheehan,Sheehan,False,unchanged
695,10,deni,deni,False,unchanged
166,4,Pfiffer,Pfiffer,False,unchanged
740,0,Gormley,Gormley,False,unchanged
521,0,Generai,General,True,accepted
521,4,Winnifred,—Winnifred,False,unchanged
697,6,Donohue,Donohue.,False,unchanged
936,0,thematics-J,thematics,True,accepted
936,6,Gahagan,Gahagan,False,unchanged
560,12,charac,charac,False,unchanged
191,6,Hutzler,Hutzler,False,unchanged
286,0,manship-E,manship-E,False,unchanged
286,6,Steindl,Steindl,False,unchanged
185,2,Kerrigan,Kerrigan.,False,unchanged
66,0,fciency-E,ficiency-E,True,accepted
66,6,McKenzie,McKenzie,False,unchanged
10,4,Borland,Borland.,False,unchanged
582,0,Mahoney,McMahoney,True,accepted
657,4,Slattery,Slattery,False,unchanged
699,0,zenl,zen,True,accepted
799,4,Blackhall,Blackhall,False,unchanged
665,0,farorite,favorite,True,accepted
665,2,prized,prized,False,unchanged
800,6,Packham,Packham,False,unchanged
88,0,liams,liams.,False,unchanged
889,8,Delmage,Delmage.,False,unchanged
847,11,Birrell,Birrell.,False,unchanged
79,0,tiou-F,tion-F.,True,accepted
47,0,Costigan,Costigan,False,unchanged
47,4,Gottriff,Gottriff,False,unchanged
626,0,eral,eral,False,unchanged
447,6,doetrine,doctrine.,True,accepted
773,4,Radigan,Radigan,False,unchanged
35,0,dette,dette,False,unchanged
295,2,SPOONS,SPOONS,False,unchanged
589,0,Devaney,Devaney,False,unchanged
729,0,giano,giano.,False,unchanged
344,6,class-proficiency,class-proficiency,False,unchanged
26,6,Gayheart,Gayheart,False,unchanged
694,0,ance,Alice,True,accepted
694,2,Mabel,Mabel,False,unchanged
694,4,Packham,Packham,False,unchanged
778,4,Butterworth,Butterworth,False,unchanged
55,6,Phiefer,Phiefer,False,unchanged
670,4,Dermody,Dermody,False,unchanged
381,10,Hinderkon,Hinderkon,False,unchanged
911,4,Shaughnessy,Shaughnessy,False,unchanged
516,8,exactly,exactly,False,unchanged
735,0,manship-C,manship-C,False,unchanged
735,2,Donohue,Donohue,False,unchanged
438,2,Grahamn,Graham,True,accepted
924,2,DUNLOP'S,DUNLOP'S,False,unchanged
645,0,geraid,gerald,True,accepted
28,0,thematics-M,thematics,True,accepted
424,2,MAIDEN'SNO,MAIDEN'S NO,True,accepted
14,0,Eorland,Borland,True,accepted
156,2,Gribben,Gribben,False,unchanged
341,0,louey,loney,True,accepted
174,0,Keunedy,Kennedy,True,accepted
74,0,griff,griff.,False,unchanged
30,2,Mahoney,Mahoney,False,unchanged
486,4,Connell,Connell.,False,unchanged
486,8,proficieney,proficiency,True,accepted
147,2,class-A,class-<A.,True,accepted
147,4,McDonald-First,McDonald,True,accepted
309,6,doetrine,doctrine,True,accepted
436,6,Quinlaw,Quinlaw,False,unchanged
135,0,nedy,nedy,False,unchanged
533,0,eral,eral,False,unchanged
711,6,gpecial,special,True,accepted
382,0,Dittrick,Dittrick.,False,unchanged
409,0,manship-E,manship-E.,False,unchanged
182,11,Bickman,Bickman,False,unchanged
599,2,Prindiville,Prindiville,False,unchanged
787,0,ature,ature,False,unchanged
681,8,employments,employments,False,unchanged
17,0,erature,erature,False,unchanged
863,0,graphy-D,graphy,True,accepted
23,3,Sharkey,Sharkey,False,unchanged
838,4,iciency-E,officiency,True,accepted
305,0,gustine,gustine,False,unchanged
305,6,Gribbin,Gribbin.,False,unchanged
104,0,graphy-Barth,graphy—Barth. Ne,True,accepted
104,2,Nelligan,Nelligan,False,unchanged
188,0,graphy,graphy.,False,unchanged
477,2,readiug,reading.,True,accepted
189,0,Pfiffer,Pfiffer,False,unchanged
91,4,Grofton,Grofton.,False,unchanged
219,4,Latremouille,Latremouille,False,unchanged
833,0,tian,tian,False,unchanged
879,4,enjoy,enjoy,False,unchanged
519,4,maybetriedby,,False,no_clean_vl_text
519,6,overieeding,overeeding,True,accepted
254,0,ture-J,ture-J,False,unchanged
514,4,imto,into,True,accepted
726,6,concoinitant,concomitant,True,accepted
726,12,thcir,their,True,accepted
281,4,Nelligan,Nelligan,False,unchanged
624,6,traly,truly,True,accepted
213,0,graphy,graphy.,False,unchanged
895,0,Goodconduct-K,conduct,True,accepted
895,2,Zingsheim,Zingsheim,False,unchanged
834,0,tian,tian,False,unchanged
627,0,Connell,Connell,False,unchanged
412,0,nette,nette.,False,unchanged
380,0,raphy,raphy,False,unchanged
677,10,creatnres,creatures,True,accepted
677,12,whieh,which,True,accepted
671,0,arities,arities,False,unchanged
858,0,parilla,parilla,False,unchanged
462,4,Fitzpatriek-First,Fitzpatrick,True,accepted
140,0,guage-F,guage-F.,False,unchanged
811,0,Dermott,Dermott.,False,unchanged
898,0,THRESHER'SCONFECTIONERY,THRESHER'S CONFECTIONERY,True,accepted
615,2,confidontly,confidently,True,accepted
615,4,iecommend,recommend,True,accepted
669,2,Filgiano,Filgiano,False,unchanged
566,6,direetion,direction,True,accepted
317,3,Flahaven,Flahaven,False,unchanged
862,0,erature-Maggie,erature-Maggie,False,unchanged
520,3,Staunton,Staunton,False,unchanged
255,4,Bickman,Bickman,False,unchanged
704,0,tition,tution,True,accepted
149,2,Eustace,Eustace.,False,unchanged
167,4,Sherrier,Sherrier,False,unchanged
559,2,Behrens,Behrens,False,unchanged
860,0,ture,ture,False,unchanged
802,0,ture,ture,False,unchanged
128,0,giano,giano,False,unchanged
128,4,Grofton,Grofton.,False,unchanged
875,6,Clarkson,Clarkson.,False,unchanged
509,2,fault,fault,False,unchanged
544,0,ature-J,ature-J,False,unchanged
351,0,ance-Howard,ance-Howard,False,unchanged
84,0,Southworth,Southworth,False,unchanged
112,0,giano,giano.,False,unchanged
455,2,Snowden,Snowden,False,unchanged
730,0,ligeuce,ligence.,True,accepted
5,0,Jamieson,Jamieson,False,unchanged
5,4,Latremouille,Latremouille,False,unchanged
593,0,isindigestible,is indigestible,True,accepted
463,2,Gayheart,Gayheart,False,unchanged
117,0,graphy,graphy.,False,unchanged
855,0,guage-Daniel,,False,no_clean_vl_text
805,10,nozzle,nozzle,False,unchanged
69,2,Southworth,Southworth,False,unchanged
163,0,livan,livan.,False,unchanged
89,0,Whittaker,Whittaker.,False,unchanged
198,0,ture-Misses,Flure-Misses,True,accepted
86,0,suration,suration,False,unchanged
16,2,class-Commercial,Commercial,True,accepted
151,0,geueral,general,True,accepted
362,0,guay,,False,no_clean_vl_text
27,4,doctrine-Mabel,doctrine,True,accepted
314,4,Phiefer,Phieter,True,accepted
866,4,WEEKLY,WEEKLY,False,unchanged
907,0,Goodconduct-D,conduct-D,True,accepted
776,4,Doetrine-M,Doctrine—M.,True,accepted
218,0,keepiug,keeping,True,accepted
446,0,Language-Kathleen,,False,no_clean_vl_text
652,4,tastimonials,testimonials,True,accepted
389,0,tion,tion,False,unchanged
472,2,Presnail,Presnail,False,unchanged
180,0,Carbery,Carbery,False,unchanged
180,2,Kerrigan,,False,no_clean_vl_text
272,6,bicle,ticle,True,accepted
148,0,Filgiano,Filgiano,False,unchanged
762,2,Sagarie,Sagarie,False,unchanged
93,0,manship-T,manship,True,accepted
93,2,Dowling,Drawing-Dowling.,True,accepted
737,4,treatmeut,,False,no_clean_vl_text
98,0,ance-D,ance-D.,False,unchanged
431,0,Generalproficiency-Helena,,False,no_clean_vl_text
81,0,ters,ters,False,unchanged
814,2,thumb,thumb,False,unchanged
659,0,gestible,gestible,False,unchanged
138,0,Wickham,Wickham.,False,unchanged
194,0,ance-Edward,Edward,True,accepted
323,0,Hutzler,Hutzler,False,unchanged
905,0,mody,mody.,False,unchanged
244,0,Jamieson,Jamieson.,False,unchanged
637,2,Catharines,Catharines,False,unchanged
483,0,Acetocura,Acetocura,False,unchanged
448,0,Presnail,,False,no_clean_vl_text
289,0,Sheplen,Sheplen,False,unchanged
430,0,mings,mings.,False,unchanged
388,0,terson,terson.,False,unchanged
