line_index,word_index,original_text,vl_text,applied,reason
695,0,1o,10,True,accepted
680,1,You' were,were,True,accepted
44,14,palpa-,palpa-of,True,accepted
487,8,imposible,impossible,True,accepted
302,2,Syndcate,Syndicate,True,accepted
434,0,lrntie,lantic,True,accepted
530,2,slunbrous,slumbrous,True,accepted
456,4,experipnce,experience,True,accepted
731,10,Malpeck,Malpeck,False,unchanged
450,2,privilegs,privileges,True,accepted
30,0,Coug,,False,no_clean_vl_text
30,4,beteen,between,True,accepted
718,0,TOBACCO,Tobacco,False,unchanged
522,2,Line,Line,False,unchanged
657,0,AyP's,Ayr's,True,accepted
273,6,abruptly,abruptly,False,unchanged
562,0,Buffalo,Buffalo,False,unchanged
343,4,perhaps,perhaps,False,unchanged
414,0,occupying,occupying,False,unchanged
226,8,Archibald's-grand,Archibald's-grand,False,unchanged
434,8,8l,81,True,accepted
456,0,plummet,plummet,False,unchanged
271,0,Noti66,Notice.,True,accepted
506,4,fixity,fixity,False,unchanged
473,8,giddy,giddy,False,unchanged
263,8,70oo,,False,no_clean_vl_text
284,0,doubt,doubt,False,unchanged
289,2,setfishness,selfishness,True,accepted
592,5,Bandeuf,Bandeuf,False,unchanged
667,6,RBTURNED,returned,True,accepted
470,6,offects,roffects,True,accepted
277,10,tranqun,tranquil,True,accepted
500,8,increasingif,increasing,True,accepted
452,4,soenie,,False,no_clean_vl_text
494,12,scicntific,scientific,True,accepted
464,2,exchnngo,exchange,True,accepted
729,0,Leucorrhea,Leucorrhea,False,unchanged
670,2,RIGHT,RIGHT,False,unchanged
695,4,SMoke,Smoke,False,unchanged
690,0,5C,,False,no_clean_vl_text
642,0,GoOD,Good,False,unchanged
356,10,saucy,saucy,False,unchanged
615,0,anxiety,anxiety,False,unchanged
408,4,fiftenex-Governors,ex-Governors,True,accepted
232,10,lady's,iady's,True,accepted
39,0,s0,so,True,accepted
337,4,zephyrs,zephys,True,accepted
98,10,brotherin-law,brother-in-law,True,accepted
187,12,fear-,fear,False,unchanged
555,0,a6,a,True,accepted
670,4,PRiCES,PRICES.,False,unchanged
319,8,speaker,speaker,False,unchanged
710,6,hear,hear,False,unchanged
433,12,goad,good,True,accepted
343,0,York,York,False,unchanged
496,9,leaning,leaning,False,unchanged
215,8,Boon,soon,True,accepted
327,11,dear,dear,False,unchanged
316,2,joys,joys,False,unchanged
476,10,slow,slow,False,unchanged
529,7,breathed,breathed,False,unchanged
118,11,fell,fell,False,unchanged
641,1,Wait,Wait,False,unchanged
654,0,Goas,GOS,True,accepted
656,2,Realy,Really,True,accepted
794,2,PECULIARTO,PECULIAR TO,True,accepted
313,0,TiMEs,TIMES,False,unchanged
488,14,loved,loved,False,unchanged
180,6,mode,mode,False,unchanged
768,2,eyes,eyes,False,unchanged
300,14,thoughts,thoughts,False,unchanged
753,8,lease,lease,False,unchanged
579,6,to-morrow,to-morrow,False,unchanged
638,10,letter,letter,False,unchanged
481,6,head,head,False,unchanged
376,2,placed,placed,False,unchanged
376,4,therein,therein,False,unchanged
463,0,sounded,sounded,False,unchanged
351,0,Tame,Tame,False,unchanged
453,6,lack,lack,False,unchanged
723,0,cures,cures,False,unchanged
337,0,woven,,False,no_clean_vl_text
337,8,night,night,False,unchanged
156,10,lower,lower,False,unchanged
64,0,hearted,hearted,False,unchanged
561,10,ball,ball,False,unchanged
231,0,deaths,deaths,False,unchanged
763,0,Carroll's,Carroll's,False,unchanged
262,12,counsel,counsel,False,unchanged
120,4,speaks,speaks,False,unchanged
754,3,that's,that's,False,unchanged
787,6,West,West,False,unchanged
527,4,died,died,False,unchanged
198,8,fellow-beings,fellow-beings,False,unchanged
608,6,none,none,False,unchanged
464,10,worn,worn,False,unchanged
45,9,till,till,False,unchanged
152,10,comes,comes,False,unchanged
574,2,near,near,False,unchanged
227,10,curt,curt,False,unchanged
572,8,promises,promises,False,unchanged
755,6,within,within,False,unchanged
348,2,thrust,thrust,False,unchanged
479,10,tone,tone,False,unchanged
23,0,coarse,coarse,False,unchanged
254,0,thinker,thinker,False,unchanged
518,12,lives,lives,False,unchanged
549,6,latter,latter,False,unchanged
447,2,drenched,drenched,False,unchanged
18,10,throngs,throngs,False,unchanged
16,8,peace,peace,False,unchanged
63,9,seem,seem,False,unchanged
35,10,black,black,False,unchanged
127,6,gaze,gaze,False,unchanged
482,4,mellow,mellow,False,unchanged
411,8,brother's,brother's,False,unchanged
138,2,heir,heir,False,unchanged
138,6,thoroughly,thoroughly,False,unchanged
169,2,cake,cake,False,unchanged
243,1,motherly,motherly.,False,unchanged
596,0,hour,hour,False,unchanged
544,19,feet,feet,False,unchanged
193,12,lived,lived,False,unchanged
520,8,years,years,False,unchanged
706,4,BATH,BATH,False,unchanged
57,6,places,places.,False,unchanged
374,2,haze-cloaked,haze-cloaked,False,unchanged
772,14,wound,wound,False,unchanged
627,0,hall-firm,hall-firm,False,unchanged
625,6,You're,You're,False,unchanged
495,4,Curtains,Curtains,False,unchanged
128,8,knows,knows,False,unchanged
605,12,justly,justly,False,unchanged
339,16,light,light,False,unchanged
117,4,mere,mere,False,unchanged
741,6,wrought,wrought,False,unchanged
41,0,breadth,breadth,False,unchanged
41,6,gown,gown,False,unchanged
41,10,watching,watching,False,unchanged
25,11,Form,Form.,False,unchanged
664,4,hall,hall,False,unchanged
773,4,left,left,False,unchanged
86,8,white,white,False,unchanged
598,0,Note,Note,False,unchanged
771,0,POWDER,POWDER,False,unchanged
121,8,hearer,hearer,False,unchanged
600,4,dime,dime,False,unchanged
122,0,mien,mien,False,unchanged
752,4,outward,outward,False,unchanged
78,12,give,give,False,unchanged
765,2,others,others,False,unchanged
7,12,fate,fate,False,unchanged
385,0,bought,bought,False,unchanged
320,4,streets,streets.,False,unchanged
468,0,show,show,False,unchanged
40,2,Land,Land,False,unchanged
107,0,dwell,well,True,accepted
484,14,body,body.,False,unchanged
634,4,powers,powers,False,unchanged
354,0,wild,wild,False,unchanged
354,2,ones,ones,False,unchanged
542,4,thus,thus,False,unchanged
352,2,courses,courses,False,unchanged
100,0,alike,alike,False,unchanged
303,10,Conr-,Cour-the,True,accepted
660,0,Guaran-,Guarantees,True,accepted
511,10,mortifi-,re-mortifi,True,accepted
730,2,GasLight,Gas Light,True,accepted
56,0,him,him,False,unchanged
234,10,complet-,complet,False,unchanged
241,16,tute-,tute-t,True,accepted
421,12,Preposter-,Preposter,False,unchanged
694,16,posi-,posi-weak,True,accepted
611,10,denomina-,denomina-ves,True,accepted
655,12,unwont-,unwont,False,unchanged
702,10,attrac-,attrac,False,unchanged
33,0,provin-,provin,False,unchanged
668,0,Equal,Equal,False,unchanged
462,0,pontance,pentance,True,accepted
218,8,attitudeis,attitude is,True,accepted
273,8,poused,paused,True,accepted
433,16,oldr,older,True,accepted
562,14,litt,littl,True,accepted
562,18,bookcalled,called,True,accepted
343,12,Pais,Paris,True,accepted
265,11,usual,usual,False,unchanged
27,1,efond,fond,True,accepted
496,7,pursned,pursued,True,accepted
428,8,Chalmers,Chalmers,False,unchanged
428,10,Chaning,Channing,True,accepted
487,4,barrior,barrier.,True,accepted
487,6,Fallure,Failure,True,accepted
414,6,itme,the,True,accepted
622,0,SOMETANG,SOMETHING,True,accepted
519,2,lorget,forget,True,accepted
519,8,Lubbled,lubbled,False,unchanged
799,2,feyer,fever,True,accepted
738,16,thereason,season,True,accepted
269,12,dispene,dispense,True,accepted
285,10,aaly,only,True,accepted
316,4,willoverbalance,overbalance,True,accepted
530,6,hyst,chyst,True,accepted
530,12,hilis,hills,True,accepted
303,2,sitence,silence,True,accepted
379,2,Horpre,Horpe,True,accepted
147,6,transcendenta,transcendental,True,accepted
614,0,tion,tion,False,unchanged
313,2,Ofice,Office,True,accepted
313,8,Wiliam,William,True,accepted
427,6,sosten,sosten,False,unchanged
509,8,radily,readily,True,accepted
509,10,appeasedtheir,appeased their,True,accepted
731,6,Counta,Counts,True,accepted
686,4,gelting,getting,True,accepted
88,9,Channing,Channing,False,unchanged
372,0,diseovered,discovered,True,accepted
372,6,America,America,False,unchanged
485,0,ible,ible.,False,unchanged
403,4,weean,we,True,accepted
460,0,spondeney,spondency,True,accepted
511,0,peatiug,peating,True,accepted
725,12,Bluo,Blue,True,accepted
247,8,priccless,priceless,True,accepted
247,10,privilege,privilege,False,unchanged
272,3,abommaite,abominate,True,accepted
284,6,occur,occur,False,unchanged
3,0,AFAIR,A FAIR,True,accepted
3,2,MAIDEN'SNO,MAIDEN'S NO,True,accepted
584,10,Bretange,Bretange,False,unchanged
387,9,begin,begin,False,unchanged
155,10,Eugland,England,True,accepted
557,9,do-perfectly,perfectly,True,accepted
30,2,ree,,False,no_clean_vl_text
331,0,ob,ab,True,accepted
501,0,ternal,eternal,True,accepted
26,12,certaialy,certainly,True,accepted
704,0,tion,tion?,False,unchanged
454,0,Flannelettes,Flannelettes,False,unchanged
419,4,thrve,three,True,accepted
276,14,twirl,twirl,False,unchanged
180,0,cetic,cetic,False,unchanged
180,4,Puritanic,Puritanic,False,unchanged
471,2,Reasonale,Reasonable.,True,accepted
257,0,Whenidie,When,True,accepted
257,4,winownthishomestead,,False,no_clean_vl_text
29,0,escape,escape,False,unchanged
592,1,monomimes,monomimes,False,unchanged
108,0,amqg,amqng,True,accepted
274,4,charifies,charities,True,accepted
274,8,preseut,present,True,accepted
591,0,threo,three,True,accepted
591,2,millioms,millions,True,accepted
477,0,overplus,overplus,False,unchanged
159,0,mosphere,mosphere,False,unchanged
282,4,eontentedly,,False,no_clean_vl_text
282,6,nntil,until,True,accepted
328,4,straightned,straightened,True,accepted
638,0,storation,storation,False,unchanged
376,10,stock,stock,False,unchanged
277,8,perfectly,perfectly,False,unchanged
452,0,abhor,abhor,False,unchanged
452,8,panoramic,panoramic,False,unchanged
351,2,turkeys,turkeys,False,unchanged
266,8,satisfy,satisfy,False,unchanged
425,15,bigh,high,True,accepted
184,6,edueated,educated,True,accepted
371,0,riarchal,riarchal,False,unchanged
371,2,elns,elms,True,accepted
392,8,notmerely,merely,True,accepted
531,10,thinkiug,thinking,True,accepted
310,10,ehain,chain,True,accepted
396,4,couceivable,conceivable,True,accepted
216,8,Dindorf,Dindorf,False,unchanged
309,2,coine,come,True,accepted
194,3,meyou,me--you,True,accepted
697,8,frregularities,irregularities,True,accepted
156,0,shonlders,shoulders,True,accepted
205,5,ouce,once,True,accepted
635,0,ceived,ceived,False,unchanged
746,4,Jamestoum,Jamestown,True,accepted
418,0,Dagnificent,magnificent,True,accepted
418,4,recowpense,recoupense,True,accepted
467,6,buoyancy,buoyancy,False,unchanged
75,0,wiched,wiched,False,unchanged
582,4,cateh,catch,True,accepted
77,6,reptied,replied,True,accepted
195,0,happinoss,happiness,True,accepted
523,6,overybody,everybody,True,accepted
443,2,visibly,visibly,False,unchanged
440,2,Sheetings,Sheetings,False,unchanged
626,0,isters,isters,False,unchanged
499,6,seckers,seekers,True,accepted
241,12,uuder,under,True,accepted
402,4,qualm,qualm,False,unchanged
472,4,gaxing,gazing,True,accepted
781,8,pathetie,pathetic,True,accepted
83,0,casm,casin,True,accepted
464,12,natnre,nature,True,accepted
70,10,produets,products,True,accepted
152,2,tiresoine,tiresome,True,accepted
388,8,benignities,benignities,False,unchanged
245,0,lage,lage,False,unchanged
245,2,ofdear,of dear,True,accepted
563,0,paleslips,pale-lips,True,accepted
400,12,biterly,bitterly,True,accepted
646,2,timorons,timorous,True,accepted
743,8,gupplied,supplied,True,accepted
611,4,theprogress,the progress,True,accepted
735,0,Uysters,Oysters,True,accepted
479,2,giveiull,give,True,accepted
479,6,developmant,development,True,accepted
36,0,cialism,cialism,False,unchanged
447,6,woridly,worldly,True,accepted
577,4,doilar,doilar,False,unchanged
344,12,nyriad,myriad,True,accepted
420,0,plete,plete,False,unchanged
240,0,sisted,listed,True,accepted
240,4,cloudiug,,False,no_clean_vl_text
196,12,scranbled,scrambled,True,accepted
405,0,resont,resent,True,accepted
482,8,bugle-swet,bugle-sweet,True,accepted
181,8,eontented,contented,True,accepted
242,8,pronouneed,pronounced,True,accepted
326,4,veugeful,vengeful,True,accepted
411,0,fered,fered,False,unchanged
169,0,spongc,sponge,True,accepted
169,6,Spinoza,Spinoz.,True,accepted
618,4,ehurches,churches,True,accepted
596,10,milions,millions,True,accepted
576,6,cnvelope,envelope,True,accepted
19,8,ercap,escaps,True,accepted
597,0,tinguishing,tinguishing,False,unchanged
717,0,laide,laide,False,unchanged
732,0,disobeyed-I,disobeyed,True,accepted
565,0,maining,maining,False,unchanged
253,0,cultirated,cultivated,True,accepted
126,0,mained,mained,False,unchanged
589,0,ceedings,ceedings,False,unchanged
113,10,recognize,recognize,False,unchanged
76,10,expeeted,expected,True,accepted
708,0,ments,ments,False,unchanged
86,2,erept,crept,True,accepted
643,0,Spaulding,Spalding,True,accepted
225,4,toldyou,told you,True,accepted
105,0,sessors,sessors,False,unchanged
212,0,strous,strous,False,unchanged
320,2,Hughson,Hughson,False,unchanged
480,0,ings,ings,False,unchanged
66,0,Photographic,Photographic,False,unchanged
663,0,tening,tening,False,unchanged
96,0,pos-,pos,False,unchanged
