line_index,word_index,original_text,vl_text,applied,reason
733,6,19O,190,True,accepted
554,12,Beef-,Beef,False,unchanged
944,2,Hieks-So,Hicks,True,accepted
752,10,hear-,hear,False,unchanged
135,8,3o,30,True,accepted
931,10,heir-,heir,False,unchanged
942,10,is10,is $10,True,accepted
761,10,62e,62c,True,accepted
674,8,dinner,dinner,False,unchanged
635,8,Pride,Pride,False,unchanged
635,10,Pear,Pear,False,unchanged
408,8,Lelandhe,Leland he,True,accepted
546,8,ChaRs,Charles,True,accepted
883,10,Carey,Carey,False,unchanged
401,0,pays,pays,False,unchanged
394,0,ginning,ginning,False,unchanged
373,14,cars,cars,False,unchanged
634,6,Conn,Conn.,False,unchanged
630,12,stare,store.,True,accepted
548,2,groat,great,True,accepted
583,1,what,what,False,unchanged
334,14,parts,parts,False,unchanged
823,0,fore,fore,False,unchanged
823,4,sell,sell,False,unchanged
823,8,card,card,False,unchanged
684,4,presence,presence,False,unchanged
493,6,halt,half,True,accepted
544,2,tell,tell,False,unchanged
80,4,Canadian,Canadian,False,unchanged
65,2,must,must,False,unchanged
524,10,take,take,False,unchanged
360,6,Mullock,Mullock,False,unchanged
402,4,groom,groom,False,unchanged
402,6,daughters,daughters,False,unchanged
929,2,Thames,Thames,False,unchanged
550,4,thai,that,True,accepted
550,18,witch,witch.,False,unchanged
783,0,ONEY,ONEY,False,unchanged
874,4,Shaver,Shaver,False,unchanged
552,10,laid,laid,False,unchanged
843,3,doubles-L,doubles-L,False,unchanged
843,11,Miso,Miso,False,unchanged
73,8,these,these,False,unchanged
386,12,traea,track,True,accepted
304,10,secrEt,secret,False,unchanged
72,0,LowE-BuTLER,LOWE-BUTLER,False,unchanged
166,0,McMAHON,McMAHON.—,False,unchanged
419,0,ARGE,ARGE,False,unchanged
571,10,pace,pace,False,unchanged
621,8,head,head,False,unchanged
535,10,then,then,False,unchanged
342,2,grant,grant,False,unchanged
137,6,firm,firm,False,unchanged
377,10,task,task,False,unchanged
601,6,Press,Press,False,unchanged
578,0,Hamilton's,Hamilton's,False,unchanged
817,6,better,better,False,unchanged
446,6,Anderson,Anderson,False,unchanged
301,2,whish,which,True,accepted
83,2,WANTED-MALE,WANTED-MALE,False,unchanged
844,12,SING,SING-ceive,True,accepted
206,4,shoe,hhoe,True,accepted
760,4,here,here,False,unchanged
706,0,Write,Write,False,unchanged
716,12,word,,False,no_clean_vl_text
803,4,desired,desired,False,unchanged
97,12,others,others,False,unchanged
246,10,bridesmaid,bridesmaid,False,unchanged
444,2,Ties,Ties,False,unchanged
745,0,Dear,Dear,False,unchanged
727,0,coast,coast,False,unchanged
84,6,told,told,False,unchanged
513,0,wood,wood,False,unchanged
758,4,cleared,cleared,False,unchanged
434,10,banquet,banquet,False,unchanged
85,12,vale,value,True,accepted
481,8,wore,moire,True,accepted
780,2,Courts,Courts,False,unchanged
559,12,heat,Beef-heat.,True,accepted
669,6,gave,gave,False,unchanged
627,10,pressed,pressed,False,unchanged
192,0,townships,townships,False,unchanged
102,6,fixed,fixed,False,unchanged
102,8,rate,rate,False,unchanged
131,2,while,while,False,unchanged
77,0,mother,mother,False,unchanged
119,0,COOL-FOUR,COOL-FOUR,False,unchanged
815,0,Stook,Stock,True,accepted
891,6,dresser,dresser,False,unchanged
943,12,hath,hath,False,unchanged
445,0,past,past,False,unchanged
472,0,lace,lace,False,unchanged
370,8,near,near,False,unchanged
74,8,villages,villages,False,unchanged
86,6,mare,mare,False,unchanged
51,2,numbers,numbers,False,unchanged
598,10,tone,tone,False,unchanged
236,8,performed,performed,False,unchanged
239,2,latter,latter,False,unchanged
114,2,says,says,False,unchanged
226,4,Garland,Garland,False,unchanged
759,8,even,even,False,unchanged
714,4,show,show,False,unchanged
846,6,prosperity,prosperity,False,unchanged
736,2,BURTON,BURTON,False,unchanged
657,8,followed,followed,False,unchanged
818,2,doubles-Smith,doubles,True,accepted
75,4,trotter,trotter,False,unchanged
49,6,unattended,unattended,False,unchanged
477,8,tied,tied,False,unchanged
52,2,pointed,pointed,False,unchanged
677,0,died,died,False,unchanged
195,4,workers,workers,False,unchanged
428,0,leaves,leaves,False,unchanged
410,2,Hats,Hats,False,unchanged
523,12,undecided,undecided,False,unchanged
530,0,SWITCH,SWITCH?,False,unchanged
323,8,bear,bear,False,unchanged
935,2,accepted,accepted,False,unchanged
894,0,tory,our,True,accepted
228,6,seconded,seconded,False,unchanged
185,0,lent,lent,False,unchanged
117,0,sion,sion,False,unchanged
912,4,properly,properly,False,unchanged
533,0,whom,whom,False,unchanged
16,6,placed,placed,False,unchanged
23,8,bell,bell,False,unchanged
786,8,several,several,False,unchanged
111,0,officers,officers,False,unchanged
694,2,privately,privately.,False,unchanged
90,4,lands,lands,False,unchanged
949,2,full-grown,full-grown,False,unchanged
219,8,CORK,CORK,False,unchanged
790,0,lose,lose,False,unchanged
539,0,save,save,False,unchanged
127,6,matters,matters,False,unchanged
312,10,cent,cent.,False,unchanged
318,4,yearly,yearly.,False,unchanged
196,10,cost,cost,False,unchanged
797,2,made,made,False,unchanged
797,12,nothing,nothing,False,unchanged
229,2,pacers,pacers,False,unchanged
40,0,MARRIAGES,Marrriages.,True,accepted
438,0,list,list,False,unchanged
264,0,mont,mont,False,unchanged
290,0,Prince,Prince,False,unchanged
719,0,pose,pose,False,unchanged
298,0,country,country,False,unchanged
169,0,tine,time.,True,accepted
414,0,bletonian,bletonian,False,unchanged
414,6,Besie,Bessie,True,accepted
414,8,Forestby,Forest by,True,accepted
457,2,Havercroit,Havercroft,True,accepted
457,4,Gertie,Gertie.,False,unchanged
887,8,satisfac-,satisfaction,True,accepted
664,14,driv-,driv,False,unchanged
572,0,'Puone,Phone,True,accepted
665,0,gioves,gloves,True,accepted
665,14,Feuthor,Feather-led,True,accepted
474,2,Laverr,Lavery,True,accepted
500,4,Augutine,Augustine,True,accepted
500,8,Osear,Oscar,True,accepted
405,8,Stinsons,Stinson's,True,accepted
479,0,Mathes,Mathews,True,accepted
479,4,Mottashed,Mottashed,False,unchanged
495,0,Innd,hand,True,accepted
374,14,TIMEs,TIMES,False,unchanged
349,10,TiMEs,TIMES,False,unchanged
321,4,Metealf,Metcalf,True,accepted
660,0,Jdies,dies,True,accepted
660,2,dresee,dresses,True,accepted
417,0,wini,win,True,accepted
451,0,Gertie,Gertie,False,unchanged
451,12,Chids,Childs,True,accepted
295,10,Americus,Americus,False,unchanged
137,14,elec-,elec,False,unchanged
518,10,composi-,composi,False,unchanged
192,12,arbi-,arbi,False,unchanged
42,14,stat-,stat-ghout,True,accepted
185,14,coun-,count-one,True,accepted
633,6,Australa-,Australia,True,accepted
726,12,particu-,particu,False,unchanged
196,14,coun-,coun,False,unchanged
305,4,Stinson,Stinson,False,unchanged
624,6,Hanah,Hanoah,True,accepted
624,8,strcet,street,True,accepted
635,0,troeM,trees,True,accepted
635,2,Ameican,American,True,accepted
579,0,Pinno,Piano,True,accepted
579,2,Maaufacturers,Manufacturers,True,accepted
655,2,eaned,eaned,False,unchanged
193,4,Kenington,Kenington,False,unchanged
193,6,Picton,Picton,False,unchanged
242,6,carrds,car's,True,accepted
574,4,Huerded,altered,True,accepted
347,4,Chesterville,Chesterville,False,unchanged
473,0,ference,,False,no_clean_vl_text
505,2,Jennie,Jennie,False,unchanged
505,4,Weatherton,Weatherston,True,accepted
883,4,Gunn,Gunn,False,unchanged
852,8,Suttor,Suttor,False,unchanged
852,14,Wrixon,Wrixon,False,unchanged
553,4,Kelk,Kelk,False,unchanged
537,6,Awrey,A wrey,True,accepted
465,4,milin,milein,True,accepted
613,6,Gloriana,Gloriana,False,unchanged
480,0,icap,icap,False,unchanged
480,6,terrifie,terifie,True,accepted
902,2,rior,rior,False,unchanged
902,6,tudies,studies,True,accepted
902,10,exorcises,exorcises,False,unchanged
807,16,Glasso,Glasco,True,accepted
399,6,Davi,David,True,accepted
373,4,serviee,service,True,accepted
249,4,Easton,Eastoff,True,accepted
560,10,Copp,Copp,False,unchanged
602,6,ciothe,ciothes,True,accepted
915,6,advancoment,advancement,True,accepted
915,8,Iesons,Lessons,True,accepted
915,10,atresi,atresi,False,unchanged
418,14,Muuro,Muuro.,False,unchanged
369,0,umarried,married,True,accepted
369,6,resilanee,residence,True,accepted
134,0,PAMENTER,PAMENTER,False,unchanged
50,0,reri,re-io,True,accepted
50,2,ence,ence,False,unchanged
50,8,bridos,,False,no_clean_vl_text
50,10,parente,parents,True,accepted
179,4,Weleh,Welch,True,accepted
179,8,Catharines,Catharines,False,unchanged
179,14,Reina,Reina.,False,unchanged
454,6,Stowart,Stewart,True,accepted
462,2,Florene,Florence,True,accepted
422,4,Belleville,Belleville,False,unchanged
597,4,ceaning,ceaning,False,unchanged
252,6,Axtell,Axtell.,False,unchanged
878,0,azines,azines,False,unchanged
693,4,Heury,Henry,True,accepted
693,6,Wrixon,Wrixon,False,unchanged
693,8,conpliinented,complimented,True,accepted
548,4,suecess,success,True,accepted
637,8,Rattenbury's,Rattenbury's,False,unchanged
632,2,luscious,luscious,False,unchanged
118,2,lato,late,True,accepted
376,0,Stgdents,Students,True,accepted
536,0,Orangeville,Orangeville,False,unchanged
536,10,lay's,day's,True,accepted
671,0,ciomen,,False,no_clean_vl_text
955,0,Umted,United,True,accepted
955,6,Britr,Brits,True,accepted
955,10,andforeigu,andforeign,True,accepted
334,0,Drafts,Drafts,False,unchanged
823,10,Loui,Louis,True,accepted
919,0,dence,dence,False,unchanged
336,0,eiety,Wentweiety,True,accepted
413,10,periormed,performed,True,accepted
100,12,brotherin-law,brother-in-law,True,accepted
907,0,ciously,ciously,False,unchanged
907,2,seleeted,selected,True,accepted
907,8,velect,,False,no_clean_vl_text
907,10,theirpieces,their pieces,True,accepted
699,2,system,system,False,unchanged
493,10,Hanter,Hunter,True,accepted
703,0,Laidlaw,Laidlaw,False,unchanged
897,0,gagements,gagements,False,unchanged
767,12,prir,price,True,accepted
458,2,traek,track,True,accepted
857,2,Fitzgerald,Fitzgerald,False,unchanged
325,6,Mille,Mills,True,accepted
152,0,Evergood,Evergood,False,unchanged
319,8,forenoom,forenoon,True,accepted
359,0,oranization,organization,True,accepted
652,4,temperaneo,temperance,True,accepted
203,6,Aurora,Aurora,False,unchanged
243,2,Crooks,Crooks,False,unchanged
243,10,Gertie,Gertie,False,unchanged
594,6,ropeated,repeated,True,accepted
485,4,superb,superb,False,unchanged
525,0,tions-Cowen,select-tions-Cowen,True,accepted
380,4,arrangod,arranged,True,accepted
783,8,KINDSOF,KINDS OF,True,accepted
314,0,gosted,gested,True,accepted
173,10,Bryson,Bryson.,False,unchanged
960,4,Hendry,Hendry,False,unchanged
910,10,periectly,perfectly,True,accepted
664,2,Searth,Scarth,True,accepted
552,0,ished,ished,False,unchanged
512,0,liams,Hams,True,accepted
794,12,ordors,orders,True,accepted
859,0,dence,dence.,False,unchanged
859,6,Addr,Addres,True,accepted
492,0,houor,hour,True,accepted
459,10,trinned,trimmed,True,accepted
138,8,Pamenter,Pamenter,False,unchanged
654,0,plored,ployed,True,accepted
892,0,mundolinist,mandolinist,True,accepted
892,4,ieacher,teacher,True,accepted
892,8,propared,prepared,True,accepted
73,10,inprovemeits,improvements,True,accepted
886,8,guilaris,guitarist,True,accepted
873,0,GAUDAUR,GAUDAUR,False,unchanged
208,0,Sunnet,Sunset,True,accepted
408,12,Han-,Ham,True,accepted
247,0,ofice,office,True,accepted
247,10,fgure,figure,True,accepted
247,16,forcents,for cents,True,accepted
558,6,Wright,Wright,False,unchanged
828,10,bargin,bargains,True,accepted
503,0,collatiou,collation,True,accepted
695,2,Cbloride,Chloride,True,accepted
741,2,tion,,False,no_clean_vl_text
851,0,ville,ville,False,unchanged
784,2,swectest,sweetest,True,accepted
784,4,melcdies,melodies,True,accepted
621,6,elogant,elegant,True,accepted
824,2,Ricketts,Ricketts,False,unchanged
431,0,ceutral,central,True,accepted
466,2,passementorie,passementerie,True,accepted
496,6,succeedod,succeeded,True,accepted
498,0,strect,strect,False,unchanged
377,14,piek,pick,True,accepted
265,8,attraeltive,attractive,True,accepted
746,2,ehildren's,children's,True,accepted
629,0,ilton,ilton,False,unchanged
452,0,Sheepshend,Sheepshead,True,accepted
520,2,strect,street,True,accepted
145,2,Wardell,Wardell,False,unchanged
329,8,buinese,business,True,accepted
648,2,churehes,churches,True,accepted
817,0,danning,canning,True,accepted
905,10,chil,chil,False,unchanged
446,0,Laidlaw,Laidlaw,False,unchanged
36,8,spoke,spoke,False,unchanged
425,6,gentl,gentle,True,accepted
374,0,ferred,ferred,False,unchanged
855,0,lnnes,Innes,True,accepted
471,4,fifths,fifths,False,unchanged
471,16,traek,track,True,accepted
816,0,knowledgments,,False,no_clean_vl_text
101,0,appropriationfor,appropriation for,True,accepted
283,10,Royal,Royal,False,unchanged
542,6,Orangeville,Orangeville,False,unchanged
882,4,easnre,easure,True,accepted
507,12,Saguenay,Saguenay,False,unchanged
349,12,ofice,office,True,accepted
91,0,tmatched,matched,True,accepted
706,6,Lakehurst,Lakehurst,False,unchanged
706,8,Sanitariun,Sanitarium,True,accepted
147,10,Callino,Callino.,False,unchanged
366,0,oelock,o'clock,True,accepted
666,2,wontd,wanteed.,True,accepted
311,4,retuining,returning,True,accepted
311,12,Vicoria,Victoria,True,accepted
864,10,ment,HANDment,True,accepted
870,0,businers,business,True,accepted
870,8,nranches,branches.,True,accepted
609,8,repa,repa,False,unchanged
609,14,feathcrs,feathers,True,accepted
778,4,gurceeding,,False,no_clean_vl_text
704,0,penl,peal,True,accepted
879,6,Seuller,Sculler,True,accepted
612,4,elecition,election,True,accepted
898,10,haviug,having,True,accepted
432,0,Ryerson,Rverson,True,accepted
432,2,sehools,schools.,True,accepted
423,2,forins,forms,True,accepted
423,8,Vietoria,Victoria,True,accepted
210,4,refuscd,refused,True,accepted
614,12,Postinster,Postmaster,True,accepted
85,0,kets,kets,False,unchanged
85,8,roduce,reduce,True,accepted
230,0,Hyndman,Hyndman,False,unchanged
375,0,ceed,ceed.,False,unchanged
407,4,Waterdown,Waterdown,False,unchanged
732,8,effeet,effect.,True,accepted
547,0,combi,combi,False,unchanged
554,8,Piasano,Piasano,False,unchanged
514,8,wimers,winners,True,accepted
154,0,urday,urday,False,unchanged
372,0,parenta,parents,True,accepted
372,4,Wednesdnight,Wednesday,True,accepted
330,0,kenzie,kenzie,False,unchanged
378,8,Lockhart,Lockhart,False,unchanged
561,8,musie,,False,no_clean_vl_text
757,0,exawine,examine.,True,accepted
811,10,grateiul,grateful,True,accepted
132,0,Conners,Conners,False,unchanged
132,6,strcet,street,True,accepted
102,10,andhe,and,True,accepted
207,10,laie,laie,False,unchanged
244,12,resoiution,resolution,True,accepted
110,0,Vitello,Vitello,False,unchanged
250,2,regurd,,False,no_clean_vl_text
588,4,Cqmpfinent,Compliment,True,accepted
782,12,consid,consid,False,unchanged
302,0,toria,toria,False,unchanged
696,6,occapied,occupied,True,accepted
953,0,amples,samples,True,accepted
215,10,returued,returned,True,accepted
884,4,Atherley,Atherley,False,unchanged
589,0,pected,pected,False,unchanged
770,0,tention,tention,False,unchanged
620,6,natler,,False,no_clean_vl_text
160,0,ances,ances,False,unchanged
160,6,atbend,atbend.,False,unchanged
266,0,centa,centa,False,unchanged
331,2,Pioncer,Pioneer,True,accepted
775,4,Musieal,Musical,True,accepted
682,0,oommon,common,True,accepted
700,0,Resulis,Results,True,accepted
486,2,crepon,crépon,True,accepted
335,8,Adolphe,Adolphe,False,unchanged
943,10,chronieler,chronicler,True,accepted
48,6,gonerally,generally,True,accepted
6,4,fecling,feeling,True,accepted
6,6,apsured,assured,True,accepted
472,10,carryiug,carrying,True,accepted
268,0,ject,ject,False,unchanged
74,2,centre,centre,False,unchanged
275,12,colege,college,True,accepted
605,0,tionists,tionists,False,unchanged
752,0,tralasia,tralasia,False,unchanged
443,9,nore,nore,False,unchanged
543,6,Waterdown,Waterdown,False,unchanged
527,0,amination,amination,False,unchanged
788,0,erable,erable,False,unchanged
788,6,mueh,much,True,accepted
755,2,thiscity,this city,True,accepted
615,0,Everythiog,Everything,True,accepted
54,2,periormed,performed,True,accepted
168,0,cillor,cillor,False,unchanged
582,8,Telephono,Telephone,True,accepted
448,0,quet,quet,False,unchanged
691,0,ment,ment,False,unchanged
792,2,manageinent,management,True,accepted
801,10,whilo,while,True,accepted
712,0,Oakville,Oakville,False,unchanged
759,0,deen,deen,False,unchanged
201,2,lieuteuants,lieutenants,True,accepted
931,6,Wyndham,Wyndham,False,unchanged
657,0,cepted,ecepted,True,accepted
934,10,Dunraven,Dunraven,False,unchanged
781,8,naking,making,True,accepted
385,2,Paeific,Pacific,True,accepted
155,2,BUGGY,BUGGY,False,unchanged
761,6,hought,bought,True,accepted
658,6,Pittsburg,Pittsburg,False,unchanged
787,0,mendous,mendous,False,unchanged
278,6,bridesinaid,bridesnaid,True,accepted
523,4,homc,home,True,accepted
835,8,Duffield,Duffield,False,unchanged
214,8,Electmont,Electmont,False,unchanged
323,2,Roceipts,Receipts,True,accepted
121,8,centre,centre,False,unchanged
894,2,uality,quality,True,accepted
296,10,sunptuous,sumptuous,True,accepted
800,12,chauce,chance,True,accepted
228,2,Wardell,Wardell,False,unchanged
920,0,ters,areters,True,accepted
912,6,coustructed,constructed,True,accepted
533,4,empoy,employ,True,accepted
404,4,Iuternal,,False,no_clean_vl_text
220,0,liamentary,liamentary,False,unchanged
813,4,Moreton,Moreton,False,unchanged
68,0,tention,tention,False,unchanged
836,0,Burradaile,Burradaile,False,unchanged
715,0,deen,been,True,accepted
139,0,bably,bably,False,unchanged
139,4,satisfactorilly,satisfactorily,True,accepted
312,14,annum,annum,False,unchanged
149,2,eral,eral,False,unchanged
914,8,chapionship,chapionship,False,unchanged
142,0,trical,trical,False,unchanged
196,0,tration,tration,False,unchanged
797,0,ments,,False,no_clean_vl_text
19,0,terday,terday,False,unchanged
128,0,erly,erly,False,unchanged
838,2,poseible,possible,True,accepted
129,2,programme,programme,False,unchanged
475,0,eord,eord.,False,unchanged
310,0,legro,legro.,False,unchanged
687,0,OPIUM,OPIUM,False,unchanged
64,0,derbaister,derbaister,False,unchanged
