line_index,word_index,original_text,vl_text,applied,reason
244,6,Elsie,Elsie,False,unchanged
429,4,disqualificntion,disqualification,True,accepted
544,0,tario,tario,False,unchanged
857,0,lessness,lessness,False,unchanged
895,6,dellvery,delivery.,True,accepted
720,8,rouced,reduced,True,accepted
563,2,indoetrinate,Andostrinate,True,accepted
299,10,ealled,called,True,accepted
59,2,Aclting,Acting,True,accepted
522,6,Naturai,Naturala,True,accepted
97,8,immediatly,immediately,True,accepted
699,12,contin,continu,True,accepted
699,14,uance,nuance,True,accepted
554,8,roductions,reductions,True,accepted
473,8,Qnality,Quality,True,accepted
520,10,suffieient,sufficient,True,accepted
555,14,publiely,,False,no_clean_vl_text
618,0,calibre,,False,no_clean_vl_text
66,0,Haggerty,Haggerty,False,unchanged
619,0,Mathesonn,Matheson,True,accepted
110,10,Haggerty,.Haggerty,False,unchanged
724,0,ilton,ilton,False,unchanged
899,6,satisfaotion,satisfaction,True,accepted
732,10,aliow,allow,True,accepted
536,4,Showiug,Showing,True,accepted
402,4,disqualificatien,disqualification,True,accepted
121,0,servative,servative,False,unchanged
752,4,eommenced,,False,no_clean_vl_text
313,9,disqualifid,disqualified,True,accepted
789,8,itelf,itself,True,accepted
104,12,deieat,defeat,True,accepted
31,12,palr,pair,True,accepted
686,0,torious-being,torious—being mi,True,accepted
478,12,continuod,continued,True,accepted
846,0,tridge,tridge,False,unchanged
422,10,lesons,lessons,True,accepted
222,6,Proviuce,Province,True,accepted
740,0,adrink,a drink,True,accepted
143,0,cenees,censes,True,accepted
250,0,ernment,ernment,False,unchanged
872,8,additian,addition,True,accepted
108,6,induee,induce,True,accepted
685,16,delliver,deliver,True,accepted
644,10,extensivo,extensive,True,accepted
680,10,alterationg,alterations,True,accepted
579,10,introduetion,introduction,True,accepted
548,2,shadc,shade,True,accepted
616,0,jorities,jorities,False,unchanged
53,0,servative,servative,False,unchanged
702,0,chanan,chanan,False,unchanged
650,0,alteratioos,alterations,True,accepted
820,0,dants,dans,True,accepted
820,4,Grant-Lottridge,Grant-Lottridge,False,unchanged
794,0,hibitionists,hibitionists,False,unchanged
183,0,swered,swered,False,unchanged
658,6,numbr,number,True,accepted
259,0,ment,,False,no_clean_vl_text
374,8,inadyertently,inadvertently,True,accepted
461,14,opin,opin,False,unchanged
89,0,ilton,ilton,False,unchanged
741,0,knife,knife,False,unchanged
741,10,compoe,compose,True,accepted
84,12,quickly,quickly,False,unchanged
639,8,owiog,owing,True,accepted
467,0,terwards,terwards,False,unchanged
696,18,trado,trade,True,accepted
210,0,ment,ment,False,unchanged
79,0,ment,ment,False,unchanged
423,10,haviug,having,True,accepted
285,0,Glanford,Glanford,False,unchanged
767,0,fendants,fundants,True,accepted
865,0,obsequies,obsequies,False,unchanged
323,0,Saltfleet,Saltfleet,False,unchanged
669,0,terest,terest,False,unchanged
710,0,terests,terests,False,unchanged
833,0,fendants,fendants,False,unchanged
100,4,subpoena,subpoena,False,unchanged
60,8,Hawtrey,Hawtrey,False,unchanged
125,0,Ancaster,Ancaster,False,unchanged
