line_index,word_index,original_text,vl_text,applied,reason
862,2,Rooinsou,Robinson,True,accepted
885,0,gits,gists,True,accepted
926,2,guaronteo,guarantee,True,accepted
699,6,instrumeuts,instruments,True,accepted
612,8,coliiory,colliery,True,accepted
70,6,Spcctator,Spectator,True,accepted
615,0,HamILtON,HAMILTON,False,unchanged
615,6,RaILWaY,RAILWAY,False,unchanged
54,4,15cents,cents,True,accepted
12,6,at7,at7,False,unchanged
12,10,8per,per,True,accepted
369,0,PHYSICIAN,Physician,False,unchanged
589,4,04l,041.,True,accepted
589,8,1s,15,True,accepted
45,0,Offico-No,Office,True,accepted
686,0,10f,AU10,True,accepted
590,0,2own,Cown.,True,accepted
742,2,ACADIA,ACADIA,False,unchanged
879,4,3oc,30c,True,accepted
325,8,9a,a.,True,accepted
926,8,50o,500,True,accepted
926,10,00o,000k,True,accepted
176,6,5k,54,True,accepted
271,6,LAZIER,LAZIER,False,unchanged
679,0,Cayuga,Cayuga,False,unchanged
763,8,I0,,False,no_clean_vl_text
252,0,TOLENDAT5,LEND,True,accepted
252,2,AND6,AND,True,accepted
859,6,i42,142,True,accepted
698,10,town-,town,False,unchanged
332,0,2to5,to,True,accepted
597,8,trret7,street,True,accepted
442,10,Telephone1,Telephone,True,accepted
121,2,TRUNK,TRUNK,False,unchanged
676,6,opaque,opaque,False,unchanged
654,6,futuro,future,True,accepted
546,4,syeophants,sycophants,True,accepted
446,6,metallism,bi-metallism.,True,accepted
105,4,arics,,False,no_clean_vl_text
728,0,Lathrum,La thrum,True,accepted
49,2,Wrekly,Weekly,True,accepted
731,4,pmlley,pulley,True,accepted
625,12,itsmbject,its-object,True,accepted
185,8,Dupuy,Dupuy,False,unchanged
146,10,Simcoe,Sincee,True,accepted
890,8,s'reet,sreet,True,accepted
406,0,Expres3,Express.,True,accepted
309,4,Frazer,Frazer,False,unchanged
738,8,20o,200,True,accepted
928,2,proofs,proofs,False,unchanged
928,6,1oo,,False,no_clean_vl_text
832,14,5oc,50c,True,accepted
475,4,Buffalo,Buffalo,False,unchanged
688,8,o'clock,o'clock,False,unchanged
14,2,se-ieebie,se-feeble,True,accepted
441,0,Expres8,Express.,True,accepted
289,6,vacancy,vacancy,False,unchanged
184,10,agent'afecs,agent's,True,accepted
639,14,11.15a,11,True,accepted
541,2,Syrup,Syrup,False,unchanged
766,10,3oc,30c,True,accepted
644,16,cell-,cell,False,unchanged
91,2,LYNCH-STAUNTON,LYNCH-STAUNTON,False,unchanged
603,0,2p,,False,no_clean_vl_text
169,4,20o,200,True,accepted
822,6,6oc,60c,True,accepted
762,6,2oc,20c,True,accepted
95,0,Quebec,Quebec,False,unchanged
65,4,368A,NES-368A.,True,accepted
917,2,perm-,,False,no_clean_vl_text
40,8,myself,myself,False,unchanged
369,2,SURGEON,SURGEON,False,unchanged
465,0,CAUTION,CAUTION.,False,unchanged
906,0,post-paid,post-paid,False,unchanged
906,4,bring,bring,False,unchanged
637,6,Fast,East,True,accepted
899,10,News,News,False,unchanged
657,2,charges,charges,False,unchanged
61,0,TELEPHONES-Business,THELEPHONES,True,accepted
581,2,thin,thin,False,unchanged
761,0,fork,fork,False,unchanged
761,10,neat,eat,True,accepted
216,0,ONEY,ONEY,False,unchanged
900,14,hand,re-hand,True,accepted
711,0,loft,left,True,accepted
283,0,naturally,naturally,False,unchanged
283,10,life,life,False,unchanged
931,12,tree,free,True,accepted
740,8,lean,lean,False,unchanged
461,0,TOROnTO,TORONTO.,False,unchanged
190,8,CHisHoLM,Chisholm,False,unchanged
763,0,EVEry,every,False,unchanged
936,0,ASSETs,ASSETS,False,unchanged
704,10,belt,belt,False,unchanged
249,4,produce,produce,False,unchanged
656,2,Ties,Ties,False,unchanged
656,4,Bathing,Bathing,False,unchanged
256,0,test,test,False,unchanged
709,0,taking,taking,False,unchanged
210,2,come,come,False,unchanged
669,2,pain,spain,True,accepted
633,4,protested,protested,False,unchanged
660,12,plate,plate,False,unchanged
634,4,last,last,False,unchanged
152,0,county,county,False,unchanged
387,0,tines,times,True,accepted
387,10,beating,beating,False,unchanged
771,4,bent,beat,True,accepted
616,0,Post,Post,False,unchanged
111,2,peace,peace,False,unchanged
111,12,received,received,False,unchanged
10,8,pale,pale,False,unchanged
586,8,concluded,concluded,False,unchanged
810,0,Make,Make,False,unchanged
617,8,slender,slender,False,unchanged
438,1,Thank,Thank,False,unchanged
205,0,ward,ward,False,unchanged
205,2,bending,bending,False,unchanged
334,6,Prince,Prince,False,unchanged
96,4,meet,meet,False,unchanged
96,8,child's,,False,no_clean_vl_text
757,6,beat,beat,False,unchanged
922,6,rights,rights,False,unchanged
377,4,heard,heard,False,unchanged
306,4,BATES,BATES,False,unchanged
518,4,willing,willing,False,unchanged
570,14,taken,taken,False,unchanged
875,4,youth,youth,False,unchanged
888,6,Silk,Silk,False,unchanged
607,10,Coroner,Coroner,False,unchanged
919,4,GATES,GATES,False,unchanged
865,4,restores,restores,False,unchanged
219,0,Yesterday's,Yesterday's,False,unchanged
35,4,started,started,False,unchanged
126,2,fell,fell,False,unchanged
934,10,fail,fail,False,unchanged
650,0,SUNDAY,SUNDAY,False,unchanged
766,2,that's,that's,False,unchanged
644,12,past,past,False,unchanged
244,10,Bill,Bill,False,unchanged
642,10,stated,stated,False,unchanged
674,4,Knight,Knight,False,unchanged
393,8,Husbandry,Husbandry,False,unchanged
825,0,carrot,carrot,False,unchanged
187,4,allows,allows,False,unchanged
155,6,officer,officer,False,unchanged
97,4,side,side,False,unchanged
563,6,tour,tour,False,unchanged
563,10,world,world,False,unchanged
800,6,pour,hard-pour,True,accepted
596,0,Call,Call,False,unchanged
813,2,convince,convince,False,unchanged
813,10,fact,fact,False,unchanged
689,6,accidental,accidental,False,unchanged
154,10,coat,coat,False,unchanged
591,0,prices,prices,False,unchanged
591,2,within,within,False,unchanged
591,6,reach,reach,False,unchanged
234,4,morning,morning,False,unchanged
161,8,precedent,precedent,False,unchanged
259,6,farm,farm,False,unchanged
876,8,Price's,Price's,False,unchanged
876,12,Wine,Wine.,False,unchanged
27,0,MITH,MITHtors,True,accepted
944,2,children's,children's,False,unchanged
933,10,lead,lead,False,unchanged
904,8,hast,hasta,True,accepted
373,2,mother,the,True,accepted
373,14,care,care,False,unchanged
296,0,sion,sion,False,unchanged
243,8,year's,year's,False,unchanged
801,2,Hall,Hall,False,unchanged
861,4,Lost,Lost,False,unchanged
491,2,BURT,BURT,False,unchanged
88,8,barn,barn,False,unchanged
533,4,once,once,False,unchanged
628,0,follow,follow,False,unchanged
790,4,White,White,False,unchanged
232,2,represent,represent,False,unchanged
301,6,making,making,False,unchanged
804,2,bake,bake,False,unchanged
333,0,lines,lines,False,unchanged
924,10,husbands,husbands,False,unchanged
110,12,State,State,False,unchanged
3,4,could,could,False,unchanged
482,4,done,done,False,unchanged
916,8,women,women,False,unchanged
57,0,portion,portion,False,unchanged
40,4,must,must,False,unchanged
40,6,confine,confine,False,unchanged
477,0,ally,ally,False,unchanged
641,0,Hami'ton,Hami'ton.,False,unchanged
760,6,doing,doing,False,unchanged
183,0,tine,tine.,False,unchanged
555,2,stations,stations,False,unchanged
860,0,your,your,False,unchanged
920,0,Name,Name,False,unchanged
932,0,Address,Address,False,unchanged
429,8,espe-,espe,False,unchanged
260,14,Comp-,Comp,False,unchanged
612,10,cala-,ca la,True,accepted
543,14,atinter-,inter,True,accepted
6,0,goli,solic,True,accepted
6,2,itor,Hamritor,True,accepted
882,10,forwardtogether,together,True,accepted
882,16,censtothe,cents,True,accepted
703,8,Franks,Franks,False,unchanged
256,14,connec-,connec,False,unchanged
352,8,artii-,artiii,True,accepted
669,14,satisfac-,satisfac,False,unchanged
468,16,actu-,actu,False,unchanged
328,10,infor-,infor,False,unchanged
108,12,dongracula-,dongracula,False,unchanged
244,12,undis-,undis,False,unchanged
175,12,guillo-,guillo,False,unchanged
282,14,spuri-,spuri-de,True,accepted
147,12,scaf-,scaf,False,unchanged
786,10,composi-,composition,True,accepted
632,18,busi-,busi,False,unchanged
908,12,remem-,remem,False,unchanged
237,6,strcet,street,True,accepted
768,4,wathor,weather,True,accepted
768,10,agood,a good,True,accepted
889,8,nddring,addressing,True,accepted
700,8,Commer,Commer,False,unchanged
877,0,Bolutely,solutely,True,accepted
877,8,obtinate,obstinate,True,accepted
877,10,caes,cases,True,accepted
589,10,Colborne,Colborne,False,unchanged
722,6,seald,seald,False,unchanged
891,2,Departmentof,Department of,True,accepted
891,6,paperand,paper and,True,accepted
866,4,twood,twood,False,unchanged
197,7,Victoris,Victoria,True,accepted
750,8,ivas,was,True,accepted
750,10,ampitated,amputated,True,accepted
721,6,TUESDAY,TUESDAY,False,unchanged
145,1,CARSCALLAN,CARSCALLIN,True,accepted
145,3,CAHILL,CAHILL,False,unchanged
190,2,putthrough,through,True,accepted
190,6,despaich,despatch,True,accepted
926,12,capial,capital,True,accepted
176,2,estaio,estate,True,accepted
525,0,nedy,nedy,False,unchanged
525,8,eected,lected,True,accepted
657,10,plator,plates,True,accepted
141,4,interestiug,interesting,True,accepted
141,6,sdasion,occasion,True,accepted
141,8,reierriug,referring,True,accepted
936,2,incluaing,including,True,accepted
699,0,advantage,advantage,False,unchanged
562,10,restorl,restored,True,accepted
859,2,Iving,Iving,False,unchanged
859,10,strcet,street,True,accepted
33,4,Public,Public,False,unchanged
698,8,Indiana,Indiana,False,unchanged
332,8,Bates'residt,,False,no_clean_vl_text
581,0,beautiful,beautiful,False,unchanged
744,4,STKWART,Stewart,True,accepted
718,0,sessing,sessing,False,unchanged
770,0,Office-Monntain,Mountain,True,accepted
429,6,itself,itself,False,unchanged
260,4,McIntosh,McIntosh,False,unchanged
8,12,Balour,Balfour,True,accepted
711,12,machin,machin,False,unchanged
283,6,sutislied,satisfied,True,accepted
712,4,reffectors,reflectors,True,accepted
543,8,doeb,does,True,accepted
618,10,agaiust,against,True,accepted
931,4,lifo,life,True,accepted
854,14,rect,treet,True,accepted
716,4,Stevensonn,Stevenson,True,accepted
249,6,artificia,artificial,True,accepted
295,10,doue,done,True,accepted
579,1,Vociferous,Vociferous,False,unchanged
412,6,hauds,hands,True,accepted
871,10,ISSUES,SESSI,True,accepted
34,0,matie,matic,True,accepted
34,2,spirits,,False,no_clean_vl_text
652,0,ister,ister,False,unchanged
36,0,yearon,year on,True,accepted
738,10,iect,reet.,True,accepted
256,8,nade,made,True,accepted
928,12,illustrat,illustrat,False,unchanged
717,6,eugine,engine,True,accepted
286,2,Exprees,Express,True,accepted
286,4,undayu,Sunday,True,accepted
792,6,SURVEYOR,SURVEYOR,False,unchanged
210,14,hauds,hands,True,accepted
424,8,chaugr,change,True,accepted
756,10,morniug,morning,True,accepted
756,12,Langlois,Langlois,False,unchanged
649,6,Socks,Socks,False,unchanged
724,4,arin,arin,False,unchanged
688,2,morniug,morning,True,accepted
539,10,lege,legs,True,accepted
488,0,pire,pire.,False,unchanged
787,4,ornainent,ornament,True,accepted
660,0,coustructing,constructing,True,accepted
532,0,ticular,ticular,False,unchanged
636,14,Keating,Keating,False,unchanged
310,6,blessiug,blessing,True,accepted
30,0,orthe,the,True,accepted
186,0,geeding,ceeding,True,accepted
186,10,enhauce,enhance,True,accepted
326,0,creded,ceeded,True,accepted
795,2,VALUATOR,VALUATOR,False,unchanged
165,0,cloded,Limicloded,True,accepted
319,2,strcet,street,True,accepted
289,2,creatiug,creating,True,accepted
478,0,fications,fications,False,unchanged
478,4,reigu,reign,True,accepted
111,8,Presideuey,Presidency,True,accepted
383,4,Harcourt,Harcourt,False,unchanged
659,0,sumed,sumed,False,unchanged
659,10,membera,members,True,accepted
123,0,aspeot,aspeot,False,unchanged
396,7,yonr,your,True,accepted
818,8,Hughson,Hughson,False,unchanged
26,4,tirst,first,True,accepted
284,8,Sherbro,Sherbrock,True,accepted
707,6,Wellandport,Wellandport,False,unchanged
772,6,puririer,purifier,True,accepted
783,0,Nunerous,Numerous,True,accepted
892,6,wiue,wine,True,accepted
892,14,nutri,nutri,False,unchanged
725,8,Brockville,Brockville,False,unchanged
328,4,ferer,fever,True,accepted
285,2,Malcolm's,Malcolm's,False,unchanged
372,10,teanpoonful,teaspoonful,True,accepted
153,0,retary,retary,False,unchanged
153,8,Archbishop,Archbishop,False,unchanged
569,14,haudle,haudle,False,unchanged
103,8,fiugers,fingers,True,accepted
394,4,Saunderson,Saunderson,False,unchanged
19,4,cougratulation,congratulation,True,accepted
419,0,kvow,know,True,accepted
693,2,Langlois,Langlois,False,unchanged
875,0,cesses,cesses,False,unchanged
106,2,Casimir-Perier's,Casimir-Perier's,False,unchanged
42,6,annum,annum,False,unchanged
759,7,froin,from,True,accepted
312,10,flanne,flannel,True,accepted
702,10,duetility,ductility,True,accepted
362,2,Saunderson,,False,no_clean_vl_text
834,14,iswet,iswet,False,unchanged
778,0,saparilla,saparilla.,False,unchanged
778,10,takiug,taking,True,accepted
277,0,risters,risters,False,unchanged
774,0,Delaines,Delaines,False,unchanged
227,8,agaiust,against,True,accepted
443,0,cially,cially,False,unchanged
673,8,netal,metal,True,accepted
162,2,kecp,Keep,True,accepted
137,0,cution,cution,False,unchanged
225,8,iixed,mixed,True,accepted
730,0,riously,riously.,False,unchanged
648,0,nloid,uloid,True,accepted
674,0,tion,tion,False,unchanged
674,10,streeteast,street,True,accepted
769,8,Brockville,Brockville,False,unchanged
393,2,Seottish,Scottish,True,accepted
134,4,kilied,killed,True,accepted
39,2,giuger,ginger,True,accepted
224,6,farn,farm,True,accepted
224,12,produc,produc,False,unchanged
492,4,settliug,settling,True,accepted
97,12,seize,seize,False,unchanged
687,0,yuga,yuga,False,unchanged
687,8,Michigau,Michigan,True,accepted
382,14,voluuteered,volunteered,True,accepted
493,6,aiter,after,True,accepted
264,0,tion,tion.,False,unchanged
471,6,mpans,means,True,accepted
154,0,ders,ders,False,unchanged
234,0,ronto,ronto,False,unchanged
601,2,clumsy,clumsy,False,unchanged
897,0,tious,tious,False,unchanged
329,6,blaukets,blankets,True,accepted
907,0,gists,bogists,True,accepted
124,2,passiug,passing,True,accepted
172,8,coinmitted,committed,True,accepted
793,0,tion,,False,no_clean_vl_text
282,6,gnuine,,False,no_clean_vl_text
194,6,Auguste,Auguste,False,unchanged
194,8,Burdeau,Burdeau,False,unchanged
933,0,Gents'Nobby,Gents,True,accepted
904,10,avonue,avenue,True,accepted
296,12,smallpox,smallpox,False,unchanged
211,4,Goforth,Goforth,False,unchanged
822,2,heretoiore,heretotore,True,accepted
556,0,Nitrousuxide,Nitrous,True,accepted
846,2,catsip,catsup,True,accepted
937,2,Euglish,English,True,accepted
360,2,Exprees,Express...,True,accepted
158,6,Collingwood,Collingwood,False,unchanged
212,1,tlantic,Atlantic,True,accepted
508,0,ditary,ditary,False,unchanged
858,0,covery,covery,False,unchanged
88,12,Varennes,Varennes,False,unchanged
723,6,quickly,quickly,False,unchanged
790,6,Muslins,Muslins,False,unchanged
622,4,misf,misf,False,unchanged
53,10,hauds,hands,True,accepted
64,4,circuiation,application,True,accepted
311,2,Limiled,Limited,True,accepted
47,0,tirely,tirely,False,unchanged
3,0,jectural,jectural,False,unchanged
24,0,onds,onds,False,unchanged
24,10,teaspvonful,teaspoonful,True,accepted
177,2,Casimir-Perier,Casimir-Perier,False,unchanged
87,2,fces,fees,True,accepted
482,6,duriug,during,True,accepted
720,0,flector,flector,False,unchanged
720,4,Furuishing,Furnishing,True,accepted
65,0,torlal,torial,True,accepted
917,0,ilis,illis,True,accepted
780,10,Delaines,Delaines,False,unchanged
57,10,Dakota,Dakota,False,unchanged
359,0,cial,cial,False,unchanged
535,0,esident,resident.,True,accepted
208,0,inet,hit,True,accepted
426,0,doubt,doubt,False,unchanged
880,4,relieve,relieve,False,unchanged
880,6,old,old,False,unchanged
880,8,by,by,False,unchanged
880,10,drug,drug-nail,True,accepted
715,0,nas,was,True,accepted
