line_index,word_index,original_text,vl_text,applied,reason
533,0,PETTICOATSIn,PETTICOATS In,True,accepted
150,4,lielp,help,True,accepted
142,16,tiuntry,untry,True,accepted
73,0,lands,lands.,False,unchanged
422,0,Evg's,Evg's,False,unchanged
305,4,Cetai's,cetai's,False,unchanged
31,2,DRESSERS-SUrface,"NLY, DRESSERS—Surface",True,accepted
28,10,Yukon,,False,no_clean_vl_text
610,0,reductlonsouthetwo-third,,False,no_clean_vl_text
184,4,BLAZE,BLAZE,False,unchanged
428,0,eralism,eralism,False,unchanged
116,0,trcops,troops.,True,accepted
259,0,opportunlty,opportunity,True,accepted
19,10,Vietoria,Victoria,True,accepted
522,6,Famliy,Family,True,accepted
6,0,ENROUTETOYUKON,,False,no_clean_vl_text
536,0,Kalem,Kalem,False,unchanged
202,0,CONCEN,CONCENTR,True,accepted
193,8,issue,issue,False,unchanged
211,6,Vexed,VexedQ,True,accepted
146,6,breezes,breezes,False,unchanged
66,0,vicinity,vicinity,False,unchanged
56,12,study,Haz-study,True,accepted
108,13,100to,100 to,True,accepted
218,6,Regimz-Laurier,Regime-Laurier,True,accepted
570,8,Mont-,Mont-moran,True,accepted
304,4,sald-for,for,True,accepted
247,10,Tele-Iacross,across,True,accepted
48,2,16x18,16×18,True,accepted
434,0,Except,Except,False,unchanged
500,2,THRILLInG,THRILLING,False,unchanged
500,6,SEnSaTIONAL,SENSATIONAL,False,unchanged
170,0,M'Tr,M'tr,False,unchanged
305,2,Many,Many,False,unchanged
44,0,cording,cording,False,unchanged
77,4,greater,greater,False,unchanged
142,4,wave,wave,False,unchanged
317,8,rate,rate,False,unchanged
30,10,party,party,False,unchanged
2,2,CANADIANS,CANADIANS,False,unchanged
74,6,VERy,veryces,True,accepted
145,0,live,live,False,unchanged
56,2,proposes,proposes,False,unchanged
65,4,Minster,Minster,False,unchanged
218,4,Liberal,Liberal,False,unchanged
506,12,cost,cost,False,unchanged
89,6,ever,ever,False,unchanged
130,6,regimen's,regimen's,False,unchanged
570,4,Commissioner,Commissioner,False,unchanged
95,4,news,news,False,unchanged
465,8,FALL,FALL,False,unchanged
51,4,Prince,Prince,False,unchanged
300,8,priced,priced,False,unchanged
1,6,TUESDAY,TUESDAY,False,unchanged
550,0,fort,fort,False,unchanged
343,0,line,line,False,unchanged
288,0,save,save,False,unchanged
593,0,Fred,Fred.,False,unchanged
111,0,battalions,battalions,False,unchanged
204,12,Government's,Government's,False,unchanged
352,4,matter,matter,False,unchanged
368,2,wash,wash,False,unchanged
573,4,well,STSWell.,True,accepted
293,4,gone,gone,False,unchanged
371,8,world,world,False,unchanged
219,0,whose,whose,False,unchanged
394,12,thin,thin,False,unchanged
359,2,hairs,hairs,False,unchanged
312,2,paid,paid,False,unchanged
336,0,Here,Here,False,unchanged
214,6,officer,officer,False,unchanged
5,2,Morning's,Morning's,False,unchanged
377,12,forcing,forcing,False,unchanged
403,4,lined,lined,False,unchanged
605,2,wheat,wheat,False,unchanged
585,14,times,times,False,unchanged
180,2,Representative,Representative,False,unchanged
231,0,hard,hard,False,unchanged
233,10,week's,week's,False,unchanged
532,6,steamship,steamship,False,unchanged
52,0,mirrors,mirrors,False,unchanged
517,0,Whereas,Whereas,False,unchanged
580,0,serving,serving,False,unchanged
262,2,lost,lost,False,unchanged
491,0,compared,compared,False,unchanged
607,0,hear,hear,False,unchanged
475,12,trades,trades,False,unchanged
537,4,SWITCH,SWITCH,False,unchanged
321,2,Hairy,Hairy,False,unchanged
534,6,employers,employers,False,unchanged
534,12,whom,whom,False,unchanged
138,2,MOTHERS,MOTHERS,False,unchanged
589,6,Mother,Mother,False,unchanged
239,0,Wall,Wall,False,unchanged
179,0,Saturdays,Saturdays,False,unchanged
8,0,BARGAINS,BARGAINS,False,unchanged
555,0,down,down,False,unchanged
85,14,mili-,mili,False,unchanged
110,10,coro-,coro,False,unchanged
564,0,LADIES’WAISTSIn,,False,no_clean_vl_text
413,0,seld,geld,True,accepted
480,12,investi-,investi,False,unchanged
561,10,geuer-,gever,True,accepted
330,12,distin-,,False,no_clean_vl_text
287,12,regi-,regi,False,unchanged
439,10,ship-owniers',ship-owners,True,accepted
268,10,inerna-,inera,True,accepted
232,10,theex-,the ex,True,accepted
186,10,repre-,repre,False,unchanged
279,10,imme-,imme,False,unchanged
423,10,educa-,educas,True,accepted
605,12,reduc-,reduc,False,unchanged
210,10,recom-,,False,no_clean_vl_text
580,12,constitut-,constitut,False,unchanged
501,14,reso-,resocil,True,accepted
296,6,legislatioa,legislation,True,accepted
296,8,casily,easily,True,accepted
325,0,rien,,False,no_clean_vl_text
78,8,Hazen,Hazen,False,unchanged
112,4,somet,somet'n,True,accepted
112,12,cious,cious,False,unchanged
548,2,Crash,Crash,False,unchanged
548,6,marod,marked,True,accepted
335,0,tion,thoation,True,accepted
609,10,tmends,friends.,True,accepted
44,10,oing,ac-going,True,accepted
25,0,onist,onist,False,unchanged
25,10,Hazen,Hazen,False,unchanged
85,10,horities,horities,False,unchanged
104,0,justment,justment,False,unchanged
104,8,setiled,required.,True,accepted
303,0,Queen's,Queen's,False,unchanged
77,2,bsen,been,True,accepted
142,12,sweeping,sweeping,False,unchanged
317,0,eral,eral,False,unchanged
127,0,LEMONT,LEMONT,False,unchanged
542,4,CREPE,CREPE,False,unchanged
101,8,soldters,soldiers,True,accepted
101,12,tati,tacti,True,accepted
213,4,HET,,False,no_clean_vl_text
498,0,LADIES’LONG,LADIES,True,accepted
498,6,Stylish,Stylish,False,unchanged
145,4,swall,small,True,accepted
32,2,CHIFFONIER,CHIFFONIER,False,unchanged
146,16,mereiless,merciess,True,accepted
166,7,Direstories,Directories,True,accepted
479,14,wonderfully,wonderfully,False,unchanged
49,12,eend,send,True,accepted
428,6,capitallisun,capitalisn,True,accepted
374,0,Blomington,Blomington,False,unchanged
82,0,picces,pieces,True,accepted
64,6,partieularly,particularly,True,accepted
565,0,ously,ously,False,unchanged
594,0,cafe,cafe,False,unchanged
594,10,frieads,friends,True,accepted
151,14,slckness,sickness,True,accepted
151,18,eath,.eath.,False,unchanged
147,0,uficesasmalfamily,,False,no_clean_vl_text
299,0,elnpowered,empowered,True,accepted
606,15,matinees,matinees.,False,unchanged
258,0,rier,rier,False,unchanged
136,8,rifie,rife,True,accepted
581,10,frlends,friends,True,accepted
277,0,lish,,False,no_clean_vl_text
575,2,Poulbot,Poulbot,False,unchanged
156,0,ingredieuts,ingredients,True,accepted
320,0,tiolling,trolling,True,accepted
223,12,Pioceed,Proceed,True,accepted
591,12,Montmorte,Montmorte,False,unchanged
245,4,fiames,flames,True,accepted
194,0,sentalive,sentative,True,accepted
367,2,ling,ling,False,unchanged
95,12,sters,ster's,True,accepted
608,0,tions,tions,False,unchanged
292,0,detined,defined,True,accepted
460,8,samve,same,True,accepted
600,10,vigorousiy,vigorously,True,accepted
72,4,afiairs,affairs,True,accepted
489,0,pened,pened,False,unchanged
17,0,LEMOMT'S,,False,no_clean_vl_text
107,2,schemo,sch,True,accepted
107,6,sugested,sugested,False,unchanged
343,4,sometiing,something,True,accepted
480,0,dially,dially,False,unchanged
235,0,posion,diposition,True,accepted
281,6,efort,effort,True,accepted
593,4,Edgecombe,Edgecombe,False,unchanged
102,0,aresult,a result,True,accepted
102,6,requirng,requirng,False,unchanged
111,6,ccmposite,composite,True,accepted
574,10,memoran,memoran,False,unchanged
599,4,polnted,,False,no_clean_vl_text
144,0,resentatives,resentatives,False,unchanged
419,0,posal,posal,False,unchanged
588,2,February,February,False,unchanged
293,0,ment,ment,False,unchanged
302,8,difticulties,difficulties,True,accepted
267,4,decislon,decision,True,accepted
219,8,yetknown,known,True,accepted
272,0,ernment,ernment,False,unchanged
53,6,Regutar,Regular,True,accepted
551,0,pointee,pointee,False,unchanged
40,0,hogany,hegany,True,accepted
268,0,trol,trol,False,unchanged
544,0,ment,ment,False,unchanged
326,8,Defence,Defence,False,unchanged
408,0,ences,Tences,True,accepted
198,4,wculd,would,True,accepted
384,2,pyroxin,pyroxin,False,unchanged
414,0,posal-discouraged,,False,no_clean_vl_text
514,0,ment,ment,False,unchanged
476,8,authoritics,authorities,True,accepted
519,2,BUNNY,BUNNY,False,unchanged
350,0,pletely,pletely,False,unchanged
418,0,advertently,advertently,False,unchanged
238,0,seph,seph,False,unchanged
311,0,cougle,couple,True,accepted
214,0,mendation,mendation,False,unchanged
322,0,dently,abodently,True,accepted
504,0,lution,lution,False,unchanged
598,0,quent,quent.,False,unchanged
355,0,dered,dered,False,unchanged
355,2,delatone,delatone,False,unchanged
294,0,fames,flames,True,accepted
375,0,essary,essary,False,unchanged
532,0,ested,ested,False,unchanged
121,2,qusted,quoted,True,accepted
297,0,Pellatt,Pellatt,False,unchanged
289,2,ering,acting,True,accepted
284,0,diately,diately,False,unchanged
427,0,tion,tion,False,unchanged
273,0,tional,tional,False,unchanged
273,2,trlbunal,tribunal,True,accepted
333,0,guished,guished,False,unchanged
346,4,hastiiy,hastily,True,accepted
210,2,wculd,would,True,accepted
42,0,beveiled,beveiled,False,unchanged
412,0,stantly,stantly,False,unchanged
262,0,privllege,privilege,True,accepted
607,14,Poulbot,Poulbot,False,unchanged
404,10,pyroxin,pyroxin,False,unchanged
205,4,BRUNSWICK,BRUNSWICK,False,unchanged
552,10,sympathy,sympathy,False,unchanged
447,0,posal,posal,False,unchanged
321,4,Growthe,Growthe,False,unchanged
578,2,Girls,Girls.,False,unchanged
589,2,Value,Value,False,unchanged
450,0,Thanhouser,Thanhouser,False,unchanged
487,0,gation,gation,False,unchanged
586,0,ence,ence.,False,unchanged
