line_index,word_index,original_text,vl_text,applied,reason
532,8,Ainsmith,Ainsmith,False,unchanged
668,0,Rairden,Raiden,True,accepted
95,12,Younever,. You never,True,accepted
175,12,Philadel,Philadel,False,unchanged
451,0,ager,ager.,False,unchanged
596,2,Stanage,Stanage,False,unchanged
43,0,deubtless,doubtless,True,accepted
74,0,cthers,others,True,accepted
200,8,Medium,Medium,False,unchanged
612,4,Mattern,,False,no_clean_vl_text
582,0,Detrcit,Detroit,True,accepted
130,4,Demaree,Demaree,False,unchanged
82,0,ional,ional,False,unchanged
82,10,Yingling,Yingling,False,unchanged
525,4,Cicotte,Cicotte,False,unchanged
105,6,awating,awaiting,True,accepted
182,0,phia,phia,False,unchanged
527,10,Raincoa,Raincoat.,True,accepted
450,0,vertible,vertible,False,unchanged
450,4,Raincoal,Raincoat,True,accepted
591,14,willreveal,reveal,True,accepted
115,0,inust,must,True,accepted
115,8,tmber,timber,True,accepted
416,2,policemer,,False,no_clean_vl_text
465,0,ooking,oking,True,accepted
465,4,Overcoai,Overcoat,True,accepted
92,6,Daubert,Daubert,False,unchanged
188,0,tairs,fairs,True,accepted
334,6,Maplewood,Maplewood,False,unchanged
536,0,Shouiders,d-Shoulders.,True,accepted
515,8,lucky,lucky,False,unchanged
474,0,ence,ence,False,unchanged
150,0,fered,fered,False,unchanged
483,0,Resulis,Results,True,accepted
566,0,Doescher,Doescher,False,unchanged
566,4,Garisch,Garisch,False,unchanged
184,0,delphia,delphia,False,unchanged
257,0,ners,ners,False,unchanged
431,2,Carrigan,Carrigan,False,unchanged
639,0,Batteries-Demaree,,False,no_clean_vl_text
639,2,Marquard,Marquard,False,unchanged
41,4,centage,centage,False,unchanged
312,0,Strathstorm,Strathstorm,False,unchanged
312,8,Addstorm,Addstorm,False,unchanged
283,0,nounced,nounced,False,unchanged
637,0,Jamieson,Jamieson,False,unchanged
179,0,cided,,False,no_clean_vl_text
411,0,Carrigan,Carrigan,False,unchanged
352,0,sive,sive,False,unchanged
142,0,quard,,False,no_clean_vl_text
427,0,cessful,cessful,False,unchanged
148,0,Boehling,Boehling,False,unchanged
327,6,Scully's,Scully's,False,unchanged
570,8,Dearich,Dehrich,True,accepted
648,2,system,system,False,unchanged
520,6,Killifer,Killifer.,False,unchanged
127,10,Humphries,Humphries,False,unchanged
158,2,Programme,Programme,False,unchanged
464,4,stisfactory,stisfactory,False,unchanged
195,0,Satistactorily,Satisfactorily,True,accepted
421,0,tainly,tainly,False,unchanged
421,6,Nunamaker,Nunamaker,False,unchanged
81,0,tinues,nues,True,accepted
217,0,tomers,tomers,False,unchanged
533,4,guaran,guaran,False,unchanged
571,0,Shawkey,Shawkey,False,unchanged
619,4,Needham,Needham,False,unchanged
567,0,Krueger,Krueger,False,unchanged
408,0,protectedby,protected by,True,accepted
173,0,programme,programme,False,unchanged
