line_index,word_index,original_text,vl_text,applied,reason
38,4,Sydneys,Sydneys,False,unchanged
95,0,ling,ling,False,unchanged
32,0,Ladies' White,Ladies,True,accepted
100,8,oOffered,o offered,True,accepted
298,0,HERY,HENRY,True,accepted
238,0,LADIES' and,LADIES,True,accepted
45,0,Ladies' Corset,Ladies,True,accepted
154,0,RBVILINGER,REVTLINGER,True,accepted
609,2,Buxton,Buxton,False,unchanged
622,2,crepon,crepon,False,unchanged
151,0,MOTO'S,Photo's,True,accepted
627,11,familiar-,familiar,False,unchanged
468,10,sub-divis-,sub-divis,False,unchanged
616,8,Reuinget,Rautlinger,True,accepted
606,6,popular,popular,False,unchanged
254,8,40O,400,True,accepted
113,6,613d,ab-613d,True,accepted
96,8,634d,634d,False,unchanged
434,8,snades,snades.,False,unchanged
648,4,representativesof,representatives of,True,accepted
139,0,Poklok,PokioK,True,accepted
175,0,nlpeg,nipeg,True,accepted
519,0,USEFULNESSOF,USEFULNESS OF,True,accepted
312,6,cord,Record,True,accepted
24,0,COMBINATIoNS,COMBINATIONS,False,unchanged
24,2,PrINCESS,PRINCESS,False,unchanged
24,6,WaISTS,WAISTS,False,unchanged
81,4,RENt,rent,False,unchanged
603,0,cisco,cisco,False,unchanged
340,0,pools,pools,False,unchanged
548,6,include,include,False,unchanged
667,0,telegram,telegram,False,unchanged
485,13,don't,don't,False,unchanged
202,6,objected,objected,False,unchanged
615,8,executive,executive,False,unchanged
420,4,Columbia,Columbia,False,unchanged
139,2,1sth,15th,True,accepted
60,14,Io'clock,o'clock,True,accepted
343,2,butfools-ourselves,ourselves,True,accepted
411,2,Yukon,Yukon,False,unchanged
92,0,623d,623d.,False,unchanged
20,6,UNDERSKIrTS,UNDERSKIRTS,False,unchanged
384,4,Officers,Officers,False,unchanged
683,4,maker,maker,False,unchanged
398,4,rIghts,rights,False,unchanged
606,10,CharLEs,Charles,False,unchanged
239,2,PrInce,Prince,False,unchanged
254,4,alSO,also,False,unchanged
254,6,giVe,give,False,unchanged
254,22,LeAVe,leave,False,unchanged
339,6,BarrIster,Barrister,False,unchanged
244,16,ClearEd,cleared,False,unchanged
244,20,MaNY,many,False,unchanged
577,2,SHows,Shows,False,unchanged
107,10,iNCLUDiNG,including,False,unchanged
107,12,TrIMMEd,Trimmed,False,unchanged
34,4,EXPRESs,EXPRESS,False,unchanged
42,8,LEAVEs,Leaves,False,unchanged
94,0,WANTED-Four,WANTED,True,accepted
299,2,till,till,False,unchanged
100,12,Call,Call,False,unchanged
605,4,note,note,False,unchanged
499,2,pace,pace.,False,unchanged
209,0,wave,wave,False,unchanged
604,14,steamers,steamers,False,unchanged
646,4,mere,mere,False,unchanged
615,10,offices-than,offices,True,accepted
639,2,think,think,False,unchanged
639,4,thad,that,True,accepted
295,12,round,round,False,unchanged
549,3,brother,brother,False,unchanged
275,4,BLACK,BLACK,False,unchanged
429,14,pity,pity,False,unchanged
247,8,turning,turning,False,unchanged
593,8,paid,paid,False,unchanged
457,6,stay,stay,False,unchanged
177,10,p-to-date,p-to-date,False,unchanged
450,7,mean,mean,False,unchanged
417,14,province,Province,False,unchanged
196,4,farce,farce,False,unchanged
635,12,held,held,False,unchanged
669,6,comes,comes,False,unchanged
381,0,lined,lined,False,unchanged
470,8,sigh,sigh,False,unchanged
343,4,excepted,excepted—,False,unchanged
642,2,home,home,False,unchanged
697,0,paying,paying,False,unchanged
686,4,bank,bank,False,unchanged
681,4,greatly,greatly,False,unchanged
411,8,North-west,North-west,False,unchanged
270,4,mornings,mornings,False,unchanged
441,12,seen,seen,False,unchanged
266,0,trace,trace,False,unchanged
273,8,half-smiling,half-smiling,False,unchanged
658,2,short,short,False,unchanged
288,10,lights,lights,False,unchanged
355,6,arms,arms,False,unchanged
490,0,mind,mind,False,unchanged
336,8,bore,bore,False,unchanged
195,10,paint,paint,False,unchanged
294,10,though,though,False,unchanged
197,6,Streets,Streets,False,unchanged
696,8,moves,moves,False,unchanged
621,8,greater,greater,False,unchanged
112,2,Untrimmed,Untrimmed,False,unchanged
187,0,hour,hour,False,unchanged
349,0,Offices,Offices,False,unchanged
540,6,force,force,False,unchanged
235,10,smoking,smoking,False,unchanged
535,0,thereon,thereon.,False,unchanged
462,8,land,land,False,unchanged
634,2,known,known,False,unchanged
461,15,wild,wild,False,unchanged
337,0,Gerald's,Gerald's,False,unchanged
237,0,whom,whom,False,unchanged
304,6,ahead,ahead,False,unchanged
227,0,Barristers,Barristers,False,unchanged
691,0,Bathing,Bathing,False,unchanged
388,4,leaning,,False,no_clean_vl_text
2,2,Gleaner's,Gleaner's,False,unchanged
564,4,life,life,False,unchanged
564,12,much,much,False,unchanged
566,4,working,working,False,unchanged
180,2,Dentistry,Dentistry,False,unchanged
170,3,hear,hear,False,unchanged
267,10,diamonds,diamonds,False,unchanged
214,12,praying,praying,False,unchanged
530,4,mined,mined,False,unchanged
56,2,Ticket,Ticket,False,unchanged
321,2,persons,persons,False,unchanged
545,12,year,year,False,unchanged
172,2,cent,cent,False,unchanged
172,8,West,West,False,unchanged
594,3,Courier,Courier,False,unchanged
115,16,hands,hands,False,unchanged
82,0,whole,whole,False,unchanged
8,0,SPECIALS,SPECIALS,False,unchanged
41,6,Sundays,Sundays,False,unchanged
348,2,ever,ever,False,unchanged
116,0,DENTISTS,DENTISTS.,False,unchanged
166,0,wins,Mar-wins,True,accepted
78,0,ioie,joie,True,accepted
312,0,Utice,office,True,accepted
312,8,Umce,use,True,accepted
108,2,SALE--Geo,SALE,True,accepted
327,10,nuis-,nuis-nd,True,accepted
677,8,coun-,coa,True,accepted
414,12,coun-,coun,False,unchanged
657,8,appecia-,aprecia,True,accepted
133,10,Intercol-,Intercol,False,unchanged
334,8,beauti-,beauti,False,unchanged
296,14,embar-,embar,False,unchanged
680,6,imita-,imita-of,True,accepted
218,0,iladel-,iladel,False,unchanged
398,10,Doninton,Dominion,True,accepted
612,8,speech,speech,False,unchanged
254,12,VOTES,VOTES,False,unchanged
254,18,DOLLAR,DOLLAR,False,unchanged
471,0,Adcress,Adress,True,accepted
200,4,Whitewear,Whitewear,False,unchanged
134,10,Miliville,Millville,True,accepted
402,8,Hospital,Hospital,False,unchanged
244,8,SKIRTS,SKIRTS,False,unchanged
72,4,Opportunity,Opportunity,False,unchanged
632,0,WILSONS,WILSONS,False,unchanged
599,10,Britain's,Britain's,False,unchanged
654,10,andin,and in,True,accepted
451,0,Aleo,Alco,True,accepted
598,0,adian,adian,False,unchanged
598,8,duis,duties,True,accepted
259,8,wharf,wharf,False,unchanged
532,3,unerstand,understand,True,accepted
96,6,Ofice,Office,True,accepted
616,0,oto,toto,True,accepted
616,2,op,op,False,unchanged
603,2,Panama,Panama,False,unchanged
671,0,deficiencies,deficiencies,False,unchanged
510,7,dont,don't,True,accepted
605,0,terest,terest,False,unchanged
285,0,Frederlcton,Fredericton,True,accepted
650,10,screns,screens,True,accepted
638,0,eral,eral,False,unchanged
670,0,Chicago,Chicago,False,unchanged
648,0,gethier,gether,True,accepted
147,0,hries,hries,False,unchanged
209,8,direcion,direction,True,accepted
280,2,Smith's,Smith's,False,unchanged
646,6,faet,fact,True,accepted
666,4,Vancouver,Vancouver,False,unchanged
518,0,troductions,troductions,False,unchanged
157,2,Bullding,Building,True,accepted
129,0,Braaches,Branches,True,accepted
129,6,Milville,Millville,True,accepted
581,0,ment,mament,True,accepted
581,8,Ottawa,Ottawa.,False,unchanged
372,6,Fenchurch,Fenchurch,False,unchanged
225,3,jewels,jewels!,False,unchanged
426,6,latcst,latest,True,accepted
602,0,sengers,sengers,False,unchanged
125,0,onia,onial,True,accepted
125,2,Statiors,Stations,True,accepted
659,0,tion,tion,False,unchanged
620,6,doubt,doubt,False,unchanged
123,10,Intercol,Intercol,False,unchanged
429,0,pression,pression,False,unchanged
377,0,nosticated,nosticated,False,unchanged
377,4,stairease,staircase,True,accepted
383,6,Buctouche,Buctouche,False,unchanged
247,0,monds,monds,False,unchanged
703,0,nipeg,nipeg,False,unchanged
662,10,assiststo,assists to,True,accepted
657,4,undrstanding,understanding,True,accepted
483,6,applfeant,applicant,True,accepted
422,10,enxious,enxious,False,unchanged
501,14,pald,paid,True,accepted
553,0,incoal,incoa,True,accepted
417,0,ritories,ritories,False,unchanged
313,2,Frederlcton,Frederickton,True,accepted
313,6,Gagetown,Gagetown,False,unchanged
543,4,hotell,hotel,True,accepted
505,4,bolow,below,True,accepted
133,4,Dominlon,Dominion,True,accepted
133,6,Atiantic,Atlantic,True,accepted
364,8,Pellarin,Pellarin,False,unchanged
419,0,tleman,tleman,False,unchanged
642,0,tiful,tiful,False,unchanged
592,6,publicatfon,publication,True,accepted
628,0,naments,naments,False,unchanged
628,4,skirt,skirt,False,unchanged
547,0,ceeded,ceeded.,False,unchanged
645,6,settied,settled,True,accepted
534,0,panion,panion,False,unchanged
376,8,crowd,crowd,False,unchanged
401,10,breah,breath,True,accepted
270,10,oclock,o'clock,True,accepted
473,0,lons,,False,no_clean_vl_text
473,10,unsurveyed,unsurveyed,False,unchanged
699,8,avod,avoid,True,accepted
266,4,neryousness,nervousness,True,accepted
607,0,Beverely,Beverely,False,unchanged
135,0,oniai,onial,True,accepted
195,0,Igolden,golden,True,accepted
178,0,kaichewan,katchewanan,True,accepted
178,10,inciud,includ,True,accepted
413,0,ment,ment,False,unchanged
334,4,Fenchurch,Fenchurch,False,unchanged
614,0,ager,ager,False,unchanged
251,10,schoolgirl,schoolgirl,False,unchanged
112,8,Veillings,Veilings,True,accepted
297,0,BOY'S,BOY'S,False,unchanged
685,0,tions,tions,False,unchanged
146,0,Scations,Stations,True,accepted
279,0,pression,pression,False,unchanged
291,0,retu,retun,True,accepted
375,0,Synopsis,Synopsis,False,unchanged
181,0,eague,eague,False,unchanged
446,4,appilcant,applicant,True,accepted
459,2,appifed,applied,True,accepted
378,0,ceived,ceived,False,unchanged
660,0,trict,trict,False,unchanged
382,2,upcn,upon,True,accepted
114,0,phia,hila-phia,True,accepted
182,2,Caigary,Caigary,False,unchanged
182,4,McLeod,McLeod,False,unchanged
240,0,rocm,room,True,accepted
474,12,stcod,stood,True,accepted
361,2,dces,does,True,accepted
303,0,rassment,rassment,False,unchanged
700,8,psychological,psychological,False,unchanged
530,0,chantable,chantable,False,unchanged
400,0,ingly,ingly,False,unchanged
311,0,flinchingly,finchingly.,True,accepted
140,0,cept,cept,False,unchanged
140,6,Mulgrave,Mulgrave.,False,unchanged
546,0,ceptions,unceptions,True,accepted
321,0,tinguished,tinguished,False,unchanged
137,0,eated,Wageated,True,accepted
63,0,hird,hird,False,unchanged
481,1,Alltrue,true,True,accepted
572,0,ercoai,ercoai,False,unchanged
120,0,ston,merston,True,accepted
104,0,urth,urth,False,unchanged
705,0,ment,ment.,False,unchanged
618,0,guaran,guaran,False,unchanged
