line_index,word_index,original_text,vl_text,applied,reason
725,6,Royal,Royal,False,unchanged
217,2,Saivation,Salvation,True,accepted
229,0,Distriet,District,True,accepted
513,2,appiication,application,True,accepted
82,8,tish,tish,False,unchanged
148,4,Bockstore,Bockstore.,False,unchanged
569,10,cfficially,officially,True,accepted
767,0,liance,liance,False,unchanged
767,6,Matinee,Re-Matinee,True,accepted
84,8,Arn's,Ann's,True,accepted
630,0,Crown,Crown—,False,unchanged
703,0,rier,rier,False,unchanged
81,2,conditicn,condition,True,accepted
182,10,tomorrow,tomorrow,False,unchanged
187,8,Natienalists,Nationalists,True,accepted
301,6,avail,avail,False,unchanged
184,2,Milne,Milne,False,unchanged
365,6,autonomy,autonomy,False,unchanged
185,4,o'clock,o'clock,False,unchanged
134,2,motien,motien,False,unchanged
417,0,tice,tice,False,unchanged
765,0,audrences,audiences,True,accepted
245,0,confldence,confidence,True,accepted
192,2,Quebec,Quebec,False,unchanged
57,2,nent,ment,True,accepted
57,8,sbowed,showed,True,accepted
127,8,tweive,weve,True,accepted
259,0,duced,duced,False,unchanged
101,10,usel,used,True,accepted
28,4,tude,tude,False,unchanged
669,4,Sharkey,Sharkey,False,unchanged
238,4,resuit,result,True,accepted
238,8,furtner,urner,True,accepted
300,0,sandpoit,s-and-point,True,accepted
585,8,joirt,joint,True,accepted
250,0,bility,bility,False,unchanged
384,4,orlglnal,original,True,accepted
104,4,centin,cent in,True,accepted
41,12,buld,build,True,accepted
350,6,favoried,favored,True,accepted
9,0,getic,getic,False,unchanged
149,0,cient,client,True,accepted
45,2,eommittee,eommittee,False,unchanged
45,8,opinlon,opinion,True,accepted
469,0,ernment,ernment.,False,unchanged
175,10,perminent,permanent,True,accepted
76,6,piaced,paced,True,accepted
726,10,Septomber,September,True,accepted
58,8,gced,geed,True,accepted
779,4,Councll,Council,True,accepted
298,6,officialfiles,official,True,accepted
15,0,pital,pital,False,unchanged
776,0,Essanay,Essanay,False,unchanged
308,0,ernment,ernment,False,unchanged
247,0,ontation,sentation,True,accepted
47,10,injary,injury.,True,accepted
22,2,abcut,about,True,accepted
408,0,hoiding,holding,True,accepted
5,2,canism,canism,False,unchanged
370,0,dence,dence,False,unchanged
43,8,tarif,tariff,True,accepted
196,2,wiil,will,True,accepted
285,0,cial,cial,False,unchanged
737,10,Electri,Electric,True,accepted
152,10,judgmont,judgment,True,accepted
89,0,mittee,mittee,False,unchanged
747,2,eaay,easy,True,accepted
648,0,ment,ment,False,unchanged
546,16,cementless,cementless,False,unchanged
546,18,padless,padless,False,unchanged
139,0,Tennant,Tennant,False,unchanged
97,6,tarif,tariff,True,accepted
114,0,dertaking,dertaking,False,unchanged
563,0,tion,tion,False,unchanged
692,6,reductlon,reduction,True,accepted
341,0,gotiations,gotiations.,False,unchanged
401,0,Curtaln,Curtain,True,accepted
599,0,tice,tice,False,unchanged
780,0,ment,"Essanment,",True,accepted
667,0,morandum,morandum,False,unchanged
750,0,Thanhouser,Thanhouser,False,unchanged
503,0,ject,comject,True,accepted
130,0,thousard,thousand,True,accepted
782,0,edies,edies,False,unchanged
331,0,ernment,ernment,False,unchanged
552,0,mensions,mensions,False,unchanged
138,0,retary,retary,False,unchanged
85,6,apponited,appointed,True,accepted
233,0,terials,terials,False,unchanged
282,0,dence,dence,False,unchanged
809,0,couneil,council,True,accepted
351,0,tion,tion,False,unchanged
757,6,programme,programme,False,unchanged
361,0,Bazaar,Bazaar,False,unchanged
361,2,Marysville,Marysville,False,unchanged
348,0,centcrs,centers.,True,accepted
671,10,benefcial,beneficial,True,accepted
