line_index,word_index,original_text,vl_text,applied,reason
126,8,mect,meet,True,accepted
139,0,rever,never,True,accepted
139,8,known,known,False,unchanged
163,0,versity,versity,False,unchanged
226,6,Dunstau's,Dunstan's,True,accepted
222,0,demptore,demptore,False,unchanged
159,0,Springhill,Springhill,False,unchanged
21,0,Modorate,Moderate,True,accepted
169,2,colleot,collect,True,accepted
537,2,oser,loser,True,accepted
284,0,ngain,again.,True,accepted
554,0,Canteloupes,Canteloupes,False,unchanged
130,8,connecticn,connection,True,accepted
212,6,foct,foot,True,accepted
506,0,reccmmending,recommending,True,accepted
517,2,Russia,Russia,False,unchanged
368,0,pcse,pcse,False,unchanged
349,0,ment,ment,False,unchanged
504,2,Adams,Adams,False,unchanged
28,8,Callfor,Call for,True,accepted
110,0,mittee,mittee,False,unchanged
110,4,behalf,behalf,False,unchanged
217,4,combihation,combination,True,accepted
60,16,Shouldbe,Should be,True,accepted
52,0,tion,ction,True,accepted
309,6,Winslow,Winslow,False,unchanged
376,8,tributatries,tributaries,True,accepted
477,4,Beautiful,Beautiful,False,unchanged
148,12,Springhill,Springhill,False,unchanged
499,10,Campboll'g,Campbell's,True,accepted
592,4,Massey-Harris,Massey-Harris,False,unchanged
378,6,smoothly,smoothly,False,unchanged
239,4,simitarly,similarly,True,accepted
468,12,happy,happy,False,unchanged
108,2,Exhlbition,Exhibition,True,accepted
157,8,Tribideau,Tribideau,False,unchanged
171,6,employed,employed,False,unchanged
513,0,onded,onded,False,unchanged
434,0,Theatregoers,Theatregoers,False,unchanged
218,4,Gieaner,Gleaner,True,accepted
331,6,Winslow,Winslow,False,unchanged
451,6,most-talked-of,most-talked-of,False,unchanged
466,0,erate,erate,False,unchanged
593,0,Gagetown,Gagetown,False,unchanged
593,2,sery,serj,True,accepted
115,0,ernment,ernment,False,unchanged
168,4,Armorel,Armorel,False,unchanged
538,4,Essanay,Essanay,False,unchanged
495,0,ceived,ceived,False,unchanged
471,4,dozen,dozen,False,unchanged
100,4,chaiarman,chaiarman,False,unchanged
582,0,ance,,False,no_clean_vl_text
449,6,Unbreakable,Unbreakable,False,unchanged
335,4,lockup,lockup,False,unchanged
129,0,cipal,cipal,False,unchanged
129,4,admisslon,admission,True,accepted
419,0,WELSH'S,WELSH'S,False,unchanged
534,0,gramme,gramme,False,unchanged
480,4,Saskatchewan,Saskatchewan,False,unchanged
355,2,organise,organise,False,unchanged
105,0,ment,ment,False,unchanged
256,0,mittee,mittee,False,unchanged
379,0,cluded,cluded,False,unchanged
334,6,Dundonald,Dundonald,False,unchanged
424,0,Lauchlan,Lauchlan,False,unchanged
265,0,centage,centage,False,unchanged
253,0,sary,sary,False,unchanged
233,0,signation,signation,False,unchanged
475,0,ferred,ferred,False,unchanged
88,0,ation,ation,False,unchanged
288,0,derham,derham,False,unchanged
473,0,eral,eral,False,unchanged
529,0,ences,ences,False,unchanged
515,0,tion,tion,False,unchanged
511,6,Ryan's,Ryan's,False,unchanged
528,4,onan,on,True,accepted
249,4,occupied,occupied,False,unchanged
402,0,Deleware,Deleware,False,unchanged
34,0,Redemptore,Redemptore,False,unchanged
276,0,tion,tion.,False,unchanged
544,0,Value,Value,False,unchanged
389,2,Cantelopes,Cantelopes,False,unchanged
26,0,nesday,esday.,True,accepted
