line_index,word_index,original_text,vl_text,applied,reason
350,2,placed,placed,False,unchanged
605,8,intention,intention,False,unchanged
135,8,POWDER,POWDER.,False,unchanged
563,6,male,male,False,unchanged
376,6,cost,cost,False,unchanged
674,4,whom,whom,False,unchanged
510,8,mere,mere,False,unchanged
442,10,those,those,False,unchanged
278,0,WHITE,WHITE,False,unchanged
486,2,Times,Times,False,unchanged
396,2,Empire's,Empire's,False,unchanged
352,2,Cain,Cain,False,unchanged
395,3,Save,Save,False,unchanged
559,12,head,head,False,unchanged
657,8,ones,ones,False,unchanged
293,6,questions,questions,False,unchanged
614,0,ward,ward,False,unchanged
408,4,purse,purse,False,unchanged
611,6,gone,gone,False,unchanged
397,0,measures,measures,False,unchanged
397,8,means,means,False,unchanged
670,14,Prime,Prime,False,unchanged
228,6,Cane,Cane,False,unchanged
591,4,knew,knew,False,unchanged
273,0,FRUITS,FRUITS,False,unchanged
22,10,guest,guest,False,unchanged
75,4,none,none,False,unchanged
149,2,host,host,False,unchanged
262,4,Prices,Prices.,False,unchanged
641,2,Works,Works.,False,unchanged
406,0,homes,homes.,False,unchanged
4,0,Corsets,Corsets,False,unchanged
248,12,Conserv-,Conserv,False,unchanged
519,4,PrOP,Prop.,False,unchanged
50,2,Prorogation--Sir,Prorogation,True,accepted
46,8,Out---First,First,True,accepted
153,2,receptiongiven,reception,True,accepted
101,6,Paet,fact,True,accepted
114,8,tie,time,True,accepted
114,10,ar,arbor,True,accepted
125,6,Governcr-,Governor,True,accepted
648,12,intro-,intro,False,unchanged
388,12,conse-,conse,False,unchanged
346,10,individu-,individu,False,unchanged
560,14,emerg-,emergi,True,accepted
353,8,opposi-,opposi,False,unchanged
505,10,independ-,independ,False,unchanged
480,6,shoul-,shoul,False,unchanged
234,12,Conserv-,Conserv,False,unchanged
317,10,ques-,ques,False,unchanged
257,12,ques-,ques,False,unchanged
518,16,busi-,busi,False,unchanged
130,0,Generalwho,General,True,accepted
227,6,utteranees,utterances,True,accepted
79,0,tock,took,True,accepted
79,4,yestercay,yesterday,True,accepted
79,6,vlen,vlen,False,unchanged
147,2,concludedthe,concluded the,True,accepted
694,4,Unauthorized,Unauthorized,False,unchanged
248,0,ters,ters.,False,unchanged
133,2,exist,exist,False,unchanged
698,0,dvertisement,advertisement,True,accepted
698,8,pald,plied,True,accepted
134,8,illness,illness,False,unchanged
58,0,DEERING,DEERING,False,unchanged
58,10,exceedingly,exceedingly,False,unchanged
63,10,sidesto,sides to,True,accepted
10,0,Gagetown,Gagetown,False,unchanged
238,0,ative,placeative,True,accepted
60,7,Hereallyfelt,He really felt,True,accepted
60,15,athad,had,True,accepted
60,21,intofor,into for,True,accepted
60,23,thecon,the,True,accepted
366,0,clusion,clusion,False,unchanged
366,12,woous,woos,True,accepted
349,4,municipalities,municipalities,False,unchanged
308,0,cial,cial,False,unchanged
697,0,ttins,tins,True,accepted
143,2,provincewith,province with,True,accepted
283,0,public,public.,False,unchanged
271,0,miralty,miralty,False,unchanged
62,14,struction,struction,False,unchanged
59,12,built,built,False,unchanged
666,6,closeat,close at,True,accepted
693,10,greaso,grease,True,accepted
608,2,occupled,occupied,True,accepted
26,0,piees,pices,True,accepted
190,0,ment,ment,False,unchanged
110,14,politia,politi a,True,accepted
381,0,cial,cial,False,unchanged
85,0,nual,nual,False,unchanged
695,0,wionde,,False,no_clean_vl_text
102,4,appreciaticn,appreciation,True,accepted
690,12,Intertor,Interior.,True,accepted
260,0,tion,tion,False,unchanged
67,0,umbia,umbia,False,unchanged
132,6,statesmgn,statesmen,True,accepted
122,8,theresultofa,the result ofa,True,accepted
20,2,Malroney,Maloney,True,accepted
514,8,Wilfrid,Wifrid,True,accepted
19,0,ents,vents,True,accepted
44,2,Medium,Medium,False,unchanged
372,10,legis,legis,False,unchanged
483,0,dence,dence.,False,unchanged
323,0,tion,tion,False,unchanged
251,0,ceived,ceived,False,unchanged
264,0,timents,timents,False,unchanged
232,0,umbia,umbia,False,unchanged
590,4,inteniding,interding,True,accepted
71,4,neighbors,neighbors,False,unchanged
35,12,Picnic,Picnic,False,unchanged
73,0,terests,terests,False,unchanged
83,0,ment,ment,False,unchanged
98,2,programme,programme,False,unchanged
284,0,cational,cational,False,unchanged
564,0,ency,ency,False,unchanged
28,2,Casswell,Casswell,False,unchanged
111,6,Quadria,Quadr,True,accepted
116,0,eral,eral,False,unchanged
220,4,resourees,resources,True,accepted
552,0,ergencyloyalty,ergency loyalty. It,True,accepted
576,10,inabillity,inability,True,accepted
65,8,inerease,increase,True,accepted
687,0,erament,ernment,True,accepted
662,0,emption,emption,False,unchanged
662,10,purchaged,purchased,True,accepted
123,0,toria,toria,False,unchanged
250,0,ative,active,True,accepted
394,2,Wilfrid,Wilfrid,False,unchanged
612,6,brpther,brother,True,accepted
573,0,Saskatchewan,Saskatchewan,False,unchanged
585,0,trict,trict.,False,unchanged
620,6,pre-empt,pre-empt,False,unchanged
43,14,ofthe,the,True,accepted
382,0,cessity,cessity,False,unchanged
382,12,direc,direc,False,unchanged
628,10,materlally,materially,True,accepted
375,0,ator,ator,False,unchanged
393,0,quential,quential,False,unchanged
89,0,servative,servative,False,unchanged
364,6,legitimaie,legitimate,True,accepted
329,0,premacy,premacy,False,unchanged
473,6,gambler's,gambler's,False,unchanged
480,0,ceed,caneed.,True,accepted
511,0,recentiy,recently,True,accepted
161,4,claims,claims,False,unchanged
663,0,heleft,he left,True,accepted
663,2,Ottawa,Ottawa,False,unchanged
53,10,DON'T,DON'T,False,unchanged
653,0,duced,duced,False,unchanged
177,0,gether,gether,False,unchanged
595,0,ency,ency,False,unchanged
131,0,GILMAN'S,GILMAN'S,False,unchanged
449,2,Iddpendence,Iddpendence,False,unchanged
616,2,eertain,certain,True,accepted
97,0,velopments,velopments,False,unchanged
145,0,QUICK,QUICK,False,unchanged
145,8,TAPIOCA,TAPIOCA,False,unchanged
200,0,manifesied,manifested,True,accepted
296,0,ment,ment,False,unchanged
434,0,tioned,tioned.,False,unchanged
673,12,frty,fifty,True,accepted
275,0,tives,tives,False,unchanged
357,0,tion,tion,False,unchanged
453,0,dividual,dividual,False,unchanged
571,0,tional,tional,False,unchanged
557,4,accept,accept,False,unchanged
557,6,cheques,cheques,False,unchanged
557,8,drawn,drawn,False,unchanged
351,2,Elliott,Elliott,False,unchanged
665,4,piekets,pickets,True,accepted
25,0,ternoon,ternoon,False,unchanged
660,0,ernmen,ernment,True,accepted
657,0,ermen,ermen,False,unchanged
297,0,ofthe,the,True,accepted
9,10,Casswell,Casswell,False,unchanged
632,0,fallure,failure,True,accepted
219,0,Library,Library,False,unchanged
611,0,satmon,salmon,True,accepted
615,0,Colwell,Colwell,False,unchanged
635,4,pre-emption,pre-emption,False,unchanged
481,0,animously,,False,no_clean_vl_text
633,0,duced,duced.,False,unchanged
637,0,complished,complished.,False,unchanged
33,0,terday,terday.,False,unchanged
464,0,No,No.,False,unchanged
