line_index,word_index,original_text,vl_text,applied,reason
542,10,fioor,floor,True,accepted
125,0,quaintance,quaintance,False,unchanged
44,8,thatand,that and,True,accepted
88,0,trasts,trasts,False,unchanged
88,4,abillties,abilities,True,accepted
101,6,fidence,onfidence,True,accepted
101,12,polley,policy,True,accepted
481,0,Langenegger,Langenegger,False,unchanged
562,10,School,School,False,unchanged
34,0,unimitated,unimitated,False,unchanged
34,8,effect-the,effect,True,accepted
156,2,Dactylis,Dactylis,False,unchanged
225,4,notorioty,notoriety,True,accepted
384,8,Dowling,Dowling,False,unchanged
191,0,ccmmencement,cmmencement,True,accepted
348,8,hoine,home,True,accepted
59,10,assaciate,associate,True,accepted
41,16,o'clock,o'clock.,False,unchanged
271,0,Bridget's,Bridget's,False,unchanged
271,2,Academy,Academy,False,unchanged
337,8,oclock,o'clock,True,accepted
419,4,neighborhood,neighborhood,False,unchanged
373,12,album,album,False,unchanged
486,0,raigned,raigned,False,unchanged
486,6,Morrisania,Morrisania,False,unchanged
247,8,affairs,affairs,False,unchanged
330,0,negger,negger,False,unchanged
479,0,tentions,tentions.,False,unchanged
248,0,tmes,times,True,accepted
483,0,ceived,ceived,False,unchanged
234,0,sentleman,gentleman,True,accepted
177,4,ilegal,illegal,True,accepted
115,2,serlous,serious,True,accepted
80,0,tions,tions,False,unchanged
215,8,mait,mait,False,unchanged
442,10,Goodby,Goodby,False,unchanged
46,2,froin,from,True,accepted
120,2,PHARMACY,,False,no_clean_vl_text
402,2,ircm,from,True,accepted
87,2,absolute,absolute,False,unchanged
418,4,worrk,worrk,False,unchanged
84,2,ntif,ntiff,True,accepted
393,0,herty,herty,False,unchanged
58,0,facturer,facturer,False,unchanged
160,14,defence,con-defence,True,accepted
433,0,swer,swer,False,unchanged
568,4,burnd,burnd,False,unchanged
572,10,McLeod's,McLeod's,False,unchanged
40,0,leged,leged,False,unchanged
40,2,Aamirers,Admirers,True,accepted
74,12,smal,small,True,accepted
522,0,tioned,tioned,False,unchanged
15,6,Linocord,Linocord,False,unchanged
150,2,innccent,innocent,True,accepted
455,0,employed,employed,False,unchanged
349,0,Dowling,Dowling,False,unchanged
146,0,Talcum,Taicum,True,accepted
304,0,tion,tion,False,unchanged
145,0,pend,pend,False,unchanged
440,0,munications,munications,False,unchanged
121,0,tained,tained.,False,unchanged
575,0,sidering,sidering,False,unchanged
543,0,ceives,ceives,False,unchanged
