line_index,word_index,original_text,vl_text,applied,reason
370,2,eithe,either,True,accepted
370,12,inor,inor,False,unchanged
1524,0,90e,90e,False,unchanged
9,0,enas-Persoual,Personal,True,accepted
347,2,Cann,,False,no_clean_vl_text
371,0,GRESS,,False,no_clean_vl_text
18,0,Effecto,Effect,True,accepted
100,0,objoct,objoct,False,unchanged
38,4,devolep,,False,no_clean_vl_text
1147,6,disquali,disqualified,True,accepted
887,6,swahow,swahow,False,unchanged
1601,0,zigars,zigars,False,unchanged
1480,6,Aberleur,Aberleu.,True,accepted
1837,3,Tribuna,Tribuna,False,unchanged
957,8,weapcns,weapons,True,accepted
197,12,lawof,law,True,accepted
1861,7,synony,synonyms,True,accepted
691,4,Nougatz,Nougatz,False,unchanged
2124,4,Biackwoods,Blackwood's,True,accepted
226,4,chmoe,chance.,True,accepted
871,4,Cloyd,Cloyd,False,unchanged
1038,5,Sarnia,Sarnia,False,unchanged
1813,2,qualifi,qualify,True,accepted
712,3,Camballo,Camballo,False,unchanged
256,7,inoli,inoli,False,unchanged
65,2,afnual,annual,True,accepted
1078,2,copsewgod,copsewood,True,accepted
1497,2,Rosslyn,Rosslyn,False,unchanged
2127,6,injunc,injunction,True,accepted
766,12,bloeks,blocks,True,accepted
2072,7,emaci,emaciated,True,accepted
2107,6,beautiul,beautifull,True,accepted
279,0,kenzie,kenzie,False,unchanged
468,0,Burmah,Burmah,False,unchanged
1625,9,quiek,quick,True,accepted
1072,10,Cnmbridge,Cambridge,True,accepted
700,0,Robagas,Robagas,False,unchanged
672,2,bonafide,bona fide,True,accepted
282,14,hygromhetric,hygrometric,True,accepted
214,3,Lambton,Lambton,False,unchanged
1031,1,soloquized,soloquized,False,unchanged
470,2,gotup,got,True,accepted
653,12,saun-,saun-ddy,True,accepted
1509,16,produe-,produc,True,accepted
359,12,countr,country,True,accepted
906,7,shre,she,True,accepted
1267,4,CEIING,CEILING,True,accepted
1267,8,LONDOU,Londou,False,unchanged
800,0,pablie,public,True,accepted
20,0,Whoge,Whose,True,accepted
1961,6,matterg,matters,True,accepted
380,6,manlinese,manlinesese,True,accepted
333,3,Blakes,Blake's,True,accepted
778,10,rone,rone,False,unchanged
1756,2,espeially,especially,True,accepted
1796,2,oftheir,of their,True,accepted
1982,8,fowers,flowers.,True,accepted
689,8,loor,or,True,accepted
740,1,Iwill,I will,True,accepted
740,7,policeI,police I,True,accepted
1637,3,Junr,Junr.,False,unchanged
1380,0,diseussion,discussion,True,accepted
90,0,fter,after,True,accepted
1151,6,letiter,letter,True,accepted
895,8,goed,good,True,accepted
1298,4,pablic,public,True,accepted
1191,4,employees,employees,False,unchanged
62,10,upor,upon,True,accepted
1538,3,baper,baper,False,unchanged
362,2,ACRICULTURAL,AGRICULTURAL,True,accepted
94,6,uneeated,unseated,True,accepted
84,8,dont,,False,no_clean_vl_text
21,8,resi,,False,no_clean_vl_text
22,14,meut,meat,True,accepted
1791,6,herd-book,herd-book,False,unchanged
1704,0,wall-papers,wall-papers,False,unchanged
1068,10,COrTe,Corte,False,unchanged
1095,6,ough,roughly,True,accepted
47,10,thata,that's,True,accepted
819,0,verdictof,verdict of,True,accepted
284,8,piartial,partial,True,accepted
676,10,faee,face.,True,accepted
1572,6,Thevefore,Therefore,True,accepted
588,4,Macallum,Macallum,False,unchanged
1570,4,Corpany,Company,True,accepted
51,11,eool,cool,True,accepted
1003,2,espeeially,espeeially,False,unchanged
53,4,Eere,Here,True,accepted
1929,6,Sidey,Sidey,False,unchanged
39,4,harves,harvest,True,accepted
566,6,houge,house,True,accepted
113,6,politieal,political,True,accepted
1500,6,corifer,confer,True,accepted
1109,7,shil,,False,no_clean_vl_text
1700,0,mect,meet,True,accepted
23,2,William's,William's,False,unchanged
1463,8,nless,,False,no_clean_vl_text
789,4,thatin,that in,True,accepted
57,0,ning,,False,no_clean_vl_text
870,4,youry,yourly,True,accepted
748,10,bave,,False,no_clean_vl_text
929,8,hiearing,hearing,True,accepted
369,0,ling,ling,False,unchanged
1354,0,menting,mentoring,True,accepted
1128,3,plice,,False,no_clean_vl_text
173,8,qnce,once,True,accepted
201,10,agennts,agents,True,accepted
1385,6,slearly,clearly,True,accepted
1308,0,manufactarer,manufacturer,True,accepted
156,6,reqrired,required,True,accepted
607,5,employee,employee,False,unchanged
1468,12,Sellar,Sellar,False,unchanged
197,0,thei,,False,no_clean_vl_text
1827,4,Saturdhy,Saturday,True,accepted
354,1,independenee,independenee,False,unchanged
133,0,warmt,warmth,True,accepted
2101,1,yery,very,True,accepted
82,4,eyea,eyea,False,unchanged
1688,6,quarterg,quarters,True,accepted
833,3,hing,fishing,True,accepted
1141,0,thig,this,True,accepted
603,4,mionths,months,True,accepted
1002,8,anad,and,True,accepted
1074,6,Pepy's,Pepys,True,accepted
301,12,wibile,while.,True,accepted
767,8,Coun,Council,True,accepted
967,0,prineiples,principles,True,accepted
712,0,lish,English,True,accepted
178,0,Agentleman,A gentleman,True,accepted
829,6,imay,imay,False,unchanged
1793,9,resi,resident,True,accepted
1726,8,Brftish,British,True,accepted
1159,6,sucha,such a,True,accepted
851,0,vative,Innovative,True,accepted
424,4,Paray,Paray,False,unchanged
1158,0,fied,fied,False,unchanged
1939,0,jection,jection,False,unchanged
1939,2,Itis,It,True,accepted
256,1,indueed,induced,True,accepted
1559,2,hinself,himself,True,accepted
478,2,partyin,parties,True,accepted
478,4,Canaila,Canada,True,accepted
765,6,forvard,forward,True,accepted
299,6,stablle,stable.,True,accepted
538,0,fover,fover,False,unchanged
1628,4,fesh,flesh,True,accepted
1865,0,bish,bish,False,unchanged
1705,2,Coniservatives,Conservatives,True,accepted
472,4,miaking,making,True,accepted
292,0,couses,causes,True,accepted
637,0,tive,positive,True,accepted
319,2,requirin,requiring,True,accepted
1648,5,intio,into,True,accepted
1763,2,cloaked,cloaked,False,unchanged
2019,4,sume,same,True,accepted
2048,1,Thisis,This is,True,accepted
997,6,correspondlent,correspondent,True,accepted
485,12,shoald,should,True,accepted
1836,6,shonld,should,True,accepted
656,3,chilldren,children,True,accepted
1523,6,thathe,that he,True,accepted
1523,8,eould,could,True,accepted
324,4,miuch,much,True,accepted
1044,0,ture,,False,no_clean_vl_text
294,6,naight,night,True,accepted
243,4,reather,weather,True,accepted
2063,6,aigood,good,True,accepted
1564,1,bullock,bullock,False,unchanged
649,2,sueh,such,True,accepted
158,0,wishI,wish I,True,accepted
905,0,lature,lature,False,unchanged
1433,5,infuence,influence,True,accepted
2068,2,doesn't,doesn't,False,unchanged
547,2,anid,and,True,accepted
949,8,ydur,your,True,accepted
1945,12,reuding,reading,True,accepted
1866,0,terized,terized,False,unchanged
1011,0,ning,ning,False,unchanged
1162,0,probally,probably,True,accepted
591,0,ather,,False,no_clean_vl_text
271,3,eqal,equal,True,accepted
652,0,sary,,False,no_clean_vl_text
553,8,eyery,every,True,accepted
171,8,thae,the,True,accepted
1264,10,miake,make,True,accepted
483,0,cerning,concerning,True,accepted
2160,14,beeome,become,True,accepted
1346,0,natre,nature,True,accepted
589,6,heud,,False,no_clean_vl_text
764,6,qive,give,True,accepted
1645,0,vants,,False,no_clean_vl_text
265,0,mortem,mortal,True,accepted
456,1,combs,combs,False,unchanged
1225,1,Whetham,Whetham,False,unchanged
174,7,mois,more,True,accepted
1578,5,Birming,Birmingham,True,accepted
1287,0,lary,lary,False,unchanged
791,8,astudent,a student,True,accepted
550,6,iman,man,True,accepted
88,0,farmors,farmers,True,accepted
163,10,thut,that,True,accepted
1283,0,tething,tething,False,unchanged
227,0,pondents,pondents,False,unchanged
1814,4,world's,world's,False,unchanged
984,0,tial,,False,no_clean_vl_text
106,6,thery,they,True,accepted
545,6,manufecturers,manufacturers,True,accepted
1828,4,eyerything,everything,True,accepted
786,12,appearto,appear to,True,accepted
1105,5,world's,world's,False,unchanged
769,6,undrained,undrained,False,unchanged
773,10,intc,into,True,accepted
1569,0,curring,curing,True,accepted
1977,0,Astory,A story,True,accepted
1083,0,sures,sures,False,unchanged
1769,8,Retiormers,Reformers,True,accepted
1925,0,pression,pression,False,unchanged
69,4,lerning,learning,True,accepted
1772,2,thes,thes,False,unchanged
1475,0,fect,effect,True,accepted
486,6,thatis,that is,True,accepted
1822,10,offence,offence,False,unchanged
2138,0,tien,,False,no_clean_vl_text
1751,0,ation,,False,no_clean_vl_text
638,0,tention,attention,True,accepted
1579,8,lilke,like,True,accepted
2002,0,serted,ted,True,accepted
1370,0,ught,ought,True,accepted
1420,10,smock,smock,False,unchanged
1184,10,nightto,night-to-pr,True,accepted
1185,10,eust,eustatic,True,accepted
978,0,racter,racter,False,unchanged
1075,3,grest,,False,no_clean_vl_text
1850,14,exeitement,excitement,True,accepted
2077,8,othe,other,True,accepted
2009,7,constitu,constituents,True,accepted
393,0,nection,connection,True,accepted
1016,0,terial,terial,False,unchanged
439,4,Jusiness,business,True,accepted
475,0,jure,jure,False,unchanged
253,3,thir,their,True,accepted
1325,2,atmosphe,atmosphere,True,accepted
370,4,forgt,forget,True,accepted
1694,0,MONOK,MONOK.,False,unchanged
1164,6,theGrand,the Grand,True,accepted
1341,6,TheGlobe,The Globe,True,accepted
263,12,thisDominion,this Dominion,True,accepted
917,4,tlhg,the,True,accepted
1445,12,MoArdle,McArdle,True,accepted
159,2,dollars' worth,dollars' worth,False,unchanged
2069,10,ducks' eggs,ducks,True,accepted
1428,12,irregulari-,irregularities,True,accepted
406,2,2.50o,"2,500",True,accepted
1807,8,anexcellentmotto,an excellent motto,True,accepted
2147,4,Canadafonit,Canada,True,accepted
2179,4,ourselveswe,ourselves we,True,accepted
807,4,cbservers,observers,True,accepted
70,4,faithflerformance,faithful performance,True,accepted
172,6,fucts,facts,True,accepted
96,2,weatfin,weather,True,accepted
1695,12,lunchoon,lunchroom,True,accepted
190,3,aequiescence,acquiescence,True,accepted
90,4,acceptanee,acceptance,True,accepted
1538,4,gollarsI,gollarsI,False,unchanged
337,0,generallypickedouemployed,,False,no_clean_vl_text
388,8,Mana-,Manu,True,accepted
1432,8,00o,000,True,accepted
912,8,Maekenzie's,Mackenzie's,True,accepted
1257,6,Europe,Europe,False,unchanged
1494,12,pupil,pupils,True,accepted
390,2,bosoms,bosoms,False,unchanged
270,5,Brooklyn,Brooklyn,False,unchanged
625,6,exceed60or,exceed,True,accepted
625,8,65o,65,True,accepted
380,10,patriotism,patriotism,False,unchanged
382,6,3oth,30th,True,accepted
2116,8,Dilemma,Dilemma,False,unchanged
1380,6,topics,topics,False,unchanged
268,14,flight-,flight,False,unchanged
1188,12,00o,,False,no_clean_vl_text
17,8,Lincoln,Lincoln,False,unchanged
1212,12,Johnson,Johnson,False,unchanged
826,1,What1,What1,False,unchanged
819,2,wilfulmurderagainst,,False,no_clean_vl_text
1923,10,Neycastle,Newcastle,True,accepted
2098,4,wegan,wegan,False,unchanged
1975,8,Eioctor,Doctor,True,accepted
1734,1,erystalized,crystallized,True,accepted
1426,4,godier,godier,False,unchanged
1463,12,oblliged,obliged,True,accepted
231,0,ndyed,dyed,True,accepted
1651,2,Messrs,Messrs,False,unchanged
2034,2,ofhis,his,True,accepted
1262,8,Arkansaw,Arkansaw,False,unchanged
101,0,Heowes,He owes,True,accepted
1798,6,uncermo,unceremonious,True,accepted
1778,8,Knutsford,Knutsford,False,unchanged
1960,4,DUCKSEGGS,DUCKS EGGS,True,accepted
975,1,lntelligence,Intelligence,True,accepted
428,4,flim-fiam,flim-flam,True,accepted
1332,10,Sceptics,Sceptics,False,unchanged
794,6,startwhieh,start,True,accepted
1804,7,Woodford,Woodford,False,unchanged
2175,4,Goodwood,Goodwood,False,unchanged
841,0,cific,Pacific,True,accepted
1104,8,soems,seems,True,accepted
1178,6,exeeptionif,exception,True,accepted
1868,6,eireum,,False,no_clean_vl_text
138,0,eroft,Croft,True,accepted
1263,2,raisi,raisin,True,accepted
2060,4,sulphuret,sulphuret,False,unchanged
845,0,anyof,any,True,accepted
830,8,victimg,victims,True,accepted
217,4,mellov,mellov,False,unchanged
215,4,eyebut,eye,True,accepted
261,6,veekly,weekly,True,accepted
556,0,Danbury,Danbury,False,unchanged
739,8,inspira,inspiration,True,accepted
1884,0,enthusiastie,enthusiastic,True,accepted
1512,2,easyvisitors,visitors,True,accepted
2017,0,Asregards,As regards,True,accepted
406,0,cess,cess,False,unchanged
60,8,CUlTIVatORS,Cultivators,False,unchanged
1043,2,12th-600,12th,True,accepted
137,2,Jacob's,Jacob's,False,unchanged
377,5,10o,100,True,accepted
500,5,How's,How's,False,unchanged
861,11,yard1,yard,True,accepted
1709,16,1l,,False,no_clean_vl_text
1275,0,royal,royal,False,unchanged
1275,8,Majesty,Majesty,False,unchanged
941,6,texts,texts,False,unchanged
1056,16,8s,8s,False,unchanged
2169,4,00o,000,True,accepted
2162,4,Europe,Europe,False,unchanged
2182,2,Mexico,Mexico,False,unchanged
2182,8,Pacific,Pacific,False,unchanged
2038,10,10o,100,True,accepted
1689,8,law-oficve,law-office,True,accepted
606,10,chronic,chronic,False,unchanged
1502,4,Godfrey,Godfrey,False,unchanged
1502,6,Sykes,Sykes,False,unchanged
2035,4,saucy,saucy,False,unchanged
1152,8,sympathy,sympathy,False,unchanged
1183,6,sympathize,sympathize,False,unchanged
1468,0,2D,2D,False,unchanged
1290,4,sgraffito,sgraffito,False,unchanged
977,4,4inches,inches,True,accepted
1374,0,5back,back,True,accepted
1255,12,B5,,False,no_clean_vl_text
101,2,debts,debts,False,unchanged
2106,2,Pope's,,False,no_clean_vl_text
2099,6,Nebraska,Nebraska,False,unchanged
2139,12,40l,401,True,accepted
420,2,subject,subject,False,unchanged
767,2,portfolio,portfolio,False,unchanged
363,0,mixed,mixed,False,unchanged
709,12,hang-,hang,False,unchanged
1655,6,Jeremy,Jeremy,False,unchanged
1084,5,Oxford,Oxford,False,unchanged
130,2,Civil,Civil,False,unchanged
189,13,object,object,False,unchanged
2156,0,autumn,autumn,False,unchanged
1059,6,5oo,,False,no_clean_vl_text
1763,6,empty,empty,False,unchanged
1278,4,Barnum's,Barnum's,False,unchanged
373,3,Norfolk,Norfolk,False,unchanged
1348,1,5to,to,True,accepted
2127,5,Paul's,Paul's,False,unchanged
1999,4,Jockey,Jockey,False,unchanged
2175,1,Scamp,Scamp,False,unchanged
1288,2,epitaph,epitaph,False,unchanged
79,10,loyal,Loyal,False,unchanged
1449,3,subject,subject,False,unchanged
2063,2,Huxley,Huxley,False,unchanged
1125,2,porosity-willdo,porosity,True,accepted
434,2,crazy,crazy.,False,unchanged
695,2,occupy,occupy,False,unchanged
1080,1,royal,royal,False,unchanged
1797,7,object,object,False,unchanged
1779,2,enjoy,enjoy,False,unchanged
1107,4,soil-moistare,soil-moisture,True,accepted
858,0,sluggish,sluggish,False,unchanged
614,0,invalids,invalids,False,unchanged
2161,10,balbriggan,balbriggan,False,unchanged
1958,5,fixed,fixed,False,unchanged
1954,0,Dickens'works,Dickens,True,accepted
1551,10,climax,climax,False,unchanged
763,5,patronymic,patronymic,False,unchanged
1871,0,voluntarily,involuntarily,True,accepted
862,7,style,style,False,unchanged
2118,6,palpably,palpably,False,unchanged
2081,3,Admiral's,Admiral's,False,unchanged
1810,8,boxes,boxes,False,unchanged
1063,5,naval,naval,False,unchanged
761,6,muddy,muddy,False,unchanged
1067,2,25o,250,True,accepted
416,4,pilgrims,pilgrims,False,unchanged
36,1,JUNE10,JUNE,True,accepted
1330,3,fifty,fifty-five,True,accepted
1051,8,70o,700,True,accepted
811,7,autumn,autumn,False,unchanged
277,12,1oth,10th,True,accepted
1935,4,Airdrie,Airdrie,False,unchanged
514,7,Florida,Florida,False,unchanged
1959,2,Glasgow,Glasgow,False,unchanged
1838,7,Majesty's,Majesty's,False,unchanged
1742,1,jumped,jumped,False,unchanged
1285,6,considers,considers,False,unchanged
1947,4,DEAD,DEAD,False,unchanged
2173,0,oranges,oranges,False,unchanged
1685,6,members,members,False,unchanged
0,0,Rules,Rules,False,unchanged
413,0,attract,attract,False,unchanged
912,2,stability,stability,False,unchanged
2144,8,oranges,oranges,False,unchanged
617,2,News,news,False,unchanged
2155,12,limes,limes,False,unchanged
697,6,necessarily,necessarily,False,unchanged
1134,6,loss,loss,False,unchanged
1160,9,Waters,Waters,False,unchanged
625,0,rooms,rooms,False,unchanged
333,5,efforts,efforts,False,unchanged
208,2,description,description,False,unchanged
1507,0,notions,notions,False,unchanged
1507,10,selling,selling,False,unchanged
172,8,weave,weave,False,unchanged
146,0,contained,contained,False,unchanged
1097,8,Bart,Bart.,False,unchanged
376,5,wort,wort,False,unchanged
80,0,dependent,dependent,False,unchanged
80,4,feat,,False,no_clean_vl_text
286,10,Romans,Romans,False,unchanged
2091,2,passible,possible,True,accepted
62,14,friendly,friendly,False,unchanged
1988,0,electing,electing,False,unchanged
184,2,tissues,tissues,False,unchanged
196,4,Mott,Mott,False,unchanged
338,4,Pres,Press,True,accepted
826,3,What's,What's,False,unchanged
31,18,bill,bill,False,unchanged
523,2,mostly,mostly,False,unchanged
10,2,nliest,nliest,False,unchanged
1947,8,graVES,graves,False,unchanged
1459,4,PreserVe,Preserve,False,unchanged
1459,8,frOm,from,False,unchanged
1043,8,shipped,,False,no_clean_vl_text
284,4,ours,ours,False,unchanged
349,2,smiled,smiled,False,unchanged
964,2,days,days,False,unchanged
964,8,trebles,troubles,True,accepted
209,4,leaves,leaves,False,unchanged
782,0,fora,for a,True,accepted
1368,0,irons,iron,True,accepted
1975,12,confident,confident,False,unchanged
1275,2,palace,palace,False,unchanged
1147,0,seat,seat,False,unchanged
2117,12,fast,fast,False,unchanged
404,0,handed,handed,False,unchanged
404,4,It's,,False,no_clean_vl_text
1426,2,fairy,fairy,False,unchanged
179,4,oppression,oppression,False,unchanged
179,10,dust,dust,False,unchanged
944,8,foes,foes,False,unchanged
558,3,madame,madame,False,unchanged
429,14,equally,equally,False,unchanged
1921,2,Port,Port,False,unchanged
1258,2,died,died,False,unchanged
1109,3,Hales,Hales,False,unchanged
757,4,clearly,clearly,False,unchanged
530,3,wishes,wishes,False,unchanged
1700,3,Town,Town,False,unchanged
491,12,rounds,rounds,False,unchanged
159,0,lion,lion,False,unchanged
23,10,bill-poster,bill-poster,False,unchanged
181,2,slanting,slanting,False,unchanged
181,7,clearly,clearly,False,unchanged
244,8,reasons,reasons,False,unchanged
136,15,bent,bent,False,unchanged
266,0,nations,inclinations,True,accepted
1672,0,tent,tent,False,unchanged
2162,6,month,month,False,unchanged
1219,4,stature,stature,False,unchanged
1061,0,casts,casts,False,unchanged
1061,5,content,content,False,unchanged
711,13,housel,housel,False,unchanged
66,4,tight,tight,False,unchanged
781,12,wind,wind,False,unchanged
1310,10,notable,notable,False,unchanged
534,0,differed,differed,False,unchanged
417,6,impossible,impossible,False,unchanged
929,0,patches,patches,False,unchanged
336,12,continue,continue,False,unchanged
502,7,town,town,False,unchanged
157,5,whom,whom,False,unchanged
1077,1,theory,theory,False,unchanged
771,5,lighter,lighter,False,unchanged
718,14,stream,stream,False,unchanged
1155,4,knew,knew,False,unchanged
1308,10,safe,safety,True,accepted
548,2,shod,shod,False,unchanged
156,12,mode,mode,False,unchanged
503,2,politician,politician,False,unchanged
1224,7,screamed,screamed,False,unchanged
1224,9,ceasing,ceasing,False,unchanged
1126,5,child's,child,True,accepted
2096,4,wager,wager,False,unchanged
1290,6,stained,stained,False,unchanged
1132,6,Hart,Hart,False,unchanged
928,8,fitting,fitting,False,unchanged
37,3,beef,beef,False,unchanged
1255,10,paid,paid,False,unchanged
1827,0,formers,formers,False,unchanged
1522,8,inquire,inquire,False,unchanged
354,4,giving,giving,False,unchanged
2101,3,impossible,impossible,False,unchanged
2101,4,ones,ones,False,unchanged
122,4,content,content,False,unchanged
122,9,para,,False,no_clean_vl_text
1013,0,felt,felt,False,unchanged
1013,12,arid,said,True,accepted
1412,8,coarse,coarse,False,unchanged
1412,12,pants,pants,False,unchanged
1102,10,hook,hooked,True,accepted
1017,8,taking,taking,False,unchanged
257,16,post,post,False,unchanged
108,3,bread,bread,False,unchanged
340,6,imperfectly,imperfectly,False,unchanged
1455,12,carried,carried,False,unchanged
529,6,suppose,suppose,False,unchanged
529,10,fool,fool,False,unchanged
564,0,ont-table,out-table,True,accepted
564,16,plane,,False,no_clean_vl_text
1141,4,members,members,False,unchanged
1714,1,milking,milking,False,unchanged
420,4,fits,fits,False,unchanged
1002,6,dresses,dresses,False,unchanged
1002,12,worn,worn,False,unchanged
353,6,wear,Wear,False,unchanged
407,0,wise,wise,False,unchanged
407,4,makes,makes,False,unchanged
185,0,tare,the,True,accepted
185,6,weather,weather,False,unchanged
716,6,minute,minute,False,unchanged
586,1,brother,brother,False,unchanged
767,5,seat,seat,False,unchanged
1023,5,master,master,False,unchanged
886,8,letters,letters,False,unchanged
2171,10,younger,younger,False,unchanged
128,2,correspondence,correspondence,False,unchanged
391,0,mood,mood,False,unchanged
567,5,telling,telling,False,unchanged
967,8,lays,lays,False,unchanged
1951,4,follow,follow,False,unchanged
141,4,forever,forever,False,unchanged
141,12,mourning,mourningly,True,accepted
574,0,serving,serving,False,unchanged
155,1,farther,,False,no_clean_vl_text
155,5,sway,sway,False,unchanged
1339,6,hair,hair,False,unchanged
363,2,neither,neither,False,unchanged
295,0,requiring,requiring,False,unchanged
2130,0,gust,gust,False,unchanged
1113,8,aside,aside,False,unchanged
1726,0,souled,souled,False,unchanged
709,0,pool,pooling,True,accepted
1159,12,readily,readily,False,unchanged
15,7,difference,difference,False,unchanged
1167,4,beer,beer,False,unchanged
1167,10,supporter,supporter.,False,unchanged
1529,0,twill,twill,False,unchanged
2122,6,wasted,wasted,False,unchanged
93,1,women,women,False,unchanged
565,8,shoe,shoe,False,unchanged
150,2,bright,bright,False,unchanged
199,12,fight,right,True,accepted
1448,3,suppose,suppose,False,unchanged
1855,4,compare,compare,False,unchanged
32,4,sewing,sewing,False,unchanged
2110,16,gets,gets,False,unchanged
599,10,tear,tear,False,unchanged
1816,8,dong,,False,no_clean_vl_text
953,2,wrote,wrote.,False,unchanged
953,10,flee,flee,False,unchanged
1924,6,pedigrees,pedigrees,False,unchanged
2082,2,amount,amounted,True,accepted
2082,8,produced,produced,False,unchanged
519,6,names,names,False,unchanged
519,14,ones,ones,False,unchanged
682,0,penned,penned,False,unchanged
299,0,wall,,False,no_clean_vl_text
538,6,women,women,False,unchanged
2039,6,unknown,unknown,False,unchanged
241,8,warn,warned,True,accepted
1995,6,shell,shell,False,unchanged
2174,6,whilst,whilst,False,unchanged
1036,6,tumbles,tumbles,False,unchanged
1712,10,dear,dear,False,unchanged
2156,1,whilst,whilst,False,unchanged
1146,2,fellows,fellows,False,unchanged
1137,10,lively,lightly,True,accepted
341,6,other's,other's,False,unchanged
1398,4,whish,which,True,accepted
165,8,lowers,lowered,True,accepted
467,8,lines,lines,False,unchanged
151,0,thrive,,False,no_clean_vl_text
2041,8,Chili,Chili,False,unchanged
1386,6,town,town,False,unchanged
1563,7,deaths,deaths,False,unchanged
962,10,alike,alike,False,unchanged
445,2,bell,bell,False,unchanged
285,6,snow,snow,False,unchanged
2097,12,daring,daring,False,unchanged
1906,0,ness,,False,no_clean_vl_text
1656,0,mills,Mills,False,unchanged
1721,12,become,become,False,unchanged
1078,0,hanging,hanging,False,unchanged
1078,4,sending,sending,False,unchanged
899,10,globes,globes,False,unchanged
973,10,parts,parts,False,unchanged
973,16,wood,wood,False,unchanged
248,6,grander,Grander,False,unchanged
2019,5,grounds,grounds,False,unchanged
1795,12,putting,putting,False,unchanged
1028,0,indebted,indebted,False,unchanged
1804,2,lime,lime,False,unchanged
1804,5,stream,stream,False,unchanged
2048,0,food,food,False,unchanged
2048,3,important,important,False,unchanged
2178,10,calf,calf,False,unchanged
430,5,Farmer's,Farmer's,False,unchanged
161,4,male,male,False,unchanged
1497,0,Earl,Earl,False,unchanged
1497,3,appeared,appeared,False,unchanged
2167,0,beaten,beaten,False,unchanged
970,0,surd,surd,False,unchanged
1163,8,natural,natural,False,unchanged
235,2,foul,foul,False,unchanged
235,4,seeds,seeds,False,unchanged
2127,0,ways,ways,False,unchanged
2127,2,hearty,hearty,False,unchanged
2127,4,obeying,obeying,False,unchanged
2030,0,shell,shell,False,unchanged
2180,2,runs,,False,no_clean_vl_text
1717,12,electing,electing,False,unchanged
1130,10,politics,politics.,False,unchanged
395,4,store,store,False,unchanged
1777,8,firm,firm,False,unchanged
646,6,impress,impress,False,unchanged
646,10,readers,readers,False,unchanged
2175,5,Stakes,Stakes,False,unchanged
1633,2,hair,hair,False,unchanged
1423,12,food,food,False,unchanged
1062,1,approached,approached,False,unchanged
1979,10,feeling,feeling,False,unchanged
1979,14,certainty,certainty,False,unchanged
79,6,friend,,False,no_clean_vl_text
1643,10,closet,closet,False,unchanged
212,6,rightly,rightly,False,unchanged
1230,2,capture,capture.,False,unchanged
856,4,reflect,reflect,False,unchanged
856,12,rays,rays,False,unchanged
27,0,Puts,Puts,False,unchanged
27,1,forth,forth,False,unchanged
27,5,help,help,False,unchanged
92,1,beat,beat,False,unchanged
252,3,ease,ease,False,unchanged
252,7,pens,pens,False,unchanged
243,2,growing,growing,False,unchanged
267,4,session,session,False,unchanged
1564,2,trunks,trunks,False,unchanged
188,0,exchange,exchange,False,unchanged
188,4,cork,cork,False,unchanged
1920,0,sion,sion,False,unchanged
1920,5,marked,marked,False,unchanged
1876,2,lover,lover,False,unchanged
495,3,rose,rose,False,unchanged
469,7,taker,taker,False,unchanged
203,8,plant,plant,False,unchanged
1472,6,rooms,,False,no_clean_vl_text
237,0,fired,fired,False,unchanged
1210,0,hook,hook,False,unchanged
1854,5,carefully,carefully,False,unchanged
1854,6,weed,weed,False,unchanged
2068,0,ness,a-ness,True,accepted
1143,4,specialty,specialty,False,unchanged
