line_index,word_index,original_text,vl_text,applied,reason
540,2,Jolin,John,True,accepted
771,10,Perey,Percy,True,accepted
472,0,Neiniy,Neilly,True,accepted
656,3,DeLorme,DeLorme,False,unchanged
348,2,DeLorme,DeLorme,False,unchanged
767,4,Gunn,Gunn,False,unchanged
566,2,Farris,Farris,False,unchanged
515,12,Isabel,Isabel,False,unchanged
380,2,Trigge,Trigge,False,unchanged
660,0,Fontie,Fontie,False,unchanged
660,4,Alhert,Albert,True,accepted
660,6,Givin,Givin,False,unchanged
660,8,Emina,Emma,True,accepted
395,4,Farres,Farres,False,unchanged
429,4,Douy,,False,no_clean_vl_text
264,8,spuri-,spuri,False,unchanged
470,0,Buildingcon-,Building con,True,accepted
495,4,Weylie,Weylie,False,unchanged
511,10,Mattice,Mattice,False,unchanged
461,0,rontois,,False,no_clean_vl_text
581,1,Weylie,Nellie,True,accepted
628,2,Gartshore,Gartshore,False,unchanged
545,0,Cheron,McElcheron,True,accepted
545,5,Shep,,False,no_clean_vl_text
738,4,okes,,False,
528,2,Cloke,Cloke,False,unchanged
528,8,Borme,eBorme,True,accepted
438,8,Wiliam,William,True,accepted
569,4,Magie,Maggie,True,accepted
481,2,Isaae,Isaac,True,accepted
481,6,Medler,Medler,False,unchanged
481,8,Advaneedperspec,,False,no_clean_vl_text
593,10,Gunn,Gunn,False,unchanged
549,3,Winni,Win,True,accepted
353,2,designiug,designing,True,accepted
387,0,ilton,ilton.,False,unchanged
387,12,Baine,Ham-Baine,True,accepted
575,2,Isabel,Isabel,False,unchanged
575,5,Trigge,Maggie,True,accepted
533,4,Garvin,Garvin,False,unchanged
533,6,Muriel,Muriel,False,unchanged
598,4,MabeiS,Mabel,True,accepted
234,0,Soper,Soper,False,unchanged
234,8,Niehoison,Nicholson,True,accepted
664,0,Henning,Henning,False,unchanged
406,1,Sepia,Sepia,False,unchanged
678,6,Slec,,False,no_clean_vl_text
589,1,Cloke,Cloke,False,unchanged
589,4,Dixon,Dixon,False,unchanged
420,0,Mechanieal,Mechanical,True,accepted
730,0,Raipl,Raiph,True,accepted
730,4,Medler,,False,no_clean_vl_text
384,4,earving,carving,True,accepted
726,0,Dixon,Dixon,False,unchanged
476,0,Htruction,struction,True,accepted
592,2,Detaines,Detaines,False,unchanged
688,2,Practieal,,False,no_clean_vl_text
688,4,geoinetry,geometry,True,accepted
683,2,Twiss,Twiss,False,unchanged
126,5,Gimps,Gimps,False,unchanged
789,0,Mattice,Mattice,False,unchanged
789,8,McElcheron,McElcheron,False,unchanged
520,4,Trigge,Trigge,False,unchanged
674,6,Mattice,Mattice,False,unchanged
458,2,Weylie,Weylie.,False,unchanged
458,4,Deseriptive,Descriptive,True,accepted
631,4,Lcith,Leith,True,accepted
631,8,McNeilly,McNeilly,False,unchanged
450,6,Isaae,Isaac,True,accepted
587,2,mehes,inches,True,accepted
624,1,Baine,Baine,False,unchanged
762,0,wiek,,False,no_clean_vl_text
762,1,Constanee,Constance,True,accepted
762,3,Farris,Farris,False,unchanged
487,0,tive,lie,True,accepted
909,3,smail,small,True,accepted
900,4,HIUMAN,HUMAN,True,accepted
356,6,sbillings,shillings,True,accepted
669,0,enby,Leckenby,True,accepted
669,6,Luxton,,False,no_clean_vl_text
411,8,McNeilly,.McNeilly,False,unchanged
606,2,Mattice,Mattice,False,unchanged
90,2,clondemned,eondemedhed,True,accepted
749,2,arvin,Garvin,True,accepted
526,4,Sateens,Sateens,False,unchanged
706,4,halis,halis,False,unchanged
706,12,serub,scrub,True,accepted
769,16,soine,some,True,accepted
671,0,wi,,False,no_clean_vl_text
468,0,lbrought,brought,True,accepted
419,0,system,system,False,unchanged
419,10,volume,volume,False,unchanged
627,6,econ,economy,True,accepted
610,2,wayoon,dways,True,accepted
610,4,ourprineipal,principal,True,accepted
610,6,strcets,streets,True,accepted
89,0,tion,tion.,False,unchanged
700,2,Gartshore,Gartshore,False,unchanged
700,4,Mattbew,Matthew,True,accepted
379,5,elec,,False,no_clean_vl_text
392,0,Oilmonochrome,monochrome,True,accepted
639,2,Sontham,Southam,True,accepted
639,6,Wordxworth,Wordsworth,True,accepted
874,3,femina,femina,False,unchanged
775,2,pnrpose,purpose.,True,accepted
503,3,Shadinr,Shading,True,accepted
451,2,sonds,sends,True,accepted
483,3,Trimildad,Trinidad,True,accepted
609,0,chell,chell,False,unchanged
721,0,limself,himself,True,accepted
906,5,savin,savin,False,unchanged
374,4,Paintiug,Painting,True,accepted
936,10,writesto,writes to,True,accepted
49,0,tions,tions,False,unchanged
622,5,siugle,double,True,accepted
485,10,aiul,hile,True,accepted
803,2,Gallahad,Gallahad,False,unchanged
352,0,sourees,sources.,True,accepted
416,1,Vellum,Velum,True,accepted
193,0,Barricoats,Barricoats,False,unchanged
729,6,pnrehased,purchased,True,accepted
484,12,absolute,absolute,False,unchanged
368,6,Paintingoil,— Painting oil,True,accepted
290,0,Boys'Home-W,Boys,True,accepted
750,6,antlhrorities,authorities,True,accepted
778,2,worid,world,True,accepted
806,0,Orknighthood,Or knighthood,True,accepted
806,6,conldnot,could,True,accepted
100,4,Ryerson,Ryerson,False,unchanged
798,8,Singerly,Singerly,False,unchanged
800,0,Engiveer,Engineer,True,accepted
941,2,Kalsomining,Kalsomining,False,unchanged
941,4,Decoratirg,Decorating,True,accepted
518,4,thre,the,True,accepted
213,4,Gartshore,Gartshore,False,unchanged
519,4,conditiouof,condition,True,accepted
893,1,votion,votion,False,unchanged
152,0,Honiton,Honiton,False,unchanged
319,1,thehighest,the highest,True,accepted
319,4,themeehan,mechanical,True,accepted
883,0,tawa,Ottawa,True,accepted
436,8,enor,enor.,False,unchanged
201,0,Atbawes,Athawes,True,accepted
128,10,prinaiples,principles,True,accepted
54,0,onlya,only a,True,accepted
397,4,aetual,actual,True,accepted
282,6,defenae,defence,True,accepted
873,0,Excnrsionists,Excursionists,True,accepted
347,0,perty,perty,False,unchanged
347,12,ferthe,pro-fertile,True,accepted
475,3,theheat,that,True,accepted
399,0,treme,extreme,True,accepted
521,0,Beautiful,Beautiful,False,unchanged
912,0,issuer,issuer,False,unchanged
912,3,rriage,marriage,True,accepted
912,6,infor,,False,no_clean_vl_text
102,2,Ribbons-all,Ribbons,True,accepted
361,4,meas,,False,no_clean_vl_text
629,2,he'll,he'll,False,unchanged
763,0,enrbing,curbing,True,accepted
763,8,cntter,cutter,True,accepted
725,1,Crinkle,Crinkle,False,unchanged
725,2,Muslins,Muslims,True,accepted
489,8,prospeet,prospect,True,accepted
440,0,mous,mous,False,unchanged
832,7,posi,position,True,accepted
280,0,Vietoria,Victoria,True,accepted
422,0,differeut,different,True,accepted
951,0,lieved,lieved,False,unchanged
69,0,Playford,Playford,False,unchanged
312,0,arehitecture-John,architecture-John,True,accepted
105,8,Ryerson,Ryerson,False,unchanged
230,2,jonrnals,journals,True,accepted
861,4,sonls,souls,True,accepted
494,6,cept,cept,False,unchanged
752,0,mieets,meets,True,accepted
740,2,Flouncings,Flouncings,False,unchanged
964,0,ters,ters.,False,unchanged
385,0,torate,torate,False,unchanged
385,2,betwewn,betwewn,False,unchanged
385,8,thre,the,True,accepted
557,0,tramnway,trainway,True,accepted
386,1,issued,issued,False,unchanged
386,3,proelamation,proclamation,True,accepted
661,8,uneaged,uncaged,True,accepted
151,0,bigote,bigots,True,accepted
270,2,Joheston,Johnston,True,accepted
11,0,tions,in,True,accepted
847,8,upborne,upborne,False,unchanged
179,0,Ryerson,Ryverson,True,accepted
179,4,Jamieson,Jamieson,False,unchanged
138,0,vinced,vinced,False,unchanged
198,5,hardi,Hardie,True,accepted
522,10,whodidthe,,False,no_clean_vl_text
317,0,gotiations,gotiations,False,unchanged
93,1,Ribbons,Ribbons,False,unchanged
363,4,settied,settled,True,accepted
310,3,intrieate,intricate,True,accepted
85,0,suocess,success,True,accepted
142,10,businesa,business,True,accepted
12,3,system,system,False,unchanged
350,0,suceessfully,successfully,True,accepted
650,6,torpay,to-pay,True,accepted
650,8,donble,double,True,accepted
289,4,invoive,involve,True,accepted
643,1,couuty,county,True,accepted
735,4,impossibte,impossible,True,accepted
364,0,urements,urements,False,unchanged
364,2,Chadwick,Chadwick,False,unchanged
433,10,ofpulp,of pulp,True,accepted
84,5,competi,competition,True,accepted
62,0,designof,design of,True,accepted
43,0,prived,prived,False,unchanged
238,1,inflnence,influence,True,accepted
848,0,vertising,advertising,True,accepted
971,2,frightiul,,False,no_clean_vl_text
843,2,untrammelled,untrammelled,False,unchanged
891,0,tive,tive,False,unchanged
891,4,Haldimand,Haldimand,False,unchanged
396,0,nntil,until,True,accepted
396,8,plaee,place,True,accepted
59,6,polit,political,True,accepted
766,4,Scarfs,Scarfs,False,unchanged
839,0,tion,to,True,accepted
123,0,ilton,Hamilton,True,accepted
696,0,guments,guments,False,unchanged
870,4,alway,alway,False,unchanged
445,0,portedfrom,ported from,True,accepted
156,6,Tenacions,Tenacious,True,accepted
101,0,garded,regarded,True,accepted
292,4,incideut,incident,True,accepted
330,2,famons,famous,True,accepted
170,7,clonstitu,constituencies,True,accepted
882,5,representa,representative,True,accepted
577,0,Parasolsand,Parasols and,True,accepted
77,0,clared,clared,False,unchanged
816,8,unrost,unrest.,True,accepted
228,6,iden,in,True,accepted
189,1,Applegath,Applegath,False,unchanged
316,0,ment,plainment,True,accepted
967,2,system,system,False,unchanged
68,0,ical,ical,False,unchanged
881,0,cursion,excursion,True,accepted
57,6,superinten,superintendent,True,accepted
544,3,andthe,the,True,accepted
277,6,cuse,cause,True,accepted
175,0,encies,claims,True,accepted
132,6,uncon,,False,no_clean_vl_text
911,0,tlemen,gentlemen,True,accepted
215,0,Satcbels,Satchels,True,accepted
9,4,investiga,investigations,True,accepted
224,1,books,,False,no_clean_vl_text
86,0,quick,quick,False,unchanged
886,0,boatiug,boating,True,accepted
51,0,ideaof,idea of,True,accepted
44,5,elec,people,True,accepted
265,0,wenue,venue,True,accepted
970,0,Brockway,Brockway,False,unchanged
233,0,erance,erance,False,unchanged
405,0,Cut,Cut,False,unchanged
