line_index,word_index,original_text,vl_text,applied,reason
882,6,meas,measure,True,accepted
1038,9,purchas,purchasing,True,accepted
953,0,hibitionists,hibitionists,False,unchanged
686,0,SUMMER,SUMMER,False,unchanged
961,7,medi,medicine,True,accepted
164,0,servative,servative,False,unchanged
887,2,avenue,avenue,False,unchanged
578,0,canvassersreports,,False,no_clean_vl_text
127,12,quickly,quickly,False,unchanged
1036,4,market,market,False,unchanged
1020,2,summer,summer,False,unchanged
168,0,Ancaster,Ancaster,False,unchanged
822,0,terest,terest,False,unchanged
969,0,PEOPLE'SCOAL,PEOPLE'S COAL,True,accepted
105,0,ofthem,of them.,True,accepted
346,0,or,or,False,unchanged
