line_index,word_index,original_text,vl_text,applied,reason
894,0,OCounor,O'Connor,True,accepted
542,4,ONeil,O'Neil.,True,accepted
1070,0,SpeHing,Spelling,True,accepted
1121,2,MeBride,McBride,True,accepted
707,2,ONeill,O'Neill.,True,accepted
201,2,GeographyMaud,Geography-Maud,True,accepted
444,4,OCallaghan,,False,no_clean_vl_text
895,1,andDra,and Dra,True,accepted
733,3,TenEyek,TenEyek,False,unchanged
416,2,OCallaghan,O'Callaghan,True,accepted
56,0,MeCowell,McCowell,True,accepted
864,1,LePage,LePage,False,unchanged
1173,0,MeBride,McBride,True,accepted
823,0,JohnSinnott,John Sinnott,True,accepted
108,0,JosephHurley,Joseph Hurley,True,accepted
1011,2,FruitTrees,Fruit Trees,True,accepted
1095,0,TheTimes,The Times,True,accepted
559,6,cmposi-,composi,True,accepted
80,0,yan,yuan,True,accepted
14,6,Meiody,Merody.,True,accepted
643,0,recordsJ,records J,True,accepted
457,4,Aussem,Aussem,False,unchanged
1088,5,Colgun,Colgan.,True,accepted
452,1,Aussem,Aussem,False,unchanged
937,6,Donobue,Donohue,True,accepted
672,0,Tague,Tague.,False,unchanged
771,0,carefuily,carefully,True,accepted
1112,4,Delmage,,False,no_clean_vl_text
566,0,Roading-M,Reading-M,True,accepted
403,2,GOODS,GOODS,False,unchanged
763,0,1y,ly.,True,accepted
1166,5,Brunswick,,False,no_clean_vl_text
571,2,MeMahon-Firtin,,False,no_clean_vl_text
762,4,hitory-Ed,history-Ed,True,accepted
661,0,Geography-JamesMcGovern,,False,no_clean_vl_text
853,2,McDonald,McDonald,False,unchanged
575,2,slightly,slightly,False,unchanged
672,2,Spelling-JohnDaly,Spelling-John Daly,True,accepted
518,3,O'Neill,O'Neill,False,unchanged
518,11,O'Neill-First,O'Neill,True,accepted
43,4,Pupils,Pupils,False,unchanged
410,6,Phoenix,Phoenix,False,unchanged
624,0,Ar1,Ar,True,accepted
748,4,Augela,Angela,True,accepted
609,1,Lahiff,Lahiff,False,unchanged
720,4,Colgau,Colgan.,True,accepted
969,4,Lahiff,Lahiff,False,unchanged
447,4,Aussem,,False,no_clean_vl_text
44,4,Faflahee,Fallaee,True,accepted
832,10,relicf,relief,True,accepted
1117,4,Traecy,,False,no_clean_vl_text
634,2,Pauliue,Pauline,True,accepted
943,2,Mulleus,Mullens,True,accepted
1136,4,McCardle,McCardle,False,unchanged
917,0,Leahy,Leahy,False,unchanged
917,6,Pigott,Pigott,False,unchanged
786,4,Briek,Brick.,True,accepted
965,0,Lahiff,Lahiff,False,unchanged
924,1,Galvin,Galvin,False,unchanged
76,1,Quinlan,Quinlan,False,unchanged
153,4,Grotz,Grotz,False,unchanged
281,3,Grotz,,False,no_clean_vl_text
293,4,Brydges,Brydges,False,unchanged
572,3,Snoden,Snoden,False,unchanged
256,5,Grotz,Grotz,False,unchanged
420,0,Aussem,,False,no_clean_vl_text
471,1,McKinty,McKinty,False,unchanged
308,2,Quinlan,Quinlan,False,unchanged
291,3,Grotz,Grotz,False,unchanged
243,3,Grotz,,False,no_clean_vl_text
1145,5,Delmage,,False,no_clean_vl_text
928,0,GARLANB,GARLAND,True,accepted
283,2,Gribben,Gribben,False,unchanged
773,0,Penmansbip,Penmanship—,True,accepted
1116,2,Galvin,Galvin,False,unchanged
364,0,Padden,Padden,False,unchanged
179,2,Yaldon,Yaldon,False,unchanged
509,2,Aussem,Aussem,False,unchanged
975,2,Pigott,Pigott,False,unchanged
255,0,Kouber,Kouber,False,unchanged
255,2,McCardle,McCardle,False,unchanged
971,1,LENOX,LENOX,False,unchanged
653,0,Penmauship,Penmanship,True,accepted
274,2,Eustace,Eustace,False,unchanged
379,2,McCardle,McCardle,False,unchanged
85,2,Quinlan,Quinlan,False,unchanged
194,2,Kouber,Kouber,False,unchanged
172,1,Plucka,Plucka,False,unchanged
223,2,Plucka,Plucka,False,unchanged
592,2,Donohoe,Donohoe,False,unchanged
273,2,Konber,Kouber,True,accepted
191,2,Plucka,Plucka,False,unchanged
993,4,FAIRBANK,FAIRBANK,False,unchanged
331,0,O'Grady,O'Grady,False,unchanged
473,0,Conduet-C,Conduct,True,accepted
579,2,O'Mara,O'Mara,False,unchanged
622,4,O'Mara,O'Mara,False,unchanged
987,2,O'Hara,,False,no_clean_vl_text
162,2,O'NeilI,O'Neill,True,accepted
943,6,O'Hara,O'Hara.,False,unchanged
247,2,Gramnar-J,Grammar-J,True,accepted
271,4,McDonald-First,McDonald,True,accepted
459,12,1Oand,and,True,accepted
798,0,Euglish-Dora,English-Dora,True,accepted
324,0,ithmetic-J,ithmetic,True,accepted
593,6,Smith-Firstin,,False,no_clean_vl_text
735,2,O'Grady,O'Grady,False,unchanged
392,2,O'Neil,O'Neil,False,unchanged
591,0,Arithmetici-G,Pen-Arithmetic,True,accepted
998,2,QUARTS,QUARTS,False,unchanged
117,0,duct-MisgKellie,,False,no_clean_vl_text
138,8,Crofton-First,eph Crofton—First,True,accepted
521,0,Spelling-FrancisKeane,,False,no_clean_vl_text
1184,1,DUNLOP'S,DUNLOPS,True,accepted
625,6,Quinlaw-First,Quinlaw,True,accepted
1021,0,profieiency-W,proficiency,True,accepted
171,3,O'Neill,O'Neill,False,unchanged
682,6,Nelson-Firstin,F. Nelson—First in,True,accepted
199,2,proficfency-Willie,,False,no_clean_vl_text
751,2,O'Neill,O'Ne,True,accepted
1099,4,profiaieney-Geo,profiieney-Geo,True,accepted
481,3,McCarty,McCarty,False,unchanged
768,2,O'Driscoll,,False,no_clean_vl_text
568,0,Readiug-M,Reading,True,accepted
340,2,6Bc,,False,no_clean_vl_text
340,4,Quart,at,True,accepted
340,6,7Bc,,False,no_clean_vl_text
1123,2,WEEKLY,WEEKLY,False,unchanged
187,2,Swceney-First,Sweeney-First,True,accepted
269,2,O'Neill,O'Neill,False,unchanged
351,2,Rubber,,False,no_clean_vl_text
97,3,Bishop,Bishop,False,unchanged
1073,1,thumb,thumb,False,unchanged
637,0,Language-KathleenAnderson,,False,no_clean_vl_text
341,4,dootrine-Arthur,doctrine,True,accepted
903,2,attendauce-E,attendance,True,accepted
301,0,metic-JohnSullivan,metic-John Sullivan,True,accepted
439,0,heavy,heavy,False,unchanged
601,0,StaNLEY,,False,no_clean_vl_text
601,2,MiLLS,MILLS,False,unchanged
12,0,MV,,False,no_clean_vl_text
994,0,tendance-J,tendance-J,False,unchanged
495,6,Mark,Mark,False,unchanged
575,8,wish,wish,False,unchanged
575,12,clear,clear,False,unchanged
575,14,them,them,False,unchanged
363,2,Stone,Stone,False,unchanged
422,4,WARE,WARE.,False,unchanged
583,6,Drawing--O,Drawing,True,accepted
479,4,eACh,each.,False,unchanged
856,4,yours,yours,False,unchanged
1006,0,tendance,tendance,False,unchanged
914,3,Coffey,Coffey,False,unchanged
1092,1,Barry,Barry,False,unchanged
1106,2,Frances,Frances,False,unchanged
516,2,Barry,Barry,False,unchanged
465,0,tendance,tendance,False,unchanged
1148,2,Boyle,Boyle,False,unchanged
426,0,bert,Herbert,True,accepted
128,0,tendance-J,tendance,True,accepted
128,2,Barry,Barry,False,unchanged
586,1,Browne,Browne,False,unchanged
24,0,tendance-P,tendance-P,False,unchanged
694,0,tendance,attendance,True,accepted
694,4,Coffey,Connelly,True,accepted
627,1,Coffey,Coffey,False,unchanged
280,0,tendance,attendance,True,accepted
895,2,wing,Drawing,True,accepted
872,0,Coffey,Coffey,False,unchanged
587,10,upwards,upwards,False,unchanged
1081,2,Barry,Darly,True,accepted
1119,2,bottles,bottles,False,unchanged
1119,6,feel,feel,False,unchanged
904,14,main,main,False,unchanged
1099,0,bert,bert.,False,unchanged
892,12,mere,were,True,accepted
318,0,Charley,Charley,False,unchanged
931,8,well-behaved,well-behaved,False,unchanged
1068,4,feet,feet,False,unchanged
1195,1,Pills,Pills,False,unchanged
1130,2,HERRINGS,HERRINGS,False,unchanged
497,0,bert,Albert,True,accepted
1170,1,VINCENT'S,VINCENT'S,False,unchanged
626,10,west,west,False,unchanged
530,12,stoves,stoves,False,unchanged
755,12,fatten,fatten,False,unchanged
1032,0,Coffey,Coffey,False,unchanged
700,6,foods,foods,False,unchanged
582,10,come,come,False,unchanged
1048,2,Barry,Barry,False,unchanged
761,0,well,well,False,unchanged
1120,2,Boyle,Boyle,False,unchanged
158,2,Patterson,Patterson,False,unchanged
814,8,kind,kind,False,unchanged
66,0,Callaghan,Callaghan,False,unchanged
1071,0,Christie,Christie.,False,unchanged
749,0,thus,thus,False,unchanged
103,12,names,names,False,unchanged
27,0,Diploma,Diploma,False,unchanged
141,2,Williams,Williams,False,unchanged
612,1,Browne,Browne-First,True,accepted
1079,6,hour,hour,False,unchanged
959,6,what,what,False,unchanged
224,1,granted,granted,False,unchanged
897,0,land,land,False,unchanged
403,4,FLAWS,FLAWS,False,unchanged
532,6,profi-,profi,False,unchanged
564,0,ogra-,,False,no_clean_vl_text
549,0,ance-,ance-J,True,accepted
899,0,euing,eing,True,accepted
899,2,COTTOLEME,COTTOLENE,True,accepted
309,6,grade--proficiency,proficiency,True,accepted
916,4,Cowie,,False,no_clean_vl_text
359,0,STTIN,,False,no_clean_vl_text
545,0,geog-,geog,False,unchanged
472,8,Louis,Louis,False,unchanged
488,0,eral,eral,False,unchanged
857,0,Shieids,Shields,True,accepted
354,4,Gaggan,Gaggan,False,unchanged
902,0,Cowie,Cowie,False,unchanged
902,4,Laliberte,Laliberte.,False,unchanged
730,2,Bebrins,Behrins,True,accepted
730,4,Bentrire,Beatrice,True,accepted
730,6,Mnllens,Mullens.,True,accepted
791,4,irfeeding,feeding,True,accepted
791,7,cours,course,True,accepted
61,0,WORLOS,WORLD'S,True,accepted
491,2,Mullin,Mull in,True,accepted
927,0,Fitgiano,Filgiano,True,accepted
966,2,Lawlor,Lawlor,False,unchanged
483,4,McKcever,McKeever,True,accepted
541,2,Mullens,Mullens,False,unchanged
989,2,Eustice,,False,no_clean_vl_text
989,5,Vallee,,False,no_clean_vl_text
762,6,Butterworth,Butterworth,False,unchanged
1040,2,Pennanship-M,Penmanship,True,accepted
1040,4,Hewitt,Hewitt,False,unchanged
744,4,Mullons,Mullens,True,accepted
18,0,peninanehip,penmanship,True,accepted
457,0,manship,,False,no_clean_vl_text
584,1,Lawlor,Lawlor,False,unchanged
784,4,Sinnott,Sinnott,False,unchanged
583,0,hiff,hiff,False,unchanged
583,4,Joyce,Joyce.,False,unchanged
583,8,Gottorf,Gottorff,True,accepted
289,2,formn,form,True,accepted
289,4,girls,girls,False,unchanged
937,2,Lawlor,Lawlor,False,unchanged
380,4,writiug-N,writing-N,True,accepted
380,10,Fallahay,Fallaway,True,accepted
1054,3,McCarthy,,False,no_clean_vl_text
1054,4,Litera,,False,no_clean_vl_text
20,3,Breheny,Breheny,False,unchanged
1134,3,Shaughnessy,,False,no_clean_vl_text
173,4,Hennesgy,Hennessey,True,accepted
611,2,MAIDEN'S,MAIDEN'S,False,unchanged
888,0,Brien,Brien,False,unchanged
880,0,Meegan,Meegan,False,unchanged
418,0,Harpor,Harper.,True,accepted
824,2,Acetocura,Acetocura,False,unchanged
692,4,Connell,Connell.,False,unchanged
885,0,Daly,Daly,False,unchanged
13,0,ture-G,ture-G.,False,unchanged
13,2,Breheny,Breheny,False,unchanged
401,5,Quinn,Mullin,True,accepted
401,6,Litera,,False,no_clean_vl_text
84,4,Mise,Miss,True,accepted
410,0,ficiency-M,efficiency,True,accepted
410,2,Magerus,Magerus,False,unchanged
771,12,charac,charac,False,unchanged
1112,5,Litera,,False,no_clean_vl_text
1108,3,Daly,Daly,False,unchanged
1108,5,Birrell,Birrell,False,unchanged
422,18,steei,steel,True,accepted
778,4,Luoy,Luey,True,accepted
778,5,Quinn,Quinn,False,unchanged
876,0,lespie,lespie,False,unchanged
474,2,Quinn,Quinn.,False,unchanged
474,6,Mullin,Mullin,False,unchanged
1203,6,Mundgcomposition,Mundg composition,True,accepted
477,0,Duffy,Duffy,False,unchanged
234,4,Kiley,Kiley,False,unchanged
391,0,TTIW,,False,no_clean_vl_text
982,6,Shieids,Shields,True,accepted
414,1,Quinn,Quinn,False,unchanged
331,2,Geoghegan,,False,no_clean_vl_text
609,4,girls,,False,no_clean_vl_text
1042,1,Duffy,Duffy,False,unchanged
720,0,raphy,raphy,False,unchanged
760,2,Breheny,Breheny,False,unchanged
867,3,Magerus,,False,no_clean_vl_text
1050,3,McCoy,,False,no_clean_vl_text
143,0,dette,dette,False,unchanged
972,0,giano,Fil-giano,True,accepted
405,1,McMahon,McMahon,False,unchanged
350,0,Keunedy,Kennedy.,True,accepted
932,5,Doherty,Doherty,False,unchanged
17,5,Sharkey,Sharkey,False,unchanged
556,5,Hinderkon,,False,no_clean_vl_text
510,0,loney,louey,True,accepted
665,0,metie,metie,False,unchanged
665,2,Christiandoctrine,Christian,True,accepted
353,0,graphy,geography,True,accepted
313,5,Bickman,,False,no_clean_vl_text
478,3,Bookkeeping,,False,no_clean_vl_text
36,0,Duffy,Duffy,False,unchanged
537,4,Christiandoctrine,Christian,True,accepted
639,0,turc-Charles,Charles,True,accepted
914,1,McCarthy,McCarthy,False,unchanged
1092,3,Duffy,Duffy,False,unchanged
738,0,either-perhaps,perhaps,True,accepted
894,4,Slattery,Slattery,False,unchanged
542,0,Caffery,Caffery,False,unchanged
890,2,Peumanship,Peumanship,False,unchanged
465,2,Duffy,Duffy,False,unchanged
465,4,Cherrier,Cherrier,False,unchanged
555,0,Dittrick,Dittrick,False,unchanged
449,0,manship-E,manship,True,accepted
449,6,Steindl,Steindl,False,unchanged
1058,6,Packham,Packham,False,unchanged
408,2,Bickman,Bickman,False,unchanged
408,5,McCarthy,McCarthy,False,unchanged
1086,1,Welch,Welch,False,unchanged
1086,3,O'Brien,O'Brien,False,unchanged
175,0,fciency,proficiency,True,accepted
175,4,McKenzie,McKenzie,False,unchanged
232,0,Generalproficiency-D,proficiency,True,accepted
239,0,Doherty,Doherty,False,unchanged
192,0,tion-F,tion-F,False,unchanged
247,0,Corrigan,Corrigan,False,unchanged
878,0,geraid,Ligerald,True,accepted
271,2,class-A,class,True,accepted
324,6,Hutzler,Hutzler.,False,unchanged
1121,0,graphy-D,graphy-D,False,unchanged
50,0,ture,,False,no_clean_vl_text
468,1,O'Brien,O'Brien,False,unchanged
98,4,Maloney,Maloney,False,unchanged
445,1,Louis,Louis,False,unchanged
445,2,Duffy,,False,no_clean_vl_text
590,2,Gagnier,Gagnier,False,unchanged
559,0,Gartland-First,Gartland—First in,True,accepted
1201,0,thematics-J,thematics,True,accepted
1201,6,Gahagan,Gahagan,False,unchanged
1191,0,ficiency-J,ficiency,True,accepted
1191,2,Gahagan,Gahagan,False,unchanged
21,2,Sharkey,Sharkey,False,unchanged
201,0,liams,liams.,False,unchanged
859,0,eral,General,True,accepted
70,0,ature,Literature,True,accepted
910,2,Halloran,Halloran,False,unchanged
863,4,Halloran,Halloran,False,unchanged
710,2,formn,form,True,accepted
710,6,gradc-Christian,grade-Christian,True,accepted
925,1,Punctuality,Punctuality,False,unchanged
101,3,Fallahee,Fallahee,False,unchanged
1069,0,Dermott,McDermott,True,accepted
392,4,Kavanagh,Kavanagh,False,unchanged
1012,6,Gormley,Gormley,False,unchanged
217,0,ance-D,ance-D.,False,unchanged
789,1,McMahon,McMahon,False,unchanged
1027,3,Radigan,Radigan,False,unchanged
548,2,Radigan,Radigan,False,unchanged
1019,0,Punctuality,Punctuality-A,True,accepted
694,2,Maloney,Maloney,False,unchanged
293,2,Pfiffer,Piffer,True,accepted
68,0,manship,pen-manship,True,accepted
629,2,Grahamn,Graham,True,accepted
155,0,Costigann,Costigan,True,accepted
155,4,Gottriff,Gottriff,False,unchanged
580,6,wriog,writing.,True,accepted
557,2,Kavanagh,Kavanagh,False,unchanged
1100,2,iciency,proficiency,True,accepted
280,2,Laliberte,,False,no_clean_vl_text
764,2,Hallissy,Hallissy,False,unchanged
409,0,ture,,False,no_clean_vl_text
409,2,Quinn,Quinn,False,unchanged
958,2,Maloney,Maloney,False,unchanged
958,5,Quinn,,False,no_clean_vl_text
1021,6,Halloran,Halloran,False,unchanged
46,4,litera,,False,no_clean_vl_text
825,1,Prindiville,Prindiville,False,unchanged
511,2,O'Brien,O'Brien,False,unchanged
320,5,Ollmann,,False,no_clean_vl_text
102,5,Sheehan,Sheehan,False,unchanged
256,0,nedy,Kennedy,True,accepted
322,0,Pfiffer,Pfiffer,False,unchanged
598,0,nette,nette.,False,unchanged
1055,4,Blackhall,Blackhall,False,unchanged
136,0,thematics,Mathematics,True,accepted
136,4,Cherrier,Cherrier,False,unchanged
882,2,anci,and,True,accepted
502,0,Louis,Louis,False,unchanged
502,1,Duffy,Duffy,False,unchanged
939,8,insti,is,True,accepted
265,6,music-Charles,Charles,True,accepted
514,2,Trainor,Trainor,False,unchanged
722,0,nors,nors.,False,unchanged
722,6,Sinnott,Sinott,True,accepted
1177,0,parilla,arille,True,accepted
397,2,girls,girls,False,unchanged
372,2,Duffy,Duffy,False,unchanged
807,4,girls-Christian,Christian,True,accepted
723,12,overieeding,overeeding,True,accepted
139,1,Mahoney,Mahoney,False,unchanged
616,1,Duffy,Duffy,False,unchanged
471,0,gustine,Augustine,True,accepted
321,0,graphy,nography,True,accepted
769,1,Behrens,Behrens,False,unchanged
633,6,Aitcheson-First,J. Aitcheson—First,True,accepted
861,0,Connell,Connell,False,unchanged
843,2,confdontly,confidently,True,accepted
843,4,iecommend,recommend,True,accepted
904,0,arities,arities,False,unchanged
904,8,efiort,effort,True,accepted
676,2,Nethigan-First,Nethigan,True,accepted
125,0,Eorland,Borland,True,accepted
1034,0,Sheehan,Sheehan,False,unchanged
288,0,livan,Sullivan,True,accepted
288,4,O'Con,O'Connor,True,accepted
944,0,tution,tution,False,unchanged
751,0,ature,Literature,True,accepted
489,0,Duffy,Duffy,False,unchanged
489,3,McCarthy,McCarthy,False,unchanged
308,0,ville,ville,False,unchanged
949,0,Maloney,,False,no_clean_vl_text
949,2,Mullens,Mullens,False,unchanged
248,1,Sheehan,Sheehan,False,unchanged
39,3,Valentiue,Valentine,True,accepted
779,6,direetion,direction,True,accepted
263,0,guage,Language,True,accepted
986,0,Gormley,Gormley,False,unchanged
725,3,Staunton,Staunton,False,unchanged
262,0,Wickham,Wickham,False,unchanged
941,0,ficiency,Efficiency,True,accepted
941,2,Falahee,Falahee,False,unchanged
865,6,Institnts,Institute,True,accepted
481,1,Flahaven,Flahaven,False,unchanged
231,0,giano,giano,False,unchanged
1118,0,ture,,False,no_clean_vl_text
739,0,eral,General,True,accepted
399,0,Tanguage-Joseph,Language—Joseph No,True,accepted
343,4,Hutzler,Hutzler,False,unchanged
768,4,McMahon,,False,no_clean_vl_text
318,2,Kerrigan,Kerrigan.,False,unchanged
712,8,coak,cook,True,accepted
906,2,Dermody,Dermody,False,unchanged
967,6,concoinitant,concomitant,True,accepted
967,12,thcir,their,True,accepted
645,3,wden,Snowden,True,accepted
315,0,metie,,False,no_clean_vl_text
315,4,phono,,False,no_clean_vl_text
931,0,muke,make,True,accepted
931,10,deni,deni,False,unchanged
1076,4,O'Brion,O'Brien,True,accepted
815,0,Pothier,Pothier,False,unchanged
742,2,Breheny,Breheny,False,unchanged
742,4,Doherty,Doherty,False,unchanged
221,0,graphy,Geography,True,accepted
221,2,Nelligan,Nelligan,False,unchanged
1001,2,McCarthy,McCarthy,False,unchanged
1001,4,Quinn,Quinn,False,unchanged
1028,3,Brohman,Brohman,False,unchanged
658,2,Fitzpatrick,Fitzpatrick,False,unchanged
497,4,Crossman,Crossman,False,unchanged
1144,2,Kavanagh,Kavanagh,False,unchanged
554,0,raphy,geography,True,accepted
1116,0,guage,Language,True,accepted
1116,3,Louis,Louis,False,unchanged
257,0,sition,sition-M,True,accepted
257,2,Kavanagh,Kavanagh,False,unchanged
1041,0,ature,literature,True,accepted
1041,2,Barrett,Barrett,False,unchanged
364,1,Ambrose,Ambrose,False,unchanged
364,2,Latremouille,Latremouille,False,unchanged
951,6,gpecial,special,True,accepted
164,0,adiau,Adian,True,accepted
164,6,Phiefer,Phiefer,False,unchanged
334,0,ture-Misses,ture—Misses B,True,accepted
718,4,imto,into,True,accepted
127,0,erature,literature,True,accepted
499,0,Duffy,Duffy,False,unchanged
7,2,Kavanagh,Kavanagh,False,unchanged
23,0,Schuler,Schuler,False,unchanged
536,0,guay,guay,False,unchanged
133,3,Sharkey,Sharkey,False,unchanged
71,1,Laliberte,Laliberte,False,unchanged
933,0,ance,Alice,True,accepted
933,2,Packham,Packham,False,unchanged
818,0,Dermody,,False,no_clean_vl_text
913,5,Magerus,,False,no_clean_vl_text
1173,4,Shaughnessy,Shaughnessy,False,unchanged
1035,15,Dyapepsis,Dyspepsia,True,accepted
823,2,Pothier,Pothier,False,unchanged
1044,3,Pothier,Pothier,False,unchanged
922,2,brced,breed,True,accepted
922,8,alonc,alone,True,accepted
205,4,Grofton,Grofton.,False,unchanged
646,3,Michael,Michael,False,unchanged
1023,0,Barrett,Barrett,False,unchanged
619,3,Maloney,Maloney,False,unchanged
522,0,ance-Howard,ance-Howard,False,unchanged
1032,3,Butterworth,Butterworth,False,unchanged
9,0,erature,erature-E,True,accepted
