line_index,word_index,original_text,vl_text,applied,reason
251,0,Nollie,Nellie,True,accepted
336,10,oqual,equal.,True,accepted
963,2,irst,first,True,accepted
630,4,Gieorre,George,True,accepted
885,6,Wiilie,Willie,True,accepted
331,6,FlossieM,Flossie M,True,accepted
946,0,Charlic,Charlie,True,accepted
403,0,Nenior,Senior,True,accepted
622,2,tnird,tinrd,True,accepted
800,4,Lilie,Lottie,True,accepted
92,8,Vella,Vella,False,unchanged
705,3,Mirnie,Mirnie,False,unchanged
670,5,Kizzie,Kizzie,False,unchanged
433,2,Bortie,Bertie,True,accepted
504,1,Gerti,Gertie,True,accepted
681,2,firxt,first,True,accepted
741,0,Junlor,Junior,True,accepted
475,0,Serond,Second,True,accepted
747,4,Canman,Salmon,True,accepted
649,0,ctass,class,True,accepted
20,2,Thomus,Thomae,True,accepted
710,5,Frid,,False,no_clean_vl_text
840,3,Davison,Davison,False,unchanged
161,0,olass,,False,no_clean_vl_text
778,0,thewe,,False,no_clean_vl_text
966,0,8Q,,False,no_clean_vl_text
396,6,Rnby,Ruby,True,accepted
463,1,MayMeMaster,McMaster,True,accepted
326,6,MeBride,McBride,True,accepted
343,10,TWohy's,,False,no_clean_vl_text
825,0,123and25nsrRon,,False,no_clean_vl_text
586,8,MeGi,McGill,True,accepted
572,0,lotteSmith,lotte Smith,True,accepted
391,4,JuliaRoss,Julia Ross,True,accepted
450,2,MaggieCameron,Maggie Cameron,True,accepted
886,2,GoorgeTice,George,True,accepted
324,0,WillieCampbell,Willie Campbell,True,accepted
324,2,WilieHerald,Wilie Herald,True,accepted
641,6,KempfOlive,Kempf Olive,True,accepted
508,0,MeKenzie,McKenzie,True,accepted
251,4,ChrystabelJames,Chrystabel James,True,accepted
217,2,bcth,irdbeth,True,accepted
294,0,JohnPrice,John Price,True,accepted
485,4,MamieTwidale,Mamie Twidale,True,accepted
357,4,BeatriueEde,Beatrice,True,accepted
502,4,MeVinnic,,False,no_clean_vl_text
517,4,MeLeod,Mcleod,True,accepted
424,8,MeLaren,McLaren,True,accepted
432,8,EmilyOder,Emily Oder,True,accepted
587,2,MeHattie,MeHattie,False,unchanged
693,3,MaryRiley,Mary Riley,True,accepted
689,6,MeConnell,McConnell,True,accepted
838,6,NeHie,Nehie,False,unchanged
483,6,MeDonald,McDonald,True,accepted
649,4,ColeBer,Cole Ber,True,accepted
95,2,Miiss,Miss,True,accepted
83,0,Seoond,Second,True,accepted
846,10,Zella,Zella,False,unchanged
702,4,grae,grade,True,accepted
537,3,Davison,Davidson,True,accepted
278,0,Juior,Junior,True,accepted
734,2,Nelie,Nellie,True,accepted
226,1,Gertic,Gertie,True,accepted
935,3,equai,equal,True,accepted
707,0,Willic,Willie,True,accepted
707,8,Libbie,Libbie,False,unchanged
812,3,Zabel,Zabel,False,unchanged
256,5,Flor,,False,no_clean_vl_text
363,0,Socond,Second,True,accepted
173,0,Seabert,Seabert,False,unchanged
173,3,Muisener,Muisener,False,unchanged
131,5,Chas,Chas,False,unchanged
847,3,Aunie,,False,no_clean_vl_text
245,2,Tena,Tena,False,unchanged
519,2,SOHOOL,SCHOOL,True,accepted
788,2,Rennie,Rennie,False,unchanged
191,2,Annic,Annie,True,accepted
97,2,Georgie,Georgie,False,unchanged
539,0,Lidies,Ladies,True,accepted
683,0,SOPHIA,SOPHIA,False,unchanged
137,0,uqual,equal.,True,accepted
482,8,Du8-,Dus,True,accepted
728,10,Brass' class,A. Brass' class,True,accepted
779,8,Harris' class,Harris,True,accepted
880,10,Jarvis' class,Jarvis,True,accepted
552,0,Jemie,Jennie,True,accepted
552,8,Kueth,Keameth,True,accepted
581,2,class-JessteDanekett,,False,no_clean_vl_text
500,4,Shaip,Sharp,True,accepted
566,2,Blaekstock,Blackstock,True,accepted
611,5,MeVit,,False,no_clean_vl_text
734,0,woodEadie,Eddie,True,accepted
515,1,MeArthur,McArthur,True,accepted
246,1,EthelReid,Ethel Reid,True,accepted
654,0,tieHalsted,tie Halsted,True,accepted
654,2,JohnLucas,John Lucas,True,accepted
654,4,HaroldEnnis,Harold Ennis,True,accepted
17,1,LillieHannah,,False,no_clean_vl_text
776,0,WilliamLinklater,William Linklater,True,accepted
830,0,DellaCohen,Della Cohen,True,accepted
114,1,AdaWalters,Ada Walters,True,accepted
114,2,HowardVollick,,False,no_clean_vl_text
768,0,WinifredSmith,Winifred Smith,True,accepted
945,1,HaroldStratton,Harold Stratton,True,accepted
753,0,LillyGowland,Lilly Gowland.,True,accepted
384,0,McCULLOUGH,McCULLOUGH,False,unchanged
345,0,Lr,,False,no_clean_vl_text
588,4,Rewbeiry,Rewberry,True,accepted
230,6,Burns' class-Frank,,False,no_clean_vl_text
602,2,Luxton,Laxton,True,accepted
583,2,Bridley,Brudley,True,accepted
42,6,Cnmminge,Cummings,True,accepted
482,2,clnss-Grace,class-Grace,True,accepted
228,0,ptroug,strong,True,accepted
864,2,Conroy,Conroy,False,unchanged
294,4,Cruickshank,Cruickshank,False,unchanged
719,0,Attwood,Attwood,False,unchanged
716,6,Drcssel,Dressel,True,accepted
578,0,Jacklin,Jacklin,False,unchanged
578,8,Aspden,Aspden,False,unchanged
706,0,Maddoeks,Maddocks,True,accepted
625,0,Drope,Drope,False,unchanged
599,15,Tastc,Taste,True,accepted
923,0,Nellfc,Nellie,True,accepted
923,1,Veidenheimer,Veldenheimer,True,accepted
827,2,Kitcben,Kitchen,True,accepted
598,0,8O80808080808080,,False,no_clean_vl_text
709,0,Three6,Three,True,accepted
637,8,0l,,False,no_clean_vl_text
530,0,Lydia,Lydia,False,unchanged
376,0,ADDrESS,ADDRESS,False,unchanged
573,3,Askew,Askew,False,unchanged
42,0,closs-Bert,,False,no_clean_vl_text
414,0,class-Vickic,class—Vickie He,True,accepted
699,4,I00,100,True,accepted
834,8,Bes0,Besie,True,accepted
688,2,class-Jossie,,False,no_clean_vl_text
843,0,0ok'sCottonRoot,,False,no_clean_vl_text
791,2,and110King,,False,no_clean_vl_text
236,8,Lloyd,Lloyd,False,unchanged
242,10,Lydia,Lydia,False,unchanged
304,8,Jenny,Jenny,False,unchanged
307,3,Gipsy,Gipsy,False,unchanged
672,8,1Ig,,False,no_clean_vl_text
613,5,Edworthy,,False,no_clean_vl_text
132,0,Abbie,Abbie,False,unchanged
631,2,Scoti,Scott,True,accepted
926,10,Goffee,Coffee,True,accepted
910,4,medlelnes,medicines,True,accepted
462,22,purohaeer,purchaser,True,accepted
240,3,Hulda,Hulda,False,unchanged
931,4,plaln,plain,True,accepted
812,2,Clura,Clara,True,accepted
772,0,Dunnett,Dunnett,False,unchanged
942,2,Studholme,Studholm,True,accepted
914,0,Dunsmoor,Dunsmoor,False,unchanged
447,3,vanqnished,vanquished,True,accepted
751,1,assortmcnt,assortment,True,accepted
822,1,MacNab,MacNab,False,unchanged
881,0,NEUFOHATEL,NEUFOHATEL,False,unchanged
404,4,irade,rade,True,accepted
666,0,Conada,Canada,True,accepted
560,0,Alive,Alice,True,accepted
704,0,class-AndrewMitehell,,False,no_clean_vl_text
531,0,class-Aunie,class-Annie,True,accepted
964,0,clasa-Eda,class-Eda,True,accepted
890,2,Lloyd,Lloyd,False,unchanged
311,4,Wolff,,False,no_clean_vl_text
520,0,Fancy,Fancy,False,unchanged
920,6,8l,81,True,accepted
579,5,Dyspepsia,Dyspepsia,False,unchanged
188,4,Kraft,Kraft,False,unchanged
346,5,twelfth,one-twelfth,True,accepted
788,3,McCoy,McCoy,False,unchanged
866,0,GORGONZOLA,GORGONZOLA,False,unchanged
658,2,FletchiT,Fletcher,True,accepted
404,8,HShepard's,HShepard's,False,unchanged
596,0,Glass,class,True,accepted
694,0,Bessie,Bessie,False,unchanged
444,0,land,Pristland,True,accepted
606,2,Margie,Maggie,True,accepted
403,8,George's,George's,False,unchanged
350,2,Main,Main,False,unchanged
496,2,Jeanie,Jeanie,False,unchanged
626,2,Meade,Meade,False,unchanged
460,5,Walter,,False,no_clean_vl_text
347,3,Bernie,Kenzie,True,accepted
877,1,Lillian,Lillian,False,unchanged
949,0,Sold,Sold,False,unchanged
955,3,Jeannie,,False,no_clean_vl_text
686,1,clasH,class,True,accepted
703,4,Louise,Louise,False,unchanged
807,1,Lila,Lila,False,unchanged
192,6,Gillies,Gillies,False,unchanged
221,4,Fannie,Fannie,False,unchanged
20,8,Frankie,Frankie,False,unchanged
600,0,rieJ,gie J.,True,accepted
900,0,IMPERIaL,IMPERIAL,False,unchanged
530,5,ShArp,Sharp,False,unchanged
857,0,ICHESE,,False,no_clean_vl_text
372,10,Ugil-,Ogil,True,accepted
581,0,shalrs,shall's,True,accepted
563,10,LaWon's,Lawson's,True,accepted
738,10,ClAss,class,False,unchanged
367,8,MeFerran's,McFerran's,True,accepted
26,6,Belle,Belle,False,unchanged
766,6,Jameson,Jameson,False,unchanged
168,0,Walter,Walter,False,unchanged
374,1,Aggie,Aggie,False,unchanged
261,4,Walter,Walter,False,unchanged
379,0,band,band,False,unchanged
814,1,free,free,False,unchanged
802,3,Winnie,Jennie,True,accepted
927,3,Cook,,False,no_clean_vl_text
954,2,Woods,Woods,False,unchanged
854,2,Lila,class-Lila,True,accepted
835,1,Winnie,Winnie,False,unchanged
135,0,Freed,Freed,False,unchanged
707,4,Wilbert,Wilbert,False,unchanged
605,12,They,They,False,unchanged
286,3,Williams,Williams,False,unchanged
314,5,time,time,False,unchanged
951,2,MAIN,MAIN,False,unchanged
547,0,Robbins,Robbins,False,unchanged
455,2,Louise,Louise,False,unchanged
88,3,Freed,Freed,False,unchanged
169,2,Norris,Norris,False,unchanged
54,3,Oliver,Oliver,False,unchanged
84,5,evening,evening,False,unchanged
40,2,Cook,,False,no_clean_vl_text
265,0,what,what,False,unchanged
473,3,Mann,Mann,False,unchanged
754,4,Millie,Millie,False,unchanged
579,0,They,They,False,unchanged
938,3,Cook,Cook,False,unchanged
826,4,Stewart's,Stewart's,False,unchanged
698,0,MAIN,MAIN,False,unchanged
335,10,form,form,False,unchanged
748,4,Moss,Moss,False,unchanged
11,2,Bessie,Bessie,False,unchanged
117,0,fourths,fourths,False,unchanged
273,6,finest,finest,False,unchanged
632,0,Area,,False,no_clean_vl_text
458,4,here,here,False,unchanged
458,10,where,where,False,unchanged
640,0,Lina,Lina,False,unchanged
255,2,make,make,False,unchanged
255,10,Wedding,Wedding,False,unchanged
67,2,Barton,Barton,False,unchanged
191,8,Land,Land.,False,unchanged
323,0,BARTON,BARTON,False,unchanged
164,0,Sold,Sold,False,unchanged
53,1,Hardy,Hardy,False,unchanged
134,4,grades,grades,False,unchanged
65,4,SCHOOLS,SCHOOLS,False,unchanged
487,5,your,your,False,unchanged
197,0,class-Fannie,class-Fannie,False,unchanged
3,2,EVENING,EVENING,False,unchanged
147,4,Label,Label,False,unchanged
2,2,FRID,FRIDA,True,accepted
351,4,ever,ever,False,unchanged
565,6,these,these,False,unchanged
903,0,Woods,Woods.,False,unchanged
92,10,Stev-,Stev,False,unchanged
517,8,Thomp-,Thomp,False,unchanged
681,10,Thomp-,Thomp,False,unchanged
958,10,Deni-,Deni,False,unchanged
552,6,Millon,Millen,True,accepted
476,2,istgrade,grade,True,accepted
522,0,Sonl,son,True,accepted
522,4,Lawry,La wry,True,accepted
308,4,Servoe,Servos,True,accepted
482,0,Fols,,False,no_clean_vl_text
482,4,Smeaton,Sneaton,True,accepted
317,0,liamselass-Annie,,False,no_clean_vl_text
488,0,Nortou,Norton,True,accepted
488,2,Fairley,Fairley,False,unchanged
542,6,Headequal,Head equal,True,accepted
525,0,Neound,Second,True,accepted
521,2,Hicky,. Hick y,True,accepted
396,2,Tilie,Tillie,True,accepted
396,4,Bowker,Bowker,False,unchanged
577,2,Margaretba,Margaretha,True,accepted
577,4,Anlr,Ault.,True,accepted
463,3,Edmon,Edmonstone,True,accepted
588,8,Mullin,Mullin.,False,unchanged
326,2,Ballantyic,Ballantyne,True,accepted
530,4,Adeliae,Adeline,True,accepted
567,4,Florie,Florie,False,unchanged
700,4,grnde,,False,no_clean_vl_text
573,9,Beuny,Benny,True,accepted
486,4,Dvan,Dean,True,accepted
486,6,Minie,Minnie,True,accepted
655,10,Loui,Louie,True,accepted
729,3,McChure,McClure,True,accepted
729,7,MacKay,MacKay,False,unchanged
450,0,Stoddart,Stoddart,False,unchanged
468,0,stonc,,False,no_clean_vl_text
468,4,McMaster,McMaster,False,unchanged
639,8,Coxs,Cox's,True,accepted
247,8,Mugfor,Mugfor,False,unchanged
480,4,Bainee,Addie,True,accepted
413,1,Philip,Ella-Phillip,True,accepted
545,8,Jamisoas,Jamison's,True,accepted
324,4,Wiie,Wilie,True,accepted
414,2,Hilig,Heilig,True,accepted
414,6,Hanel,Hansel,True,accepted
445,3,Devenport,Devenport,False,unchanged
445,7,Steedman,Steedman,False,unchanged
360,0,Feist,Feist.,False,unchanged
360,4,Laureno,Laurence,True,accepted
648,0,Gireening,Greening,True,accepted
648,2,Zimmerman,Zimmerman,False,unchanged
645,0,Findlay,Findlay,False,unchanged
514,2,Mabad,Mabe,True,accepted
514,4,Stoneman,Stoueman,True,accepted
106,0,Le,te,True,accepted
258,0,Spera,Spera,False,unchanged
641,2,Kempf,Kempf,False,unchanged
228,6,Alired,Alfred,True,accepted
228,8,Chessum,Chessum,False,unchanged
333,7,Rowlin,Rowlin,False,unchanged
508,4,Pilton,Pilton,False,unchanged
508,8,Bevis,BeVis,False,unchanged
769,0,Jumior,Junior,True,accepted
589,0,Lucie,Lucie,False,unchanged
589,4,Floy,,False,no_clean_vl_text
636,2,cqual,equal,True,accepted
636,4,Giorion,Gordon,True,accepted
647,0,Huton,Huton,False,unchanged
647,4,Kempf,Kempf,False,unchanged
647,8,Carlsou,Carlsou,False,unchanged
498,0,IITTLE,I ITTLE,True,accepted
527,5,elass,class,True,accepted
418,2,Louio,Louie,True,accepted
418,3,Bartinaun,,False,no_clean_vl_text
516,1,Tenie,Tenie,False,unchanged
516,11,Philps,Philps,False,unchanged
358,6,Johiston,Johnston,True,accepted
366,0,Crooks,Crooks,False,unchanged
366,3,Hallett,Halle,True,accepted
352,3,Sohnabel,Campbell,True,accepted
618,2,Matheson,Matheson,False,unchanged
618,6,Applegath,Applegath,False,unchanged
859,0,GHEESE,,False,no_clean_vl_text
791,6,WesI,west,True,accepted
557,0,liorral,Worrall,True,accepted
557,4,Sheldrick,Sheldrick,False,unchanged
790,1,elass,,False,no_clean_vl_text
790,5,Cloke,Cloke,False,unchanged
217,4,Duggan,Duggan,False,unchanged
676,1,Dinkel,Dinkel,False,unchanged
676,3,Johnstone,Johnstone,False,unchanged
745,2,Magill,Magill,False,unchanged
745,8,Wianie,Winnie,True,accepted
336,0,Kenzie,Kenzie.,False,unchanged
336,4,Mundell,Mundell,False,unchanged
503,0,elass-Lily,eclas—Lily Ar,True,accepted
503,2,Archibald,Archibald,False,unchanged
503,4,Josic,Josie,True,accepted
503,6,Magee,Magee,False,unchanged
390,0,elass,class,True,accepted
390,4,Duston,,False,no_clean_vl_text
679,0,Lancefield,Lancefield,False,unchanged
540,1,Mami,Mamie,True,accepted
556,4,Plat,,False,no_clean_vl_text
551,2,McCabe,McCabe,False,unchanged
551,6,Spers,Speers,True,accepted
485,6,Hermie,Hermie,False,unchanged
368,0,Louic,Louie,True,accepted
444,4,Dingwall,Dingwall,False,unchanged
928,0,Brownstein,Brownstein,False,unchanged
928,4,Plax,Pl,True,accepted
797,5,Morville,Morville,False,unchanged
630,6,Edmonson,Edmonson,False,unchanged
608,10,McCuskers,McCusker's,True,accepted
328,0,Sterenson,Steve,True,accepted
328,4,Gertie,Gertie,False,unchanged
796,1,Dishr,Disher,True,accepted
796,3,Eims,Elms,True,accepted
590,0,Goorgo,George,True,accepted
590,8,Eldie,Eddie,True,accepted
885,4,Murshall,Marshall,True,accepted
166,0,Clnre,Clure,True,accepted
312,4,Noris,Noris,False,unchanged
606,0,Brethour,Brethour,False,unchanged
848,0,kinson,kinson,False,unchanged
622,0,Jumior,Junior,True,accepted
242,6,Gerrett,Gerrett,False,unchanged
568,10,Lloyd's,Lloyd's,False,unchanged
568,12,elass,class,True,accepted
800,1,McFarlane,,False,no_clean_vl_text
425,6,Culp,Culp.,False,unchanged
652,0,ryberry,Terryberry,True,accepted
716,2,Wion,Wilson,True,accepted
897,6,Almas,Almas,False,unchanged
917,12,elass,class,True,accepted
626,3,Holon,Helen,True,accepted
669,5,Joseph,Joseph,False,unchanged
705,2,Allardiee,Allardice,True,accepted
670,3,Giriffith,Griffith.,True,accepted
670,7,Birely,Birely,False,unchanged
773,6,Carric,Carrie,True,accepted
773,8,Hannaford,Hannaford,False,unchanged
304,2,Leishman,Leishman,False,unchanged
304,6,Smilie,Smilie,False,unchanged
813,8,Scheek,Scheck,True,accepted
424,4,Twghy's,Twqhy's,True,accepted
347,2,Matheson,,False,no_clean_vl_text
893,0,ence,ence,False,unchanged
893,6,Mawgon,Mawson,True,accepted
578,4,Sheldrick,Sheldrick,False,unchanged
433,0,Wilbort,Wilbert,True,accepted
433,1,Hodgson,Hodgson,False,unchanged
433,3,Eyres,Bertie,True,accepted
706,2,Elgin,Elgin,False,unchanged
941,1,WADDELL,WADDELL,False,unchanged
587,1,Rozilla,Rozilla,False,unchanged
587,3,Blanehe,,False,no_clean_vl_text
504,0,Kinsley,Kinsley,False,unchanged
504,4,Fursdon,,False,no_clean_vl_text
877,0,derson,Henderson,True,accepted
693,2,Hamburg,Hamburg,False,unchanged
129,6,Fenton,Fenton,False,unchanged
307,0,Chessum,Chessum,False,unchanged
307,2,Kelday,Kelday,False,unchanged
50,2,Belz,Belz,False,unchanged
50,4,Andergon,,False,no_clean_vl_text
633,4,cqual,equal,True,accepted
949,6,Spackman,Spackman,False,unchanged
924,1,Wier,Wier,False,unchanged
121,2,Percy,Percy,False,unchanged
873,4,Fitzsimons,Fitzsimons,False,unchanged
873,6,Leonie,Leonie,False,unchanged
102,10,Rayoroft's,Rayoroft's,False,unchanged
625,2,Tolton,Tolton,False,unchanged
625,4,Horpoole,,False,no_clean_vl_text
582,0,Eradley,Bradley,True,accepted
559,0,MALCOLM,,False,no_clean_vl_text
781,2,Ingham,Ingram,True,accepted
781,6,Oxendale,Oxendale,False,unchanged
912,3,Peacc,Peace,True,accepted
746,8,Slocombe's,Slocombe's,False,unchanged
782,5,Samena,Samantha,True,accepted
686,2,Norine,Norine,False,unchanged
692,0,Mariot,Mariot,False,unchanged
692,6,Shayler,Shayler,False,unchanged
808,0,HAMILTONHARDWAREGO,,False,no_clean_vl_text
330,2,Ennes,Ennes,False,unchanged
330,3,Gwendolen,Gwend,True,accepted
672,12,sreet,s'reet,True,accepted
860,2,Stro,Stro,False,unchanged
860,10,Herbie,Herbie,False,unchanged
807,0,elass,class,True,accepted
807,2,Eleck,Eleck,False,unchanged
807,4,Hitzroth,,False,no_clean_vl_text
762,1,Bnrrow's,Burrow's,True,accepted
838,4,Finlayson,Finlayson,False,unchanged
838,8,Gillard,Gillard,False,unchanged
469,0,Sineaton,Sineaton,False,unchanged
469,4,Tovell,Tovell,False,unchanged
469,6,Watkin,Watkin,False,unchanged
419,0,Chrissie,Chrisie,True,accepted
296,4,Blanehe,Blanche,True,accepted
296,6,Motealfe,Metealie,True,accepted
712,2,Patteon,Patterson,True,accepted
921,2,Cauman,Cauman,False,unchanged
921,6,Cauman,Cauman,False,unchanged
747,0,Disher,Disher,False,unchanged
747,2,Kellond,,False,no_clean_vl_text
747,3,Myer,mbe,True,accepted
118,2,Wilron,Wileon,True,accepted
118,4,Aifred,Aifred,False,unchanged
950,4,Meville,Mélville,True,accepted
416,0,rence,Lawrence,True,accepted
20,4,Lanie,Lanie,False,unchanged
225,4,Gertie,Gertie,False,unchanged
479,1,Purvis,Purvis,False,unchanged
87,6,Malcolm,Malcolm,False,unchanged
778,4,Raphael,Raphael,False,unchanged
804,4,FEARMAN,FEARMAN,False,unchanged
965,0,Son,,False,no_clean_vl_text
474,4,Halerow,,False,no_clean_vl_text
334,2,Dingwall,Dingwall,False,unchanged
26,4,Fiulayson,Finlayson,True,accepted
817,0,Woodhall,Woodhall,False,unchanged
817,5,Bedling,Bedlington,True,accepted
616,0,Pettigrew's,Pettigrew's,False,unchanged
168,1,Malcomson,Malcomson,False,unchanged
613,2,Sophronio,Sophronio,False,unchanged
49,2,Malcolm,Malcolm,False,unchanged
193,4,Rioch's,Rioch,True,accepted
832,4,scrip,scrip,False,unchanged
832,6,holdere,holders,True,accepted
430,2,Lithgow,Lithgow,False,unchanged
136,0,Branigan,,False,no_clean_vl_text
734,3,Mathieson,,False,no_clean_vl_text
677,0,Ladies'Coltege,,False,no_clean_vl_text
261,0,ence,ence,False,unchanged
261,2,Lanigan,Lanigan,False,unchanged
379,2,theinselves,theirselves,True,accepted
379,4,togother,together,True,accepted
798,2,Muisiner,Muisiner,False,unchanged
371,0,Matheson,Matheson,False,unchanged
371,3,cqual,equal,True,accepted
31,4,Isbister,Isbister,False,unchanged
896,4,grnde,grade,True,accepted
141,0,trude,trude,False,unchanged
132,10,Coombes,Coombes,False,unchanged
531,2,Woodley,Woodley,False,unchanged
927,5,Boecker,,False,no_clean_vl_text
453,4,elass-Bella,class-Bella,True,accepted
835,2,Metherall,Metherall,False,unchanged
38,0,Hannaford,Hannaford,False,unchanged
910,0,offer,offer,False,unchanged
910,2,Inferlor,inferior,True,accepted
283,3,Staunton,Staunton,False,unchanged
707,6,Hamburg,Hamburg,False,unchanged
37,10,McDonald's,McDonald's,False,unchanged
286,1,Maddocks,Maddocks,False,unchanged
931,6,envelope,envelope,False,unchanged
103,1,Queenie,Queenie,False,unchanged
34,1,Lindner,Lindner,False,unchanged
314,0,siciation,Association,True,accepted
890,1,elass,class,True,accepted
890,3,Stratton,Stratton,False,unchanged
385,0,ciety,ciety,False,unchanged
385,8,baiters,baiters,False,unchanged
385,12,Romanists,Romanists,False,unchanged
175,12,elass,class,True,accepted
298,2,grnde,grade,True,accepted
455,4,Litligow,Lithgow,True,accepted
691,3,Hortence,Hortence,False,unchanged
953,8,Sinclain,Sinclair,True,accepted
408,2,Kinrade,Kinrade,False,unchanged
5,2,Kleinsteiber,Kleinsteiber,False,unchanged
85,2,Halliday,Halliday,False,unchanged
363,3,Woolcott's,Woolcott's,False,unchanged
235,4,Tufford,Tufford,False,unchanged
415,8,frighton,frighten,True,accepted
54,1,Lavalle,Lavalle,False,unchanged
715,6,Housego,Housego,False,unchanged
842,6,Bristow,Bristow,False,unchanged
152,4,Ollmann,Ollmann,False,unchanged
311,0,neisheimer,neisheimer,False,unchanged
656,0,centre,,False,no_clean_vl_text
656,2,aliraction,reaction,True,accepted
656,8,bappy,,False,no_clean_vl_text
656,10,homc,home.,True,accepted
656,18,carriagcs,carriages,True,accepted
520,1,Windowand,Window and,True,accepted
920,0,tute,tute,False,unchanged
799,1,Halliday,Halliday,False,unchanged
227,0,liugton,Lington,True,accepted
253,2,Stoneman,Stoneman,False,unchanged
40,4,Belleville,,False,no_clean_vl_text
260,2,grcater,greater,True,accepted
467,12,handsomc,handsome,True,accepted
467,16,tban,than,True,accepted
467,24,chcap,cheap,True,accepted
399,0,Lansdowne,Lansdowne,False,unchanged
397,10,beon,been,True,accepted
265,2,McCullough,McCullough,False,unchanged
772,3,waitr,,False,no_clean_vl_text
904,6,unprinctpled,unprincipled,True,accepted
579,2,relievc,relieve,True,accepted
24,2,Castell,,False,no_clean_vl_text
24,3,Chrissie,,False,no_clean_vl_text
30,2,Goodale,Goodale,False,unchanged
528,0,Lelland,Lelland.,False,unchanged
239,4,Kerruish's,,False,no_clean_vl_text
241,5,condem,condemnation,True,accepted
591,0,fect,perfect,True,accepted
591,3,Dizzincss,Dizziness,True,accepted
332,0,Protestantismn,,False,no_clean_vl_text
851,4,Muirhead,Muirhead,False,unchanged
9,4,Terryberry,Terryberry,False,unchanged
335,8,Catbolics,Catholics,True,accepted
748,2,Rattenbury,Rattenbury,False,unchanged
325,12,existenco,existence,True,accepted
898,3,medlcine,medicine,True,accepted
