line_index,word_index,original_text,vl_text,applied,reason
378,12,resoiution,resolution,True,accepted
403,2,oream,cream,True,accepted
154,6,gonerally,generally,True,accepted
154,8,throughont,throughout,True,accepted
347,2,beingr,being,True,accepted
1097,0,gagements,gagements.,False,unchanged
805,4,promiscs,promises,True,accepted
567,0,Ryerson,Rverson,True,accepted
567,2,sehools,,False,no_clean_vl_text
1081,4,Atherley,Atherley,False,unchanged
667,2,cust,east,True,accepted
988,12,ordors,orders,True,accepted
1042,8,fuill,full,True,accepted
878,10,beciome,become,True,accepted
485,8,Baturday,Saturday,True,accepted
446,4,retuining,returning,True,accepted
446,10,Vicioria,Victoria,True,accepted
1010,0,danning,,False,no_clean_vl_text
700,0,ished,,False,no_clean_vl_text
700,4,purehases,purchases,True,accepted
400,0,centa,centa,False,unchanged
646,6,Saguenay,Saguenay,False,unchanged
1000,4,lbing,thing,True,accepted
844,6,offence,offence,False,unchanged
466,1,Pioncer,Pioneer,True,accepted
887,6,Lakeburst,Lakehurst,True,accepted
887,8,Sanitariun,Sanitarium,True,accepted
1135,5,Dunraven,Dunraven,False,unchanged
775,12,Postinaster,Postmaster,True,accepted
707,14,strcet,street,True,accepted
1027,8,Duffield,Duffield,False,unchanged
338,10,laie,laie,False,unchanged
973,0,erable,erable,False,unchanged
973,6,mueh,much,True,accepted
410,3,bridesinaid,bridesmaid,True,accepted
462,0,kenzie,kenzie,False,unchanged
893,0,Oakville,Oakville,False,unchanged
183,0,tention,tention,False,unchanged
543,4,Waterdown,Waterdown,False,unchanged
148,4,lengthi,length,True,accepted
1006,1,Syndicate,Syndicate,False,unchanged
330,3,Aurora,Aurora,False,unchanged
911,4,effeet,effect,True,accepted
696,0,combi,combi,False,unchanged
696,14,dres,dres,False,unchanged
286,0,ances,ances,False,unchanged
276,1,eral,eral,False,unchanged
949,0,deen,deen,False,unchanged
281,0,urday,Saturday,True,accepted
877,6,occapied,occupied,True,accepted
97,3,Wardell,Wardell,False,unchanged
1142,5,chronieler,chronicler,True,accepted
344,4,Electmont,Electmont,False,unchanged
512,0,Stgdents,Students,True,accepted
512,8,Suecessful,Successful,True,accepted
799,0,ilton,ilton,False,unchanged
785,0,Everythiog,Everything,True,accepted
785,12,loweat,lowest,True,accepted
134,6,judge,judge,False,unchanged
582,0,quet,quet,False,unchanged
83,10,dhampion,champion,True,accepted
542,2,Iuternal,Internal,True,accepted
244,4,centre,centre,False,unchanged
196,10,piteher,pitcher,True,accepted
64,2,chauce,chance,True,accepted
61,0,baoking,backing,True,accepted
38,2,Councll,Council,True,accepted
1100,10,oppbsite,opposite,True,accepted
277,0,Evergood,Evergood,False,unchanged
1150,2,redueed,reduced,True,accepted
518,12,evonts,events,True,accepted
294,0,cillor,Councillor,True,accepted
1131,3,ceutre,street,True,accepted
931,0,tralasia,Australia,True,accepted
311,0,ianks,tanks,True,accepted
91,8,iuterview,interview,True,accepted
665,6,thelatest,the latest,True,accepted
665,8,composi,composi,False,unchanged
233,0,Vitello,Vitello,False,unchanged
881,0,Resulis,Results,True,accepted
1030,0,Burradaile,Burradaile,False,unchanged
1087,4,guilarist,guitarist,True,accepted
351,0,liamentary,liamentary,False,unchanged
989,12,chauce,chance,True,accepted
970,6,consid,caused,True,accepted
984,10,openinng,opening,True,accepted
896,0,deen,been,True,accepted
1113,4,chapionship,chapionship,False,unchanged
164,2,periormed,performed,True,accepted
306,7,coun,country,True,accepted
1059,0,dence,dense.,True,accepted
992,10,whilo,while,True,accepted
325,0,kindly,kindly,False,unchanged
324,0,tration,tration,False,unchanged
324,7,coun,cost,True,accepted
42,0,Ostober,October,True,accepted
670,2,homc,home,True,accepted
339,4,refuscd,refused,True,accepted
265,0,trical,trical,False,unchanged
583,9,nore,nore,False,unchanged
489,1,andthe,the,True,accepted
957,0,tention,tention,False,unchanged
