line_index,word_index,original_text,vl_text,applied,reason
2056,10,1oo,,False,no_clean_vl_text
1996,0,0Total,Total,True,accepted
898,0,o'clock,o'clock,False,unchanged
1007,3,Johnson,Johnson,False,unchanged
1403,8,00o,000,True,accepted
1555,6,3lst,31st,True,accepted
1235,6,i07,107,True,accepted
1098,10,p'clock,o'clock,True,accepted
1375,6,80l,801.,True,accepted
335,3,Sergt,Sergt,False,unchanged
522,3,Lehigh,Lehigh,False,unchanged
735,0,Swiifter,Swifter,True,accepted
1305,6,Cruit,Cruit,False,unchanged
1854,12,unconimonly,uncommonly,True,accepted
680,2,brida,bride,True,accepted
1607,6,Pigott,Pigott,False,unchanged
286,0,dividual,dividual.,False,unchanged
1002,2,Sparham,Sparham,False,unchanged
2091,0,McCracken,McCracken,False,unchanged
1369,10,eruelty,cruelty,True,accepted
446,3,Kitson,Kitson,False,unchanged
2089,4,Zurich,Zurich,False,unchanged
1189,5,Meanwhills,Meanwhile,True,accepted
1848,6,seuffe,scuffle,True,accepted
1583,0,Punshon,Punshon,False,unchanged
1200,0,toxicate,intoxicate,True,accepted
314,0,tipithy,tipithy,False,unchanged
1611,12,Jahnston,Johnston,True,accepted
1606,6,diffi,difficult,True,accepted
85,6,lastfew,last,True,accepted
653,2,superadds,superadds,False,unchanged
1280,0,Liverpaol,Liverpool,True,accepted
1046,5,prohibi,prohibitory,True,accepted
143,0,Behiind,Behind,True,accepted
2227,0,ciful,unmerciful,True,accepted
371,6,niutual,mutual,True,accepted
1073,0,mattrasg,mattress,True,accepted
1175,2,labos,labos,False,unchanged
1028,2,Conncil,Council,True,accepted
1818,6,Agricul,Agriculture,True,accepted
1086,6,circum,,False,no_clean_vl_text
738,5,memoradum,memorandum-book,True,accepted
1130,12,tdget,get,True,accepted
76,6,demoniacl,demoniacl,False,unchanged
1051,4,guage,guage,False,unchanged
1949,0,Applebe,Applebe,False,unchanged
946,6,00o,000s,True,accepted
1385,10,70o,700,True,accepted
278,14,dog's,anti-dog's,True,accepted
587,4,27o,270,True,accepted
602,8,Lieu-,Lieu,False,unchanged
928,10,00o,000,True,accepted
360,1,You'l,You'll,True,accepted
1952,2,flippancy,flippancy,False,unchanged
318,6,model,model,False,unchanged
1859,2,ducks,ducks,False,unchanged
151,4,submit,submit,False,unchanged
82,8,Pilgrim,Pilgrim,False,unchanged
82,10,flock,flock,False,unchanged
1588,14,hasn't,hasn't,False,unchanged
857,4,3o,3,True,accepted
2151,12,00o,000,True,accepted
2122,6,50o,500,True,accepted
899,6,Mexico,ico,True,accepted
2238,2,Euphemism,Euphemism,False,unchanged
1654,4,0o0,000,True,accepted
777,0,Grimsby,Grimsby,False,unchanged
126,10,occupy,occupy,False,unchanged
1957,4,Norfolk,Norfolk,False,unchanged
302,8,10o,100,True,accepted
1042,1,muzzle,muzzle-loader,True,accepted
483,4,Caddy,,False,no_clean_vl_text
936,10,Garibaldi,Garibaldi,False,unchanged
1506,8,1o,10,True,accepted
1448,6,isn't,isn't,False,unchanged
329,10,bull's,bull's,False,unchanged
1378,1,Seott's,Scott's,True,accepted
608,5,F'aymaster,Paymaster,True,accepted
868,0,occupy,occupy,False,unchanged
147,4,0o0,000,True,accepted
1639,14,to-diay,to-day,True,accepted
240,4,50o,500,True,accepted
1763,5,cavalry,cavalry,False,unchanged
1646,16,firing-,,False,no_clean_vl_text
1287,6,2Oth,20th,True,accepted
2130,0,Joseph,Joseph,False,unchanged
1513,3,didn't,didn't,False,unchanged
1283,2,Gazette,Gazette,False,unchanged
2284,7,obelisk,obelisk,False,unchanged
182,0,vulgarly,vulgarly,False,unchanged
58,3,puffed,puffed,False,unchanged
312,4,40o,400,True,accepted
1918,5,Ogden,Ogden,False,unchanged
1443,0,body'got,body,True,accepted
367,8,7lst,71st,True,accepted
1905,4,Halifax,Halifax,False,unchanged
1461,4,Macdonald,Macdonald,False,unchanged
801,2,jealous,jealous,False,unchanged
801,5,Elwood,Elwood,False,unchanged
1450,12,o'elock,o'clock,True,accepted
648,1,BRIDEGROOM'S,Bridegroom's,False,unchanged
1357,0,0o0,000,True,accepted
1610,3,upset,upset,False,unchanged
697,3,hydrogen,hydrogen,False,unchanged
2282,3,clouds,clouds,False,unchanged
1350,2,volume,volume,False,unchanged
1354,0,Calvinism,Calvinism,False,unchanged
973,0,vaguely,vaguely,False,unchanged
858,6,snowy,snowy,False,unchanged
1024,12,muzzle,muzzle,False,unchanged
1904,7,gauge,gauge,False,unchanged
85,7,weeks,weeks,False,unchanged
968,5,guinea,guinea,False,unchanged
669,2,Edinburgh,Edinburgh,False,unchanged
1472,2,Edgar,Edgar,False,unchanged
1022,3,snakes,snakes,False,unchanged
168,1,savage,savage,False,unchanged
1520,1,climax,climax,False,unchanged
1650,0,o'clock,o'clock,False,unchanged
474,12,engage-,engage,False,unchanged
2127,4,Oberammergau,Oberammergau,False,unchanged
1366,7,Switzer,Switzerland,True,accepted
2007,4,lucky,lucky,False,unchanged
1475,12,didn't,didn't,False,unchanged
366,6,bull's,bull's,False,unchanged
625,2,Atkins,Atkins,False,unchanged
2027,12,fruitful,fruitful,False,unchanged
2002,6,Lieutenant-Clolonel,Lieutenant-Colonel,True,accepted
1485,4,maybe,maybe,False,unchanged
2026,5,enjoys,enjoys,False,unchanged
2260,2,newly-installed,newly-installed,False,unchanged
1939,2,Switzer,Switzer,False,unchanged
1862,8,hymns,hymns,False,unchanged
1558,5,o'clock,o'clock,False,unchanged
2109,1,sculptor,sculptor,False,unchanged
1865,2,magneto-electric,magneto-electric,False,unchanged
2185,4,awful,awful,False,unchanged
855,4,clubs,clubs,False,unchanged
2236,7,falsehood,falsehood,False,unchanged
736,5,flimsy,flimsy,False,unchanged
23,2,Brooklyn,Brooklyn,False,unchanged
1563,4,Archbishop,Archbishop,False,unchanged
1577,6,clergy,clergy-men,True,accepted
1478,2,Gazette,Gazette,False,unchanged
1780,10,Glasgow,Glasgow,False,unchanged
1178,1,coxcombry,coxcomby,True,accepted
1064,6,corn-husks,corn-husks,False,unchanged
893,0,Texas,Texas,False,unchanged
893,2,Mexico,Mexico,False,unchanged
981,8,awful,awful,False,unchanged
1924,8,voyage,voyage,False,unchanged
1545,0,Moffat's,Moffat's,False,unchanged
1545,3,Bechuana,Bechuana,False,unchanged
1581,6,trans-continental,trans-continental,False,unchanged
1658,12,Puddicombe's,Puddicombe's,False,unchanged
2069,0,swift,swift,False,unchanged
2257,0,pamphlet,pamphlet,False,unchanged
1339,6,Luxemburg,Luxembourg,True,accepted
696,1,OSBORNE,OSBORNE,False,unchanged
1321,4,Belgium,Belgium,False,unchanged
2117,5,Bavaria,Bavaria,False,unchanged
2042,0,neighborhood,neighborhood,False,unchanged
1982,0,Egyptian,Egyptian,False,unchanged
789,8,unusual,unusually,True,accepted
2108,12,50o,500,True,accepted
1615,7,happy,happy,False,unchanged
1784,2,newly,newly,False,unchanged
681,0,Aloud,Aloud,False,unchanged
473,0,Globe,Globe,False,unchanged
2291,0,asylum,asylum,False,unchanged
1765,2,signify,signify.,False,unchanged
997,0,Blackwood,Blackwood.,False,unchanged
1196,10,gilt,gilt,False,unchanged
325,8,Sergeants,Sergeants,False,unchanged
285,4,alone,alone,False,unchanged
663,0,sage,sage,False,unchanged
2132,0,colors,colors,False,unchanged
2146,0,working,working,False,unchanged
2146,1,hours,hours,False,unchanged
306,4,Orderly,Orderly,False,unchanged
529,3,Sill,Sill,False,unchanged
503,4,politically,politically,False,unchanged
176,0,months,months,False,unchanged
440,13,best,best,False,unchanged
213,6,doing,doing,False,unchanged
296,0,feed,feed,False,unchanged
922,7,It's,It's,False,unchanged
1003,6,feather,feather,False,unchanged
676,6,Wells,Wells,False,unchanged
814,0,takes,takes,False,unchanged
814,8,Blake,Blake,False,unchanged
423,6,Irving,Irving,False,unchanged
806,6,thereof,thereof,False,unchanged
1686,6,SOme,Some,False,unchanged
1686,10,sinCe,since,False,unchanged
2111,10,dOeS,does,False,unchanged
1835,8,aSSURANCeS,assurances,False,unchanged
1540,2,SHoOTING,Shooting.,False,unchanged
1810,6,nECESSity,necessity,False,unchanged
2121,0,MoNUMENT,Monument,False,unchanged
740,2,Troop-Captain,Captain,True,accepted
1486,0,cash,cash,False,unchanged
429,0,offices,offices,False,unchanged
2213,4,loss,loss,False,unchanged
522,2,That's,That's,False,unchanged
522,4,coal,coal,False,unchanged
360,13,list,list,False,unchanged
19,0,station,station,False,unchanged
1800,0,lights,lights,False,unchanged
183,0,politically,politically,False,unchanged
454,2,whilom,whilom,False,unchanged
1496,8,Tickets,kets,True,accepted
1622,8,niece,niece,False,unchanged
2151,4,cost,cost,False,unchanged
762,0,port,port,False,unchanged
1637,0,Walter,Walter,False,unchanged
777,2,Troop-Captain,Captain,True,accepted
251,8,Commandant,Commandant,False,unchanged
588,0,fore,before,True,accepted
363,0,ford,Dunford,True,accepted
2070,5,Alsace,Alsace,False,unchanged
69,6,partial,partial,False,unchanged
1576,3,willing,willing,False,unchanged
773,6,cried,cried,False,unchanged
2184,2,Charles,Charles,False,unchanged
2184,4,Reed,Reed,False,unchanged
1090,0,reporter,reporter,False,unchanged
1090,2,Murder,Murder,False,unchanged
169,10,founded,founded,False,unchanged
723,8,Peel,Peel,False,unchanged
352,10,making,making,False,unchanged
178,1,contained,contained,False,unchanged
996,2,punished,punished,False,unchanged
996,8,lash,lash,False,unchanged
44,6,keeping,keeping,False,unchanged
1042,0,Grant,Grant,False,unchanged
1042,4,bore,bore,False,unchanged
279,4,Moore,Moore,False,unchanged
1811,2,Elliot,Elliot.,False,unchanged
530,12,hoad,head,True,accepted
1356,16,stage,stage,False,unchanged
400,3,curious,curious,False,unchanged
400,4,facts,facts,False,unchanged
2097,4,named,named,False,unchanged
2180,0,tine,tine,False,unchanged
362,0,politics,politics,False,unchanged
709,8,appear,appear,False,unchanged
709,12,Downing,Downing,False,unchanged
851,2,firm,firm,False,unchanged
851,6,Grant,Grant,False,unchanged
851,8,Sherman,Sherman,False,unchanged
2083,4,King,King,False,unchanged
351,2,inhabitant,inhabitant,False,unchanged
1473,0,around,around,False,unchanged
1473,5,imagined,imagined,False,unchanged
1179,0,tories,tories,False,unchanged
53,5,facts,facts,False,unchanged
841,0,Your,Your,False,unchanged
1786,10,calm,calm,False,unchanged
114,10,proceed,proceed,False,unchanged
856,0,Twas,was,True,accepted
856,5,train,mail-train,True,accepted
692,4,NATCH,MATCH,True,accepted
1285,6,scored,scored,False,unchanged
428,4,acts,acts,False,unchanged
918,0,mouth,mouth,False,unchanged
1386,10,dull,dull,False,unchanged
1823,4,fill,fill,False,unchanged
369,1,hero,hero,False,unchanged
369,2,sage,sage,False,unchanged
437,8,closely,closely,False,unchanged
1109,2,command,command,False,unchanged
416,6,bent,bent,False,unchanged
438,0,Grant,Grant,False,unchanged
1812,12,Later,Later,False,unchanged
1830,0,difficulty,difficulty,False,unchanged
791,2,deserted,deserted,False,unchanged
1101,6,Boot-blacks,Boot-blacks,False,unchanged
469,9,Shear,Shearman,True,accepted
1342,4,committee,committee,False,unchanged
1599,9,nine,in,True,accepted
1038,0,That's,That's,False,unchanged
1135,8,Captain's,Captain's,False,unchanged
702,0,LARS,LARS,False,unchanged
1265,2,occupies,occupies,False,unchanged
269,0,especial,especial,False,unchanged
1192,2,sell,sell,False,unchanged
1192,7,thai,that,True,accepted
1801,0,master,,False,no_clean_vl_text
2022,1,Heath,Heath,False,unchanged
2094,4,calls,calls,False,unchanged
671,4,save,save,False,unchanged
671,6,Heaven,Heaven,False,unchanged
83,2,hours,hours's,True,accepted
1142,12,sight,sight,False,unchanged
397,0,hook,hook,False,unchanged
397,5,dogs,dogs,False,unchanged
182,4,catch-em-alive,em-alive,True,accepted
1620,4,bought,bought,False,unchanged
1624,10,towards,towards,False,unchanged
1254,0,Findlay's,Findlay's,False,unchanged
58,5,mild,mild,False,unchanged
1284,10,theory,theory,False,unchanged
50,2,arising,arising,False,unchanged
12,3,News,News,False,unchanged
312,12,south-east,south-east,False,unchanged
1033,6,breech,breech,False,unchanged
793,2,Troop-Captain,Captain,True,accepted
1164,16,laying,Pad-layingven,True,accepted
941,6,enlarged,enlarged,False,unchanged
914,1,started,started,False,unchanged
1212,5,pair,pair,False,unchanged
1129,0,Thereat,Thereat,False,unchanged
146,8,thoughts,thoughts,False,unchanged
2281,10,boards,boards,False,unchanged
1152,0,Twill,Twill,False,unchanged
1489,8,buying,buying,False,unchanged
2025,0,bill,bill,False,unchanged
1331,4,latest,latest,False,unchanged
1907,2,fears,fears,False,unchanged
557,6,begins,begins,False,unchanged
2120,10,sphere,sphere,False,unchanged
613,4,thinks,thinks,False,unchanged
579,12,laid,laid,False,unchanged
1463,10,candidates,candidates,False,unchanged
109,12,Beach,Beach,False,unchanged
1443,4,responding,responding,False,unchanged
919,14,attempts,attempts,False,unchanged
367,10,sections,sections,False,unchanged
466,10,size,size,False,unchanged
874,3,love,love,False,unchanged
874,4,crushed,crushed,False,unchanged
1351,2,candidates,candidates,False,unchanged
448,0,interests,interests,False,unchanged
1756,12,round,round,False,unchanged
954,6,additional,additional,False,unchanged
954,10,remainder,remainder,False,unchanged
276,5,estimate,estimate,False,unchanged
2143,0,short,short,False,unchanged
181,2,your,your,False,unchanged
1000,8,tame,tame,False,unchanged
654,4,flew,flew,False,unchanged
1195,7,blooded,blooded,False,unchanged
2032,12,disused,disused,False,unchanged
2032,14,coal,coal,False,unchanged
1248,2,chosen,chosen,False,unchanged
1362,0,first-rate,first-rate,False,unchanged
1683,12,fell,,False,no_clean_vl_text
878,6,news,news,False,unchanged
1107,1,saving,labor-saving,True,accepted
1107,2,hennery,hennery,False,unchanged
626,10,residence,residence,False,unchanged
2190,0,fused,refused,True,accepted
247,16,aside,aside,False,unchanged
2233,0,hearts,hearts,False,unchanged
1120,8,dust,dust,False,unchanged
909,2,saying,saying,False,unchanged
2250,8,rightly,rightly,False,unchanged
24,4,Thompson's,Thompson's,False,unchanged
640,8,county,county,False,unchanged
1885,4,questions,questions,False,unchanged
957,4,father,father,False,unchanged
373,6,Willis,Willis,False,unchanged
162,6,word,,False,no_clean_vl_text
1883,6,wear,wear,False,unchanged
1099,1,turning,turning,False,unchanged
1610,0,shore,shore,False,unchanged
2064,0,sets,sets,False,unchanged
2064,14,sending,sending,False,unchanged
293,9,deride,deride,False,unchanged
113,4,ting,,False,no_clean_vl_text
803,10,riding,riding,False,unchanged
766,3,fell,fell,False,unchanged
1667,0,store,store,False,unchanged
784,1,breast,breast,False,unchanged
1689,2,brother,brother,False,unchanged
889,4,forts,forts,False,unchanged
1350,5,Society's,Society's,False,unchanged
389,3,Governments,Governments,False,unchanged
195,8,openly,openly,False,unchanged
1571,2,tall,tall,False,unchanged
2249,0,ally,ally,False,unchanged
1483,0,gives,gives,False,unchanged
1551,12,calling,calling,False,unchanged
729,0,scorned,scorned,False,unchanged
1606,0,teen,nineteen,True,accepted
1606,4,making,making,False,unchanged
140,2,race,race,False,unchanged
140,10,gentleman,gentleman,False,unchanged
1392,0,ring,ring,False,unchanged
1392,10,planet,planet.,False,unchanged
1361,12,living,living,False,unchanged
2046,8,free,free,False,unchanged
761,0,test,contest,True,accepted
