line_index,word_index,original_text,vl_text,applied,reason
1275,0,ahalf,a half,True,accepted
905,3,Drtiggists,Driggists,True,accepted
1166,8,intoxi,intoxicating,True,accepted
2095,0,acalm,Radical,True,accepted
2095,2,hileou,while,True,accepted
1509,8,Uhiversa,Universal,True,accepted
2172,2,Plaintifs,Plaintiffs,True,accepted
594,2,cureiorhydro-,,False,no_clean_vl_text
86,6,asBLANK,as BLANK,True,accepted
658,12,OSullivan,O'Sullivan,True,accepted
1984,0,we'll,we'll,False,unchanged
18,8,obligeby,oblige by,True,accepted
275,4,WESTOHTGH,WEST OHTGH,True,accepted
61,0,amiltom,Hamilton,True,accepted
595,2,CLABKE,CLARKE,True,accepted
1614,8,b'chs,b'chs,False,unchanged
1503,4,MowAT's,Mowat's.,False,unchanged
190,6,ROSEBBUGH,,False,no_clean_vl_text
1579,4,RoomsofT,Rooms,True,accepted
1650,0,02ft,02,True,accepted
53,10,kuown,kuown,False,unchanged
2078,0,FLoUR,FLOUR,False,unchanged
1012,0,Dyspepsis,Dysepeain,True,accepted
1012,2,Debiliy,Debility,True,accepted
2201,0,PoRk,,False,no_clean_vl_text
275,2,AND82NGESTRERTEASTONEDOOR,,False,no_clean_vl_text
430,4,BEBECCA,REBECCA,True,accepted
384,1,NEWBERRY,NEWBER RY,True,accepted
2205,1,SECORD,SECOND,True,accepted
1521,0,unde,tude,True,accepted
1927,0,ALAEN,ALABEN,True,accepted
2237,0,PETROLEUM-Cruae,PETROLEUM,True,accepted
130,4,SUMMB,SUMMER,True,accepted
2277,10,unequailoa,unequalled,True,accepted
1419,5,NISBET,NISBET,False,unchanged
427,4,WATKIINS,WATKINS,True,accepted
946,8,firrh,firm,True,accepted
2232,0,RYKERT,Rykeart,True,accepted
2096,2,FLoUR-Quieit,,False,no_clean_vl_text
548,8,KaTE,KATE,False,unchanged
1911,1,GoLD,GOLD,False,unchanged
2,0,Ceunty,County,True,accepted
726,0,BARKETS,MARKETS,True,accepted
500,0,71-1y,71-1y,False,unchanged
1520,0,12t,12,True,accepted
876,2,Kerby,Kerby,False,unchanged
362,10,pianofdrte,pianoforte,True,accepted
1822,6,saygI,says,True,accepted
387,34,Britfsh,British,True,accepted
1296,4,Binbrook,,False,no_clean_vl_text
1013,4,Amyott,Amyott,False,unchanged
2149,4,QUEENSBENOH,QUEEN'S,True,accepted
1839,0,waukee,waukee,False,unchanged
272,8,Middlesex,Middlesex,False,unchanged
1594,1,Maenab,Macnab,True,accepted
1458,8,tobaeco,,False,no_clean_vl_text
1458,12,alcoholie,alcoholie,False,unchanged
1868,0,GOTOA,GO TOA,True,accepted
1491,2,MCBRIER,McBRIDER,True,accepted
83,0,Dodds,Dodds,False,unchanged
582,1,Lebeau,Lebeau,False,unchanged
2307,2,MCLAOHLAN,McLAOHLAN,False,unchanged
293,4,onlyaweek,,False,no_clean_vl_text
558,8,Sweetloveof,,False,no_clean_vl_text
132,1,Simcoe,Simcoe,False,unchanged
2221,2,Lemoyne,Lemoyne,False,unchanged
642,8,Boehm,Boehm,False,unchanged
1054,2,McMurray,McMurray,False,unchanged
510,0,PSYCHOMANCYI,PSYCHOMANCY!,True,accepted
254,1,IMPRU,IMPR U,True,accepted
498,1,Wenjukow,Wenjukow,False,unchanged
13,2,JIJDGE,JUDGE,True,accepted
1516,10,Episcopaliahs,Episcopalians,True,accepted
1786,6,knowh,knowh,False,unchanged
1204,0,Missisquoi,Missisquoi,False,unchanged
104,0,Biggar,Biggar,False,unchanged
612,4,hykrophobia,hykrophobia,False,unchanged
1436,1,Simcoe,Simcoe,False,unchanged
82,0,McGregor,McGregor,False,unchanged
929,5,disapproba,disapprobation,True,accepted
343,10,otherd-,other,True,accepted
1534,14,somie-,some-ar,True,accepted
2212,18,apre-,appre,True,accepted
1636,18,addres-,addres,False,unchanged
354,30,Vhole-,Whole,True,accepted
674,10,partici-,particular,True,accepted
65,0,eorge,George,True,accepted
783,0,Priee,Price,True,accepted
332,16,fuli,full,True,accepted
108,22,eents,cents.,True,accepted
128,0,erates,crates,True,accepted
780,2,Yonk,York,True,accepted
1576,2,gtreet,street.,True,accepted
189,0,Wewould,We would,True,accepted
189,8,inspeetion,,False,no_clean_vl_text
189,22,markea,marked,True,accepted
687,10,Willidm,William,True,accepted
2266,1,Quie,Quiet,True,accepted
339,12,Silks,Silks,False,unchanged
339,26,meny,many,True,accepted
99,0,Yorl,York,True,accepted
1333,4,perilb,per,True,accepted
1834,2,weire,were,True,accepted
16,0,upin,up,True,accepted
358,4,plaintif,plaintiff,True,accepted
310,2,staf,staff,True,accepted
1990,8,casih,cash,True,accepted
688,12,fuly,fully,True,accepted
255,12,oarried,earried,True,accepted
41,1,Seuare,Square,True,accepted
410,2,WANCED,WANTED,True,accepted
2242,0,mises,mises,False,unchanged
2242,8,sitaate,situate,True,accepted
611,10,yeare,years,True,accepted
1957,2,Synagogue-Bemanded,Synagogue,True,accepted
945,4,Ferguson-avenuo,Ferguson-avenue,True,accepted
1224,2,care-taker,care-taker,False,unchanged
709,0,rash-light,rash-light,False,unchanged
1523,0,theBack,the Back,True,accepted
466,2,MeAllier,McAllister,True,accepted
164,10,OReilly,O'Reilly,True,accepted
751,0,DestroysInsects,Destroys Insects,True,accepted
71,4,dearSirt,,False,no_clean_vl_text
687,0,WATERToWN,WATERTOWN,False,unchanged
1801,0,GrIPCome,GRIP Come,True,accepted
1324,2,CRors,Crops,True,accepted
409,4,DENIsaN,DENISON,True,accepted
1586,10,TooLE,Too LE,True,accepted
1990,12,llfc,,False,no_clean_vl_text
261,2,DENCEcausing,causing,True,accepted
494,0,UrIcA,Urtica,True,accepted
362,2,eabinet,cabinet,True,accepted
304,32,tiat,that,True,accepted
308,4,Theie,There,True,accepted
517,6,danghter,dangther,True,accepted
68,0,FFICE,FFICE,False,unchanged
963,4,bandl,band,True,accepted
2299,1,Ofice,Office,True,accepted
1013,0,Joly,Joly.,False,unchanged
1013,10,eandidate,candidate,True,accepted
1504,4,PARKES,PARRES,True,accepted
1390,0,Provinee,Province,True,accepted
1839,3,solld,sold,True,accepted
1024,0,mencing,commencing,True,accepted
1743,2,arkets,Markets.,True,accepted
576,0,lishers,lishers,False,unchanged
62,4,interiast,interest,True,accepted
343,4,Copps,Copps,False,unchanged
1503,0,tration,tration,False,unchanged
1126,0,pend,ppend,True,accepted
2298,0,plause,plause.,False,unchanged
335,10,wauld,would,True,accepted
154,4,ocoupied,occupied,True,accepted
25,0,onde,onde.,False,unchanged
1915,6,SOUTHI,SOUTH I,True,accepted
305,4,baildings,buildings,True,accepted
1414,10,verdiet,verdict,True,accepted
208,6,Electign,Election,True,accepted
1089,2,Yegetables,Vegetables,True,accepted
966,0,haveino,have,True,accepted
966,12,fiour,flour,True,accepted
2243,2,Eclectrie,Eclectrie,False,unchanged
2183,0,offi,officers,True,accepted
1482,8,GeneraI,General,True,accepted
302,8,ilts,its,True,accepted
383,0,Coopersstrike-Fire-Base,,False,no_clean_vl_text
547,4,hist,his,True,accepted
736,10,horth,north,True,accepted
2036,0,comm,comm,False,unchanged
20,4,Coart,Court,True,accepted
787,8,Bquare,Square,True,accepted
651,4,baek,back,True,accepted
1937,8,iwelve,twelve,True,accepted
1808,2,barreis,barrels,True,accepted
90,6,eity,city,True,accepted
236,6,Coaservative,Conservative,True,accepted
1376,8,hnow,know,True,accepted
146,4,raembers,members,True,accepted
491,0,thaton,that on,True,accepted
2146,10,Ihave,have,True,accepted
1046,9,thei,their,True,accepted
2109,8,thorotgh,thorough,True,accepted
772,6,onei,one,True,accepted
1698,6,asso,,False,no_clean_vl_text
1567,6,irom,from,True,accepted
561,6,Massrs,Massrs,False,unchanged
911,0,wonld,would,True,accepted
1206,2,niow,now,True,accepted
1224,8,sounty,county,True,accepted
2026,6,couit,court,True,accepted
1623,5,Jully,July,True,accepted
1105,8,gvod,good,True,accepted
1467,8,inse,insec,True,accepted
1016,4,Luilding,building,True,accepted
897,0,Publie,Public,True,accepted
897,2,Sehool,School,True,accepted
776,0,tive,tive,False,unchanged
2105,8,gcod,good,True,accepted
1158,0,wich,Wright,True,accepted
692,0,menter,menter,False,unchanged
545,8,sevien,seven,True,accepted
481,2,Rifemen,Riflemen,True,accepted
860,5,offence,offence,False,unchanged
226,4,thie,this,True,accepted
226,8,everv,every,True,accepted
1851,4,brigaded,brigaded,False,unchanged
1712,0,ciation,ciation,False,unchanged
1762,0,Englaald,England,True,accepted
1856,6,hier,enher,True,accepted
1350,10,exeellent,excellent,True,accepted
1117,6,varicus,various,True,accepted
1337,6,thera,them,True,accepted
1639,2,aceompanied,accompanied,True,accepted
1084,10,agoing,a going,True,accepted
2002,6,coat-of-many-colours,coat-of-many-colours,False,unchanged
980,2,entiro,entiro,False,unchanged
685,0,hrought,brought,True,accepted
1344,3,Gourt,Court,True,accepted
668,10,oecupied,occupied,True,accepted
729,12,intown,in town,True,accepted
1987,0,rangements,rangements,False,unchanged
882,5,Deminion,Deminion,False,unchanged
264,6,fron,from,True,accepted
353,6,rarges,ranges,True,accepted
1189,4,ofice,office,True,accepted
2256,6,fiames,flames,True,accepted
551,2,aecount,account,True,accepted
1055,0,tention,intention,True,accepted
1377,2,acgident,accident,True,accepted
745,4,afterneon,afternoon,True,accepted
1961,0,menced,commenced,True,accepted
1744,0,verting,verting,False,unchanged
1858,12,qurter,quarter,True,accepted
166,3,tihrough,through,True,accepted
1235,12,threein,three in,True,accepted
398,0,ayear,a year,True,accepted
656,0,willdie,will,True,accepted
65,2,James' Old,James,True,accepted
948,2,PERU,PERU,False,unchanged
1110,0,W3321,w33-2i,True,accepted
185,0,W14-1y,w14-ly,True,accepted
794,0,W20-41,W20-41*,False,unchanged
1140,0,Whoat-Deih,Wheat—Deihl...,True,accepted
2021,0,3an,Main,True,accepted
1543,8,ScotIand,Scotland,True,accepted
38,6,ofFreights,of Freights,True,accepted
914,4,DeRussy,DeRussy,False,unchanged
476,8,JudWilson,Jud Wilson,True,accepted
12,0,WEEKLYTIMES,WEEKLY TIMES,True,accepted
2041,10,shipmegts,shipments,True,accepted
377,2,Renneisom,Rennelson,True,accepted
377,8,WALLAOE,WALLACE,True,accepted
564,14,00o,000,True,accepted
15,6,youlH,you'll,True,accepted
594,0,ciaiiustonavediscovereda,,False,no_clean_vl_text
231,0,stiff 'un,stiff,True,accepted
1819,2,bakers' at,bakers,True,accepted
1971,2,cents' worth,cents,True,accepted
331,4,have' already,already,True,accepted
1986,2,years' standing,standing,True,accepted
133,2,w-1y,,False,no_clean_vl_text
344,0,Guirea,uired.,True,accepted
559,10,Oraele,Oracle,True,accepted
1651,4,biunch,bunch,True,accepted
167,10,reqnire,require,True,accepted
1487,2,Spermatorrhea,Spermatorrhea,False,unchanged
177,2,Sadleir,Sadleir,False,unchanged
1685,0,Calfskins,Calfskins,False,unchanged
2144,4,Reveipts,Receipts,True,accepted
118,4,Ruherford,Rutherford,True,accepted
118,8,Vansickle,Vansickle,False,unchanged
111,0,Crinnon,Crinnon,False,unchanged
211,14,Rosebrugh,Rosebrugh,False,unchanged
211,18,Jaanes,James,True,accepted
2215,4,Saltfleet,Saltfleet,False,unchanged
440,12,Dudas,Dundas,True,accepted
9,0,OUBSCRIBERS,SUBSCRIBERS,True,accepted
92,4,Hinckney,Hinekney,True,accepted
75,0,DRESUNSat910,,False,no_clean_vl_text
75,12,20and300nt,,False,no_clean_vl_text
42,0,5-1y,1y,True,accepted
2305,1,40s,40s,False,unchanged
2305,2,6d,6d,False,unchanged
412,0,253-1y,253-1y,False,unchanged
1823,5,ultimo,ultimo,False,unchanged
1225,2,w-eow-1y,w-eow-ly,True,accepted
12,2,Whoma0,whom,True,accepted
1351,0,12to0.00,,False,no_clean_vl_text
2041,2,SrocK-Receipts,Receipts,True,accepted
2237,4,6a,,False,no_clean_vl_text
1883,0,95ic,9540.,True,accepted
1883,10,97e,97gc.,True,accepted
288,10,Nassau,Nassau,False,unchanged
2289,2,8ls,8s,True,accepted
2289,6,3ls,31s,True,accepted
2289,8,3d,,False,no_clean_vl_text
552,2,WHOE,WHOLE,True,accepted
654,0,W20-41,W20-41,False,unchanged
1334,0,081to009,08 to 009,True,accepted
1923,6,57g,57go,True,accepted
124,0,Macdonald,Macdonald,False,unchanged
2078,4,00o,,False,no_clean_vl_text
751,2,Grubs,Grubs,False,unchanged
1512,0,W21-6i,w21-6i,False,unchanged
1363,3,10o,100,True,accepted
2309,0,W14-14,w14-14,False,unchanged
2176,0,BARLEY-NOminal,BARLEY—Nominal,True,accepted
549,10,2e,,False,no_clean_vl_text
128,2,7s,78,True,accepted
128,4,6d,6d,False,unchanged
559,8,Egyptian,Egyptian,False,unchanged
355,0,2S-W-41,23-w-41,True,accepted
2297,2,39s,39s,False,unchanged
1651,0,Rhubarb,Rhubarb,False,unchanged
1707,0,d121-w21-1y,di21-w21-ly,True,accepted
1707,2,00W,,False,no_clean_vl_text
2266,0,BREADSTUFFS,BREADSTUFFS,False,unchanged
1451,0,20to,20 to,True,accepted
792,12,w2,,False,no_clean_vl_text
1725,0,037to,to,True,accepted
464,14,ISABELLA,ISABELLA,False,unchanged
89,6,at15,at. 15,True,accepted
89,18,and0s,and,True,accepted
645,0,At61,At,True,accepted
645,6,onthe4thinst,,False,no_clean_vl_text
1112,0,invalids,invalids,False,unchanged
358,0,Lazier,Lazier,False,unchanged
600,3,00o,000.,True,accepted
728,6,by100,100,True,accepted
77,0,30thinst,30th,True,accepted
930,8,s3c,33c.,True,accepted
2144,8,00o,000,True,accepted
2252,10,44tgo,44th,True,accepted
2118,8,Milwaukee,Milwaukee,False,unchanged
2157,3,8500o,,False,no_clean_vl_text
1899,12,66icfor,663cfor,True,accepted
536,14,SAMUEL,SAMUEL,False,unchanged
2164,12,80cfor,80c,True,accepted
255,2,blaze,blaze,False,unchanged
2273,3,Phelps,Phelps,False,unchanged
278,12,self-onre,self-care,True,accepted
2276,2,9s,9s,False,unchanged
2276,4,9s,9s,False,unchanged
2276,5,4d,4d,False,unchanged
2189,8,70b,70b,False,unchanged
2189,12,72tc,72,True,accepted
994,0,System,System,False,unchanged
2050,6,don't,don't,False,unchanged
463,8,00o,000,True,accepted
1940,0,FREIGHTs-Quiet,FREIGHTS,True,accepted
1940,4,3efor,g3leforw,True,accepted
1675,12,1l,,False,no_clean_vl_text
1302,0,w15-3m,W15-3m,False,unchanged
2137,4,awkward,awkward,False,unchanged
107,0,BOWE8,,False,no_clean_vl_text
2222,0,BUTTER-14c,BUTTER,True,accepted
2222,4,18e,18e.,False,unchanged
461,12,McColl,McColl,False,unchanged
846,2,Ecclen,Eccles,True,accepted
846,5,Lawder,Lawder,False,unchanged
471,0,RASOLS,RASOLS,False,unchanged
1711,0,Counejil,Council,True,accepted
4,0,tems-Porsonal,Items-Personal,True,accepted
220,6,Cotmity,County,True,accepted
1037,0,arrhea,arrhea,False,unchanged
912,3,byall,all,True,accepted
2184,8,Smyth,Smyth,False,unchanged
382,0,GURNRY,GURNEY,True,accepted
1413,2,Roseburagh,Roseburagh,False,unchanged
2251,6,discipli,discipline,True,accepted
1534,8,edifi,edific,True,accepted
826,4,enjoyedl,enjoyed,True,accepted
286,1,Danbury,Danbury,False,unchanged
1617,2,Speciffc,Specific,True,accepted
883,2,Killaly,Killaly,False,unchanged
125,6,quiekly,quickly,True,accepted
1054,12,fewof,few,True,accepted
200,1,Rousby,Rousby,False,unchanged
361,1,Tilsonburg,Tilsonburg,False,unchanged
1354,6,Saltfleet,Saltfleet,False,unchanged
715,2,Pottsdam,Pottsdam,False,unchanged
17,1,CONFLAGRA,CONFLAGRA,False,unchanged
222,10,Schurz,Schurz,False,unchanged
684,2,ORNOFRUIT,ORNO FRUIT,True,accepted
1347,6,Convo,on,True,accepted
866,8,Babcock,Babcock,False,unchanged
2082,0,SOLDATAGREATSACRIFICE,,False,no_clean_vl_text
18,0,counts,counts,False,unchanged
950,0,list,suplist.,True,accepted
1589,0,tt,to,True,accepted
122,10,Center,Centenary,True,accepted
466,4,falls,falls,False,unchanged
2041,0,LIVE,LIVE,False,unchanged
1136,8,Bark,Bark,False,unchanged
1048,0,Boills,Boils,True,accepted
631,10,DeVon-,Devon,False,unchanged
401,2,Yarns,Yarns,False,unchanged
401,22,Terms-PosITivRLY,ken.—Terms—POSITIVELY,True,accepted
525,3,boxes,boxes,False,unchanged
525,7,1le,,False,no_clean_vl_text
923,0,Hobbs,Hobbs,False,unchanged
608,8,3010o,30,True,accepted
591,6,00o,000,True,accepted
1969,8,didn't,didn't,False,unchanged
593,14,PHEBE,PHGEBE,True,accepted
774,5,s00,300,True,accepted
213,4,don't,don't,False,unchanged
213,12,stiff'un,stiff,True,accepted
496,0,JENNIE,JENNIE,False,unchanged
690,0,SroNE-In,Stone,True,accepted
627,18,the6th,the6th,False,unchanged
696,12,00o,000,True,accepted
2171,2,8oc,80c,True,accepted
330,2,6o,60,True,accepted
120,4,20s,20s,False,unchanged
120,12,12s6d,12s,True,accepted
112,6,4os,40s,True,accepted
390,10,30o,300.,True,accepted
576,1,Philadelphia,Philadelphia,False,unchanged
298,0,W43-9m,W43-9m,False,unchanged
2281,4,8s,s,True,accepted
2281,8,8s,88,True,accepted
2281,10,8d,8d,False,unchanged
2005,0,PoRk-Market,Market,True,accepted
799,10,No.8Express,Express,True,accepted
2056,2,June8,June,True,accepted
633,6,Eclipse,Eclipse,False,unchanged
176,4,breeze,breeze,False,unchanged
83,2,Joseph,Joseph,False,unchanged
74,12,morn-,morn-ver,True,accepted
1954,6,1bid,bid,True,accepted
1997,16,synagogue,synagogue,False,unchanged
2207,0,LARD-13c,LARD,True,accepted
2207,4,13-16c,13-16d,True,accepted
542,5,Samuel,SAMUEL,False,unchanged
1735,14,1to,to,True,accepted
1735,16,5years,years,True,accepted
821,0,for1,for,True,accepted
701,8,50o,500,True,accepted
1359,0,14to,to,True,accepted
716,1,cruel,cruel,False,unchanged
1386,7,Isaiah,Isaiah,False,unchanged
541,1,Omaha,Omaha,False,unchanged
1317,0,07to,to,True,accepted
2198,1,7lc,70c,True,accepted
2179,12,paroxysm,paroxysm,False,unchanged
651,18,dwell-,dwell,False,unchanged
1808,1,30o,300,True,accepted
1978,0,MEATs-Market,Market,True,accepted
1559,10,Jingo-we,Jingo,True,accepted
653,2,May18,May,True,accepted
758,0,Shrubs,Shrubs,False,unchanged
2027,0,SalewillbeClosedonthe15thins,,False,no_clean_vl_text
531,1,Volga,Volga,False,unchanged
1027,14,gteam-power,steam-power,True,accepted
2067,0,77-eod-10w14-101,77-eod-10w 14-10i,True,accepted
1791,0,130-1i-w-23-2,130-11-w-23-2,True,accepted
1859,0,McNamara's,McNamara's,False,unchanged
2264,1,6o,60,True,accepted
1632,3,alpaca,alpaca,False,unchanged
1278,16,shoot-,,False,no_clean_vl_text
1264,0,occupy,occupy,False,unchanged
1959,3,asthma,asthma,False,unchanged
351,2,Oxford,Oxford,False,unchanged
991,8,8oo,,False,no_clean_vl_text
445,10,2ad,2nd,True,accepted
148,4,havn't,haven't,True,accepted
782,7,liquor,liquor,False,unchanged
1646,0,w19-5i,w19-5i,False,unchanged
578,0,w12-1y,w12-1y,False,unchanged
502,0,boxes,boxes,False,unchanged
1572,2,Jingo,Jingo,False,unchanged
1325,3,galvanic,galvanic,False,unchanged
1289,0,09to,to,True,accepted
597,0,phobia,hydrophobia,True,accepted
46,3,Philadelphia,Philadelphia,False,unchanged
1176,1,liquors,liquors,False,unchanged
136,0,Macdonald,Macdonald,False,unchanged
184,3,Lazier,Saddie,True,accepted
78,7,fraud,fraud,False,unchanged
223,0,65-1y,65-1y,False,unchanged
1313,0,INSOLVENTACTOF1869,,False,no_clean_vl_text
1689,0,Oxford,Oxford,False,unchanged
1618,5,favor,favor,False,unchanged
783,6,packet,packet,False,unchanged
569,1,book,,False,no_clean_vl_text
618,6,brother,brother,False,unchanged
98,1,LINEN,LINEN,False,unchanged
1202,6,SETH,SETH,False,unchanged
1202,12,SONB,SON8,True,accepted
1363,0,Dressed,Dressed,False,unchanged
646,4,OASE,CASE.,True,accepted
2297,6,Canadian,Canadian,False,unchanged
1211,8,RENT,RENT,False,unchanged
270,12,vain,vain,False,unchanged
1073,6,dish,Therdish,True,accepted
464,6,Bond,Bond,False,unchanged
177,4,Bell,Bell,False,unchanged
99,10,behind,behind,False,unchanged
1477,8,cure,cure,False,unchanged
1177,4,CARE,Care,False,unchanged
1177,6,TAKER,TAKER.,False,unchanged
2160,3,ahem,ahem,False,unchanged
1387,5,smiling,smiling,False,unchanged
808,14,particularly,particularly,False,unchanged
1333,0,Pork,Pork,False,unchanged
1550,8,Grave,Grave,False,unchanged
1461,2,CORRESPONDENCE,CORRESPONDENCE,False,unchanged
600,13,North's,North's,False,unchanged
2096,8,change,change.,False,unchanged
54,12,Crown,Crown,False,unchanged
2287,8,probable,robable,True,accepted
101,4,Leather,Leather,False,unchanged
1449,12,aver,,False,no_clean_vl_text
66,10,Clement,Clement,False,unchanged
77,2,polling,polling,False,unchanged
544,12,choose,choose,False,unchanged
2215,10,farmer,farmer,False,unchanged
1419,3,firm,firm,False,unchanged
163,0,COLORED,,False,no_clean_vl_text
537,12,gain,gain,False,unchanged
337,4,commission,commission,False,unchanged
397,8,costs,costs,False,unchanged
2268,6,HADF,HALF,True,accepted
2196,0,Reed,Reed,False,unchanged
2276,10,Cali,cental,True,accepted
410,0,MILLINER,MILLINERS,True,accepted
2128,10,used,used,False,unchanged
2050,1,Better,Better,False,unchanged
2050,2,still,still,False,unchanged
861,6,Fellows,Fellows,False,unchanged
2099,7,Sheriff's,Sheriff's,False,unchanged
1675,6,Halves,Halves,False,unchanged
1675,20,lith,6th,True,accepted
2126,6,throat,throat,False,unchanged
2137,0,surer,surer,False,unchanged
1579,8,BEsT,BEST,False,unchanged
1807,0,II,,False,no_clean_vl_text
1823,0,QuIcK,QUICK,False,unchanged
1823,1,DEsPATcH,DESPATCH,False,unchanged
1823,3,TuEsday,Tuesday,False,unchanged
643,10,LEArn,learn,False,unchanged
643,12,thAt,that,False,unchanged
1136,2,sYRUP,SYRUP,False,unchanged
1079,0,Complnint,Complaints,True,accepted
15,0,GrIp-Of,GRIP,True,accepted
2158,8,satisfction,satisfaction,True,accepted
2289,0,CoRN-At,CORN,True,accepted
2181,0,OATs,OATS,False,unchanged
940,4,EXANINATION,EXAMINATION,True,accepted
356,2,HaMiltOn,Hamilton,False,unchanged
2259,10,EAsT,EAST,False,unchanged
1385,10,ThurSday,Thursday,False,unchanged
2297,0,PEAs,PEAS,False,unchanged
85,0,LIVERPoOL,Liverpool,False,unchanged
2255,0,LIVERPoOL,LIVERPOOL,False,unchanged
590,2,YoRK,York,False,unchanged
741,0,WASHINGToN,Washington,False,unchanged
2284,3,TOrOntO,Toronto,False,unchanged
1980,0,ToRoNTo,Toronto,False,unchanged
1461,6,HUgh,Hugh,False,unchanged
1586,0,GrIP,GRIP,False,unchanged
984,2,JUne,June,False,unchanged
614,4,CHRIsTINA,CHRISTINA,False,unchanged
2157,0,CoRN,CORN,False,unchanged
1899,0,CoRN,Corn-87c,True,accepted
1918,0,OATs-Market,OATS—Market du,True,accepted
2064,0,CoTToN-Market,COTTON,True,accepted
1972,0,WHIsKEY-Dull,WHISKEY,True,accepted
2050,0,GrIp,GRIP,False,unchanged
2122,0,AUcTioN,AUCTION,False,unchanged
913,0,MoNTREAL,MONTREAL,False,unchanged
2137,8,GRIp,GRIP,False,unchanged
1212,0,Proprietors,Proprietors,False,unchanged
121,1,BLANK,BLANK,False,unchanged
60,2,BLANK,BLANK,False,unchanged
525,0,Falls,Falls,False,unchanged
517,2,MARY,Mary,False,unchanged
415,0,OFFICES,OFFICES,False,unchanged
152,0,LINEN,LINEN,False,unchanged
1358,14,effected,effected,False,unchanged
387,6,shops,shops,False,unchanged
2057,2,gents,cents,True,accepted
231,8,staring,staring,False,unchanged
1246,10,reporter,reporter,False,unchanged
360,2,Houses,Houses,False,unchanged
2216,4,Estate,Estate,False,unchanged
2299,0,Sheriff's,Sheriff's,False,unchanged
1500,6,tree,tree,False,unchanged
1500,16,shaking,shaking,False,unchanged
1596,3,News,News,False,unchanged
1135,11,premises,premises,False,unchanged
2171,10,sail,sail,False,unchanged
1847,1,Seth,Seth,False,unchanged
1847,4,Sons,,False,no_clean_vl_text
2206,4,rather,rather,False,unchanged
2206,6,curious,curious,False,unchanged
119,3,Mourning,,False,no_clean_vl_text
272,2,retained,retained,False,unchanged
2153,6,resumes,resumes,False,unchanged
326,24,Gods,Goods,True,accepted
2023,2,wall,wall,False,unchanged
2110,6,Electric,Electric,False,unchanged
237,2,written,written,False,unchanged
228,16,Dion,Dion,False,unchanged
2301,18,comes,comes,False,unchanged
918,6,married,married,False,unchanged
918,14,living,McKee-living,True,accepted
1038,6,unchanged,unchanged,False,unchanged
1848,0,land,England,True,accepted
204,0,inquired,inquired,False,unchanged
176,6,blowing,blowing,False,unchanged
138,1,Wherein,Wherein,False,unchanged
280,2,distant,distant,False,unchanged
280,12,Lake,Lake,False,unchanged
83,8,Goff,Goff,False,unchanged
1694,8,Watered,Watered,False,unchanged
1954,0,BARLEY-Firm,BARLEY,True,accepted
1954,2,offerings,offerings,False,unchanged
1954,4,light,light,False,unchanged
1729,3,Vail,Vail,False,unchanged
956,12,folly,folly,False,unchanged
346,26,command,command,False,unchanged
156,5,Crown,Crown,False,unchanged
912,7,thorough,thoroughly,True,accepted
1766,8,Worlds,Worlds,False,unchanged
79,0,that's,that's,False,unchanged
2116,0,thing,thing,False,unchanged
1659,0,Read,Read,False,unchanged
154,2,streets,streets,False,unchanged
987,2,Tones,Tones,False,unchanged
