line_index,word_index,original_text,vl_text,applied,reason
1459,7,sangui,sanguinary,True,accepted
1799,2,sulphuric,sulphuric,False,unchanged
1942,1,Jumoribus,Jumoribus,False,unchanged
745,1,fundaaental,fundamental,True,accepted
1191,8,kieking,kicking,True,accepted
1521,0,LecturerJ,Lecturer J,True,accepted
396,6,haypy,haypy,False,unchanged
1184,7,furnacp,furnace,True,accepted
756,7,valua,valuable,True,accepted
371,0,Carnurvon,Carnurvon,False,unchanged
1636,6,crafti,craftiness,True,accepted
1057,8,Esquimault,Esquimault,False,unchanged
1069,0,Nanaimo,Nanaimo,False,unchanged
1961,10,majoribus,majoribus,False,unchanged
1832,6,Fiaahce,Fiaance,True,accepted
1023,10,kireutzers,kreutzers,True,accepted
1882,3,Vokes,Vokes,False,unchanged
1400,6,fasci,,False,no_clean_vl_text
1761,2,Adelphi,Adelphi,False,unchanged
1294,7,fasci,face,True,accepted
1488,6,majori,majori,False,unchanged
958,4,syrapathy,sympathy,True,accepted
644,16,cort-,cor,True,accepted
100,14,cour-,cour,False,unchanged
1450,12,applicn-,applica,True,accepted
62,0,nating,nating,False,unchanged
1768,12,theend,the,True,accepted
318,0,dieing,,False,no_clean_vl_text
318,10,respet,respect,True,accepted
1518,8,Amerioa,America,True,accepted
345,6,gentlemin,gentleman,True,accepted
264,8,importanice,importance,True,accepted
714,14,hopeda,hoped a,True,accepted
1558,1,questiong,questions,True,accepted
1343,2,opiniion,opinion,True,accepted
1343,8,hadino,hadno,True,accepted
275,2,whic,which,True,accepted
799,11,Arrestel,Arrested,True,accepted
246,2,Justiee,Justice,True,accepted
327,0,diffienlties,difficulties,True,accepted
327,10,preferenee,preference,True,accepted
174,6,conection,conection,False,unchanged
430,6,admfred-albeit,,False,no_clean_vl_text
2020,12,tight-rope,tight-rope,False,unchanged
1285,0,1n,in,True,accepted
1291,2,PIONIC,PICNIC,True,accepted
177,6,MeLay,McLay,True,accepted
63,8,interes,interest,True,accepted
900,4,apoliey,policy,True,accepted
291,10,insome,in some,True,accepted
1179,8,eent,century,True,accepted
52,14,Prinee,Prince,True,accepted
537,2,timie,time,True,accepted
986,10,secend,second,True,accepted
79,6,whativer,whatver,True,accepted
1970,10,thuis,this,True,accepted
510,4,qmestion,question,True,accepted
1440,10,ahnd,and,True,accepted
1980,7,lesg,less,True,accepted
32,10,Fimed,Fined,True,accepted
1622,10,Blake's,Blake's,False,unchanged
37,8,dayis,days,True,accepted
1595,8,William's,William's,False,unchanged
1595,10,Hottel,Hotel,True,accepted
1382,0,casc,casc,False,unchanged
326,12,Poliee,Police.,True,accepted
304,7,greatiy,,False,no_clean_vl_text
154,12,tley,they,True,accepted
825,6,systera,system,True,accepted
1887,6,treasrre,treasere,True,accepted
267,4,mueh,much,True,accepted
590,6,Cheeis,Cheers,True,accepted
1990,8,Gesling,Gesling,False,unchanged
972,0,vening,vening,False,unchanged
972,2,ofices,offices,True,accepted
767,6,aecording,according,True,accepted
110,0,lyimpossible,impossible,True,accepted
1865,0,ling,handling,True,accepted
1659,8,tothose,to those,True,accepted
56,12,Freneh,France,True,accepted
211,4,Milla,Milla,False,unchanged
343,8,ofice,office,True,accepted
373,12,Berrington,Berrington,False,unchanged
1544,2,leavinga,leaving a,True,accepted
892,14,thiis,this,True,accepted
1310,14,yesterdayr,Sail-yesterday,True,accepted
1715,2,publio,public,True,accepted
828,14,Commions,Commons,True,accepted
872,12,upan,upon,True,accepted
1554,6,discussi,discuss,True,accepted
1903,4,diseusaion,discussion,True,accepted
1938,8,Rowinig,Rowing,True,accepted
1923,4,passad,passed,True,accepted
515,6,withn,with,True,accepted
1533,0,TreasurerJ,Treasurer J,True,accepted
1587,7,passen,passengers,True,accepted
306,8,wquld,would,True,accepted
228,2,citieg,cities,True,accepted
787,4,thie,tie,True,accepted
329,0,Hoose,Hoose,False,unchanged
406,14,Willian,William,True,accepted
1713,10,Liondon,London,True,accepted
310,0,advanee,advance,True,accepted
179,8,finaneial,financial,True,accepted
1193,8,importanee,,False,no_clean_vl_text
1195,6,aetion,action,True,accepted
949,0,gress,gress.,False,unchanged
1370,2,miany,many,True,accepted
290,4,Soath,South,True,accepted
411,6,shoulal,should,True,accepted
316,4,subjeet,subject,True,accepted
1841,14,betwean,between,True,accepted
222,10,oither,other,True,accepted
500,10,itbelieve,it believe,True,accepted
464,8,inthat,in that,True,accepted
534,10,commeneced,commenced,True,accepted
239,2,xpressed,expressed,True,accepted
1495,1,Chas,Chas,False,unchanged
1679,2,oommented,commented,True,accepted
58,5,arma,arma-ments,True,accepted
701,12,matued,matumed,True,accepted
640,4,blasses,classes,True,accepted
642,2,upor,ecup,True,accepted
781,0,fession,fession,False,unchanged
1668,12,earrying,earrying,False,unchanged
875,12,thit,that,True,accepted
987,12,Milils,Mills,True,accepted
651,0,gressed,progressed,True,accepted
1645,0,complished,complished,False,unchanged
455,6,courtry,courtry.,False,unchanged
768,0,plauded,plauded,False,unchanged
768,10,appladed,applauded,True,accepted
1751,0,ough,ough,False,unchanged
498,2,poliey,policy,True,accepted
1724,12,giveni,given,True,accepted
1111,10,occagion,occupied,True,accepted
354,6,deading,leading,True,accepted
354,8,questioris,questions,True,accepted
754,6,arties,parties,True,accepted
249,2,justs,justs,False,unchanged
564,8,reasor,reason,True,accepted
1158,0,bers,bers,False,unchanged
1931,0,vitations,vitations,False,unchanged
1945,0,tary,tary,False,unchanged
1166,8,bellieved,believed,True,accepted
1331,0,lete,obsolete,True,accepted
1979,12,thouigh,though,True,accepted
606,0,nent,one,True,accepted
1590,10,dlay,day,True,accepted
320,6,eleutors,electors,True,accepted
876,6,frem,from,True,accepted
652,4,hore,hope,True,accepted
759,6,anly,only,True,accepted
2010,0,fecting,fecting,False,unchanged
1570,6,disturbit,disturb it,True,accepted
1566,8,argament,argument,True,accepted
123,0,tice,tice,False,unchanged
1077,2,politieal,political,True,accepted
1977,8,upen,upon,True,accepted
587,4,whigh,which,True,accepted
587,8,eonsidered,considered,True,accepted
1916,4,sueh,such,True,accepted
677,4,Sonth,South,True,accepted
962,2,madle,made,True,accepted
1473,10,dould,,False,no_clean_vl_text
770,8,commnnity,community,True,accepted
1498,2,thei,the,True,accepted
358,4,distants,distant,True,accepted
1879,0,gislation,gislation,False,unchanged
1787,4,whiah,,False,no_clean_vl_text
850,6,pacikages,packages,True,accepted
735,6,thie,the,True,accepted
432,2,Thos,Thos,False,unchanged
832,7,Messris,Messrs,True,accepted
661,6,thirks,thinks,True,accepted
1247,0,vocubulary,vocabulary,True,accepted
1004,12,againt,.against,True,accepted
1995,0,sisted,sisted,False,unchanged
703,6,subjeets,subjects,True,accepted
1985,0,rities,rities,False,unchanged
1904,8,Eniglish,English,True,accepted
206,1,Governmentto,Government to,True,accepted
1899,6,princi,principally,True,accepted
292,2,questian,question,True,accepted
1801,8,presg,press,True,accepted
567,4,chamge,change,True,accepted
805,4,mixed,mixed,False,unchanged
1789,0,vation,vation,False,unchanged
142,5,Miniter,Minister,True,accepted
536,4,conld,could,True,accepted
90,8,membler,member,True,accepted
1352,4,mieasure,,False,no_clean_vl_text
1591,0,lation,lation,False,unchanged
1591,14,pollicy,policy,True,accepted
45,2,OENTS,OENTS.,False,unchanged
352,2,impontant,important,True,accepted
454,1,severa,several,True,accepted
869,0,rection,rection.,False,unchanged
1302,0,nated,nated,False,unchanged
1141,0,bers,members,True,accepted
930,8,cnly,only,True,accepted
565,0,Iwould,would,True,accepted
748,0,gether,gether,False,unchanged
1890,10,skill,skill,False,unchanged
1005,1,unequal,unequal,False,unchanged
1272,7,unquestion,unquestionably,True,accepted
1889,0,sity,sity,False,unchanged
357,0,sessing,possessing,True,accepted
368,2,genilemen,genilemen,False,unchanged
135,0,countant,accountant,True,accepted
1145,4,remited,remitted,True,accepted
1707,2,positlon,position,True,accepted
591,16,presext,present,True,accepted
834,6,unde,under,True,accepted
216,0,gret,Dret,True,accepted
1696,0,disoussion,discussion,True,accepted
397,3,atitention,attention,True,accepted
1505,14,weeks,week's,True,accepted
870,6,propor,proportion,True,accepted
895,0,mens,mens,False,unchanged
1974,4,begiven,be given,True,accepted
1227,8,plat,platform,True,accepted
1015,8,mntter,matter,True,accepted
1631,2,unknown,unknown,False,unchanged
1631,6,numer,numerous,True,accepted
194,0,lage,lage,False,unchanged
888,12,speci-,speci,False,unchanged
488,0,Worn,worth,True,accepted
30,8,MeDonough,McDonough,True,accepted
4,2,Vieimity,Vicinity,True,accepted
788,0,ORSE,IORSE,True,accepted
1368,10,francs' worth,francs,True,accepted
1743,14,he'd 'a 'ad,he'd,True,accepted
346,4,Nonthrhome,North-for,True,accepted
1127,6,Memoriam,Memoriam,False,unchanged
637,4,Ifeel,feel,True,accepted
1518,4,sailedl,sailed,True,accepted
130,6,Waidie,,False,no_clean_vl_text
1196,0,Penseeroso,Penseeroso,False,unchanged
1695,0,GRADUALL,GRADUALLY,True,accepted
1683,2,noturkeys,turkeys,True,accepted
1683,4,Norchickens,Norchickens,False,unchanged
1286,2,gises,gives,True,accepted
1291,1,GRANGERS,GRANGERS,False,unchanged
621,12,pneuma-,pneuma,False,unchanged
197,4,diplomacy-,diplomacy,False,unchanged
1768,2,likelihood,likelihood,False,unchanged
1127,8,89per,89 per,True,accepted
1975,1,Guatemala,Guatemala,False,unchanged
1975,2,Hawaii,Hawaii,False,unchanged
1066,6,Macaulay's,Macaulay's,False,unchanged
1788,6,00o,000,True,accepted
2011,10,Columbia,Columbia,False,unchanged
2014,8,Monaco,Monaco,False,unchanged
531,3,Gibson,Gibson,False,unchanged
164,4,Hineks,Hineks,False,unchanged
412,0,Kerns,Kerns,False,unchanged
399,1,Waldie,Waldie,False,unchanged
120,10,prcels,parcels,True,accepted
1559,8,calculateon,calculate on,True,accepted
617,10,exceedinghr,exceedingly,True,accepted
897,2,wamld,would,True,accepted
631,0,Riddel,Riddel.,False,unchanged
1562,3,Lottridge,Lottridge,False,unchanged
1815,0,Aliquid,A liquid,True,accepted
1727,3,consciencebysay,conscience,True,accepted
94,4,Bourke,Bourke,False,unchanged
183,4,sugijest,suggest,True,accepted
595,4,exactituds,exactitude,True,accepted
1238,2,besadopted,adopted,True,accepted
602,12,Elgin,Elgin,False,unchanged
1381,14,Wagnetr,Wagner,True,accepted
1685,6,accommoda,accommodations,True,accepted
1741,0,unrequired,unrequired,False,unchanged
385,2,behalt,behalf,True,accepted
727,6,securi,securities,True,accepted
1616,2,objectt,object,True,accepted
1916,6,criti,critically,True,accepted
1604,12,quadrile,quadrille,True,accepted
1239,6,Insolvenlby,Insolvenby,True,accepted
557,0,Voeabularies,Vocabularies,True,accepted
633,2,oecupied,occupied,True,accepted
518,0,fndinig,finding,True,accepted
1008,4,cylindeirs,cylinders,True,accepted
479,4,anyiof,any,True,accepted
750,0,ceipt,eeipt,True,accepted
1840,16,Drury,Drury,False,unchanged
1672,8,firma,,False,no_clean_vl_text
1491,16,agreeby,agree by,True,accepted
26,10,Clough,Clough,False,unchanged
1016,5,Gibbon's,Gibbon's,False,unchanged
752,2,Duffy,Duffy,False,unchanged
419,2,Benjamin,Benjamin,False,unchanged
1852,9,00o,000.,True,accepted
1029,0,Tecumseh,Tecumseh,False,unchanged
1949,2,Belgium,Belgium,False,unchanged
1949,3,Bolivia,Bolivia,False,unchanged
1949,4,Brazil,Brazil,False,unchanged
1984,1,Japan,Japan,False,unchanged
1984,3,Mexico,Mexico,False,unchanged
1368,8,00o,000,True,accepted
1803,1,BOYTON'S,BOYTON'S,False,unchanged
986,4,Boyle,Boyle,False,unchanged
603,2,80oo,"8,000",True,accepted
1188,4,L'Allegro,"L'Allegro,",False,unchanged
279,3,Bavaria,Bavaria,False,unchanged
743,9,00o,000,True,accepted
609,2,beautiful,beautiful,False,unchanged
1743,12,ducks,ducks,False,unchanged
1479,4,Hohenzollerns,Hohenzollerns,False,unchanged
990,8,Swift,Swift,False,unchanged
641,10,0oo,,False,no_clean_vl_text
1405,6,Elizabeth,Elizabeth,False,unchanged
294,0,Majesty's,Majesty's,False,unchanged
294,2,Birthday,Birthday,False,unchanged
644,10,myself,myself,False,unchanged
1993,0,Nicaragua,Nicaragua,False,unchanged
1138,4,Longfellow's,Longfellow's,False,unchanged
1067,8,0ooinhabitantsgiving,,False,no_clean_vl_text
802,8,30o,300,True,accepted
1189,10,self-spcrifice,self-sacrifice,True,accepted
56,0,marek-had,marck,True,accepted
733,10,two-fifths,two-fifths,False,unchanged
1763,6,Oldham,Oldham,False,unchanged
1966,4,philanthropic,philanthropic,False,unchanged
46,6,JUNE1O,JUNE,True,accepted
1267,4,1l8,118,True,accepted
790,3,unhappily,unhappily,False,unchanged
1160,8,Laidlaw's,Laidlaw's,False,unchanged
427,6,1oo,,False,no_clean_vl_text
1007,0,Hume's,Hume's,False,unchanged
209,2,o'clock,o'clock,False,unchanged
718,2,non-Eniglish,n-English,True,accepted
803,5,guilty,guilty,False,unchanged
43,8,epidemic,epidemic,False,unchanged
890,2,Duffy,Duffy,False,unchanged
1959,0,Denmark,Denmark,False,unchanged
2004,14,Julius,Julius,False,unchanged
1953,1,Aquatic,Aquatic,False,unchanged
875,4,Buffalo,Buffalo,False,unchanged
400,4,fifty,fifty,False,unchanged
756,2,neighbor's,neighbor's,False,unchanged
385,5,inhabitants,inhabitants,False,unchanged
195,0,o'elock,o'clock,True,accepted
371,3,Columbia,Columbia,False,unchanged
185,5,inhabitants,inhabitants,False,unchanged
1655,0,dragged,dragged,False,unchanged
1720,12,Delhi,Delhi,False,unchanged
1636,2,devoid,devoid,False,unchanged
1296,1,ambiguous,ambiguous,False,unchanged
1758,5,struggle,struggle,False,unchanged
398,2,Bismarck,Bismarck,False,unchanged
1592,4,5s,5s,False,unchanged
1020,6,Gipsy,Gipsy,False,unchanged
1312,0,triumphantly,triumphantly,False,unchanged
358,3,perplexingly,perplexingly,False,unchanged
432,3,Graham,Graham,False,unchanged
846,6,apoplexy,apoplexy,False,unchanged
546,1,dreadful,dreadful,False,unchanged
1895,0,royalty,royalty,False,unchanged
639,6,struggle,struggle,False,unchanged
1626,4,topics,topics,False,unchanged
1008,2,india-rubber,india-rubber,False,unchanged
1816,12,enjoy,enjoy.,False,unchanged
1807,5,valuable,valuable,False,unchanged
1543,10,crowd,crowd,False,unchanged
1571,0,Flora,Flora,False,unchanged
616,12,sympathy,sympathy,False,unchanged
494,5,disqualify,disqualify,False,unchanged
1551,8,sleepy,sleepy,False,unchanged
1565,4,neighborhood,neighborhood,False,unchanged
2016,10,Cambridge,Cambridge,False,unchanged
1928,3,Schuylkill,Schuylkill,False,unchanged
1928,6,Philadelphia,Philadelphia,False,unchanged
1530,8,Alabama,Alabama,False,unchanged
1042,4,guesswork,guesswork,False,unchanged
1221,6,zoologists,zoologists,False,unchanged
2019,1,Venezuela,Venezuela,False,unchanged
268,5,quiet,quiet,False,unchanged
1936,4,kingdom,kingdom,False,unchanged
1936,6,Monaco,Monaco,False,unchanged
894,12,vacuum,vacuum,False,unchanged
786,2,STEALING,STEALING,False,unchanged
1353,4,chanter,chapter,True,accepted
177,0,Returning-officer,Returning-officer,False,unchanged
637,0,lection,lection,False,unchanged
637,12,thank,thank,False,unchanged
856,0,none,none.,False,unchanged
1090,6,Germans,Germans,False,unchanged
1354,3,wearing,wearing,False,unchanged
1066,2,gone,gone,False,unchanged
1788,12,lumber,lumber,False,unchanged
2014,10,receives,receives,False,unchanged
1962,2,Princes,Princess,True,accepted
1096,6,SAyS,Says,False,unchanged
13,6,TaylOr,Taylor,False,unchanged
416,4,RoAD,Road.,False,unchanged
1420,8,LONdON,London,False,unchanged
1420,10,DAily,Daily,False,unchanged
164,2,Francis,Francis,False,unchanged
1852,15,lose,lose,False,unchanged
537,4,comes,comes,False,unchanged
1984,2,Liberia,Liberia,False,unchanged
399,6,Cotter,Cotter,False,unchanged
430,0,Laud,Laud,False,unchanged
1542,4,Governments,Governments,False,unchanged
603,10,distinct,distinct,False,unchanged
1252,6,Paris,Paris,False,unchanged
120,14,five,five,False,unchanged
169,12,Returning-officer,Returning-officer,False,unchanged
1188,0,Milton's-computed,computed,True,accepted
2002,1,Peru,Peru,False,unchanged
839,8,livery,livery.,False,unchanged
1440,2,dock,dock,False,unchanged
260,1,letter,letter,False,unchanged
1068,14,grapple,grapple,False,unchanged
1425,2,powers,powers,False,unchanged
1418,4,attempts,attempts,False,unchanged
1743,0,sigh,sigh,False,unchanged
1743,8,he'd,he'd,False,unchanged
338,1,mention,mention,False,unchanged
1074,12,light,light,False,unchanged
85,0,founded,unfounded,True,accepted
1361,0,Minister's,Minister's,False,unchanged
1094,6,beater,beater,False,unchanged
76,0,officers,officers,False,unchanged
76,8,trained,trained,False,unchanged
114,4,extremely,extremely,False,unchanged
1993,2,Orange,Orange,False,unchanged
154,14,appealed,appealed,False,unchanged
897,12,elector,elector,False,unchanged
825,10,cast-iron,cast-iron,False,unchanged
1988,14,getting,getting,False,unchanged
1887,10,recovered,recovered,False,unchanged
1875,10,makes,makes,False,unchanged
1875,12,Juno,Juno,False,unchanged
905,0,Province,Province,False,unchanged
917,12,starting,starting,False,unchanged
1999,0,chose,chose,False,unchanged
196,5,ideas,ideas,False,unchanged
1940,2,Exposition,Exposition,False,unchanged
972,6,advise,advise,False,unchanged
1318,4,couple,couple,False,unchanged
1189,4,zeal,zess,True,accepted
1167,4,Mary,Mary,False,unchanged
1085,2,cost,cost,False,unchanged
1341,6,puts,puts,False,unchanged
210,0,DEAR,DEAR,False,unchanged
210,5,feelings,feelings,False,unchanged
660,8,successes,successes,False,unchanged
1699,0,Thank,Thank,False,unchanged
1699,2,Lord,Lord,False,unchanged
1824,0,lime,lime,False,unchanged
2022,0,yearly,yearly,False,unchanged
355,6,help,help,False,unchanged
1267,2,counts,counts,False,unchanged
1971,2,raving,raving,False,unchanged
818,4,belongs,belongs,False,unchanged
27,4,recent,recent,False,unchanged
1554,0,early,early,False,unchanged
1656,0,land,land,False,unchanged
1755,0,farm,farm,False,unchanged
632,2,sight,,False,no_clean_vl_text
632,10,bring,bring,False,unchanged
1365,14,uncommon,uncommon,False,unchanged
1459,2,arts,arts,False,unchanged
1535,0,stages,stages,False,unchanged
753,6,early,early,False,unchanged
1583,2,kill,kill,False,unchanged
1583,12,farmer,farmer,False,unchanged
668,0,unnecessary,unnecessary,False,unchanged
515,14,personal,personal,False,unchanged
228,1,Canadian,Canadian,False,unchanged
1269,0,came,became,True,accepted
1160,10,Foundry,Foundry,False,unchanged
817,4,retired,retired,False,unchanged
626,0,holds,holds,False,unchanged
626,12,marked,marked,False,unchanged
486,3,persons,persons,False,unchanged
486,4,care,care,False,unchanged
937,0,central,central,False,unchanged
937,2,offices,offices,False,unchanged
1713,2,Dido,Dido,False,unchanged
694,8,pity,pity.,False,unchanged
310,4,entrusted,entrusted,False,unchanged
310,7,care,care,False,unchanged
1176,3,sort,sort,False,unchanged
427,4,voted,voted,False,unchanged
745,0,mind,mind,False,unchanged
740,10,freight,freight,False,unchanged
985,12,paid,paid,False,unchanged
209,6,Returning-officer,Returning-officer,False,unchanged
20,4,Governor,Governor,False,unchanged
1260,10,fast,fast,False,unchanged
532,5,station,station,False,unchanged
1046,1,King,King,False,unchanged
1046,7,getting,getting,False,unchanged
44,12,Gore,Gore,False,unchanged
943,2,day's,day's,False,unchanged
943,4,sport,sport,False,unchanged
265,0,manly,manly,False,unchanged
744,6,provision,provision,False,unchanged
330,3,promotion,promotion,False,unchanged
738,0,ties,ties,False,unchanged
1123,8,clauses,clauses,False,unchanged
1786,5,works,works,False,unchanged
1786,7,bright,bright,False,unchanged
81,2,friend,friend,False,unchanged
222,6,letters,letters,False,unchanged
1709,0,That's,That's,False,unchanged
1861,2,Channel,Channel,False,unchanged
671,2,Arms,Arms,False,unchanged
1624,2,York,York.,False,unchanged
1711,1,mill,,False,no_clean_vl_text
1017,2,considerably,considerably,False,unchanged
853,8,arrive,arrive,False,unchanged
1674,5,persons,persons,False,unchanged
1779,8,powder,powder,False,unchanged
469,0,amount,amount,False,unchanged
638,10,thinker,,False,no_clean_vl_text
1475,4,officers,officers,False,unchanged
864,10,bear,bear,False,unchanged
602,8,Casey,Casey,False,unchanged
58,2,Paris,Paris,False,unchanged
1092,7,recent,recent,False,unchanged
293,4,State,State,False,unchanged
551,1,exertions,exertions,False,unchanged
784,6,poetical,poetical,False,unchanged
435,1,along,along,False,unchanged
781,6,Province,Province,False,unchanged
1278,4,bits,bits,False,unchanged
1698,6,months,months,False,unchanged
709,6,altogether,altogether,False,unchanged
285,4,Dear,Dear,False,unchanged
125,4,reach,reach,False,unchanged
125,10,parent,parent,False,unchanged
495,4,gentleman,gentleman,False,unchanged
495,6,resumed,resumed,False,unchanged
70,4,unsound,unsound,False,unchanged
193,4,officers,officers,False,unchanged
1244,8,tore,tore,False,unchanged
1244,12,flesh,flesh,False,unchanged
1800,8,line,line,False,unchanged
1379,4,recent,recent,False,unchanged
987,0,boot,boot.,False,unchanged
1946,12,supplied,supplied,False,unchanged
1177,4,disposed,disposed,False,unchanged
1026,0,educator,educator,False,unchanged
651,2,tide,tide,False,unchanged
792,6,thirds,words,True,accepted
321,12,Professor,Professor,False,unchanged
1104,12,Wells,Wells,False,unchanged
1497,0,ties,the,True,accepted
1366,10,formed,formed,False,unchanged
729,8,censure,censure,False,unchanged
1501,0,lead,lead,False,unchanged
1266,2,temporarily,temporarily,False,unchanged
1216,0,probable,probable,False,unchanged
513,1,addresses,addresses,False,unchanged
667,4,mast,most,True,accepted
1323,7,freer,,False,no_clean_vl_text
665,2,partly,partly,False,unchanged
1282,2,liberally,liberally,False,unchanged
798,4,unpopular,unpopular,False,unchanged
798,6,unnecessary,unnecessary,False,unchanged
1258,10,letter,letter,False,unchanged
1764,8,shavings,shavings,False,unchanged
1426,8,places,paper,True,accepted
1463,3,reading,reading,False,unchanged
385,7,Welling,Wellington,True,accepted
614,0,tors,tors,False,unchanged
1297,6,telling,telling,False,unchanged
273,0,cord,accord,True,accepted
1669,4,charges,charges,False,unchanged
645,7,state,statements,True,accepted
1744,5,cases,cases,False,unchanged
249,10,fount,fount,False,unchanged
1315,4,Lastly,Lastly,False,unchanged
317,14,latte,latter,True,accepted
1810,8,fleets,fleets,False,unchanged
983,0,right,right,False,unchanged
1773,0,celled,excelled,True,accepted
1555,10,treason,treason,False,unchanged
968,10,yesterday's,yesterday's,False,unchanged
436,6,Federal,Federal,False,unchanged
333,12,hear,hear,False,unchanged
195,4,receive,receive,False,unchanged
1931,6,President,President,False,unchanged
1945,8,Governor-General,Governor-General,False,unchanged
1187,10,proposal,proposal,False,unchanged
560,3,text,,False,no_clean_vl_text
973,0,destiny,destiny,False,unchanged
973,8,propose,propose,False,unchanged
1739,2,home,home,False,unchanged
1739,6,thor,to,True,accepted
1331,3,changed,changed,False,unchanged
1331,5,meaning,meaning,False,unchanged
868,4,legislative,legislative,False,unchanged
606,7,Franco,,False,no_clean_vl_text
1408,0,nation,fasci-nation,True,accepted
1636,5,pleading,pleading,False,unchanged
1590,4,Administrations,Administration,True,accepted
1758,4,European,European,False,unchanged
1174,1,occasions,occasions,False,unchanged
1902,4,step,step,False,unchanged
276,0,Concert,Concert,False,unchanged
276,10,Cornet,Cornet,False,unchanged
741,8,affair,affair,False,unchanged
1883,16,finance,finance,False,unchanged
1377,0,pent,serpent,True,accepted
1377,2,unexpected,unexpected,False,unchanged
86,1,dress,dress,False,unchanged
40,10,know-the,know,True,accepted
1592,3,fined,fined,False,unchanged
876,4,wrested,wrested,False,unchanged
481,12,shall,shall,False,unchanged
1834,6,lumber,,False,no_clean_vl_text
2010,12,learning,learning,False,unchanged
939,3,gone,gone,False,unchanged
1572,4,strange,strange,False,unchanged
1470,8,friendly,friendly,False,unchanged
394,12,wary,wary,False,unchanged
1105,0,writer,writer,False,unchanged
1710,3,Canadian,Canadian,False,unchanged
213,6,convention,convention,False,unchanged
123,2,took,took,False,unchanged
1639,5,country's,country's,False,unchanged
1541,0,Gate,,False,no_clean_vl_text
1069,4,differed,differed,False,unchanged
1391,2,traces,traces,False,unchanged
646,12,eminently,eminently,False,unchanged
1885,8,giving,giving,False,unchanged
1306,0,probable,improbable,True,accepted
1306,1,improper,improper,False,unchanged
604,12,considerate,considerate,False,unchanged
780,8,range,range,False,unchanged
1621,7,wholly,wholly,False,unchanged
473,4,fate,fate,False,unchanged
198,5,want,want,False,unchanged
116,8,report,report,False,unchanged
962,4,grapple,grapple,False,unchanged
475,0,proving,proving,False,unchanged
1061,5,throat,throat,False,unchanged
225,0,experienced,experienced,False,unchanged
146,0,ward,forward,True,accepted
17,4,County,County,False,unchanged
1961,0,Rome,Rome,False,unchanged
904,4,text,,False,no_clean_vl_text
1929,14,move,move,False,unchanged
468,6,certainly,certainly,False,unchanged
358,0,opening,opening,False,unchanged
1139,6,render,render,False,unchanged
1139,12,chance,chance,False,unchanged
99,6,fill,fill,False,unchanged
1738,4,relations,relations,False,unchanged
516,8,mature,mature,False,unchanged
583,0,fully,fully,False,unchanged
1336,2,mind,mind,False,unchanged
1714,10,services,services,False,unchanged
755,2,ground,ground,False,unchanged
1589,12,landing,landing,False,unchanged
1906,1,fully,fully,False,unchanged
39,0,pair,pair,False,unchanged
122,8,Ministry,Ministry,False,unchanged
681,8,alter,alter,False,unchanged
1576,12,arrival,arrival,False,unchanged
975,0,proven,proven,False,unchanged
1719,12,freshly,freshly,False,unchanged
