line_index,word_index,original_text,vl_text,applied,reason
2324,2,Helbig,,False,line_no_target_result
297,5,preju,,False,line_no_target_result
400,0,Dahra,the dest Dahra?,True,accepted
607,4,casel,,False,line_no_target_result
607,6,ofwilful,,False,line_no_target_result
1747,6,sixtyr,sixtyr.,False,unchanged
2300,0,lished,,False,line_no_target_result
2300,2,Zurich,,False,line_no_target_result
1611,6,seven,,False,line_no_target_result
1611,8,oclock,,False,line_no_target_result
811,5,memoradum,,False,line_no_target_result
2332,0,sented,,False,line_no_target_result
2332,5,Bavaria,,False,line_no_target_result
2332,8,inhabi,,False,line_no_target_result
807,5,flimsy,,False,line_no_target_result
807,7,associ,,False,line_no_target_result
1155,8,plac-,place-,True,accepted
1863,2,BBITISH,,False,line_no_target_result
1863,6,SOme,,False,line_no_target_result
1863,10,SinCe,,False,line_no_target_result
543,0,Hems-Personnl,,False,line_no_target_result
543,2,Pelitienl,,False,line_no_target_result
543,6,Gemeral,,False,line_no_target_result
2,2,Aumerican,,False,line_no_target_result
2,4,Rifemen,,False,line_no_target_result
740,0,Begardus,,False,line_no_target_result
0,3,Mackensie,,False,line_no_target_result
1,0,Girent,Great,True,accepted
2514,0,ecause,,False,line_no_target_result
2514,8,alunatic,,False,line_no_target_result
2410,16,yeax,"year,",True,accepted
18,0,orning,,False,line_no_target_result
1577,0,copiesan,,False,no_clean_vl_text
1606,4,illed,three,True,accepted
669,6,offiders,,False,line_no_target_result
669,8,Lieu-,,False,line_no_target_result
1803,0,monly,,False,line_no_target_result
1803,4,Derbyites,,False,line_no_target_result
596,10,Surgean,Surgeon.,True,accepted
425,2,Sergeanit,,False,no_clean_vl_text
203,0,dcatch-em-alive,- 1.e,True,accepted
145,0,Theiir,,False,line_no_target_result
145,2,weather-beaten,,False,line_no_target_result
58,2,althoughto-dayhas,,False,line_no_target_result
58,6,oneofnore,,False,line_no_target_result
1933,0,eighty-eighth,,False,line_no_target_result
1933,4,eighty-ninth,,False,line_no_target_result
1834,6,eighty-fourth,,False,no_clean_vl_text
404,0,ford,,False,line_no_target_result
404,2,Paymaster'sClerk,,False,line_no_target_result
404,4,SergeaniHender-,,False,line_no_target_result
340,4,OrderlyOfficer,,False,line_no_target_result
340,8,Lloyd,,False,line_no_target_result
652,8,ohicers,officers,True,accepted
299,0,Denison,,False,line_no_target_result
299,1,Genieral,,False,line_no_target_result
1560,12,sergeanats,sergeants,True,accepted
1738,4,Fortescue,,False,line_no_target_result
1738,12,Morley,,False,line_no_target_result
1602,0,Ottawa,,False,line_no_target_result
1602,3,matche,,False,line_no_target_result
1234,4,commencod,,False,no_clean_vl_text
2197,8,aman,a man,True,accepted
832,0,Dowin,,False,line_no_target_result
832,6,knces,,False,line_no_target_result
1205,10,uential,influential,True,accepted
988,0,o'clock,,False,line_no_target_result
988,12,thene,,False,line_no_target_result
723,10,Hatt,Hatt.,False,unchanged
2313,8,Germania,Germania,False,unchanged
2118,3,Keating,,False,line_no_target_result
2118,5,Ogden,,False,line_no_target_result
2498,0,noine,,False,line_no_target_result
2498,4,faix,,False,line_no_target_result
983,5,effeet,,False,line_no_target_result
528,0,nent,,False,line_no_target_result
528,4,virtue,,False,line_no_target_result
189,6,praetices,practices.,True,accepted
159,16,eooking,cooking,True,accepted
239,12,somg,,False,line_no_target_result
239,14,iregimients,,False,line_no_target_result
3,4,Compemsalion,,False,no_clean_vl_text
443,4,tiat,Govt,True,accepted
1006,0,nied,tion p,True,accepted
1979,2,ayoung,,False,line_no_target_result
1979,4,mannamed,,False,line_no_target_result
332,1,looled,,False,line_no_target_result
1102,0,Larrge,,False,line_no_target_result
1102,6,feather,,False,line_no_target_result
710,6,Hittle,,False,line_no_target_result
710,8,serew,,False,line_no_target_result
1418,0,gardus,,False,line_no_target_result
1418,12,scored,,False,line_no_target_result
2160,4,Norfolk,,False,line_no_target_result
2160,6,Rifes,,False,line_no_target_result
1936,0,ervice,,False,line_no_target_result
1936,8,funeral,,False,line_no_target_result
1735,2,tall,,False,line_no_target_result
1735,16,sucha,,False,line_no_target_result
1300,6,rine,mine,True,accepted
536,6,Caddy,,False,line_no_target_result
536,10,Adain,,False,line_no_target_result
2015,6,ficers,,False,line_no_target_result
2015,8,fill,,False,line_no_target_result
1826,6,Beechers,Beecher's,True,accepted
1280,0,hing,thing,True,accepted
1059,2,battlion,,False,line_no_target_result
1059,12,iomewhat,,False,line_no_target_result
1116,10,useda,,False,no_clean_vl_text
164,0,hation,,False,line_no_target_result
164,8,thoughts,,False,line_no_target_result
987,0,expeditionay,,False,line_no_target_result
987,6,Mexico,,False,line_no_target_result
584,6,talen,taken,True,accepted
829,6,therea,as,True,accepted
1793,4,impossitle,,False,line_no_target_result
1793,10,towards,,False,line_no_target_result
428,0,compared,,False,line_no_target_result
428,4,seores,,False,line_no_target_result
966,0,Mein,,False,line_no_target_result
966,6,news,,False,line_no_target_result
486,0,menits,,False,line_no_target_result
486,8,closely,,False,line_no_target_result
1817,0,themn,,False,no_clean_vl_text
1844,6,wass,was,True,accepted
1449,4,Aretic,Arctic,True,accepted
1435,2,Frieuls,Friends,True,accepted
1117,3,lhas,lhas.,False,unchanged
2240,4,Suigeon,,False,line_no_target_result
1486,1,circmlation,,False,line_no_target_result
173,0,sible,ar more,True,accepted
2495,16,litle,water.,True,accepted
2168,0,nway,,False,line_no_target_result
838,2,TroopCaptain,,False,line_no_target_result
838,6,Hieutenant,,False,line_no_target_result
1939,8,ofices,,False,line_no_target_result
1939,12,round,,False,line_no_target_result
401,6,cruelty,cruelty,False,unchanged
2115,2,intio,,False,line_no_target_result
2115,12,different,,False,line_no_target_result
273,0,jection,ection.,True,accepted
2438,2,elergyman,clergyman,True,accepted
1402,0,sions,,False,line_no_target_result
1402,4,devotedmuch,,False,line_no_target_result
1701,14,thit,men.,True,accepted
172,0,theinselves,a) 18 1777,True,accepted
2298,2,Bogardusi,,False,line_no_target_result
2298,6,accompany,,False,line_no_target_result
1636,3,Oniario,,False,line_no_target_result
2172,0,sume,sume,False,unchanged
2146,10,natur,natural,True,accepted
876,6,inturest,interest,True,accepted
2390,4,preence,,False,line_no_target_result
2390,7,Shaftesbury,,False,line_no_target_result
835,12,Rogal,Royal,True,accepted
326,1,Leit,,False,line_no_target_result
326,9,deride,,False,line_no_target_result
1392,10,mioment,moment.,True,accepted
1119,0,meant,,False,line_no_target_result
1119,4,placeto,,False,line_no_target_result
1119,12,gtod,,False,line_no_target_result
317,14,mern,merril,True,accepted
405,6,Eler,many,True,accepted
1805,6,inissed,missed,True,accepted
676,8,Faymaster,-https-,True,accepted
1585,0,markable,,False,line_no_target_result
1585,2,disegvery,,False,line_no_target_result
1585,8,periodieity,,False,line_no_target_result
1530,2,norning,,False,line_no_target_result
1530,10,dull,,False,line_no_target_result
295,10,numiber,number,True,accepted
1968,0,nglish,English,True,accepted
38,0,nies,The nies rising,True,accepted
1279,0,soll,,False,line_no_target_result
1279,12,attendanee,,False,line_no_target_result
1409,12,Thereport,The report,True,accepted
696,0,verance,,False,no_clean_vl_text
1998,12,ladiesin,with having,True,accepted
526,2,Shie,,False,line_no_target_result
526,12,engage-,,False,line_no_target_result
2190,0,companied,near Dunfermline,True,accepted
219,8,openly,,False,line_no_target_result
219,10,deciared,,False,line_no_target_result
828,1,yesterilay,,False,line_no_target_result
1308,12,ther,and m,True,accepted
2290,0,mpany,,False,line_no_target_result
2290,5,estab,,False,line_no_target_result
2325,6,corres,,False,line_no_target_result
1612,4,Macdonald,,False,line_no_target_result
1612,6,Pfor,,False,line_no_target_result
12,0,yers,probab yers,True,accepted
209,0,ceeded,ceeded.,False,unchanged
28,3,Grat,,False,line_no_target_result
588,2,Tean,Team,True,accepted
1907,8,Bafety,Safety,True,accepted
1262,0,dozing,,False,line_no_target_result
1262,2,ugainst,,False,line_no_target_result
157,2,race,,False,line_no_target_result
157,4,betveen,,False,line_no_target_result
157,10,gentleman,,False,line_no_target_result
1784,0,cult,,False,line_no_target_result
1784,6,suca,,False,line_no_target_result
571,0,cord,,False,line_no_target_result
571,8,thent,,False,line_no_target_result
1041,12,millitary,military,True,accepted
1319,4,ourselvesw,,False,no_clean_vl_text
1101,0,breach,,False,line_no_target_result
1101,4,praetice,,False,line_no_target_result
2157,0,aving,recovered,True,accepted
1139,0,frantie,,False,line_no_target_result
1139,2,father-in-law,,False,line_no_target_result
2305,6,peopie,,False,line_no_target_result
2305,10,willing,,False,line_no_target_result
2060,6,beinig,,False,line_no_target_result
1535,0,ring,,False,line_no_target_result
1535,4,respent,,False,line_no_target_result
1535,10,planet,,False,line_no_target_result
1230,0,rsons,persons,True,accepted
55,0,spect,,False,line_no_target_result
55,2,Buit,,False,line_no_target_result
1013,10,Sullivian,Sullivan,True,accepted
1569,4,sipeaker,speaker.,True,accepted
248,8,lrance,magnitude,True,accepted
2412,0,ritative,,False,line_no_target_result
2412,6,operatior,,False,line_no_target_result
1203,2,shawed,,False,line_no_target_result
1203,6,thena,,False,line_no_target_result
2334,0,pondent,,False,line_no_target_result
2334,2,siays,,False,line_no_target_result
2334,10,believers,,False,line_no_target_result
2385,0,pany,"be 50,",True,accepted
1001,0,cooking,,False,line_no_target_result
1001,3,indispensible,,False,line_no_target_result
1001,4,conveni,,False,line_no_target_result
1153,0,nection,laudable,True,accepted
826,0,ated,,False,line_no_target_result
826,9,pass,,False,line_no_target_result
1855,2,haveno,,False,line_no_target_result
1855,4,especia,,False,line_no_target_result
2329,0,rible,,False,line_no_target_result
2329,4,father,,False,line_no_target_result
2329,7,living,,False,line_no_target_result
544,0,membered,,False,line_no_target_result
2179,0,hard,,False,line_no_target_result
2179,6,thern,,False,line_no_target_result
2164,5,thecon,,False,line_no_target_result
47,0,ntitled,,False,line_no_target_result
2142,4,Switzer,,False,line_no_target_result
2142,6,Quarterraaster,,False,line_no_target_result
1478,6,sble,,False,line_no_target_result
1478,10,contained,,False,line_no_target_result
1294,6,althotigh,although,True,accepted
2126,2,lasti,,False,line_no_target_result
2126,10,attempted,,False,line_no_target_result
1566,14,othersi,"incidence,",True,accepted
902,0,plished,,False,line_no_target_result
902,10,lhave,,False,line_no_target_result
601,14,proceedingg,,False,no_clean_vl_text
1472,0,unknown,,False,no_clean_vl_text
1248,8,vivisecti,vivisection,True,accepted
1072,3,gowd,,False,line_no_target_result
1072,5,a'that,,False,line_no_target_result
110,4,severalof,were,True,accepted
1957,6,mertioned,,False,line_no_target_result
1597,2,beem,Portu,True,accepted
1504,0,byterian,,False,line_no_target_result
1504,6,keeps,,False,line_no_target_result
2456,0,hearts,,False,line_no_target_result
2456,8,calledto,,False,line_no_target_result
885,0,pade,spade,True,accepted
1379,0,gardus,,False,line_no_target_result
1379,3,commendation,,False,line_no_target_result
775,2,conrse,course,True,accepted
1835,0,ounded,,False,line_no_target_result
2173,4,sinee,Province,True,accepted
915,0,sary,nssary,True,accepted
1267,0,difierences,differences.,True,accepted
572,4,thet,,False,line_no_target_result
572,14,hischaracter,,False,line_no_target_result
1461,1,eremies,,False,line_no_target_result
2148,2,ower,over,True,accepted
1427,0,lation,,False,line_no_target_result
1427,6,Seriptures,,False,line_no_target_result
864,8,wormis,ot in fish.,True,accepted
1581,10,nake,moving,True,accepted
174,0,soarce,source,True,accepted
583,2,throat,,False,line_no_target_result
583,6,jaws,,False,line_no_target_result
583,10,mang,,False,line_no_target_result
976,0,hompson,,False,line_no_target_result
976,8,humane,,False,line_no_target_result
2443,5,unmer,,False,line_no_target_result
1712,4,mateh,,False,line_no_target_result
1712,8,Deerfoot,,False,line_no_target_result
2258,0,stantly,,False,line_no_target_result
252,6,thes,,False,no_clean_vl_text
741,4,Ihave,ification.,True,accepted
342,2,aman,,False,line_no_target_result
2070,0,formly,,False,line_no_target_result
2070,6,moit,,False,line_no_target_result
1498,6,secur,,False,line_no_target_result
1542,0,plate,,False,line_no_target_result
1542,8,consente,,False,line_no_target_result
954,0,sters,,False,line_no_target_result
954,10,speedil,,False,line_no_target_result
1777,4,cabinet-makers,",</aɪ",True,accepted
1846,8,violution,violation,True,accepted
1537,0,inSpain,year previou,True,accepted
1527,2,theItalian,,False,line_no_target_result
1795,1,sect,,False,line_no_target_result
1795,3,thePlymouth,,False,line_no_target_result
311,0,CampQuartermaster,,False,line_no_target_result
311,4,Moore,,False,line_no_target_result
1934,0,ernment,,False,line_no_target_result
1934,1,rnillions,,False,line_no_target_result
2302,0,inSwitzerland,i 0ticle is,True,accepted
1806,0,Derbyites,,False,line_no_target_result
1806,2,ThePlymouth,,False,line_no_target_result
382,0,MajorCantlin,,False,line_no_target_result
382,2,QuartermasterSergeant,,False,line_no_target_result
2323,2,VALUE,,False,line_no_target_result
2323,10,dOes,,False,line_no_target_result
52,0,'Twasiin,Twas,True,accepted
1528,2,voters' lists,voters' lists.,False,unchanged
249,4,Hepburn,Hepburn.,False,unchanged
211,2,smali,small,True,accepted
1719,0,Blairton,,False,line_no_target_result
1719,6,3lst,,False,line_no_target_result
1562,0,Outerbridge,Outerbridge,False,unchanged
1317,6,9c.600,,False,no_clean_vl_text
1637,0,to225,,False,line_no_target_result
1637,2,00o,,False,line_no_target_result
2163,0,BOGARDU8-10,,False,no_clean_vl_text
2370,4,00o,&c.,True,accepted
1307,12,9e,9½c.,True,accepted
769,2,weeks,,False,line_no_target_result
769,4,inhis,,False,line_no_target_result
402,1,You'll,,False,line_no_target_result
402,13,list,,False,line_no_target_result
271,4,unbidden,unbidden,False,unchanged
2355,4,60o,,False,no_clean_vl_text
1677,8,Brazil,,False,no_clean_vl_text
1552,3,Phillips,,False,line_no_target_result
1552,5,Ottawa,,False,line_no_target_result
1362,6,i07,107,True,accepted
309,10,dog's,dog's,False,unchanged
1039,4,5000o,ill uncerta,True,accepted
579,0,cers-Colonel,,False,line_no_target_result
579,8,Paymastr-Hogers,,False,line_no_target_result
1108,6,Johnson,,False,line_no_target_result
1108,16,werva,,False,line_no_target_result
2202,0,0Total,"0-Total, 10",True,accepted
1019,10,00o,",000 yard",True,accepted
316,6,wasalone-but,,False,line_no_target_result
316,8,lo1,,False,line_no_target_result
674,1,necromanoy's,,False,line_no_target_result
674,3,cried,,False,line_no_target_result
1547,8,00o,million,True,accepted
970,1,Michael,,False,line_no_target_result
970,3,Manahow,,False,line_no_target_result
2050,12,unconimonly,- 10- p\nlo,True,accepted
1509,10,eruelty,cruelty,True,accepted
1226,4,Dymond,,False,no_clean_vl_text
563,4,Patrick,,False,line_no_target_result
563,6,Keady,,False,line_no_target_result
617,14,stiak,stick,True,accepted
809,0,Swiifter,Swifter,True,accepted
1775,0,teen,,False,line_no_target_result
1775,4,making,,False,line_no_target_result
1775,6,diffi,,False,line_no_target_result
284,0,siderably,,False,line_no_target_result
284,2,reducod,,False,line_no_target_result
1688,6,McCallum,,False,line_no_target_result
1688,10,Hill,,False,line_no_target_result
319,0,dividual,individual.,True,accepted
659,1,guestidrew,,False,line_no_target_result
659,2,back,,False,line_no_target_result
659,3,uprolled,,False,line_no_target_result
659,5,eyes,,False,line_no_target_result
2377,3,unvailed,,False,line_no_target_result
2377,5,Bunhill,,False,line_no_target_result
2377,6,Fields,,False,line_no_target_result
653,0,fore,,False,line_no_target_result
653,2,Spragge,,False,line_no_target_result
803,9,smashpro,,False,no_clean_vl_text
67,0,aotivity,activity,True,accepted
2033,4,cnliured,cutured,True,accepted
1704,6,hielp,help,True,accepted
90,0,emoniacl,Thus Sir Henry,True,accepted
581,2,That's,,False,line_no_target_result
581,3,Lehigh,,False,line_no_target_result
581,4,coal,,False,line_no_target_result
1214,4,soldby,be kept clos,True,accepted
348,0,tipithy,opposition,True,accepted
1121,2,Iindlay,Findlay,True,accepted
96,5,duringthe,,False,line_no_target_result
96,6,lastfew,,False,line_no_target_result
96,7,weeks,,False,line_no_target_result
1149,6,geographi,,False,line_no_target_result
1131,0,ernor,church,True,accepted
1131,2,Conncil,,False,line_no_target_result
160,0,Behiind,,False,line_no_target_result
725,2,superadds,,False,line_no_target_result
2513,3,clouds,,False,line_no_target_result
2513,5,woeon,,False,line_no_target_result
1293,2,labos,,False,line_no_target_result
1780,12,Jehnston,Johnston,True,accepted
469,14,frieudly,friendly,True,accepted
1181,0,mattrasg,,False,line_no_target_result
1181,7,fire,,False,line_no_target_result
214,0,toexpose,,False,line_no_target_result
214,4,regarded,,False,line_no_target_result
21,4,PRESIDENT,,False,line_no_target_result
21,6,DBAPER,,False,line_no_target_result
1196,0,judices,,False,line_no_target_result
1196,6,circum,,False,line_no_target_result
232,4,Fudton,Fulton,True,accepted
857,1,doeth,,False,line_no_target_result
426,0,ceipt,"receipt,",True,accepted
1265,12,breaeh,breach.,True,accepted
863,0,Burtch,,False,line_no_target_result
2009,6,Agricul,,False,line_no_target_result
729,0,veyed,,False,line_no_target_result
729,2,Shakspere,,False,line_no_target_result
1151,5,prohibi,,False,line_no_target_result
2151,0,Applebe,Applebe.,False,unchanged
459,14,00o-more,,False,no_clean_vl_text
471,2,officors-Col,,False,line_no_target_result
471,10,Irving,,False,line_no_target_result
2266,3,back,,False,line_no_target_result
2266,5,10o,,False,line_no_target_result
2266,7,spent,,False,line_no_target_result
1415,2,Gazette,,False,line_no_target_result
1391,0,427copies,portions,True,accepted
1827,4,0oo,join,True,accepted
166,2,0oo,,False,line_no_target_result
166,8,enhance,,False,line_no_target_result
2336,6,50o,tingh,True,accepted
1657,12,Madagascar,"Petersburg, and",True,accepted
1209,10,p'elock,o'clock,True,accepted
2368,4,cost,,False,line_no_target_result
2368,12,0oo,,False,line_no_target_result
1666,8,1o,lo.,True,accepted
1689,0,Amharic,Amharic,False,unchanged
2113,4,weighs,,False,line_no_target_result
2113,10,exactly,,False,line_no_target_result
384,0,mpare,,False,line_no_target_result
384,2,smoking,,False,line_no_target_result
384,6,wasps'nest,,False,line_no_target_result
365,12,bull's,bull's,False,unchanged
266,0,ditional,,False,line_no_target_result
266,4,50o,,False,line_no_target_result
1519,0,unfolded,,False,line_no_target_result
1519,1,Seott's,,False,line_no_target_result
1519,2,disgraceful,,False,line_no_target_result
771,0,LARS,,False,line_no_target_result
771,3,CHAMPIONSHIP,,False,line_no_target_result
1822,0,o'clock,,False,line_no_target_result
1822,8,oppor,,False,line_no_target_result
408,4,7lst,,False,line_no_target_result
408,5,sections,,False,line_no_target_result
767,3,hydrogen,,False,line_no_target_result
1063,5,guinea,,False,line_no_target_result
1420,6,2oth,20th,True,accepted
1810,0,targets,,False,line_no_target_result
1810,14,to-diay,,False,line_no_target_result
2347,0,Joseph,MONUMENT Joseph Religious,True,accepted
1818,16,firing-,firing-,False,unchanged
1831,12,Puddicombe's,,False,no_clean_vl_text
66,3,puffed,,False,line_no_target_result
66,5,mild,,False,line_no_target_result
66,6,cigar,,False,line_no_target_result
1626,0,Monck,,False,line_no_target_result
1626,2,Edgar,,False,line_no_target_result
1028,2,30yards,match,True,accepted
2103,7,gauge,,False,line_no_target_result
2103,8,size,,False,line_no_target_result
1600,0,dant,,False,line_no_target_result
1600,12,o'elock,,False,line_no_target_result
880,1,Eversham,,False,line_no_target_result
880,2,jealous,,False,line_no_target_result
880,5,Elwood,,False,line_no_target_result
1147,0,Grant,,False,line_no_target_result
1147,1,muzzle,,False,line_no_target_result
1147,4,bore,,False,line_no_target_result
346,4,40o,,False,line_no_target_result
346,12,south-east,,False,line_no_target_result
93,2,mused,,False,line_no_target_result
93,8,Pilgrim,,False,line_no_target_result
93,10,flock,,False,line_no_target_result
1947,5,cavalry,,False,line_no_target_result
204,0,vulgarly,,False,line_no_target_result
204,4,catch-em-ali,,False,line_no_target_result
1766,16,nine-,nine-,False,unchanged
1127,2,breechloaler,,False,line_no_target_result
1127,6,bore,,False,line_no_target_result
1127,12,muzzle,,False,line_no_target_result
1496,0,on0,,False,line_no_target_result
2209,6,Lieutenant-Clolonel,- “-S-Com.,True,accepted
633,1,rubbed,,False,line_no_target_result
633,3,quick,,False,line_no_target_result
2279,0,swift,,False,line_no_target_result
2279,3,flesh,,False,line_no_target_result
942,6,snowy,,False,line_no_target_result
1029,6,uncertain,,False,line_no_target_result
1029,10,Garibaldi,,False,line_no_target_result
1078,0,thursty,,False,line_no_target_result
1078,8,awful,,False,line_no_target_result
711,6,Ottawa,,False,line_no_target_result
711,8,county,,False,line_no_target_result
25,2,Brooklyn,,False,line_no_target_result
25,3,Eagle,,False,line_no_target_result
2407,4,awful,,False,line_no_target_result
2407,5,truths,,False,line_no_target_result
1632,2,Gazette,,False,line_no_target_result
1632,8,base,,False,line_no_target_result
407,6,bull's,,False,line_no_target_result
1922,3,magnetism,,False,line_no_target_result
186,1,savage,,False,line_no_target_result
186,4,nigh,,False,line_no_target_result
2234,1,named,,False,line_no_target_result
2234,2,Brediffe,,False,line_no_target_result
2234,5,enjoys,,False,line_no_target_result
2344,0,tants,,False,line_no_target_result
2344,4,Oberammergau,,False,line_no_target_result
310,3,Pryor,,False,line_no_target_result
1640,10,squad,squad,False,unchanged
