line_index,word_index,original_text,vl_text,applied,reason
526,0,HowI,How I,True,accepted
437,0,dering,dering,False,unchanged
419,0,lcoking,looking,True,accepted
720,16,shail,shall,True,accepted
1022,2,8a,,False,no_clean_vl_text
1022,4,Oxford,Oxford,False,unchanged
1022,8,Brooklyn,Brooklyn,False,unchanged
756,8,have 'em,have,True,accepted
36,8,senguous,sensuous,True,accepted
159,2,sagag,sagas,True,accepted
30,10,Chronice,Chronicle,True,accepted
747,0,oivilly,civilly,True,accepted
414,2,accommodate,accommodate,False,unchanged
1040,0,perhaps,perhaps,False,unchanged
91,0,oasis,oasis,False,unchanged
892,5,0o,00,True,accepted
453,9,gayly,gayly,False,unchanged
781,4,Exactly,Exactly,False,unchanged
877,18,buggy,buggy.,False,unchanged
30,0,Koran,Koran,False,unchanged
656,4,vehicles,vehicles,False,unchanged
391,0,ragular,ragular,False,unchanged
723,8,affir,,False,no_clean_vl_text
110,14,miilion,million,True,accepted
392,1,skato,skato,False,unchanged
1020,6,embarrasgment,embarrassment,True,accepted
55,8,Tasnim,Tasnim,False,unchanged
576,14,extrs,extra,True,accepted
407,0,throbbings,throbbings.,False,unchanged
1015,6,ACHER,Archer,True,accepted
34,3,Madcap's,Madcap's,False,unchanged
610,6,rapidly,rapidly,False,unchanged
164,2,skulls,skulls,False,unchanged
744,4,dryly,dryly,False,unchanged
335,3,doubt,doubt,False,unchanged
127,12,Valhalla,Valhalla,False,unchanged
79,12,blazing,blazing,False,unchanged
766,10,absorb,absorb,False,unchanged
1006,2,Diarrhoea,Diarrhoea,False,unchanged
230,10,escort,escort,False,unchanged
493,4,Guy'a,Guy's,True,accepted
110,8,autumn,autumn,False,unchanged
874,0,Isaiah,Isaiah,False,unchanged
874,8,Philadelphia,Philadelphia,False,unchanged
1047,7,Madcap,Madcap,False,unchanged
745,10,neuralgia,neuralgia,False,unchanged
813,1,Detroit,Detroit,False,unchanged
722,7,isn't,isn't,False,unchanged
479,2,Madcap,Madcap,False,unchanged
625,2,unreasonable,Unreasonable,False,unchanged
334,1,exactly,exactly,False,unchanged
197,4,Faithfulness,Faithfulness,False,unchanged
518,7,acquaint,acquainted,True,accepted
72,2,burgh,burgh,False,unchanged
836,11,8s,as,True,accepted
294,4,Nirvana,Nirvana,False,unchanged
556,3,loyalty,loyalty,False,unchanged
556,5,doubt,doubt,False,unchanged
398,0,enjoy,enjoy,False,unchanged
614,0,Unreasonable,Unreasonable,False,unchanged
465,0,achool-mistress,,False,no_clean_vl_text
914,4,muzzled,muzzled,False,unchanged
100,3,episode,episode,False,unchanged
90,4,unsuccessful,unsuccessful,False,unchanged
107,2,robin,robin,False,unchanged
454,6,physician,physician,False,unchanged
246,2,cracks,cracks,False,unchanged
863,1,Milwaukee,Milwaukee,False,unchanged
761,4,rumor,rumor,False,unchanged
783,12,waiting-rooma,waiting-room a,True,accepted
194,1,joyful,joyful,False,unchanged
462,0,surgeon,surgeon,False,unchanged
226,10,exempt,exempt,False,unchanged
901,0,awkward,awkward,False,unchanged
943,3,speech,speech,False,unchanged
105,1,bonnet,bonnet,False,unchanged
439,4,physical,physical,False,unchanged
865,2,Buggy,Buggy,False,unchanged
822,1,Enthusiasm,Enthusiasm,False,unchanged
739,12,That's,That's,False,unchanged
76,4,streets,streets,False,unchanged
76,10,growing,growing,False,unchanged
91,2,awaiting,awaiting,False,unchanged
544,2,eves,eyes,True,accepted
544,10,dared,dared,False,unchanged
674,11,ring,ring1,True,accepted
991,4,fellow,fellow,False,unchanged
444,3,right,right,False,unchanged
444,7,right,right,False,unchanged
877,2,drives,drives,False,unchanged
877,6,pair,pair,False,unchanged
850,11,service,service,False,unchanged
829,0,name,name,False,unchanged
829,4,brought,brought,False,unchanged
30,2,says,says,False,unchanged
89,8,Rector's,Rector's,False,unchanged
282,0,fell,fell,False,unchanged
909,7,right,right?,False,unchanged
235,4,sight,sight,False,unchanged
1042,2,suiting,suiting,False,unchanged
1042,10,hers,hers,False,unchanged
165,10,done,one,True,accepted
189,3,follows,follows,False,unchanged
665,6,laughingly,,False,no_clean_vl_text
13,4,likes,likes,False,unchanged
645,14,peep,peep,False,unchanged
495,3,presently,presently,False,unchanged
96,3,hers,hers,False,unchanged
68,6,sing,sing,False,unchanged
552,0,sewing,sewing,False,unchanged
333,2,none,none,False,unchanged
280,0,Lord,Lord,False,unchanged
418,13,startled,startled,False,unchanged
61,8,houris,houris,False,unchanged
977,2,gaze,gaze,False,unchanged
977,8,fair,fair,False,unchanged
384,9,mean,mean,False,unchanged
1006,0,Sour,Sour,False,unchanged
42,6,fair,fair,False,unchanged
716,0,thin,this,True,accepted
716,4,panting,panting,False,unchanged
1041,2,eight-and-twenty,eight-and-twenty,False,unchanged
912,2,leading,leading,False,unchanged
852,10,crossed,crossed,False,unchanged
272,8,held,held,False,unchanged
157,5,trusted,trusted,False,unchanged
83,8,impossible,impossible,False,unchanged
1047,4,grave,grave,False,unchanged
1,6,TIMES,TIMES,False,unchanged
956,4,brought,brought,False,unchanged
1023,0,ourself,,False,no_clean_vl_text
978,1,makes,makes,False,unchanged
954,2,gravel,gravel,False,unchanged
92,3,thoughts,thoughts,False,unchanged
92,4,unsaid,unsaid,False,unchanged
955,0,laid,laid,False,unchanged
1011,12,gent,sent,True,accepted
999,12,fellow,fellow,False,unchanged
200,2,others,others,False,unchanged
477,0,seem,seem,False,unchanged
796,8,schools,schools,False,unchanged
844,6,sake,sake,False,unchanged
844,12,Madge's,Madge's,False,unchanged
203,10,change,change,False,unchanged
329,1,mean,mean,False,unchanged
937,0,bear,bear,False,unchanged
12,10,chat,,False,no_clean_vl_text
12,12,distressed,distressed,False,unchanged
805,8,cover,cover,False,unchanged
204,0,Brahmas,Brahmas,False,unchanged
701,1,thank,thank,False,unchanged
701,3,thank,thank,False,unchanged
123,8,save,saven,True,accepted
197,3,Woman's,Woman's,False,unchanged
122,2,voices,voices,False,unchanged
285,4,elderly,elderly,False,unchanged
378,2,warning,warning,False,unchanged
378,8,moment's,moment's,False,unchanged
1012,3,Hall,Hall,False,unchanged
972,9,bitter,bitter,False,unchanged
577,6,faced,faced,False,unchanged
791,0,once,once,False,unchanged
819,8,bring,bring,False,unchanged
412,16,window,window,False,unchanged
1036,7,mother-Madge,mother,True,accepted
590,3,hall,hall,False,unchanged
550,2,dared,dared,False,unchanged
690,12,getting,getting,False,unchanged
1014,6,pleasantly,pleasantly,False,unchanged
915,3,done,done,False,unchanged
915,4,right,right,False,unchanged
424,0,hall,hall,False,unchanged
424,2,women,women,False,unchanged
1032,2,call,call,False,unchanged
965,14,grave,gravee,True,accepted
983,3,things,things,False,unchanged
401,0,putting,putting,False,unchanged
836,1,Thank,Thank,False,unchanged
294,1,known,known,False,unchanged
605,6,within,within,False,unchanged
1033,4,ours,ours,False,unchanged
103,5,sing,sing,False,unchanged
545,2,wear,wear,False,unchanged
697,2,step,step,False,unchanged
119,0,showed,showed,False,unchanged
104,4,alternate,alternate,False,unchanged
247,4,meet,meet,False,unchanged
1020,0,thus,thus,False,unchanged
388,6,start,starting,True,accepted
523,12,Litton's,.Litton's,False,unchanged
74,0,lamp,lamp,False,unchanged
74,4,burning,burning,False,unchanged
862,12,weariness,weariness,False,unchanged
233,0,dale,dale.,False,unchanged
233,4,cottages,cottages,False,unchanged
99,12,shawl,shawl,False,unchanged
539,6,troubled,troubled,False,unchanged
971,2,colored,colored,False,unchanged
40,6,clasped,clasped,False,unchanged
749,1,paid,paid,False,unchanged
749,4,deal,deal,False,unchanged
202,6,cain,,False,no_clean_vl_text
7,8,wide,wide,False,unchanged
339,6,hurriedly,hurriedly,False,unchanged
291,2,trusted,trusted,False,unchanged
166,6,hold,hold,False,unchanged
837,2,thana,thana,False,unchanged
442,3,skate,skate,False,unchanged
112,3,call,call,False,unchanged
139,8,sent,sent,False,unchanged
469,5,step,step,False,unchanged
19,8,delight,delight,False,unchanged
888,1,Frederic's,Frederic's,False,unchanged
888,5,wife,wife's,True,accepted
58,8,ours,ours,False,unchanged
356,2,deal,deal,False,unchanged
520,0,fears,fears.,False,unchanged
560,8,paused,paused,False,unchanged
190,1,voices,voices,False,unchanged
985,2,whose,whose,False,unchanged
664,0,pitying,pitying,False,unchanged
292,6,hopes,hopes,False,unchanged
533,5,beard,beard,False,unchanged
93,10,bade,bade,False,unchanged
872,4,Canton,Canton,False,unchanged
158,3,peace,peace,False,unchanged
885,0,pace,pace,False,unchanged
107,5,wing,a-wing,True,accepted
596,2,rose,rose,False,unchanged
128,2,voices,voices,False,unchanged
498,3,fondly,fondly,False,unchanged
452,1,glove,glove,False,unchanged
120,1,fellow,fellow,False,unchanged
524,7,knows,knows,False,unchanged
584,12,small,small,False,unchanged
458,1,held,held,False,unchanged
886,4,States,States,False,unchanged
910,3,rare,rare,False,unchanged
217,16,harm,harm,False,unchanged
75,8,hate,hate,False,unchanged
547,3,start,start,False,unchanged
514,1,You're,You're,False,unchanged
97,0,Deeming,Deeming,False,unchanged
97,7,song,song,False,unchanged
8,5,child's,child's,False,unchanged
916,8,Oliphant's,Oliphant's,False,unchanged
326,10,arrow,arrow,False,unchanged
229,4,returned,returned,False,unchanged
179,6,heavens,heavens,False,unchanged
146,4,battle,battle,False,unchanged
561,8,houses,houses.,False,unchanged
648,4,beside,beside,False,unchanged
761,1,distressed,distressed,False,unchanged
647,3,echoes,echoes,False,unchanged
39,1,blight,blight,False,unchanged
39,4,change,change,False,unchanged
932,4,smiled,smiled,False,unchanged
859,0,done,done,False,unchanged
289,8,bent,bent,False,unchanged
194,3,change,change,False,unchanged
135,0,once,once,False,unchanged
528,0,mother,mother,False,unchanged
528,2,died,died,False,unchanged
833,5,done,done,False,unchanged
385,23,longing,longing,False,unchanged
385,29,able,able,False,unchanged
565,8,whence,,False,no_clean_vl_text
362,0,Children's,Children's,False,unchanged
317,5,service,service,False,unchanged
922,4,gate,gate,False,unchanged
790,1,weather,weather,False,unchanged
790,4,Home,Home,False,unchanged
48,5,plight,plight,False,unchanged
462,1,once,once,False,unchanged
974,10,died,died,False,unchanged
548,6,letting,letting,False,unchanged
792,0,feeling,feeling,False,unchanged
403,3,returned,returned,False,unchanged
968,0,close,close,False,unchanged
484,8,become,become,False,unchanged
901,3,seem,seem,False,unchanged
981,1,whose,whose,False,unchanged
981,6,grave,grave,False,unchanged
239,12,shining,shining,False,unchanged
566,5,living,living,False,unchanged
521,7,beard,beard,False,unchanged
357,4,sending,sending,False,unchanged
20,6,plight,plight,False,unchanged
132,2,backs,backs,False,unchanged
63,7,knew,knew,False,unchanged
376,14,locked,locked,False,unchanged
148,3,o'er,o'er,False,unchanged
787,4,home,home,False,unchanged
787,8,told,could,True,accepted
563,0,aside,aside,False,unchanged
755,4,wife,wife,False,unchanged
950,10,step,step,False,unchanged
772,0,seven,seven,False,unchanged
287,4,lake,lake,False,unchanged
332,0,skate,skate,False,unchanged
699,4,lonely,lonely,False,unchanged
87,3,within,within,False,unchanged
653,6,hers,hers,False,unchanged
945,4,dark,dark,False,unchanged
188,6,taken,taken,False,unchanged
382,6,food,food,False,unchanged
702,1,start,start,False,unchanged
711,4,leaning,leaning,False,unchanged
711,10,wall,wall,False,unchanged
504,6,hold,holding,True,accepted
370,3,child's,child's,False,unchanged
101,4,certain,certain,False,unchanged
340,1,along,along,False,unchanged
924,7,makes,makes,False,unchanged
315,2,smiled,smiled,False,unchanged
911,3,ways,ways,False,unchanged
313,6,woald,would,True,accepted
949,12,tall,tall,False,unchanged
952,1,shawl,shawl,False,unchanged
9,12,Takes,Takes,False,unchanged
331,4,deer,deer,False,unchanged
519,0,nowhere,nowhere,False,unchanged
124,10,peace,peace,False,unchanged
570,12,butter,butter,False,unchanged
669,0,teen,teen,False,unchanged
300,0,stranger,stranger.,False,unchanged
959,0,shoulder,shoulder,False,unchanged
1028,2,CENTAUR,CENTAUR,False,unchanged
1003,4,adapted,adapted,False,unchanged
36,10,delighta,delights,True,accepted
256,18,holi-,holi,False,unchanged
798,1,asgented,assented,True,accepted
482,0,Eadly,,False,no_clean_vl_text
482,4,sherecalled,recalled,True,accepted
159,6,quaffing,quaffing,False,unchanged
159,8,meads,meads,False,unchanged
1044,8,blne,blue,True,accepted
892,9,giveg,gives,True,accepted
892,15,large,large,False,unchanged
1048,0,irley,irley,False,unchanged
1048,4,atentively,attentively,True,accepted
1048,6,asshe,,False,no_clean_vl_text
926,10,draught,draught,False,unchanged
715,1,awfully,awfully,False,unchanged
650,2,mamma,mamma,False,unchanged
588,10,plee,ples,True,accepted
30,8,Francisco,Francisco,False,unchanged
896,2,afternoon,afternoon,False,unchanged
15,11,cient,cient,False,unchanged
133,10,waillings,wailings,True,accepted
706,6,agreea,agreeabl,True,accepted
683,0,peeps,peeps,False,unchanged
152,0,tering,tering,False,unchanged
152,2,immortals,immortals,False,unchanged
719,2,coaxingly,coaxingly,False,unchanged
909,5,dono,done,True,accepted
751,0,muscles,muscles,False,unchanged
710,8,maam,ma'am,True,accepted
416,0,testify,testify.,False,unchanged
730,4,circulates,circulates,False,unchanged
164,5,enemies,enemies,False,unchanged
46,0,terious,terious,False,unchanged
46,1,dieappearance,disappearance,True,accepted
0,1,THURSDAY,THURSDAY,False,unchanged
595,0,phant,phant,False,unchanged
552,4,social,social,False,unchanged
552,12,hungry,hungry,False,unchanged
516,0,sional,sional,False,unchanged
269,4,thedestru,destruction,True,accepted
897,0,tronbled,troubled,True,accepted
1021,2,injurious,injurious,False,unchanged
127,6,godg,gods,True,accepted
543,0,repatation,reputation,True,accepted
79,2,sucoession,succession,True,accepted
766,2,Thequantity,The quantity,True,accepted
42,1,reoline,recline,True,accepted
267,4,escaped,escaped,False,unchanged
149,6,denial,denial,False,unchanged
874,4,Williamson,Williamson,False,unchanged
912,8,flower-garden,flower-garden,False,unchanged
73,1,Moslem,Moslem,False,unchanged
286,6,ecstatio,ecstatic,True,accepted
275,0,tion,,False,no_clean_vl_text
473,0,ingly,ingly.,False,unchanged
473,14,Methuse,Methuse,False,unchanged
652,4,thedoor,the door,True,accepted
283,2,ciroumstance,circumstance,True,accepted
236,4,sharply,sharply,False,unchanged
400,2,Margaret,Margaret,False,unchanged
675,7,stran,stranger,True,accepted
776,2,sheis,she,True,accepted
205,2,painful,painful,False,unchanged
447,6,earuestness,earnestness,True,accepted
954,0,upthe,the,True,accepted
404,0,hungry,hungry,False,unchanged
404,6,blegsing,blessing,True,accepted
813,0,medal,medal,False,unchanged
979,6,disappoint,disappointment,True,accepted
796,0,terious,terious,False,unchanged
263,0,sult,sult,False,unchanged
714,12,totell,to tell,True,accepted
976,2,increduloasly,incredulously,True,accepted
1012,2,Erindale,Erindale,False,unchanged
713,6,unhealthy-it,unhealthy,True,accepted
939,6,havethe,have the,True,accepted
1008,10,smillingly,smilingly,True,accepted
214,6,glasg,glass,True,accepted
832,5,clung,clung,False,unchanged
535,8,interrals,intervals,True,accepted
535,12,rocover,recover,True,accepted
529,10,agaia,again.,True,accepted
927,4,significant,significant,False,unchanged
590,0,garden,garden,False,unchanged
590,6,inthe,The,True,accepted
590,7,centre,centre,False,unchanged
633,0,cerned,cerned,False,unchanged
218,5,doyou,you,True,accepted
440,4,worthlesg,worthless,True,accepted
485,6,personage,personage,False,unchanged
161,4,seemeth,seemeth,False,unchanged
352,0,struck,struck,False,unchanged
884,0,Hehastrained,Hehas trained,True,accepted
884,2,theanimals,the animals,True,accepted
401,6,newspaper,newspaper,False,unchanged
234,0,ance,one,True,accepted
23,2,Islam,Islam,False,unchanged
23,6,desoribed,described,True,accepted
320,8,irregalar,irregular,True,accepted
611,3,Jarvis,Jarvis,False,unchanged
793,2,aoross,across,True,accepted
119,5,naet,at,True,accepted
104,6,carousings,carousings,False,unchanged
523,6,frequency,frequency,False,unchanged
478,6,profesaion,profession,True,accepted
532,9,seoret,secret,True,accepted
18,12,wholeattention,wholeattention,False,unchanged
7,12,eyesand,eyes and,True,accepted
695,10,lancheon,lancheon,False,unchanged
603,6,dietary,dietary,False,unchanged
659,2,sharp,,False,no_clean_vl_text
659,6,fifteen,fifteen,False,unchanged
513,9,suppoge,suppose,True,accepted
264,0,olosod,closed,True,accepted
249,12,official,official,False,unchanged
44,8,whisperiugs,whisperings,True,accepted
768,1,wrung,wrung,False,unchanged
113,0,well-satisfied,well-satisfied,False,unchanged
369,5,Watch,Watch,False,unchanged
933,4,sodreadful,dreadful,True,accepted
33,2,fingere,fingers,True,accepted
306,0,tinctively,distinctively,True,accepted
534,0,ances,ances,False,unchanged
153,1,music,music,False,unchanged
872,2,Fontaine,Fontaine,False,unchanged
77,4,Erindalites,Erindalites,False,unchanged
554,0,inthe,the,True,accepted
509,7,profes,robust,True,accepted
765,14,fetch,fetch,False,unchanged
251,8,theinmates,the inmates,True,accepted
729,0,energetically,energetically,False,unchanged
425,4,herface,her face,True,accepted
853,4,anotber,,False,no_clean_vl_text
842,6,apon,upon,True,accepted
916,0,trasting,trasting,False,unchanged
753,8,expect,expect,False,unchanged
170,5,Century,Century,False,unchanged
857,0,apon,upon,True,accepted
396,2,draught,draught,False,unchanged
863,0,exception,exception,False,unchanged
863,2,Yenowine's,Yenowine's,False,unchanged
39,3,summer,summer,False,unchanged
194,4,enjoying,enjoying,False,unchanged
86,4,abrupt,abrupt,False,unchanged
724,0,praved-No,praved,True,accepted
385,15,perious,perious,False,unchanged
636,0,cipitated,cipitated.,False,unchanged
327,4,empty,empty,False,unchanged
316,4,default,default,False,unchanged
889,6,latch,latch-key,True,accepted
242,4,newspaper,newspaper,False,unchanged
541,5,innumerable,innumerable,False,unchanged
295,8,asfast,as fast,True,accepted
901,7,posi,position,True,accepted
417,4,nervoug,nervous,True,accepted
417,12,derk,dark,True,accepted
508,8,divulge,divulge,False,unchanged
876,12,society,Society,False,unchanged
1000,0,phant,phant,False,unchanged
908,0,tion,tion,False,unchanged
671,12,mamma,mamma,False,unchanged
66,4,temperamente,temperamente,False,unchanged
950,8,doctor's,doctor's,False,unchanged
1039,15,agsin,again!,True,accepted
125,12,haveturned,have turned,True,accepted
899,2,personal,personal,False,unchanged
680,0,Woodward,Woodward,False,unchanged
568,9,heeitate,hesitate,True,accepted
688,8,mouldy,mouldy,False,unchanged
945,1,velveteen,velveteen,False,unchanged
393,6,soand,sound,True,accepted
350,2,boyhood,boyhood.,False,unchanged
370,4,intimacy,intimacy,False,unchanged
480,4,lunch,lunch,False,unchanged
140,7,dootor,doctor,True,accepted
651,4,houor,honor,True,accepted
684,6,ontstretohed,outstretched,True,accepted
126,0,ception,ception,False,unchanged
346,8,church,Church,False,unchanged
505,0,Thetears,The tears,True,accepted
1017,0,gestion,gestion,False,unchanged
822,0,Northwestern,Northwestern,False,unchanged
947,0,herently,herently,False,unchanged
731,0,mative,mative.,False,unchanged
975,0,bronze,bronze,False,unchanged
