line_index,word_index,original_text,vl_text,applied,reason
923,0,25gc,25gc,False,unchanged
923,6,28e,2830,True,accepted
223,2,46o,,False,no_clean_vl_text
223,8,Barley.55e,Barley,True,accepted
182,0,noisy,noisy,False,unchanged
617,2,1l,11,True,accepted
641,1,Kingdom,,False,no_clean_vl_text
286,12,No1,No 1,True,accepted
919,6,25te,2510,True,accepted
919,10,25gc,253c,True,accepted
602,0,9d,9a,True,accepted
602,4,33s,338,True,accepted
602,6,6d,6d,False,unchanged
602,14,33s,338,True,accepted
602,16,6d,6d,False,unchanged
602,20,33s,33s,False,unchanged
124,4,1l1,11.,True,accepted
65,6,7o,,False,no_clean_vl_text
65,10,1Oc,10c,True,accepted
214,14,96eto,to,True,accepted
835,4,2lc,21c.,True,accepted
835,16,9e,,False,no_clean_vl_text
398,6,swamps,swamps,False,unchanged
217,16,Pea8.88c,88c,True,accepted
1002,8,c0o,,False,no_clean_vl_text
587,6,22s,22s,False,unchanged
587,8,9d,9d,False,unchanged
587,12,22s,22s,False,unchanged
587,14,6d,6d.,False,unchanged
449,4,1l,11.,True,accepted
634,10,satisfy,satisfy,False,unchanged
627,8,4s,4s,False,unchanged
648,14,00oqrs,qrs,True,accepted
306,3,Clyde,Clyde,False,unchanged
306,4,Kirkwall,Kirkwall,False,unchanged
1111,5,Switzer,Switzer,False,unchanged
42,16,I'eas,I'eas,False,unchanged
1105,0,orops,crops,True,accepted
1081,6,Pateh,Pateh-ing,True,accepted
806,2,incluaing,including,True,accepted
560,6,songg,songs,True,accepted
868,2,Aldridge,Aldridge,False,unchanged
79,0,adozen,a dozen,True,accepted
894,0,waggon,waggon,False,unchanged
408,4,Gibhart,Gibhart,False,unchanged
599,5,McCurchie,McCurchie,False,unchanged
433,2,waggon,waggon-making,True,accepted
1043,5,surmoant,surmounting,True,accepted
313,0,Rockton,Rockton,False,unchanged
1135,6,Ryckman,Ryckman,False,unchanged
402,2,Culham,Culham,False,unchanged
565,0,cluded,included,True,accepted
773,3,Walkerton,Walkerton,False,unchanged
1143,8,averages,averages,False,unchanged
422,0,boxes,boxes,False,unchanged
422,8,buoyant,,False,no_clean_vl_text
858,8,00o,000,True,accepted
246,4,9o,90,True,accepted
246,8,9o,,False,no_clean_vl_text
51,1,cabbages,cabb,True,accepted
51,7,Rhubarb,,False,no_clean_vl_text
790,6,97go,973c.,True,accepted
149,6,w0ol,wool,True,accepted
886,8,McQueen,McQueen,False,unchanged
382,20,to10c,to 10c,True,accepted
778,2,solemnized,solemnized,False,unchanged
1046,8,abattoir,abattoir,False,unchanged
780,8,89lc,891c,True,accepted
537,6,3d,,False,no_clean_vl_text
537,14,6d,,False,no_clean_vl_text
268,6,Elias,Elias,False,unchanged
1091,0,judgment,judgment,False,unchanged
591,2,22s,22s,False,unchanged
591,3,3d,9d,True,accepted
591,5,22s,22s,False,unchanged
271,1,Buffalo,Buffalo,False,unchanged
1094,8,35p.50,350,True,accepted
913,5,3lle,,False,no_clean_vl_text
362,8,1oc,10c,True,accepted
1076,4,r5,75,True,accepted
1083,8,extol,extol,False,unchanged
1083,12,virtues,virtues,False,unchanged
478,10,3ls,31s,True,accepted
478,12,6d,6d,False,unchanged
373,2,4Oc,40c,True,accepted
561,1,Beerbohm'e,Beerbohm's,True,accepted
482,4,34s,34s,False,unchanged
482,6,2d,2d,False,unchanged
774,4,5-16c,5-16c,False,unchanged
774,14,bushel8,bushels,True,accepted
1064,4,7o0,700,True,accepted
1006,0,plump,plump,False,unchanged
820,12,S14,S14,False,unchanged
1108,10,10o,100,True,accepted
635,4,6s,6s,False,unchanged
635,6,ld-1d,1d-1d,True,accepted
846,8,Eggs-18c,Eggs,True,accepted
367,10,5e,er,True,accepted
36,1,fruits,fruits,False,unchanged
1067,6,5o,50,True,accepted
607,0,6d,6d.,False,unchanged
178,3,bluffed,bluffed,False,unchanged
1018,5,Globe,Globe,False,unchanged
1059,4,4lc,4½c.,True,accepted
348,4,5oc,,False,no_clean_vl_text
428,4,46s,,False,no_clean_vl_text
428,5,6d,,False,no_clean_vl_text
514,6,35s,,False,no_clean_vl_text
514,7,1ld,,False,no_clean_vl_text
1000,6,Etobicoke,Etobicoke,False,unchanged
412,3,boxes,boxes,False,unchanged
399,6,myself,myself,False,unchanged
377,1,cabbages,,False,no_clean_vl_text
626,1,Buffalo,Buffalo,False,unchanged
595,12,33s,33g,True,accepted
504,16,3d,3a,True,accepted
1055,10,4o,or,True,accepted
989,4,80o,800,True,accepted
342,10,2oc,20c,True,accepted
1074,3,faults,faults,False,unchanged
1112,0,Globe,Globe.,False,unchanged
464,3,6d,6d,False,unchanged
276,0,Napoleon,Napoleon,False,unchanged
885,1,Produce,Produce,False,unchanged
681,0,Holcomb,Holcomb,False,unchanged
681,4,Rapids,Rapids,False,unchanged
887,8,Ottawa,Ottawa,False,unchanged
912,12,Lundy's,Lundy's,False,unchanged
1070,3,Mutual,Mutual,False,unchanged
788,5,Yokohama,Yokohama,False,unchanged
880,1,Ottawa,Ottawa,False,unchanged
880,3,telegraphs,telegraphs,False,unchanged
522,5,withdrawn,,False,no_clean_vl_text
287,5,already,already,False,unchanged
435,8,181o,1810,True,accepted
568,6,Buffalo,Buffalo,False,unchanged
454,2,review,review,False,unchanged
532,0,Wilcox,Wilcox,False,unchanged
340,4,fruits,fruits,False,unchanged
722,2,Produce,Produce,False,unchanged
157,0,fruits,fruits,False,unchanged
520,0,Buffalo,Buffalo,False,unchanged
834,4,bankrupt,bankrupt,False,unchanged
266,0,at15c,15c,True,accepted
725,0,overdrawn,overdrawn,False,unchanged
725,3,darkly,darkly,False,unchanged
499,1,Shrewd,Shrewd,False,unchanged
490,4,JEWELS,JEWELS,False,unchanged
18,1,Produce,Produce,False,unchanged
647,3,Ottawa,Ottawa,False,unchanged
747,0,Matrimonial,Matrimonial.,False,unchanged
875,1,Ottawa,Ottawa,False,unchanged
404,10,barrier,barrier,False,unchanged
175,3,villages,villages,False,unchanged
262,1,Jones,Jones,False,unchanged
582,0,Lane-Wheat,Lane-Wheat,False,unchanged
214,0,nominal,nominal,False,unchanged
398,0,Beverly's,Beverly's,False,unchanged
398,12,tower,tower,False,unchanged
449,10,Lane,Lane,False,unchanged
956,8,lend,lend,False,unchanged
956,10,holder,holder,False,unchanged
598,8,owner,owners,True,accepted
167,3,none,,False,no_clean_vl_text
983,8,JULy,July,False,unchanged
252,14,Morrs-,,False,no_clean_vl_text
280,0,ToRoNTo,Toronto,False,unchanged
622,0,LIVERPoOL,LIVERPOOL,False,unchanged
727,2,YoRK,York,False,unchanged
668,0,LIVERPoOL,LIVERPOOL,False,unchanged
1040,0,MoNTREAL,Montreal,False,unchanged
617,0,PARis,PARIS,False,unchanged
567,0,LoNDoN,LONDON,False,unchanged
449,0,LoNDoN,London,False,unchanged
858,14,lumber,lumber,False,unchanged
1137,2,takes,takes,False,unchanged
790,8,Rye-Nominal,Rye-Nominal,False,unchanged
382,16,carcass,carcass,False,unchanged
765,6,none,,False,no_clean_vl_text
229,14,Cornmeal,Cornmeal,False,unchanged
310,14,Safes,Sales,True,accepted
24,6,morn,morning,True,accepted
344,3,Help,Self-Help,True,accepted
1038,0,tents,tents,False,unchanged
1083,6,rather,rather,False,unchanged
453,8,arrived,arrived,False,unchanged
81,0,resident,resident,False,unchanged
100,2,beef,beef,False,unchanged
100,10,quarter,,False,no_clean_vl_text
1131,10,leaders,leaders.,False,unchanged
349,11,wooden,wooden,False,unchanged
1107,12,Peace,Peace,False,unchanged
894,1,maker,maker,False,unchanged
367,4,bushel,bushel,False,unchanged
112,4,monkey,monkey,False,unchanged
147,6,matters,matters,False,unchanged
141,10,streets,streets,False,unchanged
710,0,right,right,False,unchanged
879,12,farms,farms,False,unchanged
707,0,holders,,False,no_clean_vl_text
607,6,markets,markets,False,unchanged
95,12,battle,battle,False,unchanged
169,2,waving,waving,False,unchanged
1069,4,largest,largest,False,unchanged
1117,8,power,power,False,unchanged
233,0,five,five,False,unchanged
233,8,hundred,hundred,False,unchanged
425,6,Montague's,Montague's,False,unchanged
50,0,BOME,SOME,True,accepted
978,6,lumber,lumber,False,unchanged
82,6,wish,wish,False,unchanged
1028,1,stables,stables,False,unchanged
322,2,become,become,False,unchanged
847,10,spending,spending,False,unchanged
521,6,post-office,post-office,False,unchanged
27,4,better,better,False,unchanged
325,14,order,order,False,unchanged
132,10,broad,broad,False,unchanged
428,8,present,,False,no_clean_vl_text
218,12,yell,yell,False,unchanged
130,4,feed,feed,False,unchanged
193,0,officer,officer,False,unchanged
620,2,keen-eyed,keen-eyed,False,unchanged
514,0,seed,seed,False,unchanged
514,8,sellers,seed,True,accepted
104,8,flowers,flowers,False,unchanged
832,8,worthy,worthy,False,unchanged
377,0,bushel,bushel,False,unchanged
48,6,officer,officer,False,unchanged
753,4,Mary,Mary,False,unchanged
115,4,Self-Help,Self-Help,False,unchanged
430,3,move,move,False,unchanged
843,14,five-roomed,five-roomed,False,unchanged
140,2,immigrant,immigrant,False,unchanged
1118,10,male,male,False,unchanged
695,0,thank,thank,False,unchanged
298,12,therein,therein,False,unchanged
793,0,mina,minal,True,accepted
1078,3,mistakes,mistakes,False,unchanged
1036,2,paid,paid,False,unchanged
219,5,feed,feed,False,unchanged
311,2,post,post,False,unchanged
311,8,score,score,False,unchanged
595,10,sail,sail,False,unchanged
371,8,sell,selling,True,accepted
718,2,county,county,False,unchanged
718,14,township's,township's,False,unchanged
366,4,Tuesday's,Tuesday's,False,unchanged
1090,10,graves,graves,False,unchanged
1090,14,look,,False,no_clean_vl_text
352,2,Thus,Thus,False,unchanged
275,2,read,read,False,unchanged
433,0,carried,carried,False,unchanged
547,0,live,live,False,unchanged
547,10,others,others,False,unchanged
863,2,respected,respected,False,unchanged
146,6,houses,houses,False,unchanged
447,1,five,five,False,unchanged
513,4,mode,mode,False,unchanged
709,14,playing,playing,False,unchanged
590,14,morn,morn,False,unchanged
126,4,ride,ride,False,unchanged
126,14,roads,roads,False,unchanged
188,6,cold,cold,False,unchanged
397,5,Wales,Wales,False,unchanged
396,1,woman,woman,False,unchanged
656,2,Brass,Brass,False,unchanged
965,1,meet,meet,False,unchanged
85,10,hind,and,True,accepted
724,0,hard,hard,False,unchanged
724,2,day's,day's,False,unchanged
347,2,mention,mention,False,unchanged
842,0,boon,boon,False,unchanged
810,16,future,future,False,unchanged
1123,8,rake,rake,False,unchanged
1123,16,shore,shore,False,unchanged
556,1,spent,spent,False,unchanged
557,4,present,present,False,unchanged
728,0,post-office,post-office,False,unchanged
784,2,Gore,Gore,False,unchanged
586,12,reached,reached,False,unchanged
787,2,Camp,Camp,False,unchanged
381,7,bare,are,True,accepted
1132,12,ending,ending,False,unchanged
301,4,trap-setting,trap-setting,False,unchanged
694,2,fired,fired,False,unchanged
576,6,firmer,firmer,False,unchanged
452,0,shat,that,True,accepted
208,2,might,might,False,unchanged
420,0,Henry's,Henry's,False,unchanged
624,4,cake,cake.,False,unchanged
76,12,crops,crops,False,unchanged
258,8,compare,compare,False,unchanged
144,0,thank,thank,False,unchanged
144,5,styled,self-styled,True,accepted
212,2,moaning,moaning,False,unchanged
212,4,pine,pine,False,unchanged
534,6,week's,week's,False,unchanged
531,12,believed,believed,False,unchanged
1026,3,later,later,False,unchanged
1026,4,date,date,False,unchanged
1126,4,worthy,worthy,False,unchanged
159,14,dust,dust,False,unchanged
313,5,settle,settled,True,accepted
749,0,none,none,False,unchanged
528,2,eight,eight,False,unchanged
528,8,to-day's,to-day's,False,unchanged
152,8,plight,plight,False,unchanged
129,0,diving,diving,False,unchanged
129,5,places,places,False,unchanged
813,2,None,None,False,unchanged
987,1,samples,samples,False,unchanged
158,1,Markets,Markets,False,unchanged
899,2,Moat,Moat,False,unchanged
803,0,future,future,False,unchanged
1135,0,away,away,False,unchanged
1045,10,unto,unto,False,unchanged
321,0,vain,vain,False,unchanged
321,4,laid,laid,False,unchanged
321,6,sight,sight,False,unchanged
321,9,bird,bird,False,unchanged
541,0,mention,,False,no_clean_vl_text
38,14,quarter,quarter,False,unchanged
609,6,Mains,Mains,False,unchanged
823,10,letter,letterChefoo.,True,accepted
161,0,every,every,False,unchanged
179,6,build,build,False,unchanged
554,4,night's,night's,False,unchanged
393,1,townships,townships,False,unchanged
162,2,look,look,False,unchanged
828,6,doors,doors,False,unchanged
745,0,stage,stage,False,unchanged
720,12,neither,neither,False,unchanged
518,3,arrivals,,False,no_clean_vl_text
16,4,Farmers,Farmers,False,unchanged
585,2,recited,recited,False,unchanged
1139,4,Americans,Americans,False,unchanged
154,8,owed,owed,False,unchanged
496,2,Sellers,Sellers,False,unchanged
721,4,beating,beating,False,unchanged
836,6,later,later,False,unchanged
406,6,inter,interfered,True,accepted
883,6,Hall,Hall,False,unchanged
486,2,Wells,Wells,False,unchanged
486,5,brother,brother,False,unchanged
21,4,Workmen,Workmen,False,unchanged
102,3,thus,thus,False,unchanged
797,12,join,join,False,unchanged
770,5,hear,hear,False,unchanged
409,12,younger,younger,False,unchanged
864,2,dome,dome,False,unchanged
131,18,thin,thin,False,unchanged
248,10,tell,tell,False,unchanged
273,4,around,around,False,unchanged
767,1,better,better,False,unchanged
610,4,brother,brother,False,unchanged
329,6,Mother,Mother,False,unchanged
361,0,form,form,False,unchanged
581,6,Ministers,Ministers,False,unchanged
872,3,Laying,Laying,False,unchanged
109,0,vest,vest,False,unchanged
109,6,full,full,False,unchanged
109,8,blast,blast,False,unchanged
302,2,Hall,Hall,False,unchanged
1042,0,brigades,brigades,False,unchanged
199,0,nigh,nigh,False,unchanged
878,8,laying,Laying.,False,unchanged
198,12,heard,heard,False,unchanged
555,6,placed,placed,False,unchanged
1004,2,full,full,False,unchanged
324,2,arms,arms,False,unchanged
441,12,waited,waited,False,unchanged
128,0,rather,rather,False,unchanged
139,4,rain,rain,False,unchanged
116,4,later,later,False,unchanged
171,2,dealers,dealers,False,unchanged
597,5,plight,plight,False,unchanged
4,4,DROUGHT,DROUGHT.,False,unchanged
824,3,future,future,False,unchanged
995,2,parts,parts,False,unchanged
78,0,test,test,False,unchanged
67,8,game,game,False,unchanged
488,0,preacher,preacher,False,unchanged
72,2,likely,likely,False,unchanged
345,1,followed,followed,False,unchanged
283,2,greatly,greatly,False,unchanged
184,4,show,show,False,unchanged
688,0,unknown,unknown,False,unchanged
142,8,should,should,False,unchanged
120,10,Nowhere,Nowhere,False,unchanged
411,0,food,food,False,unchanged
982,0,former,former,False,unchanged
584,0,round,round,False,unchanged
969,0,Samples,Samples,False,unchanged
388,6,wetted,wetted,False,unchanged
489,5,letter,letter,False,unchanged
613,2,cold,cold,False,unchanged
507,0,lectors,lectors,False,unchanged
1102,6,children's,children's,False,unchanged
729,1,day's,To-day's,True,accepted
490,1,STRINGS,STRINGS,False,unchanged
18,2,Markets,Markets,False,unchanged
903,3,Wives,Wives,False,unchanged
20,6,Rain,Rain,False,unchanged
945,4,born,born,False,unchanged
274,1,Markets,Markets,False,unchanged
403,2,Markets,Markets,False,unchanged
775,1,Camp,Camp,False,unchanged
74,4,sides,sides,False,unchanged
103,8,formed,formed,False,unchanged
1034,1,Live,Live,False,unchanged
356,11,plat-,plat,False,unchanged
702,12,feir,fair,True,accepted
740,0,ake,lake,True,accepted
740,4,rest,rest,False,unchanged
740,8,His,his,False,unchanged
877,10,propor-,propor,False,unchanged
236,0,informa-,informa,False,unchanged
986,4,Rstimated,Estimated,True,accepted
698,0,olear,clear,True,accepted
997,0,pects,pects,False,unchanged
203,14,bage,bage,False,unchanged
622,8,rmly,firmly,True,accepted
23,8,boaated,boasted,True,accepted
23,10,freedom,freedom,False,unchanged
992,0,pects,pects,False,unchanged
510,8,daysthe,days the,True,accepted
510,10,lawswere,lawswere,False,unchanged
567,6,Flonting,Floting,True,accepted
602,8,ditto,ditto,False,unchanged
1053,6,Spenoe,Spence,True,accepted
398,2,rocks,rocks,False,unchanged
25,2,Stardy,Sturdy,True,accepted
1145,0,orashed,crashed.,True,accepted
754,6,Babcock,Babcock.,False,unchanged
833,0,Warnock,Warnock,False,unchanged
1096,0,ilton,Hamilton,True,accepted
881,4,hotelkeeper,hotelkeeper,False,unchanged
228,5,Merriam,Merriam,False,unchanged
942,1,helpmeets,helpmeets.,False,unchanged
167,4,reperted,,False,no_clean_vl_text
494,4,professiong,professions,True,accepted
1019,6,Chapell,Chapell,False,unchanged
1137,10,middle,middle,False,unchanged
88,16,carcase,carcase,False,unchanged
1057,0,Migener,Misener,True,accepted
1093,6,arrangemente,arrangements,True,accepted
94,12,carcase,carcase,False,unchanged
229,2,Oatmeal,Oatmeal,False,unchanged
897,10,reeides,reides,True,accepted
909,12,nomi,nomi-July,True,accepted
389,0,tague,Yotague,True,accepted
1097,0,Duffield,Duffield,False,unchanged
1097,4,Glanford,Glanford,False,unchanged
591,0,Minnesota,,False,no_clean_vl_text
271,2,telegram,telegram,False,unchanged
271,5,parishion,parishioners,True,accepted
913,0,nally,nominally,True,accepted
719,0,lotel,hotel,True,accepted
362,6,gooseberries,gooseberries,False,unchanged
351,0,donbled,doubled,True,accepted
351,12,walked,walked,False,unchanged
1012,10,outting,cutting,True,accepted
805,4,groomsman,groomsman,False,unchanged
222,6,monget,amongst,True,accepted
373,6,dozen,dozen,False,unchanged
561,3,Telegram,Telegram.,False,unchanged
1101,0,tion,tion,False,unchanged
527,4,influence,influence,False,unchanged
241,2,andfor,and for,True,accepted
1079,4,Oneida,Oneida,False,unchanged
743,6,Baptist,Baptist,False,unchanged
882,0,tionate,tionate,False,unchanged
882,6,inconvenience,inconvenience,False,unchanged
866,2,Miesion,Mission,True,accepted
1131,21,misfortane,misfortune,True,accepted
839,2,aorth,aorth,False,unchanged
750,14,resullts,results,True,accepted
1077,0,Melgund,Melgund,False,unchanged
1066,0,corps,corps,False,unchanged
905,0,Guards,Guards,False,unchanged
623,0,Jersey,Jersey,False,unchanged
550,12,enjoyable,enjoyable,False,unchanged
249,2,difficulty,difficulty,False,unchanged
996,0,Moftatt,ffatt,True,accepted
444,6,defence,defence,False,unchanged
915,0,patrick's,Kirk-patrick's,True,accepted
1014,0,perimanent,permanent,True,accepted
1049,6,obstaoles,obstacles,True,accepted
1124,4,tafn,and,True,accepted
1124,10,Cowell's,,False,no_clean_vl_text
1087,8,Lynch,Lynch,False,unchanged
1087,12,Oakville,Pateh-Oakvilleor,True,accepted
448,7,brunette,brunette,False,unchanged
110,2,pauperism,pauperism,False,unchanged
110,10,paurers,paupers,True,accepted
1028,6,Misener,Misener,False,unchanged
596,10,soatheast,southeast,True,accepted
93,2,conaiderable,considerable,True,accepted
509,14,Calcutta,Calcutta,False,unchanged
32,2,Napanee,Napanee,False,unchanged
814,6,Anawers,Answers,True,accepted
1029,10,fature,future,True,accepted
346,4,grober,grocer,True,accepted
348,1,dozen,,False,no_clean_vl_text
289,2,postor,postor,False,unchanged
277,4,Ashbury,Ashbury,False,unchanged
277,8,Episcopal,Episcopal,False,unchanged
917,8,togetler,together,True,accepted
860,3,scrapbook,scrapbook,False,unchanged
148,10,unmindful,unmindful,False,unchanged
1140,5,injuries,injuries,False,unchanged
781,4,Phelps,Phelps,False,unchanged
892,0,Geummet,Grummet,True,accepted
543,6,jewellery,jewellery,False,unchanged
458,7,provin,grain,True,accepted
413,0,fered,ifored,True,accepted
902,8,Murdock,Murdock,False,unchanged
352,0,tlers,tlers.,False,unchanged
275,8,fraud,fraud,False,unchanged
433,7,soale,scale,True,accepted
355,0,faots,facts,True,accepted
590,2,sisterg,sisters,True,accepted
215,12,handcuffs,handcuffs,False,unchanged
656,1,Smithville,Smithville,False,unchanged
845,4,Garrock,Garrock,False,unchanged
845,10,Keachie,Keachie,False,unchanged
1043,3,difficulties,difficulties,False,unchanged
766,1,avenue,avenue,False,unchanged
1017,0,terior,terior,False,unchanged
831,4,Goforth,Goforth,False,unchanged
556,3,programme,programme,False,unchanged
438,8,Stratford,Stratford,False,unchanged
974,2,Christie,Christie,False,unchanged
464,0,cial,,False,no_clean_vl_text
87,0,rebellion,rebellion,False,unchanged
301,8,snare-layingof,,False,no_clean_vl_text
764,0,ilton,ilton,False,unchanged
1130,4,Wednesdey,Wednesday,True,accepted
394,12,stuff,stuff.,False,unchanged
971,0,ronto,ronto,False,unchanged
932,14,Royal,Royal,False,unchanged
76,0,terday,terday,False,unchanged
480,0,Grummets,Grummets,False,unchanged
480,4,Barlows,Barlows,False,unchanged
480,8,Willards,Willards,False,unchanged
912,0,dist,dist,False,unchanged
144,6,philanthro,philanthropists,True,accepted
580,0,carg,cars,True,accepted
580,4,innooent,innocent,True,accepted
1047,8,Melgund,Malgund,True,accepted
358,6,raspberries,strawberries,True,accepted
650,6,theground,the ground,True,accepted
313,1,Copetown,Copetown,False,unchanged
1005,0,riage,marriage,True,accepted
1005,5,disgrace,disgrace,False,unchanged
90,0,pected,pected,False,unchanged
693,6,Keachie,Keachie,False,unchanged
152,0,pists,pists,False,unchanged
97,2,mischievouely,mischievously,True,accepted
661,0,ance,Bance,True,accepted
999,0,pects,pects,False,unchanged
975,6,pensons,pensions,True,accepted
