line_index,word_index,original_text,vl_text,applied,reason
1100,3,SLOCUM,Slocum,False,unchanged
1092,0,loves'heads,loves,True,accepted
13,0,Niagara,Niagara,False,unchanged
738,12,tobacco-tainted,tobacco-tainted,False,unchanged
364,6,occupy,occupy,False,unchanged
970,6,soils,soils,False,unchanged
284,0,a8,as,True,accepted
57,6,bibliography,bibliography,False,unchanged
612,7,piquancy,piquancy,False,unchanged
563,1,shrinkage,shrinkage,False,unchanged
997,0,Lorenzo,Lorenzo,False,unchanged
290,6,ruddy,ruddy,False,unchanged
757,1,Joseph,Joseph,False,unchanged
1061,6,geological,,False,no_clean_vl_text
1017,0,neighborhood,neighborhood,False,unchanged
94,1,Mecca,Mecca,False,unchanged
730,2,circle,circle,False,unchanged
670,0,thing1,thing,True,accepted
180,8,asylum,asylum,False,unchanged
839,10,voyageurs,,False,no_clean_vl_text
5,0,SAFETY,SAFETY,False,unchanged
380,10,smallpox,smallpox,False,unchanged
320,2,adop'ed,adopted,True,accepted
320,8,rifle,rifle,False,unchanged
572,2,Dixie,Dixie,False,unchanged
141,2,Glasgow,Glasgow,False,unchanged
559,8,muddy,,False,no_clean_vl_text
606,4,boxes,boxes,False,unchanged
224,1,pcet's,pct's,True,accepted
479,4,unheard-of-luxury,unheard-of-luxury,False,unchanged
109,5,Mexico,Mexico,False,unchanged
780,1,didn't,didn't,False,unchanged
36,4,Cairo,Cairo,False,unchanged
201,8,East,East,False,unchanged
69,6,serious,serious,False,unchanged
136,2,grounds,grounds,False,unchanged
33,0,Heads,Heads,False,unchanged
1070,6,guns-why,guns,True,accepted
26,3,reports,reports,False,unchanged
26,5,Billings,Billings,False,unchanged
649,8,stalk,stalk,False,unchanged
785,6,pack,pack,False,unchanged
1091,5,here,the,True,accepted
40,10,Crown,Crown,False,unchanged
558,10,widOw,widow,False,unchanged
21,0,MoNTREAL,Montreal,False,unchanged
476,6,goods,goods,False,unchanged
677,0,case,case,False,unchanged
677,6,costs,costs,False,unchanged
937,0,Here's,Here's,False,unchanged
937,3,boiled,boiled,False,unchanged
1,6,TIMES,TIMES,False,unchanged
484,4,youth,youth,False,unchanged
246,12,least,least,False,unchanged
19,1,brother,brother,False,unchanged
591,4,cast,cast,False,unchanged
556,6,mouse,mouse,False,unchanged
949,16,tell,tell,False,unchanged
249,4,lens,lens,False,unchanged
1102,6,thought,thought,False,unchanged
834,11,given,given,False,unchanged
672,1,religious,religious,False,unchanged
672,4,generally,generally,False,unchanged
865,8,mild,mild,False,unchanged
183,8,bridge's,bridge's,False,unchanged
333,0,main,main,False,unchanged
832,4,bedding,bedding,False,unchanged
718,6,husband's,husband's,False,unchanged
711,0,shoulder,shoulder,False,unchanged
374,6,weeks,weeks,False,unchanged
599,7,slight,slight,False,unchanged
280,8,shed-the,shed,True,accepted
1107,2,regions,regions,False,unchanged
1081,8,rouse,rouse,False,unchanged
447,6,he'd,he'd,False,unchanged
405,6,nettle,nettle.,False,unchanged
351,2,weep,weep,False,unchanged
1046,10,barber's,barber's,False,unchanged
285,5,shell,egg-shell,True,accepted
1099,0,America,America,False,unchanged
552,0,table,table,False,unchanged
87,6,mani,,False,no_clean_vl_text
1012,2,husband's,husband's,False,unchanged
675,14,FIEND,FIEND,False,unchanged
275,0,noticed,noticed,False,unchanged
368,0,cage,case,True,accepted
368,12,child's,child's,False,unchanged
454,8,goods,goods,False,unchanged
745,0,noting,noting,False,unchanged
745,8,male,male,False,unchanged
823,3,wound,wound,False,unchanged
798,1,decent,decent,False,unchanged
784,2,sake,sake,False,unchanged
595,8,expressed,expressed,False,unchanged
879,6,inclined,inclined,False,unchanged
113,0,whereby,whereby,False,unchanged
736,1,name,name,False,unchanged
342,8,news,news,False,unchanged
262,8,Prince,Prince,False,unchanged
27,12,mach,much,True,accepted
542,2,Christmas,Christmas,False,unchanged
112,4,others,others,False,unchanged
530,2,latter,latter,False,unchanged
527,0,whereas,whereas,False,unchanged
181,6,game,same,True,accepted
38,6,fall,fall,False,unchanged
38,14,here,here,False,unchanged
152,12,cold,cold,False,unchanged
1092,5,window,window,False,unchanged
191,6,fate,fate,False,unchanged
325,2,dear,dear,False,unchanged
480,2,party,party,False,unchanged
761,10,water's,water's,False,unchanged
836,0,land,lady,True,accepted
680,18,battle,battle,False,unchanged
1030,2,came,came,False,unchanged
1030,6,tetter,letter,True,accepted
819,5,stated,stated,False,unchanged
989,24,places,places,False,unchanged
809,4,till,til,True,accepted
935,4,seven,seven,False,unchanged
722,8,manners,manners,False,unchanged
626,12,small,small,False,unchanged
733,6,wife's,wife's,False,unchanged
970,4,damp,damp,False,unchanged
857,4,nests,nests,False,unchanged
857,10,lace-curtains,lace-curtains,False,unchanged
169,0,mend,mend,False,unchanged
589,6,grows,grows,False,unchanged
400,4,monument,monument,False,unchanged
652,2,Hamersley'a,Hamersley's,True,accepted
840,12,hate,hate,False,unchanged
389,4,Prettyman's,Prettyman's,False,unchanged
634,8,knows,knows,False,unchanged
487,6,wheat-growing,,False,no_clean_vl_text
715,8,right,right,False,unchanged
295,6,viaducts,viaducts,False,unchanged
573,2,smile,smile,False,unchanged
1026,10,worn,worn,False,unchanged
913,4,race,race,False,unchanged
783,4,employees,employees,False,unchanged
1093,0,hundredth,hundredth,False,unchanged
444,0,America,America,False,unchanged
895,4,here,there,True,accepted
316,2,Within,Within,False,unchanged
977,2,sons,sons,False,unchanged
977,8,pits,pits,False,unchanged
42,4,further,further,False,unchanged
42,6,discoveries,discoveries,False,unchanged
997,4,Latter,Latter-day,True,accepted
607,1,cooked,cooked,False,unchanged
789,10,profits,profits,False,unchanged
127,10,unfortunate,unfortunate,False,unchanged
370,0,haven,haven.,False,unchanged
792,6,woman's,woman's,False,unchanged
796,4,farther,farther,False,unchanged
844,4,certainly,certainly,False,unchanged
328,2,Thus,Thus,False,unchanged
328,8,seem,seem,False,unchanged
367,6,wire,wire,False,unchanged
992,0,least,least,False,unchanged
992,5,slight,slight,False,unchanged
646,2,male,male,False,unchanged
293,0,incomes,incomes,False,unchanged
293,6,husbands,husbands,False,unchanged
624,0,died,died,False,unchanged
500,2,ward,ward,False,unchanged
94,7,case,case,False,unchanged
86,0,names,names,False,unchanged
39,4,deaths,deaths,False,unchanged
344,10,guns,guns.,False,unchanged
314,8,powder,powder,False,unchanged
1001,2,band,band,False,unchanged
576,6,tall,tall,False,unchanged
734,5,heaven,heaven,False,unchanged
435,12,England's,England's,False,unchanged
166,12,weather,weather.,False,unchanged
439,4,read,read,False,unchanged
959,4,leather,leather,False,unchanged
933,0,item,item,False,unchanged
933,6,thorough,thorough,False,unchanged
486,8,tea-table,tea-table,False,unchanged
119,3,interests,interests,False,unchanged
812,10,owner's,owner's,False,unchanged
8,3,officials,officials,False,unchanged
209,3,mouths,mouths,False,unchanged
825,3,along,along,False,unchanged
825,5,trunks,trunks,False,unchanged
765,12,smoked,smoked,False,unchanged
816,5,kettle,kettle,False,unchanged
512,0,unmarried,unmarried,False,unchanged
886,0,passenger,passenger,False,unchanged
886,4,save,BAVO,True,accepted
699,8,fast,fast,False,unchanged
916,6,loss,loss,False,unchanged
347,2,plate,plate,False,unchanged
566,1,Christmas,Christmas,False,unchanged
155,10,pictures,pictures,False,unchanged
704,0,ethics,ethics,False,unchanged
278,2,photographer,photographer,False,unchanged
710,1,ethics,ethics,False,unchanged
452,6,play,play,False,unchanged
100,0,fortunately,unfortunately,True,accepted
700,4,loud,loud,False,unchanged
508,10,rent,rent,False,unchanged
383,2,post,post,False,unchanged
92,8,architects,architects,False,unchanged
926,12,various,various,False,unchanged
926,14,reasons,reasons,False,unchanged
460,0,Prettyman's,Prettyman's,False,unchanged
808,4,latter,waterlatter,True,accepted
808,8,Fort,Fort,False,unchanged
23,1,Nile,Nile,False,unchanged
363,12,Reid,Reid,False,unchanged
593,1,distinguish,distinguish,False,unchanged
159,8,tale,tale,False,unchanged
1071,5,flower,flower,False,unchanged
108,3,latter,latter,False,unchanged
815,14,cares,cares,False,unchanged
529,3,read,read,False,unchanged
606,0,fond,fond,False,unchanged
199,10,land,land,False,unchanged
1032,6,bride,bride.,False,unchanged
1032,12,flower,flower,False,unchanged
1007,4,pleasures,pleasures,False,unchanged
964,5,small,small,False,unchanged
911,4,come,come,False,unchanged
849,3,seven,seven,False,unchanged
703,4,readily,readily,False,unchanged
243,4,stage,stage,False,unchanged
579,4,butter,butter,False,unchanged
585,8,destruction-given,,False,no_clean_vl_text
869,8,gentlemen,gentlemen,False,unchanged
778,4,slaves,slaves,False,unchanged
287,4,spend,spend,False,unchanged
84,2,Expert,Expert,False,unchanged
327,0,sent,sent,False,unchanged
748,1,Beings,Beings,False,unchanged
748,3,Pack,Pack,False,unchanged
803,4,heaven,,False,no_clean_vl_text
170,0,frown,frown,False,unchanged
782,8,move,move,False,unchanged
941,0,took,took,False,unchanged
941,14,lightest,lightest,False,unchanged
272,10,Sometime,Some,True,accepted
781,1,father's,father's,False,unchanged
726,12,taken,taken,False,unchanged
66,4,mind,mind,False,unchanged
858,6,scare,scare,False,unchanged
875,12,call,call,False,unchanged
853,6,hour,hour,False,unchanged
814,0,mouth,mouth,False,unchanged
896,10,light,light,False,unchanged
551,2,homes,homes,False,unchanged
536,6,port,port,False,unchanged
1049,4,pale,pale,False,unchanged
471,0,enable,enable,False,unchanged
951,12,homes,homes,False,unchanged
369,2,real,real,False,unchanged
614,8,fond,fond.,False,unchanged
504,1,black,black,False,unchanged
264,2,generally,generally,False,unchanged
264,4,form,form,False,unchanged
185,8,interests,interests,False,unchanged
35,0,game,game,False,unchanged
655,8,improper,improper,False,unchanged
712,12,thought-not,thought,True,accepted
168,14,cradle,cradle,False,unchanged
640,8,wake,wake,False,unchanged
109,2,Empress,Empress,False,unchanged
820,10,nine,nine,False,unchanged
746,18,tears,tears,False,unchanged
245,0,unknown,unknown,False,unchanged
596,8,brother,brother,False,unchanged
492,8,mixture,mixture,False,unchanged
446,2,court-yard,court-yard,False,unchanged
982,8,prosecutions,,False,no_clean_vl_text
1047,7,small,,False,no_clean_vl_text
1047,8,scale,,False,no_clean_vl_text
236,12,natural,natural,False,unchanged
571,8,lead,lead,False,unchanged
301,4,ends,ends,False,unchanged
458,2,small,small,False,unchanged
133,3,recovered,recovered,False,unchanged
133,5,mind,mind,False,unchanged
957,6,live,live,False,unchanged
957,8,farther,farther,False,unchanged
1022,4,bare,bare,False,unchanged
888,2,curling,curling,False,unchanged
806,6,lowers,lowers,False,unchanged
602,0,behave,behave,False,unchanged
137,4,rust,rust,False,unchanged
395,1,elected,elected,False,unchanged
696,14,weeks,weeks,False,unchanged
36,5,taken,taken,False,unchanged
721,14,mere,,False,no_clean_vl_text
178,0,heat,heat,False,unchanged
621,12,comment,comment,False,unchanged
451,14,pictured,pictured,False,unchanged
828,1,bound,bound,False,unchanged
998,0,sore,in-sore,True,accepted
404,12,Philanthro-,Philanthro,False,unchanged
790,14,insig-,insig-down,True,accepted
196,8,unusually,unusually,False,unchanged
431,0,SAYs,SAYS,False,unchanged
725,0,awake,awake,False,unchanged
725,4,Ine,,False,no_clean_vl_text
1098,12,conven-,conven,False,unchanged
1096,6,ain't,ain't,False,unchanged
558,2,HAMERSLEY,HAMERSLEY,False,unchanged
426,2,Moody,Moody.,False,unchanged
981,8,group,groupo,True,accepted
557,8,woien,women,True,accepted
305,4,discu,disco..,True,accepted
305,6,orta,O.A.A,True,accepted
1104,0,ment,ment,False,unchanged
1104,8,deoree,decree,True,accepted
46,1,striutly,strictly,True,accepted
993,0,turbed,turbed,False,unchanged
993,8,clouds,clouds,False,unchanged
993,12,bostle,postle,True,accepted
339,2,besideg,besides,True,accepted
63,0,estin,estin,False,unchanged
54,4,unquestionabl,unquestionably,True,accepted
974,0,inhabitants,inhabitants,False,unchanged
404,10,tothe,the,True,accepted
570,0,tions,tions!,False,unchanged
940,0,Aish,fish,True,accepted
940,6,Evidenceg,Evidences,True,accepted
860,4,pageenger,passenger,True,accepted
1106,2,Yonge,Yonge,False,unchanged
26,6,esti,estimates,True,accepted
842,1,rouna,young,True,accepted
999,0,flammations,flammations,False,unchanged
541,6,argenio,arsenio,True,accepted
522,5,greatgoose,great,True,accepted
2,0,THURSDAY,THURSDAY,False,unchanged
40,0,Tails,Tails!,False,unchanged
764,0,versity,versity,False,unchanged
764,4,California,California,False,unchanged
764,10,followingin,following in,True,accepted
214,4,apiece,a piece,True,accepted
456,8,nutshell,nutshell,False,unchanged
937,5,stoneagain,stone,True,accepted
484,0,dreame,dreams,True,accepted
484,8,loye,love,True,accepted
494,2,legal,legal,False,unchanged
299,0,ticularly,ticularly,False,unchanged
299,2,joll,joll,False,unchanged
304,6,vicissitudes,vicissitudes,False,unchanged
417,4,asgociation,association,True,accepted
1008,2,Honeymoon,Honeymoon?,False,unchanged
71,0,sacrifices,sacrifices,False,unchanged
762,4,sportsmanlike,sportsmanlike,False,unchanged
597,0,mantle-piece,mantle-piece,False,unchanged
556,12,submite,submits,True,accepted
949,12,egga,eggs?,True,accepted
44,8,terminus,terminus,False,unchanged
44,12,tannele,tunnels,True,accepted
890,10,rainbows,rainbows,False,unchanged
834,7,usual,usual,False,unchanged
834,9,you've,you've,False,unchanged
833,10,goeg,goes,True,accepted
931,6,aotive,active,True,accepted
1003,0,throata,,False,no_clean_vl_text
485,6,water-closets,water-closets,False,unchanged
568,0,desth,death,True,accepted
381,10,remarkably,remarkably,False,unchanged
374,1,epots,spots,True,accepted
374,7,previ,previous,True,accepted
538,0,gical,gical,False,unchanged
83,0,progenitiveness,progenitiveness,False,unchanged
28,6,distinot,distinot,False,unchanged
1109,10,pereon,pereon,False,unchanged
599,11,flavor,flavor,False,unchanged
599,15,thefungus,the fungus,True,accepted
851,4,humming-birds,humming-birds,False,unchanged
1083,0,survey,survey,False,unchanged
292,6,hasjust,has just,True,accepted
99,2,experienoed,experienced,True,accepted
447,12,tulip,tulip.,False,unchanged
861,4,fifths,Three-fifths,True,accepted
232,8,mysterioualy,mysteriously,True,accepted
1036,4,autocrat,autocrat,False,unchanged
1036,10,apprecisted,appreciated,True,accepted
1098,0,hangingg,hangings,True,accepted
1098,8,laoe,laoe,False,unchanged
253,6,mattere,matters,True,accepted
402,0,abont,about,True,accepted
87,0,ciples,principles,True,accepted
958,8,ofdeaths,of deaths,True,accepted
431,6,Playfair,Playfair,False,unchanged
432,0,plaisant,plaisant,False,unchanged
923,0,yond,yond,False,unchanged
81,6,prin,,False,no_clean_vl_text
270,0,vagance,vagancs,True,accepted
342,4,Seafield,Seafield,False,unchanged
294,1,attenard,attena-d,True,accepted
1094,8,soarching,searching,True,accepted
1094,19,addres,address.,True,accepted
965,8,stand-offishness,stand-offishness,False,unchanged
298,6,Seafield,Seafield,False,unchanged
174,0,tothe,tothe,False,unchanged
76,7,philo,,False,no_clean_vl_text
277,8,cantileverg,cantilevera,True,accepted
604,6,hange,hangs,True,accepted
154,14,flaids,fluids,True,accepted
428,10,inthe,the,True,accepted
1021,0,tions,,False,no_clean_vl_text
948,8,precautiong,precautions,True,accepted
1105,0,tional,tional,False,unchanged
106,6,valauble,valuable,True,accepted
70,8,views,views,False,unchanged
581,12,reallynutritious,nutritious,True,accepted
107,0,dren,dren,False,unchanged
493,8,Russia,,False,no_clean_vl_text
145,0,izes,izes,False,unchanged
738,4,kise,kiss,True,accepted
989,16,enty-five,enty-five,False,unchanged
939,2,outting,cutting,True,accepted
996,0,handkerchief,pocket-handkerchief,True,accepted
809,10,pasges,passes,True,accepted
1066,4,abont,about,True,accepted
1066,10,Djemsch,Djemsch,False,unchanged
259,6,dieposal,disposal.—,True,accepted
263,6,extra,,False,no_clean_vl_text
795,12,syatem,system,True,accepted
251,6,cricket,cricket,False,unchanged
827,6,cheques,cheques,False,unchanged
648,4,professorg,professors,True,accepted
210,0,details,details,False,unchanged
873,4,esthetically,esthetically,False,unchanged
399,2,eclipse,eclipse,False,unchanged
970,1,cottagey,cottages,True,accepted
1035,8,Djemsch,Djemsch,False,unchanged
271,6,Dalmeny,Dalmeny,False,unchanged
459,2,himself,himself,False,unchanged
1016,4,bacilli,bacilli,False,unchanged
565,2,sction,action,True,accepted
472,0,goheme,scheme,True,accepted
671,0,Medioine,Medicine,True,accepted
131,8,intelleots,intellects,True,accepted
474,6,meetingtook,meeting,True,accepted
715,6,enforoing,enforcing,True,accepted
586,12,nowand,now,True,accepted
1065,10,globes,globes,False,unchanged
627,10,aocording,according,True,accepted
540,12,histea,histes,True,accepted
444,6,formid,formidable,True,accepted
162,2,details,details,False,unchanged
234,2,hearof,hear of,True,accepted
74,0,annum,annum.,False,unchanged
462,0,ment,payment,True,accepted
864,0,rangements,rangements,False,unchanged
1031,4,empty,empty,False,unchanged
207,6,Ciairsville,Clairsville,True,accepted
186,0,aosthetics,a osthetics,True,accepted
192,8,poems,poems,False,unchanged
1078,8,senel,send,True,accepted
838,6,aocompanied,accompanied,True,accepted
838,8,bymuch,by much,True,accepted
983,23,abont,about,True,accepted
824,6,frostered,frostered,False,unchanged
934,12,Ransome,Ransome,False,unchanged
796,0,nificance,insignificance,True,accepted
665,0,drese,dress,True,accepted
1061,7,survey,remedy,True,accepted
420,4,Northfield,Northfield,False,unchanged
1017,6,explors,explorations,True,accepted
140,10,experiencein,experience in,True,accepted
273,6,royal,royal,False,unchanged
211,2,invitingthe,inviting the,True,accepted
211,6,farmerto,elfarmer,True,accepted
283,0,pleted,pleted,False,unchanged
898,2,ssumes,assumes,True,accepted
676,0,ersley,ersley,False,unchanged
1001,4,aoross,across,True,accepted
955,7,anwer,,False,no_clean_vl_text
547,4,infl,influ,True,accepted
547,6,uence,fuence.,True,accepted
180,0,tion,tion,False,unchanged
488,4,offence,offence,False,unchanged
716,8,besuty,beauty,True,accepted
34,1,homethe,home the,True,accepted
805,4,savinge,savings,True,accepted
859,0,obliged,obliged,False,unchanged
859,5,paltry,paltry,False,unchanged
839,0,onemonth,onemonth,False,unchanged
839,8,ourtwo,our,True,accepted
378,10,bargeg,barges,True,accepted
868,0,tance,,False,no_clean_vl_text
868,10,two-fifths,two-fifths,False,unchanged
119,0,sidering,self-considering,True,accepted
209,6,sharp,hear,True,accepted
386,10,symptom,symptom,False,unchanged
124,0,vinced,"vinced,",False,unchanged
406,8,sympathy,sympathy,False,unchanged
925,2,you'll,you'll,False,unchanged
925,6,thefwife,wife,True,accepted
155,6,books,books,False,unchanged
641,0,cussion,discussion,True,accepted
829,2,faots,facts,True,accepted
773,4,Blandford,Blandford,False,unchanged
753,2,suoceed,succeed,True,accepted
685,0,ization,ization,False,unchanged
92,0,fested,fested?,False,unchanged
808,10,Snelling,Snelling,False,unchanged
254,5,Inverkeith,Inverkeithing,True,accepted
23,4,inexhaustible,inexhaustible,False,unchanged
363,10,Visoount,Viscount,True,accepted
108,0,begun,begun,False,unchanged
79,12,Egypt,Egypt,False,unchanged
577,14,palms,palms,False,unchanged
213,0,ouriosity,ouriosity,False,unchanged
1007,0,troduced,troduced,False,unchanged
397,4,Edinburgh,Edinburgh,False,unchanged
964,7,venti,ventilated,True,accepted
306,2,Lockport,Lockport,False,unchanged
903,4,Volunteerg,Volunteers,True,accepted
579,10,muffins-she,muffins,True,accepted
267,0,tant,tant,False,unchanged
467,0,cated,Cated,False,unchanged
391,8,fromthe,from the,True,accepted
139,10,exeoution,execution,True,accepted
510,0,centre,centre,False,unchanged
600,0,ance,ance,False,unchanged
436,2,Roaringly,Roaringly,False,unchanged
479,0,enjoy,enjoy,False,unchanged
782,12,clockwork,clockwork,False,unchanged
960,7,exclusive,exclusiveness,True,accepted
613,0,politan,Metropolitan,True,accepted
465,3,rooms,rooms,False,unchanged
465,8,rooms,rooms,False,unchanged
749,5,hopeful,hopeful,False,unchanged
853,0,Philadelphia,Philadelphia,False,unchanged
268,4,Battenberg,Battenberg,False,unchanged
55,0,fices,fices,False,unchanged
177,6,erec,erection,True,accepted
50,8,ofoil,oil,True,accepted
179,0,amallest,smallest,True,accepted
195,2,wiped,wiped,False,unchanged
56,0,tothe,the,True,accepted
735,4,considera,consideration,True,accepted
175,6,Edinburgh,Edinburgh,False,unchanged
780,5,beso,so,True,accepted
706,4,brusque,brusque,False,unchanged
296,0,plexion,complexion,True,accepted
296,7,nega,negative,True,accepted
582,0,manding,commanding,True,accepted
341,4,littleleeches,little-leeches,True,accepted
601,6,epithe,epithelial,True,accepted
77,0,phonograph,phonograph,False,unchanged
877,0,fluence,fluence,False,unchanged
609,0,lial,lial,False,unchanged
307,0,pleted,pleted.,False,unchanged
189,0,struction,struction,False,unchanged
797,10,Lapoint,Lapoint,False,unchanged
810,1,tambour,tambour-work,True,accepted
521,0,ment,,False,no_clean_vl_text
602,3,ungentlemanlike,ungentlemanlike,False,unchanged
261,6,impor,more,True,accepted
188,12,Stockbridge,Stockbridge,False,unchanged
742,0,tion,tion.,False,unchanged
