line_index,word_index,original_text,vl_text,applied,reason
178,6,utmost,utmost,False,unchanged
178,8,vigilance,vigilance,False,unchanged
203,8,apiece,apiece,False,unchanged
654,0,Lizzie,Lizzie,False,unchanged
654,2,Eliza,Eliza,False,unchanged
654,4,Aggie,Aggie,False,unchanged
636,2,Isn't,Isn't,False,unchanged
317,4,30o,300,True,accepted
447,0,significant,significant,False,unchanged
857,8,3o,30,True,accepted
612,3,Victoria's,Victoria's,False,unchanged
609,8,Murphy,Murphy,False,unchanged
312,4,5Os,50s,True,accepted
546,6,Press8,Press,True,accepted
701,6,Alabama,Alabama,False,unchanged
746,6,Georgia,Georgia,False,unchanged
408,5,always,always,False,unchanged
385,3,muslin,,False,no_clean_vl_text
435,4,views,views,False,unchanged
624,2,Eliza,Eliza,False,unchanged
624,4,Amelia,Amelia,False,unchanged
632,1,Lizzie,Lizzie,False,unchanged
632,2,McBride,McBride,False,unchanged
147,25,8s,as,True,accepted
288,6,58s,58s.,False,unchanged
878,4,Muir's,Muir's,False,unchanged
734,1,Tuesday,Tuesday,False,unchanged
220,0,behalf,behalf,False,unchanged
220,2,himself,himself,False,unchanged
639,8,Laura,Laura,False,unchanged
227,8,exactly,,False,no_clean_vl_text
258,10,8s,as,True,accepted
158,4,hasn't,hasn't,False,unchanged
582,4,Scotia,Scotia,False,unchanged
212,12,annual,,False,no_clean_vl_text
816,8,public,public,False,unchanged
56,10,Rocky,Rocky,False,unchanged
845,5,sympathy,sympathy,False,unchanged
61,12,Joseph,Joseph,False,unchanged
807,2,1l,11,True,accepted
807,4,o'clock,o'clock,False,unchanged
297,10,7o,,False,no_clean_vl_text
347,6,drawn,drawn,False,unchanged
618,3,Rebecca,Rebecca,False,unchanged
135,12,10o,100,True,accepted
650,7,obtain,obtain,False,unchanged
63,8,system,system,False,unchanged
566,0,chief's,chief's,False,unchanged
357,0,pupils,pupils,False,unchanged
680,3,Hannah,Hannah,False,unchanged
349,2,physician,physician,False,unchanged
551,4,voluble,voluble,False,unchanged
753,4,Wednesday,Wednesday,False,unchanged
762,0,Hoffman,,False,no_clean_vl_text
762,3,Cleveland's,,False,no_clean_vl_text
780,2,Sarah,Sarah,False,unchanged
780,3,Osborne,Osborne,False,unchanged
25,0,entomologist,entomologist,False,unchanged
25,3,Minnesota,Minnesota,False,unchanged
192,12,lawfully,lawfully,False,unchanged
664,12,doubtful,doubtful,False,unchanged
291,0,Agricultural,Agricultural,False,unchanged
291,1,Society,Society,False,unchanged
60,0,Squibb,Squibb,False,unchanged
117,4,Rocky,Rocky,False,unchanged
567,3,roofs,roofs,False,unchanged
316,1,backwardness,backwardness,False,unchanged
445,1,bushels,bushels,False,unchanged
494,0,Chief,Chief,False,unchanged
896,0,sent,sent,False,unchanged
335,2,heat,heat,False,unchanged
335,4,wave,wave,False,unchanged
397,14,sled-like,sled-like,False,unchanged
892,8,fight,,False,no_clean_vl_text
436,2,treat,treat,False,unchanged
497,16,legs,legs,False,unchanged
338,2,eight,eight,False,unchanged
55,0,story,story,False,unchanged
242,4,dnon,dng,True,accepted
242,8,reer,feet,True,accepted
242,10,dbep,deep,True,accepted
863,3,TAcHE,TACHE,False,unchanged
866,8,TIMes,Times,False,unchanged
514,4,name,name,False,unchanged
354,0,wise,wise,False,unchanged
265,14,fell,fell,False,unchanged
461,13,paid,paid,False,unchanged
698,12,song,song,False,unchanged
223,10,gets,gets,False,unchanged
183,12,Wilde,Wilds,True,accepted
39,1,produce,produce,False,unchanged
702,5,male,are,True,accepted
745,2,York,York,False,unchanged
101,8,manufactured,manufactured,False,unchanged
95,0,cottons,cottons,False,unchanged
107,8,decrease,decrease,False,unchanged
859,4,World,World,False,unchanged
859,12,position,position,False,unchanged
239,1,within,within,False,unchanged
230,10,sold,sold,False,unchanged
834,1,game,game,False,unchanged
612,4,name,name,False,unchanged
736,2,thought,thought,False,unchanged
786,6,silk,silk,False,unchanged
346,1,Hill,Hill,False,unchanged
609,10,Fred,Fred.,False,unchanged
263,2,stated,stated,False,unchanged
723,0,Morley,Morley,False,unchanged
550,6,fields,fields,False,unchanged
247,12,hand,hand,False,unchanged
488,10,gives,gives,False,unchanged
882,6,Lowe,Lowe,False,unchanged
345,2,decreased,decreased,False,unchanged
444,0,meat,meat,False,unchanged
444,6,seen,seen,False,unchanged
457,11,process,pest,True,accepted
84,0,want,want,False,unchanged
805,0,production,production,False,unchanged
66,4,presented,presented,False,unchanged
103,4,Montague's,Montague's,False,unchanged
889,10,Lowe,Lowe,False,unchanged
208,6,burning,burning,False,unchanged
467,4,beef,beef,False,unchanged
726,4,Houses,House,True,accepted
332,5,story,story,False,unchanged
559,6,tour,tour,False,unchanged
99,10,Otter,Otter,False,unchanged
384,12,Wales,Wales,False,unchanged
8,2,TOLL-GATE,TOLL-GATE,False,unchanged
438,6,dozes,dozes,False,unchanged
466,10,science,science,False,unchanged
871,3,married,married,False,unchanged
871,4,life,life,False,unchanged
17,6,produced,produced,False,unchanged
730,8,whose,whose,False,unchanged
572,5,becomes,becomes,False,unchanged
147,8,appealed,appealed,False,unchanged
463,2,ones,ones,False,unchanged
878,5,inti,intimate,True,accepted
286,7,vast,vast,False,unchanged
382,6,supplied,supplied,False,unchanged
456,8,rent,rent,False,unchanged
725,0,doing,doing,False,unchanged
884,0,mate,mate,False,unchanged
489,6,laborer,laborer,False,unchanged
285,6,interests,interests,False,unchanged
406,0,appears,appears,False,unchanged
727,4,Morley,Morley,False,unchanged
118,4,reads,reads,False,unchanged
220,6,judges,judges,False,unchanged
802,8,Mount,Mount,False,unchanged
359,2,tariffs,tariffs,False,unchanged
790,6,skipped,skipped,False,unchanged
846,3,Walton,Walton,False,unchanged
110,0,rent,rent,False,unchanged
154,12,import,import,False,unchanged
656,2,wherever,wherever,False,unchanged
637,1,oven,proven,True,accepted
637,8,Town,Township,True,accepted
198,1,four,four,False,unchanged
198,4,raised,raised,False,unchanged
198,6,story,story,False,unchanged
229,10,trades,trades,False,unchanged
212,13,expense,,False,no_clean_vl_text
537,0,living-different,different,True,accepted
111,6,border,border.,False,unchanged
191,12,pound,pound,False,unchanged
683,0,priced,priced,False,unchanged
442,3,appears,appears,False,unchanged
315,0,stables,stables,False,unchanged
705,10,lived,lived,False,unchanged
705,12,till,till,False,unchanged
425,9,expense,,False,no_clean_vl_text
716,6,reduced,reduced,False,unchanged
432,2,dies,dies,False,unchanged
432,4,instantly,instantly,False,unchanged
134,2,side,side,False,unchanged
530,10,cooking,cooking,False,unchanged
833,4,horse,horse,False,unchanged
364,12,prudent,prudent,False,unchanged
224,10,loss,loss,False,unchanged
365,15,portion,portion,False,unchanged
788,14,home,home,False,unchanged
231,8,within,within,False,unchanged
151,14,raised,raised,False,unchanged
114,10,King,King,False,unchanged
503,2,larger,larger,False,unchanged
347,3,side,side,False,unchanged
347,7,side,side,False,unchanged
214,8,killing,killing,False,unchanged
71,2,land,land,False,unchanged
71,8,some,some,False,unchanged
548,4,hole,hole,False,unchanged
548,12,wall,wall,False,unchanged
877,4,wife,wife,False,unchanged
135,4,fact,fact,False,unchanged
295,0,garry,garry,False,unchanged
649,4,Dalton,Dalton,False,unchanged
201,14,expense,expense,False,unchanged
298,5,bring,bringing,True,accepted
505,6,causes,causes,False,unchanged
738,0,hear,hear,False,unchanged
627,2,fine,fine,False,unchanged
848,2,advised,advised,False,unchanged
856,0,yearly,yearly,False,unchanged
251,2,host,host,False,unchanged
561,0,repetition,repetition,False,unchanged
571,0,possibly,possibly,False,unchanged
571,5,might,might,False,unchanged
290,2,thus,thus,False,unchanged
195,0,bone,bone,False,unchanged
588,2,candidates,candidates,False,unchanged
120,0,Lost,Lost,False,unchanged
881,1,thought,thought,False,unchanged
353,8,refuse,refuse,False,unchanged
669,5,Town,Town-ship,True,accepted
666,2,border,border,False,unchanged
109,0,additional,additional,False,unchanged
246,16,Town,Town,False,unchanged
460,5,sold,sold,False,unchanged
460,9,rent,rent,False,unchanged
739,0,lows,follows,True,accepted
356,8,immediate,immediate,False,unchanged
783,2,lives,lives,False,unchanged
783,10,keeps,keeps,False,unchanged
783,14,horse,horse,False,unchanged
121,2,traders,traders,False,unchanged
305,10,completed,completed,False,unchanged
677,1,Praise,Praise,False,unchanged
330,10,gate,gate,False,unchanged
713,0,Province,Province,False,unchanged
275,1,line,line,False,unchanged
275,4,thus,thus,False,unchanged
165,5,yearly,yearly,False,unchanged
137,8,meet,meet,False,unchanged
599,0,hearing,hearing,False,unchanged
544,19,once,once,False,unchanged
564,1,gone,gone,False,unchanged
564,2,away,away,False,unchanged
809,8,intending,intending,False,unchanged
691,14,puts,puts,False,unchanged
798,2,stable,stable,False,unchanged
798,6,horse,horse,False,unchanged
751,4,town,town,False,unchanged
849,6,done,done,False,unchanged
344,14,nothing,nothing,False,unchanged
476,4,past,past,False,unchanged
413,12,silence,silence.,False,unchanged
175,14,whom,whom,False,unchanged
693,0,near,near,False,unchanged
351,2,profits,profits,False,unchanged
310,4,least,least,False,unchanged
664,0,none,none,False,unchanged
662,14,away,away,False,unchanged
414,3,lime,lime,False,unchanged
821,0,showed,showed,False,unchanged
496,4,give,give,False,unchanged
496,6,constant,constant,False,unchanged
830,0,stable,stable,False,unchanged
453,1,save,save,False,unchanged
453,3,lives,lives,False,unchanged
526,5,changed,changed,False,unchanged
88,14,date,date,False,unchanged
48,12,opinion,opinion,False,unchanged
87,4,elevation,elevation,False,unchanged
879,8,mean,mean,False,unchanged
610,0,living,living,False,unchanged
610,2,product,product,False,unchanged
477,8,makes,makes,False,unchanged
122,1,threw,threw,False,unchanged
122,3,some,some,False,unchanged
699,2,charge,charge,False,unchanged
423,0,execution,execution,False,unchanged
536,4,games,games,False,unchanged
69,12,elector,elector,False,unchanged
684,6,show,show,False,unchanged
336,6,reported,reported,False,unchanged
375,4,execution,execution,False,unchanged
375,12,orders,orders,False,unchanged
707,4,policy,policy,False,unchanged
331,0,execution,execution,False,unchanged
13,0,TOLL-GATE,TOLL-GATE,False,unchanged
433,14,hour,hour,False,unchanged
749,0,pleased,pleased,False,unchanged
475,14,valu-,valu,False,unchanged
474,25,valu-,valu,False,unchanged
328,0,THis,This,False,unchanged
807,14,MoNeil's,McNeil's,True,accepted
863,11,Deputy,Deputy,False,unchanged
832,7,businessprevented,prevented,True,accepted
312,10,agri-,agri,False,unchanged
0,2,THURSDAY,THURSDAY,False,unchanged
900,0,reane,an,True,accepted
900,4,exporte,exports,True,accepted
549,6,felds,fields,True,accepted
516,2,suthoritieg,authorities,True,accepted
516,6,sticklers,sticklers,False,unchanged
436,0,casional,casional,False,unchanged
497,0,buge,bugs,True,accepted
474,6,numbers,numbers,False,unchanged
474,19,asessed,assessed,True,accepted
338,14,board,board,False,unchanged
389,6,small,small,False,unchanged
565,6,Chapleau,Chapleau,False,unchanged
686,12,chorus,chorus,False,unchanged
354,2,across,across,False,unchanged
893,4,respeoted,respected,True,accepted
893,12,Bruce,Bruce,False,unchanged
543,4,aaded,added,True,accepted
698,2,Ancaster,Ancaster,False,unchanged
850,0,barce,parce.,True,accepted
891,4,judicial,judicial,False,unchanged
81,6,Kinrade,Kinrade,False,unchanged
81,8,Eastwood,Eastwood,False,unchanged
183,2,Kinrade,Kinrade,False,unchanged
448,2,Noyes,Noyes,False,unchanged
448,12,pulse,pulse,False,unchanged
216,2,butrit,but,True,accepted
654,5,Keating,Keating,False,unchanged
661,2,Wakefield,Wakefield,False,unchanged
712,8,Chittenden,Chittenden,False,unchanged
702,6,quartette,,False,no_clean_vl_text
233,12,Speck,Speck,False,unchanged
207,2,commoditieg,commodities,True,accepted
267,2,dispoeed,disposed,True,accepted
352,0,ployer,ployer,False,unchanged
37,2,devastations,devastations,False,unchanged
660,0,unwelcome,unwelcome,False,unchanged
350,10,suocess,success,True,accepted
631,0,nately,nately,False,unchanged
614,4,Oldfield,Oldfield,False,unchanged
269,6,dieappesred,disappeared,True,accepted
190,0,quired,quired,False,unchanged
644,0,Simenton,Simenton,False,unchanged
303,12,oannot,cannot,True,accepted
609,0,Clark,Clark,False,unchanged
609,4,Gibson,Gibson,False,unchanged
723,2,Hamiltomtrio,Hamilton,True,accepted
723,6,Chittenden,Chittenden,False,unchanged
392,6,fifteon,fifteen,True,accepted
778,0,horee,horse.,True,accepted
789,8,oocupations,occupations,True,accepted
882,0,ernment,Government,True,accepted
882,2,suocessor,successor,True,accepted
358,4,Ancaster,Ancaster,False,unchanged
421,8,containa,contains,True,accepted
84,10,surplus,surplus,False,unchanged
805,8,soarcity,scarcity,True,accepted
103,5,appa,appa,False,unchanged
796,12,restriot,restrict,True,accepted
495,16,legg,legs,True,accepted
296,6,theloousts,thelocusts,True,accepted
226,8,reagons,reasons,True,accepted
726,2,Customs,Customs,False,unchanged
332,2,telle,tells,True,accepted
776,4,sendimg,sending,True,accepted
701,0,Thuraday,Thursday,True,accepted
559,0,tague,tague,False,unchanged
408,2,alkaline,alkaline,False,unchanged
520,2,looks,,False,no_clean_vl_text
384,4,laborerg,Laborers,True,accepted
435,10,Macmaster,Macmaster,False,unchanged
765,0,hegot,got,True,accepted
756,12,Huntoon,Huntoon,False,unchanged
625,2,roadmaking,roadmaking,False,unchanged
867,9,raro,raro,False,unchanged
581,0,stant,stant,False,unchanged
581,12,aserious,a serious,True,accepted
572,6,conse,conse,False,unchanged
463,6,meang,means,True,accepted
292,4,extremessunshine,,False,no_clean_vl_text
489,0,dition,dition,False,unchanged
744,8,blockade,blockade,False,unchanged
542,5,windows,windows,False,unchanged
727,5,chorus,,False,no_clean_vl_text
15,2,telegrame,telegrams,True,accepted
603,0,nambers,numbers,True,accepted
639,2,Overend,Overend,False,unchanged
511,2,assistant-surgeon,assistant-surgeon,False,unchanged
93,10,returning-officer,returning-officer,False,unchanged
737,2,numbers,numbers,False,unchanged
158,6,dond,don't,True,accepted
509,7,vant,want,True,accepted
522,0,Sabbath,Sabbath,False,unchanged
589,2,pioture,picture,True,accepted
589,4,huddled,huddled,False,unchanged
841,3,capture,capture,False,unchanged
212,1,butit,but,True,accepted
212,9,likely,,False,no_clean_vl_text
537,2,ageg,ages,True,accepted
193,12,Macmaster,Macmaster,False,unchanged
602,8,Atkingon,Atkinson,True,accepted
442,5,suff,suffer,True,accepted
880,0,sary,,False,no_clean_vl_text
705,0,Connore,Connors,True,accepted
425,8,oundabout,,False,no_clean_vl_text
425,12,capi,,False,no_clean_vl_text
86,2,Shenton,Shenton,False,unchanged
159,6,receipte,receipts,True,accepted
845,2,martyr,martyr,False,unchanged
455,0,oppoges,opposes,True,accepted
455,6,resolutiong,resolutions,True,accepted
532,0,hopeg,,False,no_clean_vl_text
508,0,quently,county,True,accepted
508,11,anomaly,,False,no_clean_vl_text
629,0,Eveline,Eveline,False,unchanged
629,8,Jennie,Jennie,False,unchanged
767,0,Mahoney's,Mahoney's,False,unchanged
767,12,fixed,fixed,False,unchanged
619,6,claim,claim,False,unchanged
541,2,goeg,goes,True,accepted
755,4,moulder,moulder,False,unchanged
297,0,tions,tions,False,unchanged
485,1,treadeth,treadeth,False,unchanged
872,10,shoice,choice,True,accepted
214,6,Ontaric,Ontario,True,accepted
33,0,THURSDAY,THURSDAY,False,unchanged
618,1,Albert,Albert,False,unchanged
135,0,vealed,vealed,False,unchanged
90,3,furniture,furniture,False,unchanged
458,0,ently,ently,False,unchanged
377,0,peared,peared,False,unchanged
886,0,tanguishene,tanguishene,False,unchanged
738,8,argament,argument,True,accepted
215,2,Hobhouse,Hobhouse,False,unchanged
167,0,ities,ities,False,unchanged
538,8,expeot,expeot,False,unchanged
446,8,precauticns,precautics,True,accepted
454,7,appar,apparently,True,accepted
47,12,knows,knows,False,unchanged
600,8,roadcompanies,companies,True,accepted
553,12,equal,equal,False,unchanged
437,0,mediary,mediary,False,unchanged
529,0,spoke,spoke,False,unchanged
431,0,talists,capitalists,True,accepted
373,0,rapid,rapid,False,unchanged
843,4,rednoed,reduced,True,accepted
360,2,board,board,False,unchanged
666,0,across,across,False,unchanged
666,4,thisfact,this fact,True,accepted
187,0,knowon,know on,True,accepted
681,2,programme,,False,no_clean_vl_text
393,12,caseine,caseine,False,unchanged
593,2,Caledenia,Caledonia,True,accepted
783,6,Anoaster,Ancaster,True,accepted
483,0,cedent,pcedent,True,accepted
847,10,Dunnville,Dunnville,False,unchanged
709,2,biennial,biennial,False,unchanged
165,4,equal,equal,False,unchanged
785,2,wasto,was,True,accepted
140,6,inves,,False,no_clean_vl_text
465,0,vincial,vincial,False,unchanged
711,7,elee,,False,no_clean_vl_text
798,7,wasgone,was gone,True,accepted
25,4,Experimen,Experimental,True,accepted
97,10,deorease,decrease,True,accepted
751,6,coun,country,True,accepted
253,0,oorn,corn,True,accepted
161,5,commod,commodities,True,accepted
36,12,polle,polls,True,accepted
476,5,fifty,fifty,False,unchanged
577,0,quently,,False,no_clean_vl_text
163,8,indaced,induced,True,accepted
570,0,tition,tition,False,unchanged
570,8,likely,likely,False,unchanged
693,2,neighbors,neighbors,False,unchanged
852,10,stolena,stolen a,True,accepted
587,6,doubt,doubt,False,unchanged
145,0,tigated,tigated.,False,unchanged
414,0,siderably,considerably,True,accepted
40,1,subject,subject,False,unchanged
831,0,cocter,ooster,True,accepted
453,2,valuable,valuable,False,unchanged
160,6,Municipal,Municipal,False,unchanged
526,7,conditicns,conditions,True,accepted
717,0,tion,tion,False,unchanged
717,16,crisp,,False,no_clean_vl_text
842,8,busi,business,True,accepted
48,0,terests,terests,False,unchanged
695,0,tion,tion,False,unchanged
478,0,Lordships,Lordships,False,unchanged
478,4,beyond,beyond,False,unchanged
642,0,dictions,dictions,False,unchanged
117,2,numbers,numbers,False,unchanged
407,10,subjects,subjects,False,unchanged
320,0,modious,modious,False,unchanged
320,4,comfcrtable,comfcertable,True,accepted
804,0,Chapleau,Chapleau,False,unchanged
44,8,afine,a fine,True,accepted
399,14,upset,upset,False,unchanged
774,4,brazen,brazen,False,unchanged
468,12,macadamized,macadamized,False,unchanged
221,0,Waterdown,Waterdown.,False,unchanged
