line_index,word_index,original_text,vl_text,applied,reason
385,2,Nows,News,True,accepted
544,8,dentence,sentence,True,accepted
55,4,Americap,American,True,accepted
937,2,Mimself,Himself,True,accepted
866,0,namedD,named D.,True,accepted
668,0,deville'sDeath,deville's*Death.,True,accepted
873,15,that' we,that,True,accepted
442,2,disaetrous,disastrous,True,accepted
377,8,Rathbuns,Rathbuns,False,unchanged
65,8,usetts,usetts,False,unchanged
211,6,accesg,access,True,accepted
774,3,Topeka,Topeka,False,unchanged
774,4,Kansas,Kansas,False,unchanged
69,8,Upwards,Upwards,False,unchanged
451,0,outlaws,outlaws,False,unchanged
30,6,Bowmanville-Old,Bowmanville-Old,False,unchanged
13,2,XXXI,XXXI.,False,unchanged
534,0,MARQUETTE,MARQUETTE,False,unchanged
157,8,value,value,False,unchanged
418,6,5o,bo,True,accepted
131,8,quickly,quickly,False,unchanged
701,2,Meyerfey's,Meyerfey's,False,unchanged
762,0,spectful,spectful,False,unchanged
326,12,refagee,refugee,True,accepted
945,10,amoapted,amounted,True,accepted
826,2,attemptg,attempts,True,accepted
546,3,Hodgkins,Hodgkins,False,unchanged
888,8,Colquhoun,Colquhoun,False,unchanged
213,4,earncd,earned,True,accepted
621,6,audacioug,audacious,True,accepted
568,2,Hodgkins,Hodgkins,False,unchanged
956,12,Dairym,Dairymort,True,accepted
240,5,Norval,Norval,False,unchanged
887,0,spiraoy,spiracy,True,accepted
195,6,Byrne,Byrne,False,unchanged
152,5,Kilmain,Kilmainham,True,accepted
752,6,oropg,orops,True,accepted
916,12,mixed,mixed,False,unchanged
229,0,apologetic,apologetic,False,unchanged
728,8,o0otons,tons,True,accepted
834,2,wreck,wreck,False,unchanged
666,0,Don't,Don't,False,unchanged
617,0,Samuel,Samuel,False,unchanged
450,6,1o,10,True,accepted
364,4,invalids,invalids,False,unchanged
948,2,razor,razor,False,unchanged
490,0,drunk,drunk,False,unchanged
284,0,unusual,unusual,False,unchanged
468,4,telegraph,telegraph,False,unchanged
88,6,odium,sodium,True,accepted
407,10,climax,climax,False,unchanged
963,19,typhoid,typhoid,False,unchanged
546,2,Joshua,Joshua,False,unchanged
716,1,CIRCUS,CIRCUS,False,unchanged
582,0,subpoena,subpoena,False,unchanged
383,6,acquaint,acquaintance,True,accepted
818,4,scarf,scarf,False,unchanged
655,2,myself,myself,False,unchanged
177,0,to'make,make,True,accepted
611,6,Isaac,Isaac,False,unchanged
675,3,Michael,Michael,False,unchanged
676,5,hours'agony,hours,True,accepted
632,0,myself,myself,False,unchanged
179,10,asleep,a sleep,True,accepted
812,12,00o,000,True,accepted
44,8,Treaty-Eulogizes,Treaty-Eulogizes,False,unchanged
650,5,journals,journals,False,unchanged
843,4,asylum,asylum,False,unchanged
764,1,viewed,viewed,False,unchanged
734,1,crops,crops,False,unchanged
751,4,circus,circus,False,unchanged
160,6,skilfully,skilfully,False,unchanged
147,5,value,value,False,unchanged
475,6,snake,snake,False,unchanged
473,2,guilty,guilty,False,unchanged
524,4,genius,genius,False,unchanged
188,0,unfaithful,unfaithful,False,unchanged
148,0,object,object,False,unchanged
265,6,Ma'am,Ma'am,False,unchanged
105,4,Bays,says,True,accepted
442,6,raged,raged,False,unchanged
308,4,charged,charged,False,unchanged
774,5,Bays,says,True,accepted
391,5,meet,meeting,True,accepted
12,0,SDAY,RSDAY,True,accepted
211,0,America,America,False,unchanged
35,0,ThThundererCalsUpontheLandLeague,,False,no_clean_vl_text
71,6,MiCh,Mich.,False,unchanged
437,0,LINDsAy,LINDSAY,False,unchanged
377,0,KINGsToN,KINGSTON,False,unchanged
578,0,ToRoNTo,Toronto,False,unchanged
229,4,addressed,addressed,False,unchanged
40,10,Lead,Lead,False,unchanged
438,10,seen,seen,False,unchanged
438,12,nothing,nothing,False,unchanged
495,8,procure,procure,False,unchanged
124,10,bitter,bitter,False,unchanged
514,1,Dear,Dear,False,unchanged
763,4,dark,dark,False,unchanged
309,1,past,past,False,unchanged
837,12,placing,placing,False,unchanged
80,8,form,form,False,unchanged
254,10,past,past,False,unchanged
739,2,Fall,Fall,False,unchanged
945,4,fines,ines,True,accepted
328,4,residence,residence,False,unchanged
328,10,Shaw,Shaw,False,unchanged
88,8,cast,cast,False,unchanged
639,8,winds,winds,False,unchanged
720,10,along,along,False,unchanged
886,8,lost,lost57as,True,accepted
886,16,weight,weight,False,unchanged
817,2,escaped,escaped,False,unchanged
817,10,horse,horse,False,unchanged
815,4,General's,,False,no_clean_vl_text
963,12,poison,poison,False,unchanged
963,15,cases,cases,False,unchanged
963,23,fever,fever,False,unchanged
92,6,night's,night's,False,unchanged
919,0,gave,gave,False,unchanged
251,0,given,given,False,unchanged
953,12,store,store,False,unchanged
765,2,given,given,False,unchanged
333,14,uttered,uttered,False,unchanged
888,2,firm,firm,False,unchanged
165,12,caller,caller,False,unchanged
91,10,felt,felt,False,unchanged
940,10,sent,sent,False,unchanged
228,6,food,food,False,unchanged
960,4,deed,deed.,False,unchanged
233,6,larger,larger,False,unchanged
233,14,mere,mere,False,unchanged
154,4,honored,honored,False,unchanged
163,5,million,million,False,unchanged
818,3,ring,ring,False,unchanged
425,0,turned,turned,False,unchanged
900,12,sand,sand,False,unchanged
178,4,wish,wish,False,unchanged
615,1,year,year,False,unchanged
240,2,flour,flour,False,unchanged
240,3,mill,mill,False,unchanged
240,7,county,county,False,unchanged
965,2,married,married,False,unchanged
713,0,five,five,False,unchanged
950,6,knew,knew,False,unchanged
103,2,printed,printed,False,unchanged
103,3,document,document,False,unchanged
645,14,bring,bring,False,unchanged
478,6,sold,sold,False,unchanged
738,0,fore,fore,False,unchanged
942,1,arrived,arrived,False,unchanged
585,2,year,5-year-old,True,accepted
224,4,working,working,False,unchanged
849,3,hate,have,True,accepted
479,10,fine,fine,False,unchanged
533,0,sentenced,sentenced,False,unchanged
145,0,year,year,False,unchanged
943,10,throat,throat,False,unchanged
671,2,thought,thought,False,unchanged
452,4,given,given,False,unchanged
682,2,representatives,representatives,False,unchanged
658,12,wound,wound,False,unchanged
306,8,jury,jury,False,unchanged
935,2,Jennie's,Jennie's,False,unchanged
711,6,drought,drought,False,unchanged
202,4,feel,feel,False,unchanged
962,8,effort,effort,False,unchanged
339,2,uncalled-for,uncalled-for,False,unchanged
135,12,paid,paid,False,unchanged
379,2,life,life,False,unchanged
379,10,rendered,rendered,False,unchanged
629,12,days,days,False,unchanged
487,0,Charles,Charles,False,unchanged
382,8,thorough,thorough,False,unchanged
474,8,ties,ties,False,unchanged
707,14,issued,issued,False,unchanged
836,12,dark,dark,False,unchanged
387,2,every,every,False,unchanged
387,5,kindred,kindred,False,unchanged
89,5,morn,morning,True,accepted
814,10,though,though,False,unchanged
289,0,sisters,sisters,False,unchanged
289,5,every,everywhere,True,accepted
932,2,forcing,forcing,False,unchanged
417,6,paying,paying,False,unchanged
286,3,judgments,judgments,False,unchanged
286,5,duly,duly,False,unchanged
62,6,foul,foul,False,unchanged
66,0,wish,wish,False,unchanged
648,14,lack,lack,False,unchanged
93,4,knew,knew,False,unchanged
892,10,broken,broken,False,unchanged
204,0,save,save,False,unchanged
845,6,tore,tore,False,unchanged
839,5,cell,cell,False,unchanged
785,2,Moore,Moore,False,unchanged
619,2,ring,ring,False,unchanged
906,2,given,given,False,unchanged
938,2,generally,generally,False,unchanged
485,14,many,many,False,unchanged
83,10,Canadian,Canadian,False,unchanged
807,2,Moore,Moore,False,unchanged
922,4,Wave,Wave,False,unchanged
665,3,Senators,Senators,False,unchanged
862,0,diet,diet,False,unchanged
862,6,cell,cell,False,unchanged
81,16,unknown,unknown,False,unchanged
734,7,come,come,False,unchanged
522,0,spark,spark,False,unchanged
894,0,till,till,False,unchanged
215,3,hope,hope,False,unchanged
908,0,head,head,False,unchanged
841,0,cent,cent,False,unchanged
231,0,light,light,False,unchanged
390,0,ends,,False,no_clean_vl_text
169,0,Every,Every,False,unchanged
162,1,Quinte,Quinte,False,unchanged
620,10,right,right,False,unchanged
684,3,report,report,False,unchanged
517,4,send,send,False,unchanged
261,4,save,save,False,unchanged
433,4,proved,proved,False,unchanged
160,7,laid,laid,False,unchanged
823,12,mare,mare,False,unchanged
553,1,know,know,False,unchanged
775,12,reporter's,reporter's,False,unchanged
338,0,women,women,False,unchanged
356,3,whole,whole,False,unchanged
356,4,matter,matter,False,unchanged
683,4,hurried,hurried,False,unchanged
626,5,bore,bore,False,unchanged
410,10,brother,brother,False,unchanged
475,5,mighty,mighty,False,unchanged
150,6,county,county,False,unchanged
416,0,laid,laid,False,unchanged
761,0,jury,jury,False,unchanged
343,0,dark,dark,False,unchanged
67,1,burning,burning,False,unchanged
67,3,began,began,False,unchanged
477,6,theory,theory,False,unchanged
727,2,Employees,Employees,False,unchanged
936,6,Rome,Rome,False,unchanged
496,8,sentenced,sentenced,False,unchanged
597,6,matters,matters,False,unchanged
457,2,retorts,retorts,False,unchanged
457,6,morn,morning,True,accepted
180,8,shed,shed,False,unchanged
714,10,received,received,False,unchanged
188,5,weak,weakness,True,accepted
653,0,sock,sock,False,unchanged
809,4,placed,placed,False,unchanged
199,8,within,within,False,unchanged
199,12,least,least,False,unchanged
644,1,wept,,False,no_clean_vl_text
458,10,forging,forging,False,unchanged
879,0,thought,thought,False,unchanged
571,1,days,days,False,unchanged
855,1,Fall,Fall,False,unchanged
63,1,MORNING'S,MORNING'S,False,unchanged
266,1,arrived,arrived,False,unchanged
266,3,parts,parts,False,unchanged
266,4,unknown,unknown,False,unchanged
266,6,white,,False,no_clean_vl_text
236,4,wing,wing,False,unchanged
730,4,perfectly,perfectly,False,unchanged
770,14,none,none,False,unchanged
850,3,Sand,Sand,False,unchanged
688,0,Drought,Drought,False,unchanged
86,10,printed,printed,False,unchanged
972,0,residence,residence,False,unchanged
776,2,News,News,False,unchanged
19,4,THETIMEA',TIMES,True,accepted
37,1,YoRk,YORK,False,unchanged
144,0,KINGsToN,KINGSTON,False,unchanged
495,12,separa-,separa,False,unchanged
963,29,malig-,malig,False,unchanged
831,14,insti-,insti,False,unchanged
925,8,Northcote,Northcote,False,unchanged
164,0,sotion,action,True,accepted
164,8,outeide,outside,True,accepted
930,6,despatoh,despatch,True,accepted
864,5,Hasken,Hasken,False,unchanged
430,10,dialike,dislike,True,accepted
362,12,affair,affair,False,unchanged
283,16,wife's,wife's,False,unchanged
911,0,pergon,person,True,accepted
911,8,bille,bills,True,accepted
941,2,Lacona,Lacona,False,unchanged
941,8,despatoh,despatch,True,accepted
941,19,neighborhood,neighborhood,False,unchanged
748,6,Murray,Murray,False,unchanged
534,5,resi,fires,True,accepted
418,12,longitude,longitude,False,unchanged
65,6,Massach,Massachusetts,True,accepted
131,6,Dobbs,Dobbs,False,unchanged
766,10,oonfined,confined,True,accepted
187,2,Annapois,Annapolis,True,accepted
187,6,Greenwich,Greenwich,False,unchanged
109,2,Hoar's,Hoar's,False,unchanged
712,12,official,official,False,unchanged
124,0,ples,ples.,False,unchanged
957,7,Caledonis,Caledonia,True,accepted
771,4,Tallamore,Tallamore,False,unchanged
530,3,baffled,baffled,False,unchanged
763,1,sonth,south,True,accepted
763,5,tunnel,tunnel,False,unchanged
381,0,Deseronto,Deseronto,False,unchanged
837,0,tute,tute,False,unchanged
80,14,publio,public,True,accepted
239,0,struggle,struggle,False,unchanged
239,8,industry,industry,False,unchanged
832,1,Parnellism,Parnellism,False,unchanged
284,2,intereet,interest,True,accepted
747,10,heralive,heralive,False,unchanged
350,4,impossibility,impossibility,False,unchanged
520,7,handwrit,handwriting,True,accepted
959,0,Lakeville,Lakeville,False,unchanged
652,1,AFFAIRS,AFFAIRS,False,unchanged
277,4,ledies,ladies.,True,accepted
277,10,introduaed,introduced,True,accepted
267,6,successful,successful,False,unchanged
720,8,sdvice,advice,True,accepted
631,10,fatherg,fathers,True,accepted
865,4,oarriage,SARNIA,True,accepted
961,0,assassinatars,assassinators,True,accepted
101,6,Merrifield,Merrifield,False,unchanged
293,0,ingly,ingly,False,unchanged
293,6,diecharged,discharged,True,accepted
291,6,Oshawa,Oshawa,False,unchanged
546,0,dence,Deer,True,accepted
572,4,offence,offence,False,unchanged
572,6,panishable,punishable,True,accepted
421,4,instructresg,instructress,True,accepted
421,8,directress,directress,False,unchanged
953,8,Odell's,Odell's,False,unchanged
928,0,Dowling,Dowling,False,unchanged
99,0,cious,malicious,True,accepted
99,5,persecu,persecution,True,accepted
680,0,ferring,ferring,False,unchanged
480,10,nuantity,quantity,True,accepted
569,6,oreate,create,True,accepted
716,0,FOREPAUGH'S,FOREPAUGH'S,False,unchanged
320,0,unmerciful,unmerciful,False,unchanged
415,0,Wylie,Wylie,False,unchanged
203,12,ories,cries,True,accepted
735,10,subscribe,subscribe,False,unchanged
543,0,torney-General,torney-General,False,unchanged
119,4,smudge,smudge,False,unchanged
303,6,Furtber,Further,True,accepted
233,4,vastly,vastly,False,unchanged
57,0,lusion,lusion,False,unchanged
57,6,enemy's,enemy's,False,unchanged
743,0,grievously,grievously,False,unchanged
154,8,agsailing,assailing,True,accepted
241,8,dooument,document,True,accepted
443,3,stirringin,stirring in,True,accepted
443,5,veins,veins,False,unchanged
703,0,anjust,unjust,True,accepted
702,2,McCarthy,McCarthy,False,unchanged
611,8,Cockburn,Cockburn,False,unchanged
76,6,Parnellites,Parnellites,False,unchanged
713,12,wasobliged,wasobliged,False,unchanged
950,2,becauge,because,True,accepted
802,12,warant,warrant,True,accepted
697,8,aaked,asked,True,accepted
829,1,badly,badly,False,unchanged
319,0,fidence,fidence,False,unchanged
675,1,Glasgow,Glasgow,False,unchanged
200,0,tures,tures.,False,unchanged
840,4,oompany,,False,no_clean_vl_text
893,0,liquor,liquor,False,unchanged
606,4,yards,yards,False,unchanged
378,12,Buffalo,Buffalo,False,unchanged
493,6,lessong,lessons,True,accepted
246,4,yards,yards.,False,unchanged
145,10,Annapollis,Annapolis,True,accepted
943,0,mitted,mitted,False,unchanged
706,0,dington,dington,False,unchanged
682,5,satis,as,True,accepted
658,6,stuff,stuff,False,unchanged
851,12,doubt,doubt,False,unchanged
375,6,gchoolshelocked,school-she,True,accepted
935,4,desoription,description,True,accepted
360,10,saggested,suggested,True,accepted
711,0,Leeds,Leeds,False,unchanged
202,0,vincialist,vincialist,False,unchanged
175,6,enemy,enemy,False,unchanged
135,8,Invincibles,Invincibles,False,unchanged
445,12,volantary,voluntary,True,accepted
106,0,tion,in,True,accepted
106,5,openly,openly,False,unchanged
106,6,advo,advocated,True,accepted
732,3,behalf,behalf,False,unchanged
96,12,Assistanoe,Assistance,True,accepted
420,0,ture,future,True,accepted
814,0,tary,tary,False,unchanged
198,0,uous,nous,True,accepted
44,2,Bltterly,Bitterly,True,accepted
286,6,consti,constituted,True,accepted
897,6,adopt,adopt,False,unchanged
66,6,unqualified,unqualified,False,unchanged
905,13,Hartley,,False,no_clean_vl_text
323,10,tinat,that,True,accepted
253,0,April,April,False,unchanged
567,14,delirium,delirium,False,unchanged
204,6,exseption,exception,True,accepted
848,2,except,except,False,unchanged
352,10,Jomaliland,Jomaliland,False,unchanged
667,0,torist,parish,True,accepted
803,0,wearthe,wear the,True,accepted
137,10,Merrifield,Merrifield,False,unchanged
491,0,sympathizers,sympathizers,False,unchanged
504,4,offence,offence,False,unchanged
906,6,platform,platform,False,unchanged
938,5,wealthy,wealthy,False,unchanged
873,6,Thedford,Thelford,True,accepted
665,4,Payne,Payne,False,unchanged
923,0,ferred,ferred,False,unchanged
926,0,Johnston,Johnston,False,unchanged
215,2,little,little,False,unchanged
112,0,cated,advocated,True,accepted
751,3,Forepaugh's,Forepaugh's,False,unchanged
751,5,trans,train,True,accepted
292,0,tuted,tuted,False,unchanged
169,2,doliar,doliar,False,unchanged
409,1,system,system,False,unchanged
264,2,publio,public,True,accepted
252,0,handsomegirl,handsomegirl,False,unchanged
252,2,cameto,came to,True,accepted
52,2,Talks,Talks,False,unchanged
677,4,Woodbury,Woodbury,False,unchanged
913,2,Pontapool,Pontapool,False,unchanged
373,0,obsourity,obscurity,True,accepted
414,5,expendi,expenditure,True,accepted
70,0,tradiction,tradiction.,False,unchanged
60,12,stumps,stumps,False,unchanged
160,4,ambush,ambush,False,unchanged
355,12,faroical,farcical,True,accepted
954,0,litigations,litigations,False,unchanged
196,2,enemy's,enemy's,False,unchanged
968,0,nant,nant,False,unchanged
968,3,Oneida,Oneida,False,unchanged
472,10,Cammell,Cammell,False,unchanged
388,0,struction,destruction,True,accepted
168,0,tion,tion,False,unchanged
626,0,taining,containing,True,accepted
970,0,paralyzed,paralyzed,False,unchanged
402,0,oriminated,oriminated,False,unchanged
821,0,sertion,sertion,False,unchanged
616,1,error,error,False,unchanged
917,8,altornative,alternative,True,accepted
501,0,tion,tion,False,unchanged
590,0,nounced,pronounced,True,accepted
238,0,ders,cinders,True,accepted
936,3,steamship,steamship,False,unchanged
455,6,system,system,False,unchanged
757,0,portation,portation,False,unchanged
918,1,Wealthy,Wealthy,False,unchanged
325,12,behalf,behalf,False,unchanged
597,12,statu,statu,False,unchanged
646,2,Beaupre,Beaupre,False,unchanged
429,1,system,system,False,unchanged
769,0,Elopers,Elopers,False,unchanged
690,0,traordinary,traordinary,False,unchanged
114,4,aocident,accident,True,accepted
544,0,prisonment,prisonment,False,unchanged
795,3,elevator,elevator,False,unchanged
368,4,skipped,skipped,False,unchanged
349,0,vinced,vinoed,True,accepted
86,6,sixty,sixty,False,unchanged
721,6,orindirect,or indirect,True,accepted
139,5,agony,agony,False,unchanged
220,2,wretch,wretch.,False,unchanged
874,0,fromhis,from his,True,accepted
538,0,lative,lative,False,unchanged
370,0,ished,ished.,False,unchanged
