line_index,word_index,original_text,vl_text,applied,reason
974,3,00o,000,True,accepted
934,10,Crozier,Crozier,False,unchanged
934,12,1l,1,True,accepted
111,0,systematic,systematic,False,unchanged
315,0,SYRACUSE,Syracuse,False,unchanged
315,14,bicycle,bicycle,False,unchanged
975,0,yards-Ist,yards—Ist A.,True,accepted
975,4,Riddle,Riddle,False,unchanged
77,14,dress-,dress-n,True,accepted
87,4,6l,61,True,accepted
186,0,sistency,sistency,False,unchanged
1088,0,Mitohell,Mitchell.,True,accepted
387,0,Calthorpes,Calthorpe's,True,accepted
748,3,Bissonnette,Bissonnette,False,unchanged
861,5,Messrs,Messrs,False,unchanged
881,0,woodyard,woodyard,False,unchanged
255,0,viduals,viduals,False,unchanged
722,0,oonstabulary,oonstabulary,False,unchanged
137,2,imprudentiy,imprudently,True,accepted
469,0,Campbellville,Campbellville,False,unchanged
375,0,thusiastic,thusiastic,False,unchanged
198,2,Alpena,Alpena,False,unchanged
248,8,yachtregatta,yachtregatta,False,unchanged
322,4,femalechampion,championship,True,accepted
786,10,bootg,boots,True,accepted
558,0,polygamistic,polygamistic,False,unchanged
1000,2,Winona,Winona,False,unchanged
356,0,OV,oy,True,accepted
1025,2,WILD,WILD,False,unchanged
55,4,PAYS,PAYS,False,unchanged
368,1,medium,medium-sized,True,accepted
966,8,McGuire,McGuire,False,unchanged
950,0,sickle,sickle,False,unchanged
939,7,5inches,inches,True,accepted
971,7,yards-Ist,yards—Ist A.,True,accepted
971,11,Riddl6,Riddle,True,accepted
1009,0,seize,,False,no_clean_vl_text
973,12,yield,yield,False,unchanged
696,10,pulpit,pulpit,False,unchanged
309,10,6o,60,True,accepted
1010,13,Lincoln,Lincoln,False,unchanged
1004,8,yards,,False,no_clean_vl_text
1004,14,Lowry,,False,no_clean_vl_text
922,0,Obstacle,Obst,True,accepted
922,4,Riddle,Riddle,False,unchanged
84,1,Deputy,Deputy,False,unchanged
191,4,stupid,stupid,False,unchanged
333,3,Jessie,Jessie,False,unchanged
358,0,Joseph,Joseph,False,unchanged
933,8,exhibits,exhibits,False,unchanged
64,0,Asylum,Asylum,False,unchanged
633,2,corps,corps,False,unchanged
942,8,2ud,,False,no_clean_vl_text
403,3,creep,creep,False,unchanged
278,0,Cyprus,,False,no_clean_vl_text
872,0,Jarvis,Jarvis,False,unchanged
783,7,submit,submitted,True,accepted
596,3,Kansas,Kansas,False,unchanged
984,2,exercised,exercised,False,unchanged
273,4,absolutely,absolutely,False,unchanged
917,11,Riddle,Riddle,False,unchanged
376,2,Lurgan's,Lurgan's,False,unchanged
699,16,Chis-,Chis,False,unchanged
909,8,Riddle,Riddle,False,unchanged
866,2,McCormick,McCormick,False,unchanged
38,2,Asylum,Asylum,False,unchanged
246,4,rheumatism,rheumatism,False,unchanged
782,0,goblet,goblet,False,unchanged
453,5,Josef,Josef,False,unchanged
372,4,Hazel,Hazel,False,unchanged
304,0,Isaac,Isaac,False,unchanged
905,2,Riddle,Riddle,False,unchanged
128,4,plucky,plucky,False,unchanged
395,6,bigamy,bigamy,False,unchanged
227,4,apoplexy,apoplexy,False,unchanged
465,4,unhurt,unhurt,False,unchanged
862,0,solemn,solemn,False,unchanged
799,2,subject,subject,False,unchanged
679,8,McLeod,McLeod,False,unchanged
112,5,Joseph,Joseph,False,unchanged
343,7,photograph,photograph,False,unchanged
347,4,McLeod,McLeod,False,unchanged
741,1,Sixty,Sixty-one,True,accepted
991,0,Liability,Liability,False,unchanged
102,3,crowd,crowd,False,unchanged
664,0,public,public,False,unchanged
729,0,Globe,Globe,False,unchanged
529,8,livery,livery,False,unchanged
1075,14,Liberal,Liberal,False,unchanged
897,12,wood,wood,False,unchanged
1076,14,honey,honey,False,unchanged
262,2,despatches,despatches,False,unchanged
1033,2,Throat,Throat,False,unchanged
1096,3,honey,honey,False,unchanged
77,10,neat,neat,False,unchanged
147,10,charges,charges,False,unchanged
1025,4,CHeRRY,CHERRY,False,unchanged
55,2,CaNDIDaTE,CANDIDATE,False,unchanged
156,0,was,was,False,unchanged
423,2,THoMAs,THOMAS,False,unchanged
555,0,SoUTHAMPToN,Southampton,False,unchanged
31,0,NoRwIcH,Norwich,False,unchanged
492,14,fast,fast,False,unchanged
787,2,thus,thus,False,unchanged
787,4,allowing,allowing,False,unchanged
876,8,list,list,False,unchanged
876,14,games,Games,False,unchanged
1090,0,rather,rather,False,unchanged
1056,2,FORA,,False,no_clean_vl_text
205,6,winning,winning,False,unchanged
1093,6,Lind,Lind,False,unchanged
724,0,Walton,Walton,False,unchanged
607,8,presence,presence,False,unchanged
1087,0,drought,drought,False,unchanged
1087,7,bees,bees,False,unchanged
188,6,living,living,False,unchanged
743,4,World,World,False,unchanged
1071,0,dive,dive,False,unchanged
716,2,post-office,post-office,False,unchanged
812,14,Eastern,re-Easternines,True,accepted
1035,5,Band,Band,False,unchanged
163,8,effected,effected,False,unchanged
1068,13,hear,hear,False,unchanged
763,2,passed,passed,False,unchanged
337,4,position,position,False,unchanged
337,12,office,t-office,True,accepted
84,3,Storey,Storey,False,unchanged
773,8,least,least,False,unchanged
189,2,Shaw,Shaw,False,unchanged
236,10,lost,lost,False,unchanged
232,6,candidates,candidates,False,unchanged
26,0,Results,Results,False,unchanged
26,12,Inmate,Inmate,False,unchanged
516,0,amount,amount,False,unchanged
240,2,theory,theory,False,unchanged
924,10,near,near,False,unchanged
350,3,marked,marked,False,unchanged
353,10,reading,reading,False,unchanged
861,2,Davis,Davis,False,unchanged
247,4,vive,vive,False,unchanged
470,8,quit,quit,False,unchanged
978,5,lady,lady,False,unchanged
149,0,pleating,pleating,False,unchanged
149,10,goods,goods,False,unchanged
515,10,either,either.,False,unchanged
857,0,premise,premise,False,unchanged
491,6,manages,manages,False,unchanged
1037,12,amount,amount,False,unchanged
494,6,guilt,guilt,False,unchanged
733,7,employer,,False,no_clean_vl_text
753,2,pleasing,pleasing,False,unchanged
753,12,camp,camp,False,unchanged
582,4,lift,lift,False,unchanged
582,6,Chis,,False,no_clean_vl_text
930,8,driver,driver,False,unchanged
650,10,facts,facts,False,unchanged
210,0,Gibbon,McGibbon,True,accepted
325,4,post-office,post-office,False,unchanged
635,0,barge,barge,False,unchanged
635,4,Cress,Cress,False,unchanged
172,1,whole,whole,False,unchanged
766,12,Quinte,Quinte,False,unchanged
483,0,thorough,thorough,False,unchanged
206,4,later,later,False,unchanged
855,6,President,President,False,unchanged
1085,4,thrown,thrown,False,unchanged
805,10,constitution,constitution,False,unchanged
917,6,done,done,False,unchanged
842,4,packed,packed,False,unchanged
901,4,laid,laid,False,unchanged
901,7,meet,meeting,True,accepted
307,2,mother's,mother's,False,unchanged
600,8,section,section,False,unchanged
255,6,look,look,False,unchanged
677,14,hands,hands.,False,unchanged
976,14,east,east,False,unchanged
976,18,stables,stables,False,unchanged
878,0,Brooking,Brooking,False,unchanged
909,5,Burnett,,False,no_clean_vl_text
835,10,setting,setting,False,unchanged
157,12,make,make,False,unchanged
610,0,teen,teen,False,unchanged
682,2,houses,houses,False,unchanged
69,0,conducted,conducted,False,unchanged
69,2,places,places,False,unchanged
689,4,feel,feel,False,unchanged
381,8,properly,property,True,accepted
148,5,hours,hours,False,unchanged
100,8,hard,hard,False,unchanged
100,10,earned,earned,False,unchanged
100,12,savings,savings,False,unchanged
826,2,dying,dying,False,unchanged
98,0,President,President,False,unchanged
98,2,Mills,Mills,False,unchanged
223,2,fours,fours.,False,unchanged
1073,2,horse,horse,False,unchanged
885,6,collect,collect,False,unchanged
394,5,sold,second,True,accepted
970,8,plight,plight.,False,unchanged
246,0,afflicted,afflicted,False,unchanged
574,12,date,date,False,unchanged
432,2,addressed,addressed,False,unchanged
782,2,bore,bore,False,unchanged
450,2,bold,bold,False,unchanged
384,2,Live,Live,False,unchanged
567,7,hold,hailed,True,accepted
414,3,State,State,False,unchanged
710,3,Employer,Employer,False,unchanged
728,0,charged,charged,False,unchanged
231,0,gone,gone,False,unchanged
958,10,food,food,False,unchanged
192,8,towns,towns,False,unchanged
473,4,hold,hold,False,unchanged
393,0,voted,voted,False,unchanged
393,8,know,know,False,unchanged
654,8,beside,beseide,True,accepted
813,0,responded,responded,False,unchanged
167,6,Moore's,Moore's,False,unchanged
99,10,witnesses,witnesses,False,unchanged
372,5,Hatch,Hatch,False,unchanged
170,6,fore,force,True,accepted
575,4,thousand,thousand,False,unchanged
864,3,Fells,Fells,False,unchanged
299,6,evidence,evidence,False,unchanged
811,2,whereas,whereas,False,unchanged
63,10,hours,hours,False,unchanged
63,14,spent,spent,False,unchanged
378,4,harm,harm,False,unchanged
72,10,residents,residents,False,unchanged
443,1,Better,Better,False,unchanged
289,4,look,look,False,unchanged
829,4,thereby,thereby,False,unchanged
1047,8,replace,replace,False,unchanged
469,2,voted,voted,False,unchanged
90,0,ally,ally,False,unchanged
778,0,Word,,False,no_clean_vl_text
421,12,whom,whom,False,unchanged
476,4,cover,cover,False,unchanged
476,14,feeling,feeling,False,unchanged
961,0,Reports,Reports,False,unchanged
1061,2,below,below,False,unchanged
319,3,mail,mail,False,unchanged
319,4,matter,matter,False,unchanged
888,14,employer's,employer's,False,unchanged
226,0,better,better,False,unchanged
735,1,examinations,examinations,False,unchanged
848,14,back,back,False,unchanged
852,10,rain,rain,False,unchanged
867,0,bath-breaking,bath-breaking,False,unchanged
447,8,brother,brother,False,unchanged
631,0,ness,Witness,True,accepted
631,3,know,know,False,unchanged
306,4,look,look,False,unchanged
1084,2,help,help,False,unchanged
114,5,move,move,False,unchanged
556,4,within,within,False,unchanged
769,1,Whereas,Whereas,False,unchanged
903,2,Seven,Seven,False,unchanged
276,0,mail,mail,False,unchanged
277,14,matter,matter,False,unchanged
454,2,kill,kill,False,unchanged
725,6,Tuesday,Tuesday,False,unchanged
580,0,note,note,False,unchanged
222,0,whom,whom,False,unchanged
133,2,fooling,fooling,False,unchanged
731,0,seem,seem,False,unchanged
731,6,anything,anything,False,unchanged
330,4,detective's,detective's,False,unchanged
308,1,thousand,thousand,False,unchanged
989,2,convinced,convinced,False,unchanged
73,4,Knight,Knight,False,unchanged
1046,4,Tell,Tell,False,unchanged
418,6,passed,passed,False,unchanged
1041,6,Mani,Manitoba,True,accepted
347,2,voted,voted,False,unchanged
737,4,Lake,Lake,False,unchanged
720,0,Lecce's,Lecce's,False,unchanged
527,10,cold,cold,False,unchanged
305,2,hold,hold,False,unchanged
534,0,cate,cate.,False,unchanged
286,2,White,White,False,unchanged
1022,2,gold,gold,False,unchanged
440,0,rather,rather,False,unchanged
741,3,candidates,candidates,False,unchanged
426,4,letters,letters,False,unchanged
471,0,lady,lady,False,unchanged
471,12,fired,fired,False,unchanged
956,6,amount,amount,False,unchanged
428,0,book,book,False,unchanged
616,0,serving,serving,False,unchanged
638,0,President,President,False,unchanged
1049,10,Band,Band,False,unchanged
398,0,farmer,farmer,False,unchanged
398,3,fail,fail,False,unchanged
762,12,bring,,False,no_clean_vl_text
887,8,names,names,False,unchanged
703,2,Farmer's,Farmer's,False,unchanged
798,6,gone,gone,False,unchanged
893,9,winners,winners,False,unchanged
870,1,Winners,Winners,False,unchanged
870,4,Games,Games,False,unchanged
36,0,sion,sion,False,unchanged
757,0,mile,mile,False,unchanged
409,0,come,come,False,unchanged
239,4,fears,fears,False,unchanged
916,0,thousand,thousand,False,unchanged
916,4,cover,cover,False,unchanged
302,10,farmer,farmer,False,unchanged
655,10,respondent's,respondent's,False,unchanged
598,6,brothers,brothers,False,unchanged
935,1,Warning,Warning,False,unchanged
489,10,hope,hope,False,unchanged
559,0,houses,houses,False,unchanged
583,1,Doings,Doings,False,unchanged
1062,1,Honey,Honey,False,unchanged
692,0,STANToN,Stanton,False,unchanged
360,0,LoNDoN,LONDON,False,unchanged
540,0,Buspicion,suspicion,True,accepted
719,8,certifi-,certifi,False,unchanged
388,2,Rivert'mail,Rivers,True,accepted
996,0,Conghs,Cougha,True,accepted
30,2,Oonesses,Confesses,True,accepted
1001,4,thedreaded,the dreaded,True,accepted
326,6,Robertson,Robertson,False,unchanged
326,12,admiralle,admirable,True,accepted
825,0,SAULT,SaULT,False,unchanged
262,0,Traes,Times,True,accepted
1024,6,Ingersoll,Ingersoll,False,unchanged
858,0,LINDSAY,LINDSAY,False,unchanged
1092,2,anlese,unless,True,accepted
42,10,cirous,circus,True,accepted
87,16,wasnot,wasnot,False,unchanged
127,0,was,was,False,unchanged
201,0,agricultural,agricultural,False,unchanged
1090,2,cutg,cuts,True,accepted
205,4,Minneapolis,Minneapolis,False,unchanged
136,4,canght,caught,True,accepted
954,2,Stillman,Stillman,False,unchanged
373,2,dodge,dodge,False,unchanged
1093,12,reaident,resident,True,accepted
317,7,Mary's,Mary,True,accepted
607,2,eleotion,election,True,accepted
607,4,ssying,saying,True,accepted
641,0,plussed,plussed.,False,unchanged
641,12,across,across,False,unchanged
701,4,acceptance,acceptance,False,unchanged
141,4,circumstances,circumstances,False,unchanged
186,10,Shetracked,. She tracked,True,accepted
1069,5,keeper,keeper,False,unchanged
1009,6,hiealth,health,True,accepted
743,1,confi,,False,no_clean_vl_text
743,2,nement,confinement,True,accepted
496,6,opposite,opposite,False,unchanged
1021,2,Ancaster,Ancaster,False,unchanged
195,2,spoke,spoke,False,unchanged
1088,4,injuries,injuries,False,unchanged
1088,10,serioug,serious,True,accepted
920,10,traffic,traffic,False,unchanged
1010,5,Harcourt,Harcourt,False,unchanged
510,8,thequarrymen,thequarrymen,False,unchanged
316,6,Rockwood,Rockwood,False,unchanged
812,12,failurein,failurein,False,unchanged
1035,2,Savage,Savage,False,unchanged
1004,0,judgment,judgment,False,unchanged
1004,11,Cairns,inspec,True,accepted
1095,2,reoovered,,False,no_clean_vl_text
526,0,ried,Wintried,True,accepted
1080,0,ried,ried,False,unchanged
994,0,Boys'race,Boys,True,accepted
234,1,clews,clews,False,unchanged
402,0,sented,sented,False,unchanged
287,0,raption,ruption,True,accepted
287,10,Armourat,Armourat,False,unchanged
902,7,reso,resolved,True,accepted
486,13,lavin'it,lavin,True,accepted
48,10,grenter,greater,True,accepted
37,2,Grief,Grief,False,unchanged
1028,0,Agricultare,Agriculture,True,accepted
353,0,oaught,caught,True,accepted
879,6,constitu,constitution,True,accepted
121,0,coanterfeit,counterfeit,True,accepted
295,2,yachts,,False,no_clean_vl_text
470,12,bigamistic,bigamistic,False,unchanged
56,10,searoh,search,True,accepted
978,7,opposite,opposite,False,unchanged
528,6,certifi,certificate,True,accepted
948,0,expres,express,True,accepted
948,10,Ingereoll,Ingersoll,True,accepted
721,0,ofthe,the,True,accepted
65,5,Aldrich,Aldrich,False,unchanged
618,4,instan,,False,no_clean_vl_text
633,5,Victoria,Victoria,False,unchanged
274,10,doubt,doubt,False,unchanged
268,2,toone,toone,False,unchanged
629,6,dollare,dollars.,True,accepted
1011,6,defendante,defendants,True,accepted
494,8,Aocording,According,True,accepted
612,0,clusion,conclusion,True,accepted
1050,6,tricyole,tricycle,True,accepted
39,6,comprieing,comprising,True,accepted
582,3,begged,begged,False,unchanged
108,14,waggon,waggon,False,unchanged
872,1,Lewis,Lewis,False,unchanged
872,4,Beasley,Sealey,True,accepted
1052,0,Belleville,Belleville,False,unchanged
693,0,panion-and,panion,True,accepted
783,5,Louis,Louis,False,unchanged
577,1,black,black,False,unchanged
938,8,Stillman,Stillman,False,unchanged
172,8,heavy,heavy,False,unchanged
249,2,methods,methods,False,unchanged
249,6,indi,in,True,accepted
766,2,Boulter,Boulter,False,unchanged
462,2,operationg,operations,True,accepted
533,4,neighbor,neighbor,False,unchanged
960,10,cauge,cause,True,accepted
606,2,difficulty,difficulty,False,unchanged
606,4,citizens,citizens,False,unchanged
1074,0,panion,panion,False,unchanged
1074,3,whirlpool,whirlpool,False,unchanged
818,4,Catharines,Catharines,False,unchanged
1091,6,aocident,accident,True,accepted
187,0,Aquatics,Aquatics.,False,unchanged
788,0,gented,sented,True,accepted
431,1,Haldimand,Haldimand,False,unchanged
814,0,ticulars,ticulars,False,unchanged
273,0,ments,,False,no_clean_vl_text
110,6,usual,usual,False,unchanged
110,14,dwelt,dweit,True,accepted
93,0,necessary,necessary,False,unchanged
93,6,examina,exam,True,accepted
424,8,madeevery,madeevery,False,unchanged
82,0,ment,,False,no_clean_vl_text
842,10,Catharines,Catharines,False,unchanged
800,2,crops,crops.,False,unchanged
881,5,Swanton,,False,no_clean_vl_text
730,4,Waterdown,Waterdown,False,unchanged
506,2,smoke,smoke,False,unchanged
88,0,terday,terday,False,unchanged
878,4,Lottridge,Lottridge,False,unchanged
878,6,Dickenson,Dickenson,False,unchanged
651,0,torious,notorious,True,accepted
380,4,walkedin,walked in,True,accepted
197,0,Reynolde,Reynolds,True,accepted
157,0,pugilist,pugilist,False,unchanged
866,0,Gillard,Gillard,False,unchanged
660,3,origin,origin,False,unchanged
784,6,Menners,Menners,False,unchanged
797,5,Trembly,Trembly,False,unchanged
826,4,instantiy,instantly,True,accepted
223,12,Turnbull,Turnbull,False,unchanged
690,4,citizens,citizens,False,unchanged
394,3,Matheson,Mathe,True,accepted
626,0,spondent,spondent,False,unchanged
620,3,suicide,suicide,False,unchanged
714,0,velopments,velopments,False,unchanged
365,0,Pickard,Pickard,False,unchanged
365,2,nephew,nephew,False,unchanged
369,4,alwaysen,always,True,accepted
764,10,Tottenham,Tottenham,False,unchanged
453,3,Italian,Italian,False,unchanged
840,10,Agricul,Agricul,False,unchanged
329,0,pocket,pocket,False,unchanged
329,3,Pickard,Pickard,False,unchanged
531,0,Breckon,Breckon,False,unchanged
531,7,flask,asked,True,accepted
320,10,aocustomed,accustomed,True,accepted
190,4,Georgetown,Georgetown,False,unchanged
567,5,bedraggled,bedraggled,False,unchanged
801,0,sentation,,False,no_clean_vl_text
969,0,Boys'race,Boys,True,accepted
445,0,esting,esting,False,unchanged
449,2,quietly,quietly,False,unchanged
192,6,dozen,dozen,False,unchanged
869,0,toria,Victoria,True,accepted
875,9,Fenelon,Fenelon,False,unchanged
796,1,Tottenham,Tottenham,False,unchanged
461,12,Ottawa,Ottawa,False,unchanged
1045,0,toba,to,True,accepted
143,4,ageney,agency,True,accepted
891,0,tothose,to those,True,accepted
304,2,Pickard,Pickard,False,unchanged
263,12,hisright,hisright,False,unchanged
613,0,quired,quired,False,unchanged
299,0,sammary,summary,True,accepted
785,14,helpat,hepat,True,accepted
443,6,Turpin,Turpin,False,unchanged
836,0,districte,districts.,True,accepted
1048,10,Ancaster,Ancaster,False,unchanged
807,1,crops,crops,False,unchanged
886,0,Fenelon,Fenelon,False,unchanged
90,6,acoompanied,accompanied,True,accepted
776,8,handgome,handsome,True,accepted
281,2,agency,agency,False,unchanged
79,0,oharged,charged,True,accepted
375,5,collec,collec,False,unchanged
914,0,ment,,False,no_clean_vl_text
314,6,admirably,admirably,False,unchanged
314,8,equipped,,False,no_clean_vl_text
1061,4,whirlpool,whirlpool,False,unchanged
319,0,ered,,False,no_clean_vl_text
676,8,valu,Cal,True,accepted
667,2,deolared,declared,True,accepted
862,1,protestagainst,protest,True,accepted
862,3,legalized,legalized,False,unchanged
260,14,useful,useful,False,unchanged
659,6,petticoated,petticoated,False,unchanged
235,1,length,length,False,unchanged
845,0,tural,tural,False,unchanged
434,4,spoke,spoke,False,unchanged
803,0,ville,Smithville,True,accepted
422,9,pocket,pocket-book,True,accepted
267,5,experi,experiments,True,accepted
837,4,baggageman,baggageman,False,unchanged
298,0,ticulars,particulars,True,accepted
298,7,neces,necessary,True,accepted
558,1,proclivities,proclivities,False,unchanged
725,0,cates,cates,False,unchanged
340,6,Rockwood,Rockwood,False,unchanged
101,10,vulgarly,vulgarly,False,unchanged
986,0,sumed,sumed,False,unchanged
986,8,girl's,girl's,False,unchanged
619,0,mtation,station,True,accepted
603,4,thetown,thetown,False,unchanged
1100,0,Catharines,Catharines,False,unchanged
1100,1,Journal,Journal,False,unchanged
418,0,vous,vous,False,unchanged
347,1,Pickard,Pickard,False,unchanged
624,0,taneous,taneous,False,unchanged
351,0,mortem,mortem,False,unchanged
305,0,sary,sary,False,unchanged
305,4,inquest,inquest,False,unchanged
534,6,unsuccessful,unsuccessful,False,unchanged
630,2,dontaining,ontaining,True,accepted
221,6,symp,symptoms,True,accepted
233,6,injuries,injuries,False,unchanged
617,0,length,length,False,unchanged
617,8,strenu,strenuous,True,accepted
1077,8,oling,oling,False,unchanged
1077,14,apturned,upturned,True,accepted
681,0,prisonment,prisonment,False,unchanged
184,3,laborions,laborious,True,accepted
638,4,Italian,Italian,False,unchanged
887,2,Rockton,Rockton,False,unchanged
662,4,interview,interview,False,unchanged
547,0,Breckon,Breckon,False,unchanged
357,0,ment,madement,True,accepted
907,0,lution,resolution,True,accepted
245,14,donefor,done for,True,accepted
525,0,Breokon,Breckon,True,accepted
870,3,Rockton,Rockton,False,unchanged
734,1,Canners,Canners,False,unchanged
25,1,Agriculturists,Agriculturists,False,unchanged
935,4,Meddlesome,Meddlesome,False,unchanged
549,0,particularlyto,particularly to,True,accepted
1097,0,Stratford,Stratford,False,unchanged
747,0,demned,demned.,False,unchanged
339,0,ceived,ceived.,False,unchanged
125,0,was,was,False,unchanged
