line_index,word_index,original_text,vl_text,applied,reason
388,6,Craib,CRAIB,False,unchanged
661,6,juckry,,False,no_clean_vl_text
409,0,McGregor,McGregor,False,unchanged
703,6,sbreet,street,True,accepted
654,14,Blook,Block,True,accepted
760,2,agente,agents,True,accepted
659,8,stresta,street3,True,accepted
126,2,writinof,,False,no_clean_vl_text
126,4,omeofte,,False,no_clean_vl_text
72,0,seys,,False,no_clean_vl_text
72,30,Jereys,,False,no_clean_vl_text
54,34,PRIOES,,False,no_clean_vl_text
52,10,Mackinzie,Mackinzie,False,unchanged
390,0,cvening,evening,True,accepted
670,4,crood,,False,no_clean_vl_text
540,0,crood,crood.,False,unchanged
687,8,horsee,horses,True,accepted
41,0,DUcTION,,False,no_clean_vl_text
368,10,EXPTeRS,Express,True,accepted
158,14,uualpricefor,,False,no_clean_vl_text
750,0,M0,,False,no_clean_vl_text
126,12,llat2c3c5c,,False,no_clean_vl_text
301,0,HEWsON,HEWSON.,False,unchanged
364,14,aFREE,,False,no_clean_vl_text
103,0,Wood'sFairAgain,,False,no_clean_vl_text
646,0,TIsTs,TISTS.,False,unchanged
396,1,DAvILLE,BALE-DAVILLE,True,accepted
46,12,priceg,,False,no_clean_vl_text
46,38,Trimminge,,False,no_clean_vl_text
470,0,MoneyI,money I,True,accepted
241,0,positione,positions,True,accepted
241,8,fide,fide,False,unchanged
253,0,ment,ment,False,unchanged
110,10,plased,placed,True,accepted
250,2,savs,says,True,accepted
449,4,widna,widna,False,unchanged
680,16,yoars,years,True,accepted
543,8,haud,haud,False,unchanged
43,0,streete,streets,True,accepted
570,12,Curee,Curee,False,unchanged
466,7,Bing,Bingham,True,accepted
615,9,gien,gien,False,unchanged
237,12,Hoase,House,True,accepted
480,14,thae,thae,False,unchanged
386,0,regidence,residence,True,accepted
538,12,atabout,at about,True,accepted
96,0,Abig,A big,True,accepted
155,5,Agood,,False,no_clean_vl_text
604,6,ontrance,entrance,True,accepted
15,3,Wapted,Wanted,True,accepted
465,4,Fertillizer,Fertilizer,True,accepted
476,0,cyes,cyes.,False,unchanged
277,0,ICURE,,False,no_clean_vl_text
149,8,Ladies' Collars,,False,no_clean_vl_text
140,8,for14cWire,,False,no_clean_vl_text
501,12,no' say,say,True,accepted
365,0,pun'o' toa,pun,True,accepted
365,8,wi' that,that,True,accepted
82,10,Ladies' Boa,Ladies,True,accepted
540,6,understaun' each,understaun,True,accepted
392,8,o' tes,o' tea,True,accepted
704,2,Hast,Haat,True,accepted
108,2,intheBo,in the Bo,True,accepted
276,1,McCULLOUGH,McCULLOUGH,False,unchanged
156,2,csmg,,False,no_clean_vl_text
178,0,McCULLOUGH,,False,no_clean_vl_text
766,7,Bolicitois,Solicitors,True,accepted
731,8,oppoelte,opposite,True,accepted
710,2,BINOLAIR,SINOLAIR,True,accepted
272,8,a' that,that,True,accepted
536,14,o' the,o' the,False,unchanged
679,4,obstructin' the,obstructin,True,accepted
449,0,o' coffee,coffee-I,True,accepted
477,12,Hoo' much,much,True,accepted
78,4,Ladies' Black,Ladies,True,accepted
354,15,o' the,the,True,accepted
282,8,staunin' in,staunin,True,accepted
594,12,wi' the,wi' the,False,unchanged
292,2,pun' it'll,it'll,True,accepted
585,0,tak' it,tak,True,accepted
674,10,tak' him,tak,True,accepted
599,6,askin' for,askin,True,accepted
539,6,Blacksmiths' Coal,Blacksmiths,True,accepted
284,4,tak' it,tak,True,accepted
590,6,ca' me,ca,True,accepted
153,0,works,,False,no_clean_vl_text
162,5,favorto,,False,no_clean_vl_text
144,36,hate,,False,no_clean_vl_text
23,8,Stufis,,False,no_clean_vl_text
781,0,aoqaitted,acquitted.,True,accepted
419,14,Whitcombe,Whitecombe,True,accepted
59,36,Bruseels,,False,no_clean_vl_text
667,0,pockry,,False,no_clean_vl_text
41,22,17cellingoffat12,,False,no_clean_vl_text
41,34,5c.8c,,False,no_clean_vl_text
735,10,1O6,106,True,accepted
353,4,study,study,False,unchanged
697,2,Blabe,Blast,True,accepted
135,24,at5Ocour,,False,no_clean_vl_text
263,6,00o,1000,True,accepted
76,8,Shawls,sajos,True,accepted
127,0,W8e,,False,no_clean_vl_text
669,2,188s,1888,True,accepted
52,4,2Oth,20th,True,accepted
778,0,Judge,Judge,False,unchanged
770,0,o'olock,o'clock,True,accepted
303,11,jiffy,jiffy,False,unchanged
60,6,Daisy,Daisy,False,unchanged
684,0,cam'awa,cam,True,accepted
684,1,Glasgow,Glasgow,False,unchanged
392,10,a'ready,a'ready,False,unchanged
497,3,40o,400,True,accepted
470,4,dnmhfound,dumbfound,True,accepted
186,2,rightfal,rightful,True,accepted
86,16,Hughson,Hughson,False,unchanged
384,2,McCoLL,could,True,accepted
655,5,wisna,,False,no_clean_vl_text
254,0,extraornar,extraornar,False,unchanged
767,4,FARMER,FARMER,False,unchanged
777,0,CHARLES,CHARLES,False,unchanged
41,30,Prints,,False,no_clean_vl_text
735,12,Wall,Wall,False,unchanged
132,2,1Oc,10c.,True,accepted
235,8,20o,200,True,accepted
338,2,EPILEPSY,EPILEPSY,False,unchanged
576,1,tut1,Tut,True,accepted
369,4,40l,,False,no_clean_vl_text
682,4,Quebec,Quebec,False,unchanged
53,4,Globe,Globe,False,unchanged
225,10,ga'in,ga'in,False,unchanged
645,7,60o,600,True,accepted
556,10,cl6an,clean,True,accepted
329,16,5s,58,True,accepted
639,2,1oo,,False,no_clean_vl_text
386,5,2l,2,True,accepted
473,3,and6,and,True,accepted
0,2,JULY12,JULY,True,accepted
544,1,o'clock,o'clock,False,unchanged
19,2,Scotch,Scotch,False,unchanged
323,3,MEAN,mean,False,unchanged
777,2,POUnd,on,True,accepted
777,3,KeePer,Pound-keeper,True,accepted
381,6,ROOT,ROOT,False,unchanged
753,8,paid,paid,False,unchanged
149,20,Ping,Pins,True,accepted
654,6,Bets,Bots,True,accepted
659,6,Gore,Gore,False,unchanged
692,12,Vite,Vital,True,accepted
162,6,call,,False,no_clean_vl_text
162,8,examine,,False,no_clean_vl_text
126,8,betuthorinthecountryand,,False,no_clean_vl_text
126,10,uully,,False,no_clean_vl_text
126,16,panicprice,,False,no_clean_vl_text
126,20,monthc,,False,no_clean_vl_text
23,18,Carpets,Carnets,True,accepted
72,12,pleated,,False,no_clean_vl_text
360,4,News,News,False,unchanged
658,6,purchase,purchase,False,unchanged
135,4,Brooms,brown,True,accepted
135,10,Wire,,False,no_clean_vl_text
135,44,world,,False,no_clean_vl_text
737,2,Jewellers,Jewellers,False,unchanged
363,2,these,these,False,unchanged
364,4,once,once,False,unchanged
54,10,Hats,,False,no_clean_vl_text
348,14,thank,thank,False,unchanged
255,1,That's,That's,False,unchanged
375,14,they're,they're,False,unchanged
644,2,there's,the re's,True,accepted
36,26,width,,False,no_clean_vl_text
497,7,acre,acre,False,unchanged
673,6,gays,saya,True,accepted
396,0,BALE,,False,no_clean_vl_text
762,10,charged,charged,False,unchanged
322,6,kind,kind,False,unchanged
667,2,boot,boot,False,unchanged
368,8,GiVe,Give,False,unchanged
153,10,epecially,especially,True,accepted
153,12,adated,,False,no_clean_vl_text
153,16,boatinorto,,False,no_clean_vl_text
153,18,illuminteyour,,False,no_clean_vl_text
153,20,ummer,,False,no_clean_vl_text
140,0,withflie,,False,no_clean_vl_text
140,2,whenyou,,False,no_clean_vl_text
140,12,Covergoodone,,False,no_clean_vl_text
140,16,Afull,,False,no_clean_vl_text
140,18,lineof,,False,no_clean_vl_text
140,20,allkindof,,False,no_clean_vl_text
144,2,Trollig,,False,no_clean_vl_text
144,6,Lineetc,,False,no_clean_vl_text
144,20,eaon,season,True,accepted
256,2,LOWest,Lowest,False,unchanged
158,24,Hundredofoter,Hundreds,True,accepted
158,26,barainsboth,,False,no_clean_vl_text
158,34,Fancy,,False,no_clean_vl_text
323,0,tUrn,return,True,accepted
323,1,agAin,again,False,unchanged
592,6,JuLy,July,False,unchanged
353,8,wARRANT,WARRANT,False,unchanged
23,32,BARGAINs,,False,no_clean_vl_text
33,6,LOtS,Lots,False,unchanged
33,10,gOOdS,goods,False,unchanged
366,0,McKAY,Mary,True,accepted
366,1,BucHAN,McKAY-BUCHAN.—,True,accepted
51,17,wOrth,,False,no_clean_vl_text
484,0,KINGsToN,Kingston,False,unchanged
325,6,eVening,evening,False,unchanged
383,2,WoRK,WORK.,False,unchanged
32,30,Trimmings,trimmings,False,unchanged
470,3,perfectly,perfectly,False,unchanged
445,10,year,year,False,unchanged
132,6,These,These,False,unchanged
359,8,there's,there's,False,unchanged
241,6,bone,bona,True,accepted
38,8,most,most,False,unchanged
253,4,grant,grant,False,unchanged
29,30,crowded,,False,no_clean_vl_text
29,38,week,,False,no_clean_vl_text
506,0,went,went,False,unchanged
444,4,same,same,False,unchanged
316,14,mean,mean,False,unchanged
49,1,works,works,False,unchanged
518,0,food,food,False,unchanged
485,4,used,used.,False,unchanged
408,4,frog,frog.,False,unchanged
447,4,Mother,the,True,accepted
482,1,aged,aged,False,unchanged
543,2,jest,jest,False,unchanged
399,4,brother,brother-in-law,True,accepted
722,12,test,test,False,unchanged
373,12,nothing,nothing,False,unchanged
28,4,find,find,False,unchanged
761,6,roan,roan,False,unchanged
583,0,hand,hand,False,unchanged
407,2,Bale,Bale,False,unchanged
239,0,bright,bright,False,unchanged
371,0,could,could,False,unchanged
371,8,away,,False,no_clean_vl_text
371,11,away,,False,no_clean_vl_text
404,10,feet,feet,False,unchanged
406,1,word,,False,no_clean_vl_text
215,4,Emperor's,Emperor's,False,unchanged
337,6,Sugar's,Sugar's,False,unchanged
356,6,Eyes,Eyes.,False,unchanged
473,0,aged,aged,False,unchanged
473,4,days,days,False,unchanged
425,1,BONE,BONE,False,unchanged
61,2,streets,streets,False,unchanged
400,2,FERTILIZERS,FERTILIZ ERS,True,accepted
453,0,Woods,Woods,False,unchanged
707,2,most,most,False,unchanged
80,5,sure,See,True,accepted
80,12,Many,,False,no_clean_vl_text
80,13,make,,False,no_clean_vl_text
575,8,receive,receive,False,unchanged
730,0,weight,weight,False,unchanged
730,8,powders,powders,False,unchanged
70,10,proof,proof,False,unchanged
11,1,FREDERICK'S,FREDERICH'S,True,accepted
227,0,male,male,False,unchanged
281,4,gave,ghe,True,accepted
73,12,affected,affected,False,unchanged
460,8,aged,aged,False,unchanged
564,14,foot,foot,False,unchanged
247,0,Home,Home,False,unchanged
563,2,Port,Port,False,unchanged
563,4,Prince,Prince,False,unchanged
468,0,head,head,False,unchanged
97,6,done,done,False,unchanged
155,1,Stove,to,True,accepted
462,4,shook,,False,no_clean_vl_text
562,6,cried,cried,False,unchanged
116,12,taking,taking,False,unchanged
571,4,houses,houses,False,unchanged
268,0,party,party,False,unchanged
606,2,GORE,GORE,False,unchanged
100,8,Mackenzie's,Mackenzie's,False,unchanged
125,10,such,such,False,unchanged
69,3,Carpets,Wreaths,True,accepted
690,1,paid,paid,False,unchanged
417,3,foot,foot,False,unchanged
417,5,once,once,False,unchanged
417,7,mean,mean,False,unchanged
513,8,came,came,False,unchanged
412,14,could,could,False,unchanged
71,2,formed,formed,False,unchanged
307,12,putting,putting,False,unchanged
627,6,Dentistry,Dentistry,False,unchanged
232,6,Sooth,Sooth,False,unchanged
152,4,pieces,pieces.,False,unchanged
275,3,inquiry,inquiry,False,unchanged
275,4,could,could,False,unchanged
94,3,took,took,False,unchanged
478,2,Bone,Bone,False,unchanged
478,5,Meat,Meat,False,unchanged
81,0,Frederick's,,False,no_clean_vl_text
550,0,Sole,Sole,False,unchanged
549,6,stores,stores,False,unchanged
318,3,sure,sure,False,unchanged
19,3,Doctor,Doctor,False,unchanged
109,10,lost,lost,False,unchanged
580,0,Call,Call,False,unchanged
618,0,BARRISTER,BARRISTER,False,unchanged
304,2,charged,charged,False,unchanged
304,5,crimes,crimes,False,unchanged
439,4,foot,foot,False,unchanged
566,1,residents,residents,False,unchanged
461,1,Bone,Bone,False,unchanged
104,1,five,five,False,unchanged
104,3,pieces,pieces,False,unchanged
432,6,tear,tear,False,unchanged
120,0,gentleman,gentleman,False,unchanged
401,2,seen,seen,False,unchanged
161,0,done,done,False,unchanged
456,1,Bone,Bone,False,unchanged
456,5,pieces,pieces,False,unchanged
93,14,diseased,diseased,False,unchanged
443,1,Bone,Bone,False,unchanged
106,1,Book,Book,False,unchanged
546,4,Coke,Coke,False,unchanged
451,2,Bone,Bone,False,unchanged
223,0,Five,Five,False,unchanged
131,28,timeto,time to,True,accepted
775,4,clty,olty,True,accepted
767,6,LYALL,LYALL,False,unchanged
777,1,GRASSIE,GRASSIE,False,unchanged
466,0,MAXwELL,MAXWELL,False,unchanged
309,0,GHeNT,HEWSON,True,accepted
25,12,theQueen's,the Queen's,True,accepted
41,16,Printsand,Printa,True,accepted
699,0,Imen,,False,no_clean_vl_text
699,8,Anestheties,Anesthetica,True,accepted
724,0,Dentel,Dental,True,accepted
266,10,ROWELL,ROWELL,False,unchanged
766,1,BANKIER,BANKIER,False,unchanged
748,10,dieous-,disous,True,accepted
166,10,Explana-,Explana,False,unchanged
519,0,naethin,naethin,False,unchanged
747,6,Mesers,Messers,True,accepted
747,8,Lucas,Lucas,False,unchanged
381,10,Yonge,Yonge,False,unchanged
555,6,faur,faur,False,unchanged
753,0,mmortgages,mortgages,True,accepted
149,18,Safety,Safety,False,unchanged
149,32,yards,,False,no_clean_vl_text
592,0,NIAGARA,NIAGARA,False,unchanged
654,0,apper,upper,True,accepted
654,10,Opere,Opera,True,accepted
760,4,bringingin,bringingin,False,unchanged
760,10,CRERAR,CRERAR,False,unchanged
353,0,Allfe,life,True,accepted
162,13,soyou,Spoons,True,accepted
162,21,centat,,False,no_clean_vl_text
228,2,fteen,fifteen,True,accepted
23,0,learing,,False,no_clean_vl_text
360,2,despatch,despatch,False,unchanged
584,0,PAKIN,BAKING,True,accepted
774,2,Jamee,James,True,accepted
658,2,Canade,Canada,True,accepted
658,14,visit,visit,False,unchanged
63,7,Carpetsat,,False,no_clean_vl_text
63,21,Polep,,False,no_clean_vl_text
301,6,Stinson,Stinson,False,unchanged
776,1,Galt,Galt,False,unchanged
772,4,Fitpatrick,Fitzpatrick,True,accepted
768,11,Qneen's,Queen's,True,accepted
199,0,hift,shift,True,accepted
342,10,msun,maun,True,accepted
263,10,newspapere,newspapers,True,accepted
780,6,Broa,Bros.,True,accepted
76,22,coloringg,coloring,True,accepted
363,5,beautiful,beautiful,False,unchanged
363,6,inthe,the,True,accepted
366,8,resi,Rev,True,accepted
150,12,Spoo,Spoon,True,accepted
669,6,purchage,purchase,True,accepted
240,4,Guid,Guid,False,unchanged
535,4,despatch,despatch,False,unchanged
348,6,Hogever,However,True,accepted
348,12,jist,just,True,accepted
638,2,OVERHOLT,OVERHOLT,False,unchanged
103,2,tothe,the,True,accepted
51,12,Flowerg,Flowers,True,accepted
778,4,Taesday,Tuesday,True,accepted
646,8,fllings,fillings,True,accepted
59,0,duced,,False,no_clean_vl_text
59,32,remnanta,,False,no_clean_vl_text
702,2,HENDRIE,HENDRIE,False,unchanged
177,0,NEWADVERTISEMENTS,NEW ADVERTISEMENTS.,True,accepted
693,1,Kilvert,Kilvert,False,unchanged
693,2,Biggar,Biggar,False,unchanged
693,4,Solicitorm,Solicitors,True,accepted
701,0,Onondaga,Onondaga,False,unchanged
214,4,Tarrant,Tarrant,False,unchanged
325,0,SCHNABEL-TURKEY,SCHNABEL-TURKEY,False,unchanged
82,4,beautiful,beautiful,False,unchanged
82,6,asgortment,assortment,True,accepted
21,5,Gerhardt,Gerhardt,False,unchanged
713,6,lesomeness,wholesomeness.,True,accepted
499,0,BELLEVILLE,BELLEVILLE,False,unchanged
390,6,litle,little,True,accepted
670,1,caur,caur,False,unchanged
670,5,hoorahed,,False,no_clean_vl_text
644,1,hooever,,False,no_clean_vl_text
36,32,designs,,False,no_clean_vl_text
454,2,guid,guid,False,unchanged
396,8,resi,bride's,True,accepted
68,0,inted,,False,no_clean_vl_text
230,0,or,,False,no_clean_vl_text
697,0,House,House,False,unchanged
438,10,Spendlove,Spendlove,False,unchanged
438,14,Samuel,Samuel,False,unchanged
589,0,ABSOLUTELY,ABSOLUTELY,False,unchanged
350,12,bride's,bride's,False,unchanged
536,6,intae,intae,False,unchanged
77,4,Gerhardt,Gerhardt,False,unchanged
559,8,naethin,naethin,False,unchanged
359,2,ye've,ye've,False,unchanged
233,14,Christiane,Christian,True,accepted
568,1,alang,alang,False,unchanged
508,10,avoid,avoid,False,unchanged
552,12,naethin,naethin,False,unchanged
110,0,tions,tions,False,unchanged
110,2,wantiug,wanting.,True,accepted
505,2,earthguake,earthquake,True,accepted
506,1,alang,alang,False,unchanged
186,12,wara,wara,False,unchanged
220,2,mechanies,mechanics,True,accepted
380,0,giein,giein,False,unchanged
380,10,crifteng,criften,True,accepted
449,10,guid,guid,False,unchanged
475,0,GLENN,GLENN.,False,unchanged
269,1,Spruce,Spruce,False,unchanged
49,5,commercialtravel,commercial,True,accepted
369,0,dence,residence,True,accepted
369,1,ofthe,the,True,accepted
369,2,bride's,bride's,False,unchanged
424,9,jist,jist,False,unchanged
477,6,ower,ower,False,unchanged
734,14,sucoess,success,True,accepted
458,4,ower,ower,False,unchanged
458,8,coonter,coonter,False,unchanged
458,12,grippit,grippit,False,unchanged
485,2,acids,acids,False,unchanged
695,5,Buckwell,Buckwell,False,unchanged
682,10,permianent,permanent,True,accepted
652,1,coneistent,consistent,True,accepted
637,0,yoursel,yoursel,False,unchanged
225,12,alang,alam,True,accepted
645,13,cheque,cheque,False,unchanged
482,0,Glenn,Glenn,False,unchanged
570,10,faot,fact,True,accepted
399,0,dence,residence,True,accepted
399,3,bride's,bride's,False,unchanged
91,4,Dorothy,Dorothy,False,unchanged
722,0,comnpetition,,False,no_clean_vl_text
722,6,multityde,multitude,True,accepted
210,1,Aperien,Aperienz,True,accepted
526,0,tling,thing,True,accepted
526,10,paysed,passed,True,accepted
361,0,failedis,failed is,True,accepted
282,14,licht,licht,False,unchanged
615,5,hadna,hadna,False,unchanged
594,2,gaun,gaun,False,unchanged
421,12,repid,rapid,True,accepted
599,8,teadidna,didna,True,accepted
761,2,Caistor,Caistor,False,unchanged
761,14,oolor,color.,True,accepted
407,10,Daville,Daville,False,unchanged
639,6,jewellery,jewellery,False,unchanged
371,5,speak,speak,False,unchanged
561,4,lensed,leased,True,accepted
386,3,bride's,bride's,False,unchanged
367,10,distressiog,distressing,True,accepted
278,0,gruged,gruged,False,unchanged
278,14,onything,anything,True,accepted
312,4,doon,,False,no_clean_vl_text
661,2,thocht,,False,no_clean_vl_text
42,4,Flouncingg,Fluncings,True,accepted
42,14,regul,regular,True,accepted
641,0,EPPS'S,,False,no_clean_vl_text
406,7,haen,haen,False,unchanged
431,3,gither,gither,False,unchanged
215,1,details,details,False,unchanged
640,20,fule,fule,False,unchanged
391,0,merville,Magill's,True,accepted
44,6,prepara,preparations,True,accepted
397,4,Ithocht,thocht,True,accepted
511,3,didna,didna,False,unchanged
707,4,exsmination,examination,True,accepted
80,14,miatakes,,False,no_clean_vl_text
270,0,certy,certy,False,unchanged
270,8,gemm,gemm,False,unchanged
764,0,oharge,charge,True,accepted
764,4,assanlting,assaulting,True,accepted
486,14,spurioug,spurious,True,accepted
575,0,nowin,now,True,accepted
730,12,onlyin,onlyin,False,unchanged
164,12,Croquer,Croquet,True,accepted
262,8,atweel,atweel,False,unchanged
507,2,wagdistinctlyfelt,distinctly,True,accepted
45,0,cepted,cepted,False,unchanged
45,6,youngfashionable,fashionable,True,accepted
45,8,attache,attache,False,unchanged
290,0,lished,published,True,accepted
180,8,mancouvres,ry manœuvres.,True,accepted
655,0,warst,warst,False,unchanged
48,0,tione,tions,True,accepted
289,16,anither,anither,False,unchanged
411,0,rookit,rookit,False,unchanged
411,5,near't,near't,False,unchanged
247,2,aeked,asked,True,accepted
85,4,Muslins,Muslins,False,unchanged
284,2,didna,didna,False,unchanged
224,0,fifreen,fifteen,True,accepted
145,0,pened,happened,True,accepted
145,8,restau,restaurant,True,accepted
437,4,ocht,ocht,False,unchanged
437,7,thankfu,,False,no_clean_vl_text
378,28,Lardine,d'une,True,accepted
604,0,burglarg,burglars,True,accepted
653,3,jewellery,,False,no_clean_vl_text
423,0,Pamenter,PAMENTER-VOLL,True,accepted
553,0,Belleville,Belleville,False,unchanged
553,6,Deseronto,Deseronto,False,unchanged
513,2,Napanee,Napanee,False,unchanged
157,0,tamor,tumor,True,accepted
474,0,ered,there,True,accepted
474,2,ne'er,ne'er,False,unchanged
194,8,heever,heever,False,unchanged
349,4,Irish,Irish,False,unchanged
232,12,grippit,grippit,False,unchanged
169,0,tions,to,True,accepted
622,10,trangoms,transoms,True,accepted
410,6,Daville,Daville,False,unchanged
294,0,nellism,nellsm,True,accepted
134,0,Slowly,Slowly,False,unchanged
345,0,Turkey,Turkey,False,unchanged
345,4,citv,city,True,accepted
168,0,tion,on,True,accepted
168,5,vetoed,vetoed,False,unchanged
490,0,Ye've,Ye've,False,unchanged
602,14,alang,alang,False,unchanged
147,6,althqugh,although,True,accepted
190,0,defoctive,defective,True,accepted
318,11,obleeged,obleeged,False,unchanged
523,2,Warkworth,Warkworth,False,unchanged
504,0,cient,client,True,accepted
439,7,firmly,firmly,False,unchanged
279,0,tained,obtained,True,accepted
694,0,Absolutely,Absolutely,False,unchanged
700,0,ticulars,ticulars,False,unchanged
605,0,aduance,advance,True,accepted
623,0,Medallist,Medalist,True,accepted
