line_index,word_index,original_text,vl_text,applied,reason
1443,10,Houlistoa,Houliston,True,accepted
897,0,Kingeton,Kingston,True,accepted
1585,16,actios,action,True,accepted
909,8,Uidersigned,Undersigned,True,accepted
1593,4,caese,,False,no_clean_vl_text
598,0,Jand,and,True,accepted
1091,0,Turee,Three,True,accepted
1091,10,asswer,,False,no_clean_vl_text
932,8,thia,this,True,accepted
160,4,dely,defy,True,accepted
1510,1,Rivere,Rivers,True,accepted
1137,16,plaiutiff,plaintiff,True,accepted
610,10,stam,stamp,True,accepted
880,0,Plaintif,Plaintiff,True,accepted
859,2,Rererend,Reverend,True,accepted
1377,0,Thrre,Three,True,accepted
1377,2,Riveno,Rivers.,True,accepted
822,1,Grande,Grande,False,unchanged
748,8,othe,other,True,accepted
1290,1,Mait,Main,True,accepted
207,0,Correr,Cotier,True,accepted
349,6,froma,from a,True,accepted
489,1,Traln,Train,True,accepted
1324,2,leare,leave,True,accepted
446,3,artieles,articles,True,accepted
929,4,Caty,City,True,accepted
559,0,Weigtts,Weights,True,accepted
1664,0,Rochelean,Rochelean,False,unchanged
398,6,Broughton,Broughton,False,unchanged
17,6,stheet,,False,no_clean_vl_text
332,6,Canads,Canada,True,accepted
1254,2,Eale,Sale,True,accepted
1262,5,Quebee,Quebec,True,accepted
585,0,witn,with,True,accepted
1462,0,Mentreal,Mentreal,False,unchanged
944,4,Strects,Streets,True,accepted
74,1,Shawinegan,Shawinegan,False,unchanged
53,8,Shawinegan,Shawinegan,False,unchanged
1421,0,Conneeting,Connecting,True,accepted
208,2,Troin,Train,True,accepted
208,10,Montreals,Montreal,True,accepted
1401,3,Maile,Mail,True,accepted
511,0,rxhibit,exhibit,True,accepted
1193,0,BETWEEX,BETWEEN,True,accepted
739,0,sitaated,situated,True,accepted
615,8,30M,30,True,accepted
246,1,Jesuils' Estates,Estates,True,accepted
243,1,Jesuits' Estates,Estates,True,accepted
472,4,objeets,objecta,True,accepted
1582,0,15A1,8515,True,accepted
389,2,Eaqulro'e,Equire's,True,accepted
812,4,Do1,,False,no_clean_vl_text
1183,0,6ch,6th,True,accepted
1694,0,MeGilles,McGilles,True,accepted
1616,0,MeLeod,McLeod,True,accepted
1591,0,MeLane,McLane,True,accepted
616,10,mnst,must,True,accepted
1544,2,ofAsia,of Asia,True,accepted
619,2,soaag,,False,no_clean_vl_text
1040,0,kinong61,askinong,True,accepted
1309,6,2boands,boards,True,accepted
216,0,ABDUT,ABUTT,True,accepted
1116,4,Baab6,Barnab,True,accepted
1304,2,cOurt,COURT,False,unchanged
669,0,thoe,then,True,accepted
1343,6,Chatts' Railroad,Railroad,True,accepted
1547,4,Rivers' Post,Rivers,True,accepted
1222,0,RIYER,RIVER.,True,accepted
1550,0,Cutes,Cuteus,True,accepted
885,0,toratati,station,True,accepted
113,2,b3,b3,False,unchanged
70,0,Louie,Louis,True,accepted
805,2,1lth,11th,True,accepted
308,4,Wnlun,,False,no_clean_vl_text
1329,10,5.00ps,5.00 PM.,True,accepted
1289,4,immdeiately,immediately,True,accepted
1306,4,Garceau,GARCEAU,False,unchanged
1171,3,Bootface,Boniface,True,accepted
1453,0,1o,Fo,True,accepted
665,0,86-1y,86-ly,True,accepted
1422,8,Veltigeurs,Voltigeurs,True,accepted
1416,2,Kailroad,Kailroed,True,accepted
888,4,CHEWLTT,CHEWETT,True,accepted
1551,6,Mupicipality,Municipality,True,accepted
1568,2,Nouvelke,Nouvelle,True,accepted
832,4,GINXIS,GINNIS.,True,accepted
1146,8,judgemeut,judgement,True,accepted
750,6,3uth,3th,True,accepted
1251,4,Dumcet's,Ducet's,True,accepted
878,0,whale,whole,True,accepted
946,0,Eapenece,Expenses,True,accepted
1001,8,redew-,,False,no_clean_vl_text
468,0,GraND,GRAND,False,unchanged
468,2,RaILWaY,RAILWAY,False,unchanged
1033,0,Wiam,William,True,accepted
450,10,Cous-,Cou,True,accepted
1590,2,accoaf,account,True,accepted
1300,0,10.30AM,10.30 A.M.,True,accepted
683,0,meet,ment,True,accepted
537,8,MAILS,Mails,False,unchanged
725,6,judg-,judg,False,unchanged
158,10,at5,at.5,True,accepted
158,12,00P,00P.,False,unchanged
761,0,Coee,,False,no_clean_vl_text
544,16,o'cleck,o'clock,True,accepted
1337,2,Vrlerick,Frederick,True,accepted
1337,4,B-Ulefeuille,B-U-de-fille,True,accepted
1125,0,achiche27th,amachiche27th,True,accepted
1045,0,Aoditor,Aditor,True,accepted
1045,4,twuyean,,False,no_clean_vl_text
1336,2,Frelerick,Frederick,True,accepted
418,0,thoe,the,True,accepted
677,8,5or,or,True,accepted
677,10,i0,10,True,accepted
613,2,Bourque,Bourque,False,unchanged
1298,4,2ad,2nd,True,accepted
1580,4,1E60,1£60,True,accepted
264,2,Pbilip's,Philip's,True,accepted
298,2,EXPRE8S,EXPRESS,True,accepted
1371,0,10.45AM,10.45 A M.,True,accepted
1319,2,Books,Books,False,unchanged
82,4,2uth,20th,True,accepted
1308,0,6.00P,6.00 P.M,True,accepted
1124,1,atYamachiche27th,,False,no_clean_vl_text
1560,6,Aim6,Aim,True,accepted
1323,4,2sth,28th,True,accepted
1509,0,41m,4-1m.,True,accepted
633,0,SUXDRY,SUSDRY,True,accepted
1511,6,Dugro,Dugr6,True,accepted
244,0,Domoi,Domain,True,accepted
1466,3,Jusbce,Justice,True,accepted
1313,6,PaTTi,,False,no_clean_vl_text
777,4,seooent,,False,no_clean_vl_text
1216,0,Paeal,Pascal,True,accepted
1176,2,Goveraore,Governor's,True,accepted
1176,4,riat,,False,no_clean_vl_text
639,0,mude,made,True,accepted
189,0,SITY,CITY,True,accepted
787,2,BOiLer,BOILER,False,unchanged
108,4,aUSPICeS,AUSPICES,False,unchanged
701,2,aessuat,,False,no_clean_vl_text
701,4,saluater,valutator,True,accepted
930,0,Tramee,frases,True,accepted
930,6,modi,,False,no_clean_vl_text
194,0,nons,,False,no_clean_vl_text
784,2,COUrt,COURT,False,unchanged
675,0,OFfICe,OFFICE.,False,unchanged
675,2,CORner,CORNER,False,unchanged
893,2,Chiarlee,Charles,True,accepted
603,0,atatien,Mation,True,accepted
676,8,Judg,judg-rpo,True,accepted
827,2,Tird,Third,True,accepted
827,10,thound,thousand,True,accepted
827,12,cighe,eight,True,accepted
756,0,corde,cords,True,accepted
756,6,atatiea,station,True,accepted
1382,2,Sanzin,Suzanin,True,accepted
546,0,Enpine,Engine,True,accepted
980,4,Paeandai,Pausad's,True,accepted
774,4,awieg,awing.,True,accepted
1037,0,bogaeed,hoghead,True,accepted
1233,4,Genvals,Gervais.,True,accepted
706,4,banl,,False,no_clean_vl_text
1407,4,irenie,notice,True,accepted
1044,0,Pald,Pali,True,accepted
1044,4,preu,premi,True,accepted
707,4,Denl,,False,no_clean_vl_text
858,6,stove,store,True,accepted
1012,6,inour,,False,no_clean_vl_text
1534,6,several,several,False,unchanged
981,2,statkve,station,True,accepted
278,8,No17,No 17,True,accepted
278,10,1at,1st,True,accepted
868,4,353i,353i,False,unchanged
442,0,8.7th,7th,True,accepted
491,0,18.2nd,2nd,True,accepted
1379,0,6.30P,6.30 P.S,True,accepted
1462,6,I860,1860.,True,accepted
53,2,1I,11,True,accepted
918,4,Maillees,Malloros,True,accepted
947,4,stativee,statione,True,accepted
947,8,cous,,False,no_clean_vl_text
450,0,Comrf,of,True,accepted
1588,2,TowiNG,TOWING,False,unchanged
490,6,Juator,Junior,True,accepted
1038,8,Rives,Rivers,True,accepted
106,4,follOWS,follows,False,unchanged
1035,0,hogebeed,hoghead,True,accepted
663,2,wberl,wheel,True,accepted
663,4,carrage,carriage,True,accepted
1330,8,Riven,Riven,False,unchanged
8,2,well,well,False,unchanged
384,10,Throat,Throat.,False,unchanged
267,2,NOTICES,NOTICES.,False,unchanged
1535,0,LIST,LIST,False,unchanged
283,2,Council,Council,False,unchanged
235,3,hand,hand,False,unchanged
390,4,Lands,Lands,False,unchanged
1322,4,ISLAND,ISLAND,False,unchanged
1391,1,then,then,False,unchanged
1581,10,secretary,secretary,False,unchanged
1695,8,York,York,False,unchanged
807,2,Becancow,Becancour,True,accepted
1194,6,beire,beins,True,accepted
497,2,Eadne,Eagne,True,accepted
1302,2,Sanrn,Sorain,True,accepted
1302,6,iroe,iron,True,accepted
70,2,Gagnon,Gagnon,False,unchanged
1235,2,Loonl,Lovail,True,accepted
1052,4,Bareea,Bureau,True,accepted
1681,0,DepatyC,Deprty,True,accepted
781,2,oweeping,sweeping,True,accepted
969,4,Gagns,Gaggen,True,accepted
1178,2,Geyeroore,,False,no_clean_vl_text
1178,4,riis,,False,no_clean_vl_text
904,0,al,at,True,accepted
1225,0,BY,B,True,accepted
346,6,wOrthy,worthy,False,unchanged
478,0,furnlehed,furnished,True,accepted
1090,0,Meuan,Means,True,accepted
1075,0,niere,viere,True,accepted
1075,4,Loap,Loup.,True,accepted
561,0,Loute,Louis,True,accepted
1215,0,Poel,,False,no_clean_vl_text
548,0,Engime,Engine,True,accepted
1081,0,Frangaie,Franz,True,accepted
1081,2,Ronillerd,Rouillard,True,accepted
790,4,Pmesunt,,False,no_clean_vl_text
790,6,apprired,appr,True,accepted
1106,2,Ouivie,Olivier,True,accepted
1106,4,Puthier,Pothier,True,accepted
631,8,earrtage,Carriga,True,accepted
428,2,Morreau,Morreau,False,unchanged
428,6,eanie,,False,no_clean_vl_text
721,0,Conte,Costs,True,accepted
367,2,Pellerie,"Pellerin,",True,accepted
367,6,bogeheade,hogshende,True,accepted
867,0,Cleaniag,Cleaning,True,accepted
867,4,omce,office,True,accepted
465,4,Lanigan,Lanigan,False,unchanged
247,0,cksten,Liecksten,True,accepted
939,0,corporatios,corporation,True,accepted
1112,2,Rrgioter,Register,True,accepted
493,1,SALaRIES,SALARIES,False,unchanged
1261,0,obligatien,obligation,True,accepted
1051,1,Rauge,Dra-gon,True,accepted
1051,3,Coupahr,Company,True,accepted
1263,2,largr,large,True,accepted
690,0,Jeete,,False,no_clean_vl_text
1186,6,repurchar,repurchas-of,True,accepted
878,2,yoar,year,True,accepted
1172,6,Weght,Weights.,True,accepted
687,0,Koire,Moire,True,accepted
687,4,Derander,Alexander,True,accepted
1231,6,DAiLY,DAILY,False,unchanged
1136,0,atall,stall,True,accepted
729,4,McPera,McPherson,True,accepted
850,4,Carbrll,Corbell,True,accepted
850,6,black,black,False,unchanged
1063,0,dito,dior,True,accepted
1410,0,anrnecting,morning,True,accepted
824,4,Jerale,Jerval,True,accepted
791,6,Iuter-,later,True,accepted
680,4,Porry,Perry.,True,accepted
680,6,renl,,False,no_clean_vl_text
782,0,dastre,dastre,False,unchanged
1310,1,CUMING,CUMING,False,unchanged
1010,0,da,,False,no_clean_vl_text
1010,2,re,,False,no_clean_vl_text
1160,0,jiaa,,False,no_clean_vl_text
1160,6,detaut,default,True,accepted
942,4,Stanistas,Stanislas,True,accepted
1620,6,Bareau,Bureau,True,accepted
1206,0,MONTREaL,MONTREAL,False,unchanged
1431,6,widOW,widow,False,unchanged
287,0,INAUGuRATION,IN AUGURATION,True,accepted
231,1,TRAiNS,TRAINS,False,unchanged
1441,2,lIte,late,True,accepted
1322,6,SICiLY,SICILY,False,unchanged
1501,10,River,River,False,unchanged
433,6,Ireland,Ireland.,False,unchanged
130,0,tail,tail,False,unchanged
948,4,Cent,Cent,False,unchanged
67,10,hand,hand,False,unchanged
1397,4,Portage-du-Fort,Portage-du-Fort,False,unchanged
178,2,care,care,False,unchanged
1579,0,Every,Every,False,unchanged
1201,4,Portage-du-Fort,Portage-du-Fort,False,unchanged
1662,1,NAIL,NAIL,False,unchanged
170,1,CALL,CALL,False,unchanged
1423,0,Portage-du-Fort,,False,no_clean_vl_text
1256,2,machine,,False,no_clean_vl_text
483,2,view,view,False,unchanged
1476,6,appears,appears,False,unchanged
350,6,Central,Central,False,unchanged
1180,2,Mall,Mail,True,accepted
317,3,whole,whole,False,unchanged
1544,0,dent,,False,no_clean_vl_text
678,2,days,days,False,unchanged
640,2,later,later,False,unchanged
640,3,than,than,False,unchanged
1266,0,sion,sion,False,unchanged
861,0,TOBE,TO BE,True,accepted
1102,0,Hard,Hard,False,unchanged
1102,2,ware,ware,False,unchanged
1492,6,caused,caused,False,unchanged
1039,8,FORGE,FORGE,False,unchanged
629,0,WALTER,WALTER,False,unchanged
27,6,North-east,North-east,False,unchanged
541,0,days,days,False,unchanged
693,0,eights,reights,True,accepted
400,1,caused,caused,False,unchanged
662,11,Cana,Canad,True,accepted
609,0,pare,pare,False,unchanged
1221,2,commenco,commence,True,accepted
654,2,Wiiem,William,True,accepted
654,4,Pory,Perry.,True,accepted
397,0,Narelme,Nareime,True,accepted
397,2,Laeaunde,Lassonde,True,accepted
1309,0,Ktenne,Rianne,True,accepted
1184,0,Lous,Louis,True,accepted
1184,2,Dupu,Dupain,True,accepted
747,6,Labarre,Laharre,True,accepted
1294,4,laige,large,True,accepted
683,2,againet,against,True,accepted
683,6,onrpors,corpora,True,accepted
641,0,Pald,Pald,False,unchanged
641,6,Deveuluiere,Desauliers,True,accepted
715,4,Hfoat,,False,no_clean_vl_text
624,2,Cpe,Campe,True,accepted
836,4,Wad,and,True,accepted
1130,0,Beauaier,Beaumier,True,accepted
732,0,ment,meat,True,accepted
1342,12,cight,eight,True,accepted
835,0,Hr,,False,no_clean_vl_text
835,2,hhe,hohe,True,accepted
835,6,os,,False,no_clean_vl_text
1624,0,carge,charge,True,accepted
1624,12,medicipe,medicine,True,accepted
1667,6,Offie,Office,True,accepted
254,6,Pannetun,Penneton,True,accepted
965,2,Attorey,Attorney,True,accepted
965,6,Plaiataf,Plaintiff,True,accepted
1199,2,Telesphar,Telephon,True,accepted
1199,4,Normanddeeds,Normand,True,accepted
1021,4,Bergeroe,Bergeros,True,accepted
588,4,Marcbiaterre,Marchierre,True,accepted
1515,18,Proba-,Proba,False,unchanged
877,4,fer,for,True,accepted
877,6,Hoot,Book,True,accepted
877,8,ad,,False,no_clean_vl_text
907,2,ta,,False,no_clean_vl_text
1588,10,Chatts,des-Chatts,True,accepted
1683,0,Vesina,Vezina,True,accepted
506,0,Seeretary,Secretary,True,accepted
506,2,Treesurer,Treasurer,True,accepted
655,0,TEO,TEo,False,unchanged
323,0,offeer,officer,True,accepted
399,2,Qusrter,Quarter,True,accepted
895,0,rs,,False,no_clean_vl_text
1682,0,BOTAMIC,Botanic,True,accepted
1682,2,PEYSICIAN,Physician,True,accepted
1645,8,jdgement,judgement,True,accepted
1645,12,thiscanse,this canse,True,accepted
271,4,Chennevert,Chennevert,False,unchanged
766,0,Na,No.,True,accepted
1329,0,nond,mond,True,accepted
1166,6,cecasion,occasion,True,accepted
472,0,lnqaire,Inquire,True,accepted
472,2,abvat,about,True,accepted
938,0,Defendml,Defend,True,accepted
937,2,bope,to-pe,True,accepted
1480,0,sioner,Comsioner,True,accepted
110,0,pprovedaceount,approved,True,accepted
599,4,TURCOTTE,TURCOTTE,False,unchanged
1584,4,aumtives,sumitives,True,accepted
1584,8,Nerwnus,Nervous,True,accepted
1584,14,isto,is,True,accepted
1687,0,toise,toise,False,unchanged
1474,2,Flavien,Flavien,False,unchanged
1474,4,Lottinville,Lottinville,False,unchanged
1328,2,Harnots,Harnois,True,accepted
1496,10,extructs,extracts,True,accepted
1536,6,Esgr,Esq...,True,accepted
1349,6,GREco,GREGORY,True,accepted
838,0,Aundredand,hundred,True,accepted
838,2,Surty,Sixty,True,accepted
1159,0,Etienae,Etienne,True,accepted
619,6,Seales,Seales,False,unchanged
619,8,Weghung,Weighing,True,accepted
201,4,Rentes,Rentes,False,unchanged
750,2,Marguenite,Marguerite,True,accepted
831,2,Gregoire,Gregoire,False,unchanged
831,8,Gregoite,Gregoire,True,accepted
869,1,Nicolet,Nicolet,False,unchanged
869,5,Nielet,Nicolet,True,accepted
1339,2,cortect,correct.,True,accepted
1251,2,enregistration,registration,True,accepted
659,2,againet,against,True,accepted
659,6,Corporr,Corpora,True,accepted
1345,4,Lampros,Lampron,True,accepted
131,2,Bstou,B-ston,True,accepted
1213,4,Beliale,Beliale,False,unchanged
356,2,Fortin,Fortin,False,unchanged
462,0,cillors,ellons,True,accepted
462,2,etat,,False,no_clean_vl_text
268,0,Sarnia,Sarnia,False,unchanged
785,1,Gentilly,Gentilly,False,unchanged
785,5,Gentuilly,Gentilly,True,accepted
1389,2,MILLIAL,HILLIARD,True,accepted
998,7,Magdeaine,Magdelaine,True,accepted
1489,1,uracts,tracts,True,accepted
643,0,intituled,intituled,False,unchanged
1613,2,eseription,Prescription,True,accepted
1613,10,Ufree,Cifre,True,accepted
1284,0,Dutrid,District,True,accepted
1284,6,Rieer,Rivers.,True,accepted
924,1,Batieran,Batiscan,True,accepted
924,5,Banscan,Batisean,True,accepted
1353,0,Puieal,Pascal,True,accepted
1353,8,glang,,False,no_clean_vl_text
791,0,Etleune,Etienne,True,accepted
1065,0,pabbshed,published,True,accepted
1658,3,Duval,Duval.,False,unchanged
858,0,Poll-biag,Poll-hing,True,accepted
1018,9,Maunce,Maurice,True,accepted
1354,2,LOTTISVILLE,LOTTISVILLE,False,unchanged
972,0,Honerable,Honorable,True,accepted
972,4,Jutice,Justice,True,accepted
972,6,Mondelet,Mondelet,False,unchanged
441,1,Godin,Godin,False,unchanged
1126,0,Puscal,Pascal,True,accepted
1126,2,Lampros,Lampron,True,accepted
492,16,oeca-,occa,True,accepted
1653,14,byad-,by,True,accepted
1684,0,Landne,Landre,True,accepted
1255,0,Paeal,Pascal,True,accepted
625,2,Ce,Campe,True,accepted
1680,5,cn,c.,True,accepted
1279,6,litnle,little,True,accepted
1041,1,Maskinonge,Maskinong,True,accepted
1120,0,Returaed,Returned,True,accepted
1120,6,Alexandre,Alexandre,False,unchanged
308,6,CoscaovE,Cosgrove,True,accepted
1072,2,Nourelle,Nouvelle,True,accepted
1072,12,anglish,english,True,accepted
1425,2,friruds,friends,True,accepted
1428,2,Dargs,Dargis,True,accepted
493,0,OFFICER'S,OFFICERS,True,accepted
1583,4,Zephirin,Zephirin,False,unchanged
1583,6,Duval,Duval,False,unchanged
728,4,Dastriet,District,True,accepted
159,0,hmongers,hmongers,False,unchanged
209,4,Ventes,Ventes,False,unchanged
1289,6,prosecpted,prosecuted,True,accepted
1552,0,aimpleregetable,regetable,True,accepted
726,0,de,,False,no_clean_vl_text
1047,10,Camads,Canada,True,accepted
954,3,Geneviere,Genevieve,True,accepted
954,7,Batisean,Batisean,False,unchanged
1317,2,accouunt,account,True,accepted
1291,0,Dod,,False,no_clean_vl_text
1291,4,bai,,False,no_clean_vl_text
158,0,orer,over,True,accepted
158,6,Ieland,Island,True,accepted
143,8,Denoncotr,Denoncour,True,accepted
1608,0,tiae,the,True,accepted
1608,2,Saow,,False,no_clean_vl_text
779,4,Pierte,Pierre,True,accepted
1459,0,Buat,Beat,True,accepted
1459,6,busaras,business,True,accepted
642,14,intituled,intitul,True,accepted
620,0,Teighung,Weighing,True,accepted
1038,2,Dastriet,District,True,accepted
759,8,Augast,August,True,accepted
544,6,nert,next,True,accepted
857,0,Cylen,Cylea,True,accepted
857,12,Locomotire,Locomotive,True,accepted
889,12,Narige,Naviga,True,accepted
977,9,Narcisse,Narcisse,False,unchanged
188,2,Liquor,Liquor,False,unchanged
1082,4,hquirer,Inquirer,True,accepted
677,2,anaial,annual,True,accepted
677,12,ysan,,False,no_clean_vl_text
1618,4,Sisson,Sisson,False,unchanged
1618,12,Huur,Hour,True,accepted
691,6,coatestatiun,contestation,True,accepted
