line_index,word_index,original_text,vl_text,applied,reason
372,6,Broughton,Broughton,False,unchanged
824,0,Plaintif,Plantif,True,accepted
482,0,rxhibit,exhibit,True,accepted
555,0,witn,with,True,accepted
1125,0,BETWEEX,BETWEEN,True,accepted
651,2,furulabed,furnished,True,accepted
1320,2,vsinotont,,False,no_clean_vl_text
264,0,i4.00,4-00,True,accepted
552,1,7A,7 A.,True,accepted
1174,4,Dmcets,Ducet's,True,accepted
1436,4,several,several,False,unchanged
382,0,1Do,1 Do.,True,accepted
793,2,Jarph,Jurph,True,accepted
228,1,Jesuits' Estates,Estates,True,accepted
657,0,dis0,,False,no_clean_vl_text
1156,2,Arane,,False,no_clean_vl_text
810,4,McDemgall,McDougall,True,accepted
1225,6,2boande,boards,True,accepted
121,4,Bstou,Bosto,True,accepted
820,1,spee,Xpense,True,accepted
1532,1,Giroux,Giroux,False,unchanged
1511,0,MeLeod,McLeod,True,accepted
1168,10,MosDar,Monday,True,accepted
1491,0,MeLane,McLane,True,accepted
1500,0,MeLean,McLean,True,accepted
1445,0,TheseSteamers,These Steamers,True,accepted
1587,0,MeGilles,McGilles,True,accepted
443,4,objeets,objects,True,accepted
1316,0,mrmingf,morning,True,accepted
1267,4,putbog,putting,True,accepted
1556,0,dressipg,dressing,True,accepted
885,6,2sth,28th,True,accepted
830,0,trstati,station,True,accepted
1578,2,PEYSICIAN,PHYSICIAN,True,accepted
833,2,CHEWLTT,CHEWETT,True,accepted
1258,6,Chatts' Railroad,Railroad,True,accepted
1450,8,Rivers' Post,Rivers,True,accepted
1433,8,accohnt,account,True,accepted
1048,4,Bamab6,Barnab,True,accepted
1486,6,Dleep,eep,True,accepted
438,0,graND,GRAND,False,unchanged
1362,0,1o,Fo,True,accepted
343,0,wr,,False,no_clean_vl_text
821,0,whale,whole,True,accepted
1488,2,accoan,account,True,accepted
712,0,Coee,,False,no_clean_vl_text
105,2,b3,b3,False,unchanged
979,4,domieilke,domicile,True,accepted
1453,6,Mupicipality,Municipality,True,accepted
228,5,Domoim,Domain,True,accepted
598,0,SUXDRY,SUNDRY,True,accepted
1206,4,immdeiately,immediately,True,accepted
543,0,Establi-hments,Establishments,True,accepted
1217,0,10.30AM,10.30 A.M.,True,accepted
976,0,Aoditor,Auditor,True,accepted
976,4,twayen,,False,no_clean_vl_text
196,0,48C00,"48€,00",True,accepted
173,0,GITY,CITY,True,accepted
1245,10,5.00ps,5.00 PM.,True,accepted
15,2,STOrY,STORY,False,unchanged
15,3,BrIck,BRICK,False,unchanged
15,4,COttaGE,COTTAGE,False,unchanged
971,5,Maskinong6llth,Maskinong,True,accepted
1106,2,Goveroors,Governor's,True,accepted
1106,4,riet,reyu,True,accepted
638,4,Capany,Company,True,accepted
1452,0,Cateas,Cuteus,True,accepted
144,10,at5,at,True,accepted
144,12,00P,00P.,False,unchanged
603,0,mude,,False,no_clean_vl_text
356,1,RuSseLl,RUSSELL,False,unchanged
101,0,UNdER,UNDER,False,unchanged
101,4,aUSPiCeS,AUSPICES,False,unchanged
871,0,Traee,frases,True,accepted
871,6,modi,,False,no_clean_vl_text
850,0,at,at,False,unchanged
1324,8,1oo,,False,no_clean_vl_text
977,0,Aeditr,Auditor,True,accepted
977,4,twayar,years,True,accepted
965,2,Lasigu,Lansigan,True,accepted
860,2,Purm,,False,no_clean_vl_text
860,4,Mailees,Malloros,True,accepted
244,2,Pbilip's,Philip's,True,accepted
1553,8,2the,25th,True,accepted
392,0,thoe,the,True,accepted
704,6,3unth,3th,True,accepted
640,8,Judg,judg-rpo,True,accepted
731,0,dastre,daste,True,accepted
975,0,Pald,Paid,True,accepted
975,4,pretD,,False,no_clean_vl_text
1319,10,6.0O,6.00,True,accepted
1215,4,2ad,2nd,True,accepted
203,12,0o,,False,no_clean_vl_text
433,0,Brooklyn,Brooklyn,False,unchanged
1325,5,0o,00,True,accepted
1236,2,Books,Books,False,unchanged
1300,10,the15th,the 15th,True,accepted
1565,6,1ath,13th,True,accepted
279,2,EXPRE8S,EXPRESS,True,accepted
1286,0,10.45AM,10.45 A M.,True,accepted
1056,2,Yamachiche27th,,False,no_clean_vl_text
1477,2,1E60,1860,True,accepted
667,10,Scoops,Scoops,False,unchanged
1226,0,6.00P,6.00 P.J,True,accepted
1462,6,Aim6,Aim,True,accepted
75,8,2oth,20th,True,accepted
1414,0,41m,4-1m.,True,accepted
518,8,o'cleck,o'clock,True,accepted
776,4,GINXIS,GINNIS.,True,accepted
642,4,iastalmepts,instalments,True,accepted
1573,2,Vasseur,Vasseur,False,unchanged
271,4,Arthabaska,Arthabaska,False,unchanged
1337,8,Voltigeurs,Voltigeurs,False,unchanged
258,4,halfof,half of,True,accepted
19,1,Vasseur,Vasseur,False,unchanged
1230,4,FRaNCiS,FRANCIS,False,unchanged
1230,6,PaTtI,PATI,True,accepted
659,2,aessuat,,False,no_clean_vl_text
659,4,saluater,valuator,True,accepted
943,0,dr,,False,no_clean_vl_text
917,0,aewig,,False,no_clean_vl_text
917,4,Pacand,Paaud's,True,accepted
861,4,elfh,ell,True,accepted
736,2,BOiLer,BOILER,False,unchanged
869,0,framre,frases,True,accepted
869,4,modi,,False,no_clean_vl_text
1252,2,Frelerick,Wehrick,True,accepted
639,0,OFfICE,OFFICE.,False,unchanged
639,2,CORner,CORNER,False,unchanged
1177,6,done,done,False,unchanged
1221,2,cOurt,COURT,False,unchanged
1436,2,Subscriberfor,Subscriber for,True,accepted
1436,6,yere,years,True,accepted
804,0,ouith,Smith,True,accepted
726,4,seooent,,False,no_clean_vl_text
619,0,REO,TEo,True,accepted
634,0,thoe,thou,True,accepted
63,0,Louie,Louis,True,accepted
665,4,benl,,False,no_clean_vl_text
443,0,Inquire,Inquire,False,unchanged
1211,4,laie,large,True,accepted
1134,0,MONTREaL,MONTREAL,False,unchanged
80,2,aftEr,after,False,unchanged
1439,0,LIST,LIST,False,unchanged
448,0,furnlehed,furnished,True,accepted
1219,2,Sarg,,False,no_clean_vl_text
1219,6,iroe,iron,True,accepted
617,4,Pormy,Perry,True,accepted
617,6,Moutreal,Montreal,True,accepted
103,0,ppovedaceount,,False,no_clean_vl_text
837,2,Chalee,Charles,True,accepted
837,8,deae,de,True,accepted
1229,0,CAPt,CAPT,False,unchanged
421,10,Cous-,Cou,True,accepted
967,0,hogabeed,boghead,True,accepted
945,6,inour,,False,no_clean_vl_text
686,0,ment,meat,True,accepted
204,0,dlar's,diar's,True,accepted
325,10,physician,physician,False,unchanged
1239,4,2sth,28th,True,accepted
642,8,5or,5 or,True,accepted
1278,0,Brooklyn,Brooklyn,False,unchanged
460,0,18.2nd,2nd,True,accepted
258,8,No17,No 17,True,accepted
258,10,1at,1st,True,accepted
814,6,3i,13iE,True,accepted
1370,3,I860,1860,True,accepted
1294,0,6.30P,6.30 P.S,True,accepted
413,0,8.7th,7th,True,accepted
733,2,COUrt,COURT,False,unchanged
461,6,ualor,,False,no_clean_vl_text
769,4,Jervale,Jervain,True,accepted
769,6,handlee,handles,True,accepted
681,2,Hoaliston,Hualiston,True,accepted
681,3,judg,judg-ment,True,accepted
1330,0,T'HE,THE,True,accepted
512,4,TRaIN,TRAIN,False,unchanged
1434,0,TE,THE,True,accepted
933,8,redew,,False,no_clean_vl_text
100,2,STaTION,STATION,False,unchanged
100,4,folloWs,follows,False,unchanged
717,0,Na,on,True,accepted
907,4,Gagn,Gagman,True,accepted
1128,2,Tedesphar,Telephon,True,accepted
1128,4,Sarmand,Normand,True,accepted
772,10,thouand,,False,no_clean_vl_text
772,12,righe,eight,True,accepted
888,4,statiuge,statione,True,accepted
888,8,cous,eouu,True,accepted
755,2,Becancou,Becancour,True,accepted
1014,0,Frangaie,Franz,True,accepted
1014,2,Ronillerd,Rouillard,True,accepted
520,0,Ennine,Engine,True,accepted
1100,1,iespection,inspection,True,accepted
321,6,wOrthy,worthy,False,unchanged
1045,2,Rrgioter,Register,True,accepted
1024,0,Meuere,Meurs.,True,accepted
1588,8,York,York,False,unchanged
1130,4,Portage-du-Fort,Portage-du-Fort,False,unchanged
248,2,NOTICES,NOTICES.,False,unchanged
358,5,Throat,Throat,False,unchanged
495,12,name,name,False,unchanged
7,2,well,well,False,unchanged
790,0,Kingston,Kingston,False,unchanged
118,0,tail,tail,False,unchanged
161,0,WiLL,WILL,False,unchanged
1153,0,RIER,RIVER.,True,accepted
1103,0,eght,,False,no_clean_vl_text
488,4,AFTeR,AFTER,False,unchanged
488,10,MARcH,March,False,unchanged
740,2,Jobe,John,True,accepted
740,4,Pmoourt,Preoart,True,accepted
740,6,apprired,appr,True,accepted
709,0,corde,cords,True,accepted
709,2,dwad,and,True,accepted
709,6,staties,station,True,accepted
1531,1,HOrN,HORN,False,unchanged
985,4,Bareaa,Bureau,True,accepted
533,0,Louto,Louis,True,accepted
533,8,ofer,,False,no_clean_vl_text
1039,4,Puthier,Pothier,True,accepted
1039,10,harge,large,True,accepted
1092,4,Garc,Garce,True,accepted
1092,6,Englaspector,Inspector,True,accepted
596,4,aearrtaee,earrige,True,accepted
645,6,eurpors-,corpora,True,accepted
1439,4,UNCLaIMED,UNCLAIMED,False,unchanged
1161,6,DAiLY,DAILY,False,unchanged
344,0,ker,,False,no_clean_vl_text
821,2,yoer,year,True,accepted
572,0,atathn,station,True,accepted
1163,2,Loanl,Lovali,True,accepted
1163,6,fuhial,FURNIBEL,True,accepted
340,2,Pellerie,"Pellerin,",True,accepted
340,6,bogbeade,bogshende,True,accepted
1515,6,Berau,Bureau,True,accepted
365,2,Eaqulre's,Equire's,True,accepted
984,2,Rauge,,False,no_clean_vl_text
984,6,Coupahr,Company,True,accepted
1123,8,beire,beins,True,accepted
1144,0,Pabeal,Pucal,True,accepted
643,4,Porry,Perry.,True,accepted
643,6,erenl,,False,no_clean_vl_text
436,4,Lanigan,Lanigan,False,unchanged
1330,2,SUBSCRiBER,SUBSCRIBER,False,unchanged
1108,2,Gyeroore,Governor's,True,accepted
1108,4,rihs,,False,no_clean_vl_text
719,4,Duama,,False,no_clean_vl_text
813,0,Cleaniag,Cleaning,True,accepted
813,4,omce,office,True,accepted
217,0,Arrestations,Arrestations,False,unchanged
401,2,Morreau,Morreau,False,unchanged
626,2,wberd,,False,no_clean_vl_text
463,1,SALaRIES,SALARIES,False,unchanged
218,1,TRaiNS,TRAINS,False,unchanged
1486,2,TowiNG,TOWING,False,unchanged
1155,0,BY,B,True,accepted
1155,2,An,au,True,accepted
1562,8,Oiee,Office,True,accepted
1342,6,widOw,widow,False,unchanged
779,2,he,ho,True,accepted
779,6,to,,False,no_clean_vl_text
1225,0,Ktenne,Rianne,True,accepted
1396,0,iracts,tracts,True,accepted
1162,4,Gervals,Gervais.,True,accepted
467,2,Eadne,Eagine,True,accepted
230,0,cksten,Liecksten,True,accepted
421,0,Comrf,of,True,accepted
1323,0,anrnectieg,,False,no_clean_vl_text
879,0,corporatios,corporation,True,accepted
828,0,Tor,,False,no_clean_vl_text
828,2,ot,,False,no_clean_vl_text
60,10,hand,hand,False,unchanged
1447,0,dent,dent,False,unchanged
661,2,examine,examine,False,unchanged
384,6,others,others,False,unchanged
938,12,Count,Court,True,accepted
297,6,whole,whole,False,unchanged
162,2,care,care,False,unchanged
308,8,save,save,False,unchanged
1186,0,sion,sion,False,unchanged
351,8,points,points,False,unchanged
221,3,hand,hand,False,unchanged
1412,2,River,Rivera,True,accepted
1046,4,hast,last,True,accepted
1311,4,Portage-da-Fort,Portage-du-Fort,True,accepted
889,4,Cent,Cent,False,unchanged
453,2,view,view,False,unchanged
542,10,shall,shall,False,unchanged
326,6,Central,Central,False,unchanged
1269,2,WEST,WEST.,False,unchanged
1109,2,Mall,Mail,True,accepted
1476,0,Every,Every,False,unchanged
1558,1,NAIL,NAIL,False,unchanged
1398,6,caused,caused,False,unchanged
156,1,CALL,CALL,False,unchanged
1010,4,Buildings,Buildings,False,unchanged
646,4,stamps,stamps,False,unchanged
595,0,WALTER,WALTER,False,unchanged
615,14,inspection,inspection,False,unchanged
1035,2,ware,ware,False,unchanged
363,4,Lands,Lands,False,unchanged
1533,2,Logs,Logs,False,unchanged
375,1,caused,caused,False,unchanged
604,4,later,later,False,unchanged
604,6,than,than,False,unchanged
969,8,FORGE,FORGE,False,unchanged
555,3,stamps,stamps,False,unchanged
651,0,Jeete,jects,True,accepted
1320,4,al,,False,no_clean_vl_text
1320,6,er,,False,no_clean_vl_text
778,0,Hr,,False,no_clean_vl_text
778,2,hh,,False,no_clean_vl_text
778,4,oas,has,True,accepted
944,0,da,,False,no_clean_vl_text
944,2,re,,False,no_clean_vl_text
1091,8,detault,default,True,accepted
672,2,stath,statk,True,accepted
1254,2,corfect,correct,True,accepted
877,2,bupe,to-pe,True,accepted
885,4,Stanistas,Stanislas,True,accepted
851,4,Labirre,Laburre,True,accepted
1174,2,enregistratioo,e-registration,True,accepted
537,6,Levt,Levi,True,accepted
1579,0,Vesina,Vezina,True,accepted
793,4,Carbrl,Corbell,True,accepted
793,6,black,black,False,unchanged
718,0,No.11,No,True,accepted
1229,1,CUMING,CUMING,False,unchanged
1401,8,extruets,extracts,True,accepted
235,6,Pannetun,Penneton,True,accepted
235,8,fura,for,True,accepted
648,0,Koire,Moire,True,accepted
648,4,Fherander,Alexander,True,accepted
1052,0,Returaed,Returned,True,accepted
1052,6,Alexandre,Alexandre,False,unchanged
1380,10,Commle-,Commis,True,accepted
1421,18,Proba-,Proba,False,unchanged
1173,2,stalh,stalis,True,accepted
1114,0,Lous,Louis,True,accepted
1114,2,Dupu,Dupia,True,accepted
701,6,Latarre,Laharre,True,accepted
1156,0,BY,BY,False,unchanged
1156,8,te,the,True,accepted
1068,0,atall,stall,True,accepted
374,2,Qusrter,Quarter,True,accepted
512,6,earrying,carrying,True,accepted
605,0,Pald,Pall,True,accepted
605,6,Devuluiere,Desauliers,True,accepted
567,4,TURCOTTE,TURCOTTE,False,unchanged
559,4,Marcbiaterre,Marchierre,True,accepted
1062,0,Beauier,Beaumier,True,accepted
301,0,ofeer,officer,True,accepted
1190,2,lagr,large,True,accepted
953,2,Chul,Charles,True,accepted
953,4,Bergeroe,Bergeros,True,accepted
878,0,Defendml,Defend,True,accepted
1257,10,thouand,thousand,True,accepted
1257,12,cight,eight,True,accepted
645,0,ment,ment,False,unchanged
645,2,agninat,against,True,accepted
1517,0,carge,charge,True,accepted
1517,12,medicipe,medicine,True,accepted
584,6,Leri,Levi,True,accepted
331,2,Ludger,Ludger,False,unchanged
331,4,Dopuat,DEPAR,True,accepted
820,3,fer,for,True,accepted
820,5,Hoot,Book,True,accepted
820,7,ad,and,True,accepted
373,0,Narelme,Nareise,True,accepted
373,2,Laeaunde,Lassonde,True,accepted
1187,2,lrge,large,True,accepted
1090,0,Etienne,Etienne,False,unchanged
1116,0,Shenf,Sheriff,True,accepted
1116,6,repurehae,repurchase,True,accepted
1582,0,Apaer,Aylmer,True,accepted
63,2,Gagnon,Gagnon,False,unchanged
63,8,cros,,False,no_clean_vl_text
1011,0,niere,viere,True,accepted
590,2,Cp,Campo,True,accepted
474,0,Seeretary,Secretary,True,accepted
474,1,Trensurer,Treasurer,True,accepted
434,0,cillors,,False,no_clean_vl_text
434,2,etat,,False,no_clean_vl_text
1263,6,GReco,GREGORY,True,accepted
443,2,abvat,about,True,accepted
1097,6,cecasion,,False,no_clean_vl_text
1244,2,Harnots,Harois,True,accepted
1481,4,aumtives,sumtives,True,accepted
1481,8,Nerwnus,Nervous,True,accepted
249,0,Sarnia,Sarnia,False,unchanged
1297,2,Sarazin,Sarazin,False,unchanged
1304,2,MILLIAL,RILLIARD,True,accepted
586,2,soung,,False,no_clean_vl_text
586,6,Seales,Seales,False,unchanged
586,8,Weghung,Weighing,True,accepted
586,10,Machinrs,Machines,True,accepted
1267,0,Puieal,Pascal,True,accepted
1267,8,ghan,,False,no_clean_vl_text
1102,2,inepection,inspection,True,accepted
1537,8,jdgement,judgement,True,accepted
1537,12,thiscaue,this caue,True,accepted
952,7,Maunce,Maune,True,accepted
894,7,Batiscan,Batisean,True,accepted
1098,3,Bontface,Boniface,True,accepted
741,3,Iuter,Inter-est,True,accepted
621,2,againet,against,True,accepted
621,6,Corporr,Corpora,True,accepted
732,6,ouposite,oposito,True,accepted
1581,0,toise,toise,False,unchanged
1154,0,HUDSON,HUOSON,True,accepted
1154,2,RIYER,RIVER.,True,accepted
1016,4,hquirer,Inquirer,True,accepted
1508,2,eseription,Prescription,True,accepted
834,8,Paade,Parade,True,accepted
1386,0,sioner,sioner,False,unchanged
734,1,Gentilly,Gentilly,False,unchanged
734,5,Gentully,Gentilly,True,accepted
253,4,Chennevert,Chennevert,False,unchanged
815,1,Nicolet,Nicolet,False,unchanged
815,5,Nieolet,Nicolet..,True,accepted
775,3,Gregoire,Gregoire,False,unchanged
775,9,Gregoite,Gregoire,True,accepted
1552,1,Duval,Duval,False,unchanged
1245,0,mond,mond,False,unchanged
1245,6,Moutreal,Montreal,True,accepted
348,14,suffier-,suffer-Throat,True,accepted
1476,12,desi-,desi,False,unchanged
1381,4,BADEAUX,BADEAUX,False,unchanged
805,0,Poll-biag,Poll-hing,True,accepted
971,1,Maskinonge,Maskinong,True,accepted
152,2,Dufresne,Dufresne,False,unchanged
152,6,fenceraills,,False,no_clean_vl_text
909,6,Jmtice,Justice,True,accepted
909,8,Mondelet,Mondelet,False,unchanged
1544,2,Etienne,Etienne,False,unchanged
1330,4,rrspectfully,respectfully,True,accepted
591,2,Ce,,False,no_clean_vl_text
1564,1,Boaldin,Bouldin,True,accepted
956,10,caupot,cannot,True,accepted
956,14,foand,found,True,accepted
913,3,Narcisse,Narcisse,False,unchanged
913,9,Narcisse,Narcisse,False,unchanged
999,0,pabbshed,published,True,accepted
999,2,wiee,wise,True,accepted
1008,2,Nourelle,Nouvelle,True,accepted
1008,12,anglish,english,True,accepted
171,0,rehints,erchant's,True,accepted
171,2,Liquer,Liquor,True,accepted
866,1,Batieran,Batisan,True,accepted
866,5,Batiscan,Batisean,True,accepted
457,0,Cea,,False,no_clean_vl_text
463,0,OFFICER'S,OFFICERS,True,accepted
144,0,orer,over,True,accepted
144,6,Ieland,Island,True,accepted
1486,8,Rirer,River,True,accepted
1486,10,Chatts,Chatts,False,unchanged
1142,4,Beliale,Beliale,False,unchanged
1142,6,serviee,service,True,accepted
781,0,Aundredad,hundred,True,accepted
781,2,Surty,Sixty,True,accepted
1342,4,BERTHEIOT,BERTHELOT,True,accepted
195,4,Ventes,Ventes,False,unchanged
288,6,CoscaovE,Cosgrove,True,accepted
932,7,Magdelaine,Magdelaine,False,unchanged
176,0,mons,mou,True,accepted
1382,2,Flavien,Flavien,False,unchanged
1382,4,Lottinville,Lottinville,False,unchanged
1324,10,balipes,balises,True,accepted
959,1,Radnor,Radnor,False,unchanged
606,14,iatutuled,intituled,True,accepted
1119,4,GARCEAU,GARCEAU,False,unchanged
1488,0,On,on,False,unchanged
1488,4,of,of,False,unchanged
1488,6,aao,,False,no_clean_vl_text
1580,0,Landne,Landrie,True,accepted
565,0,terest,interest,True,accepted
565,2,debeature,debenture,True,accepted
1234,2,accouunt,account,True,accepted
839,0,Pulice,Police,True,accepted
