line_index,word_index,original_text,vl_text,applied,reason
1108,0,Auisriy,,False,no_clean_vl_text
1316,0,SeotteBand,,False,no_clean_vl_text
934,0,Chrpai,Chronic,True,accepted
934,4,Afectmofd,,False,no_clean_vl_text
1111,0,Dawusu,Dawlusi,True,accepted
852,0,EITIRaCt,EXTRACT,True,accepted
1016,0,J0,,False,no_clean_vl_text
466,2,SaLr,SALT,True,accepted
466,10,RisOwORN,RISGWORM,True,accepted
418,8,thte,th,True,accepted
456,0,BLoTcmns,Blotches,True,accepted
456,2,BLaIxS,BLAISS,True,accepted
456,8,TexoRs,Temons,True,accepted
664,0,thon,tion,True,accepted
664,8,wefl,well,True,accepted
904,6,thrire,their,True,accepted
285,0,qulekty,quickly,True,accepted
375,6,thme,time,True,accepted
1023,2,yaSS,MASS,True,accepted
857,10,rtstored,restored,True,accepted
977,0,Prepired,Prepared,True,accepted
977,4,oold,sold,True,accepted
977,12,Tiue,Tins,True,accepted
526,6,thoe,than,True,accepted
1027,14,Yand,Yard,True,accepted
338,0,ured,sured,True,accepted
1317,0,PERKINs,PERKINS,False,unchanged
347,0,atber,other,True,accepted
347,10,oystem,system,True,accepted
305,4,hydmn,hydr,True,accepted
586,0,seon,session,True,accepted
737,2,Ccre,CURE,True,accepted
881,0,GeXtLEMAN,GENTLEMAX,True,accepted
1033,10,tbee,,False,no_clean_vl_text
444,0,Meaieine,Medicine,True,accepted
667,6,Ipoegtete,,False,no_clean_vl_text
472,0,OhmoeDiarrhoes,Diarrhoen,True,accepted
1131,12,leee,,False,no_clean_vl_text
928,0,commmunity,community,True,accepted
426,8,errr,ever,True,accepted
280,12,orrry,,False,no_clean_vl_text
1340,2,Agont,Agent.,True,accepted
561,4,sume-,,False,no_clean_vl_text
1011,8,KEaTiNO,SKEATING,True,accepted
817,8,casre,,False,no_clean_vl_text
1125,6,bebalf,behalf.,True,accepted
415,0,Socloek,So'clock,True,accepted
415,14,nighi,night,True,accepted
725,12,Ahaaua,,False,no_clean_vl_text
51,2,Vocnl,Vocal,True,accepted
843,6,twen-,twen,False,unchanged
701,0,ntor,rator,True,accepted
952,0,Complamts,Complaints,True,accepted
595,18,entirr,entire,True,accepted
467,10,tbree,three,True,accepted
871,2,tbey,they,True,accepted
1126,0,Cemplaiets,Complaints,True,accepted
1148,6,fand,f-und,True,accepted
328,0,GExeral,GENERAL,True,accepted
328,6,WeakxeSS,WEAKNESS,True,accepted
664,4,eMcaelous,efficacious,True,accepted
1073,2,whirh,which,True,accepted
878,12,wabrceoe-,,False,no_clean_vl_text
492,0,Coughe,Coughs,True,accepted
479,2,grrw,grew,True,accepted
1149,10,theue,these,True,accepted
421,4,compoended,compounded,True,accepted
885,2,ised,used,True,accepted
1031,4,greot,great,True,accepted
1064,2,LozEsGEs,LOZESGES,False,unchanged
658,0,yoer,your,True,accepted
558,4,Werl,Week,True,accepted
1336,6,Omos,Oilos,True,accepted
1035,2,Sald,Sold,True,accepted
862,5,sfeaey,,False,no_clean_vl_text
563,0,Youn,Your,True,accepted
873,0,JEDICAL,J EDICAL,True,accepted
827,0,JO1I,JOH,True,accepted
283,0,NEWTREaTMENT,NEW TREATMENT.,True,accepted
285,10,theer,these,True,accepted
361,6,thio,thisi,True,accepted
1189,0,frum,from,True,accepted
1189,4,syatem,system,True,accepted
971,0,allInfammatory,Inflammatory,True,accepted
679,3,THaLBERG,THALBERG,False,unchanged
517,1,TORoNT,TORONTO,True,accepted
678,6,Umutrd,United,True,accepted
1137,10,theso,these,True,accepted
1343,2,NowYort,York,True,accepted
726,0,tneaiy,twenty,True,accepted
360,8,rrmedy,remedy,True,accepted
1086,8,Efcacy,Efficacy,True,accepted
800,4,Iafluenza,Influenza,True,accepted
888,12,kpovn,,False,no_clean_vl_text
801,0,corrrrt,correct,True,accepted
305,8,dierase,disesse,True,accepted
935,2,arce,,False,no_clean_vl_text
1188,0,onsuwptinn,consumption,True,accepted
1052,2,witb,with,True,accepted
1131,6,bren,been,True,accepted
380,0,Corncr,Comer,True,accepted
1116,2,Thevery,Thevery,False,unchanged
1105,12,Mereury,Mercury,True,accepted
280,14,prer,pre,True,accepted
794,0,Sotre,Notre,True,accepted
794,6,Thrre,Three,True,accepted
908,14,publie,public,True,accepted
233,0,8oon,on,True,accepted
758,0,tite,tite,False,unchanged
32,8,Ointiment,Ointment,True,accepted
1070,10,withoit,,False,no_clean_vl_text
1070,12,mone,bone,True,accepted
832,8,beld,field,True,accepted
697,2,Resteratire,Restorative,True,accepted
886,2,froom,from,True,accepted
600,0,rore,,False,no_clean_vl_text
600,4,Hendache,Headache,True,accepted
1184,8,tbue,,False,no_clean_vl_text
292,14,thetr,their,True,accepted
1230,6,oniy,only,True,accepted
555,2,tbat,that,True,accepted
555,12,mosi,most,True,accepted
997,2,witbout,without,True,accepted
997,3,tbem,them,True,accepted
475,8,cgre,cure,True,accepted
609,0,Thos,Thos.,False,unchanged
627,0,therr,their,True,accepted
925,4,tbeir,their,True,accepted
368,4,Direetions,Directions,True,accepted
1244,4,remed,remedy,True,accepted
1153,0,yans-even,even,True,accepted
1141,0,nomber,number,True,accepted
1100,8,Perriss,PERRISS,False,unchanged
326,8,erer,ever,True,accepted
41,6,poxer,porer,True,accepted
1317,4,Yort,York,True,accepted
920,10,bpon,upon,True,accepted
236,8,bair,hair,True,accepted
184,6,Lwas,was,True,accepted
1298,2,medcine,medicine,True,accepted
1298,8,uped,used.,True,accepted
735,10,foilowing,following,True,accepted
1042,0,trat,tent,True,accepted
1042,12,Warld,World.,True,accepted
1303,2,neing,using,True,accepted
1303,8,mpany,mpany,False,unchanged
1303,12,bottla,bottle.,True,accepted
659,6,disrased,diseased,True,accepted
484,1,Complainte,Complaints,True,accepted
865,6,diseascs,diseases,True,accepted
813,3,Pamily,Family,True,accepted
1040,6,thhe,with,True,accepted
1136,14,grent,great,True,accepted
1160,6,medieines,medicines,True,accepted
843,0,tiee,tice,True,accepted
141,6,tnown,known.,True,accepted
1159,0,Suld,Sold,True,accepted
878,6,pufeg,puffing,True,accepted
210,2,CExTs,CEXTS,False,unchanged
543,0,Obolrn,,False,no_clean_vl_text
67,4,lOCENTS,IOCENTS,True,accepted
481,0,FemloComplalnte,FemalaComplaints,True,accepted
579,0,AD,AD,False,unchanged
653,6,Bowrl,Bowels,True,accepted
1333,1,AXtO,to,True,accepted
1185,4,KEaTiNG,KEATING,False,unchanged
588,2,hldieg,holding,True,accepted
1052,6,IurraTloss,IMITATIONS,True,accepted
930,1,TellLEA,Tell LEA &,True,accepted
479,8,lexuraotiy,luxuriantly,True,accepted
788,0,PerSODS,Persons,True,accepted
327,0,HoLLowAr,HOLLOWAY,True,accepted
1153,6,thrm,them,True,accepted
1264,0,AToTICE,NOTICE,True,accepted
1310,6,CURris,CURTIS,True,accepted
1285,8,ttisOintment,ttis Ointment,True,accepted
1191,5,MUssoN,MUSSON,False,unchanged
1034,0,HOULISToN,HOULISTON,False,unchanged
262,0,bealth,health,True,accepted
1318,0,Casee,Cases,True,accepted
880,2,thoee,those,True,accepted
303,4,medicinee,medicines,True,accepted
1207,2,upen,open,True,accepted
1207,4,sorrs,sores,True,accepted
165,2,Heade,Heads.,True,accepted
1077,2,geuuine,geguine.,True,accepted
1278,4,diseasrs,diseases,True,accepted
293,2,sueh,such,True,accepted
215,6,divease,disease,True,accepted
215,8,attacke,attacks,True,accepted
1208,18,woed,used,True,accepted
647,0,mosr,m0s†,True,accepted
208,14,grest,great,True,accepted
356,4,saring,,False,no_clean_vl_text
20,2,fromn,from,True,accepted
529,2,scrofuls,scrofula,True,accepted
390,4,ouly,only,True,accepted
740,5,agxinst,against,True,accepted
1212,9,directiuns,directiens,True,accepted
748,2,Fite,Fire,True,accepted
805,2,Medieires,Medicines,True,accepted
273,2,diseas,disease,True,accepted
1299,10,tand,tand,False,unchanged
407,2,Addrees,Address,True,accepted
154,4,frem,from,True,accepted
1300,0,Thred,Thred,False,unchanged
1267,2,prescriptios,prescription,True,accepted
1161,6,Loodon,London.,True,accepted
156,2,Hande,Hands.,True,accepted
125,10,Reviewe,Reviews,True,accepted
713,2,directioms,d'actions,True,accepted
1001,6,Sauge,Sanre,True,accepted
937,0,RERRINS,RERRINS,False,unchanged
1104,8,Bottlr,Bottle.,True,accepted
756,0,tiee,these,True,accepted
423,10,Diseare,Disease,True,accepted
1198,0,ture,the,True,accepted
29,2,Revlews,Reviews,True,accepted
798,0,Stree,Stree,False,unchanged
382,10,remedials,remedials,False,unchanged
1234,6,tnly,,False,no_clean_vl_text
1307,0,7o.1,,False,no_clean_vl_text
924,9,Astkms,Asthma,True,accepted
431,6,Mtaudard,Standard,True,accepted
980,8,INVMO,,False,no_clean_vl_text
1033,8,aaiag,,False,no_clean_vl_text
898,10,crlebictrd,celebicated,True,accepted
1011,6,1HOMaS,THOMAS,True,accepted
523,0,Isfuen,Influenza,True,accepted
515,0,ouan,,False,no_clean_vl_text
952,6,ooetb,,False,no_clean_vl_text
1164,4,Tertier,TENT.,True,accepted
838,0,SLIGHT,SLIGHT,False,unchanged
903,0,mpqu,,False,no_clean_vl_text
903,2,juug,,False,no_clean_vl_text
399,8,miraeuloge,miraculous,True,accepted
551,0,Jaus,Jaun,True,accepted
1014,13,ondid,on,True,accepted
887,4,uaerthy,unworthy,True,accepted
68,0,PAYARLR,PAYABLE,True,accepted
1075,2,objoet,subject,True,accepted
1082,1,t03,to 3.,True,accepted
1341,2,Juy3,July,True,accepted
1027,6,T9,79.,True,accepted
1027,10,Paal'o,Paul's,True,accepted
1305,0,aROCERIES,GROCERIES.,True,accepted
140,2,toOur,"to ""Our",True,accepted
770,0,FForms,F Forms,True,accepted
247,1,cauTios,CAUTION!,True,accepted
1183,0,oTICE,OTICE,False,unchanged
340,0,ConsumptionInfirmities,,False,no_clean_vl_text
722,0,FThe,F The,True,accepted
265,4,scrm,scro.,True,accepted
316,1,thrm,them,True,accepted
1104,0,WFrapper,W Frapper,True,accepted
1142,12,3s,35,True,accepted
1122,1,Night,Night,False,unchanged
1177,2,LirE,LIFE,True,accepted
849,0,prerrmnr,pre-emirat,True,accepted
849,2,Mrdiae,Medicine,True,accepted
849,6,sequirrd,acquired,True,accepted
738,8,4o,40,True,accepted
1098,4,Never,Never,False,unchanged
434,0,Dropy,Dropy,False,unchanged
1165,2,upuo,,False,no_clean_vl_text
384,6,Jrferepaieo,,False,no_clean_vl_text
210,8,Yrariy,Yearly,True,accepted
306,14,months' note,months,True,accepted
305,10,exhibirs,exhibits,True,accepted
574,0,ncefully,successfully,True,accepted
509,0,Tedammatiee,,False,no_clean_vl_text
335,0,Prom,From,True,accepted
996,0,opasre,,False,no_clean_vl_text
546,6,walee,,False,no_clean_vl_text
606,0,metoratin,restoration,True,accepted
606,4,beir,hair,True,accepted
606,10,ertgimal,original,True,accepted
549,0,ntve,the,True,accepted
549,10,adjg,adjoining,True,accepted
549,12,contoy,counties,True,accepted
532,4,Gnrel,Gravel,True,accepted
589,4,Philadeiphia,Philadelphia,True,accepted
94,4,Magazinc,Magazine,True,accepted
921,8,gumns,,False,no_clean_vl_text
1292,6,Seurvy,Scurvy.,True,accepted
278,12,yielde,yielde,False,unchanged
487,0,EASES,RASES,True,accepted
355,2,MeRcury,MERCURY,False,unchanged
355,4,uSeD,USED,False,unchanged
1217,0,PREPaRED,PREPARED,False,unchanged
934,2,Rhrematusm,Rheumatism,True,accepted
281,4,otHeR,OTHER,False,unchanged
1083,10,perunneet-,permanent,True,accepted
656,0,Hloy,Holi,True,accepted
630,2,andve,,False,no_clean_vl_text
461,0,echs,,False,no_clean_vl_text
461,2,Dypp,,False,no_clean_vl_text
336,10,1o,10,True,accepted
336,12,ooo,,False,no_clean_vl_text
268,14,s1,as,True,accepted
466,6,SCALp,Scald,True,accepted
1177,4,PiLl,PILL,False,unchanged
1177,8,BiTteRs,BITTERS,False,unchanged
511,0,Afretloae,Affections,True,accepted
1023,0,LoWell,LOWELL,False,unchanged
694,0,eeate,,False,no_clean_vl_text
370,0,Yours,You're,True,accepted
508,6,aflee,,False,no_clean_vl_text
526,4,cared,cured,True,accepted
847,0,tome,tome,False,unchanged
688,2,chvlad,,False,no_clean_vl_text
688,10,crats,states,True,accepted
1142,8,Pile,Piles,True,accepted
837,2,card,,False,no_clean_vl_text
732,2,retail,retalls,True,accepted
1018,4,JooN,,False,no_clean_vl_text
1010,1,ou,,False,no_clean_vl_text
667,4,ropectahle,respectable,True,accepted
667,10,Dlrre,,False,no_clean_vl_text
1294,0,FOrTIFiCaTioN,FORTIFICATION,False,unchanged
1294,1,LaNE,LANE,False,unchanged
1102,0,No.1Gi,No.1Gib,True,accepted
1029,0,EXTENsive,EXTENSIVE,False,unchanged
1029,1,FRaUDs,FRAUDS,False,unchanged
918,4,upward,upwards,True,accepted
464,0,techa,,False,no_clean_vl_text
464,4,ppeis,,False,no_clean_vl_text
792,4,HART,HART,False,unchanged
1125,8,Al1,All,True,accepted
327,2,S0,10,True,accepted
241,6,1r,17,True,accepted
113,3,1O,of,True,accepted
184,4,year1854,year,True,accepted
762,12,quali6ed,qualified,True,accepted
1219,2,ueiag,,False,no_clean_vl_text
1101,0,eXpERiMenTaL,EXPERIMENTAL,False,unchanged
1101,1,ScienCe,SCIENCE,False,unchanged
50,0,TeRMs,TERMS,False,unchanged
838,2,cOLD,COLD,False,unchanged
607,4,formabn,information,True,accepted
607,8,lrad,lead,True,accepted
724,0,themts,tiens's,True,accepted
724,14,cach,each,True,accepted
502,0,Sanr,Sour,True,accepted
502,2,Stovach,Stomach,True,accepted
666,4,roiprcate,,False,no_clean_vl_text
666,6,Ffoegiate,,False,no_clean_vl_text
666,10,Delre,Denver,True,accepted
842,0,Stumaeb,Stomach,True,accepted
842,2,Slerpiarae,Sleepiness,True,accepted
1148,4,bute,zuteng,True,accepted
695,0,erate,,False,no_clean_vl_text
695,6,cocl,,False,no_clean_vl_text
477,6,Menct,,False,no_clean_vl_text
433,2,SKIs,Skis,False,unchanged
645,6,Manhetariea,Manufacturer,True,accepted
645,8,Prufeoor,Professor,True,accepted
15,0,surVIVE,SURVIVE,False,unchanged
795,6,CTRE,ctte,True,accepted
252,0,LEONaRD,LEONARD,False,unchanged
500,0,Vee-rral,Veneral,True,accepted
635,6,operwi,,False,no_clean_vl_text
1280,0,ThrEE,THREE,False,unchanged
1280,1,RIveRS,RIVERS,False,unchanged
288,1,MaTEriaLS,MATERIALS,False,unchanged
938,8,suRE,SURE,False,unchanged
924,5,CAsEs,CASES,False,unchanged
1041,0,riacs,Erasis,True,accepted
1041,2,iamediatety,immediately,True,accepted
1041,4,Eruptam,Eruptions,True,accepted
1041,6,fthe,the,True,accepted
1301,6,Herine,Herrings,True,accepted
1064,0,CoUGH,COUGH,False,unchanged
1083,0,aenme,,False,no_clean_vl_text
613,0,thopaode,thousands,True,accepted
723,0,tonte,,False,no_clean_vl_text
862,1,tbetr,their,True,accepted
862,3,iorariable,invariable,True,accepted
577,4,dhrretly,,False,no_clean_vl_text
1062,2,mrmerousto,numerous,True,accepted
460,0,Cootiretee,Costiveness,True,accepted
499,4,Spirite,Spirits,True,accepted
439,0,AetB,Aetbo,True,accepted
470,0,Foror,,False,no_clean_vl_text
569,12,dirretva,directions,True,accepted
569,14,areead,around,True,accepted
569,16,eneh,each,True,accepted
787,0,Gond,Goods,True,accepted
678,0,wedirier,medicine,True,accepted
678,2,th-eghe,,False,no_clean_vl_text
678,8,Satre,States,True,accepted
542,0,Codn,,False,no_clean_vl_text
542,2,Infantut,Infantum.,True,accepted
726,4,erai,,False,no_clean_vl_text
726,6,tere,more,True,accepted
726,10,proportie,proportion,True,accepted
864,2,iaelading,Including,True,accepted
864,4,Wster,WsterC,True,accepted
864,8,Aethaa,Asthma,True,accepted
351,10,fatter,flatter,True,accepted
422,2,I3,I3,False,unchanged
334,3,from56,,False,no_clean_vl_text
381,0,1s60,1860,True,accepted
209,8,S9,99,True,accepted
1045,0,MisSES,Misses,False,unchanged
1045,2,DuPONT,DUPONT,False,unchanged
631,0,mineini,minutes,True,accepted
507,6,ateany,many,True,accepted
576,8,ammay,may,True,accepted
576,12,dhrretly,directly,True,accepted
676,2,jadgemen,judgement,True,accepted
455,0,Westera,Western,True,accepted
455,2,Sssurame,Assurance,True,accepted
1047,2,anany,many,True,accepted
837,8,prae-,prac,True,accepted
1091,6,satiefed,satisfied,True,accepted
88,2,BEST,BEST,False,unchanged
88,8,WORK,WORK,False,unchanged
711,0,thelargrr,larger,True,accepted
456,6,Bous,Bous,False,unchanged
456,10,TerrE,Terra,True,accepted
643,2,Teaspoan,Tespoonful,True,accepted
643,4,fole,,False,no_clean_vl_text
636,4,applieatha,application,True,accepted
636,10,Halr,Hair,True,accepted
636,12,Retaraive,Restorative,True,accepted
1177,6,Phesix,PHQENIX,True,accepted
506,6,BLooD,blood,False,unchanged
426,6,bald,bald,False,unchanged
942,8,Pweers,Fivers,True,accepted
584,0,tesion,session,True,accepted
908,10,teat,test,True,accepted
204,0,oiles,Piles,True,accepted
1098,0,Mencrral,Mercurial,True,accepted
1098,2,Discasrs,Diseases,True,accepted
403,4,tate,state,True,accepted
712,0,thrlarg-t,larger,True,accepted
625,8,beeomiag,becoming,True,accepted
625,10,eray,gray,True,accepted
32,0,restorative,restorative,False,unchanged
717,2,B-Dimetloae,Directions,True,accepted
717,8,guldanee,guidance,True,accepted
868,2,qu,,False,no_clean_vl_text
744,0,COLI,COLI,False,unchanged
673,0,BANK,BANK,False,unchanged
364,4,larger,larger,False,unchanged
256,10,restoration,power-restoration,True,accepted
1204,0,NING,NING,False,unchanged
925,10,bees,bees,False,unchanged
405,2,Pull,Pills,True,accepted
405,8,beat,best,True,accepted
594,4,mast,must,True,accepted
786,0,Pure,Pure,False,unchanged
648,2,invigorate,invigorate,False,unchanged
920,2,mary,many,True,accepted
153,10,even,even,False,unchanged
177,6,Cornet,Cornet,False,unchanged
94,2,Blackwood's,Blackwood's,False,unchanged
1310,4,simile,fac-simile,True,accepted
1292,10,Heads,Heads,False,unchanged
271,10,name,same,True,accepted
271,16,plainly,plainly,False,unchanged
199,0,SOLO,SOLO,False,unchanged
179,0,tire,tive,True,accepted
179,3,teat,test,True,accepted
699,0,Heal,Head,True,accepted
234,8,addressed,addressed,False,unchanged
1136,10,barr,,False,no_clean_vl_text
330,0,Fever,Fever,False,unchanged
1159,10,River,Rivera.,True,accepted
956,6,mothers,mothera,True,accepted
554,2,wordo,words,True,accepted
554,4,Hollouay,Holloway,True,accepted
385,2,enmplaiot,complaint,True,accepted
385,10,tahen,taken,True,accepted
385,14,aafety,safety,True,accepted
1270,0,OCuList,OCULIST,False,unchanged
559,2,diseent,discernt,True,accepted
495,0,GOZPANY,COMPANY,True,accepted
1156,10,Bui,,False,no_clean_vl_text
757,8,Prmprietore,Proprietors,True,accepted
633,0,minetrifwr,,False,no_clean_vl_text
624,0,mrdieters,medicines,True,accepted
624,4,sradiog,reading,True,accepted
624,10,aowing,knowing,True,accepted
749,4,Inhgestioa,Indigestion,True,accepted
749,6,Pamm,Pam,True,accepted
749,12,Meatt,Marta,True,accepted
1049,0,Ergsipeles,Ergsipelas,True,accepted
1049,2,Flatuleuy,Flatulency,True,accepted
1049,4,Fara,,False,no_clean_vl_text
869,0,abow,show,True,accepted
335,8,mees,ness,True,accepted
335,12,opirite,spirits,True,accepted
957,0,Seesnres,,False,no_clean_vl_text
684,4,Iuspector-,Inspector,True,accepted
959,0,thooe,these,True,accepted
959,2,dioeaeeoprevall,diseasesprevail,True,accepted
959,10,fouad,found,True,accepted
457,2,Rrotoraufre,Restorative,True,accepted
457,8,lilad,,False,no_clean_vl_text
331,10,sineere,sincere-t,True,accepted
331,12,thadke,thafike.,True,accepted
644,0,quantitee,quantities,True,accepted
702,4,eapsidrrable,considerable,True,accepted
702,6,eariag,earling,True,accepted
995,0,ou,um,True,accepted
567,2,anselieited,unsolicited,True,accepted
861,4,Cestive-,Costive,True,accepted
787,8,MIsS,MISS,False,unchanged
878,0,mogal,,False,no_clean_vl_text
878,2,practiee,practice,True,accepted
354,0,uder,doder,True,accepted
354,4,eradleatiag,eradicating,True,accepted
354,6,inburnce,influence,True,accepted
1011,0,varives,various,True,accepted
1011,2,sizee,sizes,True,accepted
501,0,Lorr,,False,no_clean_vl_text
447,12,httle,ttle,True,accepted
741,2,Heartburx,Heartburn,True,accepted
741,10,drsordetn,,False,no_clean_vl_text
1168,2,consuMPTives,CONSUMPTIVES,False,unchanged
449,0,Cheet,Chest,True,accepted
614,10,partiee,parties,True,accepted
614,12,possterfettieg,counterfeiting,True,accepted
487,2,DROPSY,Dborst,True,accepted
637,2,AMos,AMOS,False,unchanged
543,2,Infestum,Infantum.,True,accepted
255,2,SEYMOUr,SEYMOUR,False,unchanged
596,6,mven,given,True,accepted
596,12,renderiag,rendering,True,accepted
838,4,Ifite,If,True,accepted
838,8,oymp,symp-en,True,accepted
266,0,oelt,health,True,accepted
344,0,rrmody,,False,no_clean_vl_text
344,4,inquirere,inquirer,True,accepted
344,6,moreorer,moreover,True,accepted
344,10,chall,shall,True,accepted
1026,10,distres-,distres,False,unchanged
1154,2,woRMs,WORMS,False,unchanged
333,0,byalt,by,True,accepted
333,4,Druggirte,Druggi-te,True,accepted
547,2,AMos,AMOS,False,unchanged
653,0,gotly,,False,no_clean_vl_text
960,0,andyne,,False,no_clean_vl_text
960,8,nalrly,safely,True,accepted
960,10,uhea,,False,no_clean_vl_text
88,6,CHEaPEST,CHEAPEST,False,unchanged
588,12,Ighl,light,True,accepted
588,16,baads,,False,no_clean_vl_text
883,2,conseqerneeb,consequences,True,accepted
883,8,dioorden,disorders,True,accepted
1283,4,StREET,STREET,False,unchanged
939,0,Semeationof,Sensation,True,accepted
418,0,prper,pr-per.,True,accepted
418,4,gentirmet,,False,no_clean_vl_text
418,10,plaer,place.,True,accepted
664,2,qulte,quite,True,accepted
664,12,agrreable,agreeable,True,accepted
904,14,faira,faith,True,accepted
913,6,couree,course,True,accepted
375,2,loee,lose,True,accepted
375,10,trytoe,trylog,True,accepted
375,14,dovee,does,True,accepted
976,0,ance,once,True,accepted
1052,4,spurioUs,thSPURIOUS,True,accepted
232,0,oubs,subs,True,accepted
857,0,licly,,False,no_clean_vl_text
977,8,boree,boxes,True,accepted
479,6,qahr,,False,no_clean_vl_text
370,4,reaperthully,respectfully,True,accepted
969,0,vateable,valuable,True,accepted
969,2,Plastrra,Plasters,True,accepted
969,4,Formereond,Farmers,True,accepted
409,0,comstasor,,False,no_clean_vl_text
409,2,wbleb,,False,no_clean_vl_text
409,14,thinl,think,True,accepted
1341,0,Moufroel,Montreal,True,accepted
1027,0,tmiet,mist,True,accepted
1027,12,Cbarch,Church,True,accepted
1344,0,Commision,Commission,True,accepted
1344,2,Ageat,Agent,True,accepted
938,0,spaemodic,spasmodic,True,accepted
938,2,aetion,mation,True,accepted
338,10,rreommend,recomend,True,accepted
1170,0,HOLLOWaY'S,HOLLOWAY'S,False,unchanged
1320,4,SaLe,Sale,False,unchanged
205,0,BiLIOUS,BILIOUS,False,unchanged
1151,6,WorCester,Worcester,False,unchanged
825,4,AMOs,AMOS&,False,unchanged
745,1,AMos,AMOS,False,unchanged
264,10,could,could,False,unchanged
291,6,uther,other,True,accepted
87,5,Reviews,Reviews,False,unchanged
800,0,Coughs,Coughs,False,unchanged
800,2,Colds,Colds,False,unchanged
65,6,Reviews,Reviews,False,unchanged
1199,8,core,cure.,True,accepted
