line_index,word_index,original_text,vl_text,applied,reason
2365,4,havu,have,True,accepted
798,4,tregtment,treatment,True,accepted
1380,0,hwas,was,True,accepted
2242,4,feld,field,True,accepted
1177,0,tention,intention,True,accepted
528,0,contestis,contest is,True,accepted
984,1,Deminion,Deminion,False,unchanged
800,0,nent,ment,True,accepted
1092,0,iere,niere,True,accepted
2192,0,we'll,we'll,False,unchanged
751,3,partici,partici,False,unchanged
315,0,tates,States,True,accepted
2275,8,professiona,professional,True,accepted
301,5,visi,visit,True,accepted
743,10,oecupied,occupied,True,accepted
2171,6,Governme,Government,True,accepted
389,6,rarges,ranges,True,accepted
992,2,beein,been,True,accepted
2195,0,rangements,rangements,False,unchanged
2047,4,brigaded,brigaded,False,unchanged
186,3,tihrough,through,True,accepted
772,0,menter,menter,False,unchanged
772,14,mamed,named,True,accepted
1324,4,ofice,office,True,accepted
2490,12,fiames,flames,True,accepted
1529,2,acgident,accident,True,accepted
1815,2,aceompanied,accompanied,True,accepted
2258,0,clusion,clusion,False,unchanged
829,4,afterneon,afternoon,True,accepted
1094,2,entiro,entiro,False,unchanged
1933,0,verting,verting,False,unchanged
2213,0,coat-of-many-colours,coat-of-many-colours,False,unchanged
957,10,offence,offence,False,unchanged
483,0,Halton,Halton,False,unchanged
137,10,weathe,weather,True,accepted
982,10,Deminion,Deminion,False,unchanged
438,0,ayear,a year,True,accepted
1901,0,e0W,eow,True,accepted
238,12,stiff 'un,stiff,True,accepted
2233,0,3Man,3 Mam,True,accepted
364,22,Infants' Clothing,Clothing,True,accepted
1913,0,0372to,,False,no_clean_vl_text
1673,0,1t,18,True,accepted
1060,2,PERU,PERU,False,unchanged
1238,0,W33-2i,w33-2i,False,unchanged
414,2,Renneisom,Rennelson,True,accepted
1639,2,Spermatorrhea,Spermatorrhea,False,unchanged
1747,6,RoomsofT,Rooms,True,accepted
14,1,WEEKLYTIMES,WEEKLY TIMES,True,accepted
1659,4,MowAT's,Mowat's,False,unchanged
1648,4,McBRDER,McBRIER,True,accepted
527,8,JudWilson,Jud Wilson,True,accepted
1963,0,VendorsSolicitors,Vendors' Solicitors,True,accepted
2209,0,FineWatches,Fine Watches,True,accepted
1756,6,TooLE,Tooie,True,accepted
554,0,1-1y,1-1y,False,unchanged
1650,0,18t,18,True,accepted
213,3,ROSEBRUGH,,False,no_clean_vl_text
2009,2,bakers' at,bakers,True,accepted
2136,8,cents' worth,cents,True,accepted
258,0,stiff 'un,stiff,True,accepted
1212,4,up' and,and,True,accepted
625,14,00o,000,True,accepted
200,4,Sadleir,Sadleir,False,unchanged
453,0,253-1y,253-1y,False,unchanged
2470,4,6a,,False,no_clean_vl_text
2543,0,TALLOW-40s,TALLOW,True,accepted
2543,2,6d,6d,False,unchanged
84,18,800nt,,False,no_clean_vl_text
1483,0,081to009,,False,no_clean_vl_text
9,0,OBSCRIBERS,SUBSCRIBERS,True,accepted
237,14,Rosebrugh,Rosebrugh,False,unchanged
971,0,TRYIT,TRY IT!,True,accepted
132,4,Ruherford,Rutherford,True,accepted
132,8,Vansickle,Vansickle,False,unchanged
1574,10,NISBET,NISBET,False,unchanged
1482,4,perilb,per,True,accepted
502,0,AHAILTONIAN,HAMILTONIAN,True,accepted
2447,4,Saltfleet,Saltfleet,False,unchanged
522,0,RASOLS,RASOLS,False,unchanged
1829,4,biunch,bunch,True,accepted
1243,2,cannotruasonably,reasonably,True,accepted
960,4,accordimg,according,True,accepted
384,1,Osler,Osler,False,unchanged
150,2,w-1y,,False,no_clean_vl_text
208,0,W14-1y,w14-ly,True,accepted
71,0,amitom,Hamilton,True,accepted
1131,0,Dyspepsia,Dysepsis,True,accepted
2253,2,Srock-Receipts,Receipts,True,accepted
1141,0,Dropsy,Dropsy,False,unchanged
110,2,LINEN-,,False,no_clean_vl_text
16,4,you'lH,you'll,True,accepted
2525,2,8lg,,False,no_clean_vl_text
2525,6,3ls,31s,True,accepted
319,10,Nassau,Nassau,False,unchanged
1502,0,12to,to,True,accepted
1362,0,a26-mwf-1y,d26-mw-ly,True,accepted
1362,2,w-eow-1y,w-eow-ly,True,accepted
2296,4,00o,,False,no_clean_vl_text
47,1,1y,ly,True,accepted
2122,6,57ge,57ge,False,unchanged
2545,0,W14-14,w14-14,False,unchanged
238,4,don't,don't,False,unchanged
1668,0,W21-6i,w21-6i,False,unchanged
1678,2,Pain,Pain,False,unchanged
609,20,25e,,False,no_clean_vl_text
184,10,O'Reilly,O'Reilly,False,unchanged
2436,0,CANNING,CANNING,False,unchanged
1745,0,net,,False,no_clean_vl_text
1514,6,10o,100,True,accepted
728,0,W20-41,W20-41,False,unchanged
2027,6,0oe,,False,no_clean_vl_text
2534,2,89s,99s,True,accepted
81,4,dearSir1,,False,no_clean_vl_text
98,3,at15,15,True,accepted
2080,10,9ge,97gc.,True,accepted
835,2,Grubs,Grubs,False,unchanged
2359,4,awkward,awkward,False,unchanged
1894,0,d121-w21-1y,di21-w21-ly,True,accepted
1894,2,00W,,False,no_clean_vl_text
2419,8,7ob,70b.,True,accepted
2419,12,72tc,072,True,accepted
2419,16,mixed,mixed,False,unchanged
2382,4,8500o,"85,000",True,accepted
745,6,John's,John's,False,unchanged
2367,4,900o,000,True,accepted
2198,12,1ltc,114c.,True,accepted
388,0,2S-W-41,23-w-41,True,accepted
1424,4,1b,lb,True,accepted
810,6,by100,100,True,accepted
2501,0,BREADSTUFFS-Quiet,BREADSTUFFS—Quiet.,True,accepted
304,12,self-oure,self-care,True,accepted
717,0,At61,At,True,accepted
717,8,the4thinst,,False,no_clean_vl_text
2140,0,FREIGHTs-Quiet,FREIGHTS,True,accepted
2140,4,3efor,3lefor,True,accepted
1233,12,37kc,37,True,accepted
666,1,00o,000,True,accepted
1452,0,w15-3m,w15-3m*,False,unchanged
144,2,7s,78,True,accepted
144,4,6a,6d.,True,accepted
1199,2,50e,50c.,True,accepted
1199,14,12e,12c,True,accepted
1137,10,00o,000,True,accepted
2509,3,Phelps,Phelps,False,unchanged
548,0,JENNIE,JENNIE,False,unchanged
514,14,ISABELLA,ISABELLA,False,unchanged
1608,8,tobacco,tobacco,False,unchanged
2336,8,Milwaukee,Milwaukee,False,unchanged
1829,0,Rhubarb,Rhubarb,False,unchanged
2511,2,9s,98,True,accepted
2511,6,9s,98,True,accepted
2511,8,4d,4d,False,unchanged
2386,3,ahem1,ahem!,True,accepted
2387,0,em1,nem,True,accepted
1243,0,invalids,invalids,False,unchanged
620,8,Egyptian,Egyptian,False,unchanged
393,0,Lazier,Lazier,False,unchanged
1802,8,or6,or 6,True,accepted
1872,0,Calfskins,Calfskins,False,unchanged
2512,10,unequallea,unequalled,True,accepted
420,4,BISSLE,BISSLE.,False,unchanged
1239,2,Bradfield,Bradfield,False,unchanged
93,0,Dodds,Dodds,False,unchanged
175,4,Osler,Osler,False,unchanged
1889,5,Occasionnl,Occasional,True,accepted
468,4,adjourmed,adjourned,True,accepted
2420,0,Businessfotlegg,,False,no_clean_vl_text
398,10,pianofdrte,pianoforte,True,accepted
316,1,Danbury,Danbury,False,unchanged
1569,2,Roseburagh,Rosebureagh,True,accepted
986,2,Killaly,Killaly,False,unchanged
2484,6,discipliae,discipline,True,accepted
2412,8,Smyth,Smyth,False,unchanged
1748,0,Piekles,Piekles,False,unchanged
1016,3,damagingi,damaging,True,accepted
942,2,Ecclen,Eccles,True,accepted
942,5,Lawder,Lawder,False,unchanged
2065,0,GOTOA,GO TOA,True,accepted
336,7,firewebe,fire,True,accepted
2052,3,nomimal,nominal,True,accepted
1687,8,edifi,edific,True,accepted
1133,4,Amyott,Amyott,False,unchanged
1176,2,McMurray,McMurray,False,unchanged
1176,12,fewof,few,True,accepted
1145,8,approaohi,approaching,True,accepted
299,8,Middlesex,Middlesex,False,unchanged
2281,6,onefl,one,True,accepted
2248,8,aasault,assault,True,accepted
1504,6,Saltfleet,Saltfleet,False,unchanged
163,0,Higinbotham,Higinbotham,False,unchanged
964,8,Babcock,Babcock,False,unchanged
1039,3,disapproba,,False,no_clean_vl_text
796,2,Pottsdam,Pottsdam,False,unchanged
248,10,Schurz,Schurz,False,unchanged
18,1,CONFLAGRA,CONFLAGRA,False,unchanged
1556,2,ALEXAN,ALEXAN,False,unchanged
1497,6,Convo,on,True,accepted
397,1,Tilsonburg,Tilsonburg,False,unchanged
1169,0,Beille,Boils,True,accepted
1269,0,VHAN,VIAN,True,accepted
1269,8,Bark,Bark,False,unchanged
2253,0,LIVE,LIVE,False,unchanged
656,6,00o,000,True,accepted
1705,4,We'll1,We'll,True,accepted
2282,0,77-0od-10w14-101,77-eod-10w 14-10i,True,accepted
2216,0,PoRk-Market,Market,True,accepted
1542,2,joyously,joyously,False,unchanged
281,2,blaze,blaze,False,unchanged
893,6,CLAYTON'S,CLAYTON'S,False,unchanged
362,4,6o,60,True,accepted
1030,0,Hobbs,Hobbs,False,unchanged
125,6,4Os,40s,True,accepted
93,2,Joseph,Joseph,False,unchanged
657,14,PHEBE,PHGEBE,True,accepted
2455,0,BUTTER-14c,BUTTER-14c,False,unchanged
2455,4,18e,18e.,False,unchanged
582,3,boxes,boxes,False,unchanged
582,7,1lc,,False,no_clean_vl_text
859,5,s0o,,False,no_clean_vl_text
2095,10,66cfor,663cfor,True,accepted
1859,12,1l,11,True,accepted
441,2,Yarns,Yarns,False,unchanged
370,2,sixty,sixty,False,unchanged
529,0,Razors,Razors,False,unchanged
2054,0,McNamara's,McNamara's,False,unchanged
2398,0,mixed,mixed,False,unchanged
2438,0,LARD-13c,LARD,True,accepted
2438,4,13-16c,13-16c,False,unchanged
1540,7,Isaiah,Isaiah,False,unchanged
912,4,20o,200,True,accepted
774,12,00o,000,True,accepted
1515,0,GRAY'S,GRAY'S,False,unchanged
699,6,Cadmus,,False,no_clean_vl_text
2184,0,MEATs-Market,Market,True,accepted
1109,0,System,System,False,unchanged
638,1,Philadelphia,Philadelphia,False,unchanged
2206,8,00o,000,True,accepted
2206,16,synagogue,synagogue,False,unchanged
843,2,Globe,Globe,False,unchanged
732,6,O'Sullivan,,False,no_clean_vl_text
2390,12,80cfor,80c,True,accepted
330,0,W43-9m,W43-9m,False,unchanged
136,4,20s,20s,False,unchanged
136,12,12s6d,12s,True,accepted
695,18,the6th,the6thDevon,True,accepted
207,3,Lazier,Lazier,False,unchanged
2153,6,1bid,1 bid,True,accepted
2159,0,Synagogue,Synagogue,False,unchanged
2408,8,paroxysm,paroxysm,False,unchanged
141,3,quickly,quickly,False,unchanged
672,6,the23,the,True,accepted
250,0,65-1y,65-1y,False,unchanged
1983,0,130-1i-w-23-2,130-11-w-23-21,True,accepted
86,0,30thinst,30th,True,accepted
2515,2,8s,9s,True,accepted
2515,4,8s,9s,True,accepted
2515,5,8d,4d,True,accepted
1148,14,gteam-power,steam-power,True,accepted
842,0,Shrubs,Shrubs,False,unchanged
215,5,quickly,quickly,False,unchanged
1821,0,w19-5i,w19-5i,False,unchanged
1107,4,80o,800,True,accepted
1460,2,Synod,Synod,False,unchanged
588,2,Volga,Volga.,False,unchanged
1999,1,30o,300,True,accepted
1989,7,globe,globe,False,unchanged
868,7,liquor,liquor,False,unchanged
491,10,2ad,2nd,True,accepted
166,4,havn't,haven't,True,accepted
120,0,BOWE8DENTIST,DENTIST,True,accepted
783,8,50o,500.,True,accepted
429,5,30o,300,True,accepted
1423,16,shoot-,,False,no_clean_vl_text
51,2,Philadelphia,Philadelphia,False,unchanged
1845,6,Globe,Globe,False,unchanged
556,0,boxes,boxes,False,unchanged
2237,0,SalewillbeClosedonthe15thinst,,False,no_clean_vl_text
465,0,ANTED-SEVERALFRESHMILOH,,False,no_clean_vl_text
2499,2,6o,60,True,accepted
639,0,w12-1y,w12-1y,False,unchanged
654,5,hydro,hydro,False,unchanged
2160,3,asthma,asthma,False,unchanged
2264,4,don't,don't,False,unchanged
1793,5,favor,favor,False,unchanged
1313,1,liquors,liquors,False,unchanged
89,7,fraud,fraud,False,unchanged
1462,0,INSOLVENTACTOF1869,,False,no_clean_vl_text
1355,8,RENT,RENT,False,unchanged
518,4,falls,falls,False,unchanged
2348,8,clears,clearsward,True,accepted
2492,12,BALF,HALF,True,accepted
631,1,book,,False,no_clean_vl_text
200,8,Bell,Bell,False,unchanged
1269,2,sYRUP,SYRUR,True,accepted
1747,10,BEsT,.BEST,False,unchanged
21,0,counts,counts,False,unchanged
62,12,Crown,Crown,False,unchanged
1514,0,Dressed,Dressed,False,unchanged
70,2,BLANK,BLANK,False,unchanged
2534,10,Canadian,Canadian,False,unchanged
445,4,Maine,Maine,False,unchanged
1339,6,SETH,SETh,False,unchanged
1339,12,SONB,SONS,True,accepted
2263,2,Better,Better,False,unchanged
686,6,brother,brother,False,unchanged
1099,1,Tones,Tones,False,unchanged
1314,4,CARE,CARE,False,unchanged
1314,6,TAKER,TAKER.,False,unchanged
297,12,vain,vain,False,unchanged
869,6,packet,packet,False,unchanged
113,4,Leather,Leather,False,unchanged
1260,0,Caution,Caution,False,unchanged
897,14,particularly,particularly,False,unchanged
1424,0,Beef,Beef,False,unchanged
2432,6,mess,mess,False,unchanged
1574,6,firm,firm,False,unchanged
603,12,choose,choose,False,unchanged
1850,0,Beef,Beef,False,unchanged
1482,0,Pork,Pork,False,unchanged
666,6,North's,North's,False,unchanged
437,2,card,card,False,unchanged
437,8,costs,costs,False,unchanged
2437,2,rather,rather,False,unchanged
2437,3,curious,curious,False,unchanged
144,0,crates,crates,False,unchanged
1199,6,dish,dish,False,unchanged
75,5,Clement,Clement,False,unchanged
2101,0,TRIO,TRIO,False,unchanged
1137,14,raising,raising,False,unchanged
2447,10,farmer,farmer,False,unchanged
514,6,Bond,Bond,False,unchanged
2523,8,probable,probable,False,unchanged
2475,0,name,name,False,unchanged
134,1,BLANK,BLANK,False,unchanged
2360,10,once,once,False,unchanged
595,12,gain,gain,False,unchanged
133,3,Mourning,,False,no_clean_vl_text
1348,0,Proprietors,Proprietors,False,unchanged
2411,0,OATs-Steady,Steady,True,accepted
1108,5,haVe,have,False,unchanged
2013,1,DEsPATcH,DESPATCH,False,unchanged
2013,3,TuEsday,Tuesday,False,unchanged
16,0,GRIp-Of,GRIP,True,accepted
2525,0,CoRN-At,CORN,True,accepted
2063,0,CHICAGo,CHICAGO,False,unchanged
383,0,YoUNG,YOUNG,False,unchanged
2168,0,RIDENCER,PROVIDENCE,True,accepted
2492,10,EAsT,EAST,False,unchanged
824,0,WASHINGToN,Washington,False,unchanged
715,12,thAt,that,False,unchanged
643,12,FREDERIcK,FREDERICK,False,unchanged
95,0,LIVERPoOL,Liverpool,False,unchanged
2534,0,PEAs-At,PEAS,True,accepted
2518,3,TOrOntO,Toronto,False,unchanged
2263,0,GrIP,GRIP-ose,True,accepted
2040,0,GRiP,GRIP,False,unchanged
2359,8,GRIp,GRIP,False,unchanged
2343,0,AUcTioN,AUCTION,False,unchanged
2088,0,GRIp,GRIP-rest,True,accepted
655,2,YoRK,Yonk,True,accepted
2116,0,OATs-Market,OATS—Market du,True,accepted
2382,0,CoRN-Quiet,CORN—Quiet. Re,True,accepted
2489,0,LIVERPoOL,LIVERPOOL,False,unchanged
2186,0,ToRoNTo,Toronto,False,unchanged
392,4,HaMiltOn,Hamilton,False,unchanged
2361,4,GRIp,GRIP,False,unchanged
547,0,UTicA,Urtica,True,accepted
2437,0,FiRE,Fire,False,unchanged
1854,0,GrIp,GRIP-ch,True,accepted
682,4,CHRIsTINA,CHRISTINA,False,unchanged
1472,2,CRoPs,Crops,False,unchanged
1019,0,MoNTREAL,Montreal,False,unchanged
2315,8,change,change.,False,unchanged
1600,8,produced,produced,False,unchanged
1600,12,aver,over,True,accepted
1542,1,smiling,smiling,False,unchanged
1811,4,receipt,receipt,False,unchanged
2043,0,land,England,True,accepted
668,2,CLARKE,CLARKE,False,unchanged
2042,1,Seth,Seth,False,unchanged
2042,4,Sons,,False,no_clean_vl_text
363,2,Americans,Americans,False,unchanged
1766,3,News,News,False,unchanged
189,2,dealer,dealer,False,unchanged
1239,4,supposed,supposed,False,unchanged
195,10,Tuesdays,Tuesdays,False,unchanged
1707,2,bushel,bushel,False,unchanged
93,8,Goff,Goff,False,unchanged
1509,14,effected,effected,False,unchanged
582,0,Falls,Falls,False,unchanged
228,0,inquired,inquired,False,unchanged
44,4,Trial-Bate,Trial,True,accepted
44,6,of-Freights,Freights,True,accepted
719,10,parades,parades,False,unchanged
1859,6,Halves,Halves,False,unchanged
1217,8,rail,,False,no_clean_vl_text
370,8,commission,commission,False,unchanged
175,5,Crown,Crown,False,unchanged
2337,18,thana,than a,True,accepted
