line_index,word_index,original_text,vl_text,applied,reason
633,10,Saratoa,Saratoga,True,accepted
109,6,Memoriam,Memoriam,False,unchanged
753,10,convy,convoy,True,accepted
29,10,Mignonete,Mignonette,True,accepted
240,10,fasttie,fast,True,accepted
171,16,kieking,kicking,True,accepted
266,2,GRANGERS,GRANGERS,False,unchanged
926,2,Egypt,Egypt,False,unchanged
970,10,Columbia,Columbia,False,unchanged
936,2,Guatemala,Guatemala,False,unchanged
936,4,Hawaii,Hawaii,False,unchanged
705,12,ducks,ducks,False,unchanged
943,2,Japan,Japan,False,unchanged
943,6,Mexico,Mexico,False,unchanged
979,0,cellency's,cellency's,False,unchanged
909,4,Belgium,Belgium,False,unchanged
909,6,Bolivia,Bolivia,False,unchanged
909,8,Brazil,Brazil,False,unchanged
336,8,0o,00,True,accepted
170,4,L'Allegro,"L'Allegro,",False,unchanged
109,8,89per,89 per,True,accepted
139,8,Laidlaw's,Laidlaw's,False,unchanged
751,4,1000o,000,True,accepted
952,0,Nicaragua,Nicaragua,False,unchanged
48,0,Vienna,Vienna,False,unchanged
48,6,90o,900,True,accepted
119,4,Longfellow's,Longfellow's,False,unchanged
97,10,eoncluded,concluded,True,accepted
562,2,adjaurned,adjourned,True,accepted
839,6,Vokes,Vokes,False,unchanged
8,10,kireutzers,kreutzers,True,accepted
93,2,eivil,civil,True,accepted
197,6,feshy,fleshy,True,accepted
129,4,aeems,seems,True,accepted
916,10,majoribus,majoribus,False,unchanged
230,0,vocubulary,vocabulary,True,accepted
47,0,Nanaimo,Nanaimo,False,unchanged
214,6,Insolvenby,Insolvency,True,accepted
797,16,Drury,Drury,False,unchanged
721,4,Adelphi,Adelphi,False,unchanged
627,2,tabooed,tabooed,False,unchanged
914,2,Aquatic,Aquatic,False,unchanged
421,10,dullness,dullness,False,unchanged
14,0,Tecumseh,Tecumseh,False,unchanged
509,10,crowd,crowd,False,unchanged
761,2,BOYTON'S,BOYTON'S,False,unchanged
223,2,breakfast,breakfast,False,unchanged
724,12,Oldham,Oldham,False,unchanged
696,12,thor-,thor,False,unchanged
558,8,5s,DS.,True,accepted
5,6,Gipsy,Gipsy,False,unchanged
810,9,00o,000,True,accepted
531,0,Pomonia-Mrs,Pomonia,True,accepted
57,2,Vicksburg,Vicksburg,False,unchanged
961,14,Julius,Julius,False,unchanged
497,8,Alabama,,False,no_clean_vl_text
895,16,Sere-,Secre,True,accepted
826,10,liquid,liquid,False,unchanged
461,0,Overseer-Chas,Overseer,True,accepted
770,10,inter-,inter,False,unchanged
301,10,head-,head,False,unchanged
502,14,sight-,,False,no_clean_vl_text
273,0,abrupt,abrupt,False,unchanged
887,6,Schuylkill,Schuylkill,False,unchanged
887,12,Philadelphia,Philadelphia,False,unchanged
401,2,drunk,drunk,False,unchanged
518,8,sleepy,sleepy,False,unchanged
535,0,Flora-Miss,Flora-Miss,False,unchanged
981,2,Venezuela,Venezuela,False,unchanged
437,14,mate-,mate,False,unchanged
201,12,zoologists,zoologists,False,unchanged
965,0,proving,proving,False,unchanged
922,0,statutes,statutes,False,unchanged
705,8,he'd,he'd,False,unchanged
898,4,Exposition,Exposition,False,unchanged
149,4,Mary,Mary,False,unchanged
633,0,belong,belong,False,unchanged
482,4,sailed,sailed,False,unchanged
482,8,America,America,False,unchanged
395,16,places,places,False,unchanged
336,10,francs,rancs,True,accepted
170,0,Milton's-computed,Milton's—computed from,True,accepted
325,6,wearing,wearing,False,unchanged
111,14,till,till,False,unchanged
658,6,months,months,False,unchanged
139,10,Foundry,Foundry,False,unchanged
505,4,Governments,Governments,False,unchanged
42,4,feelings,feelings,False,unchanged
751,6,feet,feet,False,unchanged
952,4,Orange,Orange,False,unchanged
378,12,LEARn,learn,False,unchanged
266,4,PIONIC,Pricic,True,accepted
385,8,LONdOn,London,False,unchanged
385,10,DAily,Daily,False,unchanged
122,2,started,started,False,unchanged
614,2,interested,interested,False,unchanged
50,0,sire,sire,False,unchanged
962,2,Peru,Peru,False,unchanged
496,1,stages,stages,False,unchanged
66,4,cost,cost,False,unchanged
71,6,Germans,Germans,False,unchanged
345,0,pent,pent,False,unchanged
745,10,works,works,False,unchanged
745,14,bright,bright,False,unchanged
63,10,word,,False,no_clean_vl_text
784,0,lime,lime,False,unchanged
735,4,pleasure,pleasure,False,unchanged
937,15,hour,hour,False,unchanged
388,4,powers,powers,False,unchanged
881,6,stakes,stakes,False,unchanged
85,10,laws,laws,False,unchanged
241,2,temporarily,temporarily,False,unchanged
834,10,makes,makes,False,unchanged
834,12,Juno,Juno,False,unchanged
561,6,carried,carried,False,unchanged
428,3,reading,reading,False,unchanged
81,6,beater,beater,False,unchanged
292,4,couple,couple,False,unchanged
696,4,home,home,False,unchanged
558,6,fined,fined,False,unchanged
408,2,dock,dock,False,unchanged
555,2,change,change,False,unchanged
508,0,Gate-keeper-H,Gate-keeper,True,accepted
605,2,Wagoner,Wagoner,False,unchanged
86,14,rather,rather,False,unchanged
246,0,came,came,False,unchanged
186,0,ting,ting,False,unchanged
845,10,recovered,recovered,False,unchanged
611,0,ness,ness,False,unchanged
324,10,chapter,chapter,False,unchanged
185,0,became,became,False,unchanged
810,13,carpenters,carpenters,False,unchanged
810,15,lose,lose,False,unchanged
351,12,others,others,False,unchanged
714,0,farm,farm,False,unchanged
248,4,counts,counts,False,unchanged
927,2,raving,raving,False,unchanged
589,4,content,content,False,unchanged
778,8,beaten,beaten,False,unchanged
861,6,eight,eight,False,unchanged
328,0,Minister's,Minister's,False,unchanged
473,10,least,least,False,unchanged
473,14,weeks,weeks,False,unchanged
806,0,Lane,Lane,False,unchanged
11,2,testing,testing,False,unchanged
686,12,giver,given,True,accepted
34,2,King,King,False,unchanged
742,10,carpenter's,carpenter's,False,unchanged
129,2,conviction,conviction,False,unchanged
143,2,dealt,,False,no_clean_vl_text
671,0,That's,That's,False,unchanged
435,4,formerly,formerly,False,unchanged
439,6,hall,hall,False,unchanged
550,12,landing,landing,False,unchanged
618,0,land,land,False,unchanged
663,1,Thank,Thank,False,unchanged
331,10,formed,formed,False,unchanged
226,8,tore,,False,no_clean_vl_text
226,12,flesh,flesh.,False,unchanged
916,0,Rome,Rome,False,unchanged
812,4,captured,captured,False,unchanged
741,2,kind,kind,False,unchanged
741,8,powder,powder,False,unchanged
169,4,zeal,zeal,False,unchanged
760,12,attacked,attacked,False,unchanged
301,8,whose,whose,False,unchanged
411,4,rights,rights,False,unchanged
814,4,thorough,thorough,False,unchanged
298,14,freer,freer,False,unchanged
840,16,finance,finance,False,unchanged
152,4,expressed,expressed,False,unchanged
956,0,chose,chose.,False,unchanged
941,2,bearing,bearing,False,unchanged
893,6,President,President,False,unchanged
493,8,besieged,besieged,False,unchanged
231,4,positive,positive,False,unchanged
164,10,proposal,proposal,False,unchanged
933,10,growing,growing,False,unchanged
107,6,list,list,False,unchanged
733,2,vast,vast,False,unchanged
844,2,moments,moments,False,unchanged
556,4,Administrations,Administrations,False,unchanged
782,12,knowing,knowing,False,unchanged
768,6,presence,presence,False,unchanged
725,8,shavings,shavings,False,unchanged
255,8,discussions,discussions,False,unchanged
311,6,daring,daring,False,unchanged
31,0,postage,postage,False,unchanged
31,8,letters,letters,False,unchanged
526,2,show,,False,no_clean_vl_text
945,0,passing,passing,False,unchanged
621,10,necessity,necessity,False,unchanged
963,12,learning,learning,False,unchanged
615,6,thanks,thanks,False,unchanged
762,2,pretending,pretending,False,unchanged
16,6,ounce,ounce,False,unchanged
670,6,Canadian,Canadian,False,unchanged
469,4,weight,weight,False,unchanged
511,6,note,note,False,unchanged
281,2,improper,improper,False,unchanged
523,4,past,past,False,unchanged
157,2,changes,changes,False,unchanged
891,0,bold,bold,False,unchanged
44,6,lodged,lodged,False,unchanged
89,4,fine,fine,False,unchanged
89,12,Wells,Wells,False,unchanged
521,10,treason,treason,False,unchanged
137,6,proportion,proportion,False,unchanged
923,6,West,West,False,unchanged
580,0,band,band,False,unchanged
403,6,times,times,False,unchanged
106,1,torn,torn,False,unchanged
549,2,kill,kill,False,unchanged
549,12,farmer,farmer,False,unchanged
598,10,pleading,pleading,False,unchanged
560,10,sessions,sessions,False,unchanged
103,2,certainty,certainty,False,unchanged
306,2,mind,mind,False,unchanged
719,4,operations,operations,False,unchanged
878,10,matters,matters,False,unchanged
454,0,Master-P,Master,True,accepted
160,4,given,given,False,unchanged
270,6,create,create,False,unchanged
884,2,nations,nations,False,unchanged
191,6,Overton's,Overton's,False,unchanged
191,10,tearing,tearing,False,unchanged
337,0,forces,forces,False,unchanged
569,12,White,White,False,unchanged
24,4,cheaper,cheaper,False,unchanged
332,10,voter,voter,False,unchanged
769,8,fleets,fleets,False,unchanged
648,10,attracted,attracted,False,unchanged
539,4,strange,strange,False,unchanged
886,14,move,move,False,unchanged
460,6,wear,wear,False,unchanged
420,0,Bills,Bills,False,unchanged
921,6,legislators,legislators,False,unchanged
673,16,police,police,False,unchanged
163,4,elections,,False,no_clean_vl_text
960,4,making,making,False,unchanged
787,2,fell,fell,False,unchanged
447,0,cold,cold,False,unchanged
404,12,weather,weather,False,unchanged
575,0,ashamed,ashamed,False,unchanged
958,2,rower,rower,False,unchanged
846,10,skill,skill,False,unchanged
155,4,disposed,disposed,False,unchanged
338,0,pears,pears,False,unchanged
491,2,creditors-betting,creditors,True,accepted
547,12,arrival,arrival,False,unchanged
308,10,meaning,meaning,False,unchanged
55,12,light,light,False,unchanged
133,8,German,German,False,unchanged
25,0,along,along,False,unchanged
293,12,right,right,False,unchanged
115,6,render,render,False,unchanged
736,4,plate,plate,False,unchanged
179,10,nights,nights,False,unchanged
390,6,beset,beset,False,unchanged
73,10,test,test,False,unchanged
747,8,older,older,False,unchanged
747,12,ours,ours,False,unchanged
373,12,seen,seen,False,unchanged
239,10,letter,letter,False,unchanged
320,16,severely,severely,False,unchanged
329,4,instant,instant,False,unchanged
394,0,equally,equally,False,unchanged
249,2,cage,cage,False,unchanged
710,6,maid,maid,False,unchanged
468,8,welcome,welcome,False,unchanged
154,14,vain,vain.,False,unchanged
361,5,traces,traces,False,unchanged
639,8,caused,caused,False,unchanged
665,0,gree,gree,False,unchanged
64,0,whither,whither,False,unchanged
870,2,promised,promised,False,unchanged
279,2,bound,bound,False,unchanged
141,6,satisfactorily,satisfactorily,False,unchanged
370,4,dead,dead,False,unchanged
370,6,animals,animals,False,unchanged
679,12,freshly,freshly,False,unchanged
278,8,generally,generally,False,unchanged
596,4,unknown,unknown,False,unchanged
803,14,save,save,False,unchanged
720,0,state,state,False,unchanged
681,0,officer,officer,False,unchanged
613,0,bath,bath,False,unchanged
613,8,rest,rest,False,unchanged
842,12,motions,motions,False,unchanged
477,4,courage,courage,False,unchanged
494,2,know,know,False,unchanged
67,4,invention,invention,False,unchanged
294,0,ministration,ministration.,False,unchanged
636,14,arist-,,False,no_clean_vl_text
586,8,Repu-,Repub,True,accepted
957,18,disap-,disap,False,unchanged
727,0,Inall,all,True,accepted
727,6,religioone,religious,True,accepted
727,8,theend,the,True,accepted
654,2,IIPROVING,IMPROVING,True,accepted
699,12,upetting,upsetting,True,accepted
548,18,legis-,legis,False,unchanged
647,12,accommoda-,accommoda,False,unchanged
839,14,nece-,neces,True,accepted
767,12,insur-,insur,False,unchanged
904,14,infe-,infe-re,True,accepted
754,16,antithe-,antithe,False,unchanged
746,18,oppor-,oppor,False,unchanged
858,12,princi-,princi,False,unchanged
704,14,taxa-,taxa,False,unchanged
227,12,rela-,rela,False,unchanged
934,14,secu-,secu,False,unchanged
281,8,incon-,incon,False,unchanged
592,12,conse-,conse,False,unchanged
982,14,nomi-,nomi,False,unchanged
878,12,criti-,criti-n,True,accepted
700,10,accom-,accom,False,unchanged
267,14,fasci-,fasci,False,unchanged
162,8,ques-,ques,False,unchanged
418,12,applicn-,applica,True,accepted
833,12,decom-,decom,False,unchanged
594,10,notori-,notori-the,True,accepted
740,16,obser-,obser,False,unchanged
370,12,fasci-,fasci,False,unchanged
76,16,ques-,ques,False,unchanged
203,16,plat-,plat,False,unchanged
759,12,deve-,deve,False,unchanged
683,8,Whitside,Whitside,False,unchanged
689,0,lyrelieved,relieved,True,accepted
689,2,hisoverburdened,his overburdened,True,accepted
519,2,Wemay,may,True,accepted
519,4,thereforesafely,therefore,True,accepted
774,4,alsoprepared,prepared,True,accepted
965,6,doctrine,doctrine,False,unchanged
965,10,declarig,declaring,True,accepted
385,4,PROTEGE,Protege,False,unchanged
131,14,clese,close,True,accepted
898,8,Confedera,Confedera,False,unchanged
174,0,Penseeroso,Penseeroso,False,unchanged
791,8,acording,according,True,accepted
943,0,duras,duras,False,unchanged
943,4,Liberia,Liberia,False,unchanged
149,8,Kelly,Kelly,False,unchanged
149,14,appeas,appears,True,accepted
96,16,almot,almost,True,accepted
909,2,Australia,Australia,False,unchanged
949,8,Gesling,Gesling,False,unchanged
949,12,clbrated,celebrated,True,accepted
780,0,ested,ested,False,unchanged
780,6,affairs,affairs,False,unchanged
325,0,Staney,Stoney,True,accepted
325,10,regalis,regalia,True,accepted
427,8,exceeds,exceeds,False,unchanged
690,10,Healey,Healey,False,unchanged
245,0,Mullin's,Mullin's,False,unchanged
985,10,olassical,classical,True,accepted
485,10,unound,unsound,True,accepted
658,0,rejoiced,rejoiced,False,unchanged
139,0,ployed,ployed,False,unchanged
571,10,Steele's,Steele's,False,unchanged
785,14,Healey,Healey,False,unchanged
620,2,commesd,commerdi,True,accepted
939,6,individual,individual,False,unchanged
171,12,habit,habit,False,unchanged
627,8,quarers,quarters,True,accepted
944,0,elined,elined,False,unchanged
645,0,ligations,ligations,False,unchanged
122,10,Aerolite,Aerolite,False,unchanged
987,0,sult,sult,False,unchanged
962,4,Portugal,Portugal,False,unchanged
962,10,Sweden,Sweden,False,unchanged
899,2,judicious,judicious,False,unchanged
284,4,infl,infu,True,accepted
284,6,nence,uence.,True,accepted
825,0,haps,haps,False,unchanged
168,0,tions,tions,False,unchanged
986,8,dispased,disposed,True,accepted
677,0,steamship,steamship,False,unchanged
706,4,suficient,sufficient,True,accepted
706,6,casus,casus,False,unchanged
706,8,beli,belli,True,accepted
540,0,rington,farington,True,accepted
930,14,Royal,Royal,False,unchanged
130,0,curred,curred,False,unchanged
130,12,Overton,Overton,False,unchanged
130,14,whois,who,True,accepted
924,8,philanthropic,philanthropic,False,unchanged
85,6,simplificationof,simplification of,True,accepted
363,0,agers,agers,False,unchanged
363,10,Plantes,Plantes,False,unchanged
813,0,glish,glish,False,unchanged
486,2,entithed,entitled,True,accepted
712,2,salvage,salvage,False,unchanged
562,8,William's,William's,False,unchanged
94,0,haveexpected,have expected,True,accepted
854,0,royalty,royalty,False,unchanged
292,0,ceive,ceive,False,unchanged
282,6,picnic,picnic,False,unchanged
218,4,beadopted,beadopted,False,unchanged
605,6,Jardine,Jardine,False,unchanged
793,0,succeesful,successful,True,accepted
190,2,ratwho,rat,True,accepted
190,6,decliaed,declined,True,accepted
92,0,terial,,False,no_clean_vl_text
92,8,occagion,occupied,True,accepted
247,10,poils,poils,False,unchanged
767,8,Whitside,Whitside,False,unchanged
309,6,Doronto,Toronto.,True,accepted
70,10,acording,according,True,accepted
290,0,venient,venient,False,unchanged
351,0,sumed,sumed,False,unchanged
172,12,ratnot,rat,True,accepted
927,8,Scotch,Scotch,False,unchanged
531,4,Lottridge,Lottridge,False,unchanged
853,8,topicseach,topics,True,accepted
232,0,Jardindes,Jardin,True,accepted
232,2,Plantes,Plantes,False,unchanged
313,8,hadino,hadino,False,unchanged
11,4,instarices,instances,True,accepted
831,4,theknowledge,the knowledge,True,accepted
742,0,stroyed,stroyed,False,unchanged
684,0,Edinburgh,Edinburgh,False,unchanged
722,14,thecharacter,the character,True,accepted
497,12,blockade,blockade,False,unchanged
904,2,Jumoribusthat,Jumoribus that,True,accepted
441,4,Hohenzollerns,Hohenzollerns,False,unchanged
143,0,perly,perly,False,unchanged
178,0,elty,elty,False,unchanged
532,12,disturbit,disturb it,True,accepted
435,10,Penketh,Penketh,False,unchanged
572,0,perienced,perienced,False,unchanged
847,8,merchanits,merchants,True,accepted
687,2,tudy,study,True,accepted
51,6,Macaulay'srate,Macaulay's,True,accepted
752,0,tunities-rarer,tunties-rarer,True,accepted
640,0,tensively,tensively,False,unchanged
455,0,peror,peror,False,unchanged
672,8,cireumspection,Circumspection,True,accepted
583,12,seech,speech,True,accepted
121,0,ceedingly,ceedingly,False,unchanged
566,6,promiote,promote,True,accepted
566,14,litle,little,True,accepted
317,6,alfernative,alternative,True,accepted
741,6,disfecting,disinfecting,True,accepted
40,8,instaace,instance,True,accepted
760,14,bythe,the,True,accepted
334,14,pleasart,pleaseat,True,accepted
883,0,cally,cally.,False,unchanged
815,6,obtainecl,obtained,True,accepted
951,0,sisted,sisted,False,unchanged
893,0,vitations,vitations,False,unchanged
231,0,ment,ment,False,unchanged
746,0,ceived,ceived,False,unchanged
577,0,dist,Dist,False,unchanged
151,10,earller,earller.,False,unchanged
588,8,nextor,next or,True,accepted
36,6,permeatethe,permeate the,True,accepted
733,4,establishmert,establishment,True,accepted
609,0,complished,,False,no_clean_vl_text
273,2,ambiguous,ambiguous,False,unchanged
276,10,Township,Township,False,unchanged
597,0,lican,lican,False,unchanged
675,0,plaining,,False,no_clean_vl_text
766,2,thatsecures,that secures,True,accepted
285,2,masteredl,mastered,True,accepted
300,8,incument,incumbent,True,accepted
526,12,Thelarge,The large,True,accepted
628,6,January,January,False,unchanged
265,8,Shakspeare-namely,Shakespeare,True,accepted
517,10,Policein,Police in,True,accepted
198,8,don't,don't,False,unchanged
621,0,volved,volved,False,unchanged
644,0,cratic,spratic,True,accepted
27,8,guesswork,guesswork,False,unchanged
646,2,noturkeys,turkeys,True,accepted
646,4,Norchickens,Norchickens,False,unchanged
117,0,bers,bers,False,unchanged
974,6,Oxford,Oxford,False,unchanged
879,8,physical,physical,False,unchanged
807,12,occupying,occupying,False,unchanged
807,16,posi,,False,no_clean_vl_text
513,0,Heintended,He intended,True,accepted
513,12,onan,on an,True,accepted
837,8,clock,clock,False,unchanged
89,10,Kitty,Kitty,False,unchanged
275,0,nated,nated,False,unchanged
521,16,faily,fairly,True,accepted
436,0,pectations,pectations,False,unchanged
384,0,ballotted,ballotted,False,unchanged
549,16,Croft,Croft,False,unchanged
598,4,devoid,devoid,False,unchanged
433,10,savour,savour,False,unchanged
160,0,haps,haps,False,unchanged
160,10,tendeucy,tendeucy,False,unchanged
884,0,thefollowing,the following,True,accepted
569,14,Starsteamer,Starsteamer,False,unchanged
700,0,unrequired,unrequired,False,unchanged
928,8,begiven,be given,True,accepted
610,0,partyism,partyism,False,unchanged
135,0,bers,bers,False,unchanged
135,4,Parliamentthat,Parliament that,True,accepted
530,8,neighborhood,neighborhood,False,unchanged
163,12,ardour,ardour,False,unchanged
908,0,rior,rior,False,unchanged
787,10,ofthe,the,True,accepted
447,6,eariy,early,True,accepted
181,0,seceder,seceder,False,unchanged
600,0,quence,sense,True,accepted
600,4,ourselvesless,ourselves,True,accepted
797,0,entendre,entendre,False,unchanged
890,0,tinues,tinues,False,unchanged
547,0,roomy,roomy,False,unchanged
635,8,firma,,False,no_clean_vl_text
55,0,ments,ments,False,unchanged
55,14,bythe,the,True,accepted
603,14,onthe,the,True,accepted
156,2,Overton,Overton,False,unchanged
376,6,Elizabeth,Elizabeth,False,unchanged
113,2,Wednesday,Wednesda,True,accepted
557,0,lation,lation,False,unchanged
616,0,dragged,dragged,False,unchanged
303,4,brief,brief,False,unchanged
132,0,liament,liament,False,unchanged
559,16,protege,protege,False,unchanged
387,6,paperthe,paper the,True,accepted
387,8,Registerthat,Register that,True,accepted
471,0,ment,ment,False,unchanged
320,6,snake,snake,False,unchanged
399,6,todefeat,to defeat,True,accepted
710,0,panied,panied,False,unchanged
468,0,demning,demning,False,unchanged
777,0,ject,,False,no_clean_vl_text
777,16,itnot,not,True,accepted
242,0,tions,,False,no_clean_vl_text
902,0,tary,tary,False,unchanged
413,0,ernment,,False,no_clean_vl_text
413,4,broughtforward,brought,True,accepted
748,0,vation,vation,False,unchanged
126,0,liament-to,liament,True,accepted
657,0,tions,tions,False,unchanged
866,4,provi,provise,True,accepted
494,8,unpopularbut,unpopular,True,accepted
207,2,estined,bested,True,accepted
