line_index,word_index,original_text,vl_text,applied,reason
617,10,excellentmotto,excellentmotto,False,unchanged
234,10,McArdle,McArdle.,False,unchanged
991,8,Goodwood,Goodwood,False,unchanged
914,6,beautiul,beautiful,True,accepted
419,0,zigars,zigars,False,unchanged
358,4,ispne,ispne,False,unchanged
591,8,Knutsford,Knutsford,False,unchanged
95,2,raisi,raisin,True,accepted
319,4,Rosslyn,Rosslyn,False,unchanged
107,0,royal,royalp,True,accepted
916,4,Pope's,Pope's,False,unchanged
821,4,unpopular,unpopular,False,unchanged
121,2,mosaics,mosaics,False,unchanged
121,4,sgraffito,sgraffito,False,unchanged
322,15,Yankee,Yankee,False,unchanged
519,16,1l,11,True,accepted
847,10,10o,100,True,accepted
991,2,Scamp,Scamp,False,unchanged
17,6,sympathize,sympathize,False,unchanged
736,8,circles,circles,False,unchanged
984,2,Mexico,Mexico,False,unchanged
28,4,employees,employees,False,unchanged
928,8,breeze,breeze,False,unchanged
928,10,swung,swung,False,unchanged
903,6,Nebraska,Nebraska,False,unchanged
971,10,617eggs,egg's,True,accepted
933,10,Paul's,Paul's,False,unchanged
524,14,bell-,bell-hich,True,accepted
949,12,40l,401,True,accepted
368,10,climax,climax,False,unchanged
881,10,ducks'eggs,ducks,True,accepted
327,12,Pepys's,Pepys's,False,unchanged
935,4,Biackwood's,Blackwood's,True,accepted
118,4,epitaph,epitaph,False,unchanged
793,2,first-classEnglish,first-class English,True,accepted
172,1,5to,5 to,True,accepted
707,14,herd-,herd-sion,True,accepted
704,14,bright-,bright,False,unchanged
495,6,members,members,False,unchanged
639,0,formers,formers,False,unchanged
976,0,thoroughly,thoroughly,False,unchanged
958,12,limes,lines.,True,accepted
136,15,mater,matter,True,accepted
91,0,States,States,False,unchanged
610,4,thousands,thousands,False,unchanged
898,2,passible,possible,True,accepted
609,4,personal,personal,False,unchanged
977,10,younger,younger,False,unchanged
293,6,within,within,False,unchanged
293,10,bounds,bounds,False,unchanged
755,4,follow,follow,False,unchanged
482,0,reforms,reforms,False,unchanged
762,8,battle,battle,False,unchanged
448,8,getting,getting,False,unchanged
126,4,dare,dare,False,unchanged
979,14,hoses,horses,True,accepted
940,14,sigu-,singu,True,accepted
942,2,whatsoeveri,whatsoever,True,accepted
505,0,MONUE,MONCE.,True,accepted
282,4,PreSerVe,Preserve,False,unchanged
758,8,graVeS,graves,False,unchanged
939,0,gust,gust,False,unchanged
330,10,selling,selling,False,unchanged
701,2,changes,changes,False,unchanged
107,2,palace,palace,False,unchanged
515,6,seventy,seventy,False,unchanged
531,12,become,become,False,unchanged
86,10,paid,paid,False,unchanged
190,0,irons,iron,True,accepted
948,0,Dorking,Dorking,False,unchanged
990,16,event,event,False,unchanged
369,12,another,another,False,unchanged
812,0,courage,courage,False,unchanged
812,8,thoughts,thoughts,False,unchanged
277,3,lose,lose,False,unchanged
561,6,purposes,purposes,False,unchanged
125,6,plate,plate,False,unchanged
884,2,race-horse,race-horse,False,unchanged
951,4,questions,questions,False,unchanged
951,10,sake,sake,False,unchanged
519,12,hour,hour,False,unchanged
810,10,forming,forming,False,unchanged
143,2,bank,bank,False,unchanged
925,12,fast,fast,False,unchanged
885,2,whom,whom,False,unchanged
549,10,magazines,magazines,False,unchanged
736,12,York,ensa-York,True,accepted
908,6,impossible,impossible,False,unchanged
908,8,ones,ones,False,unchanged
676,2,created,created,False,unchanged
676,8,stir,stir,False,unchanged
833,8,brings,brings,False,unchanged
878,10,frightfully,frightfully,False,unchanged
46,0,hook,hook,False,unchanged
664,4,compare,compare,False,unchanged
754,4,tour,tour,False,unchanged
410,2,Numbers,Numbers,False,unchanged
436,12,wash,wash,False,unchanged
961,8,bring,bring,False,unchanged
845,6,unknown,unknown,False,unchanged
826,10,grounds,grounds,False,unchanged
205,10,comes,comes,False,unchanged
161,4,President,President,False,unchanged
355,0,sand,sand,False,unchanged
523,10,dear,hathedear,True,accepted
905,4,wager,wager,False,unchanged
933,0,ways,greatways,True,accepted
933,8,obeying,obeying,False,unchanged
14,13,figure,figure,False,unchanged
131,12,mean,mean,False,unchanged
868,0,sole,sole,False,unchanged
752,0,Hill,Hill,False,unchanged
766,6,different,different,False,unchanged
766,8,values,values,False,unchanged
743,8,past,past,False,unchanged
788,10,feeling,feeling,False,unchanged
222,4,looking,looking,False,unchanged
222,10,agents,,False,no_clean_vl_text
242,8,coarse,coarse,False,unchanged
981,0,Nearly,Nearly,False,unchanged
524,4,rooms,rooms,False,unchanged
673,4,inferior,inferior,False,unchanged
964,2,test,test,False,unchanged
616,4,lime,lime,False,unchanged
844,8,bargain,bargain,False,unchanged
264,0,ties,ties,False,unchanged
271,6,suppose,suppose,False,unchanged
295,10,drawing-rooms,drawing-rooms,False,unchanged
875,4,two-thirds,two-thirds,False,unchanged
175,4,fall,fall,False,unchanged
215,2,head,head,False,unchanged
215,14,considered,considered,False,unchanged
612,0,lated,lated,False,unchanged
461,14,table,table,False,unchanged
636,0,greatest,greatest,False,unchanged
880,4,seem,seem,False,unchanged
317,2,people's,people's,False,unchanged
341,14,farm,farm,False,unchanged
39,0,hands,hands,False,unchanged
2,6,beer,beer,False,unchanged
5,10,formed,formed,False,unchanged
108,2,receive,receive,False,unchanged
373,0,farmer,farmer,False,unchanged
237,0,gate,gate,False,unchanged
834,0,race-horse,race-horse,False,unchanged
834,4,give,give,False,unchanged
476,0,feeders,feeders,False,unchanged
557,4,contest,contest,False,unchanged
557,14,Legislative,Legislative,False,unchanged
784,0,results,results,False,unchanged
201,16,central,central,False,unchanged
883,0,full,full,False,unchanged
883,12,classes,classes,False,unchanged
851,8,Chili,Chili,False,unchanged
982,0,beaten,beaten,False,unchanged
472,0,mills,mills,False,unchanged
973,4,horses,horses,False,unchanged
652,11,selected,selected,False,unchanged
682,4,attach,attach,False,unchanged
969,0,seriously,seriously,False,unchanged
68,16,least,least,False,unchanged
657,12,water-cans,water-cans,False,unchanged
517,6,Canadian,Canadian,False,unchanged
866,2,marking,marking,False,unchanged
272,6,ceilings,ceilings,False,unchanged
428,2,around,around,False,unchanged
428,12,eyeing,eyeing,False,unchanged
206,2,corners,corners,False,unchanged
220,8,whish,which,True,accepted
586,2,note,note,False,unchanged
727,0,sion,sion,False,unchanged
688,0,master,master,False,unchanged
70,0,till,till,False,unchanged
70,12,prevents,prevents,False,unchanged
261,14,door,door,False,unchanged
32,8,purchased,purchased,False,unchanged
406,6,morning,morning,False,unchanged
406,10,delight,delight,False,unchanged
494,6,scent,scent,False,unchanged
827,6,pale,,False,no_clean_vl_text
849,0,care,care,False,unchanged
849,12,anything,anything,False,unchanged
393,10,doing,doing,False,unchanged
711,0,book,book,False,unchanged
435,14,eight,eight,False,unchanged
118,8,words,words,False,unchanged
396,4,chairs,chairs,False,unchanged
793,4,race-horse,race-horse,False,unchanged
793,10,horse,horse,False,unchanged
832,4,tribute,tribute,False,unchanged
801,4,wife,wife,False,unchanged
278,14,carried,carried,False,unchanged
259,12,foot,foot,False,unchanged
800,8,think,think,False,unchanged
140,10,safe,safe,False,unchanged
345,0,twill,twill,False,unchanged
534,0,souled,souled,False,unchanged
686,2,lover,lover,False,unchanged
577,4,instances,instances,False,unchanged
485,0,note-paper,note-paper,False,unchanged
792,0,hen's,hen's,False,unchanged
856,6,gather,gather,False,unchanged
989,2,Practical,Practical,False,unchanged
377,4,pleaded,pleaded,False,unchanged
483,0,carriage-horses,carriage-horses,False,unchanged
954,12,regarded,regarded,False,unchanged
179,12,thin,thin,False,unchanged
100,0,stands,stands,False,unchanged
654,4,tone,tone,False,unchanged
628,8,dons,done,True,accepted
181,14,tend,tend,False,unchanged
497,0,repairing,repairing,False,unchanged
497,10,amongst,amongst,False,unchanged
180,6,These,These,False,unchanged
974,10,land,land,False,unchanged
974,16,world,world.,False,unchanged
332,0,founded,founded,False,unchanged
814,2,discharge,discharge,False,unchanged
890,2,amount,amount,False,unchanged
872,0,form,form,False,unchanged
902,0,although,,False,no_clean_vl_text
388,14,seated,seated,False,unchanged
371,12,loth,loth,False,unchanged
294,6,weather,weather,False,unchanged
699,2,consent,consent,False,unchanged
572,4,felt,felt,False,unchanged
15,14,west,west,False,unchanged
596,0,gree,gree,False,unchanged
666,12,mere,mere,False,unchanged
831,12,feeding,feeding,False,unchanged
112,0,generally,generally,False,unchanged
917,2,reason,reason,False,unchanged
231,14,black,black,False,unchanged
493,8,full-bred,full-bred,False,unchanged
972,14,escaped,escaped,False,unchanged
630,10,Pall,Pall,False,unchanged
630,12,Mall,Mall,False,unchanged
34,0,line,line,False,unchanged
862,0,presence,presence,False,unchanged
513,4,lift,lift,False,unchanged
560,8,pare,pure,True,accepted
217,0,later,later,False,unchanged
665,2,breeds,breeds,False,unchanged
64,2,Hart,Hart,False,unchanged
911,0,light,light,False,unchanged
934,4,gentlemen,gentlemen,False,unchanged
579,6,loss,loss,False,unchanged
570,14,once,once,False,unchanged
490,6,look,look,False,unchanged
182,4,meant,meant,False,unchanged
541,4,theory,theory,False,unchanged
480,12,mill,mill,False,unchanged
240,6,bees,bees,False,unchanged
400,12,corn,corn,False,unchanged
213,0,behind,behind,False,unchanged
213,4,east,east,False,unchanged
27,6,wound,wound,False,unchanged
314,0,shouted,shouted,False,unchanged
487,0,entertained,entertained.,False,unchanged
200,8,asthe,the,True,accepted
90,4,added--much,added,True,accepted
679,14,peoehall,shall,True,accepted
372,14,except,except,False,unchanged
98,2,ENAMELLEDCEIING,ENAMELLED CEIING,True,accepted
940,4,prdetice,practice,True,accepted
128,2,forintelligent,for intelligent,True,accepted
965,0,theborders,the borders,True,accepted
965,6,induged,indulged,True,accepted
343,2,willinfict,inflict,True,accepted
602,18,resi-,resi,False,unchanged
941,12,Califor-,Califor,False,unchanged
264,18,prin-,prin,False,unchanged
719,14,seces-,seces,False,unchanged
554,12,nomin-,nomin,False,unchanged
395,10,Birming-,Birming,False,unchanged
727,12,sensa-,sensa,False,unchanged
641,16,Confedera-,Confederated,True,accepted
668,8,charac-,charac,False,unchanged
587,14,pedi-,,False,no_clean_vl_text
771,14,judg-,judg,False,unchanged
239,14,inci-,inci,False,unchanged
601,10,regu-,regu,False,unchanged
936,12,congrega-,congrega-ly,True,accepted
726,12,ownim-,own,True,accepted
611,12,uncerm-,uncermo,True,accepted
333,16,produc-,produc,False,unchanged
129,12,Kensing-,Kensing,False,unchanged
862,10,agreea-,,False,no_clean_vl_text
816,14,constitu-,constitu,False,unchanged
781,10,enthusias-,enthusias,False,unchanged
391,12,respon-,respon,False,unchanged
153,6,elec-,elec,False,unchanged
414,14,sacrifice,sacrifice,False,unchanged
955,16,aeross,across,True,accepted
1,6,essenees,essences,True,accepted
966,4,California,California,False,unchanged
506,12,lunchoon,lunchoon,False,unchanged
214,8,compusory,compulsory,True,accepted
879,6,concerni,concerning,True,accepted
650,10,deelined,declined,True,accepted
650,14,sumit,submit,True,accepted
59,7,screamedceasing,screamed,True,accepted
178,6,eriticising,criticising,True,accepted
178,8,theaddressms,the address ms,True,accepted
767,8,affting,affecting,True,accepted
983,2,homeamong,,False,no_clean_vl_text
91,10,Whiely,Whiteley,True,accepted
76,4,disturbingquestions,,False,no_clean_vl_text
518,10,feedingfatening,fattening,True,accepted
923,4,entitlea,entitled,True,accepted
898,4,oceasion,occasion,True,accepted
315,0,structive,structive,False,unchanged
609,6,sese,sense,True,accepted
77,0,stipported,supported,True,accepted
977,0,sible,sible.,False,unchanged
293,2,whatthey,what they,True,accepted
325,4,presg,press,True,accepted
325,6,denouncedin,denounced in,True,accepted
787,2,fiag,flag,True,accepted
944,16,Batle,Battle,True,accepted
980,0,inthe,the,True,accepted
755,10,dicates,dictates,True,accepted
49,10,uneated,unseated,True,accepted
607,0,sult,sult,False,unchanged
799,10,Rous,Rous,False,unchanged
491,12,excite,excite,False,unchanged
762,12,ofthe,the,True,accepted
913,2,severelyafflicted,afflicted,True,accepted
708,2,chiefly,chiefly,False,unchanged
270,11,noop,no,True,accepted
672,0,differg,differg,False,unchanged
663,0,verted,verted,False,unchanged
723,16,recog,recog,False,unchanged
292,12,Sellar,Sellar,False,unchanged
337,6,Moody,Moody,False,unchanged
887,10,notto,not,True,accepted
320,6,corifer,confer,True,accepted
645,6,fatin,flat,True,accepted
701,0,stitutional,stitutional,False,unchanged
269,12,stiff,stiff,False,unchanged
842,0,telligent,telligent,False,unchanged
498,14,diseussion,discussion,True,accepted
617,2,Festina,Festina,False,unchanged
617,4,lente,lente,False,unchanged
531,0,sidered,sidered,False,unchanged
687,12,peculiar,peculiar,False,unchanged
687,14,finess,fitness,True,accepted
821,0,popular,popular,False,unchanged
73,0,pected,pected.,False,unchanged
909,6,cowthan,than,True,accepted
909,8,wealthierfarmers,wealthier,True,accepted
730,8,ocuasion,occasion,True,accepted
511,0,roceives,receives.,True,accepted
857,8,forcows,for cows,True,accepted
277,9,forbeing,for being,True,accepted
647,8,preval,prevail,True,accepted
424,10,outet,outset,True,accepted
512,0,mect,meet,True,accepted
512,10,Crowland,Crowland,False,unchanged
148,0,Marquis,Marquis,False,unchanged
148,4,Salisbury,Salisbury,False,unchanged
454,6,shoking,shoking,False,unchanged
847,6,Analysis,Analysis,False,unchanged
854,8,henseggs,hens,True,accepted
597,12,thepeople,the people,True,accepted
757,0,recognize,recognize,False,unchanged
549,0,scruple,scruple,False,unchanged
829,6,grammes,grammes,False,unchanged
334,7,visitors,visitors,False,unchanged
381,6,anybody,anybody,False,unchanged
676,0,schools,schools,False,unchanged
344,8,inquire,inquire,False,unchanged
253,7,zoap,"zoap,",False,unchanged
571,0,unlikely,unlikely,False,unchanged
571,2,espeially,especially,True,accepted
859,4,Newmarket,Newmarket,False,unchanged
28,8,extra,extra,False,unchanged
928,0,lamps,lamps,False,unchanged
46,6,graveel,gravel,True,accepted
88,12,negre,negro,True,accepted
88,14,oabins,,False,no_clean_vl_text
275,2,arcomfortless,comfortless,True,accepted
11,6,exeeptionif,exception,True,accepted
106,4,Hullett,Hullett,False,unchanged
961,4,Benmett,Bennett,True,accepted
968,14,quickly,quickly,False,unchanged
101,6,principes,principles,True,accepted
545,0,eral,eral,False,unchanged
826,0,ents,ents,False,unchanged
20,8,trainswill,trains,True,accepted
382,0,rups,rups,False,unchanged
355,12,oftrees,of trees,True,accepted
299,12,neessary,necessary,True,accepted
888,0,ated,ated,False,unchanged
593,0,John's,John's,False,unchanged
568,4,theold,the,True,accepted
323,4,Godfrey,Godfrey,False,unchanged
323,6,Sykes,Sykes,False,unchanged
131,6,maturally,naturally,True,accepted
986,4,deeide,decide,True,accepted
420,12,cornmon,common,True,accepted
752,10,ocasins,occasions,True,accepted
252,6,goder,godn,True,accepted
791,6,infuence,influence,True,accepted
352,2,Kensington,Kensington,False,unchanged
823,10,Waltham,Waltham,False,unchanged
468,6,Jeremy,Jeremy,False,unchanged
882,8,acow,a cow,True,accepted
336,4,wasionly,only,True,accepted
197,6,Colborne,Colborne,False,unchanged
932,0,sunaption,sumption,True,accepted
87,4,aecident,accident,True,accepted
673,6,specimeng,specimens,True,accepted
302,4,hideo,hideance,True,accepted
302,14,centre,centre,False,unchanged
616,14,Woodford,Woodford,False,unchanged
846,4,saucy,saucy,False,unchanged
191,8,Shefield,Sheffield,True,accepted
257,12,uence,fluence,True,accepted
175,0,natre,nature,True,accepted
867,4,coltone-third,one-third,True,accepted
774,2,turfmen,turfmen,False,unchanged
648,14,Majesty's,Majesty's,False,unchanged
573,0,solence,solence,False,unchanged
5,0,terest,terest,False,unchanged
159,6,fifty-five,fifty-five,False,unchanged
789,2,altogetherorthe,altogether,True,accepted
706,0,tainment,tainment.,False,unchanged
208,0,freshment,freshment,False,unchanged
210,6,slearly,clearly,True,accepted
210,12,litle,little,True,accepted
675,0,bish,bish.,False,unchanged
329,5,inlerent,inherent,True,accepted
439,8,cpmment,comment,True,accepted
429,0,cessful,cessful.,False,unchanged
588,4,chaice,choice,True,accepted
652,3,Huguenots,Huguenots,False,unchanged
35,4,boulderor,,False,no_clean_vl_text
809,0,serted,serted,False,unchanged
783,0,quiry,quiry,False,unchanged
637,10,preventthe,prevent the,True,accepted
168,0,elutching,clutching,True,accepted
969,10,balbriggan,balbriggan,False,unchanged
656,0,jects,jects,False,unchanged
68,0,cuniary,cuniary,False,unchanged
732,0,nized,orinized,True,accepted
470,14,misteri,misteri,False,unchanged
674,6,eireumstances,circumstances,True,accepted
229,6,minoritiesthe,minorities the,True,accepted
110,8,Barnum's,Barnum's,False,unchanged
272,4,andthe,and,True,accepted
220,0,periment,periment,False,unchanged
550,16,headcntre,head-centre,True,accepted
688,8,ramained,remained,True,accepted
176,2,Esquesing,Esquesing,False,unchanged
543,0,ercised,ercised,False,unchanged
260,4,tostow,estow,True,accepted
668,6,Mainwaring,Mainwaring,False,unchanged
433,10,sheating,sheating,False,unchanged
771,0,mals,mals,False,unchanged
567,0,ment,ment,False,unchanged
385,4,Shakspeare,Shakespeare,True,accepted
48,12,iems,items,True,accepted
96,8,Arkansaw,Arkansas,True,accepted
780,4,decurated,decorated,True,accepted
140,0,manufactarer,manufacturer,True,accepted
722,0,sorne,some,True,accepted
162,0,tricity,tricity,False,unchanged
521,0,chinery,chinery,False,unchanged
870,2,Huxley,Huxley,False,unchanged
9,10,inaugarate,inaugurate,True,accepted
686,6,Meyerbeer's,Meyerbeer's,False,unchanged
441,4,fesh,flesh,True,accepted
444,8,erop,crop,True,accepted
21,12,produe,produce,True,accepted
53,4,liberalizeor,liberalize or,True,accepted
792,8,grammes,grammes,False,unchanged
246,10,wiis,was,True,accepted
603,2,Uunfortunately,Unfortunately,True,accepted
471,6,passibility,possibility,True,accepted
689,12,buers,,False,no_clean_vl_text
638,0,Gazette,Gazette,False,unchanged
398,0,sible,sible,False,unchanged
900,2,soine,some,True,accepted
166,0,resorvoirs,resorvoirs,False,unchanged
166,4,waterholding,holding,True,accepted
166,6,asuperabundance,a superabundance,True,accepted
738,2,programme,programme,False,unchanged
594,2,enjoy,enjoy,False,unchanged
684,10,Archbishop,Archbishop,False,unchanged
6,4,Laneashire,Lancashire,True,accepted
677,0,terized,terized,False,unchanged
717,12,forthe,for,True,accepted
872,4,sulphuret,sulphure,True,accepted
779,0,ment,ment,False,unchanged
907,8,uutritive,nutritive,True,accepted
713,8,Crowland,Crowland,False,unchanged
150,0,tainly,tainly,False,unchanged
749,0,asexcellencies,as excellencies,True,accepted
742,0,spector,spector,False,unchanged
598,0,rible,rible,False,unchanged
680,0,mous,mous,False,unchanged
346,4,chosn,chosen,True,accepted
116,4,frombelow,from below,True,accepted
962,0,autumn,autumn,False,unchanged
734,0,pression,pression,False,unchanged
691,0,ments,,False,no_clean_vl_text
513,0,endeavouring,endeavouring,False,unchanged
632,8,be-chintzed,be-chintzed,False,unchanged
290,0,uncermonious,uncermonious,False,unchanged
290,2,peoplethose,People,True,accepted
170,6,aequisition,acquisition,True,accepted
273,0,ciples,ciples,False,unchanged
937,0,hances,hances,False,unchanged
311,4,concealeand,concealed,True,accepted
578,0,ruption,ruption,False,unchanged
768,0,lege,lege,False,unchanged
768,4,Glasgow,Glasgow,False,unchanged
785,0,ference,ference,False,unchanged
375,4,Watford,Watford,False,unchanged
102,0,teenth,teenth,False,unchanged
367,0,elaimed,claimed,True,accepted
662,14,exeitement,excitement,True,accepted
132,0,tracted,tracted,False,unchanged
132,2,droug,droughid,True,accepted
152,2,atmosphe,atmosphereicity,True,accepted
618,0,nious,nious,False,unchanged
296,0,fested,fested,False,unchanged
