line_index,word_index,original_text,vl_text,applied,reason
661,2,ower,over,True,accepted
233,2,meetingf,meeting,True,accepted
263,14,thit,that,True,accepted
659,4,tihe,the,True,accepted
836,0,tants,tants,False,unchanged
684,0,sume,sume,False,unchanged
43,12,dout,doubt,True,accepted
6,0,Liverpaol,Liverpool,True,accepted
479,6,whieh,whieh,False,unchanged
492,12,mertioned,mentioned,True,accepted
927,14,withone,with one,True,accepted
253,2,wasa,was a,True,accepted
694,12,thern,thern,False,unchanged
702,0,companied,companied,False,unchanged
695,8,tlhe,the,True,accepted
590,12,moit,most,True,accepted
563,4,somo,some,True,accepted
389,8,violution,violation,True,accepted
470,2,rnillions,millions,True,accepted
506,6,RobertHamilton,Robert Hamilton,True,accepted
975,2,surelyTogetherments,surely Togetherments,True,accepted
636,8,DrOgden,Dr. Ogden,True,accepted
705,8,immediatelyThe,immediately The,True,accepted
784,0,tFell,t Fell,True,accepted
111,2,voters' lists,voters,True,accepted
825,16,inhabi-,inhabi,False,unchanged
864,4,unvailed,unvailed,False,unchanged
666,0,Applebe,Applebe.,False,unchanged
623,12,Derbys,Derby's,True,accepted
795,8,Lieuenant,Lieutenant,True,accepted
940,2,Clonmel,Clonmel,False,unchanged
823,2,VALUE,VALUE,False,unchanged
108,6,Peninsula3870copies,,False,no_clean_vl_text
864,8,Bunhil-Fild,Bunhill-Fields,True,accepted
204,0,to25,to,True,accepted
846,4,60o,600,True,accepted
152,10,gene-,gentle-hat,True,accepted
667,2,flippancy,flippancy,False,unchanged
208,8,nudged,nudged,False,unchanged
911,0,6o,60,True,accepted
587,0,hymnal,hymnal,False,unchanged
107,2,Judge,Judge,False,unchanged
828,6,50o,500.,True,accepted
766,10,10o,100,True,accepted
153,8,50o,500,True,accepted
976,18,I'llax,I'll,True,accepted
392,14,3Ist,31st,True,accepted
939,2,Euphemism,Euphemism,False,unchanged
277,0,Blairton,Blairton,False,unchanged
648,4,Appelbe,Appelbe,False,unchanged
142,0,Outerbridge,Outerbridge,False,unchanged
612,4,sanae,same,True,accepted
633,14,manufac,manufac,False,unchanged
97,10,eruelty,cruelty,True,accepted
31,6,Cruit,Cruit,False,unchanged
249,6,McCallum,McCallum,False,unchanged
42,14,Elmira,Elmira,False,unchanged
126,8,0o,,False,no_clean_vl_text
813,0,tuny's,tuny's,False,unchanged
374,12,Puddicombe's,Puddicombe's,False,unchanged
617,15,gauge,gauge,False,unchanged
221,12,Madagascar,andMadagascar,True,accepted
338,6,Davidson,Davidson,False,unchanged
332,6,upset,upset,False,unchanged
781,0,swift,swift,False,unchanged
781,6,flesh,flesh,False,unchanged
751,14,chan-,chan-ee,True,accepted
80,0,0no,,False,no_clean_vl_text
370,2,800o,"80,000",True,accepted
496,10,Glasgow,Glasgow,False,unchanged
737,12,fruitful,fruitful,False,unchanged
515,12,command-,command,False,unchanged
280,12,fifty-eghth,fifty-eighth,True,accepted
885,8,skilful,skilful,False,unchanged
717,4,lucky,lucky,False,unchanged
482,2,signify,signify,False,unchanged
739,10,enjoys,French-enjoys.,True,accepted
723,6,Lieutenant-Clolonel,Lieutenant-Colonel,True,accepted
841,0,Joseph,Joseph,False,unchanged
495,0,Disraeli's,Disraeli's,False,unchanged
816,12,50o,500,True,accepted
45,4,Belgium,Belgium,False,unchanged
621,4,Halifax,Halifax,False,unchanged
64,6,Luxemburg,Luxembourg,True,accepted
297,6,trans-continental,trans-continental,False,unchanged
889,8,awful,awful,False,unchanged
579,8,hymns,hymns,False,unchanged
239,2,climax,climax,False,unchanged
989,0,asylum,asylum,False,unchanged
408,6,SOMe,Some,False,unchanged
408,10,SiNCE,since,False,unchanged
335,2,shots,,False,no_clean_vl_text
518,0,master,master,False,unchanged
359,0,Walter,Walter,False,unchanged
359,4,Fred,Fred.,False,unchanged
128,2,comet,comet,False,unchanged
980,10,assistance,assistance,False,unchanged
270,12,calling,calling,False,unchanged
921,8,Tell,Tell,False,unchanged
839,0,colors,colors,False,unchanged
828,12,sale,sale,False,unchanged
766,14,spent,spent,False,unchanged
528,4,Elliot,Elliot,False,unchanged
823,10,DOeS,does,False,unchanged
550,8,aSSURANCES,assurances,False,unchanged
33,0,TICKETs,Tickets,False,unchanged
859,0,working,Answer-working,True,accepted
874,12,Bute,Bute,False,unchanged
177,10,cone,come,True,accepted
67,4,Mill,Mill,False,unchanged
113,0,ring,ring,False,unchanged
614,2,feeling,feeling,False,unchanged
374,0,pants,pants,False,unchanged
409,2,brother,brother,False,unchanged
439,4,ascertain,ascertain,False,unchanged
827,8,father,father,False,unchanged
471,12,round,round,False,unchanged
867,8,passes,passes,False,unchanged
323,12,kill,kill,False,unchanged
904,16,Roman,Roman,False,unchanged
384,0,store,store,False,unchanged
785,7,rate,rate,False,unchanged
699,2,realized,realized,False,unchanged
598,8,questions,questions,False,unchanged
289,2,tall,tall,False,unchanged
393,12,shop,in-shop,True,accepted
517,0,lights,lights,False,unchanged
322,0,teen,teen,False,unchanged
838,6,mourning,mourning,False,unchanged
741,2,Heath,Heath,False,unchanged
942,2,minute,,False,no_clean_vl_text
464,6,slight,slight,False,unchanged
690,16,rice,rice,False,unchanged
71,2,scores,scores,False,unchanged
539,6,fill,fill,False,unchanged
232,2,services,services,False,unchanged
898,5,find,find,False,unchanged
394,2,literal,literal,False,unchanged
886,0,tine,tine,False,unchanged
610,12,powder,powder,False,unchanged
829,10,sphere,sphere,False,unchanged
737,2,topics,topics,False,unchanged
268,8,chaplain,chaplain,False,unchanged
249,10,Hill,Hill,False,unchanged
777,2,whereas,whereas,False,unchanged
814,0,truer,truer,False,unchanged
9,12,scored,scored,False,unchanged
95,6,deemed,deemed,False,unchanged
95,10,accidental,accidental,False,unchanged
57,4,latest,latest,False,unchanged
712,2,stands,stands,False,unchanged
74,6,decomposed,decomposed,False,unchanged
201,8,regiments,regiments,False,unchanged
958,10,lave,lave,False,unchanged
958,14,ha'f-past,ha'f-past,False,unchanged
797,6,accompany,accompany,False,unchanged
747,12,disused,disused,False,unchanged
778,0,sets,sets,False,unchanged
778,8,bright,bright,False,unchanged
756,14,broad,broad,False,unchanged
397,0,rights,rights,False,unchanged
992,6,year's,year's,False,unchanged
819,8,troop,troop,False,unchanged
211,8,buying,chau-buying,True,accepted
248,8,Scriptures,Scriptures,False,unchanged
194,0,around,around,False,unchanged
310,0,shoulders,shoulders.,False,unchanged
11,6,facts,facts,False,unchanged
707,6,enduring,enduring,False,unchanged
707,12,friendly,friendly,False,unchanged
418,6,preach,preach,False,unchanged
233,6,interested,interested,False,unchanged
155,4,committees,committees,False,unchanged
444,8,officer,officer,False,unchanged
499,0,cording,recording,True,accepted
473,16,nothing,nothing,False,unchanged
498,2,Numbers,numbers,False,unchanged
148,12,wind,wind,False,unchanged
344,2,sect,sect,False,unchanged
572,10,look,look,False,unchanged
736,0,bill,bill,False,unchanged
460,4,cast,cast,False,unchanged
659,0,None,None,False,unchanged
34,6,matters,matters,False,unchanged
70,8,Society's,Society's,False,unchanged
668,6,seek,seek,False,unchanged
897,0,fused,fused,False,unchanged
685,10,bare,bare,False,unchanged
894,12,Prussia,Prussia,False,unchanged
321,14,feet,feet,False,unchanged
466,10,liking,liking,False,unchanged
417,10,done,done,False,unchanged
850,0,world-famed,world-famed,False,unchanged
770,4,Parks,Parks,False,unchanged
0,10,spirit,spirit,False,unchanged
642,10,attempted,attempted,False,unchanged
101,0,secured,secured,False,unchanged
193,14,getting,getting,False,unchanged
474,8,Section,Section,False,unchanged
468,0,formed,formed,False,unchanged
468,10,heart,heart,False,unchanged
118,0,plate,plate,False,unchanged
385,6,treat,treat,False,unchanged
516,0,charged,charged,False,unchanged
378,10,skill,skill,False,unchanged
972,0,like,like,False,unchanged
972,4,blast,blast,False,unchanged
720,12,fine,fine,False,unchanged
875,10,mild,singmild,True,accepted
875,12,eyes,eyes,False,unchanged
469,4,eighty-ninth,eighty-ninth,False,unchanged
805,4,calls,calls,False,unchanged
927,4,purposes,purposes,False,unchanged
87,0,first-rate,first-rate,False,unchanged
905,6,generally,generally,False,unchanged
164,0,assumed,assumed,False,unchanged
961,2,lighted,lighted,False,unchanged
172,8,seat,seat,False,unchanged
694,0,hard,hard,False,unchanged
149,8,whence,whence,False,unchanged
399,0,test,test,False,unchanged
599,6,wear,wear,False,unchanged
599,10,tear,tear,False,unchanged
613,2,heads,heads,False,unchanged
529,12,Later,Later,False,unchanged
257,2,Eastern,Eastern,False,unchanged
10,4,fond,fond,False,unchanged
953,0,ally,ally,False,unchanged
715,2,least,least,False,unchanged
35,14,bring,bring,False,unchanged
543,14,past,past,False,unchanged
727,2,party,party,False,unchanged
589,10,two-horse,two-horse,False,unchanged
163,4,responding,responding,False,unchanged
695,2,even,even,False,unchanged
388,12,fishing,fishing,False,unchanged
514,4,sees,sees,False,unchanged
412,2,thereto,thereto,False,unchanged
662,4,causes,causes,False,unchanged
857,10,seem,se.,True,accepted
969,4,hearses,hearses,False,unchanged
476,4,doubts,doubts,False,unchanged
382,4,founded,founded,False,unchanged
401,8,once,once,False,unchanged
486,2,four,four,False,unchanged
831,6,lose,lose,False,unchanged
428,16,severely,severely,False,unchanged
65,4,committee,committee,False,unchanged
551,8,executors,executors,False,unchanged
447,12,acts,acts,False,unchanged
554,2,various,various,False,unchanged
124,1,Correspondence,Correspondence,False,unchanged
931,6,hour,hour,False,unchanged
931,14,train,train,False,unchanged
175,14,gold,gold,False,unchanged
768,2,houses,houses,False,unchanged
549,8,goods,goods,False,unchanged
86,4,game,game,False,unchanged
786,0,forth,forth,False,unchanged
837,8,arms,arms,False,unchanged
896,12,male,made,True,accepted
406,10,privileged,privileged,False,unchanged
396,6,returned,returned,False,unchanged
398,10,women,women,False,unchanged
459,2,feels,feels,False,unchanged
400,8,ministers,ministers,False,unchanged
855,0,short,short,False,unchanged
242,0,railways,railways,False,unchanged
327,4,cabinet-makers,cabinet-makers,False,unchanged
255,10,seen,seen,False,unchanged
638,6,wish,wish,False,unchanged
889,10,truths,truths,False,unchanged
520,2,appended,appended,False,unchanged
520,8,show,show,False,unchanged
767,0,rent,wrent,True,accepted
563,6,leaving,leaving,False,unchanged
381,6,eighty-fourth,eighty-fourth,False,unchanged
654,12,caused,caused,False,unchanged
306,2,train-if,train,True,accepted
281,2,commencing,commencing,False,unchanged
209,0,gives,gives,False,unchanged
53,4,pleasing,pleasing,False,unchanged
200,14,presence,presence,False,unchanged
182,0,either,either,False,unchanged
56,6,grounds,grounds,False,unchanged
472,14,funeral,,False,no_clean_vl_text
404,12,fell,,False,no_clean_vl_text
618,8,coke,coke,False,unchanged
866,0,European,European,False,unchanged
888,14,Holy,Holy,False,unchanged
491,8,candidate,candidate,False,unchanged
620,0,German,German,False,unchanged
620,2,fears,fears,False,unchanged
568,0,shut,shut,False,unchanged
629,4,though,though,False,unchanged
505,2,shouted,shouted,False,unchanged
389,2,sentence,sentence,False,unchanged
759,8,become,become,False,unchanged
544,0,induced,induced,False,unchanged
18,10,lead,lead,False,unchanged
600,10,best,best,False,unchanged
631,0,hands,hands,False,unchanged
625,12,carbon,carbon,False,unchanged
510,10,Quater-,aymaster,True,accepted
128,10,astronomi-,,False,no_clean_vl_text
160,8,conven-,conven,False,unchanged
835,0,Brediffe,Brediffe,False,unchanged
957,1,Rooms,"Rooms,",False,unchanged
550,0,THEARIAMENT,ARMAMENT,True,accepted
322,12,diffi-,,False,no_clean_vl_text
66,16,alterca-,alterca,False,unchanged
130,14,nomi-,nomited,True,accepted
342,12,driv-,driv,False,unchanged
698,16,estab-,estab,False,unchanged
365,16,oppor-,oppor,False,unchanged
11,12,circu-,circu,False,unchanged
530,12,Agricul-,Agricul,False,unchanged
315,16,ques-,ques,False,unchanged
789,14,estab-,estab,False,unchanged
857,14,imper-,,False,no_clean_vl_text
606,10,devo-,devon,True,accepted
676,10,thecon-,the,True,accepted
167,10,abun-,abun-ck,True,accepted
786,14,bril-,bril,False,unchanged
82,12,secur-,secur,False,unchanged
944,12,eventu-,eventu,False,unchanged
767,14,cele-,,False,no_clean_vl_text
241,14,candi-,candi,False,unchanged
326,12,instruc-,instruc,False,unchanged
883,12,autho-,autho,False,unchanged
510,2,Currie,Currie,False,unchanged
846,6,Sehool,School,True,accepted
856,0,Lewis,Lewis,False,unchanged
386,16,reporteil,reported,True,accepted
858,0,retary,retary,False,unchanged
858,14,Forign,Foreign,True,accepted
259,4,confidentcut,confident,True,accepted
259,10,magnficently,magnificently,True,accepted
54,12,colportage,colportage,False,unchanged
152,2,Scotit's,Scott's,True,accepted
7,10,teory,theory,True,accepted
750,6,Phelan,Phelan,False,unchanged
967,0,noine,noine,False,unchanged
967,4,faix,faix,False,unchanged
725,4,Maber,Maber,False,unchanged
725,8,McLaren,McLaren,False,unchanged
656,6,Quarterraaster,Quartermaster,True,accepted
518,2,Surpell,Surgell,True,accepted
518,6,Spillett,Quarter-Spillett,True,accepted
799,0,lished,lished,False,unchanged
703,4,Debats,Debats,False,unchanged
585,10,equal,equal,False,unchanged
949,0,thrain,thrain,False,unchanged
949,10,shure,shure,False,unchanged
105,8,eccentrieity,eccentricity,True,accepted
587,8,Moody,Moody,False,unchanged
839,2,Nottinghamshire,Nottinghamshire,False,unchanged
839,6,Southall,Southall,False,unchanged
966,0,ments,ments,False,unchanged
616,8,theimpression,the impression,True,accepted
219,0,wrote,wrote,False,unchanged
219,10,appsarance,appearance,True,accepted
36,4,Monod,Monod,False,unchanged
940,12,furrst,furst,True,accepted
314,2,pags,pass,True,accepted
947,6,benefit,benefit,False,unchanged
976,2,furrst,furst,True,accepted
976,4,thrain,thrain,False,unchanged
683,10,Colville,Colville,False,unchanged
782,0,terest,terest,False,unchanged
782,2,anfong,amfong,True,accepted
939,0,Inacourate,Inaccurate,True,accepted
939,8,lodgings,lodgings,False,unchanged
224,8,Lewes,Lewes,False,unchanged
906,8,oficers,officers,True,accepted
691,2,Dunfermine,Dunfermine,False,unchanged
812,0,ofthe,the,True,accepted
812,2,Mobile,Mobile,False,unchanged
360,4,inanners,manners,True,accepted
67,12,Theremains,The remains,True,accepted
113,4,respeet,respect,True,accepted
614,0,tional,tional,False,unchanged
842,4,daysinayear,,False,no_clean_vl_text
470,0,ernment,morernment,True,accepted
37,0,ners,ners,False,unchanged
506,4,mannamed,named,True,accepted
471,6,telegraph,telegraph,False,unchanged
12,14,employ,employ,False,unchanged
293,4,Fortescue,Fortescue,False,unchanged
507,8,belongig,belonging,True,accepted
19,0,cluded'that,cluded'that,False,unchanged
338,4,boughtfrom,bought from,True,accepted
323,14,thiryeight,thirty-eight,True,accepted
935,8,Ultramontanes,Ultramontanes,False,unchanged
924,4,ecclesiastical,ecclesiastical,False,unchanged
933,6,whocalledto,called,True,accepted
876,8,preence,presence,True,accepted
785,13,roubles,roubles,False,unchanged
699,12,profit,profit,False,unchanged
229,12,ronitine,routine,True,accepted
356,0,rouche,rouche,False,unchanged
598,12,tothe,the,True,accepted
98,0,unfolded,unfolded,False,unchanged
325,0,curred,curred,False,unchanged
633,0,tereste,terests,True,accepted
375,6,eclosed,closed,True,accepted
863,0,tinence,tinence,False,unchanged
251,12,Paciffic,Pacific,True,accepted
353,4,Derbyites,Derbyites,False,unchanged
983,12,perewas,pere was,True,accepted
372,12,atrap,a trap,True,accepted
20,0,lation,lation,False,unchanged
20,6,Seriptures,Scriptures,True,accepted
741,6,Livinigston,Livingston,True,accepted
775,0,brated,brated,False,unchanged
775,2,authorand,author and,True,accepted
843,14,martuary,martuary,False,unchanged
222,1,constitueney,constituency,True,accepted
222,11,seure,secure,True,accepted
504,14,Cardwell,Cardwell,False,unchanged
915,8,subsoried,subscribed,True,accepted
791,0,liancy,liancy,False,unchanged
26,12,rusheed,rushed,True,accepted
539,4,oficers,officers,True,accepted
480,0,ernment,ernment,False,unchanged
443,4,praciically,practically,True,accepted
455,10,occuants,occupants,True,accepted
965,8,sufering,suffering,True,accepted
675,4,Norfolk,Norfolk,False,unchanged
610,6,drach,drachm,True,accepted
339,6,Dunford,Dunford,False,unchanged
143,4,sipeaker,speaker.,True,accepted
484,10,cavalry,cavalry,False,unchanged
303,4,Marmora,Marmora,False,unchanged
928,0,ciful,ciful,False,unchanged
210,10,squad,squad,False,unchanged
302,0,Punshon,Punshon,False,unchanged
51,0,ofthe,the,True,accepted
9,0,gardus,gardus,False,unchanged
272,6,atisfactory,satisfactory,True,accepted
57,12,toget,get,True,accepted
663,0,sponse,sponse,False,unchanged
968,4,Seriptures,Scriptures,True,accepted
493,16,ofthe,ofthe,False,unchanged
197,0,Kansas,Kansas.,False,unchanged
918,0,avengethe,avengethe,False,unchanged
55,0,mentof,eremient,True,accepted
55,2,thewhole,the whole,True,accepted
354,0,Beardmare,Beardmare,False,unchanged
852,0,fession,fession,False,unchanged
201,10,thie,the,True,accepted
826,0,selveg,selves,True,accepted
958,0,noine,noine,False,unchanged
958,2,thrain,thrain,False,unchanged
120,10,rair,rain,True,accepted
161,6,preliminay,preliminary,True,accepted
724,0,onlysaythatthe,,False,no_clean_vl_text
963,16,litle,little,True,accepted
280,10,onethe,one,True,accepted
562,6,sweuter,sweeter,True,accepted
885,0,chanical,affchanical,True,accepted
779,16,guis,guns,True,accepted
436,12,setles,settles,True,accepted
287,10,Marmora,Marmora,False,unchanged
237,0,deseribed,described,True,accepted
657,8,busmess,business,True,accepted
615,0,ment,ment,False,unchanged
380,0,stration,stration,False,unchanged
42,0,pened,pened,False,unchanged
457,0,scription,scription,False,unchanged
194,4,garae,garde,True,accepted
265,4,thie,the,True,accepted
310,14,igure,figure,True,accepted
525,2,topick,topick,False,unchanged
525,4,thepockets,the pockets,True,accepted
525,8,ladiesin,ladies in,True,accepted
11,8,respeeting,respecting,True,accepted
649,6,appieciated,appreciated,True,accepted
956,0,cumstances,cumstances,False,unchanged
707,0,lished,lished,False,unchanged
155,0,mittee,mittee,False,unchanged
203,12,forgoten,forgotten,True,accepted
672,12,reour,recur,True,accepted
723,2,staff-oficers,staff-officers,True,accepted
959,0,pamphlet,pamphlet,False,unchanged
572,12,unconimonly,uncommonly,True,accepted
803,0,theend,the,True,accepted
803,6,seige,seige,False,unchanged
820,2,Clamart,Clamart,False,unchanged
809,0,roubles,roubles,False,unchanged
341,4,impossitle,impossible,True,accepted
574,2,ducks,ducks,False,unchanged
319,8,stiyle,style,True,accepted
836,4,Oberammergau,Oberammergau,False,unchanged
169,6,isn't,isn't,False,unchanged
174,0,dant,dant,False,unchanged
44,2,eremies,enemies,True,accepted
685,16,prety,pretty,True,accepted
267,0,mitted,mitted,False,unchanged
981,10,woeon,woe-on,True,accepted
588,0,mannfactured,manufactured,True,accepted
417,4,oppoinent,opponent,True,accepted
597,16,fortifi,fortif,True,accepted
962,2,newlyinstalled,newly-installed,True,accepted
564,4,object,object,False,unchanged
576,8,emeute,emeute,False,unchanged
986,6,nument,onument,True,accepted
986,14,obelisk,obelisk,False,unchanged
101,4,employee,Employee,False,unchanged
273,8,Deerfoot,Deerfoot,False,unchanged
757,0,neighborhood,neighborhood,False,unchanged
730,2,womento,women to,True,accepted
77,0,atiewhich,tie-which,True,accepted
77,2,sorae,sonne,True,accepted
705,0,butthey,they,True,accepted
378,0,tunity,tunity,False,unchanged
720,2,taet-which,which,True,accepted
363,8,astrike,a strike,True,accepted
569,10,determained,determined,True,accepted
157,0,markable,markable,False,unchanged
157,2,disegvery,discovery,True,accepted
157,8,periodieity,periodicity,True,accepted
213,0,cellent,cellent,False,unchanged
927,0,ject,ject.,False,unchanged
884,6,ocuurred,ocuurred,False,unchanged
953,6,viarage,vicar,True,accepted
740,10,anydeficiency,deficiency,True,accepted
163,0,body'got,body,True,accepted
163,2,awaywithout,without,True,accepted
58,0,unknown,unknown,False,unchanged
772,4,lifelikeness,lifelikeness,False,unchanged
641,16,voyage,voyage.,False,unchanged
644,0,turers,,False,no_clean_vl_text
824,14,cemetry,cemetery,True,accepted
279,6,auburn,auburn,False,unchanged
541,0,ture,ture,False,unchanged
821,18,agoin,ago in,True,accepted
357,0,curred,curred,False,unchanged
938,0,sympathize,sympathize,False,unchanged
686,0,trary,trary,False,unchanged
428,0,terday,terday,False,unchanged
122,6,physical,physical,False,unchanged
551,0,inthe,the,True,accepted
832,0,pondent,pondent,False,unchanged
580,2,magneto-electric,magneto-electric,False,unchanged
540,12,drunk,drunk,False,unchanged
590,0,formly,formly,False,unchanged
459,6,magnetism,magnetism,False,unchanged
121,6,Tonawanda,Tonawanda,False,unchanged
292,0,proxy,proxy,False,unchanged
794,7,daysthe,days the,True,accepted
266,0,Moffat's,Moffat's,False,unchanged
266,6,Bechuana,Bechuana,False,unchanged
255,0,Academy,Academy,False,unchanged
776,4,secand,second,True,accepted
299,14,aain,,False,no_clean_vl_text
869,0,tutes,tutes,False,unchanged
697,0,Egyptian,Egyptian,False,unchanged
697,8,compos,compos,False,unchanged
758,12,seances,seances,False,unchanged
825,0,sented,sented,False,unchanged
825,10,Bavaria,Bavaria,False,unchanged
735,0,quired,quired,False,unchanged
135,6,colporteurs,colporteurs,False,unchanged
930,0,panying,panying,False,unchanged
61,6,sble,sible,True,accepted
28,10,colporteurs,colporteurs,False,unchanged
765,0,stantly,stantly,False,unchanged
893,0,ritative,ritative,False,unchanged
491,0,hibited,,False,no_clean_vl_text
119,8,suecess,success,True,accepted
674,0,justment,justment,False,unchanged
743,8,nowrendered,rendered,True,accepted
600,0,mendably,mendably,False,unchanged
895,0,ment,,False,no_clean_vl_text
