line_index,word_index,original_text,vl_text,applied,reason
341,0,w19-5i,w19-5i,False,unchanged
533,14,Chan-,Chan-ts,True,accepted
49,0,INSOLVENTACTOF1869,,False,no_clean_vl_text
399,0,sand,sand,False,unchanged
104,2,King,King,False,unchanged
943,8,Towhip,Township,True,accepted
943,12,Brton,Barton.,True,accepted
854,0,OATs-Steady,OATS—Steady. R,True,accepted
523,0,FORA,FOR A,True,accepted
72,0,Hams,Hams,False,unchanged
164,8,PartieS,Parties,False,unchanged
832,3,ahem,ahem,False,unchanged
14,2,fore,ARE,True,accepted
590,12,WEIGHT,ECLEC-WEIGHT,True,accepted
150,6,firm,firm,False,unchanged
406,0,Soil,Soil,False,unchanged
786,18,thana,than a,True,accepted
963,10,Canadian,Canadian,False,unchanged
868,0,Reed,Reed,False,unchanged
480,0,round,round,False,unchanged
480,12,changed,changed,False,unchanged
654,6,easy,easy.,False,unchanged
176,2,CORRESPONDENCE,CORRESPONDENCE,False,unchanged
850,6,around,around,False,unchanged
127,4,seed,seed,False,unchanged
127,8,sown,sown.,False,unchanged
779,6,Electric,Electric,False,unchanged
277,4,bull,bull,False,unchanged
255,4,bushel,bushel,False,unchanged
209,8,country,country,False,unchanged
63,0,Pork,Pork,False,unchanged
112,16,Beer,Beer,False,unchanged
703,0,LARD-Market,Market,True,accepted
69,11,world,world,False,unchanged
253,6,CLINE,CLINE,False,unchanged
253,12,Willow,Willow,False,unchanged
2,10,snow,snow,False,unchanged
135,10,reports,reports,False,unchanged
432,10,sale,sale,False,unchanged
772,2,Cole,Cole,False,unchanged
113,16,came,came,False,unchanged
555,4,Coal,Coal,False,unchanged
555,6,Scales,Scales,False,unchanged
508,0,QuICK,QUICK,False,unchanged
508,2,DEsPATCH,DESPATCH,False,unchanged
508,6,TuEsday,Tuesday,False,unchanged
718,8,shipmes,shipments,True,accepted
90,4,wassafelyefected,,False,no_clean_vl_text
846,0,SECORD,SECORD,False,unchanged
846,2,aintif,laintiffs,True,accepted
413,0,Pelts,Pelts,False,unchanged
897,0,fendant,fendant,False,unchanged
926,0,Wentworthbeing,Wentworth,True,accepted
876,2,SECORD,"SECORD,..",False,unchanged
757,4,COsT,Cost.,False,unchanged
52,2,CRoPs,Crops.—,False,unchanged
314,0,TIMEs,Times,False,unchanged
659,0,ToRoNTo,Toronto,False,unchanged
621,0,FREIGHTs-Quiet,FREIGHTS,True,accepted
963,0,PEAs-At,Peas-At,False,unchanged
543,0,AsHEs-Market,ASHES—Market for,True,accepted
654,0,MEATs-Market,Market,True,accepted
176,6,HUgH,Hugh,False,unchanged
807,8,GRIp,GRIP,False,unchanged
740,0,CoTToN-Market,COTTON,True,accepted
950,6,TOrOnto,Toronto,False,unchanged
877,6,curious,curious,False,unchanged
826,4,QUEENS,QUEEN'S,True,accepted
584,6,Cor's,Co.'s,True,accepted
440,0,Markets,Markets.,False,unchanged
408,2,last,last,False,unchanged
653,4,Grit,Grit,False,unchanged
400,4,Buildings,Buildings,False,unchanged
103,6,readers,readers,False,unchanged
725,2,MILK,MILK,False,unchanged
815,2,waiter,waiter,False,unchanged
815,6,orders,orders,False,unchanged
804,8,lands,lands,False,unchanged
933,6,thorough,thorough,False,unchanged
583,12,hollow,hollow,False,unchanged
855,4,ravings,ravings,False,unchanged
601,10,making,making,False,unchanged
184,0,Flour,Flour,False,unchanged
761,10,bring,bring,False,unchanged
968,18,comes,comes,False,unchanged
633,0,BARLEY-Firm,BARLEY,True,accepted
633,4,light,,False,no_clean_vl_text
379,20,lith,6th,True,accepted
700,2,mornings,mornings,False,unchanged
777,4,make,make,False,unchanged
618,6,though,though,False,unchanged
769,0,counsel,counsel,False,unchanged
630,0,corn,corn,False,unchanged
298,0,presence,presence,False,unchanged
298,14,fellow,fellow,False,unchanged
751,8,Mary,Mary,False,unchanged
751,10,Nash,Nash,False,unchanged
82,14,heat,heat,False,unchanged
781,0,ones,ones,False,unchanged
781,4,sort,sort,False,unchanged
781,10,compact,compact,False,unchanged
269,6,places,places,False,unchanged
738,14,flesh,eflesh.,True,accepted
766,4,Campbell's,Campbell's,False,unchanged
766,10,another,another,False,unchanged
918,2,town,town,False,unchanged
827,8,purchaser,purchaser,False,unchanged
67,8,churches,churches,False,unchanged
474,10,whose,whose,False,unchanged
64,2,Fears,Fears,False,unchanged
424,8,purchase,purchase,False,unchanged
199,4,early,early,False,unchanged
62,0,drought,drought,False,unchanged
729,4,Jury,Jury,False,unchanged
546,5,nominal,nominal,False,unchanged
41,4,crash,crash,False,unchanged
41,16,bore,bore,False,unchanged
66,4,enable,enable,False,unchanged
655,6,same,same,False,unchanged
427,4,fall,fall,False,unchanged
847,0,thought,thought,False,unchanged
847,6,wild,wild,False,unchanged
459,2,hard,hard,False,unchanged
549,12,Central,Central,False,unchanged
380,2,gentleman's,gentleman's,False,unchanged
652,4,interests,interests,False,unchanged
293,6,News,News,False,unchanged
575,12,much,much,False,unchanged
271,2,Living,Living,False,unchanged
749,2,HANGING,HANGING,False,unchanged
458,8,Worlds,Worlds,False,unchanged
704,12,Collard,Collard,False,unchanged
612,6,sore,sore,False,unchanged
465,10,hundreds,hundreds,False,unchanged
808,0,ford,ford,False,unchanged
808,10,once,once,False,unchanged
375,2,year,year,False,unchanged
528,10,vest,vest,False,unchanged
190,12,sink,sink,False,unchanged
811,0,carried,carried,False,unchanged
811,14,five,five,False,unchanged
837,0,Notes,Notes,False,unchanged
475,4,amply,amply,False,unchanged
475,10,wish,wish,False,unchanged
361,0,form,form,False,unchanged
426,14,several,several,False,unchanged
872,6,evening's,evening's,False,unchanged
342,2,three-quarters,three-quarters,False,unchanged
818,0,follows,follows,False,unchanged
51,2,mother,mother,False,unchanged
588,8,Party,Party,False,unchanged
665,2,bought,bought,False,unchanged
533,6,nest,nest,False,unchanged
195,4,leaves,leaves,False,unchanged
829,12,sell,sell,False,unchanged
365,5,vest-pocket,vest-pocket,False,unchanged
606,10,ever,ever,False,unchanged
118,4,completely,completely,False,unchanged
719,6,fates,fates,False,unchanged
567,12,fours,fours,False,unchanged
787,4,grounds,grounds,False,unchanged
742,6,laid,laid,False,unchanged
305,2,letter,letter,False,unchanged
311,4,stated,stated,False,unchanged
901,8,completed,completed,False,unchanged
750,10,bright,bright,False,unchanged
78,6,purpose,purpose,False,unchanged
737,4,north,north,False,unchanged
7,0,MEAT,Meat,False,unchanged
609,6,record,record,False,unchanged
609,10,freight,freight,False,unchanged
669,0,gave,gave,False,unchanged
809,5,Jeweller,Jeweller,False,unchanged
26,0,receive,receive,False,unchanged
683,0,thereon,thereon,False,unchanged
856,0,officers,officers,False,unchanged
350,0,sing,sing,False,unchanged
741,6,goods,goods,False,unchanged
824,2,none,none,False,unchanged
934,12,Number,Number,False,unchanged
313,4,detre,desire,True,accepted
313,8,sendfree,send,True,accepted
313,12,mailto,mail to,True,accepted
406,14,Moum-,Moun,True,accepted
953,0,toih,toish.,True,accepted
942,6,instruotion,instruction,True,accepted
16,2,localityand,locality and,True,accepted
206,6,treeaprocessof,process,True,accepted
884,0,usnes,Business,True,accepted
877,0,FiRE,Fire.,False,unchanged
578,0,GrIp-Very,GRIP,True,accepted
728,0,GRIp,GRIP-ose,True,accepted
649,0,WHIsKEY-Dull,WHISKEY,True,accepted
743,2,WiLLIE,Willie,False,unchanged
373,0,GRIp,GRIP,False,unchanged
396,0,dy,dry,True,accepted
964,0,Sheriff,Sheriff,False,unchanged
890,0,Allthe,All,True,accepted
890,2,Estaterigttitle,,False,no_clean_vl_text
338,16,addres,addres,False,unchanged
910,6,ined,fined,True,accepted
76,14,exce-,excep,True,accepted
22,14,hori-,hori,False,unchanged
885,18,appre-,appre,False,unchanged
708,10,informa-,informa,False,unchanged
509,16,expe-,exper,True,accepted
199,14,adminis-,adminis,False,unchanged
599,14,satisfac-,satisfac,False,unchanged
410,10,contin-,contin-the,True,accepted
793,14,recom-,recom,False,unchanged
302,0,special,special,False,unchanged
302,2,dia,desi,True,accepted
707,2,Brondway,Broadway,True,accepted
948,0,fornia,fornia,False,unchanged
162,14,undersiged,undersigned,True,accepted
153,0,Insalvents,Insalvents,False,unchanged
783,0,inthe,the,True,accepted
757,10,direeted,directed,True,accepted
330,6,package,package,False,unchanged
330,12,packages,packages,False,unchanged
287,2,Specifie,Specific,True,accepted
287,8,theresult,the result,True,accepted
580,6,ensier,easier,True,accepted
565,4,Ceunter,Counter,True,accepted
15,12,posseiion,possession,True,accepted
460,2,Durie,Durie,False,unchanged
460,14,Denison,Denison,False,unchanged
185,2,Specifi,Specific,True,accepted
185,12,recom,recom,False,unchanged
733,8,itis,it,True,accepted
717,10,MACDOUGALL,MacDougall,False,unchanged
390,2,WINER,WINER,False,unchanged
835,0,Herdilton,Hamilton,True,accepted
451,10,thegloris,glories,True,accepted
457,0,Englad,England,True,accepted
457,10,employs,employs,False,unchanged
882,12,for-kele,for kettle,True,accepted
71,6,Vinistry,Ministry,True,accepted
776,0,WHEAT-Moresteady,,False,no_clean_vl_text
536,4,Sheepskin,Sheepskin,False,unchanged
970,0,Sheriff's,Sheriff's,False,unchanged
810,2,seized,seized,False,unchanged
786,10,worge,worse,True,accepted
875,12,hereand,here and,True,accepted
496,4,hurry,hurry,False,unchanged
961,4,Circularand,Circular and,True,accepted
122,2,eficient,efficient,True,accepted
868,2,Ulverton,Ulverton,False,unchanged
868,12,Eclectric,ELECTRIC,True,accepted
721,0,Thomas'Eclectric,Eclectric,True,accepted
629,0,ment,ment,False,unchanged
629,4,MACKELLAR,MACKELLAR,False,unchanged
177,2,FRUIT,Frault,True,accepted
248,8,Impassionately,Impassionately,False,unchanged
896,2,Gibb,Gibb,False,unchanged
543,2,fior,for,True,accepted
886,0,pened,pened,False,unchanged
850,4,flopping,flopping,False,unchanged
788,0,Chicago,Chicago,False,unchanged
277,2,Ayrshire,Ayrshire,False,unchanged
209,0,tration,tration,False,unchanged
63,4,perilb,perlb,True,accepted
695,12,suficient,sufficient,True,accepted
538,0,muscle,muscle,False,unchanged
538,6,Fowle,Fowle,False,unchanged
703,2,firimer,firmer,True,accepted
219,8,liundred,hundred,True,accepted
288,18,prie,price,True,accepted
526,8,haspresented,has presented,True,accepted
936,0,dience,dience,False,unchanged
135,0,abad,a bad,True,accepted
317,4,thoughtin,thought in,True,accepted
113,0,ment,,False,no_clean_vl_text
913,0,mises,mises,False,unchanged
913,10,Acressitaate,situate,True,accepted
256,0,ceed,ceed,False,unchanged
261,0,sunption,sumption,True,accepted
930,4,thoughtfulof,thoughtful of,True,accepted
969,4,Electrized,Electrized,False,unchanged
198,0,stroyed,stroyed,False,unchanged
532,8,Casswell,Casswell,False,unchanged
799,14,lastal,last,True,accepted
386,4,Burford,Burford.,False,unchanged
137,0,Hallibut,Hallibut,False,unchanged
566,0,truder,truder,False,unchanged
566,6,spus,spurs,True,accepted
264,10,Jardine,Jardine,False,unchanged
554,0,taining,taining,False,unchanged
852,4,Eclectric,Electric,True,accepted
57,6,havis,have,True,accepted
716,0,tion,tion,False,unchanged
803,8,ofthe,the,True,accepted
803,10,buines,business,True,accepted
864,4,Staff,Staff,False,unchanged
760,12,occupied,occupied,False,unchanged
157,10,commited,committed,True,accepted
260,8,Springbank,Springbank,False,unchanged
384,2,greem,green,True,accepted
513,6,sayg,says,True,accepted
965,0,waggon,waggon.,False,unchanged
171,8,Judge,Judge,False,unchanged
529,0,waukee,waukee,False,unchanged
529,6,salld,sold,True,accepted
631,14,posi,posi,False,unchanged
633,2,oferings,offerings,True,accepted
65,0,dition,dition.,False,unchanged
661,10,extravaance,extravagance,True,accepted
13,0,toral,,False,no_clean_vl_text
13,8,branchue,branchue,False,unchanged
813,8,ftal,fatal,True,accepted
920,16,waggon,waggon,False,unchanged
962,0,plause,clause,True,accepted
269,10,hitoric,historic,True,accepted
353,4,Egleson,Egleson,False,unchanged
830,10,leath,death,True,accepted
714,0,commiting,commatting,True,accepted
714,12,litle,little,True,accepted
170,12,oficial,official,True,accepted
381,0,Villiers,Villiers,False,unchanged
918,6,discipliae,discipline,True,accepted
524,6,Ingersoll,Ingersoll,False,unchanged
586,0,dircomfort,direcomfort,True,accepted
192,6,blossoms,blossoms,False,unchanged
485,10,bainds,bands,True,accepted
865,4,Stapleton,Stapleton,False,unchanged
489,0,sease,sease,False,unchanged
660,12,Denison,Denison,False,unchanged
559,12,ociput,occiput,True,accepted
617,0,Ingersoll,Ingersoll,False,unchanged
139,0,Catharines,Catharines,False,unchanged
67,0,resentativebodies,resentative,True,accepted
548,6,reforrned,reformed,True,accepted
610,8,conpliment,compliment,True,accepted
64,0,cumstance,cumstance,False,unchanged
530,4,buoyancy,buoyancy,False,unchanged
530,8,spiri,spirits,True,accepted
501,16,thehead,the head,True,accepted
33,0,zontal,zontal,False,unchanged
136,14,litle,little,True,accepted
632,8,fior,for,True,accepted
702,2,thepolice,the police,True,accepted
736,0,Forsale,For sale,True,accepted
551,0,McNamara's,McNamara's,False,unchanged
66,0,sence,sence,False,unchanged
364,0,timonial,timonial,False,unchanged
945,0,sponded,sponded,False,unchanged
945,6,voicebut,voice,True,accepted
453,0,ment,,False,no_clean_vl_text
522,4,Peruyian,Peruvian,True,accepted
682,2,ludierous,ludicrous,True,accepted
682,8,enire,,False,no_clean_vl_text
732,0,havior,havior,False,unchanged
454,12,unttil,until,True,accepted
409,0,ciation,ciation,False,unchanged
262,10,Jingo-we,Jingo,True,accepted
694,2,ungallant,ungallant,False,unchanged
713,0,sidered,sidered,False,unchanged
380,6,deseription,description,True,accepted
466,0,intendent,intendent,False,unchanged
466,10,oficers,officers,True,accepted
671,0,althongh,although,True,accepted
575,10,anagonist,antagonist,True,accepted
271,4,Jingo,Jingo,False,unchanged
403,5,Occasionl,Occasional,True,accepted
280,0,terest,terest,False,unchanged
539,0,ticlere,fronticlere,True,accepted
893,0,Hildreth,Hildreth,False,unchanged
141,2,Roseburagh,Roseburagh,False,unchanged
808,2,Thamesville,Thamesville,False,unchanged
339,0,tleman,tleman,False,unchanged
339,2,aceompanied,accompanied,True,accepted
339,6,Punshon,Punshon,False,unchanged
11,0,Theaccident,The accident,True,accepted
147,0,itis,it,True,accepted
257,0,sented,sented,False,unchanged
392,0,tiguous,tiguous,False,unchanged
203,14,devotedto,devoted to,True,accepted
585,4,Riehmond,Richmond,True,accepted
770,2,ramports,ramports,False,unchanged
811,10,suceessfully,successfully,True,accepted
83,0,tion,tion,False,unchanged
361,6,addresged,addressed,True,accepted
515,4,fatul,fatal,True,accepted
872,0,ronto,Caronto,True,accepted
98,6,Dallaire,Dallaire,False,unchanged
105,4,acgident,accident,True,accepted
342,0,dered,dered,False,unchanged
602,0,ersed,versed,True,accepted
550,6,gallaniry,gallantry,True,accepted
168,0,Mackereleach,Mackerel-each,True,accepted
719,0,clusion,clusion,False,unchanged
492,0,talions,tallons,True,accepted
567,8,retirad,retired,True,accepted
372,0,riage,riage,False,unchanged
639,0,tively,cuvively,True,accepted
520,0,rience,rience,False,unchanged
520,14,reuder,render,True,accepted
663,0,rangements,rangements,False,unchanged
593,14,centre,centre,False,unchanged
441,0,verting,verting,False,unchanged
131,0,ceive,ceive,False,unchanged
419,0,plicants,plicants.,False,unchanged
493,0,culties,culties,False,unchanged
340,0,brellas,brellas,False,unchanged
891,0,ciated,ciated,False,unchanged
642,0,nium,,False,no_clean_vl_text
