line_index,word_index,original_text,vl_text,applied,reason
1100,2,Sparham,Sparham,False,unchanged
1100,10,Brockville,Brockville,False,unchanged
813,2,Troop-Cartain,Troop-Captain,True,accepted
2245,10,Kilied,Killed,True,accepted
977,10,lapded,,False,no_clean_vl_text
221,3,Gildeisleeve,,False,no_clean_vl_text
1883,6,jiast,just,True,accepted
2042,6,seuffle,scuffle,True,accepted
411,6,miutual,mutual,True,accepted
946,0,quoque,quoque,False,unchanged
796,5,Elkhart,,False,no_clean_vl_text
472,4,McKenna,McKenna,False,unchanged
2129,2,Appelbe,Appelbe,False,unchanged
2309,5,Ligez,Ligez,False,unchanged
351,0,gugar,sugar,True,accepted
124,4,reeerd,record,True,accepted
941,1,Medytaterback,,False,no_clean_vl_text
1042,0,variodsly,,False,no_clean_vl_text
1125,5,Zoologi,Zoologi,False,unchanged
2465,8,lodgingg,lodgings,True,accepted
2104,2,Egyptto,,False,no_clean_vl_text
2119,7,manufac,manufacturers,True,accepted
1037,2,Hurlingham,Hurlingham,False,unchanged
1454,4,Elmira,Elmira,False,unchanged
1197,6,deglu,,False,no_clean_vl_text
119,3,impei,impeil,True,accepted
1232,14,aiwalk,walk,True,accepted
1383,8,hydrographi,,False,no_clean_vl_text
879,0,Grobb,Grobb,False,unchanged
1419,6,circu,,False,no_clean_vl_text
2054,2,dueks,ducks.,True,accepted
1503,0,SAMUEI,SAMUEL,True,accepted
1503,2,SCHWABE,SCHWABE,False,unchanged
953,2,Drexel,Drexel,False,unchanged
870,0,Melboarne,Melbourne,True,accepted
1457,3,Quebee,Quebee,False,unchanged
738,2,Meutax,Meutax,False,unchanged
1889,1,Simcoe,Simcoe,False,unchanged
1312,0,Pittsburg,,False,no_clean_vl_text
2512,10,Ligez,Ligez,False,unchanged
282,0,Myismoke,,False,no_clean_vl_text
842,0,Inworship,,False,no_clean_vl_text
2324,2,Helbig,Helbig,False,unchanged
297,5,preju,prejudices,True,accepted
400,0,Dahra,Dahra,False,unchanged
607,6,ofwilful,of wilful,True,accepted
1747,6,sixtyr,sixty.,True,accepted
2300,2,Zurich,,False,no_clean_vl_text
1611,8,oclock,oclock,False,unchanged
811,5,memoradum,,False,no_clean_vl_text
2409,0,Plusnitz,,False,no_clean_vl_text
2332,8,inhabi,inhabitants,True,accepted
807,7,associ,associat,True,accepted
1155,8,plac-,plac,False,unchanged
1863,2,BBITISH,,False,no_clean_vl_text
543,6,Gemeral,General.,True,accepted
2,2,Aumerican,American,True,accepted
740,0,Begardus,,False,no_clean_vl_text
0,3,Mackensie,,False,no_clean_vl_text
1,0,Girent,Great,True,accepted
2514,0,ecause,because,True,accepted
2410,16,yeax,year,True,accepted
18,0,orning,,False,no_clean_vl_text
1577,0,copiesan,copies an,True,accepted
1606,4,illed,rilled,True,accepted
167,10,seore,score,True,accepted
669,6,offiders,officers,True,accepted
813,6,Iioutenant,Lieutenant,True,accepted
1438,0,Royals,Royals,False,unchanged
1803,0,monly,monly,False,unchanged
596,10,Surgean,Surgeon.,True,accepted
425,2,Sergeanit,Sergeant,True,accepted
203,0,dcatch-em-alive,em-alive,True,accepted
145,2,weather-beaten,,False,no_clean_vl_text
58,2,althoughto-dayhas,,False,no_clean_vl_text
1933,0,eighty-eighth,eighty-eighth,False,unchanged
1834,6,eighty-fourth,,False,no_clean_vl_text
404,4,SergeaniHender-,,False,no_clean_vl_text
340,4,OrderlyOfficer,,False,no_clean_vl_text
652,8,ohicers,officers,True,accepted
299,1,Genieral,,False,no_clean_vl_text
145,0,Theiir,Their,True,accepted
1560,12,sergeanats,sergeants,True,accepted
1738,12,Morley,Morley,False,unchanged
1602,3,matche,matches,True,accepted
1234,4,commencod,commenced,True,accepted
2197,8,aman,a man,True,accepted
832,0,Dowin,Down,True,accepted
1205,10,uential,influential,True,accepted
891,4,provoke,,False,no_clean_vl_text
988,12,thene,there,True,accepted
723,10,Hatt,Hatt,False,unchanged
2313,8,Germania,Germania,False,unchanged
2118,3,Keating,Keating,False,unchanged
2498,4,faix,,False,no_clean_vl_text
983,5,effeet,,False,no_clean_vl_text
528,0,nent,nent,False,unchanged
189,6,praetices,,False,no_clean_vl_text
159,16,eooking,cooking,True,accepted
239,12,somg,some,True,accepted
3,4,Compemsalion,Compensation,True,accepted
443,4,tiat,that,True,accepted
1006,0,nied,nied,False,unchanged
1979,2,ayoung,a young,True,accepted
332,1,looled,alone,True,accepted
1102,0,Larrge,Large,True,accepted
710,6,Hittle,,False,no_clean_vl_text
1418,0,gardus,gardus,False,unchanged
2160,6,Rifes,Rifles,True,accepted
1936,0,ervice,service.,True,accepted
1735,16,sucha,such a,True,accepted
1300,6,rine,,False,no_clean_vl_text
2104,6,Englar,England,True,accepted
536,10,Adain,,False,no_clean_vl_text
2015,6,ficers,officers,True,accepted
1826,6,Beechers,,False,no_clean_vl_text
1280,0,hing,,False,no_clean_vl_text
1059,2,battlion,battalion,True,accepted
1116,10,useda,used a,True,accepted
164,0,hation,nation,True,accepted
987,0,expeditionay,expeditionary,True,accepted
584,6,talen,taken,True,accepted
829,6,therea,there a,True,accepted
1793,4,impossitle,impossible,True,accepted
428,4,seores,,False,no_clean_vl_text
966,0,Mein,,False,no_clean_vl_text
486,0,menits,,False,no_clean_vl_text
1817,0,themn,them,True,accepted
1844,6,wass,was,True,accepted
1449,4,Aretic,Arctic,True,accepted
1435,2,Frieuls,Friends,True,accepted
1117,3,lhas,has,True,accepted
2240,4,Suigeon,Suigeon,False,unchanged
1486,1,circmlation,circulation,True,accepted
173,0,sible,,False,no_clean_vl_text
2495,16,litle,little,True,accepted
2168,0,nway,Conway,True,accepted
838,6,Hieutenant,Lieutenant,True,accepted
1939,8,ofices,offices,True,accepted
401,6,cruelty,cruelty,False,unchanged
2115,2,intio,into,True,accepted
273,0,jection,,False,no_clean_vl_text
2438,2,elergyman,clergyman,True,accepted
1402,0,sions,,False,no_clean_vl_text
1701,14,thit,that,True,accepted
172,0,theinselves,themselves,True,accepted
2298,2,Bogardusi,Bogardus,True,accepted
1636,3,Oniario,,False,no_clean_vl_text
2172,0,sume,sume,False,unchanged
2146,10,natur,natura,True,accepted
876,6,inturest,,False,no_clean_vl_text
2390,4,preence,presence,True,accepted
835,12,Rogal,Royal,True,accepted
326,1,Leit,Let,True,accepted
1392,10,mioment,moment,True,accepted
1119,4,placeto,place to,True,accepted
1119,12,gtod,good,True,accepted
317,14,mern,,False,no_clean_vl_text
405,6,Eler,Her,True,accepted
1805,6,inissed,missed,True,accepted
676,8,Faymaster,Paymaster,True,accepted
1585,0,markable,markable,False,unchanged
1530,2,norning,morning,True,accepted
295,10,numiber,number,True,accepted
1968,0,nglish,,False,no_clean_vl_text
38,0,nies,nies,False,unchanged
1279,0,soll,soll,False,unchanged
1279,12,attendanee,attendance,True,accepted
1409,12,Thereport,The report,True,accepted
696,0,verance,verance,False,unchanged
1998,12,ladiesin,,False,no_clean_vl_text
526,2,Shie,She,True,accepted
2190,0,companied,accompanied,True,accepted
219,10,deciared,declared,True,accepted
828,1,yesterilay,yesterilay,False,unchanged
1308,12,ther,these,True,accepted
2290,0,mpany,,False,no_clean_vl_text
2325,6,corres,does,True,accepted
1612,6,Pfor,for,True,accepted
12,0,yers,yers,False,unchanged
209,0,ceeded,ceeded,False,unchanged
28,3,Grat,,False,no_clean_vl_text
588,2,Tean,Team,True,accepted
1907,8,Bafety,safety.,True,accepted
1262,2,ugainst,against,True,accepted
157,4,betveen,between,True,accepted
1784,6,suca,such,True,accepted
571,8,thent,,False,no_clean_vl_text
1041,12,millitary,,False,no_clean_vl_text
1319,4,ourselvesw,ourselves,True,accepted
1101,4,praetice,,False,no_clean_vl_text
2157,0,aving,,False,no_clean_vl_text
1139,0,frantie,frantic,True,accepted
2305,6,peopie,people,True,accepted
2060,6,beinig,being,True,accepted
1535,4,respent,respect,True,accepted
1230,0,rsons,persons,True,accepted
55,2,Buit,But,True,accepted
1013,10,Sullivian,Sullivan,True,accepted
1569,4,sipeaker,speaker.,True,accepted
248,8,lrance,France's,True,accepted
2412,6,operatior,operations,True,accepted
1203,2,shawed,showed,True,accepted
1203,6,thena,then a,True,accepted
2334,0,pondent,ponderant,True,accepted
2334,2,siays,,False,no_clean_vl_text
2385,0,pany,,False,no_clean_vl_text
1001,4,conveni,conveniences,True,accepted
1153,0,nection,nection,False,unchanged
826,0,ated,the,True,accepted
1855,2,haveno,,False,no_clean_vl_text
1855,4,especia,especial,True,accepted
2329,0,rible,,False,no_clean_vl_text
544,0,membered,,False,no_clean_vl_text
2179,6,thern,the,True,accepted
2164,5,thecon,,False,no_clean_vl_text
47,0,ntitled,entitled,True,accepted
2142,6,Quarterraaster,Quartermaster,True,accepted
1478,6,sble,,False,no_clean_vl_text
1294,6,althotigh,although,True,accepted
2126,2,lasti,lasted,True,accepted
1566,14,othersi,others,True,accepted
902,0,plished,plished,False,unchanged
902,10,lhave,have,True,accepted
607,4,casel,label,True,accepted
601,14,proceedingg,proceedings,True,accepted
1472,0,unknown,,False,no_clean_vl_text
1248,8,vivisecti,vivisection,True,accepted
1072,3,gowd,gowd,False,unchanged
110,4,severalof,,False,no_clean_vl_text
1957,6,mertioned,mentioned,True,accepted
1597,2,beem,been,True,accepted
1504,6,keeps,keeps,False,unchanged
2456,8,calledto,called to,True,accepted
885,0,pade,spade,True,accepted
1379,0,gardus,Borgardus,True,accepted
775,2,conrse,course,True,accepted
1835,0,ounded,founded,True,accepted
2173,4,sinee,since,True,accepted
915,0,sary,sary,False,unchanged
1267,0,difierences,differences,True,accepted
572,4,thet,the,True,accepted
1461,1,eremies,enemies,True,accepted
2148,2,ower,over,True,accepted
1427,0,lation,lation,False,unchanged
864,8,wormis,,False,no_clean_vl_text
1581,10,nake,make,True,accepted
174,0,soarce,scarce,True,accepted
583,10,mang,mangle,True,accepted
976,0,hompson,Thompson,True,accepted
2443,5,unmer,unmerciful,True,accepted
1712,4,mateh,match,True,accepted
2258,0,stantly,stantly,False,unchanged
252,6,thes,,False,no_clean_vl_text
741,4,Ihave,,False,no_clean_vl_text
342,2,aman,a man,True,accepted
2070,6,moit,,False,no_clean_vl_text
1498,6,secur,securing,True,accepted
1542,8,consente,consented,True,accepted
954,10,speedil,,False,no_clean_vl_text
1777,4,cabinet-makers,cabinet-makers,False,unchanged
1846,8,violution,violation,True,accepted
1537,0,inSpain,in Spain,True,accepted
1527,2,theItalian,the Italian,True,accepted
1795,3,thePlymouth,,False,no_clean_vl_text
311,0,CampQuartermaster,Camp Quartermaster,True,accepted
838,2,TroopCaptain,Troop Captain,True,accepted
404,2,Paymaster'sClerk,Paymaster's Clerk,True,accepted
1934,1,rnillions,millions,True,accepted
2302,0,inSwitzerland,,False,no_clean_vl_text
1806,2,ThePlymouth,,False,no_clean_vl_text
382,0,MajorCantlin,Major Cantlin,True,accepted
382,2,QuartermasterSergeant,,False,no_clean_vl_text
2323,2,VALUE,VALUE,False,unchanged
52,0,'Twasiin,Twas,True,accepted
1528,2,voters' lists,,False,no_clean_vl_text
249,4,Hepburn,Hepburn...,False,unchanged
543,2,Pelitienl,Political,True,accepted
211,2,smali,small,True,accepted
1719,0,Blairton,,False,no_clean_vl_text
371,4,Sergt,,False,no_clean_vl_text
1562,0,Outerbridge,Outerbridge,False,unchanged
1438,6,Cruit,Cruit,False,unchanged
1317,6,9c.600,,False,no_clean_vl_text
2245,6,Tota1,Total,True,accepted
543,0,Hems-Personnl,Personal,True,accepted
1637,0,to225,,False,no_clean_vl_text
1637,2,00o,000,True,accepted
2163,0,BOGARDU8-10,,False,no_clean_vl_text
2370,4,00o,000,True,accepted
1307,12,9e,,False,no_clean_vl_text
769,2,weeks,,False,no_clean_vl_text
402,1,You'll,You'll,False,unchanged
271,4,unbidden,unbidden,False,unchanged
2355,4,60o,,False,no_clean_vl_text
1677,8,Brazil,Brazil,False,unchanged
1552,5,Ottawa,Ottawa,False,unchanged
1362,6,i07,,False,no_clean_vl_text
1719,6,3lst,31st,True,accepted
309,10,dog's,,False,no_clean_vl_text
1039,4,5000o,,False,no_clean_vl_text
579,8,Paymastr-Hogers,Paymaster-Rogers,True,accepted
1108,6,Johnson,,False,no_clean_vl_text
2202,0,0Total,Total,True,accepted
1019,10,00o,000,True,accepted
316,8,lo1,,False,no_clean_vl_text
340,8,Lloyd,Lloyd,False,unchanged
669,8,Lieu-,Lieu,False,unchanged
139,10,occupy,,False,no_clean_vl_text
674,1,necromanoy's,,False,no_clean_vl_text
1547,8,00o,000,True,accepted
970,3,Manahow,Manahow,False,unchanged
2050,12,unconimonly,uncommonly,True,accepted
1509,10,eruelty,cruelty,True,accepted
1226,4,Dymond,Dymond,False,unchanged
563,6,Keady,Keady,False,unchanged
617,14,stiak,stick,True,accepted
809,0,Swiifter,Swifter,True,accepted
1775,6,diffi,difficult,True,accepted
284,2,reducod,reduced.,True,accepted
1688,6,McCallum,McCallum,False,unchanged
319,0,dividual,dividual,False,unchanged
659,1,guestidrew,guest,True,accepted
2377,3,unvailed,,False,no_clean_vl_text
2377,5,Bunhill,,False,no_clean_vl_text
653,2,Spragge,Spragge,False,unchanged
803,9,smashpro,smash,True,accepted
1037,3,rulesto,rules to,True,accepted
1454,0,nnotfar,,False,no_clean_vl_text
67,0,aotivity,activity,True,accepted
2033,4,cnliured,cultured,True,accepted
1704,6,hielp,,False,no_clean_vl_text
90,0,emoniacl,,False,no_clean_vl_text
581,3,Lehigh,,False,no_clean_vl_text
1214,4,soldby,,False,no_clean_vl_text
348,0,tipithy,tipithy,False,unchanged
1402,4,devotedmuch,devoted,True,accepted
1121,2,Iindlay,Findlay,True,accepted
96,6,lastfew,last,True,accepted
1149,6,geographi,,False,no_clean_vl_text
1131,2,Conncil,Council,True,accepted
160,0,Behiind,,False,no_clean_vl_text
725,2,superadds,superadds,False,unchanged
1748,0,Punshon,,False,no_clean_vl_text
2513,5,woeon,,False,no_clean_vl_text
1293,2,labos,labors,True,accepted
1780,12,Jehnston,Johnston,True,accepted
469,14,frieudly,friendly,True,accepted
1181,0,mattrasg,mattress,True,accepted
214,0,toexpose,to expose,True,accepted
21,6,DBAPER,DRAPER.,True,accepted
1196,6,circum,,False,no_clean_vl_text
232,4,Fudton,Fulton,True,accepted
857,1,doeth,doeth,False,unchanged
426,0,ceipt,receipt,True,accepted
1265,12,breaeh,breach.,True,accepted
863,0,Burtch,,False,no_clean_vl_text
2009,6,Agricul,Agriculture,True,accepted
729,0,veyed,veyed,False,unchanged
1151,5,prohibi,prohibitory,True,accepted
2151,0,Applebe,Applebee.,True,accepted
2323,10,dOes,does,False,unchanged
970,1,Michael,,False,no_clean_vl_text
459,14,00o-more,more,True,accepted
335,8,10o,100,True,accepted
471,2,officors-Col,,False,no_clean_vl_text
2266,5,10o,100,True,accepted
1415,2,Gazette,,False,no_clean_vl_text
1391,0,427copies,copies,True,accepted
1602,0,Ottawa,,False,no_clean_vl_text
853,0,Grimsby,Grimsby,False,unchanged
1827,4,0oo,,False,no_clean_vl_text
166,2,0oo,,False,no_clean_vl_text
2336,6,50o,,False,no_clean_vl_text
988,0,o'clock,o'clock,False,unchanged
1657,12,Madagascar,Madagascar,False,unchanged
1209,10,p'elock,o'clock,True,accepted
2368,12,0oo,,False,no_clean_vl_text
1666,8,1o,,False,no_clean_vl_text
2118,5,Ogden,Ogden,False,unchanged
1689,0,Amharic,Amharic,False,unchanged
2113,10,exactly,,False,no_clean_vl_text
528,4,virtue,virtue,False,unchanged
941,4,3o,to,True,accepted
384,6,wasps'nest,,False,no_clean_vl_text
365,12,bull's,,False,no_clean_vl_text
266,4,50o,,False,no_clean_vl_text
1519,1,Seott's,,False,no_clean_vl_text
771,3,CHAMPIONSHIP,CHAMPIONSHIP,False,unchanged
1822,0,o'clock,o'clock,False,unchanged
2465,2,Euphemism,Euphemism,False,unchanged
2160,4,Norfolk,Norfolk,False,unchanged
408,4,7lst,71st,True,accepted
2377,6,Fields,,False,no_clean_vl_text
767,3,hydrogen,hydrogen,False,unchanged
1063,5,guinea,,False,no_clean_vl_text
1420,6,2oth,20th,True,accepted
987,6,Mexico,Mexico,False,unchanged
1810,14,to-diay,to-day,True,accepted
1778,3,upset,upset,False,unchanged
2347,0,Joseph,,False,no_clean_vl_text
1818,16,firing-,,False,no_clean_vl_text
1831,12,Puddicombe's,,False,no_clean_vl_text
66,3,puffed,,False,no_clean_vl_text
1626,2,Edgar,,False,no_clean_vl_text
1028,2,30yards,,False,no_clean_vl_text
2103,7,gauge,,False,no_clean_vl_text
1600,12,o'elock,o'clock,True,accepted
953,0,occupy,occupy,False,unchanged
880,2,jealous,,False,no_clean_vl_text
880,5,Elwood,,False,no_clean_vl_text
1147,1,muzzle,,False,no_clean_vl_text
96,7,weeks,weeks,False,unchanged
346,4,40o,40,True,accepted
93,8,Pilgrim,Pilgrim,False,unchanged
93,10,flock,flock,False,unchanged
1947,5,cavalry,cavalry,False,unchanged
204,0,vulgarly,,False,no_clean_vl_text
1766,16,nine-,nine,False,unchanged
1127,12,muzzle,,False,no_clean_vl_text
1496,0,on0,,False,no_clean_vl_text
2209,6,Lieutenant-Clolonel,Lieutenant-Colonel,True,accepted
2235,12,fruitful,fruitful,False,unchanged
633,3,quick,,False,no_clean_vl_text
2279,0,swift,,False,no_clean_vl_text
526,12,engage-,,False,no_clean_vl_text
942,6,snowy,,False,no_clean_vl_text
1612,4,Macdonald,Macdonald,False,unchanged
1029,10,Garibaldi,Garibaldi,False,unchanged
1078,8,awful,awful,False,unchanged
711,6,Ottawa,,False,no_clean_vl_text
2513,3,clouds,,False,no_clean_vl_text
25,2,Brooklyn,Brooklyn,False,unchanged
2407,4,awful,,False,no_clean_vl_text
1632,2,Gazette,Gazette,False,unchanged
407,6,bull's,,False,no_clean_vl_text
1922,3,magnetism,,False,no_clean_vl_text
2324,1,sculptor,sculptor,False,unchanged
186,1,savage,Above,True,accepted
2234,5,enjoys,,False,no_clean_vl_text
2344,4,Oberammergau,Oberammergau,False,unchanged
310,3,Pryor,Pryor,False,unchanged
1640,10,squad,squad,False,unchanged
742,1,Edinburgh,Edinburgh,False,unchanged
2516,6,obelisk,,False,no_clean_vl_text
1069,0,vaguely,vaguely,False,unchanged
1967,10,Glasgow,Glasgow,False,unchanged
1598,6,isn't,,False,no_clean_vl_text
2486,0,pamphlet,,False,no_clean_vl_text
1728,4,Archbishop,Archbishop,False,unchanged
939,4,clubs,clubs,False,unchanged
1680,1,climax,climax,False,unchanged
2213,2,lucky,lucky,False,unchanged
582,5,example,example,False,unchanged
2061,2,magneto-electric,magneto-electric,False,unchanged
1783,6,happy,happy,False,unchanged
1697,0,Academy,Academy.,False,unchanged
1722,5,o'clock,,False,no_clean_vl_text
2489,2,newly-installed,,False,no_clean_vl_text
2463,7,falsehood,falsehood,False,unchanged
1592,0,body'got,body,True,accepted
1639,4,maybe,,False,no_clean_vl_text
2470,3,benefit,,False,no_clean_vl_text
2332,5,Bavaria,Bavaria,False,unchanged
1746,6,trans-continental,,False,no_clean_vl_text
2012,6,drunk,,False,no_clean_vl_text
1476,6,Luxemburg,Luxemburg,False,unchanged
1456,4,Belgium,Belgium,False,unchanged
807,5,flimsy,,False,no_clean_vl_text
2252,0,neighborhood,,False,no_clean_vl_text
2321,8,50o,,False,no_clean_vl_text
980,0,Texas,,False,no_clean_vl_text
980,2,Mexico,Mexico,False,unchanged
1297,2,coxcombry,,False,no_clean_vl_text
1708,0,Moffat's,,False,no_clean_vl_text
1708,3,Bechuana,,False,no_clean_vl_text
752,0,Aloud,,False,no_clean_vl_text
2187,0,Egyptian,,False,no_clean_vl_text
1972,2,newly,,False,no_clean_vl_text
1172,6,corn-husks,,False,no_clean_vl_text
524,0,Globe,Globe.,False,unchanged
2058,8,hymns,,False,no_clean_vl_text
2523,0,asylum,asylum,False,unchanged
1951,2,signify,,False,no_clean_vl_text
2125,5,voyage,,False,no_clean_vl_text
1097,0,Blackwood,Blackwood,False,unchanged
758,2,hell,,False,no_clean_vl_text
758,3,fire,,False,no_clean_vl_text
1444,0,TICKETS,TICKETS,False,unchanged
2000,4,Elliot,Elliot.,False,unchanged
1012,7,It's,,False,no_clean_vl_text
488,13,best,best,False,unchanged
361,8,Sergeants,Sergeants,False,unchanged
587,6,Sill,Sill,False,unchanged
402,13,list,list,False,unchanged
1251,6,plain,,False,no_clean_vl_text
2485,0,Rooms,Rooms,False,unchanged
329,0,feed,,False,no_clean_vl_text
371,2,Office,,False,no_clean_vl_text
422,8,worm,worm,False,unchanged
413,5,Willis,,False,no_clean_vl_text
2364,0,working,,False,no_clean_vl_text
2364,1,hours,,False,no_clean_vl_text
238,6,doing,doing,False,unchanged
674,3,cried,,False,no_clean_vl_text
197,0,months,months,False,unchanged
1863,6,SOme,,False,no_clean_vl_text
1863,10,SinCe,stone,True,accepted
2028,8,aSSURANCES,assurances,False,unchanged
1702,2,SHoOTING,SHOOTING,False,unchanged
2001,6,NECESSity,necessity,False,unchanged
2335,0,MoNUMENT,MONUMENT,False,unchanged
1674,8,interested,interested,False,unchanged
611,10,Walker,Walker,False,unchanged
532,3,tell,fellow,True,accepted
291,1,sees,,False,no_clean_vl_text
277,8,Commandant,,False,no_clean_vl_text
1808,0,Walter,,False,no_clean_vl_text
1343,10,indebted,indebted,False,unchanged
471,10,Irving,Irving,False,unchanged
604,4,flight,flight,False,unchanged
779,8,appear,,False,no_clean_vl_text
779,12,Downing,Downing,False,unchanged
2266,3,back,back,False,unchanged
2266,7,spent,,False,no_clean_vl_text
558,8,politically,politically,False,unchanged
1048,6,additional,,False,no_clean_vl_text
1048,10,remainder,,False,no_clean_vl_text
505,2,whilom,whilom,False,unchanged
1087,7,Parks,Parks,False,unchanged
1583,6,suggests,,False,no_clean_vl_text
1841,0,store,store,False,unchanged
853,2,Troop-Captain,Troop-Captain,False,unchanged
1201,0,reporter,,False,no_clean_vl_text
1201,2,Murder,,False,no_clean_vl_text
446,12,steamer,steamers,True,accepted
681,4,thinks,thinks,False,unchanged
1095,0,shed,nished,True,accepted
1095,6,lash,lash.,False,unchanged
166,8,enhance,enhancement,True,accepted
747,4,Walker,Walker,False,unchanged
747,6,Wells,Wells,False,unchanged
849,7,cried,cried,False,unchanged
22,0,station,,False,no_clean_vl_text
726,4,flew,,False,no_clean_vl_text
1299,0,tories,tories,False,unchanged
1407,6,fellow-creature,fellow-creature,False,unchanged
1653,2,Tickets,Tickets,False,unchanged
2345,0,colors,,False,no_clean_vl_text
923,0,Your,,False,no_clean_vl_text
2368,4,cost,,False,no_clean_vl_text
797,2,Troop-Captain,Captain,True,accepted
403,0,politics,,False,no_clean_vl_text
472,2,targets,targets,False,unchanged
261,6,trove,trove.,False,unchanged
2488,10,lave,lave,False,unchanged
2488,14,ha'f-past,ha'f-past,False,unchanged
2447,4,Tell,,False,no_clean_vl_text
1627,0,around,around,False,unchanged
1627,10,imagined,imagined,False,unchanged
2309,4,named,,False,no_clean_vl_text
88,8,pitched,,False,no_clean_vl_text
384,2,smoking,,False,no_clean_vl_text
1268,0,Twill,Twill,False,unchanged
1244,0,Thereat,Thereat,False,unchanged
837,0,port,ported,True,accepted
893,0,takes,takes,False,unchanged
893,8,Blake,Blake,False,unchanged
940,0,Twas,,False,no_clean_vl_text
940,5,train,,False,no_clean_vl_text
478,0,offices,offices,False,unchanged
1775,0,teen,,False,no_clean_vl_text
1775,4,making,,False,no_clean_vl_text
390,2,inhabitant,inhabitant,False,unchanged
1795,1,sect,sect,False,unchanged
771,0,LARS,LARS,False,unchanged
2317,4,Carpet,Carpet,False,unchanged
1688,10,Hill,Hill,False,unchanged
1755,8,rose,,False,no_clean_vl_text
1755,14,figure,,False,no_clean_vl_text
761,4,NATCH,MATCH,True,accepted
354,2,mean,,False,no_clean_vl_text
59,5,facts,facts,False,unchanged
1102,6,feather,feather,False,unchanged
2426,16,Roman,Roman,False,unchanged
1418,12,scored,scored,False,unchanged
911,14,prop,proper,True,accepted
1936,8,funeral,,False,no_clean_vl_text
1282,16,laying,laying,False,unchanged
1857,0,nave,have,True,accepted
1857,2,especial,especial,False,unchanged
1857,3,ministers,ministers,False,unchanged
1735,2,tall,,False,no_clean_vl_text
1749,0,shore,shore,False,unchanged
744,4,save,,False,no_clean_vl_text
744,6,Heaven,,False,no_clean_vl_text
123,12,Beach,,False,no_clean_vl_text
408,5,sections,sections,False,unchanged
659,2,back,back,False,unchanged
659,5,eyes,eyes,False,unchanged
1990,0,lights,,False,no_clean_vl_text
1505,4,game,,False,no_clean_vl_text
666,8,pike,pike,False,unchanged
2015,8,fill,fill,False,unchanged
1313,2,sell,Some,True,accepted
1313,7,thai,the,True,accepted
653,0,fore,before,True,accepted
44,6,sentences,,False,no_clean_vl_text
199,1,contained,contained,False,unchanged
984,5,Addington,Addington,False,unchanged
2455,14,attended,attended,False,unchanged
445,3,curious,curious,False,unchanged
445,4,facts,,False,no_clean_vl_text
1202,12,worth,worth,False,unchanged
981,6,cooking,,False,no_clean_vl_text
164,8,thoughts,thoughts,False,unchanged
1810,0,targets,targets,False,unchanged
670,6,breath,,False,no_clean_vl_text
754,6,publisher,publisher,False,unchanged
1793,10,towards,towards,False,unchanged
574,4,pointed,pointed,False,unchanged
428,0,compared,compared,False,unchanged
966,6,news,,False,no_clean_vl_text
1499,12,living,plucking,True,accepted
486,8,closely,closely,False,unchanged
