line_index,word_index,original_text,vl_text,applied,reason
135,10,makepoliti-and,,False,no_clean_vl_text
309,0,In1912,In 1912,True,accepted
94,3,Brunswick,Brunswick,False,unchanged
403,2,spoke,spoke,False,unchanged
123,2,Quebec,Quebec,False,unchanged
334,0,public,public,False,unchanged
0,1,AUGUST5,AUGUST,True,accepted
543,6,gambler's,gambler's,False,unchanged
683,8,8o,of,True,accepted
742,10,3.0o,3.00,True,accepted
760,2,0oo,,False,no_clean_vl_text
224,2,aegis,aegis,False,unchanged
64,1,14Medium,Medium,True,accepted
36,2,19Extra,Extra,True,accepted
746,2,Ottawa,Ottawa,False,unchanged
741,6,Io'clock,o'clock,True,accepted
756,6,3co,,False,no_clean_vl_text
268,1,beauty,beauty,False,unchanged
160,5,Pacific,Pacific,False,unchanged
205,4,popular,popularity,True,accepted
105,4,catalogue,catalogue,False,unchanged
686,4,policy,policy,False,unchanged
9,5,weeks,weeks,False,unchanged
585,3,irresponsible,irresponsible,False,unchanged
615,2,Music,Music,False,unchanged
538,2,absurd,absurd,False,unchanged
736,4,obtain,obtain,False,unchanged
438,1,talks,talks,False,unchanged
71,0,DON'T,DON'T,False,unchanged
158,0,GILMAN'S,GILMAN'S,False,unchanged
582,4,design,design,False,unchanged
256,0,Library,Library,False,unchanged
726,1,extra,extra,False,unchanged
104,2,Syrup,Syrup,False,unchanged
770,10,chis,this,True,accepted
137,8,Lime,Lime,False,unchanged
313,0,eland,land,True,accepted
425,2,Post,Post,False,unchanged
7,0,aae,are,True,accepted
195,0,MeBride,McBride-a,True,accepted
133,2,MeBride,McBride,True,accepted
78,3,ClOSe,close,False,unchanged
131,0,MeBride,McBride,True,accepted
515,2,SToRE,STORE,False,unchanged
374,0,Hall,Hall,False,unchanged
374,2,where,where,False,unchanged
67,8,Hose,Hose,False,unchanged
169,0,INGS,CINGS,True,accepted
774,8,paid,pai,True,accepted
75,4,WORN-OUT,WORN-OUT,False,unchanged
207,0,world,world,False,unchanged
207,3,East,East,False,unchanged
123,5,places,places,False,unchanged
543,0,Opposition,Opposition,False,unchanged
683,6,least,least,False,unchanged
266,0,pride,pride,False,unchanged
610,4,pride,pride,False,unchanged
287,18,late,late,False,unchanged
407,0,ally,ally,False,unchanged
724,5,then,then,False,unchanged
706,3,acre,acre,False,unchanged
155,10,should,should,False,unchanged
90,8,four,vinee-four,True,accepted
77,0,VERS,WERS,True,accepted
554,2,Times,Times,False,unchanged
353,0,fore,be-fore,True,accepted
411,6,gave,gave,False,unchanged
633,12,head,head,False,unchanged
163,2,POWDER,POWDER,False,unchanged
520,5,States,States,False,unchanged
637,6,male,male,False,unchanged
653,0,Lands,Lands,False,unchanged
321,1,gave,gave,False,unchanged
365,2,well,well,False,unchanged
203,0,came,came,False,unchanged
302,14,election,election,False,unchanged
443,3,care,care,False,unchanged
59,2,Hose,Hose,False,unchanged
618,10,these,these,False,unchanged
636,1,kind,kind,False,unchanged
405,1,placed,placed,False,unchanged
753,4,whom,whom,False,unchanged
389,8,some,some,False,unchanged
272,6,greatly,greatly,False,unchanged
222,0,done,done,False,unchanged
304,2,then,then,False,unchanged
45,1,Hose,Hose,False,unchanged
303,2,Prices,Prices,False,unchanged
323,0,some,some,False,unchanged
607,5,hard,had,True,accepted
120,5,Mont,Montreal,True,accepted
243,4,care,care,False,unchanged
461,1,Empire's,Empire's,False,unchanged
737,4,done,done,False,unchanged
737,10,came,came,False,unchanged
455,4,Street,Street,False,unchanged
714,4,date,date,False,unchanged
37,0,well,well,False,unchanged
271,2,Generally,Generally,False,unchanged
61,7,State,State,False,unchanged
696,2,standing,standing,False,unchanged
347,6,questions,questions,False,unchanged
459,3,Save,Save,False,unchanged
459,11,then,then,False,unchanged
423,2,should,should,False,unchanged
219,4,world,world,False,unchanged
219,10,seen,seen,False,unchanged
348,5,laid,laid,False,unchanged
298,1,daring,daring,False,unchanged
586,4,where,where,False,unchanged
605,10,such,such,False,unchanged
580,8,mere,mere,False,unchanged
436,6,cost,cost,False,unchanged
95,2,your,your,False,unchanged
189,2,host,host,False,unchanged
689,6,gone,gone,False,unchanged
245,2,greatly,greatly,False,unchanged
668,2,knew,knew,False,unchanged
750,8,threw,threw,False,unchanged
263,6,kind,kind,False,unchanged
93,12,opening,opening,False,unchanged
460,0,measures,measures,False,unchanged
460,8,means,means,False,unchanged
720,1,Works,Works,False,unchanged
751,14,Prime,Prime,False,unchanged
733,8,ones,ones,False,unchanged
265,3,Cane,Cane,False,unchanged
99,2,none,none,False,unchanged
317,0,FRUITS,FRUITS,False,unchanged
474,0,homes,homes.,False,unchanged
748,0,acre,acre.,False,unchanged
3,0,Corsets,Corsets,False,unchanged
81,23,thecon-,the,True,accepted
247,4,MeBride,MeBride,False,unchanged
142,0,nOt,not,False,unchanged
142,2,IVE,ive,False,unchanged
142,4,Ui,until,True,accepted
142,6,tie,time,True,accepted
142,8,ar,arbor,True,accepted
128,6,Paet,fact,True,accepted
78,0,DEERING,DEERING,False,unchanged
101,2,yestercay,yesterday,True,accepted
101,3,vlen,when,True,accepted
101,4,tlel,the,True,accepted
408,0,wlor,wlor,False,unchanged
151,0,toriaa,toria a,True,accepted
151,10,visicame,came,True,accepted
151,14,theresultofa,the result ofa,True,accepted
137,2,Bottles,Bottles,False,unchanged
137,10,Juice,Juice,False,unchanged
157,2,whostaied,,False,no_clean_vl_text
157,4,thathad,that had,True,accepted
259,6,Jolly,Jolly,False,unchanged
775,0,Peiande,pleasure,True,accepted
335,0,assoon,as soon,True,accepted
81,15,athad,at had,True,accepted
81,21,intofor,into for,True,accepted
416,6,chatr,chatr-man,True,accepted
172,2,provincewith,province with,True,accepted
278,0,ative,at,True,accepted
278,1,pienic,picnic,True,accepted
290,0,ters,ters.,False,unchanged
290,12,Conserv-asked,Conserv,True,accepted
725,6,cannerles,canneries,True,accepted
130,14,leaps,leaps,False,unchanged
422,0,clusion,conclusion,True,accepted
422,6,woous,Woos,True,accepted
109,0,nual,nual,False,unchanged
211,10,hiearts,hearts,True,accepted
431,5,legis,lines,True,accepted
91,8,politieal,political,True,accepted
621,0,shumiliated,humiliated,True,accepted
318,3,representa,representatives,True,accepted
771,8,Vietorla,Victoria,True,accepted
150,2,onthe,the,True,accepted
150,6,herehe,here he,True,accepted
558,0,dence,dence.,False,unchanged
773,0,ttins,tins,True,accepted
310,0,timents,timents,False,unchanged
266,6,utteranees,utterances,True,accepted
764,0,Deputy,Deputy,False,unchanged
764,6,Intertor,Interior,True,accepted
413,0,tion,tion,False,unchanged
502,0,tioned,tioned.,False,unchanged
724,6,intro,introduced,True,accepted
293,0,ative,ative,False,unchanged
293,12,timeceived,ceived,True,accepted
229,0,ment,ment,False,unchanged
644,0,avaflable,available,True,accepted
583,0,recentiy,recently,True,accepted
548,3,tactics,tactics,False,unchanged
336,0,cational,showecational,True,accepted
767,2,paraffne,paraffine,True,accepted
767,10,greaso,grease,True,accepted
89,8,inerease,increase,True,accepted
282,0,vard,ward,True,accepted
584,8,Wilfrid,Wilfrid,False,unchanged
47,4,Norwood,Norwood,False,unchanged
214,0,gether,gether,False,unchanged
90,0,umbia,umbia,False,unchanged
33,0,piees,pices,True,accepted
457,2,Wilfrid,Wilfrid,False,unchanged
690,0,olwell,Colwell,True,accepted
300,0,Welsford,Welsford,False,unchanged
176,6,TAPIOCA,TAPIOCA,False,unchanged
165,12,baek,back,True,accepted
232,6,vociferously,vociferously,False,unchanged
707,10,materlally,materially,True,accepted
628,0,ergency,ergency,False,unchanged
551,0,ceed,succeed,True,accepted
551,4,shoul,shoulder,True,accepted
441,0,cial,,False,no_clean_vl_text
23,0,ents,Lents,True,accepted
316,0,miralty,Admiralty,True,accepted
746,0,heleft,he left,True,accepted
741,4,closeat,close at,True,accepted
520,1,Iddpendence,Iddpendence,False,unchanged
378,0,tion,tion,False,unchanged
739,0,emption,pre-emption,True,accepted
238,0,manifesied,manifested,True,accepted
430,0,edfrom,from,True,accepted
200,0,forwand,forward,True,accepted
604,8,battleship,battleship,False,unchanged
145,0,eral,eral,False,unchanged
763,0,ernment,ernment,False,unchanged
763,8,reyenue,,False,no_clean_vl_text
410,2,unfortunately,unfortunately,False,unchanged
14,0,Gagetown,Gagetown,False,unchanged
711,0,duced,duced.,False,unchanged
148,2,battleship,battleship,False,unchanged
92,4,Deering,Deering,False,unchanged
571,7,Couneil,Council,True,accepted
55,14,ofthe,of the,True,accepted
680,4,mlles,miles,True,accepted
448,0,tion,in,True,accepted
448,3,protectionof,protection of,True,accepted
302,0,tion,tion,False,unchanged
443,0,cessity,necessity,True,accepted
177,0,QUICK,QUICK,False,unchanged
160,1,exist,exist,False,unchanged
636,7,emerg,emergency,True,accepted
315,0,berof,ber,True,accepted
437,0,ator,ator,False,unchanged
98,0,terests,interest's,True,accepted
272,0,umbia,umbia,False,unchanged
105,0,nprovements,improvements,True,accepted
45,3,regular,regular,False,unchanged
377,2,Welsford,Welsford,False,unchanged
612,5,impair,impaired,True,accepted
686,2,presg,press,True,accepted
589,8,busi,business,True,accepted
107,0,ment,ment,False,unchanged
357,8,coun,coun,False,unchanged
453,6,conse,,False,no_clean_vl_text
688,3,brpther,brother,True,accepted
732,0,duced,introduced,True,accepted
120,0,velopments,Developments,True,accepted
375,5,ques,question,True,accepted
112,0,servative,servative,False,unchanged
737,0,ernmen,ernment,True,accepted
421,6,legitimaie,legitimate,True,accepted
381,0,premacy,supremacy,True,accepted
642,0,ency,ency,False,unchanged
481,4,noney,money,True,accepted
538,5,extreme,extreme,False,unchanged
322,0,tives,tives,False,unchanged
12,4,Lawson,Lawson,False,unchanged
526,0,dividual,dividual,False,unchanged
361,0,cial,cial,False,unchanged
696,6,pre-empt,pre-empt,False,unchanged
477,10,shculd,shculd,False,unchanged
124,2,programme,programme,False,unchanged
85,0,struction,struction,False,unchanged
730,1,briefly,briefly,False,unchanged
139,2,sattention,sattention,False,unchanged
348,0,ment,When,True,accepted
298,6,ques,question,True,accepted
736,1,right,right,False,unchanged
667,4,inteniding,interding,True,accepted
31,0,ternoon,afternoon,True,accepted
689,0,satmon,salmon,True,accepted
662,0,trict,trict.,False,unchanged
672,0,ency,tendency,True,accepted
713,0,complished,complished.,False,unchanged
693,2,eertain,certain,True,accepted
744,4,piekets,pickets,True,accepted
158,1,RASPBERRIES,RASPBERRIES,False,unchanged
576,5,independ,independ-ent,True,accepted
645,0,tional,question,True,accepted
632,6,cheques,cheques,False,unchanged
632,8,drawn,drawn,False,unchanged
451,2,Kodak,Kodak,False,unchanged
458,0,quential,quential,False,unchanged
620,0,SYNOPSIS,SYNOPSIS,False,unchanged
414,0,selecticn,selection,True,accepted
273,6,Conserv,Conservative,True,accepted
566,4,Parlour,Parlour,False,unchanged
712,4,pre-emption,pre-emption,False,unchanged
622,0,washumiliated,was humiliated,True,accepted
710,0,fallure,failure,True,accepted
733,0,ermen,ermen,False,unchanged
450,0,Disloyal,Disloyal,False,unchanged
450,1,Tactics,Tactics,False,unchanged
40,0,sful,sful.,False,unchanged
44,0,terday,terday.,False,unchanged
66,0,dm,,False,no_clean_vl_text
