line_index,word_index,original_text,vl_text,applied,reason
204,2,Straighie,Straightened,True,accepted
766,0,Rairden,,False,no_clean_vl_text
182,0,epecial,special,True,accepted
386,2,untii,until,True,accepted
682,1,Stanage,Stanage,False,unchanged
459,0,torily,ctorily.,True,accepted
111,0,delphia,Philadelphia,True,accepted
358,0,nange,change,True,accepted
730,0,Batteries-Demaree,,False,no_clean_vl_text
730,2,Marquard,Marquard,False,unchanged
713,1,Pittsburg,Pittsburgh,True,accepted
95,0,ional,National,True,accepted
95,5,Yingling,Yingling,False,unchanged
248,6,engago,engaged,True,accepted
171,2,Conleyof,Conley of,True,accepted
55,4,centage,centage,False,unchanged
452,2,poorly,poorly,False,unchanged
117,6,awating,awaying,True,accepted
345,0,Strathstorm,,False,no_clean_vl_text
612,4,Ainsmith,Ainsmith,False,unchanged
518,0,ager,ager.,False,unchanged
432,0,ment,ement,True,accepted
293,4,doublehead,doublehead,False,unchanged
546,0,ence,ence,False,unchanged
533,0,ooking,oking,True,accepted
533,4,Overcoai,Overcoal,True,accepted
191,0,phia,phia,False,unchanged
477,4,Lajoie's,Lajoie's,False,unchanged
93,0,tinues,continues,True,accepted
476,1,policemer,policemen,True,accepted
327,1,Daphne,,False,no_clean_vl_text
327,4,Fleming,Franklin,True,accepted
192,0,cided,decided,True,accepted
557,0,Resulis,Results,True,accepted
388,4,untii,untii,False,unchanged
514,2,Raincoal,Raincoat,True,accepted
532,4,stisfac,stisfacto,True,accepted
515,0,ously,ously,False,unchanged
157,0,Boehling,Boehling,False,unchanged
435,1,carnival,carnival,False,unchanged
467,0,Carrigan,Carrigan,False,unchanged
308,0,nounced,nounced,False,unchanged
509,0,harge,charge,True,accepted
375,1,Maplewood,Maplewood,False,unchanged
318,6,stamina,stamina,False,unchanged
649,0,Doescher,Doescher,False,unchanged
195,0,delphia,delphia,False,unchanged
744,1,Cincinnati,Cincinnati,False,unchanged
151,0,quard,quard,False,unchanged
692,2,aiways,always,True,accepted
87,0,McDonald,Mcdonald,False,unchanged
272,0,ners,winners,True,accepted
411,4,appeal,appeal,False,unchanged
473,4,appeal,appealed,True,accepted
469,6,differe,differenc,True,accepted
425,3,undoubtedly,undoubtedly,False,unchanged
647,4,Dearich,Dedrich,True,accepted
647,5,avail,available,True,accepted
679,0,Batteries-Coakley,Batteries—Coakley an,True,accepted
166,14,youre,you're,True,accepted
707,0,Pierce,Pierce,False,unchanged
507,6,seri,were,True,accepted
481,0,tainly,certainly,True,accepted
397,7,aggres,aggressive,True,accepted
739,2,Gibson,Gibson,False,unchanged
489,0,cessful,cessful,False,unchanged
493,2,Carrigan,Carrigan,False,unchanged
230,0,tomers,customers,True,accepted
230,1,Henry,Henry,False,unchanged
326,3,deceptive,deceptive,False,unchanged
567,0,conseientious,conscientious,True,accepted
681,3,Graham,Graham,False,unchanged
590,8,lucky,lucky,False,unchanged
313,0,dericton,redericton,True,accepted
531,1,stisfactory,stisfactory,False,unchanged
531,3,doubt,doubt,False,unchanged
161,0,fered,fered,False,unchanged
500,6,charg,charge,True,accepted
376,6,Maplewood,Maplewood,False,unchanged
401,0,sive,sive,False,unchanged
615,4,guaran,guaran,False,unchanged
495,0,ships,ships,False,unchanged
211,0,Satistactorily,Satisfactorily,True,accepted
251,0,ders,aders,True,accepted
172,1,Programme,Programme,False,unchanged
650,0,Krueger,Krueger,False,unchanged
189,0,programme,programme,False,unchanged
711,0,NAY,NAVI,True,accepted
