line_index,word_index,original_text,vl_text,applied,reason
153,4,1oth,16th,True,accepted
712,8,speech,speech,False,unchanged
301,8,4OO,,False,no_clean_vl_text
159,2,1sth,15th,True,accepted
49,0,NO.1O,NO,True,accepted
325,4,BLACK,BLACK,False,unchanged
108,8,634d,634d,False,unchanged
727,2,crepon,crepon,False,unchanged
727,4,froek,frock,True,accepted
6,0,UnusualC,Unusual C,True,accepted
351,5,embar,embar,False,unchanged
591,1,Ganby,Ganby,False,unchanged
235,5,Ganby,Ganby,False,unchanged
486,5,Ganby,Ganby,False,unchanged
558,5,unsurveyed,unsurveyed,False,unchanged
552,6,divis,,False,no_clean_vl_text
195,0,McMurray,McMurray,False,unchanged
719,8,Reutiger,Rautlinger,True,accepted
371,6,cord,Record,True,accepted
31,3,WAiSTS,WAISTS,False,unchanged
45,16,79c.98c,79c,True,accepted
487,6,fellow's,fellow's,False,unchanged
721,6,doubt,doubt,False,unchanged
770,0,telegram,telegram,False,unchanged
683,8,Ottawa,Ottawa,False,unchanged
705,0,cisco,Francisco,True,accepted
157,2,1sth,15th,True,accepted
126,3,613d,613d,False,unchanged
778,0,suspicious,suspicious,False,unchanged
64,7,Io'clock,o'clock,True,accepted
208,2,Alberta,Alberta,False,unchanged
485,3,Alberta,Alberta,False,unchanged
365,0,bravely1,bravely,True,accepted
235,3,objected,objected,False,unchanged
238,0,Slowly,Slowly,False,unchanged
36,3,Slips,Slips,False,unchanged
490,1,Yukon,Yukon,False,unchanged
808,5,difficulty,difficulty,False,unchanged
807,4,psychological,psychological,False,unchanged
749,6,stenograph,stenographer,True,accepted
102,0,623d,623d,False,unchanged
287,20,MANY,many,False,unchanged
113,2,SAVE,SAVE,False,unchanged
706,7,steamers,steamers,False,unchanged
106,3,sell,sell,False,unchanged
709,10,BOaRd,Board,False,unchanged
26,3,UNDERSKIrTS,UNDERSKIRTS,False,unchanged
405,6,BaRrIster,Barrister,False,unchanged
405,8,NOtary,Notary,False,unchanged
301,2,WIll,will,False,unchanged
301,6,giVE,give,False,unchanged
301,22,leAVE,leave,False,unchanged
40,4,EXPRESs,EXPRESS,False,unchanged
117,12,TrIMMED,Trimmed,False,unchanged
377,0,Court,Court,False,unchanged
763,12,work,work,False,unchanged
533,7,mean,mean,False,unchanged
739,4,thad,that,True,accepted
487,0,morning,morning,False,unchanged
487,8,head,Head,False,unchanged
707,2,note,note,False,unchanged
707,5,Right,Right,False,unchanged
265,0,Barristers,Barristers,False,unchanged
747,2,mere,mere,False,unchanged
614,6,tell,tell,False,unchanged
549,6,Town,Town,False,unchanged
512,8,acre,acre.,False,unchanged
379,5,right,"right,",False,unchanged
362,1,till,till,False,unchanged
556,4,sigh,sigh,False,unchanged
565,4,once,once,False,unchanged
744,2,home,home,False,unchanged
16,0,Morning,Morning,False,unchanged
685,1,Words,Words,False,unchanged
742,3,work,work,False,unchanged
64,3,morning,morning,False,unchanged
592,14,paid,paid,False,unchanged
351,3,save,save,False,unchanged
150,8,days,days,False,unchanged
782,2,head,head,False,unchanged
696,4,paid,paid,False,unchanged
353,4,fare,fare,False,unchanged
353,6,round,round,False,unchanged
444,0,hall,hall,False,unchanged
577,0,mind,mind,False,unchanged
352,0,took,took,False,unchanged
252,10,praying,praying,False,unchanged
258,0,BEGINS,BEGINS,False,unchanged
540,3,stay,stay,False,unchanged
787,2,many,many,False,unchanged
341,5,lights,lights,False,unchanged
801,8,moves,moves,False,unchanged
373,5,while,while,False,unchanged
735,2,known,known,False,unchanged
542,7,wild,wild,False,unchanged
123,1,mile,mile,False,unchanged
123,6,town,town,False,unchanged
501,10,leased,leased,False,unchanged
632,0,thereon,thereon.,False,unchanged
4,2,Gleaner's,Gleaner's,False,unchanged
218,6,hour,hour,False,unchanged
347,10,though,though,False,unchanged
200,4,mile,mile,False,unchanged
200,5,West,West,False,unchanged
451,4,while,while,False,unchanged
806,6,make,make,False,unchanged
547,8,land,land,False,unchanged
36,2,Princess,Princess,False,unchanged
198,3,hear,hear,False,unchanged
281,0,whom,whom,False,unchanged
342,4,fare,fare,False,unchanged
519,5,leased,leased,False,unchanged
645,1,brother,brother,False,unchanged
327,5,smiling,half-smiling,True,accepted
460,4,station,station,False,unchanged
418,2,Court,Court,False,unchanged
669,0,hall,hall,False,unchanged
336,2,days,days,False,unchanged
724,8,greater,greater,False,unchanged
247,0,wave,wave,False,unchanged
490,5,west,North-west,True,accepted
804,0,paying,paying,False,unchanged
639,1,same,same,False,unchanged
626,4,mined,mined,False,unchanged
140,2,Begins,Begins,False,unchanged
89,0,whole,whole,False,unchanged
244,0,lost,lost.,False,unchanged
786,2,greatly,greatly,False,unchanged
520,8,seen,seen,False,unchanged
62,1,Ticket,Ticket,False,unchanged
644,2,make,make,False,unchanged
644,4,read,read,False,unchanged
417,1,ever,ever,False,unchanged
314,0,once,once,False,unchanged
314,5,diamonds,diamonds,False,unchanged
623,0,read,read,False,unchanged
695,1,Courier,Courier,False,unchanged
130,0,many,many,False,unchanged
268,3,head,head,False,unchanged
209,1,Dentistry,Dentistry,False,unchanged
385,2,persons,persons,False,unchanged
499,0,same,same,False,unchanged
643,4,once,once,False,unchanged
672,3,acre,acre,False,unchanged
11,0,SPECIALS,SPECIALS,False,unchanged
132,0,DENTISTS,DENTISTS.,False,unchanged
371,0,Otice,Office,True,accepted
371,8,Umce,use,True,accepted
139,1,KIng,King,False,unchanged
119,2,SALE--Geo,SALE,True,accepted
86,0,loie,joie,True,accepted
259,0,iladel-,iladel,False,unchanged
356,4,RAINSFORD,RAINSFORD,False,unchanged
477,10,Dorninton,Doninion,True,accepted
153,2,Millville,Millville,False,unchanged
736,0,WILSONS,WILSONS,False,unchanged
311,12,wharf,wharf,False,unchanged
180,4,Omnce,Office,True,accepted
287,8,SKIRTS,SKIRTS,False,unchanged
301,12,VOTES,VOTES,False,unchanged
301,18,DOLLAR,DOLLAR,False,unchanged
775,0,Chicago,Chicago,False,unchanged
159,0,Pokiok,Pokiok,False,unchanged
312,2,Solicitor,Solicitor,False,unchanged
319,0,Frecericton,Frederickton,True,accepted
108,6,Ofice,Office,True,accepted
570,13,don't,don't,False,unchanged
750,0,gether,gether,False,unchanged
750,4,representativesof,representatives of,True,accepted
229,4,Whitewear,Whitewear,False,unchanged
181,0,RBVILINGER,REVTLINGER,True,accepted
188,0,OurC,Our C,True,accepted
494,1,iscooler,is cooler,True,accepted
263,0,Philar,Phila,True,accepted
701,0,adian,adian,False,unchanged
402,0,icome,come,True,accepted
675,10,stiil,still,True,accepted
148,0,Braaches,Branches,True,accepted
148,6,Millville,Millville,False,unchanged
148,10,Pokiok,Pokio.,True,accepted
649,4,buthed,but,True,accepted
814,2,Victims,Victims,False,unchanged
589,0,thepace,the pace,True,accepted
589,4,surpris,surprised,True,accepted
624,3,unerstand,understand,True,accepted
279,2,CHILDREN'S,CHILDREN'S,False,unchanged
377,2,Bredericton,Frederickton,True,accepted
792,0,tions,tions,False,unchanged
179,2,Bullding,Building,True,accepted
173,0,hries,hries,False,unchanged
339,0,Frederlcton,Fredericton,True,accepted
763,0,tion,tion,False,unchanged
769,0,inake,make,True,accepted
436,8,Pellarin,Pellarin,False,unchanged
727,8,witn,with,True,accepted
727,10,wnite,write,True,accepted
45,0,Ladies'Night,Ladies,True,accepted
557,0,Adcress,Adress,True,accepted
594,4,bolow,bolow,False,unchanged
707,0,terest,interest,True,accepted
740,0,eral,eral,False,unchanged
710,0,Beverely,Beverely,False,unchanged
3,0,Collction,Collection,True,accepted
245,6,direclion,direction,True,accepted
747,0,iselves,them-selves,True,accepted
747,3,faet,fact,True,accepted
656,8,unti,until,True,accepted
600,0,donot,don't,True,accepted
600,2,don't,don't,False,unchanged
239,2,ccme,come,True,accepted
770,2,tomeet,to meet,True,accepted
683,0,ment,ment,False,unchanged
145,0,onia,onial,True,accepted
705,2,Expositionit,Exposition it,True,accepted
760,6,possibility,possibility,False,unchanged
703,2,participate,participate,False,unchanged
730,2,chiffon,chiffon,False,unchanged
693,4,Unauthorized,Unauthorized,False,unchanged
693,6,publlcation,publication,True,accepted
362,2,Thurslay,Thursiay,True,accepted
704,0,sengers,sengers,False,unchanged
704,10,thcusands,thousands,True,accepted
539,7,Sauldgier,Sauldgier,False,unchanged
678,2,fuil,full,True,accepted
514,4,Switrhss,Switches,True,accepted
514,8,snades,snades.,False,unchanged
606,0,troductions,,False,no_clean_vl_text
141,10,Intercol,Intercol,False,unchanged
744,0,tiful,tiful,False,unchanged
642,0,ceeded,ceeded.,False,unchanged
572,3,applieant,applicant,True,accepted
496,0,ritories,ritories,False,unchanged
496,14,Proviace,Province,True,accepted
448,6,Fenchurch,Fenchurch,False,unchanged
509,0,pression,pression,False,unchanged
766,2,pointof,point of,True,accepted
766,8,assiststo,assists to,True,accepted
481,0,ntleman,entleman,True,accepted
491,0,ment,ment,False,unchanged
375,2,Frederlcton,Fredericton,True,accepted
375,6,Gagetown,Gagetown,False,unchanged
789,2,qulite,quite,True,accepted
431,2,gradually,gradually,False,unchanged
633,0,ning,thing,True,accepted
214,2,painlessly,painlessly,False,unchanged
264,3,jewels,jewels!,False,unchanged
449,0,nosticated,nosticated,False,unchanged
449,4,stairease,staircase,True,accepted
292,0,monds,monds,False,unchanged
292,6,Sauldgier,Sauldgier,False,unchanged
505,3,latcst,latest,True,accepted
368,0,Eoecial,Social,True,accepted
726,2,witn,with,True,accepted
726,4,wnite,write,True,accepted
485,0,Manitoba,Manitoba,False,unchanged
485,1,Saskatchewan,Saskatchewan,False,unchanged
213,2,Caigary,Caigary,False,unchanged
317,2,neryousness,nervousness,True,accepted
716,0,ager,ager,False,unchanged
388,0,savagely,savagely,False,unchanged
388,5,nuis,is,True,accepted
341,6,reflect,reflected,True,accepted
203,5,Manitoba,Manitoba,False,unchanged
413,1,Secretary,,False,no_clean_vl_text
374,0,flinchingly,finchingly,True,accepted
401,0,ance,savaance,True,accepted
713,3,traffic,traffic,False,unchanged
501,4,Columbia,Columbia,False,unchanged
333,1,Smith's,Smith's,False,unchanged
761,2,twelve,twelve,False,unchanged
686,8,Dominton,Dominion,True,accepted
143,2,Brunswick,Brunswick,False,unchanged
398,2,Fenchurch,Fenchurch,False,unchanged
398,4,beauti,beautiful,True,accepted
451,0,ceived,ceived,False,unchanged
628,0,panion,panion,False,unchanged
363,0,rassment,rassment,False,unchanged
758,2,undrstanding,understanding,True,accepted
758,4,apprecia,appreciation,True,accepted
691,0,Deputy,Deputy,False,unchanged
654,0,incoal,incoa,True,accepted
645,2,perhaps,perhaps,False,unchanged
131,0,phia,hila-phia,True,accepted
151,2,Dominton,Dominion,True,accepted
151,3,Atiantic,Atlantic,True,accepted
151,5,Intercol,Intercol,False,unchanged
54,1,Truro,Truro,False,unchanged
733,0,naments,naments,False,unchanged
460,3,Buctouche,Buctouche,False,unchanged
134,8,staff,staff,False,unchanged
280,3,across,across,False,unchanged
586,12,araillable,available,True,accepted
345,0,retend,pretend,True,accepted
543,2,appifed,applied,True,accepted
808,0,nipeg,Winnipeg,True,accepted
765,0,trict,district,True,accepted
626,0,chantable,chantable,False,unchanged
613,4,sworn,sworn,False,unchanged
437,1,dces,does,True,accepted
554,4,fearful,fearful,False,unchanged
348,0,retu,Return,True,accepted
348,1,ning,returning,True,accepted
526,1,smild,smild,False,unchanged
526,2,emphatic,emphatic,False,unchanged
476,0,ingly,ingly,False,unchanged
459,0,upcn,upcn,False,unchanged
308,3,week's,week's,False,unchanged
681,4,Secretary,Secretary,False,unchanged
303,0,ddressing,addressing,True,accepted
558,0,lons,land,True,accepted
644,0,ceptions,re-ceptions,True,accepted
290,0,rocm,room,True,accepted
531,4,appilcant,applicant,True,accepted
334,0,pression,pression,False,unchanged
601,1,Sauldgier,Sauldgier,False,unchanged
162,0,cept,cept,False,unchanged
162,6,Mulgrave,Mulgrave,False,unchanged
226,0,Igolden,golden,True,accepted
44,4,Sydneys,Sydneys,False,unchanged
498,0,tleman,tleman,False,unchanged
650,5,ecstasies,ecstasies,False,unchanged
552,0,described,described,False,unchanged
552,4,legal,legal,False,unchanged
462,1,Arrivals,Arrivals,False,unchanged
461,2,upcn,upon,True,accepted
385,0,tinguished,tinguished,False,unchanged
561,12,stcod,estood,True,accepted
677,0,ercoai,ercoai,False,unchanged
212,0,eague,eague,False,unchanged
69,0,hird,third,True,accepted
98,0,housefor,house for,True,accepted
112,0,tting,ting,True,accepted
109,0,ling,Natling,True,accepted
160,0,eated,Wageated,True,accepted
118,0,urth,urth,False,unchanged
135,0,ston,merston,True,accepted
720,0,guaran,,False,no_clean_vl_text
813,0,ment,ment.,False,unchanged
719,0,oto,oto,False,unchanged
719,2,op,op!,False,unchanged
719,4,wht,with,True,accepted
