line_index,word_index,original_text,vl_text,applied,reason
427,4,siould,should,True,accepted
418,0,gade,gade,False,unchanged
421,4,Mllitia,Militia,True,accepted
467,0,vestigation,vestigation,False,unchanged
740,3,oaly,only,True,accepted
259,4,wculd,would,True,accepted
626,7,reso,,False,no_clean_vl_text
276,1,wculd,would,True,accepted
17,0,DawsonCity,Dawson City,True,accepted
182,3,BearskinBattalion,Bearskin battalion,True,accepted
734,0,byChafrman,Chairman,True,accepted
443,0,McMu,McMurr,True,accepted
676,6,marod,marked,True,accepted
155,2,wcrdsare,words,True,accepted
486,0,Blomington,Blomington,False,unchanged
397,4,cetai's,cetai's,False,unchanged
750,0,Ireductlonsouthetwo-third,,False,no_clean_vl_text
36,2,DRESSERS-SUrface,"NLY, DRESSERS—Surface",True,accepted
202,32,lielp,help,True,accepted
4,4,HAZEN,HAZEN,False,unchanged
27,5,Hazen,Hazen,False,unchanged
290,6,yetknown,known,True,accepted
394,0,elnpowered,empowered,True,accepted
353,2,decislon,decision,True,accepted
581,4,samve,same,True,accepted
699,5,geuer,generally,True,accepted
648,6,Famliy,Family,True,accepted
448,2,hastiiy,hastily,True,accepted
658,0,VITAGRAPH,VITAGRAPH,False,unchanged
50,0,16x20,16×20,True,accepted
605,1,UNIQUE,UNIQUE,False,unchanged
198,20,breezes,breezes,False,unchanged
30,10,Yukon,,False,no_clean_vl_text
149,1,1.00Picture,Picture,True,accepted
149,11,100to,100 to,True,accepted
678,0,Pique,Pique,False,unchanged
613,4,5p,5 p.,True,accepted
49,2,16x18,16×18,True,accepted
748,5,beneficial,beneficial,False,unchanged
723,6,dozen,dozen,False,unchanged
494,0,EDGECOMBE'S,EDGECOMBE'S,False,unchanged
727,1,February,February,False,unchanged
171,2,loudly,loudly,False,unchanged
55,2,cupboard,cupboard,False,unchanged
150,0,Nearlv100to,,False,no_clean_vl_text
715,1,Girls,Girls,False,unchanged
397,2,Many,Many,False,unchanged
90,4,greater,greater,False,unchanged
729,0,Fred,Fred.,False,unchanged
412,8,rate,rate,False,unchanged
221,0,M'rr,M'rr.,False,unchanged
608,0,cOOL,COOL,False,unchanged
671,12,WHIte,White,False,unchanged
633,0,Now--why,Now,True,accepted
66,0,THursday,Thursday,False,unchanged
82,5,VERY,very,False,unchanged
582,1,MAKE,make,False,unchanged
582,4,FALL,fall,False,unchanged
710,4,well,well.,False,unchanged
621,4,Very,Very,False,unchanged
194,4,wave,wave,False,unchanged
212,1,regiment,regiment,False,unchanged
296,6,Parish,Parish,False,unchanged
58,2,proposes,proposes,False,unchanged
383,6,these,these,False,unchanged
266,12,Government's,Government's,False,unchanged
394,4,these,these,False,unchanged
33,10,party,party,False,unchanged
77,4,Minster,Minster,False,unchanged
269,2,regiment,recommende,True,accepted
1,0,TUESDAY,TUESDAY,False,unchanged
706,4,Mont,Montreal,True,accepted
178,6,regimens,regimen's,True,accepted
53,2,Prince,Prince,False,unchanged
166,0,prices,prices,False,unchanged
380,0,save,save,False,unchanged
165,12,care,care,False,unchanged
289,0,whose,whose,False,unchanged
517,5,very,very,False,unchanged
517,6,care,care,False,unchanged
119,4,news,news,False,unchanged
562,2,once,once,False,unchanged
681,0,fort,fort,False,unchanged
112,6,ever,ever,False,unchanged
491,6,Once,Once,False,unchanged
748,2,land,land,False,unchanged
157,0,battalions,battalions,False,unchanged
385,4,gone,gone,False,unchanged
391,4,priced,priced,False,unchanged
728,6,hand,hand,False,unchanged
502,0,make,make,False,unchanged
505,5,thin,thin,False,unchanged
645,9,rest,rest,False,unchanged
236,1,Representative,Representative,False,unchanged
535,6,simply,simply,False,unchanged
742,1,hand,hand,False,unchanged
663,4,SWITCH,SWITCH,False,unchanged
723,7,times,times,False,unchanged
305,0,hard,hard,False,unchanged
374,10,help,help,False,unchanged
628,7,prices,prices,False,unchanged
214,12,frow,from,True,accepted
330,9,land,doubland,True,accepted
659,3,steamship,steamship,False,unchanged
740,0,land,land,False,unchanged
56,0,mirrors,mirrors,False,unchanged
56,2,very,very,False,unchanged
484,8,world,world,False,unchanged
243,3,thus,thus,False,unchanged
339,0,thus,thus,False,unchanged
5,2,CANADIANS,CANADIANS,False,unchanged
430,0,Here,Here,False,unchanged
282,6,officer,officer,False,unchanged
604,3,help,help,False,unchanged
85,2,frames,frames,False,unchanged
186,10,MOTHERS,MOTHERS,False,unchanged
726,6,Mother,Mother,False,unchanged
749,0,hear,hear,False,unchanged
8,2,Morning's,Morning's,False,unchanged
665,6,employers,employers,False,unchanged
665,12,whom,whom,False,unchanged
642,0,Whereas,Whereas,False,unchanged
615,0,compared,compared,False,unchanged
235,0,Saturdays,Saturdays,False,unchanged
11,0,BARGAINS,BARGAINS,False,unchanged
316,0,Wall,Wall,False,unchanged
687,0,down,down.,False,unchanged
570,0,Thanh,Thanho,True,accepted
155,8,coro-,coro-kick,True,accepted
698,0,LADIES’WAISTSIn,,False,no_clean_vl_text
227,0,Until,Until,False,unchanged
144,12,taeti-,tacti,True,accepted
743,12,reduc-,,False,no_clean_vl_text
427,10,investiga-,investiga,False,unchanged
425,12,distin-,distin-p,True,accepted
534,0,aeld,geld,True,accepted
158,12,cious,cious,False,unchanged
419,0,rier,,False,no_clean_vl_text
433,0,tion,thoan,True,accepted
433,6,icns,ions,True,accepted
485,8,Smith's,Smith's,False,unchanged
676,2,Crash,Crash,False,unchanged
389,6,legislatioa,legislation,True,accepted
389,8,casily,easily,True,accepted
160,2,benefic,benefic,False,unchanged
263,0,CONCE,CONCEN,True,accepted
101,5,horities,authorities,True,accepted
101,7,mili,militia,True,accepted
671,4,CREPE,CREPE,False,unchanged
90,2,bsen,been,True,accepted
146,0,justment,justment,False,unchanged
412,0,eral,eral,False,unchanged
93,0,pioces,pieces,True,accepted
202,18,eath,.eath.,False,unchanged
185,8,rifie,rifie,False,unchanged
203,0,belp,help,True,accepted
203,2,eool,cool,True,accepted
198,4,swall,small,True,accepted
198,6,poorly,poorly,False,unchanged
198,14,tesh,esh,True,accepted
198,30,mereiles,merclessool,True,accepted
30,4,northernvisit,northern,True,accepted
199,4,mereiless,merciless,True,accepted
277,6,Vexed,Vexed,False,unchanged
602,16,wonderfully,wonderfully,False,unchanged
370,6,efort,effort,True,accepted
194,18,untry,untr.,True,accepted
194,26,rmong,emong,True,accepted
194,36,seve,sever,True,accepted
27,0,onist,Colonist,True,accepted
692,8,ovcr,over,True,accepted
52,12,eend,eend,False,unchanged
76,0,vicinity,vicinity,False,unchanged
379,1,ering,offering,True,accepted
533,0,posal,pro-posal,True,accepted
720,10,frtends,friends,True,accepted
58,6,fnstitute,institute,True,accepted
383,0,detined,defined,True,accepted
210,0,iugredieuts,ingredients.,True,accepted
241,4,BLAZE,BLAZE,False,unchanged
405,10,applyiny,applying,True,accepted
576,2,Wilfrid,Wilfrid,False,unchanged
338,0,rier,rier,False,unchanged
84,4,afiairs,affairs,True,accepted
141,0,aresult,a result,True,accepted
141,4,mattrs,mattrs,False,unchanged
141,6,requirug,requirng,True,accepted
144,8,soldters,soldiers,True,accepted
743,2,whest,wheat,True,accepted
706,2,Commissloner,Commissioner,True,accepted
641,10,Wilfrid,Wilfrid,False,unchanged
358,0,ernment,ernment,False,unchanged
314,0,seph,seph,False,unchanged
712,2,Poulbot,Poulbot,False,unchanged
53,3,Rupert,Rupert,False,unchanged
166,1,qusted,quoted,True,accepted
551,0,eralism,eralism,False,unchanged
551,6,capitalisn,capitalisn,False,unchanged
711,5,memoran,memorandum,True,accepted
151,2,schemo,schemo,False,unchanged
151,6,sugested,suggested,True,accepted
417,0,tiolling,trolling,True,accepted
682,0,pointee,pointee,False,unchanged
201,0,resentatives,resentatives,False,unchanged
313,0,acquet,Pacquet,True,accepted
310,0,posion,diposition,True,accepted
354,0,trol,control,True,accepted
354,5,inerna,,False,no_clean_vl_text
416,0,dently,,False,no_clean_vl_text
162,0,trcops,troops.,True,accepted
119,12,sters,ster's,True,accepted
562,6,owniers,ship-owners,True,accepted
735,0,cafe,cafe,False,unchanged
393,8,difficultles,difficulties,True,accepted
701,0,ously,ously,False,unchanged
609,0,gation,gation,False,unchanged
748,0,tions,reductions,True,accepted
559,0,Except,Except,False,unchanged
134,8,onthe,the,True,accepted
442,4,sometiing,something,True,accepted
450,4,enough,enough,False,unchanged
427,0,thoaght,thought,True,accepted
157,6,ccmposite,composite,True,accepted
541,0,posal,proposal,True,accepted
385,0,ment,ment,False,unchanged
278,0,seph,oseph,True,accepted
557,5,Wilfrid,Wilfrid,False,unchanged
630,0,lution,lution,False,unchanged
44,0,hogany,hegany,True,accepted
396,4,sald-for,for,True,accepted
581,5,infuence,influence,True,accepted
365,0,lish,lish,False,unchanged
527,0,ences,references,True,accepted
390,0,Pellatt,Pellatt,False,unchanged
369,4,imme,immey,True,accepted
454,0,pletely,pletely,False,unchanged
730,12,Montmorte,Montmorte,False,unchanged
510,0,ubbing,rubbing,True,accepted
253,0,sentalive,Sentative,True,accepted
549,5,educa,educa,False,unchanged
639,0,ment,ment,False,unchanged
643,2,BUNNY,BUNNY,False,unchanged
356,0,ndows,windows,True,accepted
599,8,authoritics,authorities,True,accepted
574,5,equitable,equitable,False,unchanged
445,0,dexpensive,expensive,True,accepted
463,3,ahead,ahead,False,unchanged
421,8,Defence,Defence,False,unchanged
727,4,vigorous,vigorous,False,unchanged
440,4,resorti,resorting,True,accepted
717,6,constitut,constitut,False,unchanged
306,5,theex,The,True,accepted
20,1,Maiters,Matters,True,accepted
737,0,quent,quent.,False,unchanged
659,0,ested,ested,False,unchanged
553,0,tion,tion,False,unchanged
614,0,pened,pened,False,unchanged
359,0,tional,tribunal,True,accepted
674,0,ment,ment,False,unchanged
377,6,regi,regiment,True,accepted
56,3,slightly,slightly,False,unchanged
388,3,middle,middle,False,unchanged
243,5,repre,,False,no_clean_vl_text
40,0,beveiled,beveiled,False,unchanged
431,0,guished,guished,False,unchanged
683,10,sympathy,sympathy,False,unchanged
410,1,splendid,splendid,False,unchanged
386,0,fames,flames,True,accepted
346,0,privllege,privilege,True,accepted
530,0,stantly,instantly,True,accepted
282,0,mendation,mendation,False,unchanged
488,0,essary,essary,False,unchanged
543,0,advertently,advertently,False,unchanged
604,0,dially,dially,False,unchanged
604,6,investi,investi,False,unchanged
85,0,Mahogany,Mahogany,False,unchanged
415,4,Growthe,Growthe,False,unchanged
373,0,diately,diately,False,unchanged
455,0,delatone,delatone,False,unchanged
307,3,undergo,undergo,False,unchanged
749,14,Poulbot,Poulbot,False,unchanged
148,0,calmatters,cal matters.,True,accepted
403,0,cougle,couple,True,accepted
276,5,recom,,False,no_clean_vl_text
55,3,Regutar,Regular,True,accepted
265,4,BRUNSWICK,BRUNSWICK,False,unchanged
456,0,dered,dered,False,unchanged
456,2,delatone,delatone,False,unchanged
746,2,matinees,matinees,False,unchanged
623,0,dispatch,dispatch,False,unchanged
571,0,posal,posal,False,unchanged
572,0,Thanhouser,Thanhouser,False,unchanged
209,0,Subscribers,Subscribers.,False,unchanged
724,0,ence,ence.,False,unchanged
