line_index,word_index,original_text,vl_text,applied,reason
625,1,Week's,Week's,False,unchanged
322,12,besure,be sure,True,accepted
322,14,andcall,and call,True,accepted
211,0,Springhill,Springhill,False,unchanged
211,2,graduate,graduate,False,unchanged
659,3,FLAME,FLAME,False,unchanged
195,12,Springhill,Springhill,False,unchanged
196,10,cdlection,cd'lection,True,accepted
197,3,Bonnell,Bonnell,False,unchanged
572,16,Bottles,Bottles,False,unchanged
393,3,VOTES,VOTES,False,unchanged
624,0,cial,ecial,True,accepted
165,0,cipal,cipal,False,unchanged
169,0,Weddall,Weddall,False,unchanged
209,6,Tribideau,Tribideau,False,unchanged
210,5,Robert,Robert,False,unchanged
220,2,colleot,collect,True,accepted
72,1,early,early,False,unchanged
139,0,mittee,mittee,False,unchanged
150,6,deeme,deemed,True,accepted
613,6,Moffatt,Moffatt,False,unchanged
337,1,MIRRORS,MIRRORS,False,unchanged
474,8,tributatries,tributaries,True,accepted
716,4,Massey-Harris,Massey-Harris,False,unchanged
683,4,offer,offering,True,accepted
594,6,Didn't,Didn't,False,unchanged
148,0,crnment,ernment,True,accepted
584,3,packed,packed,False,unchanged
663,2,oser,oser,False,unchanged
35,0,Modorate,Moderate,True,accepted
229,5,shoutd,should,True,accepted
229,7,welccme,welcome,True,accepted
162,8,mect,meet,True,accepted
73,0,tion,train,True,accepted
553,4,Bottles,Bottles,False,unchanged
267,6,amcunt,amount,True,accepted
51,0,mptore,emptore,True,accepted
273,8,foct,foot,True,accepted
182,0,rever,,False,no_clean_vl_text
253,0,arreaged,arranged,True,accepted
518,0,Hatt's,Hatt's,False,unchanged
363,2,TRAYS,TRAYS,False,unchanged
503,4,Intercolonial's,Intercolonial's,False,unchanged
679,3,genuine,genuine,False,unchanged
502,4,David,David,False,unchanged
557,6,most-talked-of,most-talked-of,False,unchanged
215,0,versity,versity,False,unchanged
439,0,ment,ment,False,unchanged
238,0,ditional,additional,True,accepted
170,0,onal,fonal,True,accepted
262,0,atthe,the,True,accepted
585,0,Calland,Call and,True,accepted
629,0,reccmmending,recommending,True,accepted
562,0,Nictoria,Victoria,True,accepted
562,2,Pospital,Hospital,True,accepted
693,3,number,number,False,unchanged
693,5,passen,passengers,True,accepted
471,3,probably,probably,False,unchanged
457,5,Chicago,Chicago,False,unchanged
3,4,Weddall,Weddall,False,unchanged
608,3,Commisslon,Commission,True,accepted
160,4,recomnmended,recommended,True,accepted
446,2,organise,organise,False,unchanged
662,4,Essanay,Essanay,False,unchanged
555,3,designs,designs,False,unchanged
193,4,recom,recom,False,unchanged
136,6,investiga,investigation,True,accepted
368,0,ngain,again,True,accepted
37,4,moder,moder,False,unchanged
561,10,seasors,seasons,True,accepted
675,1,closet,closet,False,unchanged
477,3,early,early,False,unchanged
626,0,Abbott,Abbott,False,unchanged
221,2,Armorel,Armorel,False,unchanged
420,6,Winslow,Winslow,False,unchanged
289,0,demptore,deptore,True,accepted
609,8,Georgie,Georgie,False,unchanged
307,5,occu,occupied,True,accepted
443,1,chairman,chairman,False,unchanged
394,2,Gregory,Gregory,False,unchanged
394,3,Winslow,Winslow,False,unchanged
636,0,onded,onded,False,unchanged
636,3,Weddall,Weddall,False,unchanged
84,1,yesterday,yesterday,False,unchanged
586,0,ferred,ferred,False,unchanged
129,5,depar,department,True,accepted
653,0,ences,ences,False,unchanged
574,0,erate,generate,True,accepted
711,0,ance,Tuesdance,True,accepted
593,0,Won't,Won't,False,unchanged
325,0,sary,necessary,True,accepted
303,0,signation,signaion,True,accepted
142,1,Exhlbition,Exhibition,True,accepted
372,0,derham,derham,False,unchanged
519,0,WELSH'S,WELSH'S,False,unchanged
514,2,serviceable,serviceable,False,unchanged
587,4,Beautiful,Beautiful,False,unchanged
481,6,epxect,epxect,False,unchanged
115,0,ation,ation,False,unchanged
578,3,discussed,discussed,False,unchanged
423,3,Dundonald,Dundonald,False,unchanged
344,0,centage,centage,False,unchanged
234,0,endation,mendation,True,accepted
539,0,Theatregoens,Theatregoers,True,accepted
425,1,brains,brains,False,unchanged
319,5,neces,neces,False,unchanged
581,0,eral,several,True,accepted
332,0,mittee,committee,True,accepted
566,2,Saturday,Saturday,False,unchanged
610,0,ceived,ceived,False,unchanged
639,0,tion,tion,False,unchanged
353,3,considera,considera,False,unchanged
424,4,lockup,lockup,False,unchanged
611,0,Harvey,Harvey,False,unchanged
145,1,spokesman,spokesman,False,unchanged
194,2,recommendationthe,recommendation the,True,accepted
333,4,decid,decide,True,accepted
655,4,onan,on an,True,accepted
448,0,Plumbers,Plumbers,False,unchanged
542,0,looked,looked,False,unchanged
529,3,Saturday,Saturday,False,unchanged
335,2,Scarce,Scarce,False,unchanged
651,3,commenc,commenced,True,accepted
137,0,ment,ment,False,unchanged
657,0,gramme,gramme,False,unchanged
501,0,Deleware,Deleware,False,unchanged
633,3,Ryan's,Ryan's,False,unchanged
682,2,Bananas,Bananas,False,unchanged
573,0,allons,gallons,True,accepted
358,0,tion,tion.,False,unchanged
595,0,Druggist,Druggist,False,unchanged
488,1,Cantelopes,Cantelopes,False,unchanged
41,0,nesday,wasday,True,accepted
