line_index,word_index,original_text,vl_text,applied,reason
217,0,CONCEMTA,CONCENTRATE,True,accepted
114,1,wcrdsare,words,True,accepted
406,0,Blomington,Blomington,False,unchanged
405,10,Views,Views,False,unchanged
30,2,DRESSERS-SUrfaCe,,False,no_clean_vl_text
330,4,cetai's,details,True,accepted
457,0,Evg's,Evg's,False,unchanged
651,0,reductlonsouthetwo-third,,False,no_clean_vl_text
153,6,breezes,breezes,False,unchanged
197,4,BLAZE,BLAZE,False,unchanged
648,5,worgy,"worry,",True,accepted
631,2,Edgecombe,Edgecombe,False,unchanged
490,4,samve,Samve,False,unchanged
327,0,elnpowered,empowered,True,accepted
602,5,geuer,,False,no_clean_vl_text
376,0,McMurray,McMurray,False,unchanged
292,2,decislon,decision,True,accepted
375,2,hastiiy,hastily,True,accepted
563,0,VITAGRAPH,VITAGRAPH,False,unchanged
557,6,Famliy,Famlly,True,accepted
237,8,yetknown,yetknown,False,unchanged
608,8,Mont-,Mont,False,unchanged
26,10,Yukon,Yukon,False,unchanged
521,4,5p,5,True,accepted
43,2,16x18,16x18,False,unchanged
649,5,beneficial,beneficial,False,unchanged
106,2,100to,100,True,accepted
625,6,dozen,dozen,False,unchanged
252,2,Views,Views,False,unchanged
48,2,cupboard,cupboard,False,unchanged
128,2,loudly,loudly,False,unchanged
629,1,February,February,False,unchanged
618,1,Girls,Girls,False,unchanged
330,2,Many,Many,False,unchanged
76,0,there-has,there,True,accepted
76,4,greater,greater,False,unchanged
533,2,THRILLiNG,THRILLING,False,unchanged
175,0,M'rr,M'rr,False,unchanged
575,12,WhIte,White,False,unchanged
543,0,Now--why,Now,True,accepted
123,12,care,care,False,unchanged
64,4,Minster,Minister,True,accepted
219,12,Government's,Government's,False,unchanged
150,4,wave,wave,False,unchanged
342,4,rate,rate,False,unchanged
609,4,well,well.,False,unchanged
166,1,regiment,regiment,False,unchanged
491,8,FALL,FALL,False,unchanged
1,6,TUESDAY,TUESDAY,False,unchanged
223,2,regiment,regiment,False,unchanged
135,6,regimen's,regimen's,False,unchanged
51,2,proposes,proposes,False,unchanged
357,1,there,there,False,unchanged
318,6,these,,False,no_clean_vl_text
359,0,Here,Here,False,unchanged
124,0,prices,prices,False,unchanged
327,4,these,these,False,unchanged
93,4,news,news,False,unchanged
46,2,Prince,Prince,False,unchanged
324,4,priced,priced,False,unchanged
89,6,ever,ever,False,unchanged
585,0,fort,fort,False,unchanged
116,0,battalions,battalions,False,unchanged
314,0,save,save,False,unchanged
49,0,mirrors,mirrors,False,unchanged
28,10,party,party,False,unchanged
335,6,there,there,False,unchanged
649,2,land,land,False,unchanged
398,2,wash,washed,True,accepted
404,8,world,world,False,unchanged
142,10,MOTHERS,MOTHERS,False,unchanged
432,7,care,careful,True,accepted
567,4,SWITCH,SWITCH,False,unchanged
421,6,thin,,False,no_clean_vl_text
630,6,hand,hand,False,unchanged
644,1,hand,hand,False,unchanged
192,1,Representative,Representative,False,unchanged
4,2,CANADIANS,CANADIANS,False,unchanged
570,6,employers,employers,False,unchanged
570,12,whom,whom,False,unchanged
625,7,times,times,False,unchanged
271,9,land,land,False,unchanged
642,0,land,land,False,unchanged
249,0,hard,hard,False,unchanged
538,7,prices,prices,False,unchanged
508,12,trades,trades,False,unchanged
564,3,steamship,,False,no_clean_vl_text
628,6,Mother,Mother,False,unchanged
279,0,thus,thus,False,unchanged
237,0,whose,whose,False,unchanged
552,0,Whereas,Whereas,False,unchanged
650,0,hear,hear,False,unchanged
6,2,Morning's,Morning's,False,unchanged
319,4,gone,gone,False,unchanged
524,0,compared,compared,False,unchanged
191,0,Saturdays,Saturdays,False,unchanged
199,3,thus,thus,False,unchanged
9,0,BARGAINS,BARGAINS,False,unchanged
258,0,Wall,Wall,False,unchanged
591,0,down,down,False,unchanged
601,0,LADIES’WAISTSIn,,False,no_clean_vl_text
471,10,ship-owniers',ship-owners,True,accepted
646,12,reduc-,reduction,True,accepted
355,12,distin-,distin,False,unchanged
313,12,regi-,regi,False,unchanged
575,4,CREPE,CREPE,False,unchanged
581,2,Crash,Crash,False,unchanged
362,0,tion,tion,False,unchanged
119,2,benefic,beneficia,True,accepted
158,4,belp,help,True,accepted
158,6,eool,cool,True,accepted
158,8,thems,them,True,accepted
405,8,Smith's,Smith's,False,unchanged
322,6,legislatioa,legislators,True,accepted
322,8,casily,easily,True,accepted
130,0,LEMONT,LEMONT,False,unchanged
117,4,somet,sometim,True,accepted
117,6,nies,MILES,True,accepted
117,12,cious,cious,False,unchanged
606,0,KINGS,KINGS,False,unchanged
349,0,rien,,False,no_clean_vl_text
206,4,tnos,tens,True,accepted
74,2,picces,piceses,True,accepted
103,0,justment,adjustment,True,accepted
103,8,setiled,settled.,True,accepted
83,5,horities,authorities,True,accepted
83,7,mili,military,True,accepted
153,16,mereiless,merciless,True,accepted
76,2,bsen,bseen,True,accepted
114,4,coro,coro,False,unchanged
3,4,HAZEN,HAZEN,False,unchanged
230,6,HrT,HRT,False,unchanged
190,1,Monahan,Monahan,False,unchanged
227,6,Vexed,Vexed,False,unchanged
648,15,matinees,matinees.,False,unchanged
23,0,onist,consist,True,accepted
157,18,eath,death,True,accepted
157,32,lelp,help,True,accepted
102,8,soldters,soldiers,True,accepted
608,4,Commissloner,Commissioner,True,accepted
26,4,northernvisit,northern,True,accepted
597,8,ovcr,over,True,accepted
42,0,coreng,coding,True,accepted
484,2,Wilfrid,Wilfrid,False,unchanged
615,2,Poulbot,Poulbot,False,unchanged
150,18,untry,country.,True,accepted
150,26,rmong,among,True,accepted
61,6,partieularly,particularly,True,accepted
342,0,eral,eral,False,unchanged
152,2,conccntrated,conccntrated,False,unchanged
172,7,Direstorles,Directories,True,accepted
242,0,o'clock,o'clock,False,unchanged
215,2,o'clock,o'clock,False,unchanged
614,5,memoran,memorandum,True,accepted
551,10,Wilfrid,Wilfrid,False,unchanged
70,4,afiairs,affairs,True,accepted
63,0,vicinity,vicinity,False,unchanged
307,6,efort,effort,True,accepted
21,10,Vietoria,Victoria,True,accepted
287,4,method,method,False,unchanged
51,6,fnstitute,Institute,True,accepted
357,5,investiga,investigation,True,accepted
318,0,detined,defined,True,accepted
586,0,pointee,pointee,False,unchanged
334,8,Solicttor,Solicitor,True,accepted
490,5,influence,Influence,False,unchanged
604,0,ously,thosely,True,accepted
124,1,qusted,quoted,True,accepted
216,8,officersof,officers of,True,accepted
45,12,eend,send,True,accepted
347,0,tiolling,trolling,True,accepted
639,0,quent,quent,False,unchanged
156,4,swall,small,True,accepted
93,12,sters,sters's,True,accepted
101,0,aresult,a result,True,accepted
101,4,mattrs,matri's,True,accepted
101,6,requirug,requiring,True,accepted
108,2,schemo,schemo,False,unchanged
108,6,sugested,suggested,True,accepted
46,3,Rupert,Rupert,False,unchanged
164,0,iugredients,ingredients,True,accepted
241,10,Pioceed,Proceed,True,accepted
105,0,calmatters,calmatters,False,unchanged
400,2,ling,thing,True,accepted
263,4,fiames,flames,True,accepted
296,0,ernment,ernment,False,unchanged
116,6,ccmposite,composite,True,accepted
638,0,Commlssion,Commission,True,accepted
638,4,polnted,pointed,True,accepted
49,3,slightly,slightly,False,unchanged
253,1,osion,explosion,True,accepted
637,0,cafe,cafe,False,unchanged
121,0,trcops,troops,True,accepted
209,0,sentative,representative,True,accepted
649,0,tions,reductions,True,accepted
302,0,lish,lish,False,unchanged
346,0,dently,dently,False,unchanged
540,0,lution,lution,False,unchanged
636,2,Chafrman,Chairman,True,accepted
320,0,fames,flames,True,accepted
329,4,sald-for,,False,no_clean_vl_text
369,4,sometiing,something,True,accepted
168,3,possible,possible,False,unchanged
281,0,rier,,False,no_clean_vl_text
293,0,trol,control,True,accepted
293,5,inerna,,False,no_clean_vl_text
448,0,posal,posal,False,unchanged
155,0,resentatives,resentatives,False,unchanged
256,0,seph,seph,False,unchanged
256,2,Pacquet,Pacquet,False,unchanged
633,12,Montmorte,Montmorte,False,unchanged
549,0,ment,ment,False,unchanged
435,10,pyroxin,pyroxin,False,unchanged
432,0,night,,False,no_clean_vl_text
421,0,curly,curly,False,unchanged
379,5,enough,enough,False,unchanged
141,8,rifie,rifle,True,accepted
507,8,authoritics,authoritics,False,unchanged
461,0,eralism,eralism,False,unchanged
461,3,capitalisun,capitalism,True,accepted
326,8,difficultles,difficulties,True,accepted
453,0,posal,posal,False,unchanged
479,0,posal,posal,False,unchanged
646,2,whest,wheat,True,accepted
450,6,simply,simply,False,unchanged
523,0,pened,pended,True,accepted
351,4,Mllitia,Militia,True,accepted
351,8,Defence,Defence,False,unchanged
323,0,Pellatt,Pellatt,False,unchanged
18,1,Maiters,Matters,True,accepted
442,0,ences,references,True,accepted
459,5,educa,education,True,accepted
310,0,diately,diately,False,unchanged
381,0,pletely,pletely,False,unchanged
413,2,pyroxin,pyroxin,False,unchanged
71,0,Mahogany,Mahogany,False,unchanged
321,3,middle,middle,False,unchanged
536,7,reso,,False,no_clean_vl_text
226,5,recom,,False,no_clean_vl_text
532,0,dispatch,dispatch,False,unchanged
283,1,o'clock,o'clock,False,unchanged
407,0,essary,nec-essary,True,accepted
407,1,unless,unless,False,unchanged
467,5,Wilfrid,Wilfrid,False,unchanged
35,0,beveiled,beveilled,True,accepted
278,0,rier,,False,no_clean_vl_text
306,5,imme,,False,no_clean_vl_text
578,0,ment,ment,False,unchanged
360,0,guished,guished,False,unchanged
297,0,tional,tional,False,unchanged
297,2,trlbunal,tribunal,True,accepted
37,0,hogany,hogany,False,unchanged
564,0,ested,,False,no_clean_vl_text
517,0,gation,gation,False,unchanged
629,4,vigorous,vigorous,False,unchanged
463,0,tion,,False,no_clean_vl_text
481,5,equitable,equitable,False,unchanged
650,14,Poulbot,Poulbot,False,unchanged
286,0,privllege,privilege,True,accepted
446,0,stantly,stantly,False,unchanged
446,1,threw,threw,False,unchanged
512,0,dially,dially,False,unchanged
512,6,investi,investigation,True,accepted
319,0,ment,ment,False,unchanged
388,6,eastbound,eastbound,False,unchanged
270,3,newspaper,newspaper,False,unchanged
587,10,sympathy,sympathy,False,unchanged
469,0,Except,Except,False,unchanged
199,5,repre,,False,no_clean_vl_text
367,0,cheek,cheek,False,unchanged
455,0,advertently,adventently,True,accepted
336,0,cougle,couple,True,accepted
232,0,mendation,mendation,False,unchanged
619,6,constitut,constitut,False,unchanged
383,0,dered,,False,no_clean_vl_text
383,2,delatone,delatone,False,unchanged
250,5,theex,The,True,accepted
251,3,undergo,undergo,False,unchanged
345,4,Growthe,Growth,True,accepted
480,0,Thanhouser,Thanhouser,False,unchanged
626,0,ence,ence,False,unchanged
163,0,Subscribers,Subscribers,False,unchanged
