line_index,word_index,original_text,vl_text,applied,reason
276,0,Cabel,Cabel,False,unchanged
84,3,McInnes,McInnes,False,unchanged
281,0,Wilkes,Wilkes,False,unchanged
78,12,acts1ke,acts,True,accepted
567,0,CleVELAND010000000-122,,False,no_clean_vl_text
62,2,00o,,False,no_clean_vl_text
675,2,04020223x-13,04020223x,True,accepted
609,4,00000150x-6,00000150x,True,accepted
604,0,Detrcit,Detroit,True,accepted
189,10,Cireuit,Circuit,True,accepted
664,6,McQuillan,McQuillan,False,unchanged
545,4,Raglal,Raglal,False,unchanged
265,3,McKeesport,McKeesport,False,unchanged
120,2,acsidents,accidents,True,accepted
186,0,epecial,special,True,accepted
369,4,untii,untii,False,unchanged
547,3,Killifer,Killifer,False,unchanged
142,5,Humphries,Humphries,False,unchanged
451,3,Nunamaker,Nunamaker,False,unchanged
591,2,Garisch,Garisch,False,unchanged
33,0,Free-for-AllMaybe,Free-for-All Maybe,True,accepted
220,8,Medium,Medium,False,unchanged
397,2,Aug.7th,Aug,True,accepted
184,0,Kalamazoo,Kalamazoo,False,unchanged
445,0,sturdy,sturdy,False,unchanged
673,1,Cincinnati,Cincinnati,False,unchanged
690,1,Rudolph,Rudolph,False,unchanged
304,5,pools,pools,False,unchanged
575,2,02000030x-7111,010000000-1,True,accepted
559,1,Variety,Variety,False,unchanged
559,4,Fabrics,Fabrics,False,unchanged
588,5,avail,avail,False,unchanged
254,1,2o,20,True,accepted
168,0,KALAMAZOO,KALAMAZOO,False,unchanged
669,2,Gibson,Gibson,False,unchanged
485,0,exception,exception,False,unchanged
314,3,deceptive,deceptive,False,unchanged
363,2,Globe,,False,no_clean_vl_text
408,1,carnival,carnival,False,unchanged
112,0,mare,mare,False,unchanged
234,8,Snow,Snow,False,unchanged
4,4,TUESDAY,TUESDAY,False,unchanged
517,3,FRoNt,FRONT,False,unchanged
657,4,frOm,from,False,unchanged
110,12,Haven,Haven,False,unchanged
402,4,Buck,BUCK,False,unchanged
224,5,list,list,False,unchanged
190,4,lost,lost,False,unchanged
117,3,race,race,False,unchanged
183,2,mate,mate,False,unchanged
57,4,sore,some,True,accepted
490,3,What,What,False,unchanged
460,0,Wall,Wall,False,unchanged
184,1,Mich,Mich,False,unchanged
566,2,days,days,False,unchanged
665,1,HOUSE,HOUSE,False,unchanged
163,4,Suit,Suit,False,unchanged
106,10,horses,horses,False,unchanged
480,10,Duggan's,Duggan's,False,unchanged
291,0,seem,seem,False,unchanged
291,14,lacking,lacking,False,unchanged
187,8,opening,opening,False,unchanged
10,0,WORLD,WORLD,False,unchanged
328,10,club's,club's,False,unchanged
17,2,News,News,False,unchanged
51,0,fell,fell,False,unchanged
241,4,join,join,False,unchanged
561,0,could,could,False,unchanged
638,4,Moore,,False,no_clean_vl_text
452,1,same,same,False,unchanged
171,0,pitchers,pitchers,False,unchanged
395,0,BUCK,BUCK,False,unchanged
655,4,brand,brand,False,unchanged
552,2,thus,thus,False,unchanged
177,2,what,what,False,unchanged
449,7,fill,fill,False,unchanged
206,3,NAME,NAME,False,unchanged
531,10,gets,gets,False,unchanged
142,2,part,part,False,unchanged
593,8,against,against,False,unchanged
240,8,bail,bail,False,unchanged
264,10,teams,teams,False,unchanged
256,0,TODAY'S,TODAY'S,False,unchanged
185,7,lost,lost,False,unchanged
268,4,contests,contests,False,unchanged
558,4,where,where,False,unchanged
216,10,form,form,False,unchanged
507,2,least,least,False,unchanged
483,4,such,such,False,unchanged
433,0,sand,,False,no_clean_vl_text
473,1,such,such,False,unchanged
587,4,KITCHEN,KITCHEN,False,unchanged
377,2,plays,plays,False,unchanged
295,6,East,East,False,unchanged
503,0,ONCE,ONCE,False,unchanged
502,6,same,same,False,unchanged
594,0,catcher,catcher,False,unchanged
594,12,hand,handill,True,accepted
440,1,Buck,Buck,False,unchanged
393,14,came,came,False,unchanged
674,8,race,race,False,unchanged
678,2,Evenings,Evenings,False,unchanged
611,0,Wells,Wells,False,unchanged
218,0,Lost,Lost,False,unchanged
555,0,gone,gone,False,unchanged
52,4,Henk's,Hank's,True,accepted
226,1,Fieming,Fleming,True,accepted
78,0,olese,close,True,accepted
91,0,Kinney,Kinney,False,unchanged
55,0,sorond,second,True,accepted
380,6,Hoffman,Hoffman,False,unchanged
48,3,localhorsemen,horsemen,True,accepted
61,2,raeng,rac'ng,True,accepted
80,0,arealrace,,False,no_clean_vl_text
67,8,Biliken,Billiken,True,accepted
67,10,asthe,the,True,accepted
96,1,McDonald,McDonald,False,unchanged
598,6,Wildes,Wildes,False,unchanged
76,0,chestnut,chestnut,False,unchanged
76,10,Greatis,Great is,True,accepted
353,1,Lano,,False,no_clean_vl_text
127,2,Californian,Californian,False,unchanged
127,6,McKinney,McKinney,False,unchanged
656,0,Pittsburg,Pittsburg,False,unchanged
116,0,delphia,Philadelphia,True,accepted
110,2,admirers,admirers,False,unchanged
155,4,certa,certain,True,accepted
85,8,seramble,scramble,True,accepted
148,12,Aleyonein,Alcyonein,True,accepted
145,4,Demaree,Demaree,False,unchanged
550,4,Cicotte,Cicotte,False,unchanged
105,4,Pittsburg,Pittsburg,False,unchanged
50,0,bably,babily,True,accepted
50,2,leavo,leavo,False,unchanged
133,0,inust,must,True,accepted
133,8,tmber,timber,True,accepted
659,0,Batteries-Demaree,Batteries,True,accepted
659,2,Marquard,Marquard,False,unchanged
476,0,ously,ously,False,unchanged
511,0,Resulis,Results,True,accepted
616,1,Stanage,Stanage,False,unchanged
190,6,Philadel,Philadelphia,True,accepted
694,0,Rairden,,False,no_clean_vl_text
122,6,awating,awating,False,unchanged
204,0,tairs,Fair,True,accepted
194,0,phia,phia.,False,unchanged
445,1,policemer,policemen,True,accepted
633,4,Mattern,Mattern,False,unchanged
330,0,Strathstorm,,False,no_clean_vl_text
480,0,ager,ager,False,unchanged
315,1,Daphne,,False,no_clean_vl_text
315,4,Fleming,Franklin,True,accepted
613,0,Batteries-Coakley,Batteries,True,accepted
101,0,ional,,False,no_clean_vl_text
101,5,Yingling,Yingling,False,unchanged
93,0,cthers,others,True,accepted
557,4,Ainsmith,Ainsmith,False,unchanged
462,0,ships,ships,False,unchanged
447,4,Lajoie's,Lajoie's,False,unchanged
559,0,Shouiders,Shoulders,True,accepted
111,6,Daubert,Daubert,False,unchanged
286,5,doublehead,doublehead,False,unchanged
378,0,sive,,False,no_clean_vl_text
186,1,items,items,False,unchanged
647,1,Pittsburg,Pittsburg,False,unchanged
358,6,Maplewood,Maplewood,False,unchanged
308,6,stamina,stamina,False,unchanged
198,0,delphia,delphia,False,unchanged
156,0,quard,guard,True,accepted
588,4,Dearich,Dedrich,True,accepted
56,4,centage,percentages.,True,accepted
162,0,Boehling,Boehling,False,unchanged
615,3,Graham,Graham,False,unchanged
389,1,shffted,shifted,True,accepted
658,0,Jamieson,Jamieson,False,unchanged
492,0,ooking,looking,True,accepted
492,4,Overcoai,Overcoat,True,accepted
437,0,Carrigan,Carrigan,False,unchanged
401,1,oward,toward,True,accepted
401,4,undoubtedly,undoubtedly,False,unchanged
451,0,tainly,tainly,False,unchanged
591,0,Doescher,Doescher,False,unchanged
99,0,tinues,continues,True,accepted
461,2,Carrigan,Carrigan,False,unchanged
642,0,Pierce,Pierce,False,unchanged
375,7,aggres,aggressive,True,accepted
233,0,tomers,customers,True,accepted
297,0,nounced,nounced,False,unchanged
94,0,McDonald,McDonald,False,unchanged
491,2,stisfactory,satisfactory,True,accepted
166,0,fered,fered,False,unchanged
422,2,poorly,poorly,False,unchanged
472,6,seri,were,True,accepted
215,0,Satistactorily,Satisfactorily,True,accepted
196,0,cided,,False,no_clean_vl_text
394,0,pects,pects,False,unchanged
625,2,aiways,always,True,accepted
175,1,Programme,Programme,False,unchanged
502,0,ence,ence,False,unchanged
478,2,Raincoal,Raincoat,True,accepted
270,0,ners,winners,True,accepted
560,4,guaran,guaran,False,unchanged
590,0,Krueger,Krueger,False,unchanged
193,0,programme,programme,False,unchanged
