line_index,word_index,original_text,vl_text,applied,reason
412,3,care,care,False,unchanged
329,0,fore,before,True,accepted
79,12,opening,opening,False,unchanged
706,0,acre,acre,False,unchanged
613,0,Lands,Lands,False,unchanged
485,5,States,States,False,unchanged
201,0,done,done,False,unchanged
251,6,greatly,greatly,False,unchanged
667,3,acre,,False,no_clean_vl_text
105,5,Mont,Montreal,True,accepted
427,3,Save,Save,False,unchanged
302,0,some,showed,True,accepted
640,0,matter,matter,False,unchanged
38,1,Hose,Hose,False,unchanged
78,2,your,your,False,unchanged
52,2,Hose,Hose,False,unchanged
207,8,part,part.,False,unchanged
591,12,head,head,False,unchanged
280,1,daring,daring,False,unchanged
376,1,placed,placed,False,unchanged
596,6,male,male,False,unchanged
429,1,Empire's,,False,no_clean_vl_text
628,2,knew,knew,False,unchanged
322,6,questions,questions,False,unchanged
610,4,going,going,False,unchanged
199,4,world,world,False,unchanged
199,10,seen,seen,False,unchanged
546,4,where,wherein,True,accepted
658,1,standing,standing,False,unchanged
54,7,State,that,True,accepted
565,5,hard,hardly,True,accepted
697,4,done,done,False,unchanged
711,4,whom,whom,False,unchanged
384,0,selection,selection,False,unchanged
222,4,care,Call,True,accepted
428,0,measures,measures,False,unchanged
428,8,means,means,False,unchanged
404,6,cost,cost,False,unchanged
35,0,well,Casswell,True,accepted
360,8,some,some,False,unchanged
394,0,matter,matters,True,accepted
147,4,POWDER,POWDER,False,unchanged
540,8,mere,mere,False,unchanged
284,2,Prices,Prices,False,unchanged
528,1,part,part,False,unchanged
514,2,Times,Times,False,unchanged
224,2,greatly,greatly,False,unchanged
708,8,threw,threw,False,unchanged
650,6,gone,gone,False,unchanged
297,0,FRUITS,FRUITS,False,unchanged
651,0,ward,ward,False,unchanged
166,2,host,host,False,unchanged
84,2,none,none,False,unchanged
244,3,Cane,Cane,False,unchanged
692,8,ones,ones,False,unchanged
439,0,homes,homes,False,unchanged
303,0,WHITE,WHITE,False,unchanged
2,0,Corsets,Corsets,False,unchanged
192,14,Vancon-,Vancouver,True,accepted
66,1,MowERS,MOWERS,False,unchanged
130,6,erent,different,True,accepted
422,12,conse-,conse,False,unchanged
381,8,opposl-,,False,no_clean_vl_text
347,10,ques-,ques-very,True,accepted
728,6,publicatlon,publication,True,accepted
85,0,tock,took,True,accepted
85,4,yestercay,yesterday,True,accepted
85,6,vlen,vlen,False,unchanged
188,10,hiearts,hearts,True,accepted
188,12,ofthe,the,True,accepted
393,0,clusion,clusion,False,unchanged
393,6,woous,Woods,True,accepted
116,0,Istill,still,True,accepted
136,0,toria,toria,False,unchanged
142,0,Generalwhostated,,False,no_clean_vl_text
142,2,thathad,that had,True,accepted
126,0,nt,not,True,accepted
126,4,ui,,False,no_clean_vl_text
126,6,se,,False,no_clean_vl_text
126,8,tie,time,True,accepted
126,10,aer,,False,no_clean_vl_text
238,6,Jolly,Jolly,False,unchanged
238,10,Fellow,Fellow,False,unchanged
269,0,ters,,False,no_clean_vl_text
269,12,Conservasked,Conservasked,False,unchanged
174,6,whenthey,when they,True,accepted
731,8,pald,pald,False,unchanged
387,6,chatr,chair,True,accepted
122,2,Bottles,Bottles,False,unchanged
258,0,ative,,False,no_clean_vl_text
258,1,pienic,picnic,True,accepted
723,6,Intertor,Interior,True,accepted
208,0,ment,ment,False,unchanged
208,10,enthusiastic,enthusiastic,False,unchanged
59,2,weight,weight,False,unchanged
245,4,emphatie,emphatic,True,accepted
245,6,utteranees,utterances,True,accepted
68,7,athad,had,True,accepted
68,10,intofor,into for,True,accepted
68,11,thecon,the,True,accepted
237,4,resourees,resources,True,accepted
108,0,realand,real and,True,accepted
704,6,closeat,close at,True,accepted
92,0,nual,nual,False,unchanged
92,2,exeursion,excursion,True,accepted
350,0,tion,tion,False,unchanged
168,0,Thereceptiongiven,,False,no_clean_vl_text
82,0,ofthe,the,True,accepted
710,12,firty,,False,no_clean_vl_text
282,0,Welsford,Welsford,False,unchanged
580,1,humiliated,humiliated,False,unchanged
66,6,light,light,False,unchanged
90,0,ment,ment,False,unchanged
508,3,tactics,tactics,False,unchanged
296,0,miralty,miralty,False,unchanged
40,4,Norwood,Norwood,False,unchanged
504,8,gambler's,gambler's,False,unchanged
22,0,ents,ents,False,unchanged
283,0,tion,tion,False,unchanged
191,0,gether,together,True,accepted
129,0,eral,dieral,True,accepted
425,2,Wilfrid,Wilfrid,False,unchanged
271,0,ceived,ceived,False,unchanged
672,0,duced,duced.,False,unchanged
401,0,ition,ition,False,unchanged
401,5,legis,lines,True,accepted
221,6,goneral,general,True,accepted
265,1,inconnection,in connection,True,accepted
311,0,cational,national,True,accepted
298,3,representa,representatives,True,accepted
683,6,intro,,False,no_clean_vl_text
426,0,quential,sequential,True,accepted
310,0,assoon,as soon,True,accepted
32,0,piees,pices,True,accepted
75,0,umbia,umbia,False,unchanged
518,0,dence,dence,False,unchanged
290,0,timents,timents,False,unchanged
144,6,statesmgn,statesmen,True,accepted
272,0,ative,ative,False,unchanged
138,0,communicationfrom,communication from,True,accepted
324,0,ment,When,True,accepted
83,0,terests,terests,False,unchanged
148,12,baek,back,True,accepted
412,0,cessity,necessity,True,accepted
74,8,inerease,increase,True,accepted
211,0,salutationwhich,salutation which,True,accepted
211,4,vociferously,vociferously,False,unchanged
410,0,cial,,False,no_clean_vl_text
544,8,Wilfrid,Wilfrid,False,unchanged
490,0,dividual,,False,no_clean_vl_text
531,7,Couneil,Council,True,accepted
646,1,occupled,occupied,True,accepted
11,0,Gagetown,Gagetown,False,unchanged
722,0,erament,erament,False,unchanged
485,1,Iddpendence,Iddpendence,False,unchanged
41,12,Picnic,Picnic,False,unchanged
550,8,busi,busi,False,unchanged
157,0,QUICK,QUICK,False,unchanged
157,8,TAPIOCA,TAPIOCA,False,unchanged
109,2,programme,programmes,True,accepted
448,0,oceupied,occupied,True,accepted
177,0,forwand,forward,True,accepted
688,4,revlewing,reviewing,True,accepted
543,0,recentiy,recently,True,accepted
0,2,TUESDAY,TUESDAY,False,unchanged
251,0,umbia,umbia,False,unchanged
345,0,language,language,False,unchanged
511,0,ceed,succeed,True,accepted
511,4,shoul,shoulder,True,accepted
334,8,coun,coun,False,unchanged
105,0,velopments,developments,True,accepted
464,0,tioned,tioned.,False,unchanged
392,6,legitimaie,legitimate,True,accepted
641,4,mlles,miles,True,accepted
38,3,regular,regular,False,unchanged
78,8,Deering,Deering,False,unchanged
301,0,tives,tives,False,unchanged
49,2,Medium,Medium,False,unchanged
10,4,Lawson,Lawson,False,unchanged
375,5,individu,individually,True,accepted
417,0,tion,in,True,accepted
417,3,protectionof,protection of,True,accepted
649,3,brpther,brother,True,accepted
691,0,duced,introduced,True,accepted
705,0,heleft,he left,True,accepted
562,8,battleship,battleship,False,unchanged
700,0,emption,emption,False,unchanged
124,2,sattention,sattention,False,unchanged
124,3,tomaking,to making,True,accepted
252,6,Conserv,Conservative,True,accepted
280,6,ques,question,True,accepted
406,1,talks,talks,False,unchanged
405,0,ator,ator,False,unchanged
67,6,built,built,False,unchanged
647,2,presg,press,True,accepted
586,0,ergency,ergency,False,unchanged
695,1,right,right,False,unchanged
695,4,obtain,obtain,False,unchanged
621,0,trict,trict,False,unchanged
668,5,materlally,materially,True,accepted
217,0,manifesied,manifested,True,accepted
70,0,struction,construction,True,accepted
578,0,SYNOPSIS,SYNOPSIS,False,unchanged
547,10,positionof,position of,True,accepted
658,4,empt,empt,False,unchanged
133,2,battleship,battleship,False,unchanged
112,0,Thiscountry,This country,True,accepted
112,6,goingtostand,,False,no_clean_vl_text
632,0,ency,tendency,True,accepted
95,0,servative,conservative,True,accepted
314,4,offictals,officials,True,accepted
601,0,ency,ency,False,unchanged
570,5,impair,impair,False,unchanged
697,0,ernmen,ernment,True,accepted
467,2,ofthe,the,True,accepted
336,0,cial,,False,no_clean_vl_text
593,7,emerg,emergence,True,accepted
377,2,Elliott,Elliott,False,unchanged
371,0,because,because,False,unchanged
383,0,tion,tation,True,accepted
353,0,premacy,,False,no_clean_vl_text
545,3,irresponsible,irresponsible,False,unchanged
671,0,fallure,failure,True,accepted
671,10,failled,failed,True,accepted
510,0,animously,unanimously,True,accepted
627,2,inteniding,intending,True,accepted
653,2,eertain,certain,True,accepted
349,2,Welsford,Welsford,False,unchanged
294,8,Welsford,Welsford,False,unchanged
8,5,weeks,weeks,False,unchanged
673,4,pre-emption,pre-emption,False,unchanged
590,6,cheques,cheques,False,unchanged
143,1,RASPBERRIES,RASPBERRIES,False,unchanged
536,5,independ,independent,True,accepted
650,0,satmon,sathmon,True,accepted
573,3,Cabinets,,False,no_clean_vl_text
30,0,ternoon,ternoon,False,unchanged
703,4,piekets,pickets,True,accepted
500,5,extreme,extreme,False,unchanged
442,10,shculd,should,True,accepted
424,0,carriedenthusiastically,carried enthusiastically.,True,accepted
605,0,tional,tional,False,unchanged
654,0,Colwell,Colwell,False,unchanged
692,0,ermen,ermen,False,unchanged
526,4,Parlour,Parlour,False,unchanged
419,1,Tactics,Tactics,False,unchanged
674,0,complished,complished.,False,unchanged
37,0,terday,terday,False,unchanged
