line_index,word_index,original_text,vl_text,applied,reason
272,0,WhenIdie,When Idie,True,accepted
618,4,SilentWorld,Silent World,True,accepted
695,0,CiGAR,CIGAR,False,unchanged
250,6,gtaciaNy,glaciaNy,True,accepted
729,4,arm' with,with,True,accepted
258,0,smilo,smile,True,accepted
552,8,Saerifieed,Sacrificeed.,True,accepted
564,2,slunbrous,slumbrous,True,accepted
602,0,Butfalo,Buffalo,True,accepted
634,5,Bandeuf,Bandeuf,False,unchanged
345,0,yonnpereoive,perceive,True,accepted
188,0,cetic,ascetic,True,accepted
188,2,Puritanic,Puritanic,False,unchanged
300,6,iorno,for no,True,accepted
477,4,soenie,scenic,True,accepted
461,0,lrntie,lantie,True,accepted
795,2,Jamestoum,Jamestown,True,accepted
639,0,1Always,IAlwaysSmoke,True,accepted
442,0,occupying,occupying,False,unchanged
338,2,joy8,joys,True,accepted
713,0,Equal,Equal,False,unchanged
280,9,usual,usual,False,unchanged
20,4,ubiquitous,ubiquitous,False,unchanged
489,0,plummet,plummet,False,unchanged
504,8,giddy,giddy,False,unchanged
538,2,fixity,fixity,False,unchanged
235,5,Archibald's,Archibald's,False,unchanged
241,10,lady's,iady's,True,accepted
2,2,MAIDEN'SNO,MAIDEN'S NO,True,accepted
160,5,Euglaud,England,True,accepted
388,1,THETRIUMPH,THE TRIUMPH,True,accepted
296,10,tranquin,tranquil,True,accepted
418,12,causo,cause,True,accepted
168,0,meetiugs,meetings,True,accepted
305,2,setfishness,selfishness,True,accepted
502,6,offects,effects,True,accepted
351,2,veugeful,vengeful,True,accepted
585,10,gladncss,gladness,True,accepted
494,2,exchnngo,exchange,True,accepted
175,0,spongc,sponge,True,accepted
759,2,MNREAL,,False,no_clean_vl_text
278,10,0oo,,False,no_clean_vl_text
483,10,eelf-control,self-control,True,accepted
698,0,AyP's,Ayr's,True,accepted
468,1,visibly,visibly,False,unchanged
497,3,buoyancy,buoyancy,False,unchanged
363,4,zephyrs,zephyrs,False,unchanged
39,0,s0,so,True,accepted
615,3,except,except,False,unchanged
119,1,1O,10,True,accepted
175,3,Spinoza,Spinoza,False,unchanged
372,1,Extract,Extract,False,unchanged
715,1,RIGHT,RIGHT,False,unchanged
760,6,hear,hear,False,unchanged
741,4,SMoke,Smoke,False,unchanged
552,2,Line,Line,False,unchanged
860,2,fever,fever,False,unchanged
345,4,speaker,speaker,False,unchanged
188,3,mode,mode,False,unchanged
354,11,dear,dear,False,unchanged
122,5,fell,fell,False,unchanged
457,14,deal,deal,False,unchanged
560,3,breathed,breathed,False,unchanged
320,14,thoughts,thoughts,False,unchanged
223,9,Boon,soon,True,accepted
701,0,Gons,GOS,True,accepted
855,2,PECULIARTO,PECULIAR TO,True,accepted
702,2,Realy,Really,True,accepted
649,0,SMoke,Smoke,False,unchanged
334,0,TiMEs,TIMES,False,unchanged
727,2,GOODS,GOODS,False,unchanged
618,8,took,took,False,unchanged
513,6,head,head,False,unchanged
287,12,ever,ever,False,unchanged
259,1,Thank,Thank,False,unchanged
483,6,lack,lack,False,unchanged
770,0,cures,cures,False,unchanged
675,12,hate,hate,False,unchanged
620,4,morrow,to-morrow,True,accepted
54,1,brother,brother,False,unchanged
66,0,hearted,hearted,False,unchanged
368,16,light,light,False,unchanged
638,0,hour,hour,False,unchanged
807,3,that's,that's,False,unchanged
686,0,Wait,Wait,False,unchanged
684,5,letter,letter,False,unchanged
724,5,meant,meant,False,unchanged
157,10,comes,comes,False,unchanged
468,4,through,through,False,unchanged
420,6,meant,meant,False,unchanged
515,4,mellow,mellow,False,unchanged
63,4,seem,seem,False,unchanged
43,4,till,till,False,unchanged
306,0,soon,soon,False,unchanged
808,6,within,within,False,unchanged
255,2,dear,dear,False,unchanged
263,2,took,took,False,unchanged
242,0,deaths,deaths,False,unchanged
495,0,sounded,sounded,False,unchanged
268,0,thinker,thinker,False,unchanged
433,1,Goods,Goods,False,unchanged
204,8,fellow-beings,fellow-beings,False,unchanged
751,2,BATH,BATH,False,unchanged
805,8,lease,,False,no_clean_vl_text
831,14,wound,wound,False,unchanged
400,2,placed,placed,False,unchanged
400,4,therein,therein,False,unchanged
363,0,woven,woven,False,unchanged
363,8,night,nightes,True,accepted
525,2,Curtains,Curtains,False,unchanged
201,6,most,most,False,unchanged
671,0,hall,hall-firm,True,accepted
143,1,heir,heir,False,unchanged
143,3,thoroughly,thoroughly,False,unchanged
198,12,lived,lived,False,unchanged
403,2,woman,woman,False,unchanged
557,4,died,died,False,unchanged
6,6,fate,fate,False,unchanged
124,2,speaks,speaks,False,unchanged
793,3,wrought,wrought,False,unchanged
820,0,same,same,False,unchanged
402,1,haze,,False,no_clean_vl_text
377,0,Tame,Tame,False,unchanged
145,1,deal,deal,False,unchanged
390,2,seen,seen,False,unchanged
390,3,through,through,False,unchanged
208,0,through,through,False,unchanged
553,12,lives,lives,False,unchanged
644,3,dime,dime,False,unchanged
475,2,drenched,drenched,False,unchanged
23,5,Form,Form,False,unchanged
846,0,Most,Most,False,unchanged
551,6,brother,brother,False,unchanged
237,10,curt,curt,False,unchanged
710,4,hall,hall,False,unchanged
86,8,white,white,False,unchanged
514,7,body,body,False,unchanged
581,19,feet,feet,False,unchanged
449,2,hate,hate,False,unchanged
599,10,ball,ball,False,unchanged
34,10,black,black,False,unchanged
653,6,none,none,False,unchanged
408,0,bought,bought,False,unchanged
640,0,Note,Note,False,unchanged
101,5,brother,brother-in-law,True,accepted
80,12,give,give,False,unchanged
121,4,mere,mere,False,unchanged
107,0,seen,seen,False,unchanged
28,1,meant,meant,False,unchanged
822,1,eyes,eyes,False,unchanged
254,1,motherly,motherly.,False,unchanged
816,2,others,others,False,unchanged
670,3,You're,You're,False,unchanged
181,3,same,same,False,unchanged
543,0,soon,soon,False,unchanged
127,0,mien,mien,False,unchanged
64,3,there's,There's,False,unchanged
343,2,streets,streets,False,unchanged
112,0,dwell,dwell,False,unchanged
38,6,gown,gown,False,unchanged
38,10,watching,Watching,False,unchanged
125,4,hearer,hearer,False,unchanged
678,2,powers,powers,False,unchanged
573,2,thus,thus,False,unchanged
829,0,POWDER,POWDER,False,unchanged
646,0,brother,brother-in-law,True,accepted
37,2,Land,Land,False,unchanged
700,5,most,most,False,unchanged
61,3,places,places,False,unchanged
722,1,woman,woman,False,unchanged
768,2,ever,ever,False,unchanged
106,0,alike,alike,False,unchanged
321,10,Conr-,Cour-the,True,accepted
780,2,GasLight,Gas Light,True,accepted
30,10,provin-,provin,False,unchanged
593,1,Pshaw,Pshaw!,False,unchanged
492,0,pontance,pentance,True,accepted
442,6,itme,ite,True,accepted
26,0,efond,fond,True,accepted
479,2,privileges,privileges,False,unchanged
564,10,hilis,hills,True,accepted
517,8,impossible,impossible,False,unchanged
454,8,Chalmers,Chalmers,False,unchanged
454,10,Chaning,Channing,True,accepted
602,14,litt,litt,False,unchanged
239,0,chiidren,children,True,accepted
786,8,theseason,,False,no_clean_vl_text
713,2,toany,any,True,accepted
634,1,monomimes,monomimes,False,unchanged
550,2,lorget,forget,True,accepted
550,8,tubbled,Lubbled,True,accepted
860,6,dcleat,defeat.,True,accepted
345,2,endedthe,ended the,True,accepted
279,5,hedsaid,he said,True,accepted
331,2,coine,come,True,accepted
300,0,Mydeath,My death,True,accepted
779,6,Counta,Counts,True,accepted
595,9,do-perfeetly,perfectly,True,accepted
673,8,number,number,False,unchanged
453,3,sosten,soften,True,accepted
489,4,experignce,experience,True,accepted
489,8,longago,long,True,accepted
477,0,abhor,abhor,False,unchanged
477,8,panoramic,panoramic,False,unchanged
731,4,gelting,getting,True,accepted
463,8,thenhe,then he,True,accepted
232,4,intelligouceis,intelligence,True,accepted
508,0,ings,ings,False,unchanged
606,0,COMPLETEMANHOOD,COMPLETE MANHOOD,True,accepted
461,4,amouut,amount,True,accepted
226,8,attitude,attitude,False,unchanged
303,4,hecand,he-conld,True,accepted
303,8,aoly,only,True,accepted
667,0,SOMETAING,SOMETHING,True,accepted
193,10,edueated,educated,True,accepted
2,0,AFAIR,A FAIR,True,accepted
290,0,be,be,False,unchanged
541,8,radily,readily,True,accepted
633,2,millioms,millions,True,accepted
332,10,ehain,chain,True,accepted
272,3,ownthis,this,True,accepted
445,0,plete,plete,False,unchanged
299,4,eontentedly,,False,no_clean_vl_text
513,0,morement,movement,True,accepted
518,0,ible,,False,no_clean_vl_text
397,0,riarchal,riarchal,False,unchanged
397,2,elns,elms,True,accepted
850,1,PAYNE,PAYNE,False,unchanged
287,2,abommaite,abominate,True,accepted
286,4,willpermit,permit,True,accepted
286,6,liim,him,True,accepted
286,8,todispense,to dispense,True,accepted
369,4,perhaps,perhaps,False,unchanged
296,8,perfeetly,perfectly,True,accepted
10,0,CANADA,,False,no_clean_vl_text
168,6,Southmeadow,Southmeadow,False,unchanged
544,0,peatiug,repeating,True,accepted
544,5,mortifi,mortification,True,accepted
24,12,certaialy,certainly,True,accepted
398,3,America,America,False,unchanged
657,0,tion,in,True,accepted
79,6,reptied,,False,no_clean_vl_text
396,12,notbe,not be,True,accepted
260,8,priccless,priceless,True,accepted
455,10,itonders,wonders,True,accepted
534,0,ternal,maternal,True,accepted
252,6,uuder,under,True,accepted
252,8,tute,tutelage,True,accepted
429,4,qualm,qualm,False,unchanged
424,4,couceivable,conceivable,True,accepted
247,8,ridieulous,ridiculous,True,accepted
614,0,PUBLIC,PUBLIC,False,unchanged
554,6,overybody,everybody,True,accepted
465,2,Sheetings,Sheetings,False,unchanged
75,0,wiched,wicked,True,accepted
273,4,srall,shall,True,accepted
66,4,sineere,sincere,True,accepted
638,10,milfions,millions,True,accepted
563,10,thinkiug,thinking,True,accepted
228,4,plaee,place,True,accepted
17,8,ercaps,escapes,True,accepted
302,2,bothwill,both,True,accepted
85,4,lauguage,language,True,accepted
697,0,commaridingly,commandingly,True,accepted
394,0,franedbythe,,False,no_clean_vl_text
225,8,Dindorf,Dindorf,False,unchanged
684,0,storation,storation,False,unchanged
627,10,Bretange,Bretange,False,unchanged
157,2,tiresoine,tiresome,True,accepted
420,10,nerely,merely,True,accepted
251,0,sisted,listed,True,accepted
251,4,cloudiug,,False,no_clean_vl_text
251,6,browu,brown,True,accepted
580,12,bleediug,query-bleeding,True,accepted
491,0,spondency,spondency,False,unchanged
432,8,brotherhe,brother he,True,accepted
203,8,fiereely,fiercely,True,accepted
764,0,laide,laide,False,unchanged
211,5,ouce,once,True,accepted
858,6,Thereand,There and,True,accepted
319,0,uuscathed,unscathed.,True,accepted
427,0,resont,resent,True,accepted
281,2,willnot,will,True,accepted
281,4,aldne,alone,True,accepted
281,6,satisfyevery,satisfy,True,accepted
165,0,mosphere,mosphere,False,unchanged
165,8,weokly,weekly,True,accepted
444,0,nagnificent,magnificent,True,accepted
444,4,recowpense,recompense,True,accepted
687,0,Spaulding,Spaulding,False,unchanged
524,4,Southmeadow,Southmeadow,False,unchanged
604,0,paleslips,pale-lips,True,accepted
604,2,tremnbled,pstrebled,True,accepted
631,0,ceedings,ceedings,False,unchanged
527,3,murely,purely,True,accepted
255,0,lage,age,True,accepted
255,4,Dindorf,Dindorf,False,unchanged
33,0,cialism,cialism,False,unchanged
677,0,ceived,received,True,accepted
202,12,scranbled,scrambled,True,accepted
746,8,frregularities,irregularities,True,accepted
623,4,cateh,catch,True,accepted
401,2,FRUITFUL,FRUITFUL,False,unchanged
268,2,philosopher,philosopher,False,unchanged
503,4,gaxing,gazing,True,accepted
730,2,hoadache,headache,True,accepted
243,1,knife,knife,False,unchanged
565,5,fied,fied,False,unchanged
236,0,Chalmer,Chalmer,False,unchanged
236,2,Chauning,Channing,True,accepted
792,10,eagor,eager,True,accepted
671,2,buoyant,buoyant,False,unchanged
441,0,fered,fered,False,unchanged
277,6,couusel,counsel,True,accepted
41,3,unwelcome,unwelcome,False,unchanged
460,2,geueration,generation,True,accepted
839,8,pathetie,pathetic,True,accepted
603,0,maining,maining,False,unchanged
790,8,gupplied,supplied,True,accepted
654,2,theprogress,the progress,True,accepted
669,0,isters,isters,False,unchanged
246,3,hadjust,had just,True,accepted
246,4,complet,completed,True,accepted
582,10,coustant,constant,True,accepted
739,8,posi,positive,True,accepted
233,0,whomn,whorn,True,accepted
390,4,thetelescope,the telescope,True,accepted
90,9,Channing,Channing,False,unchanged
494,12,natnre,nature,True,accepted
78,10,expeeted,expected,True,accepted
108,0,sessors,sessors,False,unchanged
785,1,debility,debility,False,unchanged
475,6,woridly,worldly,True,accepted
212,0,tranquil,tranquil,False,unchanged
212,1,repulse,repulse,False,unchanged
510,2,givefull,give,True,accepted
452,15,bigh,high,True,accepted
514,4,organ,organ,False,unchanged
414,4,benignities,benignities,False,unchanged
411,7,Truths,Truths,False,unchanged
616,4,doilar,doilar,False,unchanged
378,4,robins,robins,False,unchanged
478,0,Flannelettes,Flannelettes,False,unchanged
449,6,Preposter,Preposterous,True,accepted
469,3,vigor,vigor,False,unchanged
798,1,CROOKS,CROOKS,False,unchanged
265,0,cultirated,cultivated,True,accepted
782,0,disobeyed-I,disobeyed,True,accepted
782,4,youve,you've,True,accepted
131,0,mained,mained,False,unchanged
83,0,caem,,False,no_clean_vl_text
662,4,ehurches,churches,True,accepted
641,0,tinguishing,tinguishing,False,unchanged
789,0,DUNN'S,DUNN'S,False,unchanged
343,1,Hughson,Hughson,False,unchanged
691,2,timorons,timorous,True,accepted
700,6,unwont,unwont-ed,True,accepted
758,0,ments,ments,False,unchanged
754,0,tion,richetion,True,accepted
814,0,spiritual,spiritual,False,unchanged
220,0,strous,strous,False,unchanged
380,0,wildones,wild,True,accepted
65,0,Photographic,Photographic,False,unchanged
709,0,tening,tening,False,unchanged
94,0,pos-,pos,False,unchanged
