line_index,word_index,original_text,vl_text,applied,reason
406,6,shoul,shoulders,True,accepted
640,0,ation,ation,False,unchanged
605,0,mation,mission,True,accepted
372,0,tions,tions,False,unchanged
216,1,Bink,Bank,True,accepted
278,4,BARRITERS,BARRISTERS,True,accepted
453,0,thre,the,True,accepted
238,12,haud,hand,True,accepted
484,4,abont,about,True,accepted
611,0,timue,tinue,True,accepted
522,0,cont,cent,True,accepted
105,10,meang,means,True,accepted
316,0,uutil,until,True,accepted
503,0,poople,people,True,accepted
318,0,OHEIR,O HEIR,True,accepted
245,3,Goverument,Government,True,accepted
994,3,Hamllton,Hamilton,True,accepted
1,4,TIMESF,TIMES F,True,accepted
420,2,Sundass,Sundays,True,accepted
827,0,esident,resident.,True,accepted
818,0,DRHD,,False,no_clean_vl_text
833,0,tLeaves,t Leaves,True,accepted
879,10,Hsll,Hall,True,accepted
1054,0,aTako,Take,True,accepted
1112,1,McKEAND,MCKEAND,False,unchanged
1019,12,Franks' skull,Franks,True,accepted
756,14,quali-,,False,no_clean_vl_text
1126,4,Studeuts' Mixture,,False,no_clean_vl_text
1084,2,CLOHECY,CLOHECY,False,unchanged
1199,2,Mcionaid,McDonald,True,accepted
337,6,1O,to,True,accepted
835,0,Iarms,arms,True,accepted
235,6,minefs,,False,no_clean_vl_text
447,2,putthrough,through,True,accepted
590,0,daysincludcd,included,True,accepted
1209,1,Davey,Davey,False,unchanged
551,4,undayu,Sunday,True,accepted
129,2,Hquity,Equity,True,accepted
862,14,Laudle,handle,True,accepted
489,4,prcperty,property,True,accepted
1085,0,saparilla,saparilla.,False,unchanged
555,0,ousone,ous one,True,accepted
296,0,Offico-No,Office,True,accepted
306,2,15cents,cents,True,accepted
1255,0,OFF1CE-34,OFFICE-34,True,accepted
23,0,Omre-Wcntworth,Office-Wentworth,True,accepted
594,8,9a,9 a.,True,accepted
1178,0,I9SUES,SENSI,True,accepted
723,0,Expres8,Express.,True,accepted
936,0,11f,T11,True,accepted
765,0,8F5,8.55,True,accepted
601,0,2to5,to,True,accepted
886,0,2own,Cown.,True,accepted
356,0,TRAVELLERS'GUIDE,,False,no_clean_vl_text
676,0,t9.20,†9.20,True,accepted
1256,0,OFFICE-34JAMES,,False,no_clean_vl_text
235,2,50o,500,True,accepted
264,6,at7,at7,False,unchanged
883,4,04l,041.,True,accepted
883,8,1s,,False,no_clean_vl_text
1166,2,Umbrellas,Umbrellas,False,unchanged
447,0,Loan4,Loans,True,accepted
1188,0,Ladies’Belts,Ladies,True,accepted
1188,4,3oc,30c,True,accepted
1164,8,28o,280,True,accepted
712,6,itself,itself,False,unchanged
1235,10,0oo,,False,no_clean_vl_text
1033,0,Lathrum,Lathrum,False,unchanged
951,0,SUCCESSFUI,,False,no_clean_vl_text
324,6,Spcctator,Spectator,True,accepted
210,0,BRAYNE,BRAYNE,False,unchanged
763,4,roigu,reign,True,accepted
733,3,metallism,bi-metallism,True,accepted
778,2,settliug,settling,True,accepted
1143,7,iswet,iswet,False,unchanged
925,12,itsmbject,its-object,True,accepted
874,0,outof,out,True,accepted
367,6,dongracula,congratulations,True,accepted
1080,0,Telephoue,Telephone,True,accepted
83,7,expira,expiration,True,accepted
444,8,Dupuy,Dupuy,False,unchanged
91,2,BICKNELL,BICKNELL,False,unchanged
109,1,BICKNELL,BICKNELL,False,unchanged
852,4,NORTHWEStERN,NORTHWESTERN,False,unchanged
752,0,CAUTION,CAUTION.,False,unchanged
1202,2,fomiet,,False,no_clean_vl_text
414,8,Archbishop,Archbishop,False,unchanged
524,2,McIntosh,McIntosh,False,unchanged
722,5,Telephone1,Telephone,True,accepted
500,4,lungs,lungs.,False,unchanged
533,3,LAZIER,LAZIER,False,unchanged
977,6,opaque,opaque,False,unchanged
1233,8,Magic,Magic,False,unchanged
969,4,lobbies,lobbies,False,unchanged
1006,0,Fletcher's,Fletcher's,False,unchanged
983,0,Cayuga,Cayuga,False,unchanged
1245,4,Spring3,Springs,True,accepted
1043,4,20o,200,True,accepted
184,6,GIB8ON,GIBSON,True,accepted
1174,10,I9SUES,,False,no_clean_vl_text
346,1,LYNCH,,False,no_clean_vl_text
436,6,5f,54,True,accepted
552,1,Malcolm's,Malcolm's,False,unchanged
850,10,liquid,liquid,False,unchanged
1238,6,1oo,,False,no_clean_vl_text
93,14,n1o,no,True,accepted
938,1,Dund8s,,False,no_clean_vl_text
958,6,aluminum,aluminium,True,accepted
985,1,MCLAUGHLIN,McLAUGHLIN,False,unchanged
1053,3,Michael's,Michael's,False,unchanged
1244,1,Nobby,Nobby,False,unchanged
1014,1,sawyer,lawyer,True,accepted
1073,10,3oc,30c,True,accepted
778,5,difficulty,difficulty,False,unchanged
889,10,i5,15,True,accepted
514,0,TOLENDAT5IAND6PER,,False,no_clean_vl_text
1037,6,wreck,wreck,False,unchanged
438,3,submit,submit,False,unchanged
1250,0,Magic,Magic,False,unchanged
220,16,Mont-,Mont,False,unchanged
417,4,drawn,drawn,False,unchanged
1069,3,2oc,,False,no_clean_vl_text
979,0,Phone1,Phone,True,accepted
564,6,smallpox,smallpox,False,unchanged
1130,6,6oc,60c,True,accepted
429,2,20o,200,True,accepted
868,4,aluminum,aluminum,False,unchanged
284,2,employed,employed,False,unchanged
897,1,clumsy,clumsy,False,unchanged
1103,1,Sarsaparilla,Sarsaparilla,False,unchanged
449,0,lungs,lungs,False,unchanged
449,2,slowly,slowly,False,unchanged
317,2,368A,368A,False,unchanged
380,4,Reichenberg,Reichenberg,False,unchanged
240,0,WINNIPEG,WINNIPEG,False,unchanged
962,0,lawyer,lawyer,False,unchanged
1225,2,perm-,,False,no_clean_vl_text
1161,1,Umbrellas,Umbrellas,False,unchanged
891,1,i95,195,True,accepted
292,5,myself,myself,False,unchanged
20,2,Scotchmen,Scotchmen,False,unchanged
1091,0,25ca,25c a,True,accepted
1180,0,RLL,,False,no_clean_vl_text
1046,0,STEAMeRS,STEAMERS,False,unchanged
337,8,lOan,loan,False,unchanged
1011,0,ARCHITECTS,ARCHITECTS.,False,unchanged
750,0,TOROnTO,TORONTO.,False,unchanged
639,2,SURGEON,SURGEON,False,unchanged
490,0,WALTER,WALTER,False,unchanged
1049,0,WALTER,WALTER,False,unchanged
870,8,DENTISTS,DENTISTS,False,unchanged
1030,0,ARCHITECTS,ARCHITECTS,False,unchanged
1064,0,fork,fork,False,unchanged
1064,10,neat,eat,True,accepted
712,4,commends,commends,False,unchanged
878,2,thin,thin,False,unchanged
719,1,Thank,Thank,False,unchanged
0,0,IMES,TIMES,True,accepted
1209,5,News,News,False,unchanged
913,0,Post,Post,False,unchanged
604,6,Prince,Prince,False,unchanged
510,4,produce,produce,False,unchanged
956,2,Ties,Ties,False,unchanged
970,1,pain,pain,False,unchanged
970,4,work,work,False,unchanged
1044,8,lean,lean,False,unchanged
143,2,sUBSCRIPTION,SUBSCRIPTION,False,unchanged
1190,0,TREATMENTs,TREATMENTS,False,unchanged
1246,0,ASSETs,ASSETS,False,unchanged
447,8,CHisHoLM,CHISHOLM,False,unchanged
1068,0,EVery,every,False,unchanged
1185,5,Station,,False,no_clean_vl_text
48,0,Offices-No,Offices-No,False,unchanged
951,2,DENTISTRY,DENTISTRY,False,unchanged
78,2,contracted,contracted,False,unchanged
500,8,these,these,False,unchanged
643,0,here,here,False,unchanged
998,12,mill,mill,False,unchanged
1245,10,fail,mail,True,accepted
131,7,streets,,False,no_clean_vl_text
110,4,KERR,KERR,False,unchanged
62,0,Reports,Reports,False,unchanged
915,14,many,many,False,unchanged
1227,2,GATES,GATES,False,unchanged
574,4,BATES,BATES,False,unchanged
56,3,ROYALTY,ROYALTY,False,unchanged
857,6,tour,tour,False,unchanged
1207,0,Sold,Sold,False,unchanged
689,0,tire,,False,no_clean_vl_text
958,0,charges,charges,False,unchanged
958,2,gold,gold,False,unchanged
478,0,Yesterday's,Yesterday's,False,unchanged
39,6,Charles,Charles,False,unchanged
732,6,shall,shall,False,unchanged
657,4,minute,minute,False,unchanged
68,2,BARRISTER,BARRISTER,False,unchanged
1211,7,hand,hand,False,unchanged
528,8,fees,fees,False,unchanged
1244,0,Gents,Gents,False,unchanged
1244,3,Hats,Hats,False,unchanged
1244,6,lead,leading,True,accepted
409,5,Home,Home,False,unchanged
504,5,Bill,Bill,False,unchanged
880,8,concluded,concluded,False,unchanged
211,0,Offices,Offices,False,unchanged
1073,2,that's,that's,False,unchanged
1257,6,hats,hats,False,unchanged
302,4,Papers,Papers,False,unchanged
287,2,home,home,False,unchanged
934,4,protested,protested,False,unchanged
903,8,hair,hair,False,unchanged
903,10,Coroner,Coroner,False,unchanged
1152,4,stir,stir,False,unchanged
1152,6,till,till,False,unchanged
959,12,plate,plate,False,unchanged
355,4,meet,meet,False,unchanged
355,8,child's,child's,False,unchanged
1037,2,mill,mill,False,unchanged
332,0,event,event,False,unchanged
97,6,guaranteed,guaranteed,False,unchanged
1118,0,Make,Make,False,unchanged
466,2,come,come,False,unchanged
1217,0,post-paid,post-paid,False,unchanged
1143,3,stir,stir,False,unchanged
1143,4,till,till,False,unchanged
215,2,races,races,False,unchanged
174,6,Presidency,Presidency,False,unchanged
909,1,many,many,False,unchanged
865,14,taken,taken,False,unchanged
1213,4,hast,hast,False,unchanged
784,7,here,the,True,accepted
65,0,rate,rate,False,unchanged
349,2,join,join,False,unchanged
1203,16,receive,receive,False,unchanged
1108,1,Hall,Hall,False,unchanged
527,5,minute,minute,False,unchanged
651,2,heard,heard,False,unchanged
996,4,invention,invention,False,unchanged
974,2,Knight,Knight,False,unchanged
413,0,fold,fold,False,unchanged
413,3,officer,officer,False,unchanged
944,10,stated,stated,False,unchanged
367,4,join,join,False,unchanged
1175,2,over-work,over-work,False,unchanged
523,0,test,test,False,unchanged
1098,2,White,White,False,unchanged
993,2,station,station,False,unchanged
1106,6,guaranteed,guaranteed,False,unchanged
853,10,course,course,False,unchanged
242,0,work,work,False,unchanged
1113,2,bake,bake,False,unchanged
459,0,ward,ward,False,unchanged
53,2,Save,Save,False,unchanged
199,0,tree,tree,False,unchanged
199,1,wall,wall,False,unchanged
1105,10,Dregs,Dress,True,accepted
368,2,peace,peace,False,unchanged
1133,0,carrot,carrot,False,unchanged
892,0,Call,Call,False,unchanged
1184,4,youth,youth,False,unchanged
390,8,opening,opening,False,unchanged
908,10,streets,streets,False,unchanged
197,0,tree,tree,False,unchanged
197,2,wall,wall,False,unchanged
564,0,sion,mission,True,accepted
323,8,importance,importance,False,unchanged
188,2,mother,mother,False,unchanged
1136,12,sold,sold,False,unchanged
422,8,precedent,precedent,False,unchanged
278,0,MITH,MITH,False,unchanged
927,0,follow,follow,False,unchanged
1212,4,streets,streets,False,unchanged
140,0,heirs,heirs.,False,unchanged
179,5,seen,seen,False,unchanged
1186,4,Price's,Price's,False,unchanged
759,6,streets,streets,False,unchanged
82,0,Bill-Immigrant,Bill-Immigrant,False,unchanged
971,1,streets,streets,False,unchanged
885,0,prices,prices,False,unchanged
885,1,within,within,False,unchanged
885,3,reach,reach,False,unchanged
381,6,execution,execution,False,unchanged
239,4,could,could,False,unchanged
711,4,clothes,clothes,False,unchanged
1165,4,Lost,Lost,False,unchanged
522,6,farm,farm,False,unchanged
569,3,making,making,False,unchanged
494,2,represent,,False,no_clean_vl_text
45,4,many,many,False,unchanged
442,4,allows,allows,False,unchanged
950,0,SUNDAY,SUNDAY,False,unchanged
94,11,crimes,crimes,False,unchanged
596,4,these,these,False,unchanged
250,4,could,could,False,unchanged
1220,0,receive,receive,False,unchanged
902,6,DENTISTS,DENTISTS,False,unchanged
481,3,farm,farm,False,unchanged
113,0,prevent,prevent,False,unchanged
644,2,mother,The,True,accepted
644,14,care,care,False,unchanged
978,1,Mary,Mary,False,unchanged
666,4,felt,felt,False,unchanged
122,1,BARRISTER,BARRISTER,False,unchanged
822,4,once,once,False,unchanged
125,4,heat,heat,False,unchanged
292,3,must,must,False,unchanged
796,14,their,their,False,unchanged
152,3,given,given,False,unchanged
761,0,ally,ally,False,unchanged
1259,5,streets,streets,False,unchanged
1163,0,your,your,False,unchanged
20,1,Make,Make,False,unchanged
20,3,Poor,Poor,False,unchanged
1232,2,their,their,False,unchanged
772,2,BURT,BURT,False,unchanged
443,0,tine,time.,True,accepted
88,1,persons,persons,False,unchanged
88,4,heat,heat,False,unchanged
768,2,work,work,False,unchanged
768,4,done,done,False,unchanged
186,6,pres,pres,False,unchanged
33,0,Hardie's,Hardie's,False,unchanged
398,0,others,others,False,unchanged
308,0,portion,portion,False,unchanged
416,0,ARRIVE,ARRIVE.,False,unchanged
1228,8,women,women,False,unchanged
942,0,Hami'ton,Hami'ton.,False,unchanged
1231,0,Name,Name,False,unchanged
274,0,SH,S,True,accepted
712,8,espe-,espe,False,unchanged
1046,2,ACADIA,ACADIA,False,unchanged
260,0,goli,Soli,True,accepted
260,2,itor,Hamitor,True,accepted
103,0,WiLLIAM,WILLIAM,False,unchanged
198,10,TiMEs,Times,False,unchanged
230,2,TiMEs,TIMES,False,unchanged
1238,12,illustrat-,illustrat,False,unchanged
595,10,infor-,infor,False,unchanged
523,14,connec-,connec,False,unchanged
1206,0,Soldi,Sold,True,accepted
1198,8,nddring,addressing,True,accepted
221,4,OSLER,Osler,False,unchanged
1027,6,seald,seald,False,unchanged
1027,14,fice,f:ce.,True,accepted
23,2,Chamberd,Chambers,True,accepted
594,12,tolp,to,True,accepted
1076,0,oiect,Project,True,accepted
1076,6,wathor,weather,True,accepted
914,2,DUNDAS,DUNDAS,False,unchanged
914,3,RAILWAY,RAILWAY,False,unchanged
496,6,strcet,street,True,accepted
1023,6,TUESDAY,TUESDAY,False,unchanged
601,8,Bates'residtnce,residence,True,accepted
1022,6,Stevensonn,Stevenson,True,accepted
1007,8,Commer,Commer,False,unchanged
883,10,Colborne,Colborne,False,unchanged
430,0,cluded,cloded,True,accepted
313,0,STAUNTON,STAUNTON,False,unchanged
1195,0,gists,gists,False,unchanged
1195,8,package,package,False,unchanged
447,6,despaich,despatch,True,accepted
873,1,Vociferous,Vociferous,False,unchanged
1181,6,strce,Street,True,accepted
577,8,Frazer,Frazer,False,unchanged
1049,2,STKWART,STEWART,True,accepted
51,8,doore,doors,True,accepted
1169,2,twood,,False,no_clean_vl_text
345,8,Ishall,shall,True,accepted
1102,1,VALUATOR,VALUATOR,False,unchanged
967,1,Dundas,,False,no_clean_vl_text
838,14,atinter,at inter,True,accepted
35,4,PRINGLE,PRINGLE,False,unchanged
359,0,xmii,XIII.,True,accepted
454,3,Victoris,,False,no_clean_vl_text
474,0,ONEYTOLOAN,,False,no_clean_vl_text
712,0,Highuess,Highness,True,accepted
351,1,PHELPS,,False,no_clean_vl_text
878,0,beautiful,beautiful,False,unchanged
1001,10,aecident,accident,True,accepted
817,0,nedy,nedy,False,unchanged
817,8,efected,lected,True,accepted
402,4,interestiug,interesting,True,accepted
402,6,sdasion,oceasion,True,accepted
402,8,reierriug,referring,True,accepted
47,4,veyancers,onveyancers,True,accepted
285,6,Conveyanvers,Conveyancers,True,accepted
551,0,Lehigh,Lehigh,False,unchanged
1000,6,instrumeuts,instruments,True,accepted
510,6,artificia,artificia,False,unchanged
544,6,sutisiied,satisfied,True,accepted
956,0,Veste,Vests,True,accepted
433,0,Lehigh,Lehigh,False,unchanged
855,5,restor,restored,True,accepted
171,2,ekly,ekly,False,unchanged
1029,8,Brockville,Brockville,False,unchanged
489,2,cily,city,True,accepted
482,0,VL,,False,no_clean_vl_text
469,0,MONEY,MONEY,False,unchanged
469,2,TO,TO,False,unchanged
1185,0,Lewis,,False,no_clean_vl_text
1097,3,SURVEYOR,SURVEYOR,False,unchanged
1159,5,strcet,street,True,accepted
414,0,retary,retary,False,unchanged
1242,4,lifo,life,True,accepted
445,0,geeding,ceeding,True,accepted
445,10,enhauce,enhance,True,accepted
1055,6,miik,milk,True,accepted
1033,3,sealded,sealdd,True,accepted
1156,14,rect,reet,True,accepted
910,5,cala,calamity,True,accepted
78,8,certin,certain,True,accepted
299,0,tirely,tirely,False,unchanged
643,2,movedl,moved,True,accepted
700,8,chaugr,change,True,accepted
977,2,layer,layer,False,unchanged
1093,4,ornainent,ornament,True,accepted
998,0,railway,railway.,False,unchanged
969,10,diseussed,discussed,True,accepted
1020,0,sessing,sessing,False,unchanged
1020,12,grlass,glass,True,accepted
131,6,tiughson,,False,no_clean_vl_text
1043,5,iect,feet,True,accepted
361,2,arics,Notaries,True,accepted
62,4,meetingr,meetings,True,accepted
100,0,Iruperial,Iuperial,True,accepted
1125,8,Hughson,Hughson,False,unchanged
655,4,Harcourt,Harcourt,False,unchanged
248,6,Harcourt,Harecourt,True,accepted
997,2,Langlois,Langlois,False,unchanged
1116,0,HOOD'S,HOOD'S,False,unchanged
955,0,ister,ister,False,unchanged
955,10,husbaud,husband,True,accepted
1018,12,machin,machin,False,unchanged
441,10,agent'sfecs,agent's,True,accepted
1017,4,reftoctors,reflectors,True,accepted
753,8,actu,actually,True,accepted
346,4,O'HEIR,or,True,accepted
436,2,estaie,estale,True,accepted
949,6,Socks,Socks,False,unchanged
1238,2,proors,proofs,True,accepted
820,0,ticular,ticular,False,unchanged
579,6,blessiug,blessing,True,accepted
172,6,Hughson,Hughson,False,unchanged
1074,8,Brockville,Brockville,False,unchanged
592,0,creded,ceeded,True,accepted
958,8,platon,plates,True,accepted
831,2,Syrup,Syrup,False,unchanged
375,4,PHELPS,PHELPS,False,unchanged
1187,0,Boluteiy,solutely,True,accepted
960,0,sumed,sumed,False,unchanged
657,0,tiines,times,True,accepted
935,4,lastthis,last this,True,accepted
127,6,Marlbank,Marlbank,False,unchanged
1031,4,arin,a rin,True,accepted
224,0,limbs,limbs,False,unchanged
392,4,kilied,killed,True,accepted
770,0,pire,pire.,False,unchanged
1211,3,number,number,False,unchanged
87,0,Blowup,Blow,True,accepted
1063,12,Langlois,Langlois,False,unchanged
1014,3,Wellandport,Wellandport,False,unchanged
1258,0,Tolephone,Telephone,True,accepted
504,6,undis,undisposed,True,accepted
763,0,fications,fications,False,unchanged
947,1,daughtor,daughter,True,accepted
947,5,Church,Church,False,unchanged
698,0,kvow,know,True,accepted
1035,4,piley,pulley,True,accepted
382,0,aspeot,aspect,True,accepted
57,0,pareil,pareil,False,unchanged
616,4,Councilof,Council of,True,accepted
550,4,Sherbro,Sherbrooke,True,accepted
1081,3,puririer,purifier,True,accepted
1081,5,Hood's,Hood's,False,unchanged
189,12,uniess,unless,True,accepted
1078,0,Delaines,Delaines,False,unchanged
50,6,ineertion,insertion,True,accepted
669,6,yonr,your,True,accepted
1134,0,Telepbone,Telephone,True,accepted
74,2,tpace,space,True,accepted
587,2,strcet,street,True,accepted
279,4,tirst,first,True,accepted
137,7,estale,,False,no_clean_vl_text
80,2,invostment,investment,True,accepted
530,0,tion,tion.,False,unchanged
234,6,unpreoedented,unprecedented,True,accepted
1092,0,Nunerous,Numerous,True,accepted
282,0,matic,,False,no_clean_vl_text
636,1,Saunderson,Saunderson,False,unchanged
762,4,Buffalo,Buffalo,False,unchanged
1037,0,riously,seriously,True,accepted
847,12,himself,himself,False,unchanged
727,0,cially,cially,False,unchanged
663,4,Saunderson,Saunderson,False,unchanged
66,11,tary,,False,no_clean_vl_text
808,8,eudorse,endorse,True,accepted
466,14,hauds,hands,True,accepted
76,6,smount,amount,True,accepted
916,10,agaiust,against,True,accepted
295,6,annum,rannum,True,accepted
946,0,uloid,uloid,False,unchanged
946,10,inivention,invention,True,accepted
858,3,sirest,west,True,accepted
699,8,inducemente,inducements,True,accepted
618,0,HOMEOPATHY,HOMEOPATHY.,False,unchanged
909,5,superstitionn,superstition,True,accepted
595,4,ferer,fever.,True,accepted
837,4,syeophants,sycophants,True,accepted
1070,7,froin,from,True,accepted
511,0,maaner,manner,True,accepted
378,1,TRUNK,TRUNK,False,unchanged
378,2,RAILWAY,RAILWAY,False,unchanged
410,5,Molson's,LOAN,True,accepted
86,0,tion,tion,False,unchanged
358,8,fiugers,fingers,True,accepted
527,1,twelve,twelve,False,unchanged
918,4,misf,misf,False,unchanged
107,0,Advertisemente,Advertisements,True,accepted
974,0,tion,pain,True,accepted
583,2,Railway,Railway,False,unchanged
874,2,whirlpool,whirlpool,False,unchanged
874,4,aiternoon,afternoon,True,accepted
1098,3,Muslins,Muslims,True,accepted
993,0,yuga,yuga,False,unchanged
993,8,Michigau,Michigan,True,accepted
374,12,mucons,mucous,True,accepted
777,6,aiter,after,True,accepted
451,6,Auguste,Auguste,False,unchanged
451,8,Burdeau,Burdeau,False,unchanged
459,2,bendiug,bending,True,accepted
849,1,adminis'ered,adminis'ered,False,unchanged
83,0,length,length,False,unchanged
529,4,Westeru,Western,True,accepted
199,3,auything,anything,True,accepted
419,6,Collingwood,Collingwood,False,unchanged
578,1,rubbing,rubbing,False,unchanged
368,8,Presideuey,Presidency,True,accepted
363,2,Casimir-Perier's,Casimir-Perier's,False,unchanged
931,9,busi,business,True,accepted
502,4,year's,years,True,accepted
502,5,furlough,furl,True,accepted
64,5,Rosebery,Rosebery,False,unchanged
480,8,agaiust,against,True,accepted
203,0,terday,terday,False,unchanged
937,12,Keating,Keating,False,unchanged
194,8,cheque,cheque,False,unchanged
417,1,kecp,keep,True,accepted
1148,2,Silks,Silks,False,unchanged
133,0,arcording,according,True,accepted
1005,10,duetility,ductility,True,accepted
1151,4,Friiled,Frilled,True,accepted
795,0,ditary,ditary,False,unchanged
63,0,Sydney,Sydney,False,unchanged
1184,0,cesses,cesses,False,unchanged
468,4,Goforth,Goforth,False,unchanged
1149,2,catsip,catsup,True,accepted
197,6,auythiug,anything,True,accepted
1208,0,tious,stious,True,accepted
1089,2,ofthe,OF THE,True,accepted
379,2,passiug,passing,True,accepted
901,8,whoare,who,True,accepted
568,0,frictiou,friction,True,accepted
1130,2,heretoiore,heretotore,True,accepted
973,8,inetal,metal,True,accepted
303,2,Democrat,Democrat,False,unchanged
405,6,scaf,scaf,False,unchanged
1100,0,tion,to,True,accepted
1100,6,tobacco,Tobacco,False,unchanged
157,2,fuuctions,,False,no_clean_vl_text
1094,0,Tobacco,Tobacco,False,unchanged
1094,5,composi,composition,True,accepted
120,3,inmigrant,immigrant,True,accepted
352,0,Openthe,Open the,True,accepted
144,2,Riviere,Riviere,False,unchanged
428,8,coinmitted,committed,True,accepted
868,1,tecth,teeth,True,accepted
412,0,ders,shoulders,True,accepted
134,0,swered,swered,False,unchanged
293,1,Liverpool,Liverpool,False,unchanged
1251,2,Euglish,English,True,accepted
1216,0,gists,bogists,True,accepted
848,6,druggists,,False,no_clean_vl_text
897,4,rubber,rubber,False,unchanged
228,3,dynamite,dynamite,False,unchanged
354,0,tooneside,side,True,accepted
1103,0,Hood's,Hood's,False,unchanged
317,0,torlal,torial,True,accepted
317,1,Rooms,Rooms,False,unchanged
394,0,cution,cution,False,unchanged
153,4,innmediately,immediately,True,accepted
556,2,creatiug,creating,True,accepted
240,1,MANITOBA,MANITOBA,False,unchanged
1160,0,covery,covery,False,unchanged
569,4,rapid,rapid,False,unchanged
1225,0,ilis,illis,True,accepted
45,5,regu,regular,True,accepted
1025,0,flector,flector,False,unchanged
