line_index,word_index,original_text,vl_text,applied,reason
624,12,tiles,tiles,False,unchanged
1023,0,Mont,Mont,False,unchanged
509,8,border,border,False,unchanged
1093,3,what,what-not,True,accepted
471,12,word,,False,no_clean_vl_text
638,3,lining,lining,False,unchanged
1009,0,Bell,Bell,False,unchanged
919,4,half,half,False,unchanged
294,8,reserved,reserved,False,unchanged
309,10,applications,applications,False,unchanged
1035,0,able,able,False,unchanged
1035,4,well-dressed,well-dressed,False,unchanged
817,6,address,address,False,unchanged
188,4,change,change,False,unchanged
341,3,points,points,False,unchanged
940,1,America,America,False,unchanged
676,4,resident,resident,False,unchanged
38,1,boarder's,boarder's,False,unchanged
751,5,sons,sons,False,unchanged
205,2,post-office,post-office,False,unchanged
108,0,change,change,False,unchanged
358,6,cold,cold,False,unchanged
410,1,streets,streets,False,unchanged
816,1,home,home,False,unchanged
79,14,cost,cost,False,unchanged
841,0,Mary,Mary,False,unchanged
83,0,away,away,False,unchanged
1117,1,BELL,BELL,False,unchanged
165,8,pine,pine,False,unchanged
948,10,once,once,False,unchanged
733,8,marked,marked,False,unchanged
413,2,rubbing,rubbing,False,unchanged
152,0,what,what,False,unchanged
152,2,could,could,False,unchanged
35,6,receive,receive,False,unchanged
656,4,Houses,Houses,False,unchanged
241,10,fully,fully,False,unchanged
871,5,heating,heating,False,unchanged
99,3,ground,ground,False,unchanged
132,2,make,make,False,unchanged
132,4,away,away,False,unchanged
204,1,change,change,False,unchanged
895,0,points,points,False,unchanged
534,0,tors,tors,False,unchanged
124,5,ring,ring,False,unchanged
202,0,ever,every,True,accepted
151,2,change,change,False,unchanged
858,10,cast-bound,east-bound,True,accepted
192,2,they're,they're,False,unchanged
1058,0,dressed,dressed,False,unchanged
318,2,FARE,FARE,False,unchanged
228,8,various,various,False,unchanged
228,10,ways,ways,False,unchanged
532,0,dull,dull,False,unchanged
84,2,home,home,False,unchanged
436,3,FARE,FARE,False,unchanged
728,4,names,names,False,unchanged
75,1,things,things,False,unchanged
75,4,whim,whim,False,unchanged
155,0,Pack,Pack,False,unchanged
985,2,pins,pins,False,unchanged
72,0,than,than,False,unchanged
137,14,hard,hard,False,unchanged
238,4,news,news,False,unchanged
211,4,POINTS,POINTS,False,unchanged
160,4,thinks,thinks,False,unchanged
725,6,least,least,False,unchanged
956,2,Print,Print-ing,True,accepted
157,4,places,places,False,unchanged
634,10,fender,fender,False,unchanged
131,0,around,around,False,unchanged
62,6,Stay-at-Home,Stay-at-Home,False,unchanged
306,0,giving,giving,False,unchanged
306,10,remove,remove,False,unchanged
458,12,fall,fall,False,unchanged
15,0,RAILWAYS,RAILWAYS.,False,unchanged
199,4,hats,hats,False,unchanged
106,6,four,four,False,unchanged
106,12,rooms,rooms,False,unchanged
168,2,corners,corners,False,unchanged
906,0,able,stable,True,accepted
135,0,Fare,Fare,False,unchanged
91,0,change,change,False,unchanged
240,0,MUST,MUST,False,unchanged
240,2,THEM,THEM,False,unchanged
171,2,opening,opening,False,unchanged
362,4,GRANT,GRANT,False,unchanged
257,8,recov-,recov,False,unchanged
466,6,Prohibitiopisis',Prohibitlogists,True,accepted
475,4,BRADT,BRADT,False,unchanged
1091,2,Krie,Krie,False,unchanged
846,5,Middleton,Middleton,False,unchanged
367,5,BRoWNE,BROWNE,False,unchanged
433,6,touChed,touched,False,unchanged
510,6,Heatey,,False,no_clean_vl_text
1062,0,Farmeis,Farmers,True,accepted
586,12,elang-,clang,True,accepted
1082,4,Messrs,Messrs,False,unchanged
722,0,Dundasautnorities,authorities,True,accepted
1193,0,Tritonia,Tritonia,False,unchanged
342,2,Wheclmen's,Wheelmen's,True,accepted
342,10,bomi,Vomi,True,accepted
431,6,Sabbath,Sabbath,False,unchanged
756,0,MUNICIPAL,MUNICIPAL,False,unchanged
474,3,Koven's,Koven's,False,unchanged
150,3,Isay,say,True,accepted
623,2,FORCOAL,FOR COAL,True,accepted
266,8,ntly,nly,True,accepted
732,0,Somerville,Somerville,False,unchanged
560,2,retrn,return,True,accepted
670,12,Frazer,Frazer,False,unchanged
113,2,Queenston,Queenston,False,unchanged
444,1,Ontar,Ontario,True,accepted
655,0,sanee,sance,True,accepted
460,3,conncction,connection,True,accepted
234,9,andget,and get,True,accepted
916,8,Bamn,Bam,True,accepted
557,0,torest,thoughterest,True,accepted
805,0,materialsredueed,materials,True,accepted
563,0,niture,niture,False,unchanged
563,2,propor,proper,True,accepted
563,6,cabincts,cabinets,True,accepted
1036,3,Inve,Invest,True,accepted
641,4,varions,various,True,accepted
641,8,colorn,colors,True,accepted
1067,0,Merriek,Merrick,True,accepted
813,2,delaines,,False,no_clean_vl_text
767,5,Brief,Brief,False,unchanged
1047,6,Iovt,Iovt,False,unchanged
726,2,plaS,place,True,accepted
726,6,principal,principal,False,unchanged
1200,3,Invt,,False,no_clean_vl_text
982,0,Asbury,Asbury,False,unchanged
118,1,Chicora,Chicora,False,unchanged
764,0,Trustecs,Trustees,True,accepted
1158,4,vaich,vach,True,accepted
1158,8,devartment,department,True,accepted
274,2,McInnes,McInnes,False,unchanged
274,4,Lucas,Lucas,False,unchanged
1147,0,Stuttgart,Stuttgart,False,unchanged
279,0,MacKelean,MacKelcan,True,accepted
1186,0,Concordia,Concordia,False,unchanged
407,0,Betwoen,Between,True,accepted
407,4,statione,stations,True,accepted
320,2,glorified,glorified,False,unchanged
779,0,urday,urday,False,unchanged
787,5,Johuston,Johnston,True,accepted
416,0,sembled,assembled,True,accepted
323,6,Foenery,scenery,True,accepted
347,0,hibition,hibition,False,unchanged
748,0,gramme,gramme,False,unchanged
1125,0,Bailifis,Bailiffs.,True,accepted
622,8,wildeat,wildeat,False,unchanged
679,2,Worcoster,Worcester,True,accepted
457,2,Goinnes,Goinnes,False,unchanged
457,6,Completestock,Complete,True,accepted
1008,8,Osborne,Osborne,False,unchanged
649,0,ning,ning,False,unchanged
649,4,sueh,such,True,accepted
649,14,sorious,serious,True,accepted
610,12,people,people,False,unchanged
596,0,flect,reflect,True,accepted
596,4,hrass,brass,True,accepted
505,0,carpct,carpet,True,accepted
489,2,searf,scarf,True,accepted
82,6,accusatious,accusations,True,accepted
82,10,unfaith,unfaith,False,unchanged
249,2,Zimmerman,Zimmerman,False,unchanged
249,3,Dowswell,Dowswell,False,unchanged
696,6,Pamenter,Pamenter,False,unchanged
501,0,pians,plans,True,accepted
671,0,ence,Vance,True,accepted
438,0,Crystal,Crystal,False,unchanged
438,6,Dow's,Dow's,False,unchanged
499,0,shape,shape,False,unchanged
811,6,bnilding,building,True,accepted
709,3,Excelsior,Excelsior,False,unchanged
580,0,jewels,jewels,False,unchanged
580,4,sntin,satin,True,accepted
786,5,Derby,Derby,False,unchanged
451,6,arrangemont,arrangement,True,accepted
1094,4,Priestleys,Priestley's,True,accepted
398,0,bers,bers,False,unchanged
978,6,fiue,fine,True,accepted
290,0,amnoyance,annoyance,True,accepted
328,0,beiween,between,True,accepted
348,0,menee,mence,True,accepted
714,0,grite,gr,True,accepted
30,9,wiit,with,True,accepted
506,0,gregation,,False,no_clean_vl_text
631,0,giual,lial,True,accepted
631,8,Lottridge,Lottridge,False,unchanged
597,0,lege,iege,True,accepted
383,0,puty,puty,False,unchanged
652,3,Moumted,Mounted,True,accepted
254,0,Bowman,Bowman,False,unchanged
414,10,erowd,crowd,True,accepted
55,0,terested,terested,False,unchanged
797,4,Wednerday,Wednesday,True,accepted
53,7,spinnin,spinnin,False,unchanged
149,15,hnrness,harness,True,accepted
603,2,elubs,clubs,True,accepted
947,8,funda,funda,False,unchanged
426,0,ning,ning,False,unchanged
476,0,searf,scarf,True,accepted
629,4,brassps,brasses,True,accepted
419,4,programme,programme,False,unchanged
86,6,Bazar,Bazar,False,unchanged
224,10,qnoted,quoted,True,accepted
1109,2,washiug,washing,True,accepted
1109,10,raek,rack,True,accepted
236,4,delightfulness,delightfulness,False,unchanged
683,0,trrday,rday,True,accepted
401,2,coucerts,concerts,True,accepted
983,6,Iusurance,Insurance,True,accepted
338,3,seutence,sentence,True,accepted
544,4,congrega,congregation,True,accepted
141,0,venieuces,conveniences,True,accepted
141,1,hecessary,necessary,True,accepted
141,5,equip,,False,no_clean_vl_text
1090,12,behalf,behalf,False,unchanged
31,10,Amoreans,Amoreans,False,unchanged
449,5,frieze,frieze,False,unchanged
1013,0,couvenienced,convenienced,True,accepted
1013,6,Pulliman,Pullman,True,accepted
85,0,andah,andah,False,unchanged
85,10,frout,front,True,accepted
1198,0,Barrowmore,Barrowmore,False,unchanged
259,0,Stilwell,Stilwell,False,unchanged
432,0,Labatt's,Labatt's,False,unchanged
432,3,Labatt's,Labatt's,False,unchanged
453,4,Oxford,Oxford,False,unchanged
470,8,loug,long,True,accepted
470,10,inantel,mantel,True,accepted
368,0,Byron,Byron,False,unchanged
824,2,sateens,sateens,False,unchanged
1101,0,oileloth,oilcloth,True,accepted
685,12,bigamy,bigamy,False,unchanged
826,12,Macauley,Macauley,False,unchanged
723,10,splir,split,True,accepted
1051,8,wurm,warm,True,accepted
660,0,healthfnlness,healthfulness,True,accepted
981,4,injunetion,injunction,True,accepted
404,0,gregational,gregational,False,unchanged
162,4,Whirlpool,Whirlpool,False,unchanged
692,0,pommunication,tionmunication,True,accepted
316,16,passe,passed,True,accepted
329,2,programme,programme,False,unchanged
327,5,Informa,Information,True,accepted
492,0,bers,bers,False,unchanged
492,8,andwas,and,True,accepted
497,2,coimpetition,competition,True,accepted
662,4,crected,erected,True,accepted
794,12,undersigued,undersigned,True,accepted
439,3,charmiug,charming,True,accepted
369,2,Mnnager,Manager,True,accepted
109,12,Connocting,Connecting,True,accepted
521,0,casy,easy,True,accepted
605,4,unweleome,unwelcome,True,accepted
605,6,innovntion,innovation,True,accepted
146,2,mneans,means,True,accepted
177,0,inelined,inclined,True,accepted
903,0,Jersey,Jersey,False,unchanged
746,8,Waterdown,Waterdown,False,unchanged
587,1,valuable,valuable,False,unchanged
587,5,prob,,False,no_clean_vl_text
569,0,quisitely,quisitely,False,unchanged
569,2,cinbroidered,embroidered,True,accepted
570,0,photographic,Photographic,False,unchanged
299,4,notico,notice,True,accepted
1112,6,qual,,False,no_clean_vl_text
639,0,pital,hospital,True,accepted
465,4,advaneement,advancement,True,accepted
664,6,anthorities,authorities,True,accepted
1128,0,rondered,rendered,True,accepted
1152,0,sbint,stunt,True,accepted
1152,2,increaing,increa-ing,True,accepted
633,0,nestly,nestly,False,unchanged
633,12,interent,interest,True,accepted
445,0,lioz,lioz,False,unchanged
584,1,mirror,mirror,False,unchanged
417,4,pistache,pistache,False,unchanged
760,16,centsuitable,suitable,True,accepted
950,3,baggage,baggage,False,unchanged
697,0,ried,ried,False,unchanged
697,4,womnan,woman,True,accepted
268,3,Bearman,Bearman,False,unchanged
175,3,Dufferin,Dufferin,False,unchanged
509,0,couid,could,True,accepted
509,12,corres,corres,False,unchanged
471,0,rect,rect,False,unchanged
911,0,vention,vention,False,unchanged
148,2,rattle-pated,rattle-pated,False,unchanged
92,4,buildiug,building,True,accepted
875,3,foundationless,foundationless,False,unchanged
1118,6,programme,programme,False,unchanged
461,0,Tavorites,favorites,True,accepted
523,0,ERSKINE'S,ERSKINE'S,False,unchanged
147,6,resortare,resort,True,accepted
676,8,Waterdown,Waterdown,False,unchanged
50,0,gara,gara,False,unchanged
205,0,copposite,opposite,True,accepted
43,2,allus,allus,False,unchanged
43,10,sereens,screens,True,accepted
27,16,oncet,oncet,False,unchanged
65,0,cessible,cessible,False,unchanged
358,0,ment,apartment,True,accepted
358,7,weath,weather,True,accepted
375,0,ment,toment,True,accepted
1103,0,rics,rich,True,accepted
998,0,terfering,terfering,False,unchanged
795,0,liament,liament,False,unchanged
144,0,carned,earned,True,accepted
48,2,stnyin'here,a-stayin,True,accepted
1138,14,Hampson,Hampson,False,unchanged
822,2,Macauley,Macauley,False,unchanged
658,0,missione,mission,True,accepted
1168,0,Reinember,Remember,True,accepted
484,6,justiee,justice,True,accepted
285,3,Belleville,Belleville,False,unchanged
564,10,varions,various,True,accepted
483,0,scrim,scrim,False,unchanged
733,10,cheque,cheque,False,unchanged
260,0,ered,ered,False,unchanged
938,4,coinplete,complete,True,accepted
938,10,apology,apology,False,unchanged
1120,0,Manitoba,Manitoba,False,unchanged
111,8,kitehen,kitchen,True,accepted
957,10,aequainted,acquainted,True,accepted
704,8,areinvited,invited,True,accepted
717,6,recep,reception,True,accepted
303,4,doubtful,doubtful,False,unchanged
740,4,forfelted,forfeited,True,accepted
192,8,verdantest,verdantest,False,unchanged
209,0,harinonious,harmonious,True,accepted
207,6,reireshments,refreshments,True,accepted
428,0,ceived,ceived,False,unchanged
728,12,fidc,fide,True,accepted
155,8,elotns,clothes,True,accepted
1018,0,behalf,behalf,False,unchanged
659,0,portieres,comfortieres,True,accepted
272,0,ment,ment,False,unchanged
1191,8,afflieted,afflicted,True,accepted
42,0,dezvous,dezvous,False,unchanged
956,0,Books,Books,False,unchanged
125,0,nished,nished,False,unchanged
125,6,siugie,single,True,accepted
78,4,mutual,mutual,False,unchanged
78,5,recrimina,recrimination,True,accepted
198,0,pearance,appearance,True,accepted
139,6,nothiug,nothing,True,accepted
62,0,ment,ment,False,unchanged
119,0,suifering,suffering,True,accepted
119,8,becomiug,becoming,True,accepted
112,6,boycotters,boycotters,False,unchanged
458,6,iujured,injured,True,accepted
201,0,gether,gether,False,unchanged
643,0,deavor,deavor,False,unchanged
643,14,asylum,asylum,False,unchanged
229,0,tened,tened,False,unchanged
878,0,Molsons,Molsons...,False,unchanged
741,0,Bedwell,Bedwell,False,unchanged
804,0,structing,structing,False,unchanged
168,5,substitu,substitution,True,accepted
232,1,Bazar,Bazar,False,unchanged
34,0,perience,experience,True,accepted
40,0,dezvous,dezvous,False,unchanged
777,0,Theinjuredmanis,,False,no_clean_vl_text
203,0,Panorama,Panorama,False,unchanged
859,0,tained,tended,True,accepted
468,1,Liquors,Liquors,False,unchanged
757,0,ters,fatters,True,accepted
275,0,gether,gather,True,accepted
183,0,Geoghegan,Geoghegan,False,unchanged
255,0,geon,geon.,False,unchanged
721,0,The,The,False,unchanged
